
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  1                  1                  1          s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
               21.0008            10.9359E-06       -30.6631E-06         0.                 1.05923E-03     -139.453E-03          0.         
               21.5008             9.69136E-06      -28.2273E-06         0.              -977.913E-06       -129.059E-03          0.         
               22.0008             8.54625E-06      -25.9025E-06         0.                -2.70036E-03     -119.061E-03          0.         
               22.5008             7.53102E-06      -23.7416E-06         0.                -4.04571E-03     -109.678E-03          0.         
               23.0008             6.59923E-06      -21.683E-06          0.                -5.14374E-03     -100.675E-03          0.         
               23.5008             5.78032E-06      -19.7848E-06         0.                -5.94676E-03      -92.2999E-03         0.         
               24.0008             5.03045E-06      -17.979E-06          0.                -6.55914E-03      -84.2798E-03         0.         
               24.5008             4.37822E-06      -16.3275E-06         0.                -6.94479E-03      -76.884E-03          0.         
               25.0008             3.78222E-06      -14.7578E-06         0.                -7.18696E-03      -69.8109E-03         0.         
               25.5008             3.27029E-06      -13.3346E-06         0.                -7.25869E-03      -63.3461E-03         0.         
               26.0008             2.80334E-06      -11.9823E-06         0.                -7.22568E-03      -57.168E-03          0.         
               26.5008             2.40846E-06      -10.7675E-06         0.                -7.06819E-03      -51.5734E-03         0.         
               27.0008             2.04876E-06       -9.61281E-06        0.                -6.83735E-03      -46.2274E-03         0.         
               27.5008             1.75062E-06       -8.58605E-06        0.                -6.51917E-03      -41.434E-03          0.         
               28.0008             1.4792E-06        -7.60908E-06        0.                -6.1527E-03       -36.8507E-03         0.         
               28.5008             1.2602E-06        -6.75014E-06        0.                -5.72852E-03      -32.7855E-03         0.         
               29.0008             1.0607E-06        -5.93118E-06        0.                -5.27573E-03      -28.8926E-03         0.         
               29.5008           905.702E-09         -5.22048E-06        0.                -4.78855E-03      -25.4813E-03         0.         
               30.0008           764.107E-09         -4.54064E-06        0.                -4.28787E-03      -22.206E-03          0.         
               30.5008           660.225E-09         -3.95958E-06        0.                -3.77085E-03      -19.3754E-03         0.         
               31.0008           564.655E-09         -3.40107E-06        0.                -3.25166E-03      -16.6469E-03         0.         
               31.5008           501.001E-09         -2.93229E-06        0.                -2.72982E-03      -14.3266E-03         0.         
               32.0008           441.463E-09         -2.47858E-06        0.                -2.21401E-03      -12.0772E-03         0.         
               32.5008           408.926E-09         -2.10612E-06        0.                -1.70566E-03      -10.2008E-03         0.         
               33.0008           377.092E-09         -1.74211E-06        0.                -1.20902E-03       -8.36711E-03        0.         
               33.5008           368.121E-09         -1.45148E-06        0.              -727.043E-06         -6.87315E-03        0.         
               34.0008           357.122E-09         -1.16351E-06        0.              -260.423E-06         -5.39667E-03        0.         
               34.5008           365.522E-09       -941.701E-09          0.               186.651E-06         -4.22876E-03        0.         
               35.0008           369.752E-09       -717.554E-09          0.               616.312E-06         -3.05628E-03        0.         
               35.5008           390.5E-09         -553.026E-09          0.                 1.02338E-03       -2.16356E-03        0.         
               36.0008           405.436E-09       -381.918E-09          0.                 1.41221E-03       -1.24722E-03        0.         
               36.5008           434.51E-09        -264.521E-09          0.                 1.77682E-03     -584.28E-06           0.         
               37.0008           456.553E-09       -137.006E-09          0.                 2.12329E-03      118.45E-06           0.         
               37.5008           490.779E-09        -57.9127E-09         0.                 2.44501E-03      591.716E-06          0.         
               38.0008           517.108E-09         34.1961E-09         0.                 2.74936E-03        1.11825E-03        0.         
               38.5008           554.024E-09         82.5926E-09         0.                 3.02922E-03        1.43689E-03        0.         
               39.0008           582.469E-09        146.323E-09          0.                 3.29295E-03        1.8198E-03         0.         
               39.5008           620.206E-09        170.512E-09          0.                 3.53305E-03        2.01413E-03        0.         
               40.0008           649.134E-09        211.839E-09          0.                 3.75855E-03        2.28151E-03        0.         
               40.5008           686.308E-09        217.301E-09          0.                 3.96166E-03        2.37751E-03        0.         
               41.0008           714.529E-09        241.253E-09          0.                 4.15188E-03        2.5533E-03         0.         
               41.5008           750.154E-09        232.573E-09          0.                 4.32122E-03        2.57299E-03        0.         
               42.0008           776.832E-09        243.338E-09          0.                 4.47944E-03        2.67745E-03        0.         
               42.5008           810.238E-09        224.306E-09          0.                 4.61842E-03        2.6393E-03         0.         
               43.0008           834.822E-09        225.335E-09          0.                 4.74805E-03        2.68936E-03        0.         
               43.5008           865.592E-09        199.046E-09          0.                 4.86013E-03        2.60871E-03        0.         
               44.0008           887.754E-09        193.147E-09          0.                 4.96457E-03        2.61836E-03        0.         
               44.5008           915.667E-09        162.098E-09          0.                 5.05315E-03        2.50778E-03        0.         
               45.0008           935.249E-09        151.526E-09          0.                 5.13568E-03        2.48846E-03        0.         
               45.5008           960.234E-09        117.7E-09            0.                 5.204E-03          2.35812E-03        0.         
               46.0008           977.21E-09         104.238E-09          0.                 5.26773E-03        2.31904E-03        0.         
               46.5008           999.304E-09         69.182E-09          0.                 5.31879E-03        2.17706E-03        0.         
               47.0008             1.01374E-06       54.2145E-09         0.                 5.3666E-03         2.12554E-03        0.         
               47.5008             1.03307E-06       19.1103E-09         0.                 5.40316E-03        1.97826E-03        0.         
               48.0008             1.0451E-06         3.68938E-09        0.                 5.43766E-03        1.92001E-03        0.         
               48.5008             1.06182E-06      -30.5859E-09         0.                 5.46222E-03        1.77231E-03        0.         
               49.0008             1.07164E-06      -45.6835E-09         0.                 5.48575E-03        1.7117E-03         0.         
               49.5008             1.08597E-06      -78.5017E-09         0.                 5.50052E-03        1.56722E-03        0.         
               50.0008             1.09376E-06      -92.7236E-09         0.                 5.51516E-03        1.50749E-03        0.         
               50.5008             1.10592E-06     -123.658E-09          0.                 5.52209E-03        1.36885E-03        0.         
               51.0008             1.11191E-06     -136.633E-09          0.                 5.52963E-03        1.31233E-03        0.         
               51.5008             1.12214E-06     -165.42E-09           0.                 5.5304E-03         1.18133E-03        0.         
               52.0008             1.12655E-06     -176.921E-09          0.                 5.53241E-03        1.12959E-03        0.         
               52.5008             1.13506E-06     -203.421E-09          0.                 5.52847E-03        1.00737E-03        0.         
               53.0008             1.13811E-06     -213.331E-09          0.                 5.52627E-03      961.405E-06          0.         
               53.5008             1.14514E-06     -237.505E-09          0.                 5.51883E-03      848.57E-06           0.         
               54.0008             1.14702E-06     -245.794E-09          0.                 5.51353E-03      808.916E-06          0.         
               54.5008             1.15277E-06     -267.674E-09          0.                 5.50361E-03      705.673E-06          0.         
               55.0008             1.15368E-06     -274.375E-09          0.                 5.49613E-03      672.498E-06          0.         
               55.5008             1.15833E-06     -294.046E-09          0.                 5.48456E-03      578.748E-06          0.         
               56.0008             1.15844E-06     -299.238E-09          0.                 5.47567E-03      551.96E-06           0.         
               56.5008             1.16218E-06     -316.823E-09          0.                 5.46313E-03      467.38E-06           0.         
               57.0008             1.16164E-06     -320.614E-09          0.                 5.45342E-03      446.694E-06          0.         
               57.5008             1.16462E-06     -336.261E-09          0.                 5.44044E-03      370.804E-06          0.         
               58.0008             1.16357E-06     -338.779E-09          0.                 5.43039E-03      355.802E-06          0.         
               58.5008             1.16592E-06     -352.647E-09          0.                 5.41739E-03      288.018E-06          0.         
               59.0008             1.16447E-06     -354.031E-09          0.                 5.40737E-03      278.199E-06          0.         
               59.5008             1.16632E-06     -366.285E-09          0.                 5.39468E-03      217.879E-06          0.         
               60.0008             1.16459E-06     -366.675E-09          0.                 5.38496E-03      212.696E-06          0.         
               60.5008             1.16603E-06     -377.48E-09           0.                 5.3728E-03       159.169E-06          0.         
               61.0008             1.16409E-06     -377.016E-09          0.                 5.36358E-03      158.059E-06          0.         
               61.5008             1.16521E-06     -386.531E-09          0.                 5.35211E-03      110.655E-06          0.         
               62.0008             1.16315E-06     -385.346E-09          0.                 5.34353E-03      113.059E-06          0.         
               62.5008             1.16403E-06     -393.723E-09          0.                 5.33286E-03       71.1246E-06         0.         
               63.0008             1.16189E-06     -391.941E-09          0.                 5.32501E-03       76.5037E-06         0.         
               63.5008             1.16259E-06     -399.32E-09           0.                 5.31519E-03       39.4173E-06         0.         
               64.0008             1.16043E-06     -397.055E-09          0.                 5.3081E-03        47.2667E-06         0.         
               64.5008             1.16099E-06     -403.566E-09          0.                 5.29916E-03       14.4463E-06         0.         
               65.0008             1.15885E-06     -400.921E-09          0.                 5.29285E-03       24.3002E-06         0.         
               65.5008             1.15931E-06     -406.681E-09          0.                 5.28479E-03       -4.79005E-06        0.         
               66.0008             1.15722E-06     -403.747E-09          0.                 5.27924E-03        6.64627E-06        0.         
               66.5008             1.15762E-06     -408.861E-09          0.                 5.27202E-03      -19.201E-06          0.         
               67.0008             1.15559E-06     -405.72E-09           0.                 5.26721E-03       -6.55887E-06        0.         
               67.5008             1.15596E-06     -410.281E-09          0.                 5.2608E-03       -29.6011E-06         0.         
               68.0008             1.15401E-06     -407.E-09             0.                 5.25668E-03      -16.0843E-06         0.         
               68.5008             1.15436E-06     -411.089E-09          0.                 5.25102E-03      -36.711E-06          0.         
               69.0008             1.15251E-06     -407.729E-09          0.                 5.24754E-03      -22.6065E-06         0.         
               69.5008             1.15285E-06     -411.417E-09          0.                 5.24258E-03      -41.1607E-06         0.         
               70.0008             1.1511E-06      -408.027E-09          0.                 5.23968E-03      -26.7139E-06         0.         
               70.5008             1.15144E-06     -411.375E-09          0.                 5.23536E-03      -43.495E-06          0.         
               71.0008             1.1498E-06      -407.995E-09          0.                 5.23299E-03      -28.9126E-06         0.         
               71.5008             1.15015E-06     -411.055E-09          0.                 5.22924E-03      -44.1798E-06         0.         
               72.0008             1.14862E-06     -407.719E-09          0.                 5.22734E-03      -29.633E-06          0.         
               72.5008             1.14898E-06     -410.536E-09          0.                 5.2241E-03       -43.6088E-06         0.         
               73.0008             1.14755E-06     -407.27E-09           0.                 5.22261E-03      -29.2372E-06         0.         
               73.5008             1.14793E-06     -409.88E-09           0.                 5.21983E-03      -42.111E-06          0.         
               74.0008             1.1466E-06      -406.704E-09          0.                 5.2187E-03       -28.0258E-06         0.         
               74.5008             1.147E-06       -409.138E-09          0.                 5.21632E-03      -39.9577E-06         0.         
               75.0008             1.14576E-06     -406.068E-09          0.                 5.21549E-03      -26.2455E-06         0.         
               75.5008             1.14617E-06     -408.351E-09          0.                 5.21346E-03      -37.3698E-06         0.         
               76.0008             1.14503E-06     -405.397E-09          0.                 5.2129E-03       -24.0957E-06         0.         
               76.5008             1.14545E-06     -407.552E-09          0.                 5.21117E-03      -34.5243E-06         0.         
               77.0008             1.14439E-06     -404.721E-09          0.                 5.21083E-03      -21.7352E-06         0.         
               77.5008             1.14483E-06     -406.763E-09          0.                 5.20936E-03      -31.5604E-06         0.         
               78.0008             1.14385E-06     -404.059E-09          0.                 5.20921E-03      -19.2878E-06         0.         
               78.5008             1.14429E-06     -406.003E-09          0.                 5.20796E-03      -28.5856E-06         0.         
               79.0008             1.14339E-06     -403.428E-09          0.                 5.20795E-03      -16.848E-06          0.         
               79.5008             1.14383E-06     -405.283E-09          0.                 5.20689E-03      -25.6802E-06         0.         
               80.0008             1.143E-06       -402.837E-09          0.                 5.207E-03        -14.4858E-06         0.         
               80.5008             1.14345E-06     -404.614E-09          0.                 5.2061E-03       -22.9026E-06         0.         
               81.0008             1.14267E-06     -402.293E-09          0.                 5.20631E-03      -12.2509E-06         0.         
               81.5008             1.14312E-06     -403.998E-09          0.                 5.20554E-03      -20.2928E-06         0.         
               82.0008             1.14241E-06     -401.801E-09          0.                 5.20581E-03      -10.1766E-06         0.         
               82.5008             1.14285E-06     -403.439E-09          0.                 5.20516E-03      -17.876E-06          0.         
               83.0008             1.14219E-06     -401.361E-09          0.                 5.20549E-03       -8.28319E-06        0.         
               83.5008             1.14263E-06     -402.936E-09          0.                 5.20492E-03      -15.6661E-06         0.         
               84.0008             1.14202E-06     -400.972E-09          0.                 5.20529E-03       -6.58036E-06        0.         
               84.5008             1.14245E-06     -402.489E-09          0.                 5.2048E-03       -13.6675E-06         0.         
               85.0008             1.14188E-06     -400.633E-09          0.                 5.20519E-03       -5.06997E-06        0.         
               85.5008             1.14231E-06     -402.093E-09          0.                 5.20477E-03      -11.8781E-06         0.         
               86.0008             1.14177E-06     -400.342E-09          0.                 5.20517E-03       -3.74787E-06        0.         
               86.5008             1.14219E-06     -401.747E-09          0.                 5.20479E-03      -10.2905E-06         0.         
               87.0008             1.14169E-06     -400.094E-09          0.                 5.20521E-03       -2.60559E-06        0.         
               87.5008             1.1421E-06      -401.447E-09          0.                 5.20487E-03       -8.89373E-06        0.         
               88.0008             1.14163E-06     -399.886E-09          0.                 5.20528E-03       -1.63168E-06        0.         
               88.5008             1.14203E-06     -401.188E-09          0.                 5.20497E-03       -7.67452E-06        0.         
               89.0008             1.14159E-06     -399.714E-09          0.                 5.20538E-03     -812.807E-09          0.         
               89.5008             1.14198E-06     -400.966E-09          0.                 5.2051E-03        -6.61818E-06        0.         
               90.0008             1.14157E-06     -399.574E-09          0.                 5.2055E-03      -134.617E-09          0.         
               90.5008             1.14194E-06     -400.777E-09          0.                 5.20524E-03       -5.70941E-06        0.         
               91.0008             1.14155E-06     -399.463E-09          0.                 5.20562E-03      417.607E-09          0.         
               91.5008             1.14191E-06     -400.617E-09          0.                 5.20538E-03       -4.93284E-06        0.         
               92.0008             1.14155E-06     -399.376E-09          0.                 5.20575E-03      858.424E-09          0.         
               92.5008             1.14189E-06     -400.484E-09          0.                 5.20552E-03       -4.27346E-06        0.         
               93.0008             1.14155E-06     -399.31E-09           0.                 5.20587E-03        1.20187E-06        0.         
               93.5008             1.14188E-06     -400.372E-09          0.                 5.20565E-03       -3.71702E-06        0.         
               94.0008             1.14155E-06     -399.262E-09          0.                 5.20599E-03        1.46119E-06        0.         
               94.5008             1.14187E-06     -400.279E-09          0.                 5.20578E-03       -3.25011E-06        0.         
               95.0008             1.14156E-06     -399.229E-09          0.                 5.2061E-03         1.64867E-06        0.         
               95.5008             1.14186E-06     -400.203E-09          0.                 5.2059E-03        -2.86044E-06        0.         
               96.0008             1.14157E-06     -399.209E-09          0.                 5.2062E-03         1.77554E-06        0.         
               96.5008             1.14186E-06     -400.14E-09           0.                 5.206E-03         -2.53677E-06        0.         
               97.0008             1.14159E-06     -399.199E-09          0.                 5.20629E-03        1.8519E-06         0.         
               97.5008             1.14186E-06     -400.089E-09          0.                 5.2061E-03        -2.26904E-06        0.         
               98.0008             1.1416E-06      -399.198E-09          0.                 5.20637E-03        1.88677E-06        0.         
               98.5008             1.14186E-06     -400.047E-09          0.                 5.20619E-03       -2.0483E-06         0.         
               99.0008             1.14162E-06     -399.203E-09          0.                 5.20644E-03        1.88806E-06        0.         
               99.5008             1.14187E-06     -400.013E-09          0.                 5.20626E-03       -1.86668E-06        0.         
              100.001              1.14163E-06     -399.213E-09          0.                 5.20649E-03        1.86266E-06        0.         
              100.501              1.14187E-06     -399.985E-09          0.                 5.20633E-03       -1.71733E-06        0.         
              101.001              1.14165E-06     -399.227E-09          0.                 5.20654E-03        1.81652E-06        0.         
              101.501              1.14187E-06     -399.962E-09          0.                 5.20638E-03       -1.59433E-06        0.         
              102.001              1.14166E-06     -399.244E-09          0.                 5.20659E-03        1.75468E-06        0.         
              102.501              1.14188E-06     -399.944E-09          0.                 5.20643E-03       -1.49264E-06        0.         
              103.001              1.14167E-06     -399.262E-09          0.                 5.20662E-03        1.6814E-06         0.         
              103.501              1.14188E-06     -399.928E-09          0.                 5.20647E-03       -1.40797E-06        0.         
              104.001              1.14169E-06     -399.282E-09          0.                 5.20665E-03        1.6002E-06         0.         
              104.501              1.14188E-06     -399.915E-09          0.                 5.2065E-03        -1.33676E-06        0.         
              105.001              1.1417E-06      -399.303E-09          0.                 5.20667E-03        1.51398E-06        0.         
              105.501              1.14188E-06     -399.904E-09          0.                 5.20653E-03       -1.27603E-06        0.         
              106.001              1.14171E-06     -399.323E-09          0.                 5.20669E-03        1.42509E-06        0.         
              106.501              1.14188E-06     -399.894E-09          0.                 5.20655E-03       -1.22335E-06        0.         
              107.001              1.14172E-06     -399.344E-09          0.                 5.2067E-03         1.33538E-06        0.         
              107.501              1.14188E-06     -399.885E-09          0.                 5.20657E-03       -1.17673E-06        0.         
              108.001              1.14173E-06     -399.364E-09          0.                 5.20671E-03        1.24632E-06        0.         
              108.501              1.14188E-06     -399.877E-09          0.                 5.20658E-03       -1.13459E-06        0.         
              109.001              1.14173E-06     -399.384E-09          0.                 5.20671E-03        1.159E-06          0.         
              109.501              1.14188E-06     -399.869E-09          0.                 5.20659E-03       -1.09568E-06        0.         
              110.001              1.14174E-06     -399.403E-09          0.                 5.20672E-03        1.07423E-06        0.         
              110.501              1.14188E-06     -399.862E-09          0.                 5.2066E-03        -1.05903E-06        0.         
              111.001              1.14175E-06     -399.421E-09          0.                 5.20672E-03      992.578E-09          0.         
              111.501              1.14188E-06     -399.855E-09          0.                 5.20661E-03       -1.02391E-06        0.         
              112.001              1.14175E-06     -399.438E-09          0.                 5.20672E-03      914.415E-09          0.         
              112.501              1.14188E-06     -399.848E-09          0.                 5.20661E-03     -989.744E-09          0.         
              113.001              1.14176E-06     -399.454E-09          0.                 5.20671E-03      839.95E-09           0.         
              113.501              1.14188E-06     -399.84E-09           0.                 5.20662E-03     -956.15E-09           0.         
              114.001              1.14176E-06     -399.469E-09          0.                 5.20671E-03      769.267E-09          0.         
              114.501              1.14187E-06     -399.833E-09          0.                 5.20662E-03     -922.848E-09          0.         
              115.001              1.14177E-06     -399.484E-09          0.                 5.20671E-03      702.35E-09           0.         
              115.501              1.14187E-06     -399.826E-09          0.                 5.20662E-03     -889.657E-09          0.         
              116.001              1.14177E-06     -399.497E-09          0.                 5.2067E-03       639.109E-09          0.         
              116.501              1.14187E-06     -399.819E-09          0.                 5.20662E-03     -856.469E-09          0.         
              117.001              1.14178E-06     -399.51E-09           0.                 5.2067E-03       579.399E-09          0.         
              117.501              1.14187E-06     -399.812E-09          0.                 5.20662E-03     -823.231E-09          0.         
              118.001              1.14178E-06     -399.522E-09          0.                 5.2067E-03       523.037E-09          0.         
              118.501              1.14186E-06     -399.804E-09          0.                 5.20662E-03     -789.93E-09           0.         
              119.001              1.14178E-06     -399.533E-09          0.                 5.20669E-03      469.814E-09          0.         
              119.501              1.14186E-06     -399.797E-09          0.                 5.20662E-03     -756.579E-09          0.         
              120.001              1.14178E-06     -399.544E-09          0.                 5.20669E-03      419.504E-09          0.         
              120.501              1.14186E-06     -399.79E-09           0.                 5.20662E-03     -723.21E-09           0.         
              121.001              1.14179E-06     -399.554E-09          0.                 5.20668E-03      371.877E-09          0.         
              121.501              1.14186E-06     -399.782E-09          0.                 5.20662E-03     -689.865E-09          0.         
              122.001              1.14179E-06     -399.564E-09          0.                 5.20668E-03      326.703E-09          0.         
              122.501              1.14185E-06     -399.775E-09          0.                 5.20662E-03     -656.588E-09          0.         
              123.001              1.14179E-06     -399.573E-09          0.                 5.20667E-03      283.753E-09          0.         
              123.501              1.14185E-06     -399.768E-09          0.                 5.20662E-03     -623.424E-09          0.         
              124.001              1.14179E-06     -399.581E-09          0.                 5.20667E-03      242.808E-09          0.         
              124.501              1.14185E-06     -399.761E-09          0.                 5.20662E-03     -590.414E-09          0.         
              125.001              1.1418E-06      -399.59E-09           0.                 5.20666E-03      203.66E-09           0.         
              125.501              1.14185E-06     -399.753E-09          0.                 5.20662E-03     -557.591E-09          0.         
              126.001              1.1418E-06      -399.598E-09          0.                 5.20666E-03      166.111E-09          0.         
              126.501              1.14184E-06     -399.746E-09          0.                 5.20662E-03     -524.982E-09          0.         
              127.001              1.1418E-06      -399.605E-09          0.                 5.20666E-03      129.976E-09          0.         
              127.501              1.14184E-06     -399.739E-09          0.                 5.20662E-03     -492.605E-09          0.         
              128.001              1.1418E-06      -399.613E-09          0.                 5.20665E-03       95.0836E-09         0.         
              128.501              1.14184E-06     -399.732E-09          0.                 5.20662E-03     -460.468E-09          0.         
              129.001              1.1418E-06      -399.62E-09           0.                 5.20665E-03       61.2736E-09         0.         
              129.501              1.14184E-06     -399.725E-09          0.                 5.20662E-03     -428.571E-09          0.         
              130.001              1.14181E-06     -399.627E-09          0.                 5.20665E-03       28.3996E-09         0.         
              130.501              1.14183E-06     -399.718E-09          0.                 5.20662E-03     -396.904E-09          0.         
              131.001              1.14181E-06     -399.634E-09          0.                 5.20665E-03       -3.67474E-09        0.         
              131.501              1.14183E-06     -399.712E-09          0.                 5.20663E-03     -365.448E-09          0.         
              132.001              1.14181E-06     -399.64E-09           0.                 5.20664E-03      -35.0736E-09         0.         
              132.501              1.14183E-06     -399.705E-09          0.                 5.20663E-03     -334.177E-09          0.         
              133.001              1.14181E-06     -399.647E-09          0.                 5.20664E-03      -65.9119E-09         0.         
              133.501              1.14183E-06     -399.698E-09          0.                 5.20663E-03     -303.056E-09          0.         
              134.001              1.14181E-06     -399.654E-09          0.                 5.20664E-03      -96.2949E-09         0.         
              134.501              1.14183E-06     -399.691E-09          0.                 5.20663E-03     -272.044E-09          0.         
              135.001              1.14182E-06     -399.66E-09           0.                 5.20664E-03     -126.319E-09          0.         
              135.501              1.14182E-06     -399.685E-09          0.                 5.20663E-03     -241.093E-09          0.         
              136.001              1.14182E-06     -399.666E-09          0.                 5.20663E-03     -156.075E-09          0.         
              136.501              1.14182E-06     -399.678E-09          0.                 5.20663E-03     -210.147E-09          0.         
              137.001              1.14182E-06     -399.673E-09          0.                 5.20663E-03     -185.645E-09          0.         
              137.501              1.14182E-06     -399.671E-09          0.                 5.20663E-03     -179.145E-09          0.         
              138.001              1.14182E-06     -399.679E-09          0.                 5.20663E-03     -215.105E-09          0.         
              138.501              1.14182E-06     -399.664E-09          0.                 5.20663E-03     -148.022E-09          0.         
              139.001              1.14182E-06     -399.685E-09          0.                 5.20663E-03     -244.525E-09          0.         
              139.501              1.14181E-06     -399.658E-09          0.                 5.20663E-03     -116.706E-09          0.         
              140.001              1.14182E-06     -399.691E-09          0.                 5.20662E-03     -273.971E-09          0.         
              140.501              1.14181E-06     -399.651E-09          0.                 5.20663E-03      -85.1186E-09         0.         
              141.001              1.14183E-06     -399.698E-09          0.                 5.20662E-03     -303.505E-09          0.         
              141.501              1.14181E-06     -399.644E-09          0.                 5.20663E-03      -53.1778E-09         0.         
              142.001              1.14183E-06     -399.704E-09          0.                 5.20662E-03     -333.181E-09          0.         
              142.501              1.14181E-06     -399.637E-09          0.                 5.20663E-03      -20.7952E-09         0.         
              143.001              1.14183E-06     -399.71E-09           0.                 5.20661E-03     -363.05E-09           0.         
              143.501              1.1418E-06      -399.629E-09          0.                 5.20663E-03       12.1235E-09         0.         
              144.001              1.14183E-06     -399.717E-09          0.                 5.20661E-03     -393.161E-09          0.         
              144.501              1.1418E-06      -399.622E-09          0.                 5.20663E-03       45.6784E-09         0.         
              145.001              1.14183E-06     -399.723E-09          0.                 5.20661E-03     -423.554E-09          0.         
              145.501              1.1418E-06      -399.615E-09          0.                 5.20663E-03       79.9773E-09         0.         
              146.001              1.14183E-06     -399.729E-09          0.                 5.2066E-03      -454.265E-09          0.         
              146.501              1.1418E-06      -399.607E-09          0.                 5.20663E-03      115.135E-09          0.         
              147.001              1.14184E-06     -399.736E-09          0.                 5.2066E-03      -485.328E-09          0.         
              147.501              1.14179E-06     -399.599E-09          0.                 5.20663E-03      151.275E-09          0.         
              148.001              1.14184E-06     -399.742E-09          0.                 5.20659E-03     -516.765E-09          0.         
              148.501              1.14179E-06     -399.591E-09          0.                 5.20663E-03      188.531E-09          0.         
              149.001              1.14184E-06     -399.749E-09          0.                 5.20659E-03     -548.594E-09          0.         
              149.501              1.14179E-06     -399.582E-09          0.                 5.20663E-03      227.047E-09          0.         
              150.001              1.14184E-06     -399.756E-09          0.                 5.20658E-03     -580.824E-09          0.         
              150.501              1.14178E-06     -399.573E-09          0.                 5.20663E-03      266.98E-09           0.         
