
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  2                  2                  2          s11_Path1_Step:82  s22_Path1_Step:82  s33_Path1_Step:82
               37.0008             8.44761E-06      -25.1627E-06         0.                -1.86777E-03     -115.395E-03          0.         
               37.5008             7.83672E-06      -22.0459E-06         0.               626.619E-06       -100.309E-03          0.         
               38.0008             7.33127E-06      -19.1876E-06         0.                 3.19868E-03      -86.3753E-03         0.         
               38.5008             6.93682E-06      -16.6629E-06         0.                 5.74086E-03      -73.9728E-03         0.         
               39.0008             6.6226E-06       -14.3567E-06         0.                 8.30242E-03      -62.5604E-03         0.         
               39.5008             6.39608E-06      -12.3395E-06         0.                10.7942E-03       -52.4898E-03         0.         
               40.0008             6.22892E-06      -10.5046E-06         0.                13.263E-03        -43.2584E-03         0.         
               40.5008             6.13014E-06       -8.91822E-06        0.                15.635E-03        -35.1944E-03         0.         
               41.0008             6.07363E-06       -7.48156E-06        0.                17.9543E-03       -27.8315E-03         0.         
               41.5008             6.06965E-06       -6.2574E-06         0.                20.1602E-03       -21.4773E-03         0.         
               42.0008             6.0941E-06        -5.1541E-06         0.                22.2939E-03       -15.6994E-03         0.         
               42.5008             6.15821E-06       -4.23134E-06        0.                24.3054E-03       -10.7876E-03         0.         
               43.0008             6.23969E-06       -3.40415E-06        0.                26.2333E-03        -6.34091E-03        0.         
               43.5008             6.35049E-06       -2.72945E-06        0.                28.0363E-03        -2.63328E-03        0.         
               44.0008             6.46997E-06       -2.12843E-06        0.                29.7503E-03       707.283E-06          0.         
               44.5008             6.61058E-06       -1.65546E-06        0.                31.3412E-03         3.4208E-03         0.         
               45.0008             6.75315E-06       -1.23741E-06        0.                32.8425E-03         5.85252E-03        0.         
               45.5008             6.91043E-06     -926.32E-09           0.                34.2256E-03         7.7552E-03         0.         
               46.0008             7.06462E-06     -654.258E-09          0.                35.5217E-03         9.44941E-03        0.         
               46.5008             7.22859E-06     -471.074E-09          0.                36.707E-03         10.6996E-03         0.         
               47.0008             7.38576E-06     -313.632E-09          0.                37.8101E-03        11.8036E-03         0.         
               47.5008             7.54902E-06     -229.701E-09          0.                38.8112E-03        12.5367E-03         0.         
               48.0008             7.70287E-06     -160.538E-09          0.                39.7365E-03        13.1759E-03         0.         
               48.5008             7.86009E-06     -151.929E-09          0.                40.5691E-03        13.5066E-03         0.         
               49.0008             8.00618E-06     -149.157E-09          0.                41.3334E-03        13.7867E-03         0.         
               49.5008             8.15373E-06     -196.102E-09          0.                42.0147E-03        13.8111E-03         0.         
               50.0008             8.28913E-06     -241.734E-09          0.                42.6354E-03        13.8202E-03         0.         
               50.5008             8.42468E-06     -328.095E-09          0.                43.1827E-03        13.6179E-03         0.         
               51.0008             8.54762E-06     -407.532E-09          0.                43.6771E-03        13.4287E-03         0.         
               51.5008             8.66991E-06     -520.305E-09          0.                44.1075E-03        13.0651E-03         0.         
               52.0008             8.77954E-06     -621.857E-09          0.                44.4925E-03        12.7368E-03         0.         
               52.5008             8.88808E-06     -750.722E-09          0.                44.8221E-03        12.2645E-03         0.         
               53.0008             8.9842E-06      -865.176E-09          0.                45.1135E-03        11.8446E-03         0.         
               53.5008             9.07909E-06       -1.00208E-06        0.                45.3576E-03        11.3057E-03         0.         
               54.0008             9.16205E-06       -1.12231E-06        0.                45.57E-03          10.8318E-03         0.         
               54.5008             9.24381E-06       -1.26111E-06        0.                45.7425E-03        10.2593E-03         0.         
               55.0008             9.31425E-06       -1.38173E-06        0.                45.8891E-03         9.76055E-03        0.         
               55.5008             9.3837E-06        -1.51785E-06        0.                46.0024E-03         9.17952E-03        0.         
               56.0008             9.44254E-06       -1.63491E-06        0.                46.0953E-03         8.67819E-03        0.         
               56.5008             9.50066E-06       -1.76507E-06        0.                46.1606E-03         8.10752E-03        0.         
               57.0008             9.54894E-06       -1.8758E-06         0.                46.2101E-03         7.61991E-03        0.         
               57.5008             9.59683E-06       -1.99777E-06        0.                46.2371E-03         7.0732E-03         0.         
               58.0008             9.63567E-06       -2.10032E-06        0.                46.2525E-03         6.61091E-03        0.         
               58.5008             9.67446E-06       -2.2127E-06         0.                46.2496E-03         6.09748E-03        0.         
               59.0008             9.70498E-06       -2.30598E-06        0.                46.2386E-03         5.66824E-03        0.         
               59.5008             9.73579E-06       -2.40802E-06        0.                46.2131E-03         5.19401E-03        0.         
               60.0008             9.75909E-06       -2.49152E-06        0.                46.1823E-03         4.80251E-03        0.         
               60.5008             9.78301E-06       -2.58298E-06        0.                46.1403E-03         4.37069E-03        0.         
               61.0008             9.80013E-06       -2.65661E-06        0.                46.0953E-03         4.01925E-03        0.         
               61.5008             9.81818E-06       -2.73764E-06        0.                46.0417E-03         3.631E-03          0.         
               62.0008             9.83009E-06       -2.80163E-06        0.                45.9872E-03         3.32009E-03        0.         
               62.5008             9.8432E-06        -2.87263E-06        0.                45.9262E-03         2.975E-03          0.         
               63.0008             9.85078E-06       -2.92748E-06        0.                45.8659E-03         2.70376E-03        0.         
               63.5008             9.85981E-06       -2.98904E-06        0.                45.8008E-03         2.40026E-03        0.         
               64.0008             9.86385E-06       -3.03537E-06        0.                45.7376E-03         2.16685E-03        0.         
               64.5008             9.86955E-06       -3.08822E-06        0.                45.671E-03          1.9026E-03         0.         
               65.0008             9.87076E-06       -3.12676E-06        0.                45.6073E-03         1.70451E-03        0.         
               65.5008             9.87379E-06       -3.17167E-06        0.                45.5413E-03         1.47664E-03        0.         
               66.0008             9.87279E-06       -3.2032E-06         0.                45.4788E-03         1.31098E-03        0.         
               66.5008             9.87373E-06       -3.24099E-06        0.                45.4149E-03         1.11631E-03        0.         
               67.0008             9.87104E-06       -3.26629E-06        0.                45.3549E-03       979.94E-06           0.         
               67.5008             9.87037E-06       -3.29776E-06        0.                45.2942E-03       815.179E-06          0.         
               68.0008             9.86644E-06       -3.31761E-06        0.                45.2377E-03       704.91E-06           0.         
               68.5008             9.8646E-06        -3.34354E-06        0.                45.1809E-03       566.761E-06          0.         
               69.0008             9.8598E-06        -3.35867E-06        0.                45.1285E-03       479.442E-06          0.         
               69.5008             9.85712E-06       -3.37981E-06        0.                45.0761E-03       364.704E-06          0.         
               70.0008             9.85176E-06       -3.3909E-06         0.                45.0281E-03       297.315E-06          0.         
               70.5008             9.84853E-06       -3.40793E-06        0.                44.9803E-03       202.953E-06          0.         
               71.0008             9.84286E-06       -3.41562E-06        0.                44.9369E-03       152.655E-06          0.         
               71.5008             9.83931E-06       -3.42916E-06        0.                44.8938E-03        75.8441E-06         0.         
               72.0008             9.83353E-06       -3.43403E-06        0.                44.8549E-03        40.0195E-06         0.         
               72.5008             9.82985E-06       -3.44465E-06        0.                44.8165E-03       -21.8306E-06         0.         
               73.0008             9.82411E-06       -3.4472E-06         0.                44.782E-03        -45.5602E-06         0.         
               73.5008             9.82043E-06       -3.45539E-06        0.                44.748E-03        -94.7881E-06         0.         
               74.0008             9.81485E-06       -3.45609E-06        0.                44.7177E-03      -108.553E-06          0.         
               74.5008             9.81128E-06       -3.46228E-06        0.                44.6879E-03      -147.245E-06          0.         
               75.0008             9.80595E-06       -3.46151E-06        0.                44.6616E-03      -152.931E-06          0.         
               75.5008             9.80256E-06       -3.4661E-06         0.                44.6357E-03      -182.926E-06          0.         
               76.0008             9.79754E-06       -3.4642E-06         0.                44.613E-03       -182.178E-06          0.         
               76.5008             9.7944E-06        -3.4675E-06         0.                44.5907E-03      -205.079E-06          0.         
               77.0008             9.78972E-06       -3.46476E-06        0.                44.5714E-03      -199.321E-06          0.         
               77.5008             9.78685E-06       -3.46706E-06        0.                44.5522E-03      -216.511E-06          0.         
               78.0008             9.78254E-06       -3.46371E-06        0.                44.5359E-03      -206.955E-06          0.         
               78.5008             9.77995E-06       -3.46524E-06        0.                44.5197E-03      -219.613E-06          0.         
               79.0008             9.77601E-06       -3.46149E-06        0.                44.5061E-03      -207.283E-06          0.         
               79.5008             9.77372E-06       -3.46245E-06        0.                44.4924E-03      -216.404E-06          0.         
               80.0008             9.77016E-06       -3.45845E-06        0.                44.4811E-03      -202.152E-06          0.         
               80.5008             9.76815E-06       -3.45899E-06        0.                44.4698E-03      -208.566E-06          0.         
               81.0008             9.76494E-06       -3.45489E-06        0.                44.4606E-03      -193.093E-06          0.         
               81.5008             9.76322E-06       -3.45513E-06        0.                44.4512E-03      -197.485E-06          0.         
               82.0008             9.76035E-06       -3.45102E-06        0.                44.4437E-03      -181.357E-06          0.         
               82.5008             9.75889E-06       -3.45107E-06        0.                44.436E-03       -184.282E-06          0.         
               83.0008             9.75634E-06       -3.44704E-06        0.                44.4301E-03      -167.949E-06          0.         
               83.5008             9.75512E-06       -3.44698E-06        0.                44.4239E-03      -169.856E-06          0.         
               84.0008             9.75286E-06       -3.44307E-06        0.                44.4193E-03      -153.67E-06           0.         
               84.5008             9.75187E-06       -3.44296E-06        0.                44.4143E-03      -154.91E-06           0.         
               85.0008             9.74988E-06       -3.43923E-06        0.                44.4108E-03      -139.137E-06          0.         
               85.5008             9.74908E-06       -3.43912E-06        0.                44.4068E-03      -139.982E-06          0.         
               86.0008             9.74734E-06       -3.43559E-06        0.                44.4042E-03      -124.818E-06          0.         
               86.5008             9.74672E-06       -3.4355E-06         0.                44.4011E-03      -125.475E-06          0.         
               87.0008             9.74521E-06       -3.43219E-06        0.                44.3993E-03      -111.058E-06          0.         
               87.5008             9.74474E-06       -3.43215E-06        0.                44.3969E-03      -111.676E-06          0.         
               88.0008             9.74342E-06       -3.42907E-06        0.                44.3957E-03       -98.0953E-06         0.         
               88.5008             9.74309E-06       -3.42909E-06        0.                44.3939E-03       -98.781E-06          0.         
               89.0008             9.74194E-06       -3.42625E-06        0.                44.3931E-03       -86.088E-06          0.         
               89.5008             9.74172E-06       -3.42633E-06        0.                44.3918E-03       -86.9103E-06         0.         
               90.0008             9.74073E-06       -3.42371E-06        0.                44.3914E-03       -75.1261E-06         0.         
               90.5008             9.74061E-06       -3.42386E-06        0.                44.3905E-03       -76.1256E-06         0.         
               91.0008             9.73975E-06       -3.42147E-06        0.                44.3904E-03       -65.2478E-06         0.         
               91.5008             9.73971E-06       -3.42168E-06        0.                44.3898E-03       -66.4428E-06         0.         
               92.0008             9.73897E-06       -3.4195E-06         0.                44.3899E-03       -56.4515E-06         0.         
               92.5008             9.73899E-06       -3.41978E-06        0.                44.3896E-03       -57.8436E-06         0.         
               93.0008             9.73836E-06       -3.4178E-06         0.                44.3899E-03       -48.7058E-06         0.         
               93.5008             9.73843E-06       -3.41813E-06        0.                44.3897E-03       -50.2844E-06         0.         
               94.0008             9.73788E-06       -3.41633E-06        0.                44.3901E-03       -41.9584E-06         0.         
               94.5008             9.738E-06         -3.41671E-06        0.                44.39E-03         -43.7038E-06         0.         
               95.0008             9.73753E-06       -3.41509E-06        0.                44.3905E-03       -36.1426E-06         0.         
               95.5008             9.73767E-06       -3.4155E-06         0.                44.3905E-03       -38.0295E-06         0.         
               96.0008             9.73726E-06       -3.41404E-06        0.                44.391E-03        -31.1827E-06         0.         
               96.5008             9.73743E-06       -3.41449E-06        0.                44.3911E-03       -33.1825E-06         0.         
               97.0008             9.73708E-06       -3.41317E-06        0.                44.3916E-03       -26.9987E-06         0.         
               97.5008             9.73727E-06       -3.41364E-06        0.                44.3917E-03       -29.0812E-06         0.         
               98.0008             9.73696E-06       -3.41246E-06        0.                44.3923E-03       -23.5097E-06         0.         
               98.5008             9.73715E-06       -3.41294E-06        0.                44.3924E-03       -25.6442E-06         0.         
               99.0008             9.73688E-06       -3.41188E-06        0.                44.393E-03        -20.6359E-06         0.         
               99.5008             9.73708E-06       -3.41236E-06        0.                44.3931E-03       -22.7928E-06         0.         
              100.001              9.73685E-06       -3.41142E-06        0.                44.3936E-03       -18.3012E-06         0.         
              100.501              9.73704E-06       -3.4119E-06         0.                44.3938E-03       -20.4524E-06         0.         
              101.001              9.73684E-06       -3.41106E-06        0.                44.3942E-03       -16.4337E-06         0.         
              101.501              9.73703E-06       -3.41153E-06        0.                44.3944E-03       -18.5531E-06         0.         
              102.001              9.73685E-06       -3.41078E-06        0.                44.3948E-03       -14.9673E-06         0.         
              102.501              9.73704E-06       -3.41124E-06        0.                44.3949E-03       -17.031E-06          0.         
              103.001              9.73688E-06       -3.41057E-06        0.                44.3954E-03       -13.8416E-06         0.         
              103.501              9.73706E-06       -3.41102E-06        0.                44.3955E-03       -15.8283E-06         0.         
              104.001              9.73692E-06       -3.41043E-06        0.                44.3958E-03       -13.0021E-06         0.         
              104.501              9.73709E-06       -3.41085E-06        0.                44.3959E-03       -14.8929E-06         0.         
              105.001              9.73697E-06       -3.41033E-06        0.                44.3962E-03       -12.4005E-06         0.         
              105.501              9.73713E-06       -3.41072E-06        0.                44.3963E-03       -14.179E-06          0.         
              106.001              9.73702E-06       -3.41027E-06        0.                44.3966E-03       -11.9943E-06         0.         
              106.501              9.73716E-06       -3.41063E-06        0.                44.3967E-03       -13.6464E-06         0.         
              107.001              9.73707E-06       -3.41024E-06        0.                44.3969E-03       -11.7466E-06         0.         
              107.501              9.7372E-06        -3.41057E-06        0.                44.397E-03        -13.2602E-06         0.         
              108.001              9.73712E-06       -3.41023E-06        0.                44.3972E-03       -11.6255E-06         0.         
              108.501              9.73724E-06       -3.41053E-06        0.                44.3973E-03       -12.9904E-06         0.         
              109.001              9.73717E-06       -3.41024E-06        0.                44.3974E-03       -11.6039E-06         0.         
              109.501              9.73727E-06       -3.41051E-06        0.                44.3975E-03       -12.8117E-06         0.         
              110.001              9.73722E-06       -3.41027E-06        0.                44.3976E-03       -11.6587E-06         0.         
              110.501              9.7373E-06        -3.4105E-06         0.                44.3977E-03       -12.7025E-06         0.         
              111.001              9.73726E-06       -3.41031E-06        0.                44.3978E-03       -11.7711E-06         0.         
              111.501              9.73733E-06       -3.4105E-06         0.                44.3978E-03       -12.6452E-06         0.         
              112.001              9.7373E-06        -3.41035E-06        0.                44.3979E-03       -11.9253E-06         0.         
              112.501              9.73735E-06       -3.4105E-06         0.                44.3979E-03       -12.625E-06          0.         
              113.001              9.73733E-06       -3.4104E-06         0.                44.398E-03        -12.1084E-06         0.         
              113.501              9.73738E-06       -3.41051E-06        0.                44.398E-03        -12.6301E-06         0.         
              114.001              9.73736E-06       -3.41045E-06        0.                44.3981E-03       -12.3102E-06         0.         
              114.501              9.73739E-06       -3.41052E-06        0.                44.3981E-03       -12.6508E-06         0.         
              115.001              9.73739E-06       -3.4105E-06         0.                44.3981E-03       -12.5228E-06         0.         
              115.501              9.73741E-06       -3.41053E-06        0.                44.3981E-03       -12.6797E-06         0.         
              116.001              9.73742E-06       -3.41055E-06        0.                44.3982E-03       -12.7398E-06         0.         
              116.501              9.73742E-06       -3.41054E-06        0.                44.3982E-03       -12.7108E-06         0.         
              117.001              9.73744E-06       -3.4106E-06         0.                44.3982E-03       -12.9566E-06         0.         
              117.501              9.73743E-06       -3.41055E-06        0.                44.3982E-03       -12.7399E-06         0.         
              118.001              9.73746E-06       -3.41064E-06        0.                44.3982E-03       -13.1698E-06         0.         
              118.501              9.73743E-06       -3.41056E-06        0.                44.3982E-03       -12.7635E-06         0.         
              119.001              9.73747E-06       -3.41069E-06        0.                44.3982E-03       -13.3772E-06         0.         
              119.501              9.73744E-06       -3.41056E-06        0.                44.3982E-03       -12.7793E-06         0.         
              120.001              9.73749E-06       -3.41073E-06        0.                44.3982E-03       -13.5772E-06         0.         
              120.501              9.73744E-06       -3.41056E-06        0.                44.3982E-03       -12.7859E-06         0.         
              121.001              9.7375E-06        -3.41078E-06        0.                44.3982E-03       -13.7689E-06         0.         
              121.501              9.73744E-06       -3.41056E-06        0.                44.3982E-03       -12.7822E-06         0.         
              122.001              9.73751E-06       -3.41081E-06        0.                44.3982E-03       -13.9522E-06         0.         
              122.501              9.73744E-06       -3.41056E-06        0.                44.3982E-03       -12.7677E-06         0.         
              123.001              9.73752E-06       -3.41085E-06        0.                44.3982E-03       -14.1272E-06         0.         
              123.501              9.73743E-06       -3.41055E-06        0.                44.3982E-03       -12.7423E-06         0.         
              124.001              9.73753E-06       -3.41089E-06        0.                44.3982E-03       -14.2943E-06         0.         
              124.501              9.73743E-06       -3.41055E-06        0.                44.3982E-03       -12.706E-06          0.         
              125.001              9.73754E-06       -3.41092E-06        0.                44.3981E-03       -14.4541E-06         0.         
              125.501              9.73742E-06       -3.41053E-06        0.                44.3982E-03       -12.6591E-06         0.         
              126.001              9.73755E-06       -3.41095E-06        0.                44.3981E-03       -14.6075E-06         0.         
              126.501              9.73742E-06       -3.41052E-06        0.                44.3982E-03       -12.602E-06          0.         
              127.001              9.73756E-06       -3.41098E-06        0.                44.3981E-03       -14.7554E-06         0.         
              127.501              9.73741E-06       -3.41051E-06        0.                44.3982E-03       -12.5352E-06         0.         
              128.001              9.73756E-06       -3.41101E-06        0.                44.3981E-03       -14.8986E-06         0.         
              128.501              9.7374E-06        -3.41049E-06        0.                44.3982E-03       -12.459E-06          0.         
              129.001              9.73757E-06       -3.41104E-06        0.                44.3981E-03       -15.0382E-06         0.         
              129.501              9.7374E-06        -3.41047E-06        0.                44.3982E-03       -12.374E-06          0.         
              130.001              9.73758E-06       -3.41107E-06        0.                44.398E-03        -15.1751E-06         0.         
              130.501              9.73739E-06       -3.41045E-06        0.                44.3982E-03       -12.2805E-06         0.         
              131.001              9.73758E-06       -3.4111E-06         0.                44.398E-03        -15.3103E-06         0.         
              131.501              9.73738E-06       -3.41043E-06        0.                44.3982E-03       -12.1789E-06         0.         
              132.001              9.73759E-06       -3.41113E-06        0.                44.398E-03        -15.4445E-06         0.         
              132.501              9.73737E-06       -3.4104E-06         0.                44.3982E-03       -12.0696E-06         0.         
              133.001              9.73759E-06       -3.41116E-06        0.                44.398E-03        -15.5788E-06         0.         
              133.501              9.73736E-06       -3.41038E-06        0.                44.3982E-03       -11.9529E-06         0.         
              134.001              9.7376E-06        -3.41118E-06        0.                44.398E-03        -15.7138E-06         0.         
              134.501              9.73735E-06       -3.41035E-06        0.                44.3982E-03       -11.8287E-06         0.         
              135.001              9.73761E-06       -3.41121E-06        0.                44.3979E-03       -15.8503E-06         0.         
              135.501              9.73734E-06       -3.41032E-06        0.                44.3982E-03       -11.6974E-06         0.         
              136.001              9.73762E-06       -3.41124E-06        0.                44.3979E-03       -15.989E-06          0.         
              136.501              9.73733E-06       -3.41029E-06        0.                44.3982E-03       -11.5589E-06         0.         
              137.001              9.73762E-06       -3.41127E-06        0.                44.3979E-03       -16.1305E-06         0.         
              137.501              9.73732E-06       -3.41026E-06        0.                44.3982E-03       -11.4131E-06         0.         
              138.001              9.73763E-06       -3.4113E-06         0.                44.3979E-03       -16.2754E-06         0.         
              138.501              9.73731E-06       -3.41022E-06        0.                44.3982E-03       -11.26E-06           0.         
              139.001              9.73764E-06       -3.41133E-06        0.                44.3979E-03       -16.4241E-06         0.         
              139.501              9.73729E-06       -3.41019E-06        0.                44.3982E-03       -11.0993E-06         0.         
              140.001              9.73765E-06       -3.41137E-06        0.                44.3979E-03       -16.5773E-06         0.         
              140.501              9.73728E-06       -3.41015E-06        0.                44.3982E-03       -10.9308E-06         0.         
              141.001              9.73765E-06       -3.4114E-06         0.                44.3978E-03       -16.7352E-06         0.         
              141.501              9.73726E-06       -3.41011E-06        0.                44.3982E-03       -10.7541E-06         0.         
              142.001              9.73766E-06       -3.41143E-06        0.                44.3978E-03       -16.8984E-06         0.         
              142.501              9.73725E-06       -3.41007E-06        0.                44.3982E-03       -10.5688E-06         0.         
              143.001              9.73767E-06       -3.41147E-06        0.                44.3978E-03       -17.0671E-06         0.         
              143.501              9.73723E-06       -3.41003E-06        0.                44.3982E-03       -10.3745E-06         0.         
              144.001              9.73768E-06       -3.4115E-06         0.                44.3978E-03       -17.2416E-06         0.         
              144.501              9.73722E-06       -3.40998E-06        0.                44.3982E-03       -10.1705E-06         0.         
              145.001              9.73769E-06       -3.41154E-06        0.                44.3977E-03       -17.4222E-06         0.         
              145.501              9.7372E-06        -3.40994E-06        0.                44.3981E-03        -9.9563E-06         0.         
              146.001              9.73769E-06       -3.41158E-06        0.                44.3977E-03       -17.6091E-06         0.         
              146.501              9.73718E-06       -3.40989E-06        0.                44.3981E-03        -9.73104E-06        0.         
              147.001              9.7377E-06        -3.41162E-06        0.                44.3977E-03       -17.8025E-06         0.         
              147.501              9.73716E-06       -3.40983E-06        0.                44.3981E-03        -9.49395E-06        0.         
              148.001              9.73771E-06       -3.41166E-06        0.                44.3976E-03       -18.0024E-06         0.         
              148.501              9.73714E-06       -3.40978E-06        0.                44.3981E-03        -9.2441E-06         0.         
              149.001              9.73771E-06       -3.4117E-06         0.                44.3976E-03       -18.2089E-06         0.         
              149.501              9.73711E-06       -3.40972E-06        0.                44.3981E-03        -8.98045E-06        0.         
              150.001              9.73772E-06       -3.41175E-06        0.                44.3976E-03       -18.4219E-06         0.         
              150.501              9.73708E-06       -3.40965E-06        0.                44.3981E-03        -8.70186E-06        0.         
              151.001              9.73772E-06       -3.41179E-06        0.                44.3975E-03       -18.6414E-06         0.         
              151.501              9.73706E-06       -3.40959E-06        0.                44.398E-03         -8.40702E-06        0.         
              152.001              9.73773E-06       -3.41184E-06        0.                44.3974E-03       -18.867E-06          0.         
