
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  3                  3                  3          s11_Path1_Step:93  s22_Path1_Step:93  s33_Path1_Step:93
               47.5008             8.63048E-06     -955.917E-09          0.                43.1102E-03        10.7298E-03         0.         
               48.0008             8.69056E-06     -411.246E-09          0.                44.413E-03         13.6695E-03         0.         
               48.5008             8.97665E-06     -675.157E-09          0.                45.4198E-03        12.8184E-03         0.         
               49.0008             9.03864E-06     -245.337E-09          0.                46.5237E-03        15.1647E-03         0.         
               49.5008             9.31329E-06     -575.624E-09          0.                47.3502E-03        13.9479E-03         0.         
               50.0008             9.37203E-06     -235.725E-09          0.                48.2737E-03        15.821E-03          0.         
               50.5008             9.63143E-06     -611.401E-09          0.                48.9384E-03        14.3406E-03         0.         
               51.0008             9.6834E-06      -340.823E-09          0.                49.7006E-03        15.8412E-03         0.         
               51.5008             9.9252E-06      -744.859E-09          0.                50.2223E-03        14.1814E-03         0.         
               52.0008             9.96819E-06     -526.763E-09          0.                50.8424E-03        15.3929E-03         0.         
               52.5008            10.1912E-06      -945.54E-09           0.                51.2395E-03        13.6223E-03         0.         
               53.0008            10.224E-06       -766.327E-09          0.                51.736E-03         14.6132E-03         0.         
               53.5008            10.4278E-06        -1.18915E-06        0.                52.0261E-03        12.7867E-03         0.         
               54.0008            10.45E-06          -1.03798E-06        0.                52.4164E-03        13.6127E-03         0.         
               54.5008            10.6349E-06        -1.4566E-06         0.                52.616E-03         11.7736E-03         0.         
               55.0008            10.6467E-06        -1.32497E-06        0.                52.9165E-03        12.479E-03          0.         
               55.5008            10.8135E-06        -1.73323E-06        0.                53.0406E-03        10.6607E-03         0.         
               56.0008            10.8153E-06        -1.61457E-06        0.                53.2658E-03        11.2806E-03         0.         
               56.5008            10.9649E-06        -2.008E-06          0.                53.328E-03          9.50835E-03        0.         
               57.0008            10.9576E-06        -1.89736E-06        0.                53.4911E-03        10.07E-03           0.         
               57.5008            11.0914E-06        -2.27291E-06        0.                53.5035E-03         8.3618E-03         0.         
               58.0008            11.0759E-06        -2.16665E-06        0.                53.6161E-03         8.88575E-03        0.         
               58.5008            11.1952E-06        -2.52237E-06        0.                53.5893E-03         7.25427E-03        0.         
               59.0008            11.1726E-06        -2.41792E-06        0.                53.6616E-03         7.75584E-03        0.         
               59.5008            11.2788E-06        -2.75277E-06        0.                53.6046E-03         6.20899E-03        0.         
               60.0008            11.2501E-06        -2.64841E-06        0.                53.6453E-03         6.69913E-03        0.         
               60.5008            11.3446E-06        -2.96204E-06        0.                53.566E-03          5.2412E-03         0.         
               61.0008            11.311E-06         -2.8567E-06         0.                53.5825E-03         5.72735E-03        0.         
               61.5008            11.3951E-06        -3.1493E-06         0.                53.4874E-03         4.3598E-03         0.         
               62.0008            11.3574E-06        -3.04241E-06        0.                53.486E-03          4.84669E-03        0.         
               62.5008            11.4323E-06        -3.31456E-06        0.                53.3804E-03         3.56876E-03        0.         
               63.0008            11.3916E-06        -3.20596E-06        0.                53.3662E-03         4.05899E-03        0.         
               63.5008            11.4585E-06        -3.45852E-06        0.                53.2547E-03         2.86831E-03        0.         
               64.0008            11.4155E-06        -3.3483E-06         0.                53.2319E-03         3.36291E-03        0.         
               64.5008            11.4755E-06        -3.58232E-06        0.                53.118E-03          2.25593E-03        0.         
               65.0008            11.4311E-06        -3.47078E-06        0.                53.09E-03           2.75475E-03        0.         
               65.5008            11.4851E-06        -3.68742E-06        0.                52.9764E-03         1.72713E-03        0.         
               66.0008            11.4398E-06        -3.57497E-06        0.                52.9459E-03         2.2292E-03         0.         
               66.5008            11.4886E-06        -3.77545E-06        0.                52.8348E-03         1.27611E-03        0.         
               67.0008            11.4431E-06        -3.66258E-06        0.                52.8037E-03         1.77993E-03        0.         
               67.5008            11.4875E-06        -3.84815E-06        0.                52.6968E-03       896.278E-06          0.         
               68.0008            11.4423E-06        -3.73538E-06        0.                52.6667E-03         1.40002E-03        0.         
               68.5008            11.4828E-06        -3.90725E-06        0.                52.5649E-03       580.656E-06          0.         
               69.0008            11.4382E-06        -3.79509E-06        0.                52.537E-03          1.08234E-03        0.         
               69.5008            11.4755E-06        -3.95444E-06        0.                52.4412E-03       322.175E-06          0.         
               70.0008            11.4318E-06        -3.84339E-06        0.                52.4161E-03       819.791E-06          0.         
               70.5008            11.4664E-06        -3.99132E-06        0.                52.3267E-03       113.917E-06          0.         
               71.0008            11.4239E-06        -3.88184E-06        0.                52.3049E-03       605.534E-06          0.         
               71.5008            11.4561E-06        -4.0194E-06         0.                52.2221E-03       -50.72E-06           0.         
               72.0008            11.415E-06         -3.9119E-06         0.                52.2039E-03       433.097E-06          0.         
               72.5008            11.4451E-06        -4.04004E-06        0.                52.1276E-03      -177.917E-06          0.         
               73.0008            11.4055E-06        -3.93488E-06        0.                52.113E-03        296.477E-06          0.         
               73.5008            11.434E-06         -4.05449E-06        0.                52.0432E-03      -273.356E-06          0.         
               74.0008            11.396E-06         -3.95198E-06        0.                52.0321E-03       190.194E-06          0.         
               74.5008            11.4228E-06        -4.06384E-06        0.                51.9684E-03      -342.187E-06          0.         
               75.0008            11.3865E-06        -3.96424E-06        0.                51.9607E-03       109.316E-06          0.         
               75.5008            11.4121E-06        -4.06908E-06        0.                51.9029E-03      -389.011E-06          0.         
               76.0008            11.3774E-06        -3.97258E-06        0.                51.8984E-03        49.4542E-06         0.         
               76.5008            11.4018E-06        -4.07105E-06        0.                51.846E-03       -417.893E-06          0.         
               77.0008            11.3689E-06        -3.9778E-06         0.                51.8443E-03         6.75581E-06        0.         
               77.5008            11.3922E-06        -4.07047E-06        0.                51.797E-03       -432.379E-06          0.         
               78.0008            11.3609E-06        -3.98057E-06        0.                51.7979E-03       -22.1278E-06         0.         
               78.5008            11.3832E-06        -4.06795E-06        0.                51.7552E-03      -435.528E-06          0.         
               79.0008            11.3536E-06        -3.98147E-06        0.                51.7583E-03       -40.073E-06          0.         
               79.5008            11.3751E-06        -4.06401E-06        0.                51.7198E-03      -429.949E-06          0.         
               80.0008            11.347E-06         -3.98098E-06        0.                51.7249E-03       -49.5236E-06         0.         
               80.5008            11.3677E-06        -4.05908E-06        0.                51.6902E-03      -417.839E-06          0.         
               81.0008            11.3411E-06        -3.97949E-06        0.                51.697E-03        -52.532E-06          0.         
               81.5008            11.361E-06         -4.05352E-06        0.                51.6657E-03      -401.03E-06           0.         
               82.0008            11.3359E-06        -3.97733E-06        0.                51.6738E-03       -50.8016E-06         0.         
               82.5008            11.355E-06         -4.04759E-06        0.                51.6456E-03      -381.026E-06          0.         
               83.0008            11.3313E-06        -3.97476E-06        0.                51.6548E-03       -45.7281E-06         0.         
               83.5008            11.3498E-06        -4.04152E-06        0.                51.6293E-03      -359.045E-06          0.         
               84.0008            11.3274E-06        -3.97198E-06        0.                51.6394E-03       -38.4386E-06         0.         
               84.5008            11.3452E-06        -4.03548E-06        0.                51.6163E-03      -336.058E-06          0.         
               85.0008            11.324E-06         -3.96915E-06        0.                51.6271E-03       -29.8289E-06         0.         
               85.5008            11.3411E-06        -4.0296E-06         0.                51.6061E-03      -312.823E-06          0.         
               86.0008            11.3212E-06        -3.96637E-06        0.                51.6173E-03       -20.5976E-06         0.         
               86.5008            11.3377E-06        -4.02397E-06        0.                51.5982E-03      -289.919E-06          0.         
               87.0008            11.3188E-06        -3.96374E-06        0.                51.6097E-03       -11.277E-06          0.         
               87.5008            11.3346E-06        -4.01866E-06        0.                51.5923E-03      -267.774E-06          0.         
               88.0008            11.3168E-06        -3.96132E-06        0.                51.6039E-03        -2.26066E-06        0.         
               88.5008            11.3321E-06        -4.0137E-06         0.                51.5879E-03      -246.691E-06          0.         
               89.0008            11.3152E-06        -3.95914E-06        0.                51.5996E-03         6.17166E-06        0.         
               89.5008            11.3299E-06        -4.00912E-06        0.                51.5849E-03      -226.874E-06          0.         
               90.0008            11.314E-06         -3.95722E-06        0.                51.5965E-03        13.8328E-06         0.         
               90.5008            11.328E-06         -4.00492E-06        0.                51.5829E-03      -208.442E-06          0.         
               91.0008            11.313E-06         -3.95557E-06        0.                51.5943E-03        20.6094E-06         0.         
               91.5008            11.3265E-06        -4.00111E-06        0.                51.5817E-03      -191.453E-06          0.         
               92.0008            11.3122E-06        -3.95418E-06        0.                51.5929E-03        26.4463E-06         0.         
               92.5008            11.3252E-06        -3.99766E-06        0.                51.5812E-03      -175.913E-06          0.         
               93.0008            11.3116E-06        -3.95305E-06        0.                51.5921E-03        31.3328E-06         0.         
               93.5008            11.3241E-06        -3.99456E-06        0.                51.5811E-03      -161.791E-06          0.         
               94.0008            11.3113E-06        -3.95215E-06        0.                51.5917E-03        35.2911E-06         0.         
               94.5008            11.3232E-06        -3.99179E-06        0.                51.5815E-03      -149.029E-06          0.         
               95.0008            11.311E-06         -3.95147E-06        0.                51.5917E-03        38.368E-06          0.         
               95.5008            11.3224E-06        -3.98931E-06        0.                51.582E-03       -137.55E-06           0.         
               96.0008            11.3109E-06        -3.95099E-06        0.                51.5919E-03        40.626E-06          0.         
               96.5008            11.3218E-06        -3.98711E-06        0.                51.5828E-03      -127.265E-06          0.         
               97.0008            11.3109E-06        -3.95069E-06        0.                51.5923E-03        42.1383E-06         0.         
               97.5008            11.3213E-06        -3.98517E-06        0.                51.5837E-03      -118.079E-06          0.         
               98.0008            11.3109E-06        -3.95054E-06        0.                51.5927E-03        42.9832E-06         0.         
               98.5008            11.3208E-06        -3.98344E-06        0.                51.5846E-03      -109.892E-06          0.         
               99.0008            11.311E-06         -3.95053E-06        0.                51.5933E-03        43.241E-06          0.         
               99.5008            11.3205E-06        -3.98192E-06        0.                51.5855E-03      -102.608E-06          0.         
              100.001             11.3111E-06        -3.95062E-06        0.                51.5938E-03        42.9904E-06         0.         
              100.501             11.3202E-06        -3.98057E-06        0.                51.5865E-03       -96.1326E-06         0.         
              101.001             11.3113E-06        -3.95081E-06        0.                51.5943E-03        42.3074E-06         0.         
              101.501             11.32E-06          -3.97937E-06        0.                51.5873E-03       -90.375E-06          0.         
              102.001             11.3115E-06        -3.95108E-06        0.                51.5948E-03        41.2631E-06         0.         
              102.501             11.3197E-06        -3.97831E-06        0.                51.5882E-03       -85.2518E-06         0.         
              103.001             11.3117E-06        -3.95141E-06        0.                51.5953E-03        39.9231E-06         0.         
              103.501             11.3196E-06        -3.97737E-06        0.                51.589E-03        -80.6857E-06         0.         
              104.001             11.3119E-06        -3.95179E-06        0.                51.5957E-03        38.3469E-06         0.         
              104.501             11.3194E-06        -3.97653E-06        0.                51.5897E-03       -76.6065E-06         0.         
              105.001             11.3121E-06        -3.9522E-06         0.                51.5961E-03        36.5877E-06         0.         
              105.501             11.3193E-06        -3.97578E-06        0.                51.5903E-03       -72.9506E-06         0.         
              106.001             11.3123E-06        -3.95265E-06        0.                51.5964E-03        34.6924E-06         0.         
              106.501             11.3191E-06        -3.97511E-06        0.                51.5909E-03       -69.6615E-06         0.         
              107.001             11.3126E-06        -3.9531E-06         0.                51.5967E-03        32.7017E-06         0.         
              107.501             11.319E-06         -3.97449E-06        0.                51.5914E-03       -66.6893E-06         0.         
              108.001             11.3128E-06        -3.95357E-06        0.                51.5969E-03        30.6508E-06         0.         
              108.501             11.3189E-06        -3.97394E-06        0.                51.5919E-03       -63.9901E-06         0.         
              109.001             11.313E-06         -3.95404E-06        0.                51.5971E-03        28.5692E-06         0.         
              109.501             11.3188E-06        -3.97343E-06        0.                51.5923E-03       -61.5257E-06         0.         
              110.001             11.3132E-06        -3.95451E-06        0.                51.5972E-03        26.4818E-06         0.         
              110.501             11.3187E-06        -3.97296E-06        0.                51.5926E-03       -59.263E-06          0.         
              111.001             11.3133E-06        -3.95497E-06        0.                51.5973E-03        24.4087E-06         0.         
              111.501             11.3186E-06        -3.97252E-06        0.                51.593E-03        -57.1737E-06         0.         
              112.001             11.3135E-06        -3.95542E-06        0.                51.5974E-03        22.3663E-06         0.         
              112.501             11.3185E-06        -3.97212E-06        0.                51.5932E-03       -55.2337E-06         0.         
              113.001             11.3137E-06        -3.95586E-06        0.                51.5974E-03        20.3676E-06         0.         
              113.501             11.3185E-06        -3.97174E-06        0.                51.5934E-03       -53.4225E-06         0.         
              114.001             11.3138E-06        -3.95629E-06        0.                51.5974E-03        18.4223E-06         0.         
              114.501             11.3184E-06        -3.97138E-06        0.                51.5936E-03       -51.7228E-06         0.         
              115.001             11.314E-06         -3.9567E-06         0.                51.5974E-03        16.5377E-06         0.         
              115.501             11.3183E-06        -3.97104E-06        0.                51.5938E-03       -50.12E-06           0.         
              116.001             11.3141E-06        -3.9571E-06         0.                51.5974E-03        14.7188E-06         0.         
              116.501             11.3182E-06        -3.97072E-06        0.                51.594E-03        -48.6023E-06         0.         
              117.001             11.3142E-06        -3.95748E-06        0.                51.5974E-03        12.9688E-06         0.         
              117.501             11.3181E-06        -3.97041E-06        0.                51.5941E-03       -47.1594E-06         0.         
              118.001             11.3143E-06        -3.95784E-06        0.                51.5973E-03        11.2894E-06         0.         
              118.501             11.318E-06         -3.97012E-06        0.                51.5942E-03       -45.7831E-06         0.         
              119.001             11.3144E-06        -3.95819E-06        0.                51.5972E-03         9.68096E-06        0.         
              119.501             11.3179E-06        -3.96984E-06        0.                51.5943E-03       -44.4665E-06         0.         
              120.001             11.3145E-06        -3.95852E-06        0.                51.5972E-03         8.14288E-06        0.         
              120.501             11.3179E-06        -3.96957E-06        0.                51.5944E-03       -43.2039E-06         0.         
              121.001             11.3146E-06        -3.95884E-06        0.                51.5971E-03         6.67378E-06        0.         
              121.501             11.3178E-06        -3.96931E-06        0.                51.5944E-03       -41.9906E-06         0.         
              122.001             11.3147E-06        -3.95914E-06        0.                51.597E-03          5.27167E-06        0.         
              122.501             11.3177E-06        -3.96906E-06        0.                51.5945E-03       -40.8227E-06         0.         
              123.001             11.3148E-06        -3.95943E-06        0.                51.597E-03          3.9341E-06         0.         
              123.501             11.3176E-06        -3.96881E-06        0.                51.5946E-03       -39.697E-06          0.         
              124.001             11.3149E-06        -3.9597E-06         0.                51.5969E-03         2.65832E-06        0.         
              124.501             11.3176E-06        -3.96858E-06        0.                51.5946E-03       -38.6107E-06         0.         
              125.001             11.315E-06         -3.95996E-06        0.                51.5968E-03         1.44134E-06        0.         
              125.501             11.3175E-06        -3.96835E-06        0.                51.5947E-03       -37.5614E-06         0.         
              126.001             11.3151E-06        -3.96021E-06        0.                51.5967E-03       280.076E-09          0.         
              126.501             11.3174E-06        -3.96814E-06        0.                51.5947E-03       -36.547E-06          0.         
              127.001             11.3151E-06        -3.96045E-06        0.                51.5967E-03      -828.633E-09          0.         
              127.501             11.3174E-06        -3.96792E-06        0.                51.5947E-03       -35.5658E-06         0.         
              128.001             11.3152E-06        -3.96068E-06        0.                51.5966E-03        -1.88793E-06        0.         
              128.501             11.3173E-06        -3.96772E-06        0.                51.5948E-03       -34.616E-06          0.         
              129.001             11.3152E-06        -3.9609E-06         0.                51.5965E-03        -2.90092E-06        0.         
              129.501             11.3172E-06        -3.96752E-06        0.                51.5948E-03       -33.6962E-06         0.         
              130.001             11.3153E-06        -3.9611E-06         0.                51.5965E-03        -3.87065E-06        0.         
              130.501             11.3172E-06        -3.96733E-06        0.                51.5949E-03       -32.8049E-06         0.         
              131.001             11.3154E-06        -3.9613E-06         0.                51.5964E-03        -4.80003E-06        0.         
              131.501             11.3171E-06        -3.96714E-06        0.                51.5949E-03       -31.9407E-06         0.         
              132.001             11.3154E-06        -3.96149E-06        0.                51.5963E-03        -5.69189E-06        0.         
              132.501             11.3171E-06        -3.96696E-06        0.                51.5949E-03       -31.1023E-06         0.         
              133.001             11.3155E-06        -3.96168E-06        0.                51.5963E-03        -6.54891E-06        0.         
              133.501             11.317E-06         -3.96678E-06        0.                51.595E-03        -30.2882E-06         0.         
              134.001             11.3155E-06        -3.96185E-06        0.                51.5962E-03        -7.37366E-06        0.         
              134.501             11.317E-06         -3.96661E-06        0.                51.595E-03        -29.4973E-06         0.         
              135.001             11.3156E-06        -3.96202E-06        0.                51.5962E-03        -8.16854E-06        0.         
              135.501             11.3169E-06        -3.96644E-06        0.                51.595E-03        -28.728E-06          0.         
              136.001             11.3156E-06        -3.96219E-06        0.                51.5961E-03        -8.93587E-06        0.         
              136.501             11.3169E-06        -3.96628E-06        0.                51.5951E-03       -27.9791E-06         0.         
              137.001             11.3157E-06        -3.96235E-06        0.                51.5961E-03        -9.67779E-06        0.         
              137.501             11.3168E-06        -3.96613E-06        0.                51.5951E-03       -27.2491E-06         0.         
              138.001             11.3157E-06        -3.9625E-06         0.                51.596E-03        -10.3964E-06         0.         
              138.501             11.3168E-06        -3.96597E-06        0.                51.5951E-03       -26.5367E-06         0.         
              139.001             11.3158E-06        -3.96265E-06        0.                51.596E-03        -11.0935E-06         0.         
              139.501             11.3167E-06        -3.96582E-06        0.                51.5951E-03       -25.8404E-06         0.         
              140.001             11.3158E-06        -3.96279E-06        0.                51.5959E-03       -11.7709E-06         0.         
              140.501             11.3167E-06        -3.96567E-06        0.                51.5952E-03       -25.1588E-06         0.         
              141.001             11.3158E-06        -3.96293E-06        0.                51.5959E-03       -12.4304E-06         0.         
              141.501             11.3166E-06        -3.96553E-06        0.                51.5952E-03       -24.4903E-06         0.         
              142.001             11.3159E-06        -3.96307E-06        0.                51.5958E-03       -13.0735E-06         0.         
              142.501             11.3166E-06        -3.96539E-06        0.                51.5952E-03       -23.8334E-06         0.         
              143.001             11.3159E-06        -3.96321E-06        0.                51.5958E-03       -13.7017E-06         0.         
              143.501             11.3165E-06        -3.96525E-06        0.                51.5952E-03       -23.1867E-06         0.         
              144.001             11.3159E-06        -3.96334E-06        0.                51.5957E-03       -14.3164E-06         0.         
              144.501             11.3165E-06        -3.96511E-06        0.                51.5952E-03       -22.5484E-06         0.         
              145.001             11.316E-06         -3.96346E-06        0.                51.5957E-03       -14.9188E-06         0.         
              145.501             11.3164E-06        -3.96497E-06        0.                51.5953E-03       -21.9169E-06         0.         
              146.001             11.316E-06         -3.96359E-06        0.                51.5956E-03       -15.5101E-06         0.         
              146.501             11.3164E-06        -3.96483E-06        0.                51.5953E-03       -21.2905E-06         0.         
              147.001             11.316E-06         -3.96371E-06        0.                51.5955E-03       -16.0913E-06         0.         
              147.501             11.3163E-06        -3.9647E-06         0.                51.5953E-03       -20.6673E-06         0.         
              148.001             11.3161E-06        -3.96383E-06        0.                51.5955E-03       -16.6635E-06         0.         
              148.501             11.3163E-06        -3.96456E-06        0.                51.5953E-03       -20.0457E-06         0.         
              149.001             11.3161E-06        -3.96395E-06        0.                51.5954E-03       -17.2274E-06         0.         
              149.501             11.3162E-06        -3.96442E-06        0.                51.5953E-03       -19.4235E-06         0.         
              150.001             11.3161E-06        -3.96407E-06        0.                51.5953E-03       -17.7838E-06         0.         
              150.501             11.3162E-06        -3.96428E-06        0.                51.5953E-03       -18.7987E-06         0.         
              151.001             11.3162E-06        -3.96418E-06        0.                51.5953E-03       -18.3332E-06         0.         
              151.501             11.3161E-06        -3.96415E-06        0.                51.5952E-03       -18.1691E-06         0.         
              152.001             11.3162E-06        -3.9643E-06         0.                51.5952E-03       -18.8761E-06         0.         
              152.501             11.3161E-06        -3.964E-06          0.                51.5952E-03       -17.5324E-06         0.         
              153.001             11.3162E-06        -3.96441E-06        0.                51.5951E-03       -19.4128E-06         0.         
