
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  4                  4                  4          s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
               34.5008           476.701E-09         -1.28583E-06        0.               138.476E-06         -5.81483E-03        0.         
               35.0008           517.695E-09         -1.11402E-06        0.               664.007E-06         -4.84745E-03        0.         
               35.5008           500.52E-09        -761.182E-09          0.                 1.21649E-03       -3.04514E-03        0.         
               36.0008           554.553E-09       -654.043E-09          0.                 1.69216E-03       -2.39012E-03        0.         
               36.5008           550.964E-09       -369.404E-09          0.                 2.1912E-03      -917.493E-06          0.         
               37.0008           613.29E-09        -314.769E-09          0.                 2.61446E-03     -520.225E-06          0.         
               37.5008           618.931E-09        -86.5674E-09         0.                 3.05883E-03      675.905E-06          0.         
               38.0008           685.829E-09        -73.8911E-09         0.                 3.42953E-03      863.445E-06          0.         
               38.5008           697.292E-09        108.059E-09          0.                 3.82003E-03        1.82981E-03        0.         
               39.0008           765.898E-09         87.8221E-09         0.                 4.13975E-03        1.84943E-03        0.         
               39.5008           780.564E-09        232.258E-09          0.                 4.47866E-03        2.62668E-03        0.         
               40.0008           848.727E-09        186.791E-09          0.                 4.75018E-03        2.51437E-03        0.         
               40.5008           864.627E-09        301.142E-09          0.                 5.04079E-03        3.13753E-03        0.         
               41.0008           930.778E-09        236.897E-09          0.                 5.26771E-03        2.92398E-03        0.         
               41.5008           946.474E-09        327.419E-09          0.                 5.51392E-03        3.42294E-03        0.         
               42.0008             1.00952E-06      249.757E-09          0.                 5.70028E-03        3.13402E-03        0.         
               42.5008             1.024E-06        321.665E-09          0.                 5.90634E-03        3.53404E-03        0.         
               43.0008             1.08322E-06      234.988E-09          0.                 6.05643E-03        3.19132E-03        0.         
               43.5008             1.09583E-06      292.586E-09          0.                 6.2267E-03         3.51356E-03        0.         
               44.0008             1.1508E-06       200.456E-09          0.                 6.3448E-03         3.13478E-03        0.         
               44.5008             1.16113E-06      247.256E-09          0.                 6.4836E-03         3.39677E-03        0.         
               45.0008             1.21167E-06      152.515E-09          0.                 6.57391E-03        2.99635E-03        0.         
               45.5008             1.21952E-06      191.349E-09          0.                 6.68536E-03        3.21245E-03        0.         
               46.0008             1.26561E-06       96.2238E-09         0.                 6.75184E-03        2.80194E-03        0.         
               46.5008             1.27095E-06      129.343E-09          0.                 6.83984E-03        2.98376E-03        0.         
               47.0008             1.3127E-06        35.5374E-09         0.                 6.88616E-03        2.57222E-03        0.         
               47.5008             1.3156E-06        64.7045E-09         0.                 6.9543E-03         2.72907E-03        0.         
               48.0008             1.35321E-06      -26.511E-09          0.                 6.98383E-03        2.32346E-03        0.         
               48.5008             1.35382E-06       58.1507E-12         0.                 7.03535E-03        2.46265E-03        0.         
               49.0008             1.38755E-06      -87.6566E-09         0.                 7.0511E-03         2.06818E-03        0.         
               49.5008             1.38608E-06      -62.6682E-09         0.                 7.08889E-03        2.19535E-03        0.         
               50.0008             1.41623E-06     -146.265E-09          0.                 7.09354E-03        1.81578E-03        0.         
               50.5008             1.41291E-06     -122.115E-09          0.                 7.12017E-03        1.93522E-03        0.         
               51.0008             1.4398E-06      -201.213E-09          0.                 7.11605E-03        1.57309E-03        0.         
               51.5008             1.43486E-06     -177.382E-09          0.                 7.13375E-03        1.68796E-03        0.         
               52.0008             1.45881E-06     -251.787E-09          0.                 7.12288E-03        1.34486E-03        0.         
               52.5008             1.45252E-06     -227.929E-09          0.                 7.13356E-03        1.45739E-03        0.         
               53.0008             1.47384E-06     -297.593E-09          0.                 7.11766E-03        1.13416E-03        0.         
               53.5008             1.46642E-06     -273.501E-09          0.                 7.12294E-03        1.24587E-03        0.         
               54.0008             1.48542E-06     -338.486E-09          0.                 7.10344E-03      942.71E-06           0.         
               54.5008             1.47711E-06     -314.058E-09          0.                 7.1047E-03         1.05454E-03        0.         
               55.0008             1.49405E-06     -374.507E-09          0.                 7.08281E-03      771.23E-06           0.         
               55.5008             1.48506E-06     -349.719E-09          0.                 7.08116E-03      883.69E-06           0.         
               56.0008             1.50021E-06     -405.834E-09          0.                 7.05785E-03      619.648E-06          0.         
               56.5008             1.49073E-06     -380.717E-09          0.                 7.05423E-03      732.911E-06          0.         
               57.0008             1.50433E-06     -432.736E-09          0.                 7.03029E-03      487.323E-06          0.         
               57.5008             1.49451E-06     -407.363E-09          0.                 7.02542E-03      601.323E-06          0.         
               58.0008             1.50676E-06     -455.549E-09          0.                 7.00146E-03      373.211E-06          0.         
               58.5008             1.49676E-06     -430.014E-09          0.                 6.99595E-03      487.718E-06          0.         
               59.0008             1.50786E-06     -474.638E-09          0.                 6.97244E-03      276.003E-06          0.         
               59.5008             1.4978E-06      -449.052E-09          0.                 6.96672E-03      390.676E-06          0.         
               60.0008             1.5079E-06      -490.389E-09          0.                 6.94402E-03      194.233E-06          0.         
               60.5008             1.49789E-06     -464.865E-09          0.                 6.93843E-03      308.668E-06          0.         
               61.0008             1.50714E-06     -503.184E-09          0.                 6.91679E-03      126.36E-06           0.         
               61.5008             1.49727E-06     -477.836E-09          0.                 6.91159E-03      240.124E-06          0.         
               62.0008             1.50579E-06     -513.394E-09          0.                 6.89117E-03       70.8346E-06         0.         
               62.5008             1.49612E-06     -488.33E-09           0.                 6.88651E-03      183.496E-06          0.         
               63.0008             1.50401E-06     -521.371E-09          0.                 6.86742E-03       26.1472E-06         0.         
               63.5008             1.4946E-06      -496.69E-09           0.                 6.86342E-03      137.289E-06          0.         
               64.0008             1.50195E-06     -527.442E-09          0.                 6.8457E-03        -9.13943E-06        0.         
               64.5008             1.49284E-06     -503.233E-09          0.                 6.8424E-03       100.099E-06          0.         
               65.0008             1.49974E-06     -531.906E-09          0.                 6.82607E-03      -36.3662E-06         0.         
               65.5008             1.49096E-06     -508.245E-09          0.                 6.82349E-03       70.6251E-06         0.         
               66.0008             1.49745E-06     -535.031E-09          0.                 6.80851E-03      -56.7637E-06         0.         
               66.5008             1.48903E-06     -511.984E-09          0.                 6.80665E-03       47.6809E-06         0.         
               67.0008             1.49517E-06     -537.058E-09          0.                 6.79297E-03      -71.4448E-06         0.         
               67.5008             1.48711E-06     -514.677E-09          0.                 6.79179E-03       30.201E-06          0.         
               68.0008             1.49295E-06     -538.196E-09          0.                 6.77934E-03      -81.403E-06          0.         
               68.5008             1.48526E-06     -516.523E-09          0.                 6.77881E-03       17.239E-06          0.         
               69.0008             1.49082E-06     -538.628E-09          0.                 6.76751E-03      -87.5142E-06         0.         
               69.5008             1.4835E-06      -517.693E-09          0.                 6.76756E-03        7.9647E-06         0.         
               70.0008             1.48882E-06     -538.51E-09           0.                 6.75733E-03      -90.5416E-06         0.         
               70.5008             1.48187E-06     -518.335E-09          0.                 6.7579E-03         1.65743E-06        0.         
               71.0008             1.48696E-06     -537.976E-09          0.                 6.74865E-03      -91.1432E-06         0.         
               71.5008             1.48037E-06     -518.572E-09          0.                 6.74968E-03       -2.30124E-06        0.         
               72.0008             1.48526E-06     -537.137E-09          0.                 6.74133E-03      -89.8791E-06         0.         
               72.5008             1.47901E-06     -518.508E-09          0.                 6.74274E-03       -4.43625E-06        0.         
               73.0008             1.48371E-06     -536.084E-09          0.                 6.7352E-03       -87.2212E-06         0.         
               73.5008             1.4778E-06      -518.228E-09          0.                 6.73695E-03       -5.18814E-06        0.         
               74.0008             1.48232E-06     -534.892E-09          0.                 6.73013E-03      -83.562E-06          0.         
               74.5008             1.47673E-06     -517.802E-09          0.                 6.73215E-03       -4.92226E-06        0.         
               75.0008             1.48108E-06     -533.623E-09          0.                 6.72599E-03      -79.2236E-06         0.         
               75.5008             1.47579E-06     -517.284E-09          0.                 6.72822E-03       -3.93771E-06        0.         
               76.0008             1.47998E-06     -532.323E-09          0.                 6.72264E-03      -74.4669E-06         0.         
               76.5008             1.47498E-06     -516.72E-09           0.                 6.72504E-03       -2.47589E-06        0.         
               77.0008             1.47901E-06     -531.029E-09          0.                 6.71998E-03      -69.4994E-06         0.         
               77.5008             1.47429E-06     -516.141E-09          0.                 6.7225E-03      -728.529E-09          0.         
               78.0008             1.47817E-06     -529.769E-09          0.                 6.71789E-03      -64.483E-06          0.         
               78.5008             1.47371E-06     -515.575E-09          0.                 6.7205E-03         1.15496E-06        0.         
               79.0008             1.47744E-06     -528.562E-09          0.                 6.71629E-03      -59.5412E-06         0.         
               79.5008             1.47322E-06     -515.038E-09          0.                 6.71895E-03        3.06082E-06        0.         
               80.0008             1.47681E-06     -527.423E-09          0.                 6.7151E-03       -54.7652E-06         0.         
               80.5008             1.47282E-06     -514.543E-09          0.                 6.71778E-03        4.90495E-06        0.         
               81.0008             1.47627E-06     -526.36E-09           0.                 6.71424E-03      -50.2196E-06         0.         
               81.5008             1.4725E-06      -514.099E-09          0.                 6.71691E-03        6.62764E-06        0.         
               82.0008             1.47582E-06     -525.378E-09          0.                 6.71364E-03      -45.9472E-06         0.         
               82.5008             1.47224E-06     -513.709E-09          0.                 6.71629E-03        8.18899E-06        0.         
               83.0008             1.47543E-06     -524.477E-09          0.                 6.71326E-03      -41.9737E-06         0.         
               83.5008             1.47204E-06     -513.374E-09          0.                 6.71586E-03        9.56486E-06        0.         
               84.0008             1.4751E-06      -523.658E-09          0.                 6.71305E-03      -38.3107E-06         0.         
               84.5008             1.47189E-06     -513.096E-09          0.                 6.7156E-03        10.7435E-06         0.         
               85.0008             1.47483E-06     -522.917E-09          0.                 6.71298E-03      -34.9594E-06         0.         
               85.5008             1.47179E-06     -512.87E-09           0.                 6.71545E-03       11.7226E-06         0.         
               86.0008             1.4746E-06      -522.251E-09          0.                 6.713E-03        -31.913E-06          0.         
               86.5008             1.47172E-06     -512.694E-09          0.                 6.7154E-03        12.507E-06          0.         
               87.0008             1.47441E-06     -521.654E-09          0.                 6.7131E-03       -29.159E-06          0.         
               87.5008             1.47167E-06     -512.563E-09          0.                 6.71541E-03       13.1067E-06         0.         
               88.0008             1.47425E-06     -521.122E-09          0.                 6.71324E-03      -26.6806E-06         0.         
               88.5008             1.47165E-06     -512.474E-09          0.                 6.71548E-03       13.535E-06          0.         
               89.0008             1.47412E-06     -520.649E-09          0.                 6.71343E-03      -24.4588E-06         0.         
               89.5008             1.47165E-06     -512.421E-09          0.                 6.71557E-03       13.8074E-06         0.         
               90.0008             1.47401E-06     -520.229E-09          0.                 6.71363E-03      -22.473E-06          0.         
               90.5008             1.47167E-06     -512.401E-09          0.                 6.71568E-03       13.9407E-06         0.         
               91.0008             1.47392E-06     -519.856E-09          0.                 6.71384E-03      -20.7021E-06         0.         
               91.5008             1.47169E-06     -512.408E-09          0.                 6.7158E-03        13.9518E-06         0.         
               92.0008             1.47385E-06     -519.527E-09          0.                 6.71405E-03      -19.1251E-06         0.         
               92.5008             1.47173E-06     -512.438E-09          0.                 6.71593E-03       13.8576E-06         0.         
               93.0008             1.47379E-06     -519.235E-09          0.                 6.71426E-03      -17.7219E-06         0.         
               93.5008             1.47177E-06     -512.487E-09          0.                 6.71605E-03       13.6742E-06         0.         
               94.0008             1.47373E-06     -518.977E-09          0.                 6.71446E-03      -16.4733E-06         0.         
               94.5008             1.47181E-06     -512.553E-09          0.                 6.71616E-03       13.4165E-06         0.         
               95.0008             1.47369E-06     -518.747E-09          0.                 6.71464E-03      -15.3614E-06         0.         
               95.5008             1.47186E-06     -512.63E-09           0.                 6.71627E-03       13.0986E-06         0.         
               96.0008             1.47365E-06     -518.543E-09          0.                 6.71482E-03      -14.3695E-06         0.         
               96.5008             1.47191E-06     -512.718E-09          0.                 6.71636E-03       12.7331E-06         0.         
               97.0008             1.47362E-06     -518.361E-09          0.                 6.71498E-03      -13.4828E-06         0.         
               97.5008             1.47196E-06     -512.812E-09          0.                 6.71644E-03       12.3311E-06         0.         
               98.0008             1.47359E-06     -518.197E-09          0.                 6.71512E-03      -12.6877E-06         0.         
               98.5008             1.47201E-06     -512.912E-09          0.                 6.71652E-03       11.9026E-06         0.         
               99.0008             1.47356E-06     -518.05E-09           0.                 6.71525E-03      -11.9721E-06         0.         
               99.5008             1.47205E-06     -513.014E-09          0.                 6.71658E-03       11.4562E-06         0.         
              100.001              1.47354E-06     -517.917E-09          0.                 6.71536E-03      -11.3254E-06         0.         
              100.501              1.4721E-06      -513.118E-09          0.                 6.71662E-03       10.9992E-06         0.         
              101.001              1.47351E-06     -517.796E-09          0.                 6.71546E-03      -10.7382E-06         0.         
              101.501              1.47214E-06     -513.222E-09          0.                 6.71666E-03       10.538E-06          0.         
              102.001              1.47349E-06     -517.686E-09          0.                 6.71555E-03      -10.2024E-06         0.         
              102.501              1.47219E-06     -513.326E-09          0.                 6.71669E-03       10.0778E-06         0.         
              103.001              1.47347E-06     -517.584E-09          0.                 6.71563E-03       -9.71101E-06        0.         
              103.501              1.47222E-06     -513.427E-09          0.                 6.71671E-03        9.62269E-06        0.         
              104.001              1.47345E-06     -517.49E-09           0.                 6.7157E-03        -9.25793E-06        0.         
              104.501              1.47226E-06     -513.526E-09          0.                 6.71673E-03        9.17621E-06        0.         
              105.001              1.47343E-06     -517.402E-09          0.                 6.71576E-03       -8.83806E-06        0.         
              105.501              1.4723E-06      -513.622E-09          0.                 6.71674E-03        8.74101E-06        0.         
              106.001              1.47341E-06     -517.32E-09           0.                 6.71581E-03       -8.44704E-06        0.         
              106.501              1.47233E-06     -513.715E-09          0.                 6.71674E-03        8.31915E-06        0.         
              107.001              1.47339E-06     -517.243E-09          0.                 6.71585E-03       -8.08122E-06        0.         
              107.501              1.47236E-06     -513.804E-09          0.                 6.71674E-03        7.91211E-06        0.         
              108.001              1.47338E-06     -517.171E-09          0.                 6.71589E-03       -7.73753E-06        0.         
              108.501              1.47239E-06     -513.889E-09          0.                 6.71673E-03        7.52095E-06        0.         
              109.001              1.47336E-06     -517.102E-09          0.                 6.71592E-03       -7.41341E-06        0.         
              109.501              1.47242E-06     -513.971E-09          0.                 6.71672E-03        7.14629E-06        0.         
              110.001              1.47334E-06     -517.037E-09          0.                 6.71594E-03       -7.10676E-06        0.         
              110.501              1.47244E-06     -514.048E-09          0.                 6.71671E-03        6.78848E-06        0.         
              111.001              1.47332E-06     -516.975E-09          0.                 6.71597E-03       -6.81582E-06        0.         
              111.501              1.47247E-06     -514.122E-09          0.                 6.7167E-03         6.44757E-06        0.         
              112.001              1.47331E-06     -516.916E-09          0.                 6.71599E-03       -6.53915E-06        0.         
              112.501              1.47249E-06     -514.192E-09          0.                 6.71668E-03        6.12343E-06        0.         
              113.001              1.47329E-06     -516.859E-09          0.                 6.71601E-03       -6.27558E-06        0.         
              113.501              1.47251E-06     -514.259E-09          0.                 6.71667E-03        5.81574E-06        0.         
              114.001              1.47327E-06     -516.805E-09          0.                 6.71602E-03       -6.02411E-06        0.         
              114.501              1.47253E-06     -514.321E-09          0.                 6.71666E-03        5.52409E-06        0.         
              115.001              1.47326E-06     -516.754E-09          0.                 6.71603E-03       -5.78396E-06        0.         
              115.501              1.47254E-06     -514.381E-09          0.                 6.71664E-03        5.24795E-06        0.         
              116.001              1.47324E-06     -516.704E-09          0.                 6.71605E-03       -5.55446E-06        0.         
              116.501              1.47256E-06     -514.437E-09          0.                 6.71663E-03        4.98675E-06        0.         
              117.001              1.47323E-06     -516.657E-09          0.                 6.71606E-03       -5.33507E-06        0.         
              117.501              1.47258E-06     -514.49E-09           0.                 6.71661E-03        4.73987E-06        0.         
              118.001              1.47322E-06     -516.612E-09          0.                 6.71607E-03       -5.1253E-06         0.         
              118.501              1.47259E-06     -514.54E-09           0.                 6.7166E-03         4.50665E-06        0.         
              119.001              1.4732E-06      -516.568E-09          0.                 6.71608E-03       -4.92478E-06        0.         
              119.501              1.47261E-06     -514.587E-09          0.                 6.71658E-03        4.28647E-06        0.         
              120.001              1.47319E-06     -516.527E-09          0.                 6.71608E-03       -4.73316E-06        0.         
              120.501              1.47262E-06     -514.632E-09          0.                 6.71657E-03        4.07867E-06        0.         
              121.001              1.47318E-06     -516.487E-09          0.                 6.71609E-03       -4.55012E-06        0.         
              121.501              1.47263E-06     -514.673E-09          0.                 6.71655E-03        3.88262E-06        0.         
              122.001              1.47316E-06     -516.45E-09           0.                 6.7161E-03        -4.37541E-06        0.         
              122.501              1.47264E-06     -514.713E-09          0.                 6.71654E-03        3.69772E-06        0.         
              123.001              1.47315E-06     -516.414E-09          0.                 6.71611E-03       -4.20877E-06        0.         
              123.501              1.47265E-06     -514.75E-09           0.                 6.71653E-03        3.52338E-06        0.         
              124.001              1.47314E-06     -516.379E-09          0.                 6.71611E-03       -4.04997E-06        0.         
              124.501              1.47266E-06     -514.786E-09          0.                 6.71652E-03        3.35905E-06        0.         
              125.001              1.47313E-06     -516.347E-09          0.                 6.71612E-03       -3.89878E-06        0.         
              125.501              1.47267E-06     -514.819E-09          0.                 6.71651E-03        3.2042E-06         0.         
              126.001              1.47312E-06     -516.315E-09          0.                 6.71612E-03       -3.75499E-06        0.         
              126.501              1.47268E-06     -514.85E-09           0.                 6.7165E-03         3.05835E-06        0.         
              127.001              1.47311E-06     -516.286E-09          0.                 6.71613E-03       -3.6184E-06         0.         
              127.501              1.47269E-06     -514.879E-09          0.                 6.71649E-03        2.92104E-06        0.         
              128.001              1.4731E-06      -516.258E-09          0.                 6.71614E-03       -3.4888E-06         0.         
              128.501              1.4727E-06      -514.907E-09          0.                 6.71648E-03        2.79184E-06        0.         
              129.001              1.4731E-06      -516.232E-09          0.                 6.71614E-03       -3.36599E-06        0.         
              129.501              1.47271E-06     -514.933E-09          0.                 6.71647E-03        2.67036E-06        0.         
              130.001              1.47309E-06     -516.206E-09          0.                 6.71615E-03       -3.24979E-06        0.         
              130.501              1.47271E-06     -514.958E-09          0.                 6.71646E-03        2.55622E-06        0.         
              131.001              1.47308E-06     -516.183E-09          0.                 6.71615E-03       -3.13999E-06        0.         
              131.501              1.47272E-06     -514.98E-09           0.                 6.71646E-03        2.4491E-06         0.         
              132.001              1.47307E-06     -516.16E-09           0.                 6.71616E-03       -3.03641E-06        0.         
              132.501              1.47273E-06     -515.002E-09          0.                 6.71645E-03        2.34868E-06        0.         
              133.001              1.47307E-06     -516.139E-09          0.                 6.71616E-03       -2.93887E-06        0.         
              133.501              1.47273E-06     -515.022E-09          0.                 6.71644E-03        2.25468E-06        0.         
              134.001              1.47306E-06     -516.12E-09           0.                 6.71616E-03       -2.84718E-06        0.         
              134.501              1.47274E-06     -515.041E-09          0.                 6.71644E-03        2.16685E-06        0.         
              135.001              1.47306E-06     -516.101E-09          0.                 6.71617E-03       -2.76116E-06        0.         
              135.501              1.47274E-06     -515.058E-09          0.                 6.71643E-03        2.08494E-06        0.         
              136.001              1.47305E-06     -516.083E-09          0.                 6.71617E-03       -2.68065E-06        0.         
              136.501              1.47275E-06     -515.075E-09          0.                 6.71643E-03        2.00875E-06        0.         
              137.001              1.47305E-06     -516.067E-09          0.                 6.71617E-03       -2.60548E-06        0.         
              137.501              1.47275E-06     -515.09E-09           0.                 6.71642E-03        1.93808E-06        0.         
              138.001              1.47304E-06     -516.052E-09          0.                 6.71618E-03       -2.53548E-06        0.         
              138.501              1.47275E-06     -515.104E-09          0.                 6.71642E-03        1.87277E-06        0.         
              139.001              1.47304E-06     -516.038E-09          0.                 6.71618E-03       -2.47049E-06        0.         
              139.501              1.47276E-06     -515.117E-09          0.                 6.71641E-03        1.81265E-06        0.         
              140.001              1.47303E-06     -516.025E-09          0.                 6.71618E-03       -2.41036E-06        0.         
              140.501              1.47276E-06     -515.128E-09          0.                 6.71641E-03        1.7576E-06         0.         
              141.001              1.47303E-06     -516.013E-09          0.                 6.71618E-03       -2.35495E-06        0.         
              141.501              1.47276E-06     -515.139E-09          0.                 6.7164E-03         1.7075E-06         0.         
              142.001              1.47302E-06     -516.002E-09          0.                 6.71618E-03       -2.3041E-06         0.         
              142.501              1.47277E-06     -515.149E-09          0.                 6.7164E-03         1.66226E-06        0.         
              143.001              1.47302E-06     -515.992E-09          0.                 6.71619E-03       -2.25768E-06        0.         
              143.501              1.47277E-06     -515.157E-09          0.                 6.7164E-03         1.62178E-06        0.         
              144.001              1.47302E-06     -515.983E-09          0.                 6.71618E-03       -2.21556E-06        0.         
              144.501              1.47277E-06     -515.165E-09          0.                 6.71639E-03        1.58601E-06        0.         
              145.001              1.47301E-06     -515.974E-09          0.                 6.71618E-03       -2.17759E-06        0.         
              145.501              1.47277E-06     -515.171E-09          0.                 6.71639E-03        1.55491E-06        0.         
              146.001              1.47301E-06     -515.967E-09          0.                 6.71618E-03       -2.14365E-06        0.         
              146.501              1.47277E-06     -515.177E-09          0.                 6.71638E-03        1.52844E-06        0.         
              147.001              1.47301E-06     -515.96E-09           0.                 6.71618E-03       -2.1136E-06         0.         
              147.501              1.47277E-06     -515.181E-09          0.                 6.71638E-03        1.50661E-06        0.         
              148.001              1.47301E-06     -515.954E-09          0.                 6.71618E-03       -2.08732E-06        0.         
              148.501              1.47277E-06     -515.185E-09          0.                 6.71637E-03        1.48941E-06        0.         
              149.001              1.473E-06       -515.949E-09          0.                 6.71618E-03       -2.06468E-06        0.         
              149.501              1.47277E-06     -515.187E-09          0.                 6.71637E-03        1.47689E-06        0.         
              150.001              1.473E-06       -515.944E-09          0.                 6.71617E-03       -2.04553E-06        0.         
