
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  8                  8                  8          s11_Path1_Step:48  s22_Path1_Step:48  s33_Path1_Step:48
               24.0008            51.1654E-06      -128.935E-06          0.                31.3773E-03      -576.963E-03          0.         
               24.5008            45.7994E-06      -119.414E-06          0.                20.8107E-03      -537.242E-03          0.         
               25.0008            40.7291E-06      -109.678E-06          0.                12.17E-03        -495.871E-03          0.         
               25.5008            36.3226E-06      -101.18E-06           0.                 4.726E-03       -459.728E-03          0.         
               26.0008            32.1535E-06       -92.4975E-06         0.                -1.14654E-03     -422.19E-03           0.         
               26.5008            28.5726E-06       -84.9938E-06         0.                -6.10751E-03     -389.709E-03          0.         
               27.0008            25.1766E-06       -77.32E-06           0.                -9.7979E-03      -356.008E-03          0.         
               27.5008            22.3004E-06       -70.7607E-06         0.               -12.8144E-03      -327.153E-03          0.         
               28.0008            19.5624E-06       -64.0371E-06         0.               -14.8136E-03      -297.194E-03          0.         
               28.5008            17.2829E-06       -58.3606E-06         0.               -16.3349E-03      -271.841E-03          0.         
               29.0008            15.1006E-06       -52.5186E-06         0.               -17.05E-03        -245.452E-03          0.         
               29.5008            13.322E-06        -47.6553E-06         0.               -17.4471E-03      -223.414E-03          0.         
               30.0008            11.605E-06        -42.6207E-06         0.               -17.2127E-03      -200.374E-03          0.         
               30.5008            10.2433E-06       -38.497E-06          0.               -16.7888E-03      -181.422E-03          0.         
               31.0008             8.91255E-06      -34.1932E-06         0.               -15.8763E-03      -161.477E-03          0.         
               31.5008             7.89439E-06      -30.7342E-06         0.               -14.876E-03       -145.354E-03          0.         
               32.0008             6.88136E-06      -27.085E-06          0.               -13.5031E-03      -128.233E-03          0.         
               32.5008             6.14343E-06      -24.2171E-06         0.               -12.1215E-03      -114.672E-03          0.         
               33.0008             5.38905E-06      -21.1482E-06         0.               -10.4601E-03      -100.096E-03          0.         
               33.5008             4.87706E-06      -18.8003E-06         0.                -8.85024E-03      -88.8264E-03         0.         
               34.0008             4.33091E-06      -16.2411E-06         0.                -7.0338E-03       -76.5211E-03         0.         
               34.5008             3.99876E-06      -14.3463E-06         0.                -5.31351E-03      -67.2785E-03         0.         
               35.0008             3.61816E-06      -12.2309E-06         0.                -3.44373E-03      -56.9776E-03         0.         
               35.5008             3.42698E-06      -10.7268E-06         0.                -1.70166E-03      -49.5095E-03         0.         
               36.0008             3.17611E-06       -8.9941E-06         0.               146.134E-06        -40.9616E-03         0.         
               36.5008             3.09346E-06       -7.82385E-06        0.                 1.84514E-03      -35.0306E-03         0.         
               37.0008             2.94252E-06       -6.41838E-06        0.                 3.61705E-03      -28.0015E-03         0.         
               37.5008             2.9416E-06        -5.53032E-06        0.                 5.22745E-03      -23.3884E-03         0.         
               38.0008             2.86605E-06       -4.40215E-06        0.                 6.8868E-03       -17.6631E-03         0.         
               38.5008             2.9249E-06        -3.75016E-06        0.                 8.37849E-03      -14.168E-03          0.         
               39.0008             2.90475E-06       -2.85482E-06        0.                 9.90222E-03       -9.55193E-03        0.         
               39.5008             3.00563E-06       -2.39807E-06        0.                11.2572E-03        -6.99496E-03        0.         
               40.0008             3.02477E-06       -1.69636E-06        0.                12.6329E-03        -3.31368E-03        0.         
               40.5008             3.15352E-06       -1.39912E-06        0.                13.8426E-03        -1.53485E-03        0.         
               41.0008             3.19913E-06     -856.827E-09          0.                15.066E-03          1.36616E-03        0.         
               41.5008             3.3446E-06      -688.074E-09          0.                16.1289E-03         2.50767E-03        0.         
               42.0008             3.40666E-06     -275.612E-09          0.                17.2016E-03         4.76393E-03        0.         
               42.5008             3.56024E-06     -208.736E-09          0.                18.1213E-03         5.39077E-03        0.         
               43.0008             3.63104E-06       99.2477E-09         0.                19.0494E-03         7.12002E-03        0.         
               43.5008             3.78622E-06       86.8726E-09         0.                19.8333E-03         7.33793E-03        0.         
               44.0008             3.85997E-06      311.894E-09          0.                20.6258E-03         8.64141E-03        0.         
               44.5008             4.01195E-06      239.308E-09          0.                21.2836E-03         8.54062E-03        0.         
               45.0008             4.08442E-06      399.452E-09          0.                21.9515E-03         9.50462E-03        0.         
               45.5008             4.22981E-06      282.502E-09          0.                22.4943E-03         9.16131E-03        0.         
               46.0008             4.29802E-06      392.815E-09          0.                23.0494E-03         9.85862E-03        0.         
               46.5008             4.43456E-06      244.542E-09          0.                23.4892E-03         9.33643E-03        0.         
               47.0008             4.49654E-06      317.413E-09          0.                23.9439E-03         9.82784E-03        0.         
               47.5008             4.62283E-06      148.411E-09          0.                24.2928E-03         9.1793E-03         0.         
               48.0008             4.6774E-06       193.919E-09          0.                24.6591E-03         9.51503E-03        0.         
               48.5008             4.79274E-06       12.6735E-09         0.                24.9288E-03         8.78294E-03        0.         
               49.0008             4.83932E-06       38.9132E-09         0.                25.2187E-03         9.00403E-03        0.         
               49.5008             4.94352E-06     -147.892E-09          0.                25.4204E-03         8.22279E-03        0.         
               50.0008             4.982E-06       -134.512E-09          0.                25.6447E-03         8.36231E-03        0.         
               50.5008             5.07526E-06     -321.715E-09          0.                25.7888E-03         7.55911E-03        0.         
               51.0008             5.10584E-06     -316.208E-09          0.                25.9577E-03         7.64334E-03        0.         
               51.5008             5.18863E-06     -499.923E-09          0.                26.0539E-03         6.83923E-03        0.         
               52.0008             5.21175E-06     -498.489E-09          0.                26.1766E-03         6.88874E-03        0.         
               52.5008             5.28474E-06     -675.881E-09          0.                26.2333E-03         6.09965E-03        0.         
               53.0008             5.301E-06       -675.697E-09          0.                26.3181E-03         6.13018E-03        0.         
               53.5008             5.36495E-06     -844.793E-09          0.                26.3429E-03         5.36776E-03        0.         
               54.0008             5.37504E-06     -843.835E-09          0.                26.397E-03          5.3911E-03         0.         
               54.5008             5.43078E-06       -1.00336E-06        0.                26.3966E-03         4.66351E-03        0.         
               55.0008             5.43543E-06       -1.00024E-06        0.                26.4264E-03         4.68816E-03        0.         
               55.5008             5.48381E-06       -1.14946E-06        0.                26.4064E-03         4.00072E-03        0.         
               56.0008             5.48375E-06       -1.14331E-06        0.                26.4173E-03         4.03258E-03        0.         
               56.5008             5.52561E-06       -1.28193E-06        0.                26.3827E-03         3.38837E-03        0.         
               57.0008             5.52156E-06       -1.27226E-06        0.                26.3793E-03         3.43124E-03        0.         
               57.5008             5.55771E-06       -1.40031E-06        0.                26.3342E-03         2.83156E-03        0.         
               58.0008             5.55035E-06       -1.38695E-06        0.                26.3202E-03         2.88759E-03        0.         
               58.5008             5.58152E-06       -1.5047E-06         0.                26.2681E-03         2.33238E-03        0.         
               59.0008             5.57148E-06       -1.48769E-06        0.                26.2468E-03         2.4025E-03         0.         
               59.5008             5.59838E-06       -1.5956E-06         0.                26.1903E-03         1.8907E-03         0.         
               60.0008             5.58622E-06       -1.57514E-06        0.                26.1643E-03         1.97487E-03        0.         
               60.5008             5.60947E-06       -1.67376E-06        0.                26.1058E-03         1.50468E-03        0.         
               61.0008             5.5957E-06        -1.65018E-06        0.                26.0771E-03         1.6022E-03         0.         
               61.5008             5.61586E-06       -1.74015E-06        0.                26.0183E-03         1.17134E-03        0.         
               62.0008             5.60093E-06       -1.71381E-06        0.                25.9886E-03         1.28105E-03        0.         
               62.5008             5.6185E-06        -1.7958E-06         0.                25.9308E-03       886.917E-06          0.         
               63.0008             5.60279E-06       -1.76713E-06        0.                25.9013E-03         1.00734E-03        0.         
               63.5008             5.6182E-06        -1.84183E-06        0.                25.8455E-03       647.175E-06          0.         
               64.0008             5.60203E-06       -1.81125E-06        0.                25.8171E-03       776.681E-06          0.         
               64.5008             5.61566E-06       -1.87933E-06        0.                25.7641E-03       447.675E-06          0.         
               65.0008             5.59931E-06       -1.84727E-06        0.                25.7375E-03       584.575E-06          0.         
               65.5008             5.61147E-06       -1.90937E-06        0.                25.6877E-03       283.944E-06          0.         
               66.0008             5.59517E-06       -1.87623E-06        0.                25.6633E-03       426.56E-06           0.         
               66.5008             5.60613E-06       -1.93297E-06        0.                25.617E-03        151.62E-06           0.         
               67.0008             5.59006E-06       -1.89911E-06        0.                25.5951E-03       298.344E-06          0.         
               67.5008             5.60004E-06       -1.95106E-06        0.                25.5525E-03        46.5528E-06         0.         
               68.0008             5.58435E-06       -1.91683E-06        0.                25.5332E-03       195.884E-06          0.         
               68.5008             5.59353E-06       -1.9645E-06         0.                25.4942E-03       -35.1328E-06         0.         
               69.0008             5.57832E-06       -1.9302E-06         0.                25.4775E-03       115.437E-06          0.         
               69.5008             5.58687E-06       -1.97407E-06        0.                25.4422E-03       -96.9932E-06         0.         
               70.0008             5.57221E-06       -1.93996E-06        0.                25.428E-03         53.5928E-06         0.         
               70.5008             5.58024E-06       -1.98046E-06        0.                25.3961E-03      -142.245E-06          0.         
               71.0008             5.5662E-06        -1.94677E-06        0.                25.3844E-03         7.28772E-06        0.         
               71.5008             5.57382E-06       -1.98427E-06        0.                25.3558E-03      -173.76E-06           0.         
               72.0008             5.56042E-06       -1.95119E-06        0.                25.3464E-03       -26.1989E-06         0.         
               72.5008             5.56769E-06       -1.98604E-06        0.                25.3207E-03      -194.071E-06          0.         
               73.0008             5.55496E-06       -1.95372E-06        0.                25.3134E-03       -49.2532E-06         0.         
               73.5008             5.56195E-06       -1.9862E-06         0.                25.2906E-03      -205.384E-06          0.         
               74.0008             5.54989E-06       -1.95477E-06        0.                25.2851E-03       -63.9447E-06         0.         
               74.5008             5.55663E-06       -1.98516E-06        0.                25.2649E-03      -209.603E-06          0.         
               75.0008             5.54524E-06       -1.9547E-06         0.                25.2611E-03       -72.0481E-06         0.         
               75.5008             5.55177E-06       -1.98321E-06        0.                25.2431E-03      -208.346E-06          0.         
               76.0008             5.54103E-06       -1.95381E-06        0.                25.2408E-03       -75.069E-06          0.         
               76.5008             5.54737E-06       -1.98064E-06        0.                25.225E-03       -202.979E-06          0.         
               77.0008             5.53726E-06       -1.95233E-06        0.                25.2239E-03       -74.2694E-06         0.         
               77.5008             5.54343E-06       -1.97765E-06        0.                25.2099E-03      -194.638E-06          0.         
               78.0008             5.53392E-06       -1.95048E-06        0.                25.2099E-03       -70.6945E-06         0.         
               78.5008             5.53992E-06       -1.97443E-06        0.                25.1975E-03      -184.254E-06          0.         
               79.0008             5.53099E-06       -1.94839E-06        0.                25.1985E-03       -65.1987E-06         0.         
               79.5008             5.53683E-06       -1.9711E-06         0.                25.1876E-03      -172.583E-06          0.         
               80.0008             5.52845E-06       -1.94621E-06        0.                25.1893E-03       -58.4703E-06         0.         
               80.5008             5.53413E-06       -1.96778E-06        0.                25.1796E-03      -160.227E-06          0.         
               81.0008             5.52626E-06       -1.94402E-06        0.                25.1819E-03       -51.0545E-06         0.         
               81.5008             5.53179E-06       -1.96454E-06        0.                25.1733E-03      -147.653E-06          0.         
               82.0008             5.5244E-06        -1.94189E-06        0.                25.1761E-03       -43.3748E-06         0.         
               82.5008             5.52977E-06       -1.96144E-06        0.                25.1684E-03      -135.222E-06          0.         
               83.0008             5.52283E-06       -1.93987E-06        0.                25.1716E-03       -35.7519E-06         0.         
               83.5008             5.52805E-06       -1.95852E-06        0.                25.1648E-03      -123.197E-06          0.         
               84.0008             5.52153E-06       -1.938E-06          0.                25.1682E-03       -28.4217E-06         0.         
               84.5008             5.52658E-06       -1.95581E-06        0.                25.1621E-03      -111.768E-06          0.         
               85.0008             5.52045E-06       -1.93631E-06        0.                25.1657E-03       -21.5497E-06         0.         
               85.5008             5.52535E-06       -1.95332E-06        0.                25.1602E-03      -101.06E-06           0.         
               86.0008             5.51958E-06       -1.93479E-06        0.                25.164E-03        -15.245E-06          0.         
               86.5008             5.52432E-06       -1.95105E-06        0.                25.159E-03        -91.1475E-06         0.         
               87.0008             5.51889E-06       -1.93345E-06        0.                25.1628E-03        -9.57107E-06        0.         
               87.5008             5.52346E-06       -1.949E-06          0.                25.1583E-03       -82.0676E-06         0.         
               88.0008             5.51834E-06       -1.9323E-06         0.                25.1621E-03        -4.55644E-06        0.         
               88.5008             5.52275E-06       -1.94717E-06        0.                25.1579E-03       -73.825E-06          0.         
               89.0008             5.51793E-06       -1.93131E-06        0.                25.1617E-03      -202.392E-09          0.         
               89.5008             5.52217E-06       -1.94554E-06        0.                25.1579E-03       -66.4019E-06         0.         
               90.0008             5.51762E-06       -1.93049E-06        0.                25.1616E-03         3.50989E-06        0.         
               90.5008             5.5217E-06        -1.9441E-06         0.                25.158E-03        -59.7638E-06         0.         
               91.0008             5.5174E-06        -1.92982E-06        0.                25.1617E-03         6.6136E-06         0.         
               91.5008             5.52132E-06       -1.94283E-06        0.                25.1584E-03       -53.8646E-06         0.         
               92.0008             5.51725E-06       -1.92928E-06        0.                25.1619E-03         9.15161E-06        0.         
               92.5008             5.52101E-06       -1.94172E-06        0.                25.1588E-03       -48.6508E-06         0.         
               93.0008             5.51717E-06       -1.92886E-06        0.                25.1622E-03        11.1728E-06         0.         
               93.5008             5.52077E-06       -1.94075E-06        0.                25.1593E-03       -44.0648E-06         0.         
               94.0008             5.51713E-06       -1.92855E-06        0.                25.1626E-03        12.7291E-06         0.         
               94.5008             5.52058E-06       -1.93991E-06        0.                25.1598E-03       -40.0477E-06         0.         
               95.0008             5.51713E-06       -1.92833E-06        0.                25.163E-03         13.873E-06          0.         
               95.5008             5.52043E-06       -1.93918E-06        0.                25.1604E-03       -36.5408E-06         0.         
               96.0008             5.51716E-06       -1.92818E-06        0.                25.1634E-03        14.6563E-06         0.         
               96.5008             5.52031E-06       -1.93855E-06        0.                25.1609E-03       -33.4877E-06         0.         
               97.0008             5.51721E-06       -1.92811E-06        0.                25.1638E-03        15.1285E-06         0.         
               97.5008             5.52022E-06       -1.93801E-06        0.                25.1614E-03       -30.8345E-06         0.         
               98.0008             5.51727E-06       -1.92809E-06        0.                25.1641E-03        15.3358E-06         0.         
               98.5008             5.52015E-06       -1.93754E-06        0.                25.1619E-03       -28.5314E-06         0.         
               99.0008             5.51735E-06       -1.92812E-06        0.                25.1645E-03        15.3212E-06         0.         
               99.5008             5.5201E-06        -1.93714E-06        0.                25.1624E-03       -26.5323E-06         0.         
              100.001              5.51743E-06       -1.92819E-06        0.                25.1648E-03        15.1233E-06         0.         
              100.501              5.52005E-06       -1.93679E-06        0.                25.1628E-03       -24.7955E-06         0.         
              101.001              5.51752E-06       -1.92829E-06        0.                25.1651E-03        14.777E-06          0.         
              101.501              5.52002E-06       -1.93649E-06        0.                25.1631E-03       -23.2836E-06         0.         
              102.001              5.51761E-06       -1.92841E-06        0.                25.1653E-03        14.313E-06          0.         
              102.501              5.51999E-06       -1.93622E-06        0.                25.1635E-03       -21.9634E-06         0.         
              103.001              5.5177E-06        -1.92855E-06        0.                25.1655E-03        13.7582E-06         0.         
              103.501              5.51996E-06       -1.93599E-06        0.                25.1637E-03       -20.8055E-06         0.         
              104.001              5.51779E-06       -1.9287E-06         0.                25.1657E-03        13.1358E-06         0.         
              104.501              5.51994E-06       -1.93579E-06        0.                25.164E-03        -19.7845E-06         0.         
              105.001              5.51787E-06       -1.92886E-06        0.                25.1658E-03        12.4655E-06         0.         
              105.501              5.51992E-06       -1.9356E-06         0.                25.1642E-03       -18.8784E-06         0.         
              106.001              5.51795E-06       -1.92902E-06        0.                25.166E-03         11.7641E-06         0.         
              106.501              5.5199E-06        -1.93544E-06        0.                25.1644E-03       -18.0681E-06         0.         
              107.001              5.51802E-06       -1.92918E-06        0.                25.1661E-03        11.0454E-06         0.         
              107.501              5.51987E-06       -1.93529E-06        0.                25.1646E-03       -17.3377E-06         0.         
              108.001              5.5181E-06        -1.92935E-06        0.                25.1661E-03        10.3206E-06         0.         
              108.501              5.51985E-06       -1.93516E-06        0.                25.1647E-03       -16.6735E-06         0.         
              109.001              5.51816E-06       -1.92951E-06        0.                25.1662E-03         9.59903E-06        0.         
              109.501              5.51983E-06       -1.93503E-06        0.                25.1648E-03       -16.0641E-06         0.         
              110.001              5.51822E-06       -1.92967E-06        0.                25.1662E-03         8.88775E-06        0.         
              110.501              5.51981E-06       -1.93492E-06        0.                25.1649E-03       -15.5003E-06         0.         
              111.001              5.51828E-06       -1.92982E-06        0.                25.1662E-03         8.19234E-06        0.         
              111.501              5.51979E-06       -1.93481E-06        0.                25.165E-03        -14.9742E-06         0.         
              112.001              5.51833E-06       -1.92997E-06        0.                25.1662E-03         7.51693E-06        0.         
              112.501              5.51976E-06       -1.9347E-06         0.                25.165E-03        -14.4795E-06         0.         
              113.001              5.51838E-06       -1.93011E-06        0.                25.1662E-03         6.86446E-06        0.         
              113.501              5.51974E-06       -1.9346E-06         0.                25.1651E-03       -14.011E-06          0.         
              114.001              5.51843E-06       -1.93025E-06        0.                25.1662E-03         6.23688E-06        0.         
              114.501              5.51971E-06       -1.93451E-06        0.                25.1651E-03       -13.5648E-06         0.         
              115.001              5.51847E-06       -1.93038E-06        0.                25.1662E-03         5.63534E-06        0.         
              115.501              5.51969E-06       -1.93442E-06        0.                25.1652E-03       -13.1375E-06         0.         
              116.001              5.51851E-06       -1.93051E-06        0.                25.1662E-03         5.06032E-06        0.         
              116.501              5.51966E-06       -1.93433E-06        0.                25.1652E-03       -12.7265E-06         0.         
              117.001              5.51855E-06       -1.93062E-06        0.                25.1662E-03         4.5118E-06         0.         
              117.501              5.51964E-06       -1.93425E-06        0.                25.1652E-03       -12.3299E-06         0.         
              118.001              5.51858E-06       -1.93074E-06        0.                25.1661E-03         3.98932E-06        0.         
              118.501              5.51961E-06       -1.93416E-06        0.                25.1653E-03       -11.9461E-06         0.         
              119.001              5.51862E-06       -1.93084E-06        0.                25.1661E-03         3.49214E-06        0.         
              119.501              5.51959E-06       -1.93408E-06        0.                25.1653E-03       -11.5738E-06         0.         
              120.001              5.51864E-06       -1.93094E-06        0.                25.1661E-03         3.01928E-06        0.         
              120.501              5.51957E-06       -1.93401E-06        0.                25.1653E-03       -11.2122E-06         0.         
              121.001              5.51867E-06       -1.93104E-06        0.                25.166E-03          2.56961E-06        0.         
              121.501              5.51954E-06       -1.93393E-06        0.                25.1653E-03       -10.8606E-06         0.         
              122.001              5.5187E-06        -1.93113E-06        0.                25.166E-03          2.14188E-06        0.         
              122.501              5.51952E-06       -1.93386E-06        0.                25.1653E-03       -10.5184E-06         0.         
              123.001              5.51872E-06       -1.93122E-06        0.                25.166E-03          1.73479E-06        0.         
              123.501              5.51949E-06       -1.93378E-06        0.                25.1653E-03       -10.1851E-06         0.         
              124.001              5.51875E-06       -1.9313E-06         0.                25.166E-03          1.34702E-06        0.         
              124.501              5.51947E-06       -1.93371E-06        0.                25.1653E-03        -9.86037E-06        0.         
              125.001              5.51877E-06       -1.93138E-06        0.                25.1659E-03       977.243E-09          0.         
              125.501              5.51945E-06       -1.93364E-06        0.                25.1654E-03        -9.5439E-06         0.         
              126.001              5.51879E-06       -1.93146E-06        0.                25.1659E-03       624.161E-09          0.         
              126.501              5.51943E-06       -1.93358E-06        0.                25.1654E-03        -9.2354E-06         0.         
              127.001              5.51881E-06       -1.93153E-06        0.                25.1659E-03       286.513E-09          0.         
              127.501              5.51941E-06       -1.93351E-06        0.                25.1654E-03        -8.93459E-06        0.         
              128.001              5.51883E-06       -1.9316E-06         0.                25.1659E-03       -36.9136E-09         0.         
              128.501              5.51939E-06       -1.93345E-06        0.                25.1654E-03        -8.64118E-06        0.         
              129.001              5.51885E-06       -1.93166E-06        0.                25.1658E-03      -347.271E-09          0.         
              129.501              5.51937E-06       -1.93339E-06        0.                25.1654E-03        -8.35487E-06        0.         
              130.001              5.51887E-06       -1.93173E-06        0.                25.1658E-03      -645.655E-09          0.         
              130.501              5.51935E-06       -1.93333E-06        0.                25.1654E-03        -8.07538E-06        0.         
              131.001              5.51889E-06       -1.93179E-06        0.                25.1658E-03      -933.095E-09          0.         
              131.501              5.51933E-06       -1.93327E-06        0.                25.1654E-03        -7.80236E-06        0.         
              132.001              5.5189E-06        -1.93185E-06        0.                25.1658E-03        -1.21056E-06        0.         
              132.501              5.51931E-06       -1.93321E-06        0.                25.1654E-03        -7.53547E-06        0.         
              133.001              5.51892E-06       -1.93191E-06        0.                25.1658E-03        -1.47897E-06        0.         
              133.501              5.51929E-06       -1.93315E-06        0.                25.1654E-03        -7.27434E-06        0.         
              134.001              5.51893E-06       -1.93196E-06        0.                25.1657E-03        -1.73917E-06        0.         
              134.501              5.51928E-06       -1.9331E-06         0.                25.1654E-03        -7.01857E-06        0.         
              135.001              5.51895E-06       -1.93202E-06        0.                25.1657E-03        -1.99195E-06        0.         
              135.501              5.51926E-06       -1.93304E-06        0.                25.1654E-03        -6.76774E-06        0.         
              136.001              5.51896E-06       -1.93207E-06        0.                25.1657E-03        -2.23806E-06        0.         
              136.501              5.51924E-06       -1.93299E-06        0.                25.1655E-03        -6.52141E-06        0.         
              137.001              5.51898E-06       -1.93212E-06        0.                25.1657E-03        -2.47819E-06        0.         
              137.501              5.51922E-06       -1.93294E-06        0.                25.1655E-03        -6.27912E-06        0.         
              138.001              5.51899E-06       -1.93217E-06        0.                25.1657E-03        -2.71299E-06        0.         
              138.501              5.51921E-06       -1.93288E-06        0.                25.1655E-03        -6.04039E-06        0.         
              139.001              5.51901E-06       -1.93222E-06        0.                25.1656E-03        -2.94306E-06        0.         
              139.501              5.51919E-06       -1.93283E-06        0.                25.1655E-03        -5.80469E-06        0.         
              140.001              5.51902E-06       -1.93227E-06        0.                25.1656E-03        -3.16896E-06        0.         
              140.501              5.51918E-06       -1.93278E-06        0.                25.1655E-03        -5.57151E-06        0.         
              141.001              5.51903E-06       -1.93231E-06        0.                25.1656E-03        -3.39123E-06        0.         
              141.501              5.51916E-06       -1.93273E-06        0.                25.1655E-03        -5.3403E-06         0.         
              142.001              5.51905E-06       -1.93236E-06        0.                25.1656E-03        -3.61036E-06        0.         
              142.501              5.51914E-06       -1.93268E-06        0.                25.1655E-03        -5.11048E-06        0.         
              143.001              5.51906E-06       -1.93241E-06        0.                25.1656E-03        -3.82679E-06        0.         
              143.501              5.51912E-06       -1.93263E-06        0.                25.1655E-03        -4.88145E-06        0.         
              144.001              5.51907E-06       -1.93245E-06        0.                25.1655E-03        -4.04094E-06        0.         
              144.501              5.51911E-06       -1.93258E-06        0.                25.1655E-03        -4.6526E-06         0.         
              145.001              5.51908E-06       -1.9325E-06         0.                25.1655E-03        -4.25321E-06        0.         
              145.501              5.51909E-06       -1.93253E-06        0.                25.1655E-03        -4.42326E-06        0.         
              146.001              5.51909E-06       -1.93254E-06        0.                25.1655E-03        -4.46394E-06        0.         
              146.501              5.51907E-06       -1.93248E-06        0.                25.1655E-03        -4.19276E-06        0.         
              147.001              5.5191E-06        -1.93259E-06        0.                25.1655E-03        -4.67343E-06        0.         
              147.501              5.51906E-06       -1.93243E-06        0.                25.1655E-03        -3.96036E-06        0.         
              148.001              5.51911E-06       -1.93263E-06        0.                25.1655E-03        -4.88197E-06        0.         
              148.501              5.51904E-06       -1.93238E-06        0.                25.1655E-03        -3.7253E-06         0.         
              149.001              5.51912E-06       -1.93267E-06        0.                25.1654E-03        -5.08978E-06        0.         
              149.501              5.51902E-06       -1.93233E-06        0.                25.1655E-03        -3.48678E-06        0.         
              150.001              5.51913E-06       -1.93272E-06        0.                25.1654E-03        -5.29704E-06        0.         
              150.501              5.519E-06         -1.93227E-06        0.                25.1655E-03        -3.24391E-06        0.         
              151.001              5.51914E-06       -1.93276E-06        0.                25.1654E-03        -5.50386E-06        0.         
              151.501              5.51898E-06       -1.93222E-06        0.                25.1655E-03        -2.99575E-06        0.         
              152.001              5.51915E-06       -1.9328E-06         0.                25.1653E-03        -5.7103E-06         0.         
