
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  8                  8                  8          s11_Path1_Step:58  s22_Path1_Step:58  s33_Path1_Step:58
               21.0008           141.546E-06       -268.916E-06          0.               246.45E-03          -1.14               0.         
               21.5008           128.429E-06       -252.323E-06          0.               208.465E-03         -1.07763            0.         
               22.0008           116.485E-06       -236.892E-06          0.               174.463E-03         -1.01917            0.         
               22.5008           105.304E-06       -221.294E-06          0.               144.731E-03       -958.446E-03          0.         
               23.0008            95.1764E-06      -206.893E-06          0.               118.295E-03       -902.028E-03          0.         
               23.5008            85.7164E-06      -192.435E-06          0.                95.432E-03       -844.101E-03          0.         
               24.0008            77.1964E-06      -179.18E-06           0.                75.2646E-03      -790.718E-03          0.         
               24.5008            69.2534E-06      -165.943E-06          0.                58.0631E-03      -736.379E-03          0.         
               25.0008            62.1451E-06      -153.894E-06          0.                43.0392E-03      -686.693E-03          0.         
               25.5008            55.5291E-06      -141.91E-06           0.                30.4556E-03      -636.449E-03          0.         
               26.0008            49.6508E-06      -131.08E-06           0.                19.6058E-03      -590.862E-03          0.         
               26.5008            44.1868E-06      -120.34E-06           0.                10.7454E-03      -544.989E-03          0.         
               27.0008            39.3718E-06      -110.708E-06          0.                 3.24219E-03     -503.694E-03          0.         
               27.5008            34.9004E-06      -101.175E-06          0.                -2.65557E-03     -462.288E-03          0.         
               28.0008            30.9975E-06       -92.6948E-06         0.                -7.51272E-03     -425.318E-03          0.         
               28.5008            27.3747E-06       -84.3097E-06         0.               -11.0884E-03      -388.333E-03          0.         
               29.0008            24.2482E-06       -76.9155E-06         0.               -13.887E-03       -355.595E-03          0.         
               29.5008            21.3451E-06       -69.6043E-06         0.               -15.6754E-03      -322.881E-03          0.         
               30.0008            18.8739E-06       -63.2192E-06         0.               -16.9036E-03      -294.195E-03          0.         
               30.5008            16.5765E-06       -56.8986E-06         0.               -17.3465E-03      -265.528E-03          0.         
               31.0008            14.6539E-06       -51.4381E-06         0.               -17.4058E-03      -240.649E-03          0.         
               31.5008            12.8618E-06       -46.0202E-06         0.               -16.8645E-03      -215.754E-03          0.         
               32.0008            11.3942E-06       -41.3965E-06         0.               -16.0815E-03      -194.396E-03          0.         
               32.5008            10.0199E-06       -36.7918E-06         0.               -14.848E-03       -172.967E-03          0.         
               33.0008             8.92611E-06      -32.9173E-06         0.               -13.4851E-03      -154.822E-03          0.         
               33.5008             7.89392E-06      -29.0374E-06         0.               -11.7923E-03      -136.537E-03          0.         
               34.0008             7.10394E-06      -25.8264E-06         0.               -10.0573E-03      -121.288E-03          0.         
               34.5008             6.34892E-06      -22.5864E-06         0.                -8.08797E-03     -105.824E-03          0.         
               35.0008             5.80303E-06      -19.9573E-06         0.                -6.14287E-03      -93.1549E-03         0.         
               35.5008             5.26992E-06      -17.2769E-06         0.                -4.03813E-03      -80.1957E-03         0.         
               36.0008             4.91751E-06      -15.1531E-06         0.                -2.00665E-03      -69.8001E-03         0.         
               36.5008             4.55971E-06      -12.9577E-06         0.               127.141E-06        -59.042E-03          0.         
               37.0008             4.35827E-06      -11.2684E-06         0.                 2.15278E-03      -50.6301E-03         0.         
               37.5008             4.13681E-06       -9.48936E-06        0.                 4.23767E-03      -41.7879E-03         0.         
               38.0008             4.05099E-06       -8.17024E-06        0.                 6.19096E-03      -35.0891E-03         0.         
               38.5008             3.93357E-06       -6.74552E-06        0.                 8.17204E-03      -27.899E-03          0.         
               39.0008             3.93425E-06       -5.7385E-06         0.                10.0072E-03       -22.6647E-03         0.         
               39.5008             3.89438E-06       -4.61252E-06        0.                11.848E-03        -16.886E-03          0.         
               40.0008             3.95783E-06       -3.86592E-06        0.                13.5356E-03       -12.8908E-03         0.         
               40.5008             3.97405E-06       -2.98938E-06        0.                15.2141E-03        -8.30635E-03        0.         
               41.0008             4.08115E-06       -2.45767E-06        0.                16.7378E-03        -5.34846E-03        0.         
               41.5008             4.13623E-06       -1.78731E-06        0.                18.2433E-03        -1.76471E-03        0.         
               42.0008             4.27179E-06       -1.43073E-06        0.                19.5963E-03       334.822E-06          0.         
               42.5008             4.35213E-06     -928.939E-09          0.                20.9265E-03         3.08854E-03        0.         
               43.0008             4.50428E-06     -713.161E-09          0.                22.1096E-03         4.48655E-03        0.         
               43.5008             4.59931E-06     -347.551E-09          0.                23.2684E-03         6.55932E-03        0.         
               44.0008             4.75891E-06     -243.189E-09          0.                24.2876E-03         7.39191E-03        0.         
               44.5008             4.86058E-06       13.8716E-09         0.                25.2835E-03         8.91265E-03        0.         
               45.0008             5.02079E-06       31.7124E-09         0.                26.1485E-03         9.29674E-03        0.         
               45.5008             5.1231E-06       203.566E-09          0.                26.9927E-03        10.3759E-03         0.         
               46.0008             5.27894E-06      155.763E-09          0.                27.7156E-03        10.4109E-03         0.         
               46.5008             5.37758E-06      261.937E-09          0.                28.4214E-03        11.142E-03          0.         
               47.0008             5.52557E-06      165.809E-09          0.                29.0156E-03        10.9116E-03         0.         
               47.5008             5.61759E-06      222.469E-09          0.                29.5968E-03        11.3734E-03         0.         
               48.0008             5.75544E-06       92.2155E-09         0.                30.0763E-03        10.9473E-03         0.         
               48.5008             5.83894E-06      112.591E-09          0.                30.5473E-03        11.205E-03          0.         
               49.0008             5.96532E-06      -40.2937E-09         0.                30.9259E-03        10.6404E-03         0.         
               49.5008             6.03925E-06      -45.5092E-09         0.                31.3006E-03        10.7478E-03         0.         
               50.0008             6.15354E-06     -211.856E-09          0.                31.592E-03         10.0912E-03         0.         
               50.5008             6.21745E-06     -234.138E-09          0.                31.8836E-03        10.0916E-03         0.         
               51.0008             6.31958E-06     -406.756E-09          0.                32.1003E-03         9.38036E-03        0.         
               51.5008             6.37352E-06     -439.419E-09          0.                32.3213E-03         9.30875E-03        0.         
               52.0008             6.46381E-06     -612.785E-09          0.                32.4751E-03         8.57205E-03        0.         
               52.5008             6.50817E-06     -650.684E-09          0.                32.6368E-03         8.45579E-03        0.         
               53.0008             6.58723E-06     -820.662E-09          0.                32.7384E-03         7.71626E-03        0.         
               53.5008             6.62262E-06     -859.935E-09          0.                32.8509E-03         7.57656E-03        0.         
               54.0008             6.69123E-06       -1.02353E-06        0.                32.9099E-03         6.85119E-03        0.         
               54.5008             6.71843E-06       -1.06136E-06        0.                32.9824E-03         6.70405E-03        0.         
               55.0008             6.77749E-06       -1.21652E-06        0.                33.0071E-03         6.00519E-03        0.         
               55.5008             6.79732E-06       -1.25095E-06        0.                33.0476E-03         5.86234E-03        0.         
               56.0008             6.84778E-06       -1.39635E-06        0.                33.0454E-03         5.19854E-03        0.         
               56.5008             6.86113E-06       -1.42609E-06        0.                33.0606E-03         5.06824E-03        0.         
               57.0008             6.90395E-06       -1.56101E-06        0.                33.0377E-03         4.44502E-03        0.         
               57.5008             6.91169E-06       -1.58533E-06        0.                33.0337E-03         4.33274E-03        0.         
               58.0008             6.94779E-06       -1.70949E-06        0.                32.9956E-03         3.75319E-03        0.         
               58.5008             6.95076E-06       -1.72804E-06        0.                32.9772E-03         3.66219E-03        0.         
               59.0008             6.98104E-06       -1.84153E-06        0.                32.9282E-03         3.12751E-03        0.         
               59.5008             6.98002E-06       -1.85429E-06        0.                32.8997E-03         3.05935E-03        0.         
               60.0008             7.0053E-06        -1.95743E-06        0.                32.8434E-03         2.56933E-03        0.         
               60.5008             7.00102E-06       -1.9646E-06         0.                32.8082E-03         2.52428E-03        0.         
               61.0008             7.02205E-06       -2.05791E-06        0.                32.7477E-03         2.07762E-03        0.         
               61.5008             7.01516E-06       -2.05986E-06        0.                32.7084E-03         2.05499E-03        0.         
               62.0008             7.03262E-06       -2.14397E-06        0.                32.6461E-03         1.64967E-03        0.         
               62.5008             7.0237E-06        -2.14114E-06        0.                32.6049E-03         1.64812E-03        0.         
               63.0008             7.03819E-06       -2.21675E-06        0.                32.5427E-03         1.28159E-03        0.         
               63.5008             7.02774E-06       -2.20968E-06        0.                32.5013E-03         1.2993E-03         0.         
               64.0008             7.0398E-06        -2.27751E-06        0.                32.4405E-03       968.733E-06          0.         
               64.5008             7.02826E-06       -2.26675E-06        0.                32.4001E-03         1.00365E-03        0.         
               65.0008             7.03833E-06       -2.32755E-06        0.                32.3419E-03       706.041E-06          0.         
               65.5008             7.02607E-06       -2.31365E-06        0.                32.3035E-03       755.96E-06           0.         
               66.0008             7.03455E-06       -2.36813E-06        0.                32.2485E-03       488.295E-06          0.         
               66.5008             7.02189E-06       -2.35163E-06        0.                32.2127E-03       550.999E-06          0.         
               67.0008             7.02911E-06       -2.40047E-06        0.                32.1613E-03       310.313E-06          0.         
               67.5008             7.01629E-06       -2.38188E-06        0.                32.1286E-03       383.641E-06          0.         
               68.0008             7.02253E-06       -2.42573E-06        0.                32.0812E-03       167.094E-06          0.         
               68.5008             7.00976E-06       -2.4055E-06         0.                32.0517E-03       248.993E-06          0.         
               69.0008             7.01524E-06       -2.44496E-06        0.                32.0084E-03        53.9124E-06         0.         
               69.5008             7.0027E-06        -2.42353E-06        0.                31.9822E-03       142.482E-06          0.         
               70.0008             7.00761E-06       -2.45913E-06        0.                31.9429E-03       -33.6089E-06         0.         
               70.5008             6.9954E-06        -2.43686E-06        0.                31.92E-03          59.9015E-06         0.         
               71.0008             6.99989E-06       -2.4691E-06         0.                31.8847E-03       -99.4655E-06         0.         
               71.5008             6.98812E-06       -2.44633E-06        0.                31.8649E-03        -2.56022E-06        0.         
               72.0008             6.9923E-06        -2.47564E-06        0.                31.8334E-03      -147.252E-06          0.         
               72.5008             6.98103E-06       -2.45266E-06        0.                31.8166E-03       -48.3107E-06         0.         
               73.0008             6.985E-06         -2.47942E-06        0.                31.7885E-03      -180.162E-06          0.         
               73.5008             6.97427E-06       -2.45646E-06        0.                31.7745E-03       -80.3602E-06         0.         
               74.0008             6.97809E-06       -2.48101E-06        0.                31.7497E-03      -201.E-06             0.         
               74.5008             6.96793E-06       -2.45828E-06        0.                31.7383E-03      -101.337E-06          0.         
               75.0008             6.97166E-06       -2.48091E-06        0.                31.7165E-03      -212.196E-06          0.         
               75.5008             6.96207E-06       -2.45857E-06        0.                31.7073E-03      -113.51E-06           0.         
               76.0008             6.96573E-06       -2.47954E-06        0.                31.6882E-03      -215.84E-06           0.         
               76.5008             6.95672E-06       -2.45772E-06        0.                31.6811E-03      -118.816E-06          0.         
               77.0008             6.96035E-06       -2.47724E-06        0.                31.6644E-03      -213.701E-06          0.         
               77.5008             6.9519E-06        -2.45604E-06        0.                31.659E-03       -118.89E-06           0.         
               78.0008             6.9555E-06        -2.47431E-06        0.                31.6445E-03      -207.264E-06          0.         
               78.5008             6.94759E-06       -2.45381E-06        0.                31.6407E-03      -115.095E-06          0.         
               79.0008             6.95117E-06       -2.47097E-06        0.                31.6281E-03      -197.758E-06          0.         
               79.5008             6.94379E-06       -2.45122E-06        0.                31.6257E-03      -108.556E-06          0.         
               80.0008             6.94735E-06       -2.4674E-06         0.                31.6147E-03      -186.188E-06          0.         
               80.5008             6.94045E-06       -2.44844E-06        0.                31.6134E-03      -100.184E-06          0.         
               81.0008             6.94399E-06       -2.46376E-06        0.                31.6039E-03      -173.362E-06          0.         
               81.5008             6.93757E-06       -2.4456E-06         0.                31.6036E-03       -90.7095E-06         0.         
               82.0008             6.94108E-06       -2.46015E-06        0.                31.5954E-03      -159.919E-06          0.         
               82.5008             6.93509E-06       -2.44281E-06        0.                31.5958E-03       -80.7055E-06         0.         
               83.0008             6.93857E-06       -2.45666E-06        0.                31.5886E-03      -146.355E-06          0.         
               83.5008             6.93298E-06       -2.44013E-06        0.                31.5897E-03       -70.6126E-06         0.         
               84.0008             6.93641E-06       -2.45335E-06        0.                31.5835E-03      -133.044E-06          0.         
               84.5008             6.9312E-06        -2.43761E-06        0.                31.585E-03        -60.7604E-06         0.         
               85.0008             6.93458E-06       -2.45025E-06        0.                31.5796E-03      -120.261E-06          0.         
               85.5008             6.92972E-06       -2.43529E-06        0.                31.5815E-03       -51.3864E-06         0.         
               86.0008             6.93304E-06       -2.44739E-06        0.                31.5768E-03      -108.194E-06          0.         
               86.5008             6.9285E-06        -2.43318E-06        0.                31.579E-03        -42.6532E-06         0.         
               87.0008             6.93176E-06       -2.44477E-06        0.                31.5749E-03       -96.9694E-06         0.         
               87.5008             6.9275E-06        -2.4313E-06         0.                31.5773E-03       -34.6628E-06         0.         
               88.0008             6.93069E-06       -2.44242E-06        0.                31.5736E-03       -86.6556E-06         0.         
               88.5008             6.92671E-06       -2.42963E-06        0.                31.5762E-03       -27.4693E-06         0.         
               89.0008             6.92981E-06       -2.44031E-06        0.                31.5729E-03       -77.281E-06          0.         
               89.5008             6.92608E-06       -2.42819E-06        0.                31.5755E-03       -21.09E-06           0.         
               90.0008             6.9291E-06        -2.43843E-06        0.                31.5726E-03       -68.8417E-06         0.         
               90.5008             6.92559E-06       -2.42694E-06        0.                31.5753E-03       -15.514E-06          0.         
               91.0008             6.92852E-06       -2.43678E-06        0.                31.5726E-03       -61.3101E-06         0.         
               91.5008             6.92522E-06       -2.42589E-06        0.                31.5753E-03       -10.7098E-06         0.         
               92.0008             6.92806E-06       -2.43534E-06        0.                31.5728E-03       -54.6412E-06         0.         
               92.5008             6.92496E-06       -2.42501E-06        0.                31.5755E-03        -6.63179E-06        0.         
               93.0008             6.9277E-06        -2.43408E-06        0.                31.5732E-03       -48.7791E-06         0.         
               93.5008             6.92477E-06       -2.42429E-06        0.                31.5758E-03        -3.22472E-06        0.         
               94.0008             6.92741E-06       -2.433E-06          0.                31.5737E-03       -43.6603E-06         0.         
               94.5008             6.92465E-06       -2.42371E-06        0.                31.5762E-03      -428.105E-09          0.         
               95.0008             6.9272E-06        -2.43207E-06        0.                31.5743E-03       -39.2183E-06         0.         
               95.5008             6.92458E-06       -2.42325E-06        0.                31.5767E-03         1.8209E-06         0.         
               96.0008             6.92703E-06       -2.43127E-06        0.                31.5749E-03       -35.3853E-06         0.         
               96.5008             6.92455E-06       -2.4229E-06         0.                31.5772E-03         3.58503E-06        0.         
               97.0008             6.92691E-06       -2.43059E-06        0.                31.5755E-03       -32.0952E-06         0.         
               97.5008             6.92456E-06       -2.42265E-06        0.                31.5777E-03         4.92519E-06        0.         
               98.0008             6.92682E-06       -2.43002E-06        0.                31.5761E-03       -29.2845E-06         0.         
               98.5008             6.92459E-06       -2.42247E-06        0.                31.5782E-03         5.89919E-06        0.         
               99.0008             6.92676E-06       -2.42954E-06        0.                31.5766E-03       -26.8932E-06         0.         
               99.5008             6.92464E-06       -2.42236E-06        0.                31.5787E-03         6.56087E-06        0.         
              100.001              6.92672E-06       -2.42914E-06        0.                31.5771E-03       -24.8661E-06         0.         
              100.501              6.9247E-06        -2.42231E-06        0.                31.5791E-03         6.95961E-06        0.         
              101.001              6.92669E-06       -2.4288E-06         0.                31.5776E-03       -23.1527E-06         0.         
              101.501              6.92477E-06       -2.42229E-06        0.                31.5794E-03         7.14007E-06        0.         
              102.001              6.92667E-06       -2.42851E-06        0.                31.578E-03        -21.7074E-06         0.         
              102.501              6.92484E-06       -2.42232E-06        0.                31.5798E-03         7.14212E-06        0.         
              103.001              6.92666E-06       -2.42828E-06        0.                31.5784E-03       -20.4895E-06         0.         
              103.501              6.92492E-06       -2.42237E-06        0.                31.5801E-03         7.00092E-06        0.         
              104.001              6.92666E-06       -2.42808E-06        0.                31.5788E-03       -19.4631E-06         0.         
              104.501              6.92499E-06       -2.42245E-06        0.                31.5803E-03         6.74717E-06        0.         
              105.001              6.92666E-06       -2.42791E-06        0.                31.579E-03        -18.5967E-06         0.         
              105.501              6.92506E-06       -2.42254E-06        0.                31.5805E-03         6.40731E-06        0.         
              106.001              6.92666E-06       -2.42777E-06        0.                31.5793E-03       -17.8633E-06         0.         
              106.501              6.92513E-06       -2.42264E-06        0.                31.5807E-03         6.00393E-06        0.         
              107.001              6.92666E-06       -2.42765E-06        0.                31.5795E-03       -17.2396E-06         0.         
              107.501              6.9252E-06        -2.42275E-06        0.                31.5808E-03         5.55603E-06        0.         
              108.001              6.92666E-06       -2.42754E-06        0.                31.5797E-03       -16.7055E-06         0.         
              108.501              6.92526E-06       -2.42286E-06        0.                31.581E-03          5.07947E-06        0.         
              109.001              6.92665E-06       -2.42746E-06        0.                31.5799E-03       -16.2445E-06         0.         
              109.501              6.92532E-06       -2.42298E-06        0.                31.5811E-03         4.58726E-06        0.         
              110.001              6.92665E-06       -2.42738E-06        0.                31.58E-03         -15.8427E-06         0.         
              110.501              6.92537E-06       -2.42309E-06        0.                31.5811E-03         4.08995E-06        0.         
              111.001              6.92665E-06       -2.42731E-06        0.                31.5801E-03       -15.4884E-06         0.         
              111.501              6.92542E-06       -2.42321E-06        0.                31.5812E-03         3.59593E-06        0.         
              112.001              6.92664E-06       -2.42724E-06        0.                31.5802E-03       -15.1723E-06         0.         
              112.501              6.92546E-06       -2.42331E-06        0.                31.5812E-03         3.11175E-06        0.         
              113.001              6.92664E-06       -2.42719E-06        0.                31.5802E-03       -14.8868E-06         0.         
              113.501              6.9255E-06        -2.42342E-06        0.                31.5812E-03         2.64239E-06        0.         
              114.001              6.92663E-06       -2.42713E-06        0.                31.5803E-03       -14.6258E-06         0.         
              114.501              6.92554E-06       -2.42352E-06        0.                31.5812E-03         2.19153E-06        0.         
              115.001              6.92662E-06       -2.42708E-06        0.                31.5803E-03       -14.3845E-06         0.         
              115.501              6.92557E-06       -2.42361E-06        0.                31.5812E-03         1.76173E-06        0.         
              116.001              6.92661E-06       -2.42704E-06        0.                31.5804E-03       -14.1592E-06         0.         
              116.501              6.9256E-06        -2.4237E-06         0.                31.5812E-03         1.35468E-06        0.         
              117.001              6.9266E-06        -2.42699E-06        0.                31.5804E-03       -13.9471E-06         0.         
              117.501              6.92563E-06       -2.42378E-06        0.                31.5812E-03       971.357E-09          0.         
              118.001              6.92659E-06       -2.42695E-06        0.                31.5804E-03       -13.7462E-06         0.         
              118.501              6.92566E-06       -2.42386E-06        0.                31.5812E-03       612.153E-09          0.         
              119.001              6.92657E-06       -2.42691E-06        0.                31.5804E-03       -13.555E-06          0.         
              119.501              6.92568E-06       -2.42393E-06        0.                31.5812E-03       277.019E-09          0.         
              120.001              6.92656E-06       -2.42687E-06        0.                31.5804E-03       -13.3723E-06         0.         
              120.501              6.9257E-06        -2.424E-06          0.                31.5812E-03       -34.4202E-09         0.         
              121.001              6.92655E-06       -2.42683E-06        0.                31.5805E-03       -13.1977E-06         0.         
              121.501              6.92572E-06       -2.42406E-06        0.                31.5811E-03      -322.794E-09          0.         
              122.001              6.92654E-06       -2.4268E-06         0.                31.5805E-03       -13.0306E-06         0.         
              122.501              6.92573E-06       -2.42412E-06        0.                31.5811E-03      -588.895E-09          0.         
              123.001              6.92653E-06       -2.42676E-06        0.                31.5805E-03       -12.8709E-06         0.         
              123.501              6.92575E-06       -2.42417E-06        0.                31.5811E-03      -833.629E-09          0.         
              124.001              6.92651E-06       -2.42673E-06        0.                31.5805E-03       -12.7185E-06         0.         
              124.501              6.92576E-06       -2.42422E-06        0.                31.5811E-03        -1.05796E-06        0.         
              125.001              6.9265E-06        -2.4267E-06         0.                31.5805E-03       -12.5736E-06         0.         
              125.501              6.92577E-06       -2.42426E-06        0.                31.5811E-03        -1.26288E-06        0.         
              126.001              6.92649E-06       -2.42667E-06        0.                31.5805E-03       -12.4363E-06         0.         
              126.501              6.92578E-06       -2.4243E-06         0.                31.581E-03         -1.44936E-06        0.         
              127.001              6.92648E-06       -2.42664E-06        0.                31.5805E-03       -12.3068E-06         0.         
              127.501              6.92579E-06       -2.42434E-06        0.                31.581E-03         -1.61835E-06        0.         
              128.001              6.92647E-06       -2.42661E-06        0.                31.5805E-03       -12.1853E-06         0.         
              128.501              6.9258E-06        -2.42437E-06        0.                31.581E-03         -1.77075E-06        0.         
              129.001              6.92646E-06       -2.42658E-06        0.                31.5804E-03       -12.0721E-06         0.         
              129.501              6.9258E-06        -2.4244E-06         0.                31.581E-03         -1.90741E-06        0.         
              130.001              6.92645E-06       -2.42656E-06        0.                31.5804E-03       -11.9672E-06         0.         
              130.501              6.92581E-06       -2.42442E-06        0.                31.581E-03         -2.02909E-06        0.         
              131.001              6.92645E-06       -2.42654E-06        0.                31.5804E-03       -11.8709E-06         0.         
              131.501              6.92582E-06       -2.42445E-06        0.                31.581E-03         -2.1365E-06         0.         
              132.001              6.92644E-06       -2.42652E-06        0.                31.5804E-03       -11.7835E-06         0.         
              132.501              6.92582E-06       -2.42447E-06        0.                31.581E-03         -2.23026E-06        0.         
              133.001              6.92643E-06       -2.4265E-06         0.                31.5804E-03       -11.7049E-06         0.         
              133.501              6.92582E-06       -2.42448E-06        0.                31.5809E-03        -2.31092E-06        0.         
              134.001              6.92643E-06       -2.42649E-06        0.                31.5804E-03       -11.6355E-06         0.         
              134.501              6.92583E-06       -2.4245E-06         0.                31.5809E-03        -2.37896E-06        0.         
              135.001              6.92642E-06       -2.42648E-06        0.                31.5804E-03       -11.5751E-06         0.         
              135.501              6.92583E-06       -2.42451E-06        0.                31.5809E-03        -2.43477E-06        0.         
              136.001              6.92642E-06       -2.42646E-06        0.                31.5804E-03       -11.524E-06          0.         
              136.501              6.92583E-06       -2.42452E-06        0.                31.5809E-03        -2.47869E-06        0.         
              137.001              6.92641E-06       -2.42645E-06        0.                31.5804E-03       -11.4822E-06         0.         
              137.501              6.92583E-06       -2.42452E-06        0.                31.5809E-03        -2.51097E-06        0.         
              138.001              6.92641E-06       -2.42645E-06        0.                31.5804E-03       -11.4497E-06         0.         
              138.501              6.92583E-06       -2.42453E-06        0.                31.5809E-03        -2.53182E-06        0.         
              139.001              6.92641E-06       -2.42644E-06        0.                31.5804E-03       -11.4266E-06         0.         
              139.501              6.92583E-06       -2.42453E-06        0.                31.5809E-03        -2.54134E-06        0.         
              140.001              6.9264E-06        -2.42644E-06        0.                31.5804E-03       -11.4128E-06         0.         
              140.501              6.92583E-06       -2.42453E-06        0.                31.5809E-03        -2.53962E-06        0.         
              141.001              6.9264E-06        -2.42644E-06        0.                31.5804E-03       -11.4084E-06         0.         
              141.501              6.92583E-06       -2.42453E-06        0.                31.5809E-03        -2.52665E-06        0.         
              142.001              6.9264E-06        -2.42644E-06        0.                31.5804E-03       -11.4132E-06         0.         
              142.501              6.92582E-06       -2.42452E-06        0.                31.5809E-03        -2.50237E-06        0.         
              143.001              6.9264E-06        -2.42644E-06        0.                31.5804E-03       -11.4273E-06         0.         
              143.501              6.92582E-06       -2.42451E-06        0.                31.5809E-03        -2.46665E-06        0.         
              144.001              6.9264E-06        -2.42644E-06        0.                31.5804E-03       -11.4506E-06         0.         
              144.501              6.92581E-06       -2.4245E-06         0.                31.5809E-03        -2.41931E-06        0.         
              145.001              6.9264E-06        -2.42645E-06        0.                31.5804E-03       -11.4831E-06         0.         
              145.501              6.92581E-06       -2.42449E-06        0.                31.5809E-03        -2.3601E-06         0.         
              146.001              6.9264E-06        -2.42646E-06        0.                31.5803E-03       -11.5245E-06         0.         
              146.501              6.9258E-06        -2.42447E-06        0.                31.5808E-03        -2.2887E-06         0.         
              147.001              6.9264E-06        -2.42647E-06        0.                31.5803E-03       -11.5749E-06         0.         
              147.501              6.92579E-06       -2.42445E-06        0.                31.5808E-03        -2.20471E-06        0.         
              148.001              6.9264E-06        -2.42648E-06        0.                31.5803E-03       -11.6341E-06         0.         
              148.501              6.92578E-06       -2.42443E-06        0.                31.5808E-03        -2.10766E-06        0.         
              149.001              6.9264E-06        -2.42649E-06        0.                31.5803E-03       -11.7018E-06         0.         
              149.501              6.92577E-06       -2.4244E-06         0.                31.5808E-03        -1.99699E-06        0.         
              150.001              6.9264E-06        -2.4265E-06         0.                31.5802E-03       -11.7778E-06         0.         
              150.501              6.92575E-06       -2.42437E-06        0.                31.5808E-03        -1.87206E-06        0.         
              151.001              6.92639E-06       -2.42652E-06        0.                31.5802E-03       -11.862E-06          0.         
              151.501              6.92573E-06       -2.42434E-06        0.                31.5807E-03        -1.73209E-06        0.         
              152.001              6.92639E-06       -2.42654E-06        0.                31.5802E-03       -11.9539E-06         0.         
