
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  8                  8                  8          s11_Path1_Step:88  s22_Path1_Step:88  s33_Path1_Step:88
               25.5008           130.163E-06       -276.471E-06          0.               173.555E-03         -1.19997            0.         
               26.0008           117.874E-06       -258.745E-06          0.               141.933E-03         -1.1302             0.         
               26.5008           105.967E-06       -239.622E-06          0.               114.842E-03         -1.05248            0.         
               27.0008            95.684E-06       -223.424E-06          0.                90.8657E-03      -987.01E-03           0.         
               27.5008            85.6953E-06      -205.974E-06          0.                70.6966E-03      -914.497E-03          0.         
               28.0008            77.1679E-06      -191.355E-06          0.                52.9721E-03      -854.038E-03          0.         
               28.5008            68.8512E-06      -175.593E-06          0.                38.4219E-03      -787.255E-03          0.         
               29.0008            61.8481E-06      -162.551E-06          0.                25.7507E-03      -732.218E-03          0.         
               29.5008            54.9786E-06      -148.446E-06          0.                15.7069E-03      -671.415E-03          0.         
               30.0008            49.2886E-06      -136.938E-06          0.                 7.06887E-03     -621.962E-03          0.         
               30.5008            43.6625E-06      -124.425E-06          0.               590.252E-06       -567.172E-03          0.         
               31.0008            39.0945E-06      -114.379E-06          0.                -4.87536E-03     -523.274E-03          0.         
               31.5008            34.5288E-06      -103.37E-06           0.                -8.57846E-03     -474.369E-03          0.         
               32.0008            30.9119E-06       -94.6925E-06         0.               -11.5912E-03      -435.854E-03          0.         
               32.5008            27.2435E-06       -85.0821E-06         0.               -13.1749E-03      -392.585E-03          0.         
               33.0008            24.4261E-06       -77.6675E-06         0.               -14.3304E-03      -359.179E-03          0.         
               33.5008            21.5109E-06       -69.3409E-06         0.               -14.3348E-03      -321.211E-03          0.         
               34.0008            19.3595E-06       -63.0764E-06         0.               -14.121E-03       -292.57E-03           0.         
               34.5008            17.0715E-06       -55.915E-06          0.               -12.9853E-03      -259.516E-03          0.         
               35.0008            15.4696E-06       -50.685E-06          0.               -11.7975E-03      -235.252E-03          0.         
               35.5008            13.6992E-06       -44.5697E-06         0.                -9.87506E-03     -206.694E-03          0.         
               36.0008            12.5461E-06       -40.2602E-06         0.                -8.02912E-03     -186.396E-03          0.         
               36.5008            11.1988E-06       -35.0752E-06         0.                -5.59998E-03     -161.902E-03          0.         
               37.0008            10.408E-06        -31.576E-06          0.                -3.34476E-03     -145.157E-03          0.         
               37.5008             9.403E-06        -27.2105E-06         0.              -627.514E-06       -124.299E-03          0.         
               38.0008             8.90106E-06      -24.4173E-06         0.                 1.84433E-03     -110.697E-03          0.         
               38.5008             8.16971E-06      -20.7673E-06         0.                 4.68246E-03      -93.0594E-03         0.         
               39.0008             7.89451E-06      -18.5831E-06         0.                 7.22497E-03      -82.2097E-03         0.         
               39.5008             7.37919E-06      -15.5526E-06         0.                10.0591E-03       -67.3984E-03         0.         
               40.0008             7.27883E-06      -13.8883E-06         0.                12.5646E-03       -58.9324E-03         0.         
               40.5008             6.93148E-06      -11.3894E-06         0.                15.3044E-03       -46.5788E-03         0.         
               41.0008             6.96298E-06      -10.1643E-06         0.                17.6964E-03       -40.1551E-03         0.         
               41.5008             6.74388E-06       -8.11812E-06        0.                20.2795E-03       -29.9203E-03         0.         
               42.0008             6.87201E-06       -7.25989E-06        0.                22.5064E-03       -25.2274E-03         0.         
               42.5008             6.74869E-06       -5.59568E-06        0.                24.8923E-03       -16.8036E-03         0.         
               43.0008             6.94491E-06       -5.04028E-06        0.                26.9222E-03       -13.5605E-03         0.         
               43.5008             6.8911E-06        -3.69569E-06        0.                29.0881E-03        -6.67112E-03        0.         
               44.0008             7.13255E-06       -3.38697E-06        0.                30.9044E-03        -4.62772E-03        0.         
               44.5008             7.1273E-06        -2.3074E-06         0.                32.8406E-03       972.809E-06          0.         
               45.0008             7.39595E-06       -2.19663E-06        0.                34.4382E-03         2.03705E-03        0.         
               45.5008             7.42275E-06       -1.33473E-06        0.                36.1451E-03         6.56469E-03        0.         
               46.0008             7.70462E-06       -1.38002E-06        0.                37.5275E-03         6.84199E-03        0.         
               46.5008             7.75068E-06     -695.126E-09          0.                39.0126E-03        10.4849E-03         0.         
               47.0008             8.03517E-06     -860.849E-09          0.                40.1895E-03        10.1411E-03         0.         
               47.5008             8.09078E-06     -318.319E-09          0.                41.4653E-03        13.0615E-03         0.         
               48.0008             8.37005E-06     -574.482E-09          0.                42.4506E-03        12.2383E-03         0.         
               48.5008             8.42803E-06     -145.105E-09          0.                43.5329E-03        14.575E-03          0.         
               49.0008             8.69647E-06     -466.731E-09          0.                44.3429E-03        13.3919E-03         0.         
               49.5008             8.7517E-06      -126.101E-09          0.                45.2494E-03        15.2624E-03         0.         
               50.0008             9.00553E-06     -492.637E-09          0.                45.9018E-03        13.8194E-03         0.         
               50.5008             9.05449E-06     -220.569E-09          0.                46.6511E-03        15.3222E-03         0.         
               51.0008             9.29136E-06     -615.316E-09          0.                47.1641E-03        13.7017E-03         0.         
               51.5008             9.33184E-06     -395.295E-09          0.                47.7746E-03        14.9187E-03         0.         
               52.0008             9.5505E-06      -804.89E-09           0.                48.1659E-03        13.1879E-03         0.         
               52.5008             9.58129E-06     -623.562E-09          0.                48.6557E-03        14.1862E-03         0.         
               53.0008             9.78134E-06       -1.03749E-06        0.                48.9425E-03        12.399E-03          0.         
               53.5008             9.80197E-06     -884.197E-09          0.                49.3285E-03        13.2331E-03         0.         
               54.0008             9.98365E-06       -1.29435E-06        0.                49.5266E-03        11.4321E-03         0.         
               54.5008             9.99421E-06       -1.16072E-06        0.                49.8246E-03        12.1458E-03         0.         
               55.0008            10.1582E-06        -1.56102E-06        0.                49.9488E-03        10.3639E-03         0.         
               55.5008            10.1592E-06        -1.44056E-06        0.                50.1729E-03        10.9916E-03         0.         
               56.0008            10.3065E-06        -1.8266E-06         0.                50.2365E-03         9.25352E-03        0.         
               56.5008            10.2987E-06        -1.71443E-06        0.                50.3997E-03         9.82212E-03        0.         
               57.0008            10.4305E-06        -2.08316E-06        0.                50.4142E-03         8.14582E-03        0.         
               57.5008            10.4148E-06        -1.97567E-06        0.                50.5278E-03         8.67571E-03        0.         
               58.0008            10.5325E-06        -2.32515E-06        0.                50.5038E-03         7.07364E-03        0.         
               58.5008            10.5098E-06        -2.21979E-06        0.                50.5777E-03         7.57998E-03        0.         
               59.0008            10.6147E-06        -2.54897E-06        0.                50.5239E-03         6.06008E-03        0.         
               59.5008            10.5861E-06        -2.44399E-06        0.                50.5666E-03         6.55375E-03        0.         
               60.0008            10.6795E-06        -2.7525E-06         0.                50.4907E-03         5.12037E-03        0.         
               60.5008            10.6461E-06        -2.64682E-06        0.                50.5095E-03         5.60884E-03        0.         
               61.0008            10.7293E-06        -2.93481E-06        0.                50.4179E-03         4.26352E-03        0.         
               61.5008            10.6921E-06        -2.82786E-06        0.                50.4189E-03         4.75157E-03        0.         
               62.0008            10.7662E-06        -3.09588E-06        0.                50.3169E-03         3.4937E-03         0.         
               62.5008            10.726E-06         -2.98745E-06        0.                50.3051E-03         3.98402E-03        0.         
               63.0008            10.7923E-06        -3.23632E-06        0.                50.1971E-03         2.81136E-03        0.         
               63.5008            10.75E-06          -3.12648E-06        0.                50.1766E-03         3.30508E-03        0.         
               64.0008            10.8094E-06        -3.35721E-06        0.                50.066E-03          2.21426E-03        0.         
               64.5008            10.7656E-06        -3.24622E-06        0.                50.0403E-03         2.71134E-03        0.         
               65.0008            10.8192E-06        -3.45993E-06        0.                49.9299E-03         1.69818E-03        0.         
               65.5008            10.7746E-06        -3.34819E-06        0.                49.9015E-03         2.19778E-03        0.         
               66.0008            10.8231E-06        -3.54607E-06        0.                49.7933E-03         1.25761E-03        0.         
               66.5008            10.7782E-06        -3.43402E-06        0.                49.7642E-03         1.75835E-03        0.         
               67.0008            10.8223E-06        -3.61727E-06        0.                49.66E-03         886.235E-06          0.         
               67.5008            10.7777E-06        -3.50542E-06        0.                49.6317E-03         1.3864E-03         0.         
               68.0008            10.8181E-06        -3.67522E-06        0.                49.5324E-03       577.336E-06          0.         
               68.5008            10.7741E-06        -3.56405E-06        0.                49.5061E-03         1.07504E-03        0.         
               69.0008            10.8112E-06        -3.72155E-06        0.                49.4125E-03       324.091E-06          0.         
               69.5008            10.7681E-06        -3.61154E-06        0.                49.3888E-03       817.444E-06          0.         
               70.0008            10.8025E-06        -3.75783E-06        0.                49.3014E-03       119.811E-06          0.         
               70.5008            10.7606E-06        -3.64942E-06        0.                49.2809E-03       606.96E-06           0.         
               71.0008            10.7927E-06        -3.78549E-06        0.                49.1998E-03       -41.906E-06          0.         
               71.5008            10.7521E-06        -3.67908E-06        0.                49.1827E-03       437.318E-06          0.         
               72.0008            10.7821E-06        -3.80589E-06        0.                49.108E-03       -167.056E-06          0.         
               72.5008            10.7431E-06        -3.70182E-06        0.                49.0943E-03       302.689E-06          0.         
               73.0008            10.7713E-06        -3.82022E-06        0.                49.0258E-03      -261.162E-06          0.         
               73.5008            10.7338E-06        -3.71879E-06        0.                49.0155E-03       197.744E-06          0.         
               74.0008            10.7606E-06        -3.82956E-06        0.                48.9531E-03      -329.231E-06          0.         
               74.5008            10.7247E-06        -3.73101E-06        0.                48.946E-03        117.681E-06          0.         
               75.0008            10.7502E-06        -3.83486E-06        0.                48.8892E-03      -375.747E-06          0.         
               75.5008            10.716E-06         -3.73939E-06        0.                48.8852E-03        58.2248E-06         0.         
               76.0008            10.7402E-06        -3.83695E-06        0.                48.8338E-03      -404.669E-06          0.         
               76.5008            10.7077E-06        -3.74468E-06        0.                48.8325E-03        15.617E-06          0.         
               77.0008            10.7309E-06        -3.83652E-06        0.                48.7859E-03      -419.458E-06          0.         
               77.5008            10.7E-06           -3.74757E-06        0.                48.7871E-03       -13.4109E-06         0.         
               78.0008            10.7222E-06        -3.83419E-06        0.                48.7451E-03      -423.101E-06          0.         
               78.5008            10.6929E-06        -3.74861E-06        0.                48.7485E-03       -31.6692E-06         0.         
               79.0008            10.7142E-06        -3.83045E-06        0.                48.7106E-03      -418.147E-06          0.         
               79.5008            10.6865E-06        -3.74827E-06        0.                48.7158E-03       -41.5477E-06         0.         
               80.0008            10.707E-06         -3.82573E-06        0.                48.6817E-03      -406.745E-06          0.         
               80.5008            10.6808E-06        -3.74694E-06        0.                48.6885E-03       -45.0554E-06         0.         
               81.0008            10.7005E-06        -3.82037E-06        0.                48.6577E-03      -390.69E-06           0.         
               81.5008            10.6757E-06        -3.74494E-06        0.                48.6658E-03       -43.8616E-06         0.         
               82.0008            10.6947E-06        -3.81464E-06        0.                48.638E-03       -371.456E-06          0.         
               82.5008            10.6713E-06        -3.74251E-06        0.                48.6472E-03       -39.3351E-06         0.         
               83.0008            10.6896E-06        -3.80876E-06        0.                48.622E-03       -350.238E-06          0.         
               83.5008            10.6674E-06        -3.73987E-06        0.                48.6321E-03       -32.5831E-06         0.         
               84.0008            10.6851E-06        -3.8029E-06         0.                48.6093E-03      -327.99E-06           0.         
               84.5008            10.6642E-06        -3.73716E-06        0.                48.62E-03         -24.4867E-06         0.         
               85.0008            10.6812E-06        -3.79719E-06        0.                48.5992E-03      -305.458E-06          0.         
               85.5008            10.6614E-06        -3.73451E-06        0.                48.6104E-03       -15.7341E-06         0.         
               86.0008            10.6778E-06        -3.79172E-06        0.                48.5914E-03      -283.214E-06          0.         
               86.5008            10.659E-06         -3.73199E-06        0.                48.6029E-03        -6.85103E-06        0.         
               87.0008            10.6748E-06        -3.78654E-06        0.                48.5856E-03      -261.68E-06           0.         
               87.5008            10.6571E-06        -3.72966E-06        0.                48.5971E-03         1.77277E-06        0.         
               88.0008            10.6723E-06        -3.78171E-06        0.                48.5813E-03      -241.159E-06          0.         
               88.5008            10.6556E-06        -3.72755E-06        0.                48.5929E-03         9.85922E-06        0.         
               89.0008            10.6702E-06        -3.77725E-06        0.                48.5783E-03      -221.853E-06          0.         
               89.5008            10.6543E-06        -3.7257E-06         0.                48.5898E-03        17.221E-06          0.         
               90.0008            10.6683E-06        -3.77315E-06        0.                48.5763E-03      -203.883E-06          0.         
               90.5008            10.6534E-06        -3.72411E-06        0.                48.5876E-03        23.7435E-06         0.         
               91.0008            10.6668E-06        -3.76943E-06        0.                48.5751E-03      -187.308E-06          0.         
               91.5008            10.6526E-06        -3.72276E-06        0.                48.5862E-03        29.3692E-06         0.         
               92.0008            10.6655E-06        -3.76606E-06        0.                48.5746E-03      -172.138E-06          0.         
               92.5008            10.6521E-06        -3.72167E-06        0.                48.5854E-03        34.0846E-06         0.         
               93.0008            10.6645E-06        -3.76303E-06        0.                48.5745E-03      -158.345E-06          0.         
               93.5008            10.6517E-06        -3.7208E-06         0.                48.585E-03         37.9088E-06         0.         
               94.0008            10.6636E-06        -3.76032E-06        0.                48.5748E-03      -145.876E-06          0.         
               94.5008            10.6515E-06        -3.72014E-06        0.                48.585E-03         40.8849E-06         0.         
               95.0008            10.6628E-06        -3.7579E-06         0.                48.5753E-03      -134.657E-06          0.         
               95.5008            10.6513E-06        -3.71968E-06        0.                48.5851E-03        43.0723E-06         0.         
               96.0008            10.6622E-06        -3.75575E-06        0.                48.5761E-03      -124.602E-06          0.         
               96.5008            10.6513E-06        -3.71938E-06        0.                48.5855E-03        44.5408E-06         0.         
               97.0008            10.6617E-06        -3.75384E-06        0.                48.5769E-03      -115.62E-06           0.         
               97.5008            10.6513E-06        -3.71923E-06        0.                48.5859E-03        45.3654E-06         0.         
               98.0008            10.6613E-06        -3.75216E-06        0.                48.5778E-03      -107.617E-06          0.         
               98.5008            10.6514E-06        -3.71922E-06        0.                48.5864E-03        45.6235E-06         0.         
               99.0008            10.6609E-06        -3.75067E-06        0.                48.5787E-03      -100.497E-06          0.         
               99.5008            10.6516E-06        -3.71931E-06        0.                48.5869E-03        45.3912E-06         0.         
              100.001             10.6606E-06        -3.74935E-06        0.                48.5796E-03       -94.1684E-06         0.         
              100.501             10.6517E-06        -3.71949E-06        0.                48.5875E-03        44.7419E-06         0.         
              101.001             10.6604E-06        -3.74818E-06        0.                48.5804E-03       -88.5454E-06         0.         
              101.501             10.6519E-06        -3.71975E-06        0.                48.588E-03         43.7445E-06         0.         
              102.001             10.6602E-06        -3.74715E-06        0.                48.5813E-03       -83.546E-06          0.         
              102.501             10.6521E-06        -3.72006E-06        0.                48.5884E-03        42.4627E-06         0.         
              103.001             10.66E-06          -3.74623E-06        0.                48.582E-03        -79.0952E-06         0.         
              103.501             10.6523E-06        -3.72043E-06        0.                48.5888E-03        40.9544E-06         0.         
              104.001             10.6599E-06        -3.74541E-06        0.                48.5827E-03       -75.1246E-06         0.         
              104.501             10.6525E-06        -3.72082E-06        0.                48.5892E-03        39.2712E-06         0.         
              105.001             10.6597E-06        -3.74468E-06        0.                48.5833E-03       -71.5726E-06         0.         
              105.501             10.6527E-06        -3.72124E-06        0.                48.5895E-03        37.4591E-06         0.         
              106.001             10.6596E-06        -3.74402E-06        0.                48.5839E-03       -68.3841E-06         0.         
              106.501             10.6529E-06        -3.72168E-06        0.                48.5898E-03        35.5576E-06         0.         
              107.001             10.6595E-06        -3.74343E-06        0.                48.5844E-03       -65.5103E-06         0.         
              107.501             10.6531E-06        -3.72213E-06        0.                48.59E-03          33.6012E-06         0.         
              108.001             10.6594E-06        -3.7429E-06         0.                48.5849E-03       -62.9086E-06         0.         
              108.501             10.6533E-06        -3.72258E-06        0.                48.5902E-03        31.6188E-06         0.         
              109.001             10.6593E-06        -3.74241E-06        0.                48.5853E-03       -60.5418E-06         0.         
              109.501             10.6535E-06        -3.72302E-06        0.                48.5903E-03        29.6347E-06         0.         
              110.001             10.6592E-06        -3.74196E-06        0.                48.5856E-03       -58.3777E-06         0.         
              110.501             10.6537E-06        -3.72346E-06        0.                48.5904E-03        27.6688E-06         0.         
              111.001             10.6591E-06        -3.74155E-06        0.                48.5859E-03       -56.3887E-06         0.         
              111.501             10.6538E-06        -3.72389E-06        0.                48.5905E-03        25.7374E-06         0.         
              112.001             10.659E-06         -3.74116E-06        0.                48.5861E-03       -54.5512E-06         0.         
              112.501             10.654E-06         -3.7243E-06         0.                48.5905E-03        23.8531E-06         0.         
              113.001             10.659E-06         -3.74081E-06        0.                48.5864E-03       -52.8454E-06         0.         
              113.501             10.6541E-06        -3.72471E-06        0.                48.5905E-03        22.0257E-06         0.         
              114.001             10.6589E-06        -3.74047E-06        0.                48.5866E-03       -51.2545E-06         0.         
              114.501             10.6543E-06        -3.72509E-06        0.                48.5905E-03        20.2626E-06         0.         
              115.001             10.6588E-06        -3.74016E-06        0.                48.5867E-03       -49.7644E-06         0.         
              115.501             10.6544E-06        -3.72546E-06        0.                48.5905E-03        18.5689E-06         0.         
              116.001             10.6587E-06        -3.73986E-06        0.                48.5869E-03       -48.3635E-06         0.         
              116.501             10.6545E-06        -3.72581E-06        0.                48.5905E-03        16.948E-06          0.         
              117.001             10.6587E-06        -3.73958E-06        0.                48.587E-03        -47.0421E-06         0.         
              117.501             10.6546E-06        -3.72615E-06        0.                48.5904E-03        15.4017E-06         0.         
              118.001             10.6586E-06        -3.73931E-06        0.                48.5871E-03       -45.7922E-06         0.         
              118.501             10.6547E-06        -3.72647E-06        0.                48.5904E-03        13.9307E-06         0.         
              119.001             10.6585E-06        -3.73906E-06        0.                48.5872E-03       -44.6073E-06         0.         
              119.501             10.6548E-06        -3.72677E-06        0.                48.5903E-03        12.5346E-06         0.         
              120.001             10.6584E-06        -3.73882E-06        0.                48.5872E-03       -43.4821E-06         0.         
              120.501             10.6549E-06        -3.72706E-06        0.                48.5902E-03        11.2125E-06         0.         
              121.001             10.6584E-06        -3.73859E-06        0.                48.5873E-03       -42.4121E-06         0.         
              121.501             10.655E-06         -3.72732E-06        0.                48.5902E-03         9.96257E-06        0.         
              122.001             10.6583E-06        -3.73837E-06        0.                48.5874E-03       -41.3937E-06         0.         
              122.501             10.6551E-06        -3.72758E-06        0.                48.5901E-03         8.78283E-06        0.         
              123.001             10.6582E-06        -3.73816E-06        0.                48.5874E-03       -40.4241E-06         0.         
              123.501             10.6551E-06        -3.72782E-06        0.                48.59E-03           7.67088E-06        0.         
              124.001             10.6582E-06        -3.73796E-06        0.                48.5875E-03       -39.5008E-06         0.         
              124.501             10.6552E-06        -3.72804E-06        0.                48.59E-03           6.62415E-06        0.         
              125.001             10.6581E-06        -3.73777E-06        0.                48.5875E-03       -38.6217E-06         0.         
              125.501             10.6553E-06        -3.72825E-06        0.                48.5899E-03         5.63996E-06        0.         
              126.001             10.6581E-06        -3.73759E-06        0.                48.5875E-03       -37.7853E-06         0.         
              126.501             10.6553E-06        -3.72845E-06        0.                48.5899E-03         4.71559E-06        0.         
              127.001             10.658E-06         -3.73742E-06        0.                48.5876E-03       -36.9901E-06         0.         
              127.501             10.6554E-06        -3.72864E-06        0.                48.5898E-03         3.84835E-06        0.         
              128.001             10.658E-06         -3.73726E-06        0.                48.5876E-03       -36.2348E-06         0.         
              128.501             10.6554E-06        -3.72881E-06        0.                48.5897E-03         3.03559E-06        0.         
              129.001             10.6579E-06        -3.7371E-06         0.                48.5876E-03       -35.5182E-06         0.         
              129.501             10.6555E-06        -3.72897E-06        0.                48.5897E-03         2.27478E-06        0.         
              130.001             10.6579E-06        -3.73696E-06        0.                48.5876E-03       -34.8395E-06         0.         
              130.501             10.6555E-06        -3.72913E-06        0.                48.5896E-03         1.56347E-06        0.         
              131.001             10.6578E-06        -3.73682E-06        0.                48.5877E-03       -34.1977E-06         0.         
              131.501             10.6555E-06        -3.72927E-06        0.                48.5896E-03       899.393E-09          0.         
              132.001             10.6578E-06        -3.73669E-06        0.                48.5877E-03       -33.5919E-06         0.         
              132.501             10.6556E-06        -3.7294E-06         0.                48.5895E-03       280.393E-09          0.         
              133.001             10.6577E-06        -3.73656E-06        0.                48.5877E-03       -33.0213E-06         0.         
              133.501             10.6556E-06        -3.72952E-06        0.                48.5895E-03      -295.536E-09          0.         
              134.001             10.6577E-06        -3.73645E-06        0.                48.5877E-03       -32.4852E-06         0.         
              134.501             10.6556E-06        -3.72964E-06        0.                48.5895E-03      -830.223E-09          0.         
              135.001             10.6577E-06        -3.73634E-06        0.                48.5877E-03       -31.9826E-06         0.         
              135.501             10.6557E-06        -3.72974E-06        0.                48.5894E-03        -1.32536E-06        0.         
              136.001             10.6576E-06        -3.73623E-06        0.                48.5878E-03       -31.513E-06          0.         
              136.501             10.6557E-06        -3.72984E-06        0.                48.5894E-03        -1.78248E-06        0.         
              137.001             10.6576E-06        -3.73614E-06        0.                48.5878E-03       -31.0755E-06         0.         
              137.501             10.6557E-06        -3.72993E-06        0.                48.5894E-03        -2.20296E-06        0.         
              138.001             10.6576E-06        -3.73605E-06        0.                48.5878E-03       -30.6694E-06         0.         
              138.501             10.6558E-06        -3.73001E-06        0.                48.5893E-03        -2.58803E-06        0.         
              139.001             10.6575E-06        -3.73597E-06        0.                48.5878E-03       -30.294E-06          0.         
              139.501             10.6558E-06        -3.73009E-06        0.                48.5893E-03        -2.93879E-06        0.         
              140.001             10.6575E-06        -3.73589E-06        0.                48.5878E-03       -29.9486E-06         0.         
              140.501             10.6558E-06        -3.73015E-06        0.                48.5893E-03        -3.25617E-06        0.         
              141.001             10.6575E-06        -3.73583E-06        0.                48.5878E-03       -29.6325E-06         0.         
              141.501             10.6558E-06        -3.73021E-06        0.                48.5892E-03        -3.54099E-06        0.         
              142.001             10.6575E-06        -3.73576E-06        0.                48.5878E-03       -29.3449E-06         0.         
              142.501             10.6558E-06        -3.73027E-06        0.                48.5892E-03        -3.79392E-06        0.         
              143.001             10.6575E-06        -3.73571E-06        0.                48.5878E-03       -29.0853E-06         0.         
              143.501             10.6558E-06        -3.73031E-06        0.                48.5892E-03        -4.01549E-06        0.         
              144.001             10.6574E-06        -3.73566E-06        0.                48.5878E-03       -28.8528E-06         0.         
              144.501             10.6558E-06        -3.73035E-06        0.                48.5891E-03        -4.2061E-06         0.         
              145.001             10.6574E-06        -3.73561E-06        0.                48.5878E-03       -28.6468E-06         0.         
              145.501             10.6558E-06        -3.73039E-06        0.                48.5891E-03        -4.36603E-06        0.         
              146.001             10.6574E-06        -3.73557E-06        0.                48.5878E-03       -28.4667E-06         0.         
              146.501             10.6558E-06        -3.73041E-06        0.                48.5891E-03        -4.4954E-06         0.         
              147.001             10.6574E-06        -3.73553E-06        0.                48.5878E-03       -28.3116E-06         0.         
              147.501             10.6558E-06        -3.73043E-06        0.                48.5891E-03        -4.59419E-06        0.         
              148.001             10.6574E-06        -3.7355E-06         0.                48.5878E-03       -28.1809E-06         0.         
              148.501             10.6558E-06        -3.73044E-06        0.                48.589E-03         -4.66222E-06        0.         
              149.001             10.6574E-06        -3.73548E-06        0.                48.5877E-03       -28.0737E-06         0.         
              149.501             10.6558E-06        -3.73045E-06        0.                48.589E-03         -4.69917E-06        0.         
              150.001             10.6573E-06        -3.73546E-06        0.                48.5877E-03       -27.9893E-06         0.         
              150.501             10.6558E-06        -3.73045E-06        0.                48.5889E-03        -4.70454E-06        0.         
              151.001             10.6573E-06        -3.73544E-06        0.                48.5877E-03       -27.9269E-06         0.         
              151.501             10.6558E-06        -3.73044E-06        0.                48.5889E-03        -4.67762E-06        0.         
              152.001             10.6573E-06        -3.73543E-06        0.                48.5876E-03       -27.8854E-06         0.         
              152.501             10.6558E-06        -3.73042E-06        0.                48.5888E-03        -4.6175E-06         0.         
