
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  2                  2                  2          s11_Path1_Step:42  s22_Path1_Step:42  s33_Path1_Step:42
               24.5008            34.5848E-06       -95.1721E-06         0.                 6.62334E-03     -431.667E-03          0.         
               25.0008            30.5965E-06       -87.0327E-06         0.               702.017E-06       -396.623E-03          0.         
               25.5008            27.2208E-06       -80.1687E-06         0.                -4.356E-03       -367.094E-03          0.         
               26.0008            23.9578E-06       -72.9459E-06         0.                -8.17558E-03     -335.495E-03          0.         
               26.5008            21.241E-06        -66.9339E-06         0.               -11.3592E-03      -309.194E-03          0.         
               27.0008            18.5971E-06       -60.5793E-06         0.               -13.5408E-03      -280.981E-03          0.         
               27.5008            16.4395E-06       -55.3678E-06         0.               -15.2743E-03      -257.823E-03          0.         
               28.0008            14.3198E-06       -49.8228E-06         0.               -16.204E-03       -232.863E-03          0.         
               28.5008            12.6329E-06       -45.3521E-06         0.               -16.8389E-03      -212.699E-03          0.         
               29.0008            10.9537E-06       -40.552E-06          0.               -16.8346E-03      -190.809E-03          0.         
               29.5008             9.6594E-06       -36.7576E-06         0.               -16.6593E-03      -173.445E-03          0.         
               30.0008             8.34702E-06      -32.6346E-06         0.               -15.9803E-03      -154.406E-03          0.         
               30.5008             7.37716E-06      -29.4502E-06         0.               -15.2283E-03      -139.622E-03          0.         
               31.0008             6.36755E-06      -25.9359E-06         0.               -14.0832E-03      -123.197E-03          0.         
               31.5008             5.66306E-06      -23.2955E-06         0.               -12.9417E-03      -110.757E-03          0.         
               32.0008             4.90093E-06      -20.3231E-06         0.               -11.4959E-03       -96.6965E-03         0.         
               32.5008             4.41104E-06      -18.1627E-06         0.               -10.1124E-03       -86.3611E-03         0.         
               33.0008             3.84904E-06      -15.668E-06          0.                -8.49548E-03      -74.4192E-03         0.         
               33.5008             3.53049E-06      -13.9269E-06         0.                -6.98412E-03      -65.951E-03          0.         
               34.0008             3.12842E-06      -11.8495E-06         0.                -5.29516E-03      -55.8869E-03         0.         
               34.5008             2.94468E-06      -10.471E-06          0.                -3.74269E-03      -49.0574E-03         0.         
               35.0008             2.66869E-06       -8.75499E-06        0.                -2.05578E-03      -40.642E-03          0.         
               35.5008             2.58915E-06       -7.6868E-06         0.              -526.226E-06        -35.2357E-03         0.         
               36.0008             2.41102E-06       -6.28099E-06        0.                 1.10495E-03      -28.2543E-03         0.         
               36.5008             2.41033E-06       -5.47571E-06        0.                 2.56602E-03      -24.0709E-03         0.         
               37.0008             2.3067E-06        -4.33388E-06        0.                 4.10427E-03      -18.3257E-03         0.         
               37.5008             2.36403E-06       -3.74896E-06        0.                 5.46607E-03      -15.1819E-03         0.         
               38.0008             2.31582E-06       -2.82979E-06        0.                 6.88732E-03      -10.4931E-03         0.         
               38.5008             2.41428E-06       -2.42746E-06        0.                 8.13076E-03       -8.22325E-03        0.         
               39.0008             2.40604E-06       -1.69439E-06        0.                 9.42124E-03       -4.42878E-03        0.         
               39.5008             2.53209E-06       -1.44147E-06        0.                10.5363E-03        -2.88519E-03        0.         
               40.0008             2.55148E-06     -862.475E-09          0.                11.6902E-03       158.852E-06          0.         
               40.5008             2.69442E-06     -730.094E-09          0.                12.6738E-03         1.10675E-03        0.         
               41.0008             2.73173E-06     -277.392E-09          0.                13.691E-03          3.52711E-03        0.         
               41.5008             2.88326E-06     -240.709E-09          0.                14.5452E-03         3.99333E-03        0.         
               42.0008             2.93097E-06      109.599E-09          0.                15.4303E-03         5.90051E-03        0.         
               42.5008             3.08477E-06       71.7649E-09         0.                16.1607E-03         5.98361E-03        0.         
               43.0008             3.13718E-06      340.033E-09          0.                16.921E-03          7.473E-03          0.         
               43.5008             3.28855E-06      245.552E-09          0.                17.5358E-03         7.25734E-03        0.         
               44.0008             3.34144E-06      448.956E-09          0.                18.1806E-03         8.41054E-03        0.         
               44.5008             3.48705E-06      312.745E-09          0.                18.6895E-03         7.96753E-03        0.         
               45.0008             3.53741E-06      465.638E-09          0.                19.2293E-03         8.85365E-03        0.         
               45.5008             3.67497E-06      300.004E-09          0.                19.6429E-03         8.2431E-03         0.         
               46.0008             3.72077E-06      414.255E-09          0.                20.0887E-03         8.92011E-03        0.         
               46.5008             3.84884E-06      229.227E-09          0.                20.4177E-03         8.19153E-03        0.         
               47.0008             3.8888E-06       314.546E-09          0.                20.7805E-03         8.70757E-03        0.         
               47.5008             4.00661E-06      118.181E-09          0.                21.0356E-03         7.90142E-03        0.         
               48.0008             4.04003E-06      182.414E-09          0.                21.3261E-03         8.29599E-03        0.         
               48.5008             4.14733E-06      -18.9191E-09         0.                21.5175E-03         7.44489E-03        0.         
               49.0008             4.17396E-06       30.4815E-09         0.                21.7457E-03         7.75005E-03        0.         
               49.5008             4.27085E-06     -170.883E-09          0.                21.883E-03          6.87986E-03        0.         
               50.0008             4.29079E-06     -131.405E-09          0.                22.0584E-03         7.12127E-03        0.         
               50.5008             4.37766E-06     -329.067E-09          0.                22.1503E-03         6.2521E-03         0.         
               51.0008             4.39122E-06     -295.728E-09          0.                22.2814E-03         6.45001E-03        0.         
               51.5008             4.46863E-06     -486.95E-09           0.                22.3359E-03         5.5971E-03         0.         
               52.0008             4.47629E-06     -456.9E-09            0.                22.4304E-03         5.76719E-03        0.         
               52.5008             4.54493E-06     -639.76E-09           0.                22.4545E-03         4.94179E-03        0.         
               53.0008             4.54727E-06     -610.913E-09          0.                22.5191E-03         5.09594E-03        0.         
               53.5008             4.6079E-06      -784.154E-09          0.                22.5191E-03         4.30596E-03        0.         
               54.0008             4.60554E-06     -755.041E-09          0.                22.5598E-03         4.45295E-03        0.         
               54.5008             4.65894E-06     -917.932E-09          0.                22.541E-03          3.7036E-03         0.         
               55.0008             4.65253E-06     -887.577E-09          0.                22.5629E-03         3.84968E-03        0.         
               55.5008             4.69947E-06       -1.0398E-06         0.                22.53E-03           3.14402E-03        0.         
               56.0008             4.68964E-06       -1.00761E-06        0.                22.5374E-03         3.29339E-03        0.         
               56.5008             4.73087E-06       -1.14917E-06        0.                22.4942E-03         2.63278E-03        0.         
               57.0008             4.71822E-06       -1.11485E-06        0.                22.4909E-03         2.78808E-03        0.         
               57.5008             4.75445E-06       -1.24598E-06        0.                22.4407E-03         2.17256E-03        0.         
               58.0008             4.73954E-06       -1.20947E-06        0.                22.4296E-03         2.33517E-03        0.         
               58.5008             4.77142E-06       -1.33058E-06        0.                22.375E-03          1.76381E-03        0.         
               59.0008             4.75476E-06       -1.29196E-06        0.                22.3587E-03         1.93419E-03        0.         
               59.5008             4.78289E-06       -1.40357E-06        0.                22.3018E-03         1.40535E-03        0.         
               60.0008             4.76495E-06       -1.36306E-06        0.                22.2823E-03         1.58326E-03        0.         
               60.5008             4.78985E-06       -1.46577E-06        0.                22.2249E-03         1.09479E-03        0.         
               61.0008             4.77103E-06       -1.42364E-06        0.                22.2037E-03         1.27953E-03        0.         
               61.5008             4.7932E-06        -1.5181E-06         0.                22.1471E-03       828.972E-06          0.         
               62.0008             4.77384E-06       -1.47466E-06        0.                22.1255E-03         1.0195E-03         0.         
               62.5008             4.79368E-06       -1.56151E-06        0.                22.0706E-03       604.225E-06          0.         
               63.0008             4.77408E-06       -1.51711E-06        0.                22.0496E-03       799.327E-06          0.         
               63.5008             4.79196E-06       -1.59701E-06        0.                21.9972E-03       416.629E-06          0.         
               64.0008             4.77237E-06       -1.55199E-06        0.                21.9773E-03       614.988E-06          0.         
               64.5008             4.7886E-06        -1.62556E-06        0.                21.9278E-03       262.186E-06          0.         
               65.0008             4.76923E-06       -1.58024E-06        0.                21.9096E-03       462.472E-06          0.         
               65.5008             4.78408E-06       -1.64807E-06        0.                21.8633E-03       136.961E-06          0.         
               66.0008             4.76508E-06       -1.60276E-06        0.                21.847E-03        337.885E-06          0.         
               66.5008             4.77877E-06       -1.66542E-06        0.                21.8042E-03        37.1827E-06         0.         
               67.0008             4.76028E-06       -1.62039E-06        0.                21.79E-03         237.533E-06          0.         
               67.5008             4.773E-06         -1.67838E-06        0.                21.7507E-03       -40.6912E-06         0.         
               68.0008             4.75511E-06       -1.63389E-06        0.                21.7386E-03       157.979E-06          0.         
               68.5008             4.76702E-06       -1.68769E-06        0.                21.7026E-03       -99.9283E-06         0.         
               69.0008             4.7498E-06        -1.64394E-06        0.                21.6927E-03        96.0758E-06         0.         
               69.5008             4.76102E-06       -1.69397E-06        0.                21.66E-03        -143.498E-06          0.         
               70.0008             4.74452E-06       -1.65116E-06        0.                21.6522E-03        48.9818E-06         0.         
               70.5008             4.75515E-06       -1.6978E-06         0.                21.6226E-03      -174.061E-06          0.         
               71.0008             4.7394E-06        -1.65606E-06        0.                21.6166E-03        14.1653E-06         0.         
               71.5008             4.74952E-06       -1.69966E-06        0.                21.5899E-03      -193.974E-06          0.         
               72.0008             4.73453E-06       -1.65913E-06        0.                21.5858E-03       -10.6035E-06         0.         
               72.5008             4.74422E-06       -1.69998E-06        0.                21.5618E-03      -205.298E-06          0.         
               73.0008             4.72999E-06       -1.66074E-06        0.                21.5592E-03       -27.2658E-06         0.         
               73.5008             4.73929E-06       -1.69913E-06        0.                21.5377E-03      -209.814E-06          0.         
               74.0008             4.72581E-06       -1.66125E-06        0.                21.5366E-03       -37.493E-06          0.         
               74.5008             4.73476E-06       -1.69739E-06        0.                21.5173E-03      -209.048E-06          0.         
               75.0008             4.72201E-06       -1.66092E-06        0.                21.5174E-03       -42.7081E-06         0.         
               75.5008             4.73064E-06       -1.69504E-06        0.                21.5002E-03      -204.286E-06          0.         
               76.0008             4.7186E-06        -1.66E-06           0.                21.5014E-03       -44.1092E-06         0.         
               76.5008             4.72693E-06       -1.69226E-06        0.                21.486E-03       -196.605E-06          0.         
               77.0008             4.71557E-06       -1.65866E-06        0.                21.488E-03        -42.6928E-06         0.         
               77.5008             4.72362E-06       -1.68923E-06        0.                21.4743E-03      -186.892E-06          0.         
               78.0008             4.71291E-06       -1.65708E-06        0.                21.4771E-03       -39.2776E-06         0.         
               78.5008             4.72069E-06       -1.68609E-06        0.                21.4648E-03      -175.869E-06          0.         
               79.0008             4.71059E-06       -1.65535E-06        0.                21.4682E-03       -34.5268E-06         0.         
               79.5008             4.71812E-06       -1.68292E-06        0.                21.4572E-03      -164.112E-06          0.         
               80.0008             4.7086E-06        -1.65359E-06        0.                21.4611E-03       -28.9691E-06         0.         
               80.5008             4.71588E-06       -1.67982E-06        0.                21.4512E-03      -152.075E-06          0.         
               81.0008             4.70691E-06       -1.65185E-06        0.                21.4555E-03       -23.0185E-06         0.         
               81.5008             4.71394E-06       -1.67684E-06        0.                21.4465E-03      -140.108E-06          0.         
               82.0008             4.70549E-06       -1.65019E-06        0.                21.4511E-03       -16.9917E-06         0.         
               82.5008             4.71227E-06       -1.67402E-06        0.                21.443E-03       -128.471E-06          0.         
               83.0008             4.7043E-06        -1.64865E-06        0.                21.4477E-03       -11.1246E-06         0.         
               83.5008             4.71085E-06       -1.67138E-06        0.                21.4404E-03      -117.351E-06          0.         
               84.0008             4.70333E-06       -1.64724E-06        0.                21.4452E-03        -5.58617E-06        0.         
               84.5008             4.70964E-06       -1.66894E-06        0.                21.4386E-03      -106.876E-06          0.         
               85.0008             4.70254E-06       -1.64599E-06        0.                21.4434E-03      -490.905E-09          0.         
               85.5008             4.70862E-06       -1.66671E-06        0.                21.4373E-03       -97.126E-06          0.         
               86.0008             4.70192E-06       -1.64489E-06        0.                21.4422E-03         4.0903E-06         0.         
               86.5008             4.70777E-06       -1.66468E-06        0.                21.4366E-03       -88.1416E-06         0.         
               87.0008             4.70144E-06       -1.64394E-06        0.                21.4414E-03         8.12097E-06        0.         
               87.5008             4.70706E-06       -1.66285E-06        0.                21.4362E-03       -79.9346E-06         0.         
               88.0008             4.70107E-06       -1.64314E-06        0.                21.4409E-03        11.5911E-06         0.         
               88.5008             4.70647E-06       -1.66121E-06        0.                21.4361E-03       -72.4938E-06         0.         
               89.0008             4.7008E-06        -1.64249E-06        0.                21.4407E-03        14.5107E-06         0.         
               89.5008             4.70598E-06       -1.65975E-06        0.                21.4362E-03       -65.7914E-06         0.         
               90.0008             4.70062E-06       -1.64196E-06        0.                21.4407E-03        16.9041E-06         0.         
               90.5008             4.70558E-06       -1.65846E-06        0.                21.4365E-03       -59.7883E-06         0.         
               91.0008             4.7005E-06        -1.64156E-06        0.                21.4409E-03        18.806E-06          0.         
               91.5008             4.70526E-06       -1.65732E-06        0.                21.4369E-03       -54.4373E-06         0.         
               92.0008             4.70044E-06       -1.64126E-06        0.                21.4411E-03        20.257E-06          0.         
               92.5008             4.705E-06         -1.65631E-06        0.                21.4374E-03       -49.6868E-06         0.         
               93.0008             4.70043E-06       -1.64105E-06        0.                21.4414E-03        21.3016E-06         0.         
               93.5008             4.70478E-06       -1.65543E-06        0.                21.4379E-03       -45.4836E-06         0.         
               94.0008             4.70045E-06       -1.64093E-06        0.                21.4417E-03        21.9857E-06         0.         
               94.5008             4.70461E-06       -1.65465E-06        0.                21.4384E-03       -41.7739E-06         0.         
               95.0008             4.70049E-06       -1.64087E-06        0.                21.4421E-03        22.3546E-06         0.         
               95.5008             4.70447E-06       -1.65397E-06        0.                21.4389E-03       -38.5056E-06         0.         
               96.0008             4.70056E-06       -1.64088E-06        0.                21.4424E-03        22.4522E-06         0.         
               96.5008             4.70436E-06       -1.65338E-06        0.                21.4394E-03       -35.6291E-06         0.         
               97.0008             4.70064E-06       -1.64093E-06        0.                21.4427E-03        22.3197E-06         0.         
               97.5008             4.70426E-06       -1.65286E-06        0.                21.4399E-03       -33.0976E-06         0.         
               98.0008             4.70073E-06       -1.64102E-06        0.                21.443E-03         21.9956E-06         0.         
               98.5008             4.70419E-06       -1.65241E-06        0.                21.4403E-03       -30.8682E-06         0.         
               99.0008             4.70083E-06       -1.64115E-06        0.                21.4433E-03        21.5148E-06         0.         
               99.5008             4.70412E-06       -1.652E-06          0.                21.4407E-03       -28.9015E-06         0.         
              100.001              4.70093E-06       -1.6413E-06         0.                21.4435E-03        20.9085E-06         0.         
              100.501              4.70407E-06       -1.65165E-06        0.                21.441E-03        -27.1621E-06         0.         
              101.001              4.70103E-06       -1.64147E-06        0.                21.4438E-03        20.2047E-06         0.         
              101.501              4.70402E-06       -1.65134E-06        0.                21.4414E-03       -25.6185E-06         0.         
              102.001              4.70113E-06       -1.64166E-06        0.                21.4439E-03        19.4276E-06         0.         
              102.501              4.70397E-06       -1.65106E-06        0.                21.4416E-03       -24.2426E-06         0.         
              103.001              4.70122E-06       -1.64185E-06        0.                21.4441E-03        18.5983E-06         0.         
              103.501              4.70393E-06       -1.65081E-06        0.                21.4419E-03       -23.01E-06           0.         
              104.001              4.70132E-06       -1.64205E-06        0.                21.4442E-03        17.7346E-06         0.         
              104.501              4.7039E-06        -1.65058E-06        0.                21.4421E-03       -21.8993E-06         0.         
              105.001              4.7014E-06        -1.64225E-06        0.                21.4443E-03        16.8518E-06         0.         
              105.501              4.70386E-06       -1.65037E-06        0.                21.4423E-03       -20.8922E-06         0.         
              106.001              4.70149E-06       -1.64245E-06        0.                21.4444E-03        15.9623E-06         0.         
              106.501              4.70383E-06       -1.65018E-06        0.                21.4425E-03       -19.973E-06          0.         
              107.001              4.70157E-06       -1.64265E-06        0.                21.4444E-03        15.0763E-06         0.         
              107.501              4.70379E-06       -1.65001E-06        0.                21.4426E-03       -19.1282E-06         0.         
              108.001              4.70165E-06       -1.64284E-06        0.                21.4445E-03        14.202E-06          0.         
              108.501              4.70376E-06       -1.64985E-06        0.                21.4427E-03       -18.3466E-06         0.         
              109.001              4.70172E-06       -1.64303E-06        0.                21.4445E-03        13.3459E-06         0.         
              109.501              4.70373E-06       -1.64969E-06        0.                21.4428E-03       -17.6187E-06         0.         
              110.001              4.70178E-06       -1.64322E-06        0.                21.4445E-03        12.5129E-06         0.         
              110.501              4.70369E-06       -1.64955E-06        0.                21.4429E-03       -16.9366E-06         0.         
              111.001              4.70184E-06       -1.64339E-06        0.                21.4445E-03        11.7065E-06         0.         
              111.501              4.70366E-06       -1.64942E-06        0.                21.443E-03        -16.2939E-06         0.         
              112.001              4.7019E-06        -1.64356E-06        0.                21.4445E-03        10.9292E-06         0.         
              112.501              4.70363E-06       -1.64929E-06        0.                21.4431E-03       -15.6853E-06         0.         
              113.001              4.70196E-06       -1.64373E-06        0.                21.4445E-03        10.1827E-06         0.         
              113.501              4.70359E-06       -1.64917E-06        0.                21.4431E-03       -15.1063E-06         0.         
              114.001              4.702E-06         -1.64388E-06        0.                21.4445E-03         9.46765E-06        0.         
              114.501              4.70356E-06       -1.64905E-06        0.                21.4431E-03       -14.5534E-06         0.         
              115.001              4.70205E-06       -1.64403E-06        0.                21.4444E-03         8.78438E-06        0.         
              115.501              4.70353E-06       -1.64893E-06        0.                21.4432E-03       -14.0237E-06         0.         
              116.001              4.7021E-06        -1.64417E-06        0.                21.4444E-03         8.1326E-06         0.         
              116.501              4.7035E-06        -1.64882E-06        0.                21.4432E-03       -13.5151E-06         0.         
              117.001              4.70214E-06       -1.6443E-06         0.                21.4444E-03         7.51165E-06        0.         
              117.501              4.70347E-06       -1.64872E-06        0.                21.4432E-03       -13.0254E-06         0.         
              118.001              4.70218E-06       -1.64443E-06        0.                21.4443E-03         6.92062E-06        0.         
              118.501              4.70343E-06       -1.64862E-06        0.                21.4433E-03       -12.5534E-06         0.         
              119.001              4.70221E-06       -1.64455E-06        0.                21.4443E-03         6.35836E-06        0.         
              119.501              4.7034E-06        -1.64852E-06        0.                21.4433E-03       -12.0978E-06         0.         
              120.001              4.70224E-06       -1.64466E-06        0.                21.4443E-03         5.82359E-06        0.         
              120.501              4.70338E-06       -1.64842E-06        0.                21.4433E-03       -11.6575E-06         0.         
              121.001              4.70228E-06       -1.64477E-06        0.                21.4442E-03         5.31493E-06        0.         
              121.501              4.70335E-06       -1.64833E-06        0.                21.4433E-03       -11.2317E-06         0.         
              122.001              4.70231E-06       -1.64488E-06        0.                21.4442E-03         4.83095E-06        0.         
              122.501              4.70332E-06       -1.64824E-06        0.                21.4433E-03       -10.8199E-06         0.         
              123.001              4.70234E-06       -1.64498E-06        0.                21.4442E-03         4.37022E-06        0.         
              123.501              4.70329E-06       -1.64816E-06        0.                21.4434E-03       -10.4213E-06         0.         
              124.001              4.70236E-06       -1.64507E-06        0.                21.4441E-03         3.93129E-06        0.         
              124.501              4.70327E-06       -1.64807E-06        0.                21.4434E-03       -10.0353E-06         0.         
              125.001              4.70239E-06       -1.64516E-06        0.                21.4441E-03         3.51275E-06        0.         
              125.501              4.70324E-06       -1.64799E-06        0.                21.4434E-03        -9.66162E-06        0.         
              126.001              4.70241E-06       -1.64525E-06        0.                21.4441E-03         3.11324E-06        0.         
              126.501              4.70321E-06       -1.64791E-06        0.                21.4434E-03        -9.29965E-06        0.         
              127.001              4.70244E-06       -1.64533E-06        0.                21.4441E-03         2.73144E-06        0.         
              127.501              4.70319E-06       -1.64784E-06        0.                21.4434E-03        -8.94894E-06        0.         
              128.001              4.70246E-06       -1.6454E-06         0.                21.444E-03          2.3661E-06         0.         
              128.501              4.70317E-06       -1.64777E-06        0.                21.4434E-03        -8.60905E-06        0.         
              129.001              4.70248E-06       -1.64548E-06        0.                21.444E-03          2.01603E-06        0.         
              129.501              4.70315E-06       -1.64769E-06        0.                21.4434E-03        -8.27952E-06        0.         
              130.001              4.7025E-06        -1.64555E-06        0.                21.444E-03          1.68009E-06        0.         
              130.501              4.70312E-06       -1.64762E-06        0.                21.4435E-03        -7.95989E-06        0.         
              131.001              4.70252E-06       -1.64562E-06        0.                21.444E-03          1.35723E-06        0.         
              131.501              4.7031E-06        -1.64756E-06        0.                21.4435E-03        -7.64968E-06        0.         
              132.001              4.70254E-06       -1.64569E-06        0.                21.4439E-03         1.04645E-06        0.         
              132.501              4.70308E-06       -1.64749E-06        0.                21.4435E-03        -7.34841E-06        0.         
              133.001              4.70256E-06       -1.64575E-06        0.                21.4439E-03       746.8E-09            0.         
              133.501              4.70306E-06       -1.64743E-06        0.                21.4435E-03        -7.05558E-06        0.         
              134.001              4.70258E-06       -1.64581E-06        0.                21.4439E-03       457.413E-09          0.         
              134.501              4.70304E-06       -1.64737E-06        0.                21.4435E-03        -6.77067E-06        0.         
              135.001              4.70259E-06       -1.64587E-06        0.                21.4439E-03       177.459E-09          0.         
              135.501              4.70302E-06       -1.64731E-06        0.                21.4435E-03        -6.49318E-06        0.         
              136.001              4.70261E-06       -1.64593E-06        0.                21.4439E-03       -93.8354E-09         0.         
              136.501              4.70301E-06       -1.64725E-06        0.                21.4435E-03        -6.22256E-06        0.         
              137.001              4.70263E-06       -1.64599E-06        0.                21.4438E-03      -357.193E-09          0.         
              137.501              4.70299E-06       -1.64719E-06        0.                21.4435E-03        -5.95827E-06        0.         
              138.001              4.70264E-06       -1.64604E-06        0.                21.4438E-03      -613.293E-09          0.         
              138.501              4.70297E-06       -1.64714E-06        0.                21.4435E-03        -5.69976E-06        0.         
              139.001              4.70266E-06       -1.6461E-06         0.                21.4438E-03      -862.774E-09          0.         
              139.501              4.70295E-06       -1.64708E-06        0.                21.4436E-03        -5.44646E-06        0.         
              140.001              4.70267E-06       -1.64615E-06        0.                21.4438E-03        -1.10623E-06        0.         
              140.501              4.70294E-06       -1.64703E-06        0.                21.4436E-03        -5.19778E-06        0.         
              141.001              4.70269E-06       -1.6462E-06         0.                21.4438E-03        -1.34422E-06        0.         
              141.501              4.70292E-06       -1.64697E-06        0.                21.4436E-03        -4.95314E-06        0.         
              142.001              4.7027E-06        -1.64625E-06        0.                21.4438E-03        -1.57728E-06        0.         
              142.501              4.7029E-06        -1.64692E-06        0.                21.4436E-03        -4.71194E-06        0.         
              143.001              4.70271E-06       -1.6463E-06         0.                21.4437E-03        -1.80588E-06        0.         
              143.501              4.70289E-06       -1.64687E-06        0.                21.4436E-03        -4.47355E-06        0.         
              144.001              4.70273E-06       -1.64634E-06        0.                21.4437E-03        -2.03048E-06        0.         
              144.501              4.70287E-06       -1.64682E-06        0.                21.4436E-03        -4.23734E-06        0.         
              145.001              4.70274E-06       -1.64639E-06        0.                21.4437E-03        -2.25152E-06        0.         
              145.501              4.70285E-06       -1.64677E-06        0.                21.4436E-03        -4.00265E-06        0.         
              146.001              4.70275E-06       -1.64644E-06        0.                21.4437E-03        -2.46936E-06        0.         
              146.501              4.70283E-06       -1.64672E-06        0.                21.4436E-03        -3.7688E-06         0.         
              147.001              4.70276E-06       -1.64648E-06        0.                21.4437E-03        -2.68437E-06        0.         
              147.501              4.70282E-06       -1.64667E-06        0.                21.4436E-03        -3.5351E-06         0.         
              148.001              4.70277E-06       -1.64653E-06        0.                21.4436E-03        -2.89685E-06        0.         
              148.501              4.7028E-06        -1.64661E-06        0.                21.4436E-03        -3.30079E-06        0.         
              149.001              4.70278E-06       -1.64657E-06        0.                21.4436E-03        -3.10707E-06        0.         
              149.501              4.70278E-06       -1.64656E-06        0.                21.4436E-03        -3.06512E-06        0.         
              150.001              4.70279E-06       -1.64662E-06        0.                21.4436E-03        -3.31528E-06        0.         
              150.501              4.70276E-06       -1.64651E-06        0.                21.4436E-03        -2.82725E-06        0.         
              151.001              4.7028E-06        -1.64666E-06        0.                21.4435E-03        -3.52162E-06        0.         
              151.501              4.70274E-06       -1.64646E-06        0.                21.4436E-03        -2.58631E-06        0.         
              152.001              4.70281E-06       -1.6467E-06         0.                21.4435E-03        -3.72623E-06        0.         
