
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  3                  3                  3          s11_Path1_Step:43  s22_Path1_Step:43  s33_Path1_Step:43
               50.0008             4.40905E-06     -139.733E-09          0.                22.6578E-03         7.29309E-03        0.         
               50.5008             4.4926E-06      -321.029E-09          0.                22.7623E-03         6.50293E-03        0.         
               51.0008             4.51319E-06     -306.765E-09          0.                22.8952E-03         6.6145E-03         0.         
               51.5008             4.58732E-06     -482.811E-09          0.                22.9602E-03         5.83449E-03        0.         
               52.0008             4.60155E-06     -471.222E-09          0.                23.0553E-03         5.92059E-03        0.         
               52.5008             4.66694E-06     -639.914E-09          0.                23.0882E-03         5.16289E-03        0.         
               53.0008             4.6754E-06      -628.837E-09          0.                23.1523E-03         5.23584E-03        0.         
               53.5008             4.73279E-06     -788.764E-09          0.                23.1597E-03         4.50914E-03        0.         
               54.0008             4.73612E-06     -776.68E-09           0.                23.199E-03          4.57801E-03        0.         
               54.5008             4.7863E-06      -926.99E-09           0.                23.1864E-03         3.88816E-03        0.         
               55.0008             4.78518E-06     -912.893E-09          0.                23.2062E-03         3.95938E-03        0.         
               55.5008             4.82892E-06       -1.05317E-06        0.                23.1783E-03         3.30996E-03        0.         
               56.0008             4.824E-06         -1.03646E-06        0.                23.1832E-03         3.38786E-03        0.         
               56.5008             4.86206E-06       -1.16663E-06        0.                23.1442E-03         2.78063E-03        0.         
               57.0008             4.85397E-06       -1.14701E-06        0.                23.1379E-03         2.86788E-03        0.         
               57.5008             4.88707E-06       -1.26726E-06        0.                23.0912E-03         2.30322E-03        0.         
               58.0008             4.8764E-06        -1.24467E-06        0.                23.0768E-03         2.40119E-03        0.         
               58.5008             4.9052E-06        -1.35535E-06        0.                23.0251E-03         1.87843E-03        0.         
               59.0008             4.89249E-06       -1.32991E-06        0.                23.0054E-03         1.98751E-03        0.         
               59.5008             4.91759E-06       -1.4315E-06         0.                22.951E-03          1.50521E-03        0.         
               60.0008             4.90332E-06       -1.40344E-06        0.                22.9279E-03         1.62509E-03        0.         
               60.5008             4.92526E-06       -1.49653E-06        0.                22.8726E-03         1.18127E-03        0.         
               61.0008             4.90987E-06       -1.46615E-06        0.                22.8479E-03         1.31112E-03        0.         
               61.5008             4.92914E-06       -1.55134E-06        0.                22.7931E-03       903.452E-06          0.         
               62.0008             4.91298E-06       -1.51901E-06        0.                22.7679E-03         1.04211E-03        0.         
               62.5008             4.93001E-06       -1.59695E-06        0.                22.7147E-03       668.062E-06          0.         
               63.0008             4.91341E-06       -1.56302E-06        0.                22.6901E-03       814.158E-06          0.         
               63.5008             4.92856E-06       -1.63434E-06        0.                22.6391E-03       471.116E-06          0.         
               64.0008             4.91179E-06       -1.5992E-06         0.                22.6159E-03       623.193E-06          0.         
               64.5008             4.92537E-06       -1.66451E-06        0.                22.5677E-03       308.535E-06          0.         
               65.0008             4.90864E-06       -1.62852E-06        0.                22.5462E-03       465.115E-06          0.         
               65.5008             4.92094E-06       -1.6884E-06         0.                22.5012E-03       176.291E-06          0.         
               66.0008             4.90443E-06       -1.65191E-06        0.                22.4818E-03       335.935E-06          0.         
               66.5008             4.91567E-06       -1.70691E-06        0.                22.4401E-03        70.509E-06          0.         
               67.0008             4.89952E-06       -1.67021E-06        0.                22.423E-03        231.861E-06          0.         
               67.5008             4.90988E-06       -1.72085E-06        0.                22.3847E-03       -12.4577E-06         0.         
               68.0008             4.8942E-06        -1.68423E-06        0.                22.3698E-03       149.356E-06          0.         
               68.5008             4.90384E-06       -1.73097E-06        0.                22.3349E-03       -75.98E-06           0.         
               69.0008             4.88872E-06       -1.69466E-06        0.                22.3224E-03        85.1765E-06         0.         
               69.5008             4.89777E-06       -1.73791E-06        0.                22.2907E-03      -123.126E-06          0.         
               70.0008             4.88326E-06       -1.70214E-06        0.                22.2804E-03        36.3882E-06         0.         
               70.5008             4.89181E-06       -1.74228E-06        0.                22.2518E-03      -156.651E-06          0.         
               71.0008             4.87795E-06       -1.70721E-06        0.                22.2436E-03       373.301E-09          0.         
               71.5008             4.88609E-06       -1.74458E-06        0.                22.2179E-03      -178.997E-06          0.         
               72.0008             4.87289E-06       -1.71036E-06        0.                22.2116E-03       -25.1769E-06         0.         
               72.5008             4.88068E-06       -1.74524E-06        0.                22.1886E-03      -192.303E-06          0.         
               73.0008             4.86816E-06       -1.71199E-06        0.                22.184E-03        -42.2749E-06         0.         
               73.5008             4.87565E-06       -1.74466E-06        0.                22.1635E-03      -198.423E-06          0.         
               74.0008             4.86379E-06       -1.71246E-06        0.                22.1605E-03       -52.6556E-06         0.         
               74.5008             4.87102E-06       -1.74314E-06        0.                22.1422E-03      -198.944E-06          0.         
               75.0008             4.85982E-06       -1.71206E-06        0.                22.1405E-03       -57.7979E-06         0.         
               75.5008             4.86681E-06       -1.74095E-06        0.                22.1243E-03      -195.209E-06          0.         
               76.0008             4.85624E-06       -1.71103E-06        0.                22.1238E-03       -58.9485E-06         0.         
               76.5008             4.86302E-06       -1.7383E-06         0.                22.1094E-03      -188.342E-06          0.         
               77.0008             4.85306E-06       -1.70957E-06        0.                22.11E-03         -57.1459E-06         0.         
               77.5008             4.85963E-06       -1.73537E-06        0.                22.0972E-03      -179.272E-06          0.         
               78.0008             4.85026E-06       -1.70784E-06        0.                22.0986E-03       -53.244E-06          0.         
               78.5008             4.85664E-06       -1.7323E-06         0.                22.0872E-03      -168.754E-06          0.         
               79.0008             4.84782E-06       -1.70596E-06        0.                22.0893E-03       -47.9357E-06         0.         
               79.5008             4.85401E-06       -1.72919E-06        0.                22.0792E-03      -157.397E-06          0.         
               80.0008             4.84572E-06       -1.70404E-06        0.                22.0819E-03       -41.7744E-06         0.         
               80.5008             4.85172E-06       -1.72613E-06        0.                22.0728E-03      -145.677E-06          0.         
               81.0008             4.84392E-06       -1.70214E-06        0.                22.076E-03        -35.194E-06          0.         
               81.5008             4.84974E-06       -1.72319E-06        0.                22.0679E-03      -133.965E-06          0.         
               82.0008             4.8424E-06        -1.70033E-06        0.                22.0714E-03       -28.5275E-06         0.         
               82.5008             4.84803E-06       -1.72039E-06        0.                22.0641E-03      -122.537E-06          0.         
               83.0008             4.84113E-06       -1.69863E-06        0.                22.0679E-03       -22.0233E-06         0.         
               83.5008             4.84658E-06       -1.71778E-06        0.                22.0614E-03      -111.594E-06          0.         
               84.0008             4.84009E-06       -1.69708E-06        0.                22.0652E-03       -15.8602E-06         0.         
               84.5008             4.84535E-06       -1.71536E-06        0.                22.0594E-03      -101.275E-06          0.         
               85.0008             4.83923E-06       -1.69569E-06        0.                22.0633E-03       -10.1598E-06         0.         
               85.5008             4.84432E-06       -1.71315E-06        0.                22.058E-03        -91.6654E-06         0.         
               86.0008             4.83855E-06       -1.69445E-06        0.                22.062E-03         -4.99817E-06        0.         
               86.5008             4.84345E-06       -1.71115E-06        0.                22.0572E-03       -82.8139E-06         0.         
               87.0008             4.83801E-06       -1.69338E-06        0.                22.0612E-03      -415.4E-09            0.         
               87.5008             4.84274E-06       -1.70934E-06        0.                22.0567E-03       -74.7361E-06         0.         
               88.0008             4.8376E-06        -1.69247E-06        0.                22.0607E-03         3.57647E-06        0.         
               88.5008             4.84215E-06       -1.70773E-06        0.                22.0566E-03       -67.424E-06          0.         
               89.0008             4.83729E-06       -1.69171E-06        0.                22.0605E-03         6.98637E-06        0.         
               89.5008             4.84166E-06       -1.70629E-06        0.                22.0567E-03       -60.852E-06          0.         
               90.0008             4.83707E-06       -1.69108E-06        0.                22.0605E-03         9.83861E-06        0.         
               90.5008             4.84127E-06       -1.70502E-06        0.                22.0569E-03       -54.9819E-06         0.         
               91.0008             4.83693E-06       -1.69058E-06        0.                22.0606E-03        12.1682E-06         0.         
               91.5008             4.84095E-06       -1.70391E-06        0.                22.0573E-03       -49.7673E-06         0.         
               92.0008             4.83684E-06       -1.6902E-06         0.                22.0609E-03        14.0169E-06         0.         
               92.5008             4.84069E-06       -1.70293E-06        0.                22.0578E-03       -45.1567E-06         0.         
               93.0008             4.8368E-06        -1.68991E-06        0.                22.0612E-03        15.4305E-06         0.         
               93.5008             4.84049E-06       -1.70208E-06        0.                22.0582E-03       -41.0965E-06         0.         
               94.0008             4.8368E-06        -1.68971E-06        0.                22.0615E-03        16.4564E-06         0.         
               94.5008             4.84033E-06       -1.70134E-06        0.                22.0587E-03       -37.5326E-06         0.         
               95.0008             4.83682E-06       -1.68959E-06        0.                22.0619E-03        17.1417E-06         0.         
               95.5008             4.8402E-06        -1.70069E-06        0.                22.0592E-03       -34.4123E-06         0.         
               96.0008             4.83687E-06       -1.68953E-06        0.                22.0623E-03        17.532E-06          0.         
               96.5008             4.84009E-06       -1.70013E-06        0.                22.0597E-03       -31.685E-06          0.         
               97.0008             4.83694E-06       -1.68953E-06        0.                22.0626E-03        17.6705E-06         0.         
               97.5008             4.84001E-06       -1.69964E-06        0.                22.0602E-03       -29.3034E-06         0.         
               98.0008             4.83701E-06       -1.68957E-06        0.                22.0629E-03        17.5972E-06         0.         
               98.5008             4.83995E-06       -1.69922E-06        0.                22.0606E-03       -27.2236E-06         0.         
               99.0008             4.83709E-06       -1.68964E-06        0.                22.0632E-03        17.3487E-06         0.         
               99.5008             4.83989E-06       -1.69885E-06        0.                22.061E-03        -25.4057E-06         0.         
              100.001              4.83718E-06       -1.68975E-06        0.                22.0635E-03        16.958E-06          0.         
              100.501              4.83985E-06       -1.69853E-06        0.                22.0614E-03       -23.8136E-06         0.         
              101.001              4.83727E-06       -1.68988E-06        0.                22.0637E-03        16.4544E-06         0.         
              101.501              4.83981E-06       -1.69825E-06        0.                22.0617E-03       -22.415E-06          0.         
              102.001              4.83736E-06       -1.69002E-06        0.                22.0639E-03        15.8637E-06         0.         
              102.501              4.83978E-06       -1.698E-06          0.                22.062E-03        -21.1814E-06         0.         
              103.001              4.83745E-06       -1.69018E-06        0.                22.0641E-03        15.208E-06          0.         
              103.501              4.83975E-06       -1.69778E-06        0.                22.0622E-03       -20.0879E-06         0.         
              104.001              4.83753E-06       -1.69034E-06        0.                22.0642E-03        14.5066E-06         0.         
              104.501              4.83972E-06       -1.69758E-06        0.                22.0625E-03       -19.1127E-06         0.         
              105.001              4.83761E-06       -1.69051E-06        0.                22.0643E-03        13.7755E-06         0.         
              105.501              4.8397E-06        -1.6974E-06         0.                22.0626E-03       -18.2372E-06         0.         
              106.001              4.83769E-06       -1.69068E-06        0.                22.0644E-03        13.0282E-06         0.         
              106.501              4.83967E-06       -1.69724E-06        0.                22.0628E-03       -17.4454E-06         0.         
              107.001              4.83776E-06       -1.69085E-06        0.                22.0645E-03        12.2759E-06         0.         
              107.501              4.83965E-06       -1.69709E-06        0.                22.0629E-03       -16.7237E-06         0.         
              108.001              4.83783E-06       -1.69102E-06        0.                22.0645E-03        11.5273E-06         0.         
              108.501              4.83962E-06       -1.69696E-06        0.                22.0631E-03       -16.0607E-06         0.         
              109.001              4.83789E-06       -1.69119E-06        0.                22.0646E-03        10.7898E-06         0.         
              109.501              4.8396E-06        -1.69683E-06        0.                22.0632E-03       -15.4469E-06         0.         
              110.001              4.83795E-06       -1.69135E-06        0.                22.0646E-03        10.0687E-06         0.         
              110.501              4.83957E-06       -1.69671E-06        0.                22.0632E-03       -14.8744E-06         0.         
              111.001              4.83801E-06       -1.6915E-06         0.                22.0646E-03         9.36811E-06        0.         
              111.501              4.83955E-06       -1.6966E-06         0.                22.0633E-03       -14.3367E-06         0.         
              112.001              4.83806E-06       -1.69165E-06        0.                22.0646E-03         8.69108E-06        0.         
              112.501              4.83952E-06       -1.69649E-06        0.                22.0634E-03       -13.8285E-06         0.         
              113.001              4.83811E-06       -1.69179E-06        0.                22.0646E-03         8.03957E-06        0.         
              113.501              4.83949E-06       -1.69639E-06        0.                22.0634E-03       -13.3455E-06         0.         
              114.001              4.83815E-06       -1.69193E-06        0.                22.0646E-03         7.41477E-06        0.         
              114.501              4.83947E-06       -1.69629E-06        0.                22.0635E-03       -12.8843E-06         0.         
              115.001              4.83819E-06       -1.69206E-06        0.                22.0645E-03         6.81721E-06        0.         
              115.501              4.83944E-06       -1.6962E-06         0.                22.0635E-03       -12.4421E-06         0.         
              116.001              4.83823E-06       -1.69218E-06        0.                22.0645E-03         6.24693E-06        0.         
              116.501              4.83941E-06       -1.69611E-06        0.                22.0635E-03       -12.0168E-06         0.         
              117.001              4.83827E-06       -1.6923E-06         0.                22.0645E-03         5.70353E-06        0.         
              117.501              4.83939E-06       -1.69602E-06        0.                22.0635E-03       -11.6066E-06         0.         
              118.001              4.8383E-06        -1.69241E-06        0.                22.0645E-03         5.18631E-06        0.         
              118.501              4.83936E-06       -1.69593E-06        0.                22.0636E-03       -11.2102E-06         0.         
              119.001              4.83833E-06       -1.69251E-06        0.                22.0644E-03         4.69435E-06        0.         
              119.501              4.83934E-06       -1.69585E-06        0.                22.0636E-03       -10.8264E-06         0.         
              120.001              4.83836E-06       -1.69261E-06        0.                22.0644E-03         4.22656E-06        0.         
              120.501              4.83931E-06       -1.69577E-06        0.                22.0636E-03       -10.4545E-06         0.         
              121.001              4.83839E-06       -1.69271E-06        0.                22.0644E-03         3.78172E-06        0.         
              121.501              4.83929E-06       -1.69569E-06        0.                22.0636E-03       -10.0938E-06         0.         
              122.001              4.83842E-06       -1.6928E-06         0.                22.0643E-03         3.35856E-06        0.         
              122.501              4.83926E-06       -1.69562E-06        0.                22.0636E-03        -9.74364E-06        0.         
              123.001              4.83844E-06       -1.69288E-06        0.                22.0643E-03         2.95578E-06        0.         
              123.501              4.83924E-06       -1.69554E-06        0.                22.0636E-03        -9.4037E-06         0.         
              124.001              4.83846E-06       -1.69297E-06        0.                22.0643E-03         2.57208E-06        0.         
              124.501              4.83922E-06       -1.69547E-06        0.                22.0636E-03        -9.07352E-06        0.         
              125.001              4.83848E-06       -1.69305E-06        0.                22.0643E-03         2.20616E-06        0.         
              125.501              4.83919E-06       -1.6954E-06         0.                22.0637E-03        -8.75274E-06        0.         
              126.001              4.83851E-06       -1.69312E-06        0.                22.0642E-03         1.85679E-06        0.         
              126.501              4.83917E-06       -1.69533E-06        0.                22.0637E-03        -8.44101E-06        0.         
              127.001              4.83853E-06       -1.69319E-06        0.                22.0642E-03         1.52275E-06        0.         
              127.501              4.83915E-06       -1.69527E-06        0.                22.0637E-03        -8.13801E-06        0.         
              128.001              4.83855E-06       -1.69326E-06        0.                22.0642E-03         1.20289E-06        0.         
              128.501              4.83913E-06       -1.69521E-06        0.                22.0637E-03        -7.84341E-06        0.         
              129.001              4.83857E-06       -1.69333E-06        0.                22.0642E-03       896.107E-09          0.         
              129.501              4.83911E-06       -1.69514E-06        0.                22.0637E-03        -7.55685E-06        0.         
              130.001              4.83858E-06       -1.69339E-06        0.                22.0641E-03       601.372E-09          0.         
              130.501              4.83909E-06       -1.69508E-06        0.                22.0637E-03        -7.27799E-06        0.         
              131.001              4.8386E-06        -1.69345E-06        0.                22.0641E-03       317.71E-09           0.         
              131.501              4.83907E-06       -1.69502E-06        0.                22.0637E-03        -7.00645E-06        0.         
              132.001              4.83862E-06       -1.69351E-06        0.                22.0641E-03        44.1994E-09         0.         
              132.501              4.83905E-06       -1.69497E-06        0.                22.0637E-03        -6.74185E-06        0.         
              133.001              4.83863E-06       -1.69356E-06        0.                22.0641E-03      -220.015E-09          0.         
              133.501              4.83904E-06       -1.69491E-06        0.                22.0637E-03        -6.48378E-06        0.         
              134.001              4.83865E-06       -1.69362E-06        0.                22.0641E-03      -475.738E-09          0.         
              134.501              4.83902E-06       -1.69486E-06        0.                22.0638E-03        -6.23183E-06        0.         
              135.001              4.83866E-06       -1.69367E-06        0.                22.0641E-03      -723.723E-09          0.         
              135.501              4.839E-06         -1.6948E-06         0.                22.0638E-03        -5.98556E-06        0.         
              136.001              4.83868E-06       -1.69372E-06        0.                22.064E-03       -964.674E-09          0.         
              136.501              4.83899E-06       -1.69475E-06        0.                22.0638E-03        -5.7445E-06         0.         
              137.001              4.83869E-06       -1.69377E-06        0.                22.064E-03         -1.19925E-06        0.         
              137.501              4.83897E-06       -1.6947E-06         0.                22.0638E-03        -5.50819E-06        0.         
              138.001              4.83871E-06       -1.69382E-06        0.                22.064E-03         -1.42806E-06        0.         
              138.501              4.83895E-06       -1.69465E-06        0.                22.0638E-03        -5.27613E-06        0.         
              139.001              4.83872E-06       -1.69387E-06        0.                22.064E-03         -1.65169E-06        0.         
              139.501              4.83894E-06       -1.6946E-06         0.                22.0638E-03        -5.04784E-06        0.         
              140.001              4.83873E-06       -1.69392E-06        0.                22.064E-03         -1.87067E-06        0.         
              140.501              4.83892E-06       -1.69455E-06        0.                22.0638E-03        -4.82278E-06        0.         
              141.001              4.83875E-06       -1.69396E-06        0.                22.064E-03         -2.0855E-06         0.         
              141.501              4.83891E-06       -1.6945E-06         0.                22.0638E-03        -4.60042E-06        0.         
              142.001              4.83876E-06       -1.69401E-06        0.                22.0639E-03        -2.29667E-06        0.         
              142.501              4.83889E-06       -1.69446E-06        0.                22.0638E-03        -4.38021E-06        0.         
              143.001              4.83877E-06       -1.69405E-06        0.                22.0639E-03        -2.50459E-06        0.         
              143.501              4.83888E-06       -1.69441E-06        0.                22.0638E-03        -4.16158E-06        0.         
              144.001              4.83878E-06       -1.6941E-06         0.                22.0639E-03        -2.70969E-06        0.         
              144.501              4.83886E-06       -1.69436E-06        0.                22.0638E-03        -3.94394E-06        0.         
              145.001              4.83879E-06       -1.69414E-06        0.                22.0639E-03        -2.91233E-06        0.         
              145.501              4.83885E-06       -1.69431E-06        0.                22.0638E-03        -3.72667E-06        0.         
              146.001              4.83881E-06       -1.69418E-06        0.                22.0639E-03        -3.11285E-06        0.         
              146.501              4.83883E-06       -1.69427E-06        0.                22.0638E-03        -3.50913E-06        0.         
              147.001              4.83881E-06       -1.69422E-06        0.                22.0638E-03        -3.31156E-06        0.         
              147.501              4.83881E-06       -1.69422E-06        0.                22.0638E-03        -3.29065E-06        0.         
              148.001              4.83882E-06       -1.69426E-06        0.                22.0638E-03        -3.50873E-06        0.         
              148.501              4.83879E-06       -1.69417E-06        0.                22.0638E-03        -3.07053E-06        0.         
              149.001              4.83883E-06       -1.6943E-06         0.                22.0638E-03        -3.70459E-06        0.         
              149.501              4.83878E-06       -1.69412E-06        0.                22.0638E-03        -2.84801E-06        0.         
              150.001              4.83884E-06       -1.69435E-06        0.                22.0638E-03        -3.89932E-06        0.         
              150.501              4.83876E-06       -1.69407E-06        0.                22.0638E-03        -2.62229E-06        0.         
              151.001              4.83885E-06       -1.69439E-06        0.                22.0637E-03        -4.09307E-06        0.         
              151.501              4.83874E-06       -1.69402E-06        0.                22.0638E-03        -2.39253E-06        0.         
