
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  7                  7                  7          s11_Path1_Step:97  s22_Path1_Step:97  s33_Path1_Step:97
               45.5008             8.1726E-06        -2.40165E-06        0.                38.1012E-03         2.38423E-03        0.         
               46.0008             8.3835E-06        -2.07404E-06        0.                39.793E-03          4.47024E-03        0.         
               46.5008             8.49631E-06       -1.47494E-06        0.                41.4689E-03         7.78867E-03        0.         
               47.0008             8.72143E-06       -1.31369E-06        0.                42.9321E-03         9.03608E-03        0.         
               47.5008             8.84771E-06     -879.095E-09          0.                44.3787E-03        11.5241E-03         0.         
               48.0008             9.07651E-06     -847.581E-09          0.                45.6251E-03        12.104E-03          0.         
               48.5008             9.20698E-06     -543.027E-09          0.                46.857E-03         13.924E-03          0.         
               49.0008             9.43171E-06     -610.465E-09          0.                47.9022E-03        13.9822E-03         0.         
               49.5008             9.5596E-06      -407.019E-09          0.                48.9368E-03        15.2721E-03         0.         
               50.0008             9.77475E-06     -547.791E-09          0.                49.7988E-03        14.9318E-03         0.         
               50.5008             9.89531E-06     -421.421E-09          0.                50.6552E-03        15.8078E-03         0.         
               51.0008            10.0972E-06      -614.453E-09          0.                51.3532E-03        15.1718E-03         0.         
               51.5008            10.2073E-06      -545.411E-09          0.                52.0509E-03        15.7309E-03         0.         
               52.0008            10.3936E-06      -773.585E-09          0.                52.6042E-03        14.884E-03          0.         
               52.5008            10.4914E-06      -745.835E-09          0.                53.1627E-03        15.2061E-03         0.         
               53.0008            10.661E-06       -995.44E-09           0.                53.5901E-03        14.2174E-03         0.         
               53.5008            10.7455E-06      -996.134E-09          0.                54.0282E-03        14.3676E-03         0.         
               54.0008            10.8981E-06        -1.25637E-06        0.                54.3477E-03        13.2927E-03         0.         
               54.5008            10.9692E-06        -1.27536E-06        0.                54.6828E-03        13.3234E-03         0.         
               55.0008            11.105E-06         -1.53787E-06        0.                54.911E-03         12.2062E-03         0.         
               55.5008            11.1631E-06        -1.56732E-06        0.                55.1594E-03        12.1589E-03         0.         
               56.0008            11.2828E-06        -1.82581E-06        0.                55.3114E-03        11.0334E-03         0.         
               56.5008            11.3286E-06        -1.85973E-06        0.                55.4877E-03        10.9404E-03         0.         
               57.0008            11.4333E-06        -2.10961E-06        0.                55.5773E-03         9.83228E-03        0.         
               57.5008            11.4678E-06        -2.14361E-06        0.                55.6945E-03         9.71825E-03        0.         
               58.0008            11.5587E-06        -2.38166E-06        0.                55.7338E-03         8.64651E-03        0.         
               58.5008            11.5829E-06        -2.41262E-06        0.                55.8035E-03         8.52973E-03        0.         
               59.0008            11.6613E-06        -2.63673E-06        0.                55.803E-03          7.50759E-03        0.         
               59.5008            11.6765E-06        -2.66254E-06        0.                55.8351E-03         7.40116E-03        0.         
               60.0008            11.7436E-06        -2.87151E-06        0.                55.804E-03          6.43734E-03        0.         
               60.5008            11.751E-06         -2.89086E-06        0.                55.8071E-03         6.35018E-03        0.         
               61.0008            11.8083E-06        -3.08417E-06        0.                55.7531E-03         5.44979E-03        0.         
               61.5008            11.809E-06         -3.0964E-06         0.                55.7345E-03         5.3875E-03         0.         
               62.0008            11.8576E-06        -3.27405E-06        0.                55.6641E-03         4.55278E-03        0.         
               62.5008            11.8527E-06        -3.27897E-06        0.                55.6299E-03         4.51837E-03        0.         
               63.0008            11.8939E-06        -3.44135E-06        0.                55.5485E-03         3.74943E-03        0.         
               63.5008            11.8845E-06        -3.4391E-06         0.                55.5035E-03         3.74393E-03        0.         
               64.0008            11.9193E-06        -3.58689E-06        0.                55.4156E-03         3.03923E-03        0.         
               64.5008            11.9062E-06        -3.57789E-06        0.                55.364E-03          3.06222E-03        0.         
               65.0008            11.9356E-06        -3.71195E-06        0.                55.273E-03          2.41905E-03        0.         
               65.5008            11.9197E-06        -3.69677E-06        0.                55.218E-03          2.46903E-03        0.         
               66.0008            11.9446E-06        -3.81808E-06        0.                55.1267E-03         1.88391E-03        0.         
               66.5008            11.9266E-06        -3.79739E-06        0.                55.0708E-03         1.95868E-03        0.         
               67.0008            11.9477E-06        -3.90698E-06        0.                54.9813E-03         1.42763E-03        0.         
               67.5008            11.9282E-06        -3.88151E-06        0.                54.9264E-03         1.52453E-03        0.         
               68.0008            11.9463E-06        -3.98044E-06        0.                54.8403E-03         1.04328E-03        0.         
               68.5008            11.9259E-06        -3.95094E-06        0.                54.7878E-03         1.15943E-03        0.         
               69.0008            11.9414E-06        -4.04024E-06        0.                54.7062E-03       723.658E-06          0.         
               69.5008            11.9205E-06        -4.00744E-06        0.                54.6571E-03       856.07E-06           0.         
               70.0008            11.934E-06         -4.0881E-06         0.                54.5807E-03       461.494E-06          0.         
               70.5008            11.913E-06         -4.05268E-06        0.                54.5357E-03       607.244E-06          0.         
               71.0008            11.9249E-06        -4.12565E-06        0.                54.4649E-03       249.736E-06          0.         
               71.5008            11.904E-06         -4.08826E-06        0.                54.4243E-03       406.022E-06          0.         
               72.0008            11.9147E-06        -4.15441E-06        0.                54.3594E-03        81.6762E-06         0.         
               72.5008            11.8942E-06        -4.11564E-06        0.                54.3234E-03       245.888E-06          0.         
               73.0008            11.9038E-06        -4.17576E-06        0.                54.2643E-03       -48.9334E-06         0.         
               73.5008            11.8839E-06        -4.13611E-06        0.                54.2329E-03       120.821E-06          0.         
               74.0008            11.8928E-06        -4.19093E-06        0.                54.1795E-03      -147.821E-06          0.         
               74.5008            11.8736E-06        -4.15088E-06        0.                54.1525E-03        25.3392E-06         0.         
               75.0008            11.8819E-06        -4.20104E-06        0.                54.1046E-03      -220.161E-06          0.         
               75.5008            11.8635E-06        -4.16098E-06        0.                54.0818E-03       -45.4746E-06         0.         
               76.0008            11.8714E-06        -4.20707E-06        0.                54.039E-03       -270.568E-06          0.         
               76.5008            11.8539E-06        -4.16733E-06        0.                54.0201E-03       -95.9814E-06         0.         
               77.0008            11.8614E-06        -4.20983E-06        0.                53.9821E-03      -303.105E-06          0.         
               77.5008            11.8448E-06        -4.17069E-06        0.                53.9668E-03      -130.001E-06          0.         
               78.0008            11.8521E-06        -4.21007E-06        0.                53.9332E-03      -321.311E-06          0.         
               78.5008            11.8364E-06        -4.17176E-06        0.                53.9211E-03      -150.843E-06          0.         
               79.0008            11.8435E-06        -4.20839E-06        0.                53.8915E-03      -328.233E-06          0.         
               79.5008            11.8287E-06        -4.17108E-06        0.                53.8823E-03      -161.341E-06          0.         
               80.0008            11.8357E-06        -4.2053E-06         0.                53.8563E-03      -326.462E-06          0.         
               80.5008            11.8217E-06        -4.16914E-06        0.                53.8496E-03      -163.895E-06          0.         
               81.0008            11.8286E-06        -4.20122E-06        0.                53.8269E-03      -318.18E-06           0.         
               81.5008            11.8155E-06        -4.1663E-06         0.                53.8224E-03      -160.516E-06          0.         
               82.0008            11.8222E-06        -4.19651E-06        0.                53.8025E-03      -305.197E-06          0.         
               82.5008            11.81E-06          -4.1629E-06         0.                53.7999E-03      -152.864E-06          0.         
               83.0008            11.8166E-06        -4.19142E-06        0.                53.7825E-03      -289.001E-06          0.         
               83.5008            11.8051E-06        -4.15917E-06        0.                53.7815E-03      -142.295E-06          0.         
               84.0008            11.8116E-06        -4.18619E-06        0.                53.7663E-03      -270.793E-06          0.         
               84.5008            11.8009E-06        -4.15532E-06        0.                53.7667E-03      -129.899E-06          0.         
               85.0008            11.8073E-06        -4.18097E-06        0.                53.7534E-03      -251.527E-06          0.         
               85.5008            11.7973E-06        -4.15148E-06        0.                53.7549E-03      -116.535E-06          0.         
               86.0008            11.8036E-06        -4.1759E-06         0.                53.7433E-03      -231.948E-06          0.         
               86.5008            11.7942E-06        -4.14777E-06        0.                53.7456E-03      -102.87E-06           0.         
               87.0008            11.8004E-06        -4.17106E-06        0.                53.7354E-03      -212.623E-06          0.         
               87.5008            11.7916E-06        -4.14427E-06        0.                53.7385E-03       -89.4055E-06         0.         
               88.0008            11.7977E-06        -4.16651E-06        0.                53.7295E-03      -193.969E-06          0.         
               88.5008            11.7894E-06        -4.14103E-06        0.                53.7331E-03       -76.5093E-06         0.         
               89.0008            11.7954E-06        -4.1623E-06         0.                53.7252E-03      -176.283E-06          0.         
               89.5008            11.7877E-06        -4.13808E-06        0.                53.7292E-03       -64.4362E-06         0.         
               90.0008            11.7934E-06        -4.15844E-06        0.                53.7221E-03      -159.759E-06          0.         
               90.5008            11.7862E-06        -4.13543E-06        0.                53.7264E-03       -53.3516E-06         0.         
               91.0008            11.7918E-06        -4.15494E-06        0.                53.7201E-03      -144.514E-06          0.         
               91.5008            11.785E-06         -4.1331E-06         0.                53.7245E-03       -43.3491E-06         0.         
               92.0008            11.7905E-06        -4.1518E-06         0.                53.7189E-03      -130.6E-06            0.         
               92.5008            11.7841E-06        -4.13107E-06        0.                53.7234E-03       -34.4666E-06         0.         
               93.0008            11.7894E-06        -4.14899E-06        0.                53.7183E-03      -118.022E-06          0.         
               93.5008            11.7834E-06        -4.12932E-06        0.                53.7229E-03       -26.6995E-06         0.         
               94.0008            11.7885E-06        -4.14651E-06        0.                53.7182E-03      -106.749E-06          0.         
               94.5008            11.7828E-06        -4.12784E-06        0.                53.7227E-03       -20.0115E-06         0.         
               95.0008            11.7878E-06        -4.14434E-06        0.                53.7184E-03       -96.7233E-06         0.         
               95.5008            11.7824E-06        -4.12661E-06        0.                53.7229E-03       -14.3441E-06         0.         
               96.0008            11.7872E-06        -4.14243E-06        0.                53.7189E-03       -87.8681E-06         0.         
               96.5008            11.7822E-06        -4.12561E-06        0.                53.7233E-03        -9.62387E-06        0.         
               97.0008            11.7868E-06        -4.14078E-06        0.                53.7196E-03       -80.0966E-06         0.         
               97.5008            11.782E-06         -4.1248E-06         0.                53.7238E-03        -5.76824E-06        0.         
               98.0008            11.7864E-06        -4.13935E-06        0.                53.7204E-03       -73.3156E-06         0.         
               98.5008            11.7819E-06        -4.12418E-06        0.                53.7245E-03        -2.69039E-06        0.         
               99.0008            11.7861E-06        -4.13812E-06        0.                53.7212E-03       -67.4295E-06         0.         
               99.5008            11.7818E-06        -4.12371E-06        0.                53.7251E-03      -302.708E-09          0.         
              100.001             11.7859E-06        -4.13707E-06        0.                53.722E-03        -62.3441E-06         0.         
              100.501             11.7819E-06        -4.12337E-06        0.                53.7258E-03         1.48045E-06        0.         
              101.001             11.7858E-06        -4.13618E-06        0.                53.7228E-03       -57.9686E-06         0.         
              101.501             11.7819E-06        -4.12314E-06        0.                53.7265E-03         2.74085E-06        0.         
              102.001             11.7857E-06        -4.13541E-06        0.                53.7236E-03       -54.2169E-06         0.         
              102.501             11.782E-06         -4.12301E-06        0.                53.7271E-03         3.55504E-06        0.         
              103.001             11.7856E-06        -4.13477E-06        0.                53.7244E-03       -51.0091E-06         0.         
              103.501             11.7821E-06        -4.12296E-06        0.                53.7277E-03         3.99347E-06        0.         
              104.001             11.7855E-06        -4.13422E-06        0.                53.7251E-03       -48.2719E-06         0.         
              104.501             11.7822E-06        -4.12297E-06        0.                53.7282E-03         4.12011E-06        0.         
              105.001             11.7855E-06        -4.13376E-06        0.                53.7257E-03       -45.939E-06          0.         
              105.501             11.7823E-06        -4.12303E-06        0.                53.7286E-03         3.99221E-06        0.         
              106.001             11.7854E-06        -4.13336E-06        0.                53.7262E-03       -43.951E-06          0.         
              106.501             11.7824E-06        -4.12314E-06        0.                53.7291E-03         3.66045E-06        0.         
              107.001             11.7854E-06        -4.13303E-06        0.                53.7267E-03       -42.2552E-06         0.         
              107.501             11.7825E-06        -4.12327E-06        0.                53.7294E-03         3.1691E-06         0.         
              108.001             11.7854E-06        -4.13274E-06        0.                53.7272E-03       -40.8056E-06         0.         
              108.501             11.7826E-06        -4.12343E-06        0.                53.7297E-03         2.55648E-06        0.         
              109.001             11.7854E-06        -4.1325E-06         0.                53.7276E-03       -39.5619E-06         0.         
              109.501             11.7827E-06        -4.1236E-06         0.                53.73E-03           1.8553E-06         0.         
              110.001             11.7854E-06        -4.13229E-06        0.                53.7279E-03       -38.4896E-06         0.         
              110.501             11.7828E-06        -4.12379E-06        0.                53.7302E-03         1.09321E-06        0.         
              111.001             11.7854E-06        -4.13211E-06        0.                53.7282E-03       -37.5592E-06         0.         
              111.501             11.7829E-06        -4.12397E-06        0.                53.7303E-03       293.284E-09          0.         
              112.001             11.7854E-06        -4.13195E-06        0.                53.7284E-03       -36.7457E-06         0.         
              112.501             11.783E-06         -4.12416E-06        0.                53.7304E-03      -525.498E-09          0.         
              113.001             11.7853E-06        -4.1318E-06         0.                53.7286E-03       -36.0283E-06         0.         
              113.501             11.7831E-06        -4.12435E-06        0.                53.7306E-03        -1.34774E-06        0.         
              114.001             11.7853E-06        -4.13168E-06        0.                53.7287E-03       -35.3895E-06         0.         
              114.501             11.7832E-06        -4.12453E-06        0.                53.7306E-03        -2.16114E-06        0.         
              115.001             11.7853E-06        -4.13156E-06        0.                53.7289E-03       -34.8151E-06         0.         
              115.501             11.7833E-06        -4.12471E-06        0.                53.7307E-03        -2.95611E-06        0.         
              116.001             11.7853E-06        -4.13146E-06        0.                53.729E-03        -34.2934E-06         0.         
              116.501             11.7833E-06        -4.12488E-06        0.                53.7307E-03        -3.72533E-06        0.         
              117.001             11.7853E-06        -4.13136E-06        0.                53.7291E-03       -33.8151E-06         0.         
              117.501             11.7834E-06        -4.12505E-06        0.                53.7307E-03        -4.46342E-06        0.         
              118.001             11.7853E-06        -4.13127E-06        0.                53.7291E-03       -33.3727E-06         0.         
              118.501             11.7834E-06        -4.1252E-06         0.                53.7307E-03        -5.16657E-06        0.         
              119.001             11.7852E-06        -4.13118E-06        0.                53.7292E-03       -32.9605E-06         0.         
              119.501             11.7835E-06        -4.12535E-06        0.                53.7307E-03        -5.8323E-06         0.         
              120.001             11.7852E-06        -4.1311E-06         0.                53.7292E-03       -32.574E-06          0.         
              120.501             11.7835E-06        -4.12548E-06        0.                53.7307E-03        -6.45919E-06        0.         
              121.001             11.7852E-06        -4.13102E-06        0.                53.7293E-03       -32.2097E-06         0.         
              121.501             11.7836E-06        -4.12561E-06        0.                53.7306E-03        -7.04663E-06        0.         
              122.001             11.7852E-06        -4.13095E-06        0.                53.7293E-03       -31.8652E-06         0.         
              122.501             11.7836E-06        -4.12573E-06        0.                53.7306E-03        -7.59471E-06        0.         
              123.001             11.7852E-06        -4.13088E-06        0.                53.7293E-03       -31.5386E-06         0.         
              123.501             11.7836E-06        -4.12584E-06        0.                53.7306E-03        -8.10399E-06        0.         
              124.001             11.7851E-06        -4.13081E-06        0.                53.7293E-03       -31.2288E-06         0.         
              124.501             11.7837E-06        -4.12594E-06        0.                53.7306E-03        -8.57539E-06        0.         
              125.001             11.7851E-06        -4.13075E-06        0.                53.7293E-03       -30.9349E-06         0.         
              125.501             11.7837E-06        -4.12603E-06        0.                53.7305E-03        -9.01009E-06        0.         
              126.001             11.7851E-06        -4.13068E-06        0.                53.7293E-03       -30.6565E-06         0.         
              126.501             11.7837E-06        -4.12611E-06        0.                53.7305E-03        -9.40944E-06        0.         
              127.001             11.7851E-06        -4.13063E-06        0.                53.7293E-03       -30.3934E-06         0.         
              127.501             11.7837E-06        -4.12619E-06        0.                53.7304E-03        -9.77486E-06        0.         
              128.001             11.7851E-06        -4.13057E-06        0.                53.7293E-03       -30.1454E-06         0.         
              128.501             11.7838E-06        -4.12626E-06        0.                53.7304E-03       -10.1078E-06         0.         
              129.001             11.785E-06         -4.13052E-06        0.                53.7293E-03       -29.9127E-06         0.         
              129.501             11.7838E-06        -4.12633E-06        0.                53.7304E-03       -10.4098E-06         0.         
              130.001             11.785E-06         -4.13047E-06        0.                53.7293E-03       -29.6954E-06         0.         
              130.501             11.7838E-06        -4.12638E-06        0.                53.7304E-03       -10.6822E-06         0.         
              131.001             11.785E-06         -4.13043E-06        0.                53.7293E-03       -29.4938E-06         0.         
              131.501             11.7838E-06        -4.12644E-06        0.                53.7303E-03       -10.9263E-06         0.         
              132.001             11.785E-06         -4.13039E-06        0.                53.7293E-03       -29.3079E-06         0.         
              132.501             11.7838E-06        -4.12648E-06        0.                53.7303E-03       -11.1433E-06         0.         
              133.001             11.785E-06         -4.13035E-06        0.                53.7293E-03       -29.1381E-06         0.         
              133.501             11.7838E-06        -4.12652E-06        0.                53.7303E-03       -11.3345E-06         0.         
              134.001             11.785E-06         -4.13032E-06        0.                53.7293E-03       -28.9845E-06         0.         
              134.501             11.7838E-06        -4.12656E-06        0.                53.7303E-03       -11.5008E-06         0.         
              135.001             11.785E-06         -4.13029E-06        0.                53.7293E-03       -28.8473E-06         0.         
              135.501             11.7838E-06        -4.12659E-06        0.                53.7302E-03       -11.6431E-06         0.         
              136.001             11.7849E-06        -4.13026E-06        0.                53.7293E-03       -28.7266E-06         0.         
              136.501             11.7838E-06        -4.12661E-06        0.                53.7302E-03       -11.7622E-06         0.         
              137.001             11.7849E-06        -4.13024E-06        0.                53.7293E-03       -28.6227E-06         0.         
              137.501             11.7839E-06        -4.12663E-06        0.                53.7302E-03       -11.8588E-06         0.         
              138.001             11.7849E-06        -4.13022E-06        0.                53.7293E-03       -28.5355E-06         0.         
              138.501             11.7839E-06        -4.12665E-06        0.                53.7302E-03       -11.9333E-06         0.         
              139.001             11.7849E-06        -4.1302E-06         0.                53.7293E-03       -28.4652E-06         0.         
              139.501             11.7839E-06        -4.12666E-06        0.                53.7302E-03       -11.9862E-06         0.         
              140.001             11.7849E-06        -4.13019E-06        0.                53.7293E-03       -28.4118E-06         0.         
              140.501             11.7839E-06        -4.12666E-06        0.                53.7302E-03       -12.0179E-06         0.         
              141.001             11.7849E-06        -4.13018E-06        0.                53.7293E-03       -28.3753E-06         0.         
              141.501             11.7839E-06        -4.12666E-06        0.                53.7302E-03       -12.0283E-06         0.         
              142.001             11.7849E-06        -4.13017E-06        0.                53.7293E-03       -28.3556E-06         0.         
              142.501             11.7838E-06        -4.12666E-06        0.                53.7301E-03       -12.0178E-06         0.         
              143.001             11.7849E-06        -4.13017E-06        0.                53.7292E-03       -28.3527E-06         0.         
              143.501             11.7838E-06        -4.12665E-06        0.                53.7301E-03       -11.986E-06          0.         
              144.001             11.7849E-06        -4.13017E-06        0.                53.7292E-03       -28.3665E-06         0.         
              144.501             11.7838E-06        -4.12664E-06        0.                53.7301E-03       -11.933E-06          0.         
              145.001             11.7849E-06        -4.13018E-06        0.                53.7292E-03       -28.3968E-06         0.         
              145.501             11.7838E-06        -4.12662E-06        0.                53.7301E-03       -11.8584E-06         0.         
              146.001             11.7849E-06        -4.13019E-06        0.                53.7292E-03       -28.4436E-06         0.         
              146.501             11.7838E-06        -4.1266E-06         0.                53.7301E-03       -11.7617E-06         0.         
              147.001             11.7849E-06        -4.1302E-06         0.                53.7291E-03       -28.5067E-06         0.         
              147.501             11.7838E-06        -4.12657E-06        0.                53.73E-03         -11.6424E-06         0.         
              148.001             11.7849E-06        -4.13021E-06        0.                53.7291E-03       -28.5856E-06         0.         
              148.501             11.7838E-06        -4.12654E-06        0.                53.73E-03         -11.4997E-06         0.         
              149.001             11.7849E-06        -4.13023E-06        0.                53.7291E-03       -28.6802E-06         0.         
              149.501             11.7838E-06        -4.1265E-06         0.                53.73E-03         -11.3329E-06         0.         
              150.001             11.7849E-06        -4.13025E-06        0.                53.729E-03        -28.79E-06           0.         
              150.501             11.7837E-06        -4.12645E-06        0.                53.73E-03         -11.1409E-06         0.         
              151.001             11.7849E-06        -4.13027E-06        0.                53.729E-03        -28.9146E-06         0.         
              151.501             11.7837E-06        -4.1264E-06         0.                53.7299E-03       -10.9225E-06         0.         
              152.001             11.7849E-06        -4.1303E-06         0.                53.7289E-03       -29.0533E-06         0.         
              152.501             11.7837E-06        -4.12634E-06        0.                53.7299E-03       -10.6761E-06         0.         
