
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  8                  8                  8          s11_Path1_Step:68  s22_Path1_Step:68  s33_Path1_Step:68
               89.5008             8.12365E-06       -2.84036E-06        0.                37.0492E-03        15.145E-06          0.         
               90.0008             8.13306E-06       -2.87201E-06        0.                37.0405E-03      -132.171E-06          0.         
               90.5008             8.12311E-06       -2.83925E-06        0.                37.0484E-03        19.9355E-06         0.         
               91.0008             8.13214E-06       -2.86949E-06        0.                37.0403E-03      -120.776E-06          0.         
               91.5008             8.12272E-06       -2.83835E-06        0.                37.048E-03         23.9403E-06         0.         
               92.0008             8.13139E-06       -2.86725E-06        0.                37.0405E-03      -110.484E-06          0.         
               92.5008             8.12245E-06       -2.83763E-06        0.                37.0479E-03        27.1917E-06         0.         
               93.0008             8.13076E-06       -2.86525E-06        0.                37.0408E-03      -101.239E-06          0.         
               93.5008             8.12229E-06       -2.83708E-06        0.                37.048E-03         29.7371E-06         0.         
               94.0008             8.13025E-06       -2.86348E-06        0.                37.0414E-03       -92.9738E-06         0.         
               94.5008             8.12221E-06       -2.83669E-06        0.                37.0483E-03        31.6342E-06         0.         
               95.0008             8.12983E-06       -2.86191E-06        0.                37.042E-03        -85.6126E-06         0.         
               95.5008             8.12219E-06       -2.83643E-06        0.                37.0487E-03        32.9464E-06         0.         
               96.0008             8.12948E-06       -2.86054E-06        0.                37.0428E-03       -79.0772E-06         0.         
               96.5008             8.12223E-06       -2.83629E-06        0.                37.0492E-03        33.7396E-06         0.         
               97.0008             8.1292E-06        -2.85932E-06        0.                37.0435E-03       -73.2889E-06         0.         
               97.5008             8.1223E-06        -2.83625E-06        0.                37.0496E-03        34.0795E-06         0.         
               98.0008             8.12897E-06       -2.85826E-06        0.                37.0443E-03       -68.1706E-06         0.         
               98.5008             8.12241E-06       -2.83629E-06        0.                37.0501E-03        34.0296E-06         0.         
               99.0008             8.12878E-06       -2.85732E-06        0.                37.045E-03        -63.6488E-06         0.         
               99.5008             8.12254E-06       -2.83641E-06        0.                37.0505E-03        33.6503E-06         0.         
              100.001              8.12863E-06       -2.8565E-06         0.                37.0457E-03       -59.6541E-06         0.         
              100.501              8.12268E-06       -2.83659E-06        0.                37.051E-03         32.9975E-06         0.         
              101.001              8.12849E-06       -2.85577E-06        0.                37.0463E-03       -56.1225E-06         0.         
              101.501              8.12283E-06       -2.83681E-06        0.                37.0513E-03        32.1222E-06         0.         
              102.001              8.12838E-06       -2.85513E-06        0.                37.0469E-03       -52.9956E-06         0.         
              102.501              8.12298E-06       -2.83707E-06        0.                37.0517E-03        31.0705E-06         0.         
              103.001              8.12829E-06       -2.85457E-06        0.                37.0474E-03       -50.2204E-06         0.         
              103.501              8.12314E-06       -2.83735E-06        0.                37.052E-03         29.8831E-06         0.         
              104.001              8.1282E-06        -2.85406E-06        0.                37.0479E-03       -47.7496E-06         0.         
              104.501              8.1233E-06        -2.83765E-06        0.                37.0522E-03        28.596E-06          0.         
              105.001              8.12813E-06       -2.85361E-06        0.                37.0483E-03       -45.5412E-06         0.         
              105.501              8.12345E-06       -2.83796E-06        0.                37.0525E-03        27.2399E-06         0.         
              106.001              8.12806E-06       -2.8532E-06         0.                37.0487E-03       -43.5584E-06         0.         
              106.501              8.12359E-06       -2.83828E-06        0.                37.0526E-03        25.8412E-06         0.         
              107.001              8.12799E-06       -2.85284E-06        0.                37.049E-03        -41.7692E-06         0.         
              107.501              8.12373E-06       -2.83861E-06        0.                37.0528E-03        24.4224E-06         0.         
              108.001              8.12793E-06       -2.8525E-06         0.                37.0493E-03       -40.1458E-06         0.         
              108.501              8.12387E-06       -2.83893E-06        0.                37.0529E-03        23.0017E-06         0.         
              109.001              8.12787E-06       -2.8522E-06         0.                37.0496E-03       -38.6643E-06         0.         
              109.501              8.12399E-06       -2.83924E-06        0.                37.0529E-03        21.5944E-06         0.         
              110.001              8.12782E-06       -2.85191E-06        0.                37.0498E-03       -37.3046E-06         0.         
              110.501              8.12411E-06       -2.83955E-06        0.                37.053E-03         20.2124E-06         0.         
              111.001              8.12776E-06       -2.85165E-06        0.                37.05E-03         -36.0495E-06         0.         
              111.501              8.12422E-06       -2.83985E-06        0.                37.053E-03         18.8654E-06         0.         
              112.001              8.12771E-06       -2.85141E-06        0.                37.0501E-03       -34.8846E-06         0.         
              112.501              8.12432E-06       -2.84013E-06        0.                37.053E-03         17.5605E-06         0.         
              113.001              8.12765E-06       -2.85118E-06        0.                37.0503E-03       -33.7978E-06         0.         
              113.501              8.12441E-06       -2.84041E-06        0.                37.053E-03         16.303E-06          0.         
              114.001              8.1276E-06        -2.85097E-06        0.                37.0504E-03       -32.7792E-06         0.         
              114.501              8.1245E-06        -2.84067E-06        0.                37.053E-03         15.0967E-06         0.         
              115.001              8.12755E-06       -2.85076E-06        0.                37.0505E-03       -31.8206E-06         0.         
              115.501              8.12459E-06       -2.84092E-06        0.                37.053E-03         13.9439E-06         0.         
              116.001              8.12749E-06       -2.85057E-06        0.                37.0505E-03       -30.9153E-06         0.         
              116.501              8.12466E-06       -2.84116E-06        0.                37.053E-03         12.8458E-06         0.         
              117.001              8.12744E-06       -2.85039E-06        0.                37.0506E-03       -30.0578E-06         0.         
              117.501              8.12473E-06       -2.84139E-06        0.                37.0529E-03        11.8027E-06         0.         
              118.001              8.12739E-06       -2.85021E-06        0.                37.0507E-03       -29.2436E-06         0.         
              118.501              8.1248E-06        -2.8416E-06         0.                37.0529E-03        10.8143E-06         0.         
              119.001              8.12734E-06       -2.85005E-06        0.                37.0507E-03       -28.4693E-06         0.         
              119.501              8.12486E-06       -2.8418E-06         0.                37.0528E-03         9.87967E-06        0.         
              120.001              8.1273E-06        -2.84989E-06        0.                37.0508E-03       -27.7319E-06         0.         
              120.501              8.12492E-06       -2.84199E-06        0.                37.0528E-03         8.99741E-06        0.         
              121.001              8.12725E-06       -2.84974E-06        0.                37.0508E-03       -27.0291E-06         0.         
              121.501              8.12497E-06       -2.84217E-06        0.                37.0527E-03         8.1659E-06         0.         
              122.001              8.12721E-06       -2.84959E-06        0.                37.0508E-03       -26.3591E-06         0.         
              122.501              8.12502E-06       -2.84234E-06        0.                37.0527E-03         7.38331E-06        0.         
              123.001              8.12716E-06       -2.84946E-06        0.                37.0509E-03       -25.7202E-06         0.         
              123.501              8.12507E-06       -2.84249E-06        0.                37.0526E-03         6.64765E-06        0.         
              124.001              8.12712E-06       -2.84933E-06        0.                37.0509E-03       -25.1114E-06         0.         
              124.501              8.12511E-06       -2.84264E-06        0.                37.0526E-03         5.95689E-06        0.         
              125.001              8.12708E-06       -2.8492E-06         0.                37.0509E-03       -24.5316E-06         0.         
              125.501              8.12515E-06       -2.84278E-06        0.                37.0525E-03         5.30898E-06        0.         
              126.001              8.12705E-06       -2.84908E-06        0.                37.0509E-03       -23.9799E-06         0.         
              126.501              8.12519E-06       -2.84291E-06        0.                37.0525E-03         4.7019E-06         0.         
              127.001              8.12701E-06       -2.84897E-06        0.                37.051E-03        -23.4557E-06         0.         
              127.501              8.12522E-06       -2.84303E-06        0.                37.0525E-03         4.13369E-06        0.         
              128.001              8.12697E-06       -2.84886E-06        0.                37.051E-03        -22.9581E-06         0.         
              128.501              8.12525E-06       -2.84315E-06        0.                37.0524E-03         3.60245E-06        0.         
              129.001              8.12694E-06       -2.84876E-06        0.                37.051E-03        -22.4867E-06         0.         
              129.501              8.12528E-06       -2.84325E-06        0.                37.0524E-03         3.1064E-06         0.         
              130.001              8.12691E-06       -2.84866E-06        0.                37.051E-03        -22.0409E-06         0.         
              130.501              8.12531E-06       -2.84335E-06        0.                37.0524E-03         2.64386E-06        0.         
              131.001              8.12688E-06       -2.84857E-06        0.                37.051E-03        -21.6202E-06         0.         
              131.501              8.12534E-06       -2.84344E-06        0.                37.0523E-03         2.21325E-06        0.         
              132.001              8.12685E-06       -2.84848E-06        0.                37.051E-03        -21.224E-06          0.         
              132.501              8.12536E-06       -2.84353E-06        0.                37.0523E-03         1.81314E-06        0.         
              133.001              8.12683E-06       -2.8484E-06         0.                37.051E-03        -20.8519E-06         0.         
              133.501              8.12539E-06       -2.84361E-06        0.                37.0523E-03         1.44217E-06        0.         
              134.001              8.1268E-06        -2.84833E-06        0.                37.051E-03        -20.5035E-06         0.         
              134.501              8.12541E-06       -2.84368E-06        0.                37.0522E-03         1.09914E-06        0.         
              135.001              8.12678E-06       -2.84826E-06        0.                37.0511E-03       -20.1781E-06         0.         
              135.501              8.12542E-06       -2.84375E-06        0.                37.0522E-03       782.948E-09          0.         
              136.001              8.12676E-06       -2.84819E-06        0.                37.0511E-03       -19.8754E-06         0.         
              136.501              8.12544E-06       -2.84381E-06        0.                37.0522E-03       492.602E-09          0.         
              137.001              8.12674E-06       -2.84813E-06        0.                37.0511E-03       -19.5949E-06         0.         
              137.501              8.12546E-06       -2.84387E-06        0.                37.0522E-03       227.228E-09          0.         
              138.001              8.12672E-06       -2.84807E-06        0.                37.0511E-03       -19.336E-06          0.         
              138.501              8.12547E-06       -2.84392E-06        0.                37.0521E-03       -13.9513E-09         0.         
              139.001              8.1267E-06        -2.84802E-06        0.                37.0511E-03       -19.0984E-06         0.         
              139.501              8.12548E-06       -2.84396E-06        0.                37.0521E-03      -231.604E-09          0.         
              140.001              8.12669E-06       -2.84797E-06        0.                37.0511E-03       -18.8815E-06         0.         
              140.501              8.12549E-06       -2.84401E-06        0.                37.0521E-03      -426.301E-09          0.         
              141.001              8.12667E-06       -2.84793E-06        0.                37.0511E-03       -18.685E-06          0.         
              141.501              8.1255E-06        -2.84404E-06        0.                37.0521E-03      -598.517E-09          0.         
              142.001              8.12666E-06       -2.84789E-06        0.                37.0511E-03       -18.5082E-06         0.         
              142.501              8.12551E-06       -2.84407E-06        0.                37.0521E-03      -748.627E-09          0.         
              143.001              8.12665E-06       -2.84786E-06        0.                37.0511E-03       -18.3508E-06         0.         
              143.501              8.12552E-06       -2.8441E-06         0.                37.052E-03       -876.915E-09          0.         
              144.001              8.12664E-06       -2.84783E-06        0.                37.0511E-03       -18.2124E-06         0.         
              144.501              8.12552E-06       -2.84412E-06        0.                37.052E-03       -983.57E-09           0.         
              145.001              8.12663E-06       -2.8478E-06         0.                37.0511E-03       -18.0924E-06         0.         
              145.501              8.12552E-06       -2.84414E-06        0.                37.052E-03         -1.06868E-06        0.         
              146.001              8.12662E-06       -2.84778E-06        0.                37.0511E-03       -17.9903E-06         0.         
              146.501              8.12552E-06       -2.84415E-06        0.                37.052E-03         -1.13223E-06        0.         
              147.001              8.12661E-06       -2.84776E-06        0.                37.051E-03        -17.9058E-06         0.         
              147.501              8.12552E-06       -2.84416E-06        0.                37.052E-03         -1.17412E-06        0.         
              148.001              8.1266E-06        -2.84774E-06        0.                37.051E-03        -17.8383E-06         0.         
              148.501              8.12552E-06       -2.84416E-06        0.                37.0519E-03        -1.19412E-06        0.         
              149.001              8.12659E-06       -2.84773E-06        0.                37.051E-03        -17.7872E-06         0.         
              149.501              8.12551E-06       -2.84416E-06        0.                37.0519E-03        -1.1919E-06         0.         
              150.001              8.12658E-06       -2.84772E-06        0.                37.051E-03        -17.7521E-06         0.         
              150.501              8.1255E-06        -2.84415E-06        0.                37.0519E-03        -1.16697E-06        0.         
              151.001              8.12657E-06       -2.84771E-06        0.                37.051E-03        -17.7322E-06         0.         
              151.501              8.12549E-06       -2.84414E-06        0.                37.0518E-03        -1.11875E-06        0.         
              152.001              8.12656E-06       -2.84771E-06        0.                37.0509E-03       -17.7271E-06         0.         
              152.501              8.12548E-06       -2.84412E-06        0.                37.0518E-03        -1.04647E-06        0.         
