
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  5                  5                  5          s11_Path1_Step:95  s22_Path1_Step:95  s33_Path1_Step:95
               17.5008           611.694E-06       -666.56E-06           0.                 1.96638           -2.35129            0.         
               18.0008           566.411E-06       -649.852E-06          0.                 1.76145           -2.34682            0.         
               18.5008           525.675E-06       -634.364E-06          0.                 1.57793           -2.34043            0.         
               19.0008           485.537E-06       -613.346E-06          0.                 1.40758           -2.30421            0.         
               19.5008           449.268E-06       -594.031E-06          0.                 1.25424           -2.2698             0.         
               20.0008           413.784E-06       -570.327E-06          0.                 1.11295           -2.21116            0.         
               20.5008           381.702E-06       -548.718E-06          0.               985.537E-03         -2.15722            0.         
               21.0008           350.488E-06       -523.59E-06           0.               869.033E-03         -2.08341            0.         
               21.5008           322.319E-06       -500.859E-06          0.               763.993E-03         -2.01652            0.         
               22.0008           295.028E-06       -475.282E-06          0.               668.694E-03         -1.93324            0.         
               22.5008           270.483E-06       -452.318E-06          0.               582.91E-03          -1.85855            0.         
               23.0008           246.777E-06       -427.031E-06          0.               505.711E-03         -1.77026            0.         
               23.5008           225.554E-06       -404.5E-06            0.               436.403E-03         -1.69178            0.         
               24.0008           205.098E-06       -380.052E-06          0.               374.57E-03          -1.60194            0.         
               24.5008           186.889E-06       -358.439E-06          0.               319.252E-03         -1.52274            0.         
               25.0008           169.357E-06       -335.223E-06          0.               270.374E-03         -1.43399            0.         
               25.5008           153.855E-06       -314.868E-06          0.               226.837E-03         -1.35641            0.         
               26.0008           138.933E-06       -293.151E-06          0.               188.793E-03         -1.27069            0.         
               26.5008           125.841E-06       -274.277E-06          0.               155.086E-03         -1.19642            0.         
               27.0008           113.229E-06       -254.224E-06          0.               126.023E-03         -1.11516            0.         
               27.5008           102.264E-06       -236.961E-06          0.               100.44E-03          -1.04539            0.         
               28.0008            91.6836E-06      -218.655E-06          0.                78.7504E-03      -969.505E-03          0.         
               28.5008            82.581E-06       -203.059E-06          0.                59.8146E-03      -905.014E-03          0.         
               29.0008            73.7712E-06      -186.52E-06           0.                44.1144E-03      -835.092E-03          0.         
               29.5008            66.2866E-06      -172.591E-06          0.                30.5546E-03      -776.32E-03           0.         
               30.0008            59.0102E-06      -157.79E-06           0.                19.6627E-03      -712.638E-03          0.         
               30.5008            52.9199E-06      -145.483E-06          0.                10.3966E-03      -659.765E-03          0.         
               31.0008            46.9615E-06      -132.354E-06          0.                 3.3129E-03      -602.374E-03          0.         
               31.5008            42.0634E-06      -121.596E-06          0.                -2.57305E-03     -555.376E-03          0.         
               32.0008            37.2292E-06      -110.046E-06          0.                -6.68802E-03     -504.15E-03           0.         
               32.5008            33.3423E-06      -100.739E-06          0.                -9.95801E-03     -462.852E-03          0.         
               33.0008            29.4598E-06       -90.6596E-06         0.               -11.8022E-03      -417.538E-03          0.         
               33.5008            26.4234E-06       -82.6918E-06         0.               -13.0892E-03      -381.655E-03          0.         
               34.0008            23.3402E-06       -73.964E-06          0.               -13.2373E-03      -341.908E-03          0.         
               34.5008            21.0128E-06       -67.2169E-06         0.               -13.0601E-03      -311.08E-03           0.         
               35.0008            18.5953E-06       -59.7158E-06         0.               -11.9801E-03      -276.496E-03          0.         
               35.5008            16.8535E-06       -54.068E-06          0.               -10.7592E-03      -250.315E-03          0.         
               36.0008            14.9854E-06       -47.6688E-06         0.                -8.82784E-03     -220.459E-03          0.         
               36.5008            13.7223E-06       -42.9998E-06         0.                -6.89949E-03     -198.493E-03          0.         
               37.0008            12.3036E-06       -37.5807E-06         0.                -4.41577E-03     -172.913E-03          0.         
               37.5008            11.4275E-06       -33.7742E-06         0.                -2.04519E-03     -154.725E-03          0.         
               38.0008            10.3723E-06       -29.2186E-06         0.               757.323E-06       -132.971E-03          0.         
               38.5008             9.80508E-06      -26.1643E-06         0.                 3.36468E-03     -118.131E-03          0.         
               39.0008             9.04077E-06      -22.3629E-06         0.                 6.30695E-03      -99.7666E-03         0.         
               39.5008             8.7164E-06       -19.9581E-06         0.                 8.99519E-03      -87.86E-03           0.         
               40.0008             8.18172E-06      -16.8096E-06         0.                11.9432E-03       -72.4708E-03         0.         
               40.5008             8.04508E-06      -14.96E-06           0.                14.5972E-03       -63.1079E-03         0.         
               41.0008             7.68894E-06      -12.3718E-06         0.                17.4539E-03       -50.3061E-03         0.         
               41.5008             7.69431E-06      -10.9919E-06         0.                19.9916E-03       -43.1255E-03         0.         
               42.0008             7.47451E-06       -8.88066E-06        0.                22.6894E-03       -32.554E-03          0.         
               42.5008             7.58437E-06       -7.89375E-06        0.                25.0553E-03       -27.2257E-03         0.         
               43.0008             7.4664E-06        -6.18488E-06        0.                27.5503E-03       -18.56E-03           0.         
               43.5008             7.65033E-06       -5.52302E-06        0.                29.7099E-03       -14.7861E-03         0.         
               44.0008             7.60624E-06       -4.15064E-06        0.                31.9769E-03        -7.73458E-03        0.         
               44.5008             7.83985E-06       -3.75419E-06        0.                33.912E-03         -5.24953E-03        0.         
               45.0008             7.84733E-06       -2.66061E-06        0.                35.9399E-03       446.933E-06          0.         
               45.5008             8.11137E-06       -2.47778E-06        0.                37.6446E-03         1.87727E-03        0.         
               46.0008             8.15282E-06       -1.61297E-06        0.                39.4329E-03         6.44669E-03        0.         
               46.5008             8.43234E-06       -1.59919E-06        0.                40.9105E-03         7.02664E-03        0.         
               47.0008             8.49412E-06     -920.155E-09          0.                42.4666E-03        10.6677E-03         0.         
               47.5008             8.77775E-06       -1.03751E-06        0.                43.7271E-03        10.5737E-03         0.         
               48.0008             8.84952E-06     -507.627E-09          0.                45.0638E-03        13.4578E-03         0.         
               48.5008             9.12881E-06     -724.135E-09          0.                46.1214E-03        12.8406E-03         0.         
               49.0008             9.20289E-06     -312.517E-09          0.                47.255E-03         15.1144E-03         0.         
               49.5008             9.47182E-06     -601.524E-09          0.                48.1269E-03        14.1016E-03         0.         
               50.0008             9.54272E-06     -282.361E-09          0.                49.0758E-03        15.8891E-03         0.         
               50.5008             9.79716E-06     -621.901E-09          0.                49.7805E-03        14.5875E-03         0.         
               51.0008             9.86113E-06     -373.847E-09          0.                50.5641E-03        15.9928E-03         0.         
               51.5008            10.0985E-06      -746.047E-09          0.                51.1207E-03        14.4904E-03         0.         
               52.0008            10.1531E-06      -551.639E-09          0.                51.7582E-03        15.6E-03            0.         
               52.5008            10.3721E-06      -942.161E-09          0.                52.1856E-03        13.9688E-03         0.         
               53.0008            10.4161E-06      -787.283E-09          0.                52.696E-03         14.8537E-03         0.         
               53.5008            10.616E-06         -1.18482E-06        0.                53.012E-03         13.1515E-03         0.         
               54.0008            10.6489E-06        -1.05821E-06        0.                53.4131E-03        13.8692E-03         0.         
               54.5008            10.8301E-06        -1.45402E-06        0.                53.6347E-03        12.1419E-03         0.         
               55.0008            10.8519E-06        -1.34683E-06        0.                53.9429E-03        12.7386E-03         0.         
               55.5008            11.015E-06         -1.73431E-06        0.                54.0857E-03        11.0216E-03         0.         
               56.0008            11.0262E-06        -1.63971E-06        0.                54.3162E-03        11.5336E-03         0.         
               56.5008            11.1722E-06        -2.01406E-06        0.                54.394E-03          9.85384E-03        0.         
               57.0008            11.1737E-06        -1.9269E-06         0.                54.5603E-03        10.3095E-03         0.         
               57.5008            11.3038E-06        -2.28476E-06        0.                54.5857E-03         8.68654E-03        0.         
               58.0008            11.2965E-06        -2.20124E-06        0.                54.6997E-03         9.10725E-03        0.         
               58.5008            11.4122E-06        -2.54045E-06        0.                54.6836E-03         7.55486E-03        0.         
               59.0008            11.3971E-06        -2.4579E-06         0.                54.7557E-03         7.95652E-03        0.         
               59.5008            11.4996E-06        -2.77721E-06        0.                54.7076E-03         6.48361E-03        0.         
               60.0008            11.478E-06         -2.69383E-06        0.                54.7469E-03         6.87759E-03        0.         
               60.5008            11.5688E-06        -2.99275E-06        0.                54.6748E-03         5.48925E-03        0.         
               61.0008            11.5416E-06        -2.90743E-06        0.                54.689E-03          5.88329E-03        0.         
               61.5008            11.622E-06         -3.18604E-06        0.                54.5998E-03         4.58159E-03        0.         
               62.0008            11.5904E-06        -3.0982E-06         0.                54.5953E-03         4.98056E-03        0.         
               62.5008            11.6616E-06        -3.35698E-06        0.                54.4945E-03         3.76526E-03        0.         
               63.0008            11.6264E-06        -3.26645E-06        0.                54.4767E-03         4.17184E-03        0.         
               63.5008            11.6896E-06        -3.50619E-06        0.                54.3691E-03         3.04096E-03        0.         
               64.0008            11.6519E-06        -3.41308E-06        0.                54.3422E-03         3.45616E-03        0.         
               64.5008            11.7082E-06        -3.63478E-06        0.                54.2315E-03         2.40645E-03        0.         
               65.0008            11.6686E-06        -3.5394E-06         0.                54.1992E-03         2.83006E-03        0.         
               65.5008            11.7189E-06        -3.74418E-06        0.                54.0883E-03         1.85743E-03        0.         
               66.0008            11.6781E-06        -3.64699E-06        0.                54.0533E-03         2.28836E-03        0.         
               66.5008            11.7234E-06        -3.83605E-06        0.                53.9445E-03         1.38816E-03        0.         
               67.0008            11.6821E-06        -3.73757E-06        0.                53.9089E-03         1.82478E-03        0.         
               67.5008            11.7229E-06        -3.91212E-06        0.                53.8038E-03       992.057E-06          0.         
               68.0008            11.6816E-06        -3.81291E-06        0.                53.7692E-03         1.43235E-03        0.         
               68.5008            11.7187E-06        -3.97415E-06        0.                53.6691E-03       662.067E-06          0.         
               69.0008            11.6777E-06        -3.87477E-06        0.                53.6367E-03         1.10389E-03        0.         
               69.5008            11.7117E-06        -4.02386E-06        0.                53.5424E-03       391.029E-06          0.         
               70.0008            11.6714E-06        -3.92486E-06        0.                53.513E-03        832.181E-06          0.         
               70.5008            11.7028E-06        -4.0629E-06         0.                53.4249E-03       171.899E-06          0.         
               71.0008            11.6635E-06        -3.96478E-06        0.                53.399E-03        610.256E-06          0.         
               71.5008            11.6926E-06        -4.0928E-06         0.                53.3174E-03        -2.06709E-06        0.         
               72.0008            11.6544E-06        -3.99602E-06        0.                53.2953E-03       431.503E-06          0.         
               72.5008            11.6816E-06        -4.11497E-06        0.                53.2202E-03      -137.198E-06          0.         
               73.0008            11.6448E-06        -4.01993E-06        0.                53.2019E-03       289.778E-06          0.         
               73.5008            11.6704E-06        -4.13069E-06        0.                53.1332E-03      -239.327E-06          0.         
               74.0008            11.635E-06         -4.03773E-06        0.                53.1186E-03       179.456E-06          0.         
               74.5008            11.6592E-06        -4.14109E-06        0.                53.056E-03       -313.748E-06          0.         
               75.0008            11.6254E-06        -4.0505E-06         0.                53.045E-03         95.4662E-06         0.         
               75.5008            11.6483E-06        -4.14717E-06        0.                52.9883E-03      -365.204E-06          0.         
               76.0008            11.616E-06         -4.0592E-06         0.                52.9807E-03        33.2918E-06         0.         
               76.5008            11.6379E-06        -4.14982E-06        0.                52.9294E-03      -397.888E-06          0.         
               77.0008            11.6072E-06        -4.06464E-06        0.                52.9249E-03       -11.0423E-06         0.         
               77.5008            11.6281E-06        -4.14978E-06        0.                52.8786E-03      -415.468E-06          0.         
               78.0008            11.5989E-06        -4.06752E-06        0.                52.8768E-03       -40.9941E-06         0.         
               78.5008            11.619E-06         -4.14769E-06        0.                52.8352E-03      -421.111E-06          0.         
               79.0008            11.5914E-06        -4.06844E-06        0.                52.8359E-03       -59.539E-06          0.         
               79.5008            11.6107E-06        -4.14408E-06        0.                52.7985E-03      -417.522E-06          0.         
               80.0008            11.5845E-06        -4.06791E-06        0.                52.8013E-03       -69.2083E-06         0.         
               80.5008            11.6031E-06        -4.1394E-06         0.                52.7677E-03      -406.986E-06          0.         
               81.0008            11.5784E-06        -4.06632E-06        0.                52.7723E-03       -72.1313E-06         0.         
               81.5008            11.5963E-06        -4.13403E-06        0.                52.7421E-03      -391.409E-06          0.         
               82.0008            11.573E-06         -4.06403E-06        0.                52.7483E-03       -70.0779E-06         0.         
               82.5008            11.5902E-06        -4.12824E-06        0.                52.7212E-03      -372.361E-06          0.         
               83.0008            11.5682E-06        -4.06129E-06        0.                52.7285E-03       -64.5005E-06         0.         
               83.5008            11.5849E-06        -4.12227E-06        0.                52.7041E-03      -351.114E-06          0.         
               84.0008            11.5641E-06        -4.05832E-06        0.                52.7125E-03       -56.5744E-06         0.         
               84.5008            11.5802E-06        -4.1163E-06         0.                52.6905E-03      -328.687E-06          0.         
               85.0008            11.5605E-06        -4.05528E-06        0.                52.6996E-03       -47.2356E-06         0.         
               85.5008            11.576E-06         -4.11048E-06        0.                52.6797E-03      -305.878E-06          0.         
               86.0008            11.5575E-06        -4.0523E-06         0.                52.6894E-03       -37.2156E-06         0.         
               86.5008            11.5725E-06        -4.10489E-06        0.                52.6714E-03      -283.298E-06          0.         
               87.0008            11.555E-06         -4.04947E-06        0.                52.6814E-03       -27.0735E-06         0.         
               87.5008            11.5694E-06        -4.0996E-06         0.                52.665E-03       -261.402E-06          0.         
               88.0008            11.5529E-06        -4.04684E-06        0.                52.6754E-03       -17.2245E-06         0.         
               88.5008            11.5668E-06        -4.09466E-06        0.                52.6604E-03      -240.516E-06          0.         
               89.0008            11.5512E-06        -4.04446E-06        0.                52.6708E-03        -7.96484E-06        0.         
               89.5008            11.5646E-06        -4.0901E-06         0.                52.6571E-03      -220.857E-06          0.         
               90.0008            11.5499E-06        -4.04235E-06        0.                52.6675E-03       505.414E-09          0.         
               90.5008            11.5627E-06        -4.08592E-06        0.                52.6549E-03      -202.562E-06          0.         
               91.0008            11.5488E-06        -4.04052E-06        0.                52.6652E-03         8.06362E-06        0.         
               91.5008            11.5611E-06        -4.08212E-06        0.                52.6536E-03      -185.695E-06          0.         
               92.0008            11.5479E-06        -4.03896E-06        0.                52.6638E-03        14.6478E-06         0.         
               92.5008            11.5598E-06        -4.07868E-06        0.                52.653E-03       -170.273E-06          0.         
               93.0008            11.5473E-06        -4.03767E-06        0.                52.6629E-03        20.2429E-06         0.         
               93.5008            11.5587E-06        -4.0756E-06         0.                52.6528E-03      -156.268E-06          0.         
               94.0008            11.5469E-06        -4.03662E-06        0.                52.6625E-03        24.8687E-06         0.         
               94.5008            11.5578E-06        -4.07285E-06        0.                52.6531E-03      -143.627E-06          0.         
               95.0008            11.5466E-06        -4.03581E-06        0.                52.6624E-03        28.5707E-06         0.         
               95.5008            11.557E-06         -4.0704E-06         0.                52.6536E-03      -132.276E-06          0.         
               96.0008            11.5464E-06        -4.0352E-06         0.                52.6626E-03        31.4116E-06         0.         
               96.5008            11.5564E-06        -4.06823E-06        0.                52.6543E-03      -122.126E-06          0.         
               97.0008            11.5463E-06        -4.03478E-06        0.                52.663E-03         33.4653E-06         0.         
               97.5008            11.5559E-06        -4.06631E-06        0.                52.6552E-03      -113.082E-06          0.         
               98.0008            11.5463E-06        -4.03452E-06        0.                52.6635E-03        34.8118E-06         0.         
               98.5008            11.5554E-06        -4.06462E-06        0.                52.6561E-03      -105.045E-06          0.         
               99.0008            11.5464E-06        -4.03441E-06        0.                52.6641E-03        35.5332E-06         0.         
               99.5008            11.5551E-06        -4.06313E-06        0.                52.657E-03        -97.9181E-06         0.         
              100.001             11.5465E-06        -4.03441E-06        0.                52.6646E-03        35.7105E-06         0.         
              100.501             11.5548E-06        -4.06182E-06        0.                52.6579E-03       -91.6049E-06         0.         
              101.001             11.5467E-06        -4.03452E-06        0.                52.6652E-03        35.4221E-06         0.         
              101.501             11.5546E-06        -4.06066E-06        0.                52.6588E-03       -86.0148E-06         0.         
              102.001             11.5468E-06        -4.03471E-06        0.                52.6657E-03        34.7416E-06         0.         
              102.501             11.5544E-06        -4.05964E-06        0.                52.6597E-03       -81.0628E-06         0.         
              103.001             11.547E-06         -4.03497E-06        0.                52.6662E-03        33.7369E-06         0.         
              103.501             11.5542E-06        -4.05873E-06        0.                52.6604E-03       -76.6704E-06         0.         
              104.001             11.5472E-06        -4.03528E-06        0.                52.6667E-03        32.4701E-06         0.         
              104.501             11.5541E-06        -4.05793E-06        0.                52.6612E-03       -72.7661E-06         0.         
              105.001             11.5474E-06        -4.03563E-06        0.                52.6671E-03        30.9965E-06         0.         
              105.501             11.554E-06         -4.05722E-06        0.                52.6618E-03       -69.2853E-06         0.         
              106.001             11.5476E-06        -4.03602E-06        0.                52.6674E-03        29.3653E-06         0.         
              106.501             11.5539E-06        -4.05658E-06        0.                52.6624E-03       -66.1706E-06         0.         
              107.001             11.5478E-06        -4.03642E-06        0.                52.6677E-03        27.6192E-06         0.         
              107.501             11.5538E-06        -4.05601E-06        0.                52.6629E-03       -63.3709E-06         0.         
              108.001             11.548E-06         -4.03684E-06        0.                52.668E-03         25.7952E-06         0.         
              108.501             11.5537E-06        -4.05549E-06        0.                52.6634E-03       -60.8415E-06         0.         
              109.001             11.5482E-06        -4.03727E-06        0.                52.6682E-03        23.9246E-06         0.         
              109.501             11.5536E-06        -4.05502E-06        0.                52.6638E-03       -58.5436E-06         0.         
              110.001             11.5484E-06        -4.03769E-06        0.                52.6683E-03        22.0335E-06         0.         
              110.501             11.5535E-06        -4.05458E-06        0.                52.6641E-03       -56.4436E-06         0.         
              111.001             11.5486E-06        -4.03812E-06        0.                52.6684E-03        20.1439E-06         0.         
              111.501             11.5534E-06        -4.05418E-06        0.                52.6644E-03       -54.5126E-06         0.         
              112.001             11.5487E-06        -4.03853E-06        0.                52.6685E-03        18.2731E-06         0.         
              112.501             11.5533E-06        -4.05381E-06        0.                52.6647E-03       -52.726E-06          0.         
              113.001             11.5489E-06        -4.03894E-06        0.                52.6686E-03        16.4352E-06         0.         
              113.501             11.5532E-06        -4.05346E-06        0.                52.6649E-03       -51.0632E-06         0.         
              114.001             11.549E-06         -4.03934E-06        0.                52.6686E-03        14.6411E-06         0.         
              114.501             11.5532E-06        -4.05314E-06        0.                52.6651E-03       -49.5066E-06         0.         
              115.001             11.5491E-06        -4.03972E-06        0.                52.6686E-03        12.8987E-06         0.         
              115.501             11.5531E-06        -4.05283E-06        0.                52.6653E-03       -48.0416E-06         0.         
              116.001             11.5493E-06        -4.04009E-06        0.                52.6686E-03        11.214E-06          0.         
              116.501             11.553E-06         -4.05254E-06        0.                52.6654E-03       -46.656E-06          0.         
              117.001             11.5494E-06        -4.04044E-06        0.                52.6686E-03         9.59081E-06        0.         
              117.501             11.5529E-06        -4.05226E-06        0.                52.6656E-03       -45.3398E-06         0.         
              118.001             11.5495E-06        -4.04078E-06        0.                52.6685E-03         8.03132E-06        0.         
              118.501             11.5529E-06        -4.05199E-06        0.                52.6657E-03       -44.0848E-06         0.         
              119.001             11.5496E-06        -4.0411E-06         0.                52.6685E-03         6.53649E-06        0.         
              119.501             11.5528E-06        -4.05173E-06        0.                52.6658E-03       -42.884E-06          0.         
              120.001             11.5497E-06        -4.04141E-06        0.                52.6684E-03         5.10617E-06        0.         
              120.501             11.5527E-06        -4.05149E-06        0.                52.6658E-03       -41.7319E-06         0.         
              121.001             11.5498E-06        -4.04171E-06        0.                52.6683E-03         3.73937E-06        0.         
              121.501             11.5527E-06        -4.05125E-06        0.                52.6659E-03       -40.624E-06          0.         
              122.001             11.5499E-06        -4.04199E-06        0.                52.6683E-03         2.43447E-06        0.         
              122.501             11.5526E-06        -4.05102E-06        0.                52.666E-03        -39.5565E-06         0.         
              123.001             11.55E-06          -4.04225E-06        0.                52.6682E-03         1.18934E-06        0.         
              123.501             11.5525E-06        -4.0508E-06         0.                52.666E-03        -38.5262E-06         0.         
              124.001             11.55E-06          -4.04251E-06        0.                52.6681E-03         1.49964E-09        0.         
              124.501             11.5525E-06        -4.05058E-06        0.                52.6661E-03       -37.5306E-06         0.         
              125.001             11.5501E-06        -4.04275E-06        0.                52.668E-03         -1.13179E-06        0.         
              125.501             11.5524E-06        -4.05037E-06        0.                52.6661E-03       -36.5675E-06         0.         
              126.001             11.5502E-06        -4.04298E-06        0.                52.668E-03         -2.21338E-06        0.         
              126.501             11.5523E-06        -4.05017E-06        0.                52.6661E-03       -35.635E-06          0.         
              127.001             11.5502E-06        -4.04321E-06        0.                52.6679E-03        -3.24624E-06        0.         
              127.501             11.5523E-06        -4.04998E-06        0.                52.6662E-03       -34.7315E-06         0.         
              128.001             11.5503E-06        -4.04342E-06        0.                52.6678E-03        -4.23333E-06        0.         
              128.501             11.5522E-06        -4.04979E-06        0.                52.6662E-03       -33.8555E-06         0.         
              129.001             11.5503E-06        -4.04362E-06        0.                52.6678E-03        -5.17758E-06        0.         
              129.501             11.5521E-06        -4.0496E-06         0.                52.6662E-03       -33.0056E-06         0.         
              130.001             11.5504E-06        -4.04381E-06        0.                52.6677E-03        -6.08186E-06        0.         
              130.501             11.5521E-06        -4.04943E-06        0.                52.6663E-03       -32.1806E-06         0.         
              131.001             11.5505E-06        -4.044E-06          0.                52.6677E-03        -6.94897E-06        0.         
              131.501             11.552E-06         -4.04925E-06        0.                52.6663E-03       -31.3792E-06         0.         
              132.001             11.5505E-06        -4.04418E-06        0.                52.6676E-03        -7.78159E-06        0.         
              132.501             11.552E-06         -4.04908E-06        0.                52.6663E-03       -30.6003E-06         0.         
              133.001             11.5506E-06        -4.04435E-06        0.                52.6675E-03        -8.58228E-06        0.         
              133.501             11.5519E-06        -4.04892E-06        0.                52.6664E-03       -29.8426E-06         0.         
              134.001             11.5506E-06        -4.04451E-06        0.                52.6675E-03        -9.35348E-06        0.         
              134.501             11.5519E-06        -4.04876E-06        0.                52.6664E-03       -29.1049E-06         0.         
              135.001             11.5507E-06        -4.04467E-06        0.                52.6674E-03       -10.0975E-06         0.         
              135.501             11.5518E-06        -4.0486E-06         0.                52.6664E-03       -28.3861E-06         0.         
              136.001             11.5507E-06        -4.04482E-06        0.                52.6674E-03       -10.8165E-06         0.         
              136.501             11.5518E-06        -4.04845E-06        0.                52.6665E-03       -27.6849E-06         0.         
              137.001             11.5507E-06        -4.04497E-06        0.                52.6673E-03       -11.5126E-06         0.         
              137.501             11.5517E-06        -4.0483E-06         0.                52.6665E-03       -27.E-06             0.         
              138.001             11.5508E-06        -4.04512E-06        0.                52.6673E-03       -12.1877E-06         0.         
              138.501             11.5517E-06        -4.04816E-06        0.                52.6665E-03       -26.3302E-06         0.         
              139.001             11.5508E-06        -4.04526E-06        0.                52.6672E-03       -12.8437E-06         0.         
              139.501             11.5516E-06        -4.04802E-06        0.                52.6665E-03       -25.6741E-06         0.         
              140.001             11.5509E-06        -4.0454E-06         0.                52.6672E-03       -13.4821E-06         0.         
              140.501             11.5516E-06        -4.04788E-06        0.                52.6666E-03       -25.0304E-06         0.         
              141.001             11.5509E-06        -4.04553E-06        0.                52.6671E-03       -14.1048E-06         0.         
              141.501             11.5516E-06        -4.04774E-06        0.                52.6666E-03       -24.3976E-06         0.         
              142.001             11.5509E-06        -4.04566E-06        0.                52.6671E-03       -14.713E-06          0.         
              142.501             11.5515E-06        -4.04761E-06        0.                52.6666E-03       -23.7744E-06         0.         
              143.001             11.551E-06         -4.04578E-06        0.                52.667E-03        -15.3083E-06         0.         
              143.501             11.5515E-06        -4.04747E-06        0.                52.6666E-03       -23.1592E-06         0.         
              144.001             11.551E-06         -4.04591E-06        0.                52.667E-03        -15.8919E-06         0.         
              144.501             11.5514E-06        -4.04734E-06        0.                52.6666E-03       -22.5505E-06         0.         
              145.001             11.551E-06         -4.04603E-06        0.                52.6669E-03       -16.4651E-06         0.         
              145.501             11.5514E-06        -4.04721E-06        0.                52.6666E-03       -21.9468E-06         0.         
              146.001             11.5511E-06        -4.04615E-06        0.                52.6669E-03       -17.0289E-06         0.         
              146.501             11.5513E-06        -4.04708E-06        0.                52.6666E-03       -21.3463E-06         0.         
              147.001             11.5511E-06        -4.04627E-06        0.                52.6668E-03       -17.5843E-06         0.         
              147.501             11.5513E-06        -4.04695E-06        0.                52.6666E-03       -20.7473E-06         0.         
              148.001             11.5511E-06        -4.04638E-06        0.                52.6668E-03       -18.1322E-06         0.         
              148.501             11.5512E-06        -4.04681E-06        0.                52.6666E-03       -20.1481E-06         0.         
              149.001             11.5512E-06        -4.0465E-06         0.                52.6667E-03       -18.6734E-06         0.         
              149.501             11.5512E-06        -4.04668E-06        0.                52.6666E-03       -19.5467E-06         0.         
              150.001             11.5512E-06        -4.04661E-06        0.                52.6666E-03       -19.2085E-06         0.         
              150.501             11.5512E-06        -4.04655E-06        0.                52.6666E-03       -18.941E-06          0.         
              151.001             11.5512E-06        -4.04672E-06        0.                52.6666E-03       -19.7381E-06         0.         
              151.501             11.5511E-06        -4.04641E-06        0.                52.6666E-03       -18.329E-06          0.         
              152.001             11.5512E-06        -4.04683E-06        0.                52.6665E-03       -20.2625E-06         0.         
              152.501             11.551E-06         -4.04627E-06        0.                52.6666E-03       -17.7082E-06         0.         
              153.001             11.5512E-06        -4.04693E-06        0.                52.6664E-03       -20.7818E-06         0.         
