
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  1                  1                  1          s11_Path1_Step:51  s22_Path1_Step:51  s33_Path1_Step:51
               26.5008            32.7447E-06       -94.7018E-06         0.                -2.0835E-03      -432.569E-03          0.         
               27.0008            29.0673E-06       -86.8539E-06         0.                -6.9196E-03      -398.475E-03          0.         
               27.5008            25.6446E-06       -79.0605E-06         0.               -10.5316E-03      -364.202E-03          0.         
               28.0008            22.6916E-06       -72.203E-06          0.               -13.4048E-03      -333.937E-03          0.         
               28.5008            19.9415E-06       -65.3926E-06         0.               -15.3091E-03      -303.548E-03          0.         
               29.0008            17.6011E-06       -59.4586E-06         0.               -16.678E-03       -276.968E-03          0.         
               29.5008            15.4181E-06       -53.558E-06          0.               -17.2902E-03      -250.276E-03          0.         
               30.0008            13.5916E-06       -48.4728E-06         0.               -17.533E-03       -227.172E-03          0.         
               30.5008            11.8827E-06       -43.4036E-06         0.               -17.1936E-03      -203.938E-03          0.         
               31.0008            10.4832E-06       -39.0889E-06         0.               -16.6186E-03      -184.061E-03          0.         
               31.5008             9.1671E-06       -34.7706E-06         0.               -15.6037E-03      -164.015E-03          0.         
               32.0008             8.11921E-06      -31.1475E-06         0.               -14.4594E-03      -147.093E-03          0.         
               32.5008             7.12551E-06      -27.5004E-06         0.               -12.9898E-03      -129.948E-03          0.         
               33.0008             6.36407E-06      -24.4912E-06         0.               -11.4735E-03      -115.695E-03          0.         
               33.5008             5.63224E-06      -21.4379E-06         0.                -9.7233E-03      -101.16E-03           0.         
               34.0008             5.10152E-06      -18.9684E-06         0.                -7.98961E-03      -89.2917E-03         0.         
               34.5008             4.57993E-06      -16.4356E-06         0.                -6.0935E-03       -77.0787E-03         0.         
               35.0008             4.23261E-06      -14.4358E-06         0.                -4.26097E-03      -67.318E-03          0.         
               35.5008             3.87765E-06      -12.3551E-06         0.                -2.3212E-03       -57.1511E-03         0.         
               36.0008             3.67393E-06      -10.76E-06           0.              -478.711E-06        -49.2328E-03         0.         
               36.5008             3.44903E-06       -9.06838E-06        0.                 1.42931E-03      -40.8512E-03         0.         
               37.0008             3.35574E-06       -7.81886E-06        0.                 3.21714E-03      -34.5276E-03         0.         
               37.5008             3.23054E-06       -6.45905E-06        0.                 5.03979E-03      -27.689E-03          0.         
               38.0008             3.22027E-06       -5.50153E-06        0.                 6.72794E-03      -22.7319E-03         0.         
               38.5008             3.16982E-06       -4.42213E-06        0.                 8.42904E-03      -17.2145E-03         0.         
               39.0008             3.22019E-06       -3.70883E-06        0.                 9.98815E-03      -13.4161E-03         0.         
               39.5008             3.22421E-06       -2.86415E-06        0.                11.5453E-03        -9.01938E-03        0.         
               40.0008             3.31714E-06       -2.35284E-06        0.                12.9583E-03        -6.1933E-03         0.         
               40.5008             3.35931E-06       -1.70268E-06        0.                14.3599E-03        -2.73801E-03        0.         
               41.0008             3.4804E-06        -1.35643E-06        0.                15.619E-03       -718.459E-06          0.         
               41.5008             3.54779E-06     -865.766E-09          0.                16.8616E-03         1.95386E-03        0.         
               42.0008             3.68573E-06     -652.597E-09          0.                17.9661E-03         3.31249E-03        0.         
               42.5008             3.76825E-06     -291.204E-09          0.                19.0522E-03         5.34058E-03        0.         
               43.0008             3.91433E-06     -183.69E-09           0.                20.0069E-03         6.16496E-03        0.         
               43.5008             4.00425E-06       74.2817E-09         0.                20.9434E-03         7.66908E-03        0.         
               44.0008             4.15189E-06       99.4311E-09         0.                21.7564E-03         8.06827E-03        0.         
               44.5008             4.24344E-06      275.871E-09          0.                22.553E-03          9.15166E-03        0.         
               45.0008             4.38781E-06      238.232E-09          0.                23.2348E-03         9.21864E-03        0.         
               45.5008             4.47679E-06      351.496E-09          0.                23.9032E-03         9.96907E-03        0.         
               46.0008             4.6145E-06       267.349E-09          0.                24.4658E-03         9.78224E-03        0.         
               46.5008             4.69801E-06      332.669E-09          0.                25.0186E-03        10.2736E-03         0.         
               47.0008             4.82679E-06      215.398E-09          0.                25.4745E-03         9.89838E-03        0.         
               47.5008             4.90294E-06      245.278E-09          0.                25.9246E-03        10.1921E-03         0.         
               48.0008             5.02142E-06      105.748E-09          0.                26.2865E-03         9.68256E-03        0.         
               48.5008             5.08909E-06      110.327E-09          0.                26.6465E-03         9.82942E-03        0.         
               49.0008             5.1966E-06       -42.7684E-09         0.                26.9267E-03         9.2294E-03         0.         
               49.5008             5.2553E-06       -55.3788E-09         0.                27.2088E-03         9.27062E-03        0.         
               50.0008             5.3517E-06      -215.194E-09          0.                27.4191E-03         8.61545E-03        0.         
               50.5008             5.40138E-06     -238.606E-09          0.                27.6347E-03         8.58414E-03        0.         
               51.0008             5.48689E-06     -399.857E-09          0.                27.7858E-03         7.90171E-03        0.         
               51.5008             5.52784E-06     -429.131E-09          0.                27.9453E-03         7.82407E-03        0.         
               52.0008             5.60297E-06     -587.84E-09           0.                28.0471E-03         7.13597E-03        0.         
               52.5008             5.63571E-06     -619.24E-09           0.                28.1601E-03         7.03235E-03        0.         
               53.0008             5.70115E-06     -772.505E-09          0.                28.2214E-03         6.3549E-03         0.         
               53.5008             5.72635E-06     -803.29E-09           0.                28.2964E-03         6.24077E-03        0.         
               54.0008             5.78289E-06     -949.088E-09          0.                28.3251E-03         5.58595E-03        0.         
               54.5008             5.80131E-06     -977.32E-09           0.                28.3694E-03         5.47272E-03        0.         
               55.0008             5.84981E-06       -1.11434E-06        0.                28.3722E-03         4.84892E-03        0.         
               55.5008             5.86222E-06       -1.13873E-06        0.                28.3924E-03         4.74475E-03        0.         
               56.0008             5.90356E-06       -1.26621E-06        0.                28.3753E-03         4.15745E-03        0.         
               56.5008             5.91076E-06       -1.28598E-06        0.                28.3768E-03         4.06783E-03        0.         
               57.0008             5.94578E-06       -1.40361E-06        0.                28.3448E-03         3.52023E-03        0.         
               57.5008             5.94854E-06       -1.41837E-06        0.                28.3323E-03         3.44856E-03        0.         
               58.0008             5.97806E-06       -1.52617E-06        0.                28.2897E-03         2.94206E-03        0.         
               58.5008             5.97709E-06       -1.53583E-06        0.                28.2671E-03         2.89008E-03        0.         
               59.0008             6.00188E-06       -1.63406E-06        0.                28.2172E-03         2.42471E-03        0.         
               59.5008             5.99785E-06       -1.63877E-06        0.                28.1877E-03         2.39294E-03        0.         
               60.0008             6.0186E-06        -1.72786E-06        0.                28.1335E-03         1.9677E-03         0.         
               60.5008             6.01212E-06       -1.7279E-06         0.                28.0998E-03         1.95571E-03        0.         
               61.0008             6.02946E-06       -1.80841E-06        0.                28.0434E-03         1.56886E-03        0.         
               61.5008             6.02106E-06       -1.80417E-06        0.                28.0075E-03         1.5756E-03         0.         
               62.0008             6.03556E-06       -1.87673E-06        0.                27.9509E-03         1.22491E-03        0.         
               62.5008             6.02571E-06       -1.86868E-06        0.                27.9143E-03         1.24884E-03        0.         
               63.0008             6.03786E-06       -1.93395E-06        0.                27.8587E-03       931.769E-06          0.         
               63.5008             6.02697E-06       -1.92256E-06        0.                27.8229E-03       971.104E-06          0.         
               64.0008             6.03719E-06       -1.98121E-06        0.                27.7693E-03       684.944E-06          0.         
               64.5008             6.02561E-06       -1.967E-06          0.                27.735E-03        737.745E-06          0.         
               65.0008             6.03429E-06       -2.01968E-06        0.                27.6843E-03       479.741E-06          0.         
               65.5008             6.02231E-06       -2.00312E-06        0.                27.6521E-03       544.03E-06           0.         
               66.0008             6.02974E-06       -2.05047E-06        0.                27.6046E-03       311.467E-06          0.         
               66.5008             6.0176E-06        -2.03202E-06        0.                27.5751E-03       385.299E-06          0.         
               67.0008             6.02406E-06       -2.07464E-06        0.                27.5312E-03       175.563E-06          0.         
               67.5008             6.01195E-06       -2.05471E-06        0.                27.5045E-03       257.085E-06          0.         
               68.0008             6.01765E-06       -2.09315E-06        0.                27.4642E-03        67.705E-06          0.         
               68.5008             6.00573E-06       -2.07214E-06        0.                27.4405E-03       155.19E-06           0.         
               69.0008             6.01085E-06       -2.1069E-06         0.                27.4038E-03       -16.1319E-06         0.         
               69.5008             5.99924E-06       -2.08516E-06        0.                27.383E-03         75.7391E-06         0.         
               70.0008             6.00392E-06       -2.1167E-06         0.                27.35E-03         -79.6319E-06         0.         
               70.5008             5.9927E-06        -2.09452E-06        0.                27.3321E-03        15.212E-06          0.         
               71.0008             5.99706E-06       -2.12324E-06        0.                27.3025E-03      -126.121E-06          0.         
               71.5008             5.98631E-06       -2.10089E-06        0.                27.2872E-03       -29.5496E-06         0.         
               72.0008             5.99043E-06       -2.12716E-06        0.                27.2608E-03      -158.562E-06          0.         
               72.5008             5.98017E-06       -2.10487E-06        0.                27.2481E-03       -61.3432E-06         0.         
               73.0008             5.98412E-06       -2.129E-06          0.                27.2248E-03      -179.563E-06          0.         
               73.5008             5.9744E-06        -2.10694E-06        0.                27.2143E-03       -82.6176E-06         0.         
               74.0008             5.97823E-06       -2.12921E-06        0.                27.1937E-03      -191.393E-06          0.         
               74.5008             5.96905E-06       -2.10754E-06        0.                27.1854E-03       -95.4926E-06         0.         
               75.0008             5.97279E-06       -2.12819E-06        0.                27.1673E-03      -196.005E-06          0.         
               75.5008             5.96414E-06       -2.10704E-06        0.                27.1609E-03      -101.783E-06          0.         
               76.0008             5.96783E-06       -2.12628E-06        0.                27.145E-03       -195.058E-06          0.         
               76.5008             5.95971E-06       -2.10572E-06        0.                27.1402E-03      -103.023E-06          0.         
               77.0008             5.96335E-06       -2.12372E-06        0.                27.1264E-03      -189.948E-06          0.         
               77.5008             5.95574E-06       -2.10385E-06        0.                27.123E-03       -100.499E-06          0.         
               78.0008             5.95934E-06       -2.12076E-06        0.                27.111E-03       -181.835E-06          0.         
               78.5008             5.95223E-06       -2.10161E-06        0.                27.1088E-03       -95.2712E-06         0.         
               79.0008             5.9558E-06        -2.11756E-06        0.                27.0983E-03      -171.669E-06          0.         
               79.5008             5.94915E-06       -2.09917E-06        0.                27.0972E-03       -88.2052E-06         0.         
               80.0008             5.95268E-06       -2.11427E-06        0.                27.0881E-03      -160.218E-06          0.         
               80.5008             5.94647E-06       -2.09666E-06        0.                27.0879E-03       -79.9957E-06         0.         
               81.0008             5.94996E-06       -2.11098E-06        0.                27.08E-03        -148.092E-06          0.         
               81.5008             5.94416E-06       -2.09416E-06        0.                27.0805E-03       -71.1909E-06         0.         
               82.0008             5.94761E-06       -2.10779E-06        0.                27.0736E-03      -135.765E-06          0.         
               82.5008             5.9422E-06        -2.09174E-06        0.                27.0747E-03       -62.2147E-06         0.         
               83.0008             5.9456E-06        -2.10474E-06        0.                27.0687E-03      -123.599E-06          0.         
               83.5008             5.94054E-06       -2.08946E-06        0.                27.0702E-03       -53.3864E-06         0.         
               84.0008             5.94388E-06       -2.10188E-06        0.                27.065E-03       -111.861E-06          0.         
               84.5008             5.93916E-06       -2.08735E-06        0.                27.0668E-03       -44.9386E-06         0.         
               85.0008             5.94243E-06       -2.09924E-06        0.                27.0622E-03      -100.737E-06          0.         
               85.5008             5.93802E-06       -2.08543E-06        0.                27.0644E-03       -37.0327E-06         0.         
               86.0008             5.94122E-06       -2.09681E-06        0.                27.0603E-03       -90.3537E-06         0.         
               86.5008             5.93709E-06       -2.08371E-06        0.                27.0627E-03       -29.7728E-06         0.         
               87.0008             5.94021E-06       -2.09462E-06        0.                27.0591E-03       -80.783E-06          0.         
               87.5008             5.93634E-06       -2.08219E-06        0.                27.0616E-03       -23.2173E-06         0.         
               88.0008             5.93938E-06       -2.09265E-06        0.                27.0583E-03       -72.0585E-06         0.         
               88.5008             5.93574E-06       -2.08086E-06        0.                27.0609E-03       -17.3891E-06         0.         
               89.0008             5.9387E-06        -2.0909E-06         0.                27.058E-03        -64.1827E-06         0.         
               89.5008             5.93528E-06       -2.07971E-06        0.                27.0606E-03       -12.2839E-06         0.         
               90.0008             5.93815E-06       -2.08935E-06        0.                27.058E-03        -57.135E-06          0.         
               90.5008             5.93494E-06       -2.07874E-06        0.                27.0606E-03        -7.87763E-06        0.         
               91.0008             5.93771E-06       -2.08799E-06        0.                27.0581E-03       -50.8781E-06         0.         
               91.5008             5.93468E-06       -2.07793E-06        0.                27.0607E-03        -4.13191E-06        0.         
               92.0008             5.93736E-06       -2.0868E-06         0.                27.0585E-03       -45.3633E-06         0.         
               92.5008             5.9345E-06        -2.07727E-06        0.                27.061E-03       -998.941E-09          0.         
               93.0008             5.93708E-06       -2.08578E-06        0.                27.0589E-03       -40.5348E-06         0.         
               93.5008             5.93439E-06       -2.07673E-06        0.                27.0614E-03         1.5747E-06         0.         
               94.0008             5.93687E-06       -2.0849E-06         0.                27.0594E-03       -36.3329E-06         0.         
               94.5008             5.93432E-06       -2.07631E-06        0.                27.0618E-03         3.64513E-06        0.         
               95.0008             5.93671E-06       -2.08414E-06        0.                27.06E-03         -32.6965E-06         0.         
               95.5008             5.93429E-06       -2.07599E-06        0.                27.0622E-03         5.26884E-06        0.         
               96.0008             5.93659E-06       -2.0835E-06         0.                27.0605E-03       -29.5655E-06         0.         
               96.5008             5.9343E-06        -2.07575E-06        0.                27.0627E-03         6.50102E-06        0.         
               97.0008             5.9365E-06        -2.08295E-06        0.                27.061E-03        -26.8818E-06         0.         
               97.5008             5.93432E-06       -2.07559E-06        0.                27.0631E-03         7.3943E-06         0.         
               98.0008             5.93644E-06       -2.08249E-06        0.                27.0615E-03       -24.5907E-06         0.         
               98.5008             5.93437E-06       -2.07549E-06        0.                27.0635E-03         7.99792E-06        0.         
               99.0008             5.93639E-06       -2.08209E-06        0.                27.062E-03        -22.6413E-06         0.         
               99.5008             5.93442E-06       -2.07544E-06        0.                27.0639E-03         8.35717E-06        0.         
              100.001              5.93636E-06       -2.08177E-06        0.                27.0625E-03       -20.9868E-06         0.         
              100.501              5.93449E-06       -2.07543E-06        0.                27.0642E-03         8.51316E-06        0.         
              101.001              5.93634E-06       -2.08149E-06        0.                27.0629E-03       -19.5851E-06         0.         
              101.501              5.93456E-06       -2.07546E-06        0.                27.0646E-03         8.50268E-06        0.         
              102.001              5.93633E-06       -2.08126E-06        0.                27.0632E-03       -18.3985E-06         0.         
              102.501              5.93463E-06       -2.07551E-06        0.                27.0648E-03         8.35825E-06        0.         
              103.001              5.93632E-06       -2.08106E-06        0.                27.0635E-03       -17.3935E-06         0.         
              103.501              5.9347E-06        -2.07558E-06        0.                27.0651E-03         8.10834E-06        0.         
              104.001              5.93632E-06       -2.08089E-06        0.                27.0638E-03       -16.5408E-06         0.         
              104.501              5.93476E-06       -2.07567E-06        0.                27.0653E-03         7.77753E-06        0.         
              105.001              5.93631E-06       -2.08075E-06        0.                27.0641E-03       -15.8149E-06         0.         
              105.501              5.93483E-06       -2.07577E-06        0.                27.0654E-03         7.38684E-06        0.         
              106.001              5.93631E-06       -2.08063E-06        0.                27.0643E-03       -15.1941E-06         0.         
              106.501              5.93489E-06       -2.07587E-06        0.                27.0655E-03         6.95403E-06        0.         
              107.001              5.93631E-06       -2.08053E-06        0.                27.0644E-03       -14.6597E-06         0.         
              107.501              5.93495E-06       -2.07598E-06        0.                27.0657E-03         6.49392E-06        0.         
              108.001              5.93631E-06       -2.08044E-06        0.                27.0646E-03       -14.1958E-06         0.         
              108.501              5.93501E-06       -2.07609E-06        0.                27.0657E-03         6.01873E-06        0.         
              109.001              5.9363E-06        -2.08036E-06        0.                27.0647E-03       -13.7894E-06         0.         
              109.501              5.93506E-06       -2.0762E-06         0.                27.0658E-03         5.53835E-06        0.         
              110.001              5.9363E-06        -2.08029E-06        0.                27.0648E-03       -13.4294E-06         0.         
              110.501              5.93511E-06       -2.07631E-06        0.                27.0659E-03         5.06069E-06        0.         
              111.001              5.93629E-06       -2.08022E-06        0.                27.0649E-03       -13.1069E-06         0.         
              111.501              5.93515E-06       -2.07642E-06        0.                27.0659E-03         4.59196E-06        0.         
              112.001              5.93628E-06       -2.08016E-06        0.                27.065E-03        -12.8147E-06         0.         
              112.501              5.93519E-06       -2.07652E-06        0.                27.0659E-03         4.13687E-06        0.         
              113.001              5.93627E-06       -2.08011E-06        0.                27.065E-03        -12.5468E-06         0.         
              113.501              5.93522E-06       -2.07662E-06        0.                27.0659E-03         3.69891E-06        0.         
              114.001              5.93626E-06       -2.08006E-06        0.                27.0651E-03       -12.2987E-06         0.         
              114.501              5.93526E-06       -2.07671E-06        0.                27.0659E-03         3.28055E-06        0.         
              115.001              5.93625E-06       -2.08001E-06        0.                27.0651E-03       -12.0668E-06         0.         
              115.501              5.93529E-06       -2.0768E-06         0.                27.0659E-03         2.88343E-06        0.         
              116.001              5.93624E-06       -2.07996E-06        0.                27.0651E-03       -11.8483E-06         0.         
              116.501              5.93531E-06       -2.07688E-06        0.                27.0659E-03         2.50849E-06        0.         
              117.001              5.93623E-06       -2.07992E-06        0.                27.0651E-03       -11.6412E-06         0.         
              117.501              5.93534E-06       -2.07695E-06        0.                27.0659E-03         2.15614E-06        0.         
              118.001              5.93622E-06       -2.07988E-06        0.                27.0651E-03       -11.4439E-06         0.         
              118.501              5.93536E-06       -2.07702E-06        0.                27.0659E-03         1.82636E-06        0.         
              119.001              5.9362E-06        -2.07984E-06        0.                27.0652E-03       -11.2553E-06         0.         
              119.501              5.93538E-06       -2.07709E-06        0.                27.0659E-03         1.51883E-06        0.         
              120.001              5.93619E-06       -2.0798E-06         0.                27.0652E-03       -11.0748E-06         0.         
              120.501              5.9354E-06        -2.07715E-06        0.                27.0658E-03         1.23297E-06        0.         
              121.001              5.93618E-06       -2.07976E-06        0.                27.0652E-03       -10.9019E-06         0.         
              121.501              5.93541E-06       -2.07721E-06        0.                27.0658E-03       968.049E-09          0.         
              122.001              5.93617E-06       -2.07972E-06        0.                27.0652E-03       -10.7364E-06         0.         
              122.501              5.93543E-06       -2.07726E-06        0.                27.0658E-03       723.218E-09          0.         
              123.001              5.93616E-06       -2.07969E-06        0.                27.0652E-03       -10.5781E-06         0.         
              123.501              5.93544E-06       -2.07731E-06        0.                27.0658E-03       497.568E-09          0.         
              124.001              5.93614E-06       -2.07966E-06        0.                27.0652E-03       -10.4271E-06         0.         
              124.501              5.93545E-06       -2.07735E-06        0.                27.0658E-03       290.169E-09          0.         
              125.001              5.93613E-06       -2.07963E-06        0.                27.0652E-03       -10.2834E-06         0.         
              125.501              5.93546E-06       -2.07739E-06        0.                27.0657E-03       100.089E-09          0.         
              126.001              5.93612E-06       -2.0796E-06         0.                27.0652E-03       -10.1472E-06         0.         
              126.501              5.93547E-06       -2.07743E-06        0.                27.0657E-03       -73.5785E-09         0.         
              127.001              5.93611E-06       -2.07957E-06        0.                27.0652E-03       -10.0187E-06         0.         
              127.501              5.93548E-06       -2.07746E-06        0.                27.0657E-03      -231.699E-09          0.         
              128.001              5.9361E-06        -2.07954E-06        0.                27.0652E-03        -9.89788E-06        0.         
              128.501              5.93549E-06       -2.07749E-06        0.                27.0657E-03      -375.085E-09          0.         
              129.001              5.9361E-06        -2.07952E-06        0.                27.0652E-03        -9.78503E-06        0.         
              129.501              5.93549E-06       -2.07752E-06        0.                27.0657E-03      -504.489E-09          0.         
              130.001              5.93609E-06       -2.07949E-06        0.                27.0652E-03        -9.68024E-06        0.         
              130.501              5.9355E-06        -2.07754E-06        0.                27.0657E-03      -620.599E-09          0.         
              131.001              5.93608E-06       -2.07947E-06        0.                27.0652E-03        -9.58365E-06        0.         
              131.501              5.93551E-06       -2.07757E-06        0.                27.0657E-03      -724.038E-09          0.         
              132.001              5.93607E-06       -2.07945E-06        0.                27.0652E-03        -9.49536E-06        0.         
              132.501              5.93551E-06       -2.07759E-06        0.                27.0656E-03      -815.354E-09          0.         
              133.001              5.93607E-06       -2.07944E-06        0.                27.0652E-03        -9.41545E-06        0.         
              133.501              5.93551E-06       -2.0776E-06         0.                27.0656E-03      -895.035E-09          0.         
              134.001              5.93606E-06       -2.07942E-06        0.                27.0652E-03        -9.344E-06          0.         
              134.501              5.93552E-06       -2.07762E-06        0.                27.0656E-03      -963.496E-09          0.         
              135.001              5.93606E-06       -2.07941E-06        0.                27.0652E-03        -9.28104E-06        0.         
              135.501              5.93552E-06       -2.07763E-06        0.                27.0656E-03        -1.02109E-06        0.         
              136.001              5.93605E-06       -2.07939E-06        0.                27.0652E-03        -9.2266E-06         0.         
              136.501              5.93552E-06       -2.07764E-06        0.                27.0656E-03        -1.06812E-06        0.         
              137.001              5.93605E-06       -2.07938E-06        0.                27.0652E-03        -9.1807E-06         0.         
              137.501              5.93552E-06       -2.07765E-06        0.                27.0656E-03        -1.1048E-06         0.         
              138.001              5.93604E-06       -2.07937E-06        0.                27.0652E-03        -9.14332E-06        0.         
              138.501              5.93552E-06       -2.07765E-06        0.                27.0656E-03        -1.13131E-06        0.         
              139.001              5.93604E-06       -2.07937E-06        0.                27.0652E-03        -9.11446E-06        0.         
              139.501              5.93552E-06       -2.07765E-06        0.                27.0656E-03        -1.14777E-06        0.         
              140.001              5.93604E-06       -2.07936E-06        0.                27.0652E-03        -9.09407E-06        0.         
              140.501              5.93552E-06       -2.07766E-06        0.                27.0656E-03        -1.15424E-06        0.         
              141.001              5.93603E-06       -2.07936E-06        0.                27.0651E-03        -9.08213E-06        0.         
              141.501              5.93552E-06       -2.07765E-06        0.                27.0656E-03        -1.15073E-06        0.         
              142.001              5.93603E-06       -2.07936E-06        0.                27.0651E-03        -9.07857E-06        0.         
              142.501              5.93552E-06       -2.07765E-06        0.                27.0656E-03        -1.1372E-06         0.         
              143.001              5.93603E-06       -2.07936E-06        0.                27.0651E-03        -9.08333E-06        0.         
              143.501              5.93551E-06       -2.07764E-06        0.                27.0656E-03        -1.11355E-06        0.         
              144.001              5.93603E-06       -2.07936E-06        0.                27.0651E-03        -9.09634E-06        0.         
              144.501              5.93551E-06       -2.07764E-06        0.                27.0656E-03        -1.07963E-06        0.         
              145.001              5.93603E-06       -2.07937E-06        0.                27.0651E-03        -9.11751E-06        0.         
              145.501              5.9355E-06        -2.07763E-06        0.                27.0655E-03        -1.03523E-06        0.         
              146.001              5.93603E-06       -2.07937E-06        0.                27.0651E-03        -9.14673E-06        0.         
              146.501              5.9355E-06        -2.07761E-06        0.                27.0655E-03      -980.095E-09          0.         
              147.001              5.93603E-06       -2.07938E-06        0.                27.0651E-03        -9.18388E-06        0.         
              147.501              5.93549E-06       -2.0776E-06         0.                27.0655E-03      -913.886E-09          0.         
              148.001              5.93603E-06       -2.07939E-06        0.                27.0651E-03        -9.22883E-06        0.         
              148.501              5.93548E-06       -2.07758E-06        0.                27.0655E-03      -836.212E-09          0.         
              149.001              5.93603E-06       -2.0794E-06         0.                27.065E-03         -9.28139E-06        0.         
              149.501              5.93547E-06       -2.07756E-06        0.                27.0655E-03      -746.604E-09          0.         
              150.001              5.93603E-06       -2.07941E-06        0.                27.065E-03         -9.34137E-06        0.         
              150.501              5.93546E-06       -2.07753E-06        0.                27.0655E-03      -644.512E-09          0.         
              151.001              5.93603E-06       -2.07942E-06        0.                27.065E-03         -9.4085E-06         0.         
              151.501              5.93545E-06       -2.07751E-06        0.                27.0655E-03      -529.295E-09          0.         
              152.001              5.93602E-06       -2.07943E-06        0.                27.0649E-03        -9.4825E-06         0.         
