
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  0                  0                  0          s11_Path1_Step:50  s22_Path1_Step:50  s33_Path1_Step:50
               20.0008           127.522E-06       -241.028E-06          0.               224.295E-03         -1.02059            0.         
               20.5008           115.913E-06       -226.927E-06          0.               189.616E-03       -968.424E-03          0.         
               21.0008           104.954E-06       -212.551E-06          0.               158.813E-03       -913.647E-03          0.         
               21.5008            95.0646E-06      -199.267E-06          0.               131.584E-03       -862.604E-03          0.         
               22.0008            85.7459E-06      -185.814E-06          0.               107.628E-03       -809.641E-03          0.         
               22.5008            77.3875E-06      -173.488E-06          0.                86.6104E-03      -760.792E-03          0.         
               23.0008            69.5225E-06      -161.067E-06          0.                68.3309E-03      -710.549E-03          0.         
               23.5008            62.5153E-06      -149.781E-06          0.                52.4435E-03      -664.647E-03          0.         
               24.0008            55.9283E-06      -138.449E-06          0.                38.8246E-03      -617.738E-03          0.         
               24.5008            50.1042E-06      -128.239E-06          0.                27.1295E-03      -575.273E-03          0.         
               25.0008            44.632E-06       -118.011E-06          0.                17.2958E-03      -532.075E-03          0.         
               25.5008            39.8359E-06      -108.875E-06          0.                 8.98767E-03     -493.326E-03          0.         
               26.0008            35.329E-06        -99.7351E-06         0.                 2.19133E-03     -454.025E-03          0.         
               26.5008            31.4191E-06       -91.6466E-06         0.                -3.41552E-03     -419.104E-03          0.         
               27.0008            27.7416E-06       -83.5544E-06         0.                -7.80793E-03     -383.74E-03           0.         
               27.5008            24.5896E-06       -76.4642E-06         0.               -11.292E-03       -352.629E-03          0.         
               28.0008            21.6192E-06       -69.3632E-06         0.               -13.8122E-03      -321.13E-03           0.         
               28.5008            19.1102E-06       -63.2091E-06         0.               -15.6573E-03      -293.713E-03          0.         
               29.0008            16.7381E-06       -57.031E-06          0.               -16.7474E-03      -265.922E-03          0.         
               29.5008            14.7701E-06       -51.7416E-06         0.               -17.3539E-03      -242.015E-03          0.         
               30.0008            12.8999E-06       -46.4113E-06         0.               -17.3779E-03      -217.717E-03          0.         
               30.5008            11.3832E-06       -41.9105E-06         0.               -17.0737E-03      -197.087E-03          0.         
               31.0008             9.93039E-06      -37.3497E-06         0.               -16.3281E-03      -176.029E-03          0.         
               31.5008             8.78644E-06      -33.5594E-06         0.               -15.3788E-03      -158.413E-03          0.         
               32.0008             7.67773E-06      -29.6895E-06         0.               -14.1018E-03      -140.319E-03          0.         
               32.5008             6.83871E-06      -26.5324E-06         0.               -12.7197E-03      -125.439E-03          0.         
               33.0008             6.01073E-06      -23.2765E-06         0.               -11.1005E-03      -110.026E-03          0.         
               33.5008             5.41837E-06      -20.678E-06          0.                -9.4525E-03       -97.5995E-03         0.         
               34.0008             4.81696E-06      -17.9624E-06         0.                -7.63866E-03      -84.5816E-03         0.         
               34.5008             4.42163E-06      -15.8517E-06         0.                -5.85413E-03      -74.3324E-03         0.         
               35.0008             4.00084E-06      -13.6073E-06         0.                -3.95861E-03      -63.4344E-03         0.         
               35.5008             3.76065E-06      -11.9186E-06         0.                -2.13528E-03      -55.0956E-03         0.         
               36.0008             3.48185E-06      -10.0813E-06         0.              -242.452E-06        -46.0552E-03         0.         
               36.5008             3.36175E-06       -8.75392E-06        0.                 1.54769E-03      -39.3758E-03         0.         
               37.0008             3.19272E-06       -7.26531E-06        0.                 3.37679E-03      -31.9476E-03         0.         
               37.5008             3.16366E-06       -6.24438E-06        0.                 5.08271E-03      -26.6951E-03         0.         
               38.0008             3.07782E-06       -5.05168E-06        0.                 6.80588E-03      -20.6533E-03         0.         
               38.5008             3.11598E-06       -4.28793E-06        0.                 8.39333E-03      -16.615E-03          0.         
               39.0008             3.09159E-06       -3.34404E-06        0.                 9.98334E-03      -11.7544E-03         0.         
               39.5008             3.17764E-06       -2.7938E-06         0.                11.4313E-03        -8.7385E-03         0.         
               40.0008             3.19717E-06       -2.05712E-06        0.                12.8727E-03        -4.87477E-03        0.         
               40.5008             3.31562E-06       -1.68203E-06        0.                14.1705E-03        -2.71016E-03        0.         
               41.0008             3.36507E-06       -1.11615E-06        0.                15.4566E-03       320.385E-06          0.         
               41.5008             3.5037E-06      -882.89E-09           0.                16.6013E-03         1.78468E-03        0.         
               42.0008             3.57207E-06     -456.275E-09          0.                17.7325E-03         4.12596E-03        0.         
               42.5008             3.72138E-06     -336.153E-09          0.                18.7269E-03         5.02174E-03        0.         
               43.0008             3.80018E-06      -21.7215E-09         0.                19.7083E-03         6.79902E-03        0.         
               43.5008             3.95295E-06        9.71364E-09        0.                20.5594E-03         7.24022E-03        0.         
               44.0008             4.03576E-06      234.986E-09          0.                21.3995E-03         8.56149E-03        0.         
               44.5008             4.18663E-06      198.367E-09          0.                22.1169E-03         8.64558E-03        0.         
               45.0008             4.26874E-06      353.871E-09          0.                22.8264E-03         9.603E-03          0.         
               45.5008             4.41387E-06      266.422E-09          0.                23.4215E-03         9.41253E-03        0.         
               46.0008             4.49192E-06      368.324E-09          0.                24.0125E-03        10.084E-03          0.         
               46.5008             4.62871E-06      244.269E-09          0.                24.4977E-03         9.68814E-03        0.         
               47.0008             4.70045E-06      305.903E-09          0.                24.9826E-03        10.1389E-03         0.         
               47.5008             4.82724E-06      156.841E-09          0.                25.3703E-03         9.59489E-03        0.         
               48.0008             4.89129E-06      189.078E-09          0.                25.7618E-03         9.87891E-03        0.         
               48.5008             5.00718E-06       24.3405E-09         0.                26.0645E-03         9.23362E-03        0.         
               49.0008             5.06282E-06       35.9336E-09         0.                26.3747E-03         9.39505E-03        0.         
               49.5008             5.1675E-06      -137.088E-09          0.                26.604E-03          8.68632E-03        0.         
               50.0008             5.21451E-06     -139.196E-09          0.                26.8444E-03         8.76086E-03        0.         
               50.5008             5.30809E-06     -314.756E-09          0.                27.0114E-03         8.01875E-03        0.         
               51.0008             5.34662E-06     -325.147E-09          0.                27.1927E-03         8.03483E-03        0.         
               51.5008             5.42952E-06     -498.88E-09           0.                27.3075E-03         7.28278E-03        0.         
               52.0008             5.45999E-06     -513.412E-09          0.                27.4395E-03         7.26269E-03        0.         
               52.5008             5.53283E-06     -682.096E-09          0.                27.5112E-03         6.51859E-03        0.         
               53.0008             5.55584E-06     -697.685E-09          0.                27.6024E-03         6.47942E-03        0.         
               53.5008             5.61939E-06     -859.035E-09          0.                27.6392E-03         5.75653E-03        0.         
               54.0008             5.63563E-06     -873.456E-09          0.                27.6973E-03         5.71113E-03        0.         
               54.5008             5.69072E-06       -1.02595E-06        0.                27.7063E-03         5.01888E-03        0.         
               55.0008             5.70096E-06       -1.03767E-06        0.                27.7381E-03         4.97658E-03        0.         
               55.5008             5.74845E-06       -1.18039E-06        0.                27.7254E-03         4.32131E-03        0.         
               56.0008             5.75346E-06       -1.18844E-06        0.                27.7367E-03         4.28858E-03        0.         
               56.5008             5.79422E-06       -1.32094E-06        0.                27.7076E-03         3.67416E-03        0.         
               57.0008             5.79474E-06       -1.32477E-06        0.                27.7033E-03         3.65521E-03        0.         
               57.5008             5.8296E-06        -1.44698E-06        0.                27.6622E-03         3.08355E-03        0.         
               58.0008             5.82636E-06       -1.44638E-06        0.                27.6465E-03         3.08079E-03        0.         
               58.5008             5.8561E-06        -1.55848E-06        0.                27.5971E-03         2.5523E-03         0.         
               59.0008             5.84977E-06       -1.55348E-06        0.                27.5733E-03         2.5668E-03         0.         
               59.5008             5.8751E-06        -1.65588E-06        0.                27.5187E-03         2.08075E-03        0.         
               60.0008             5.86629E-06       -1.64668E-06        0.                27.4896E-03         2.11252E-03        0.         
               60.5008             5.88787E-06       -1.7399E-06         0.                27.4323E-03         1.66736E-03        0.         
               61.0008             5.87712E-06       -1.72684E-06        0.                27.4002E-03         1.71568E-03        0.         
               61.5008             5.89554E-06       -1.81149E-06        0.                27.3419E-03         1.30928E-03        0.         
               62.0008             5.88335E-06       -1.79498E-06        0.                27.3086E-03         1.37291E-03        0.         
               62.5008             5.89912E-06       -1.87172E-06        0.                27.251E-03          1.00278E-03        0.         
               63.0008             5.88589E-06       -1.85221E-06        0.                27.2177E-03         1.08014E-03        0.         
               63.5008             5.89948E-06       -1.92173E-06        0.                27.1619E-03       743.566E-06          0.         
               64.0008             5.88558E-06       -1.89968E-06        0.                27.1297E-03       832.878E-06          0.         
               64.5008             5.89737E-06       -1.96265E-06        0.                27.0765E-03       527.075E-06          0.         
               65.0008             5.88309E-06       -1.93852E-06        0.                27.0462E-03       626.492E-06          0.         
               65.5008             5.89342E-06       -1.9956E-06         0.                26.996E-03        348.677E-06          0.         
               66.0008             5.87902E-06       -1.96984E-06        0.                26.9681E-03       456.352E-06          0.         
               66.5008             5.88818E-06       -2.02164E-06        0.                26.9214E-03       203.824E-06          0.         
               67.0008             5.87385E-06       -1.99466E-06        0.                26.8961E-03       317.977E-06          0.         
               67.5008             5.88207E-06       -2.04176E-06        0.                26.8531E-03        88.1654E-06         0.         
               68.0008             5.86798E-06       -2.01394E-06        0.                26.8305E-03       207.123E-06          0.         
               68.5008             5.87545E-06       -2.05686E-06        0.                26.7912E-03        -2.37808E-06        0.         
               69.0008             5.86173E-06       -2.02854E-06        0.                26.7715E-03       119.849E-06          0.         
               69.5008             5.86861E-06       -2.06779E-06        0.                26.7358E-03       -71.5636E-06         0.         
               70.0008             5.85536E-06       -2.03926E-06        0.                26.7188E-03        52.5515E-06         0.         
               70.5008             5.86177E-06       -2.07525E-06        0.                26.6867E-03      -122.801E-06          0.         
               71.0008             5.84905E-06       -2.04679E-06        0.                26.6723E-03         1.98152E-06        0.         
               71.5008             5.8551E-06        -2.07991E-06        0.                26.6436E-03      -159.144E-06          0.         
               72.0008             5.84295E-06       -2.05172E-06        0.                26.6317E-03       -34.7531E-06         0.         
               72.5008             5.84873E-06       -2.08233E-06        0.                26.606E-03       -183.293E-06          0.         
               73.0008             5.83717E-06       -2.05459E-06        0.                26.5964E-03       -60.196E-06          0.         
               73.5008             5.84272E-06       -2.08298E-06        0.                26.5737E-03      -197.606E-06          0.         
               74.0008             5.83178E-06       -2.05586E-06        0.                26.5661E-03       -76.5586E-06         0.         
               74.5008             5.83715E-06       -2.08229E-06        0.                26.546E-03       -204.124E-06          0.         
               75.0008             5.82682E-06       -2.05589E-06        0.                26.5403E-03       -85.7426E-06         0.         
               75.5008             5.83205E-06       -2.08059E-06        0.                26.5226E-03      -204.588E-06          0.         
               76.0008             5.82232E-06       -2.05501E-06        0.                26.5185E-03       -89.3649E-06         0.         
               76.5008             5.82742E-06       -2.07818E-06        0.                26.5029E-03      -200.47E-06           0.         
               77.0008             5.81828E-06       -2.05348E-06        0.                26.5003E-03       -88.7847E-06         0.         
               77.5008             5.82327E-06       -2.07528E-06        0.                26.4866E-03      -192.998E-06          0.         
               78.0008             5.81468E-06       -2.05152E-06        0.                26.4852E-03       -85.1307E-06         0.         
               78.5008             5.81957E-06       -2.0721E-06         0.                26.4731E-03      -183.183E-06          0.         
               79.0008             5.81152E-06       -2.0493E-06         0.                26.4728E-03       -79.3284E-06         0.         
               79.5008             5.81631E-06       -2.06878E-06        0.                26.4622E-03      -171.847E-06          0.         
               80.0008             5.80877E-06       -2.04695E-06        0.                26.4627E-03       -72.1255E-06         0.         
               80.5008             5.81345E-06       -2.06543E-06        0.                26.4535E-03      -159.648E-06          0.         
               81.0008             5.80639E-06       -2.04458E-06        0.                26.4547E-03       -64.1168E-06         0.         
               81.5008             5.81098E-06       -2.06215E-06        0.                26.4466E-03      -147.101E-06          0.         
               82.0008             5.80436E-06       -2.04226E-06        0.                26.4484E-03       -55.7663E-06         0.         
               82.5008             5.80884E-06       -2.059E-06          0.                26.4412E-03      -134.604E-06          0.         
               83.0008             5.80265E-06       -2.04005E-06        0.                26.4435E-03       -47.4276E-06         0.         
               83.5008             5.80702E-06       -2.05602E-06        0.                26.4371E-03      -122.452E-06          0.         
               84.0008             5.80121E-06       -2.038E-06          0.                26.4397E-03       -39.3622E-06         0.         
               84.5008             5.80547E-06       -2.05325E-06        0.                26.4341E-03      -110.858E-06          0.         
               85.0008             5.80002E-06       -2.03612E-06        0.                26.437E-03        -31.7559E-06         0.         
               85.5008             5.80416E-06       -2.05069E-06        0.                26.432E-03        -99.9667E-06         0.         
               86.0008             5.79905E-06       -2.03443E-06        0.                26.435E-03        -24.7329E-06         0.         
               86.5008             5.80307E-06       -2.04837E-06        0.                26.4305E-03       -89.8675E-06         0.         
               87.0008             5.79827E-06       -2.03293E-06        0.                26.4337E-03       -18.3679E-06         0.         
               87.5008             5.80216E-06       -2.04627E-06        0.                26.4296E-03       -80.607E-06          0.         
               88.0008             5.79765E-06       -2.03162E-06        0.                26.4328E-03       -12.6971E-06         0.         
               88.5008             5.80141E-06       -2.04439E-06        0.                26.4292E-03       -72.1979E-06         0.         
               89.0008             5.79717E-06       -2.0305E-06         0.                26.4324E-03        -7.72687E-06        0.         
               89.5008             5.80081E-06       -2.04272E-06        0.                26.429E-03        -64.6275E-06         0.         
               90.0008             5.79681E-06       -2.02955E-06        0.                26.4322E-03        -3.44119E-06        0.         
               90.5008             5.80031E-06       -2.04124E-06        0.                26.4292E-03       -57.8642E-06         0.         
               91.0008             5.79654E-06       -2.02875E-06        0.                26.4323E-03       191.968E-09          0.         
               91.5008             5.79991E-06       -2.03995E-06        0.                26.4295E-03       -51.8634E-06         0.         
               92.0008             5.79636E-06       -2.02811E-06        0.                26.4325E-03         3.21571E-06        0.         
               92.5008             5.7996E-06        -2.03882E-06        0.                26.4299E-03       -46.5718E-06         0.         
               93.0008             5.79624E-06       -2.02759E-06        0.                26.4328E-03         5.68009E-06        0.         
               93.5008             5.79935E-06       -2.03784E-06        0.                26.4304E-03       -41.9313E-06         0.         
               94.0008             5.79617E-06       -2.02719E-06        0.                26.4332E-03         7.6389E-06         0.         
               94.5008             5.79916E-06       -2.03699E-06        0.                26.4309E-03       -37.8815E-06         0.         
               95.0008             5.79615E-06       -2.02689E-06        0.                26.4336E-03         9.14715E-06        0.         
               95.5008             5.79901E-06       -2.03626E-06        0.                26.4314E-03       -34.3622E-06         0.         
               96.0008             5.79616E-06       -2.02668E-06        0.                26.4341E-03        10.2592E-06         0.         
               96.5008             5.79889E-06       -2.03564E-06        0.                26.432E-03        -31.3148E-06         0.         
               97.0008             5.79619E-06       -2.02655E-06        0.                26.4345E-03        11.0273E-06         0.         
               97.5008             5.79881E-06       -2.0351E-06         0.                26.4325E-03       -28.6834E-06         0.         
               98.0008             5.79625E-06       -2.02647E-06        0.                26.4349E-03        11.5008E-06         0.         
               98.5008             5.79874E-06       -2.03464E-06        0.                26.433E-03        -26.416E-06          0.         
               99.0008             5.79631E-06       -2.02645E-06        0.                26.4353E-03        11.7253E-06         0.         
               99.5008             5.79869E-06       -2.03425E-06        0.                26.4335E-03       -24.4645E-06         0.         
              100.001              5.79638E-06       -2.02647E-06        0.                26.4356E-03        11.7423E-06         0.         
              100.501              5.79865E-06       -2.03391E-06        0.                26.4339E-03       -22.7851E-06         0.         
              101.001              5.79646E-06       -2.02653E-06        0.                26.4359E-03        11.5892E-06         0.         
              101.501              5.79863E-06       -2.03363E-06        0.                26.4343E-03       -21.3385E-06         0.         
              102.001              5.79654E-06       -2.02662E-06        0.                26.4362E-03        11.2991E-06         0.         
              102.501              5.7986E-06        -2.03338E-06        0.                26.4346E-03       -20.0898E-06         0.         
              103.001              5.79663E-06       -2.02672E-06        0.                26.4364E-03        10.9013E-06         0.         
              103.501              5.79859E-06       -2.03316E-06        0.                26.4349E-03       -19.008E-06          0.         
              104.001              5.79671E-06       -2.02684E-06        0.                26.4366E-03        10.4208E-06         0.         
              104.501              5.79857E-06       -2.03298E-06        0.                26.4352E-03       -18.0664E-06         0.         
              105.001              5.79678E-06       -2.02697E-06        0.                26.4368E-03         9.87924E-06        0.         
              105.501              5.79856E-06       -2.03281E-06        0.                26.4354E-03       -17.2416E-06         0.         
              106.001              5.79686E-06       -2.02711E-06        0.                26.4369E-03         9.29499E-06        0.         
              106.501              5.79854E-06       -2.03267E-06        0.                26.4356E-03       -16.5137E-06         0.         
              107.001              5.79693E-06       -2.02725E-06        0.                26.437E-03          8.6833E-06         0.         
              107.501              5.79853E-06       -2.03254E-06        0.                26.4357E-03       -15.8657E-06         0.         
              108.001              5.79699E-06       -2.0274E-06         0.                26.4371E-03         8.05677E-06        0.         
              108.501              5.79852E-06       -2.03242E-06        0.                26.4359E-03       -15.2832E-06         0.         
              109.001              5.79706E-06       -2.02754E-06        0.                26.4372E-03         7.42561E-06        0.         
              109.501              5.7985E-06        -2.03231E-06        0.                26.436E-03        -14.7544E-06         0.         
              110.001              5.79711E-06       -2.02768E-06        0.                26.4372E-03         6.79799E-06        0.         
              110.501              5.79848E-06       -2.03222E-06        0.                26.4361E-03       -14.2693E-06         0.         
              111.001              5.79717E-06       -2.02782E-06        0.                26.4372E-03         6.18027E-06        0.         
              111.501              5.79847E-06       -2.03212E-06        0.                26.4362E-03       -13.8198E-06         0.         
              112.001              5.79722E-06       -2.02795E-06        0.                26.4373E-03         5.5773E-06         0.         
              112.501              5.79845E-06       -2.03204E-06        0.                26.4362E-03       -13.3992E-06         0.         
              113.001              5.79726E-06       -2.02808E-06        0.                26.4373E-03         4.99262E-06        0.         
              113.501              5.79843E-06       -2.03195E-06        0.                26.4363E-03       -13.0022E-06         0.         
              114.001              5.79731E-06       -2.0282E-06         0.                26.4373E-03         4.4287E-06         0.         
              114.501              5.79841E-06       -2.03187E-06        0.                26.4363E-03       -12.6246E-06         0.         
              115.001              5.79735E-06       -2.02832E-06        0.                26.4373E-03         3.88711E-06        0.         
              115.501              5.79839E-06       -2.0318E-06         0.                26.4364E-03       -12.263E-06          0.         
              116.001              5.79738E-06       -2.02843E-06        0.                26.4372E-03         3.36871E-06        0.         
              116.501              5.79837E-06       -2.03172E-06        0.                26.4364E-03       -11.9148E-06         0.         
              117.001              5.79742E-06       -2.02854E-06        0.                26.4372E-03         2.87377E-06        0.         
              117.501              5.79835E-06       -2.03165E-06        0.                26.4364E-03       -11.578E-06          0.         
              118.001              5.79745E-06       -2.02864E-06        0.                26.4372E-03         2.40211E-06        0.         
              118.501              5.79833E-06       -2.03158E-06        0.                26.4364E-03       -11.2511E-06         0.         
              119.001              5.79748E-06       -2.02874E-06        0.                26.4372E-03         1.95319E-06        0.         
              119.501              5.79831E-06       -2.03151E-06        0.                26.4365E-03       -10.9329E-06         0.         
              120.001              5.7975E-06        -2.02883E-06        0.                26.4371E-03         1.52622E-06        0.         
              120.501              5.79829E-06       -2.03144E-06        0.                26.4365E-03       -10.6225E-06         0.         
              121.001              5.79753E-06       -2.02892E-06        0.                26.4371E-03         1.12023E-06        0.         
              121.501              5.79827E-06       -2.03138E-06        0.                26.4365E-03       -10.3194E-06         0.         
              122.001              5.79755E-06       -2.029E-06          0.                26.4371E-03       734.086E-09          0.         
              122.501              5.79825E-06       -2.03131E-06        0.                26.4365E-03       -10.0231E-06         0.         
              123.001              5.79757E-06       -2.02908E-06        0.                26.4371E-03       366.614E-09          0.         
              123.501              5.79823E-06       -2.03125E-06        0.                26.4365E-03        -9.73313E-06        0.         
              124.001              5.7976E-06        -2.02916E-06        0.                26.437E-03         16.5819E-09         0.         
              124.501              5.79821E-06       -2.03119E-06        0.                26.4365E-03        -9.44936E-06        0.         
              125.001              5.79761E-06       -2.02923E-06        0.                26.437E-03       -317.255E-09          0.         
              125.501              5.79819E-06       -2.03113E-06        0.                26.4365E-03        -9.17153E-06        0.         
              126.001              5.79763E-06       -2.02929E-06        0.                26.437E-03       -636.116E-09          0.         
              126.501              5.79817E-06       -2.03107E-06        0.                26.4365E-03        -8.89947E-06        0.         
              127.001              5.79765E-06       -2.02936E-06        0.                26.437E-03       -941.2E-09            0.         
              127.501              5.79815E-06       -2.03101E-06        0.                26.4365E-03        -8.63299E-06        0.         
              128.001              5.79767E-06       -2.02942E-06        0.                26.4369E-03        -1.23366E-06        0.         
              128.501              5.79813E-06       -2.03096E-06        0.                26.4365E-03        -8.37191E-06        0.         
              129.001              5.79769E-06       -2.02948E-06        0.                26.4369E-03        -1.5146E-06         0.         
              129.501              5.79811E-06       -2.0309E-06         0.                26.4366E-03        -8.11604E-06        0.         
              130.001              5.7977E-06        -2.02954E-06        0.                26.4369E-03        -1.78505E-06        0.         
              130.501              5.79809E-06       -2.03085E-06        0.                26.4366E-03        -7.86516E-06        0.         
              131.001              5.79772E-06       -2.02959E-06        0.                26.4369E-03        -2.04601E-06        0.         
              131.501              5.79808E-06       -2.03079E-06        0.                26.4366E-03        -7.61903E-06        0.         
              132.001              5.79773E-06       -2.02965E-06        0.                26.4369E-03        -2.2984E-06         0.         
              132.501              5.79806E-06       -2.03074E-06        0.                26.4366E-03        -7.37739E-06        0.         
              133.001              5.79775E-06       -2.0297E-06         0.                26.4368E-03        -2.54309E-06        0.         
              133.501              5.79804E-06       -2.03069E-06        0.                26.4366E-03        -7.13993E-06        0.         
              134.001              5.79776E-06       -2.02975E-06        0.                26.4368E-03        -2.78089E-06        0.         
              134.501              5.79803E-06       -2.03064E-06        0.                26.4366E-03        -6.90634E-06        0.         
              135.001              5.79777E-06       -2.0298E-06         0.                26.4368E-03        -3.01255E-06        0.         
              135.501              5.79801E-06       -2.03059E-06        0.                26.4366E-03        -6.67625E-06        0.         
              136.001              5.79779E-06       -2.02985E-06        0.                26.4368E-03        -3.23878E-06        0.         
              136.501              5.798E-06         -2.03054E-06        0.                26.4366E-03        -6.44929E-06        0.         
              137.001              5.7978E-06        -2.0299E-06         0.                26.4368E-03        -3.46023E-06        0.         
              137.501              5.79798E-06       -2.03049E-06        0.                26.4366E-03        -6.22505E-06        0.         
              138.001              5.79781E-06       -2.02994E-06        0.                26.4368E-03        -3.67753E-06        0.         
              138.501              5.79797E-06       -2.03044E-06        0.                26.4366E-03        -6.0031E-06         0.         
              139.001              5.79783E-06       -2.02999E-06        0.                26.4367E-03        -3.89122E-06        0.         
              139.501              5.79795E-06       -2.0304E-06         0.                26.4366E-03        -5.78296E-06        0.         
              140.001              5.79784E-06       -2.03003E-06        0.                26.4367E-03        -4.10186E-06        0.         
              140.501              5.79793E-06       -2.03035E-06        0.                26.4366E-03        -5.56416E-06        0.         
              141.001              5.79785E-06       -2.03008E-06        0.                26.4367E-03        -4.30992E-06        0.         
              141.501              5.79792E-06       -2.0303E-06         0.                26.4366E-03        -5.34618E-06        0.         
              142.001              5.79786E-06       -2.03012E-06        0.                26.4367E-03        -4.51587E-06        0.         
              142.501              5.7979E-06        -2.03025E-06        0.                26.4366E-03        -5.12848E-06        0.         
              143.001              5.79788E-06       -2.03016E-06        0.                26.4367E-03        -4.72013E-06        0.         
              143.501              5.79789E-06       -2.03021E-06        0.                26.4366E-03        -4.91049E-06        0.         
              144.001              5.79789E-06       -2.03021E-06        0.                26.4366E-03        -4.92308E-06        0.         
              144.501              5.79787E-06       -2.03016E-06        0.                26.4366E-03        -4.6916E-06         0.         
              145.001              5.7979E-06        -2.03025E-06        0.                26.4366E-03        -5.12509E-06        0.         
              145.501              5.79785E-06       -2.03011E-06        0.                26.4366E-03        -4.47119E-06        0.         
              146.001              5.79791E-06       -2.03029E-06        0.                26.4366E-03        -5.32647E-06        0.         
              146.501              5.79784E-06       -2.03006E-06        0.                26.4366E-03        -4.24859E-06        0.         
              147.001              5.79792E-06       -2.03034E-06        0.                26.4366E-03        -5.52749E-06        0.         
              147.501              5.79782E-06       -2.03001E-06        0.                26.4366E-03        -4.02308E-06        0.         
              148.001              5.79793E-06       -2.03038E-06        0.                26.4365E-03        -5.72841E-06        0.         
              148.501              5.7978E-06        -2.02996E-06        0.                26.4366E-03        -3.79389E-06        0.         
              149.001              5.79794E-06       -2.03042E-06        0.                26.4365E-03        -5.92942E-06        0.         
              149.501              5.79778E-06       -2.02991E-06        0.                26.4366E-03        -3.56023E-06        0.         
              150.001              5.79795E-06       -2.03046E-06        0.                26.4365E-03        -6.13067E-06        0.         
              150.501              5.79776E-06       -2.02986E-06        0.                26.4366E-03        -3.32121E-06        0.         
              151.001              5.79795E-06       -2.0305E-06         0.                26.4364E-03        -6.33223E-06        0.         
              151.501              5.79774E-06       -2.0298E-06         0.                26.4366E-03        -3.07588E-06        0.         
