
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  6                  6                  6          s11_Path1_Step:26  s22_Path1_Step:26  s33_Path1_Step:26
               15.0008           104.33E-06        -169.416E-06          0.               234.026E-03       -690.631E-03          0.         
               15.5008            95.4144E-06      -160.94E-06           0.               203.111E-03       -662.797E-03          0.         
               16.0008            87.1203E-06      -152.703E-06          0.               174.991E-03       -635.08E-03           0.         
               16.5008            79.3867E-06      -144.34E-06           0.               150.014E-03       -605.685E-03          0.         
               17.0008            72.2214E-06      -136.287E-06          0.               127.425E-03       -576.871E-03          0.         
               17.5008            65.5627E-06      -128.219E-06          0.               107.497E-03       -547.056E-03          0.         
               18.0008            59.4186E-06      -120.51E-06           0.                89.5893E-03      -518.171E-03          0.         
               18.5008            53.7281E-06      -112.868E-06          0.                73.9179E-03      -488.807E-03          0.         
               19.0008            48.4992E-06      -105.615E-06          0.                59.9378E-03      -460.626E-03          0.         
               19.5008            43.673E-06        -98.4866E-06         0.                47.8227E-03      -432.361E-03          0.         
               20.0008            39.2577E-06       -91.7623E-06         0.                37.1082E-03      -405.449E-03          0.         
               20.5008            35.1966E-06       -85.2023E-06         0.                27.9357E-03      -378.745E-03          0.         
               21.0008            31.4983E-06       -79.0488E-06         0.                19.9096E-03      -353.494E-03          0.         
               21.5008            28.1091E-06       -73.0835E-06         0.                13.147E-03       -328.659E-03          0.         
               22.0008            25.038E-06        -67.5179E-06         0.                 7.31055E-03     -305.323E-03          0.         
               22.5008            22.2342E-06       -62.1523E-06         0.                 2.49905E-03     -282.54E-03           0.         
               23.0008            19.7073E-06       -57.1725E-06         0.                -1.57501E-03     -261.258E-03          0.         
               23.5008            17.4095E-06       -52.3954E-06         0.                -4.82691E-03     -240.612E-03          0.         
               24.0008            15.3511E-06       -47.9846E-06         0.                -7.50149E-03     -221.435E-03          0.         
               24.5008            13.4873E-06       -43.772E-06          0.                -9.5249E-03      -202.934E-03          0.         
               25.0008            11.829E-06        -39.903E-06          0.               -11.1055E-03      -185.844E-03          0.         
               25.5008            10.3345E-06       -36.2227E-06         0.               -12.1778E-03      -169.437E-03          0.         
               26.0008             9.01519E-06      -32.8607E-06         0.               -12.9191E-03      -154.366E-03          0.         
               26.5008             7.83234E-06      -29.6744E-06         0.               -13.2707E-03      -139.96E-03           0.         
               27.0008             6.79776E-06      -26.7802E-06         0.               -13.3829E-03      -126.801E-03          0.         
               27.5008             5.87562E-06      -24.0464E-06         0.               -13.2027E-03      -114.272E-03          0.         
               28.0008             5.07814E-06      -21.5782E-06         0.               -12.8576E-03      -102.896E-03          0.         
               28.5008             4.37214E-06      -19.2539E-06         0.               -12.299E-03        -92.1021E-03         0.         
               29.0008             3.77022E-06      -17.1691E-06         0.               -11.6351E-03       -82.3631E-03         0.         
               29.5008             3.24166E-06      -15.2114E-06         0.               -10.8211E-03       -73.151E-03          0.         
               30.0008             2.79937E-06      -13.468E-06          0.                -9.94866E-03      -64.8959E-03         0.         
               30.5008             2.41494E-06      -11.835E-06          0.                -8.97632E-03      -57.1092E-03         0.         
               31.0008             2.1015E-06       -10.3926E-06         0.                -7.98169E-03      -50.1838E-03         0.         
               31.5008             1.83276E-06       -9.04455E-06        0.                -6.92631E-03      -43.6671E-03         0.         
               32.0008             1.622E-06         -7.86485E-06        0.                -5.87591E-03      -37.9201E-03         0.         
               32.5008             1.44488E-06       -6.76433E-06        0.                -4.79472E-03      -32.5233E-03         0.         
               33.0008             1.31473E-06       -5.81175E-06        0.                -3.73844E-03      -27.8099E-03         0.         
               33.5008             1.20903E-06       -4.92437E-06        0.                -2.67374E-03      -23.3907E-03         0.         
               34.0008             1.1411E-06        -4.16627E-06        0.                -1.64791E-03      -19.5748E-03         0.         
               34.5008             1.09004E-06       -3.46065E-06        0.              -629.895E-06        -16.0009E-03         0.         
               35.0008             1.06909E-06       -2.86749E-06        0.               340.092E-06        -12.9566E-03         0.         
               35.5008             1.05885E-06       -2.31542E-06        0.                 1.29099E-03      -10.1063E-03         0.         
               36.0008             1.07242E-06       -1.86074E-06        0.                 2.1885E-03        -7.71886E-03        0.         
               36.5008             1.09177E-06       -1.43709E-06        0.                 3.05956E-03       -5.48217E-03        0.         
               37.0008             1.12978E-06       -1.09747E-06        0.                 3.87482E-03       -3.64816E-03        0.         
               37.5008             1.16967E-06     -780.108E-09          0.                 4.65934E-03       -1.92641E-03        0.         
               38.0008             1.22408E-06     -535.008E-09          0.                 5.38787E-03     -553.778E-06          0.         
               38.5008             1.27734E-06     -304.616E-09          0.                 6.08371E-03      740.349E-06          0.         
               39.0008             1.34181E-06     -136.213E-09          0.                 6.72504E-03        1.73272E-03        0.         
               39.5008             1.40286E-06       23.8972E-09         0.                 7.33347E-03        2.67577E-03        0.         
               40.0008             1.4725E-06       130.929E-09          0.                 7.89003E-03        3.35863E-03        0.         
               40.5008             1.53704E-06      235.038E-09          0.                 8.41476E-03        4.01701E-03        0.         
               41.0008             1.60814E-06      293.746E-09          0.                 8.89104E-03        4.45141E-03        0.         
               41.5008             1.67297E-06      353.956E-09          0.                 9.33744E-03        4.88221E-03        0.         
               42.0008             1.74281E-06      375.336E-09          0.                 9.73928E-03        5.12034E-03        0.         
               42.5008             1.80561E-06      401.801E-09          0.                10.1138E-03         5.37208E-03        0.         
               43.0008             1.87226E-06      395.025E-09          0.                10.4478E-03         5.4581E-03         0.         
               43.5008             1.93142E-06      396.177E-09          0.                10.7573E-03         5.57168E-03        0.         
               44.0008             1.99359E-06      368.81E-09           0.                11.0306E-03         5.54253E-03        0.         
               44.5008             2.04806E-06      351.568E-09          0.                11.2823E-03         5.552E-03          0.         
               45.0008             2.10495E-06      309.775E-09          0.                11.5019E-03         5.43828E-03        0.         
               45.5008             2.15414E-06      279.748E-09          0.                11.7029E-03         5.37171E-03        0.         
               46.0008             2.20533E-06      228.486E-09          0.                11.8757E-03         5.19843E-03        0.         
               46.5008             2.24898E-06      190.158E-09          0.                12.0328E-03         5.07864E-03        0.         
               47.0008             2.29437E-06      133.352E-09          0.                12.1654E-03         4.86599E-03        0.         
               47.5008             2.33246E-06       90.2512E-09         0.                12.285E-03          4.7113E-03         0.         
               48.0008             2.37215E-06       30.9499E-09         0.                12.3834E-03         4.47533E-03        0.         
               48.5008             2.40487E-06      -14.2011E-09         0.                12.4713E-03         4.30021E-03        0.         
               49.0008             2.43912E-06      -73.6777E-09         0.                12.5411E-03         4.05343E-03        0.         
               49.5008             2.46678E-06     -118.828E-09          0.                12.6027E-03         3.86909E-03        0.         
               50.0008             2.49595E-06     -176.767E-09          0.                12.6489E-03         3.62107E-03        0.         
               50.5008             2.51893E-06     -220.419E-09          0.                12.6889E-03         3.43602E-03        0.         
               51.0008             2.54345E-06     -275.601E-09          0.                12.716E-03          3.19386E-03        0.         
               51.5008             2.56219E-06     -316.706E-09          0.                12.7386E-03         3.01434E-03        0.         
               52.0008             2.58253E-06     -368.315E-09          0.                12.7504E-03         2.78314E-03        0.         
               52.5008             2.59749E-06     -406.185E-09          0.                12.7593E-03         2.61355E-03        0.         
               53.0008             2.6141E-06      -453.72E-09           0.                12.7592E-03         2.39675E-03        0.         
               53.5008             2.62574E-06     -487.953E-09          0.                12.7574E-03         2.24002E-03        0.         
               54.0008             2.6391E-06      -531.165E-09          0.                12.7482E-03         2.03977E-03        0.         
               54.5008             2.64787E-06     -561.579E-09          0.                12.7385E-03         1.89766E-03        0.         
               55.0008             2.65842E-06     -600.408E-09          0.                12.7227E-03         1.71507E-03        0.         
               55.5008             2.66473E-06     -626.99E-09           0.                12.7071E-03         1.58842E-03        0.         
               56.0008             2.67288E-06     -661.518E-09          0.                12.6867E-03         1.42382E-03        0.         
               56.5008             2.67713E-06     -684.377E-09          0.                12.6672E-03         1.31276E-03        0.         
               57.0008             2.68326E-06     -714.789E-09          0.                12.6437E-03         1.16587E-03        0.         
               57.5008             2.68581E-06     -734.122E-09          0.                12.6218E-03         1.07003E-03        0.         
               58.0008             2.69026E-06     -760.673E-09          0.                12.5967E-03       940.16E-06           0.         
               58.5008             2.69141E-06     -776.734E-09          0.                12.5734E-03       858.794E-06          0.         
               59.0008             2.6945E-06      -799.723E-09          0.                12.5476E-03       744.939E-06          0.         
               59.5008             2.69454E-06     -812.801E-09          0.                12.5241E-03       677.049E-06          0.         
               60.0008             2.69652E-06     -832.551E-09          0.                12.4984E-03       578.022E-06          0.         
               60.5008             2.6957E-06      -842.954E-09          0.                12.4752E-03       522.46E-06           0.         
               61.0008             2.6968E-06      -859.795E-09          0.                12.4504E-03       436.964E-06          0.         
               61.5008             2.69532E-06     -867.832E-09          0.                12.428E-03        392.501E-06          0.         
               62.0008             2.69576E-06     -882.091E-09          0.                12.4044E-03       319.197E-06          0.         
               62.5008             2.6938E-06      -888.065E-09          0.                12.3833E-03       284.583E-06          0.         
               63.0008             2.69373E-06     -900.057E-09          0.                12.3611E-03       222.14E-06           0.         
               63.5008             2.69143E-06     -904.256E-09          0.                12.3416E-03       196.148E-06          0.         
               64.0008             2.691E-06       -914.278E-09          0.                12.3211E-03       143.277E-06          0.         
               64.5008             2.6885E-06      -916.971E-09          0.                12.3032E-03       124.731E-06          0.         
               65.0008             2.68781E-06     -925.298E-09          0.                12.2845E-03        80.2151E-06         0.         
               65.5008             2.6852E-06      -926.731E-09          0.                12.2683E-03        68.014E-06          0.         
               66.0008             2.68435E-06     -933.613E-09          0.                12.2514E-03        30.7194E-06         0.         
               66.5008             2.68171E-06     -934.008E-09          0.                12.2369E-03        23.8497E-06         0.         
               67.0008             2.68078E-06     -939.671E-09          0.                12.2218E-03        -7.25965E-06        0.         
               67.5008             2.67816E-06     -939.227E-09          0.                12.209E-03         -9.71655E-06        0.         
               68.0008             2.67721E-06     -943.87E-09           0.                12.1956E-03       -35.5765E-06         0.         
               68.5008             2.67467E-06     -942.762E-09          0.                12.1844E-03       -34.4416E-06         0.         
               69.0008             2.67373E-06     -946.561E-09          0.                12.1727E-03       -55.8869E-06         0.         
               69.5008             2.6713E-06      -944.939E-09          0.                12.163E-03        -51.8843E-06         0.         
               70.0008             2.67041E-06     -948.047E-09          0.                12.1527E-03       -69.651E-06          0.         
               70.5008             2.66811E-06     -946.041E-09          0.                12.1444E-03       -63.4116E-06         0.         
               71.0008             2.66729E-06     -948.59E-09           0.                12.1355E-03       -78.1419E-06         0.         
               71.5008             2.66514E-06     -946.309E-09          0.                12.1285E-03       -70.2088E-06         0.         
               72.0008             2.66441E-06     -948.41E-09           0.                12.1208E-03       -82.4572E-06         0.         
               72.5008             2.66241E-06     -945.946E-09          0.                12.1149E-03       -73.2921E-06         0.         
               73.0008             2.66177E-06     -947.694E-09          0.                12.1084E-03       -83.5328E-06         0.         
               73.5008             2.65993E-06     -945.122E-09          0.                12.1035E-03       -73.5231E-06         0.         
               74.0008             2.65938E-06     -946.594E-09          0.                12.098E-03        -82.157E-06          0.         
               74.5008             2.6577E-06      -943.976E-09          0.                12.094E-03        -71.6236E-06         0.         
               75.0008             2.65725E-06     -945.237E-09          0.                12.0894E-03       -78.9867E-06         0.         
               75.5008             2.65571E-06     -942.622E-09          0.                12.0862E-03       -68.1913E-06         0.         
               76.0008             2.65536E-06     -943.724E-09          0.                12.0823E-03       -74.5618E-06         0.         
               76.5008             2.65396E-06     -941.149E-09          0.                12.0798E-03       -63.7144E-06         0.         
               77.0008             2.6537E-06      -942.135E-09          0.                12.0766E-03       -69.3199E-06         0.         
               77.5008             2.65244E-06     -939.628E-09          0.                12.0746E-03       -58.5856E-06         0.         
               78.0008             2.65226E-06     -940.53E-09           0.                12.072E-03        -63.6103E-06         0.         
               78.5008             2.65112E-06     -938.113E-09          0.                12.0705E-03       -53.1158E-06         0.         
               79.0008             2.65101E-06     -938.958E-09          0.                12.0684E-03       -57.7065E-06         0.         
               79.5008             2.64999E-06     -936.645E-09          0.                12.0673E-03       -47.5459E-06         0.         
               80.0008             2.64994E-06     -937.452E-09          0.                12.0656E-03       -51.818E-06          0.         
               80.5008             2.64903E-06     -935.253E-09          0.                12.0648E-03       -42.0582E-06         0.         
               81.0008             2.64904E-06     -936.035E-09          0.                12.0635E-03       -46.1005E-06         0.         
               81.5008             2.64822E-06     -933.955E-09          0.                12.063E-03        -36.7861E-06         0.         
               82.0008             2.64828E-06     -934.723E-09          0.                12.0619E-03       -40.6655E-06         0.         
               82.5008             2.64754E-06     -932.764E-09          0.                12.0617E-03       -31.8226E-06         0.         
               83.0008             2.64765E-06     -933.525E-09          0.                12.0608E-03       -35.5883E-06         0.         
               83.5008             2.64699E-06     -931.685E-09          0.                12.0607E-03       -27.2287E-06         0.         
               84.0008             2.64712E-06     -932.443E-09          0.                12.0601E-03       -30.9153E-06         0.         
               84.5008             2.64653E-06     -930.72E-09           0.                12.0601E-03       -23.0391E-06         0.         
               85.0008             2.6467E-06      -931.477E-09          0.                12.0596E-03       -26.6698E-06         0.         
               85.5008             2.64617E-06     -929.866E-09          0.                12.0598E-03       -19.2684E-06         0.         
               86.0008             2.64636E-06     -930.623E-09          0.                12.0594E-03       -22.8575E-06         0.         
               86.5008             2.64588E-06     -929.119E-09          0.                12.0596E-03       -15.9157E-06         0.         
               87.0008             2.64608E-06     -929.876E-09          0.                12.0593E-03       -19.4709E-06         0.         
               87.5008             2.64565E-06     -928.473E-09          0.                12.0596E-03       -12.9687E-06         0.         
               88.0008             2.64587E-06     -929.228E-09          0.                12.0594E-03       -16.4923E-06         0.         
               88.5008             2.64547E-06     -927.919E-09          0.                12.0597E-03       -10.4069E-06         0.         
               89.0008             2.6457E-06      -928.671E-09          0.                12.0595E-03       -13.8977E-06         0.         
               89.5008             2.64534E-06     -927.449E-09          0.                12.0599E-03        -8.20396E-06        0.         
               90.0008             2.64558E-06     -928.197E-09          0.                12.0598E-03       -11.6586E-06         0.         
               90.5008             2.64525E-06     -927.056E-09          0.                12.0601E-03        -6.33059E-06        0.         
               91.0008             2.64549E-06     -927.796E-09          0.                12.06E-03          -9.7438E-06         0.         
               91.5008             2.64519E-06     -926.73E-09           0.                12.0604E-03        -4.75554E-06        0.         
               92.0008             2.64543E-06     -927.462E-09          0.                12.0603E-03        -8.12148E-06        0.         
               92.5008             2.64514E-06     -926.464E-09          0.                12.0607E-03        -3.44726E-06        0.         
               93.0008             2.64538E-06     -927.185E-09          0.                12.0606E-03        -6.7598E-06         0.         
               93.5008             2.64512E-06     -926.25E-09           0.                12.0609E-03        -2.37479E-06        0.         
               94.0008             2.64536E-06     -926.958E-09          0.                12.0609E-03        -5.62796E-06        0.         
               94.5008             2.64511E-06     -926.08E-09           0.                12.0612E-03        -1.50847E-06        0.         
               95.0008             2.64534E-06     -926.774E-09          0.                12.0611E-03        -4.69678E-06        0.         
               95.5008             2.64512E-06     -925.948E-09          0.                12.0614E-03      -820.453E-09          0.         
               96.0008             2.64534E-06     -926.627E-09          0.                12.0614E-03        -3.93905E-06        0.         
               96.5008             2.64513E-06     -925.849E-09          0.                12.0617E-03      -285.018E-09          0.         
               97.0008             2.64534E-06     -926.511E-09          0.                12.0616E-03        -3.32984E-06        0.         
               97.5008             2.64514E-06     -925.776E-09          0.                12.0619E-03       121.267E-09          0.         
               98.0008             2.64535E-06     -926.421E-09          0.                12.0618E-03        -2.84657E-06        0.         
               98.5008             2.64516E-06     -925.725E-09          0.                12.0621E-03       419.469E-09          0.         
               99.0008             2.64536E-06     -926.352E-09          0.                12.062E-03         -2.46904E-06        0.         
               99.5008             2.64518E-06     -925.692E-09          0.                12.0622E-03       628.304E-09          0.         
              100.001              2.64538E-06     -926.301E-09          0.                12.0622E-03        -2.17938E-06        0.         
              100.501              2.6452E-06      -925.673E-09          0.                12.0624E-03       764.224E-09          0.         
              101.001              2.64539E-06     -926.265E-09          0.                12.0623E-03        -1.96195E-06        0.         
              101.501              2.64522E-06     -925.666E-09          0.                12.0625E-03       841.533E-09          0.         
              102.001              2.64541E-06     -926.239E-09          0.                12.0624E-03        -1.8032E-06         0.         
              102.501              2.64524E-06     -925.668E-09          0.                12.0626E-03       872.541E-09          0.         
              103.001              2.64542E-06     -926.223E-09          0.                12.0625E-03        -1.69151E-06        0.         
              103.501              2.64526E-06     -925.675E-09          0.                12.0627E-03       867.729E-09          0.         
              104.001              2.64543E-06     -926.213E-09          0.                12.0626E-03        -1.617E-06          0.         
              104.501              2.64528E-06     -925.688E-09          0.                12.0628E-03       835.928E-09          0.         
              105.001              2.64545E-06     -926.208E-09          0.                12.0627E-03        -1.5714E-06         0.         
              105.501              2.6453E-06      -925.704E-09          0.                12.0628E-03       784.495E-09          0.         
              106.001              2.64546E-06     -926.208E-09          0.                12.0627E-03        -1.54781E-06        0.         
              106.501              2.64532E-06     -925.722E-09          0.                12.0629E-03       719.487E-09          0.         
              107.001              2.64547E-06     -926.21E-09           0.                12.0628E-03        -1.54056E-06        0.         
              107.501              2.64533E-06     -925.741E-09          0.                12.0629E-03       645.823E-09          0.         
              108.001              2.64548E-06     -926.214E-09          0.                12.0628E-03        -1.54507E-06        0.         
              108.501              2.64534E-06     -925.761E-09          0.                12.063E-03        567.445E-09          0.         
              109.001              2.64548E-06     -926.219E-09          0.                12.0629E-03        -1.55765E-06        0.         
              109.501              2.64535E-06     -925.78E-09           0.                12.063E-03        487.452E-09          0.         
              110.001              2.64549E-06     -926.224E-09          0.                12.0629E-03        -1.57544E-06        0.         
              110.501              2.64536E-06     -925.798E-09          0.                12.063E-03        408.235E-09          0.         
              111.001              2.64549E-06     -926.23E-09           0.                12.0629E-03        -1.59619E-06        0.         
              111.501              2.64537E-06     -925.816E-09          0.                12.063E-03        331.591E-09          0.         
              112.001              2.6455E-06      -926.236E-09          0.                12.0629E-03        -1.61824E-06        0.         
              112.501              2.64538E-06     -925.832E-09          0.                12.063E-03        258.828E-09          0.         
              113.001              2.6455E-06      -926.241E-09          0.                12.0629E-03        -1.64036E-06        0.         
              113.501              2.64538E-06     -925.847E-09          0.                12.063E-03        190.85E-09           0.         
              114.001              2.6455E-06      -926.246E-09          0.                12.0629E-03        -1.66171E-06        0.         
              114.501              2.64539E-06     -925.861E-09          0.                12.063E-03        128.242E-09          0.         
              115.001              2.64551E-06     -926.25E-09           0.                12.0629E-03        -1.68174E-06        0.         
              115.501              2.64539E-06     -925.874E-09          0.                12.063E-03         71.3312E-09         0.         
              116.001              2.64551E-06     -926.255E-09          0.                12.0629E-03        -1.70013E-06        0.         
              116.501              2.6454E-06      -925.885E-09          0.                12.063E-03         20.2474E-09         0.         
              117.001              2.64551E-06     -926.258E-09          0.                12.0629E-03        -1.71674E-06        0.         
              117.501              2.6454E-06      -925.894E-09          0.                12.063E-03        -25.0288E-09         0.         
              118.001              2.64551E-06     -926.261E-09          0.                12.0629E-03        -1.73159E-06        0.         
              118.501              2.6454E-06      -925.902E-09          0.                12.063E-03        -64.6279E-09         0.         
              119.001              2.64551E-06     -926.264E-09          0.                12.0629E-03        -1.74479E-06        0.         
              119.501              2.6454E-06      -925.91E-09           0.                12.063E-03        -98.7572E-09         0.         
              120.001              2.64551E-06     -926.266E-09          0.                12.0629E-03        -1.7565E-06         0.         
              120.501              2.6454E-06      -925.915E-09          0.                12.063E-03       -127.675E-09          0.         
              121.001              2.64551E-06     -926.268E-09          0.                12.0629E-03        -1.76696E-06        0.         
              121.501              2.6454E-06      -925.92E-09           0.                12.063E-03       -151.67E-09           0.         
              122.001              2.64551E-06     -926.27E-09           0.                12.0629E-03        -1.77643E-06        0.         
              122.501              2.6454E-06      -925.924E-09          0.                12.063E-03       -171.041E-09          0.         
              123.001              2.64551E-06     -926.271E-09          0.                12.0629E-03        -1.78519E-06        0.         
              123.501              2.6454E-06      -925.927E-09          0.                12.063E-03       -186.09E-09           0.         
              124.001              2.64551E-06     -926.273E-09          0.                12.0629E-03        -1.7935E-06         0.         
              124.501              2.6454E-06      -925.929E-09          0.                12.063E-03       -197.106E-09          0.         
              125.001              2.64551E-06     -926.274E-09          0.                12.0629E-03        -1.80164E-06        0.         
              125.501              2.6454E-06      -925.93E-09           0.                12.063E-03       -204.364E-09          0.         
              126.001              2.64551E-06     -926.276E-09          0.                12.0629E-03        -1.80987E-06        0.         
              126.501              2.6454E-06      -925.931E-09          0.                12.063E-03       -208.116E-09          0.         
              127.001              2.64551E-06     -926.277E-09          0.                12.0629E-03        -1.81843E-06        0.         
              127.501              2.6454E-06      -925.931E-09          0.                12.063E-03       -208.587E-09          0.         
              128.001              2.64551E-06     -926.279E-09          0.                12.0629E-03        -1.82756E-06        0.         
              128.501              2.6454E-06      -925.93E-09           0.                12.063E-03       -205.98E-09           0.         
              129.001              2.64551E-06     -926.281E-09          0.                12.0629E-03        -1.83746E-06        0.         
              129.501              2.6454E-06      -925.929E-09          0.                12.063E-03       -200.466E-09          0.         
              130.001              2.64551E-06     -926.283E-09          0.                12.0629E-03        -1.84833E-06        0.         
              130.501              2.6454E-06      -925.927E-09          0.                12.063E-03       -192.192E-09          0.         
              131.001              2.64551E-06     -926.285E-09          0.                12.0629E-03        -1.86033E-06        0.         
              131.501              2.6454E-06      -925.924E-09          0.                12.063E-03       -181.275E-09          0.         
              132.001              2.64551E-06     -926.288E-09          0.                12.0629E-03        -1.87362E-06        0.         
              132.501              2.6454E-06      -925.921E-09          0.                12.063E-03       -167.807E-09          0.         
              133.001              2.64551E-06     -926.291E-09          0.                12.0629E-03        -1.88835E-06        0.         
              133.501              2.6454E-06      -925.917E-09          0.                12.0629E-03      -151.857E-09          0.         
              134.001              2.64551E-06     -926.294E-09          0.                12.0629E-03        -1.90462E-06        0.         
              134.501              2.64539E-06     -925.913E-09          0.                12.0629E-03      -133.468E-09          0.         
              135.001              2.64551E-06     -926.298E-09          0.                12.0628E-03        -1.92255E-06        0.         
              135.501              2.64539E-06     -925.909E-09          0.                12.0629E-03      -112.661E-09          0.         
              136.001              2.64551E-06     -926.302E-09          0.                12.0628E-03        -1.94225E-06        0.         
              136.501              2.64539E-06     -925.904E-09          0.                12.0629E-03       -89.4358E-09         0.         
              137.001              2.64551E-06     -926.307E-09          0.                12.0628E-03        -1.96378E-06        0.         
              137.501              2.64539E-06     -925.898E-09          0.                12.0629E-03       -63.7728E-09         0.         
              138.001              2.64551E-06     -926.312E-09          0.                12.0628E-03        -1.98723E-06        0.         
              138.501              2.64539E-06     -925.892E-09          0.                12.0629E-03       -35.6326E-09         0.         
              139.001              2.64551E-06     -926.317E-09          0.                12.0628E-03        -2.01267E-06        0.         
              139.501              2.64538E-06     -925.885E-09          0.                12.0629E-03        -4.95739E-09        0.         
              140.001              2.64551E-06     -926.323E-09          0.                12.0628E-03        -2.04016E-06        0.         
              140.501              2.64538E-06     -925.878E-09          0.                12.0629E-03        28.329E-09          0.         
              141.001              2.64552E-06     -926.329E-09          0.                12.0628E-03        -2.06974E-06        0.         
              141.501              2.64538E-06     -925.87E-09           0.                12.0629E-03        64.3204E-09         0.         
              142.001              2.64552E-06     -926.335E-09          0.                12.0628E-03        -2.10146E-06        0.         
              142.501              2.64537E-06     -925.861E-09          0.                12.0629E-03       103.128E-09          0.         
              143.001              2.64552E-06     -926.342E-09          0.                12.0628E-03        -2.13535E-06        0.         
              143.501              2.64537E-06     -925.852E-09          0.                12.0629E-03       144.884E-09          0.         
              144.001              2.64552E-06     -926.35E-09           0.                12.0628E-03        -2.17146E-06        0.         
              144.501              2.64537E-06     -925.842E-09          0.                12.0629E-03       189.734E-09          0.         
              145.001              2.64552E-06     -926.358E-09          0.                12.0628E-03        -2.20979E-06        0.         
              145.501              2.64536E-06     -925.831E-09          0.                12.0629E-03       237.852E-09          0.         
              146.001              2.64552E-06     -926.366E-09          0.                12.0628E-03        -2.25037E-06        0.         
              146.501              2.64536E-06     -925.82E-09           0.                12.0629E-03       289.425E-09          0.         
              147.001              2.64552E-06     -926.375E-09          0.                12.0628E-03        -2.29319E-06        0.         
              147.501              2.64535E-06     -925.807E-09          0.                12.0629E-03       344.672E-09          0.         
              148.001              2.64553E-06     -926.384E-09          0.                12.0628E-03        -2.33825E-06        0.         
              148.501              2.64535E-06     -925.794E-09          0.                12.0629E-03       403.831E-09          0.         
              149.001              2.64553E-06     -926.393E-09          0.                12.0628E-03        -2.38552E-06        0.         
              149.501              2.64534E-06     -925.78E-09           0.                12.0629E-03       467.172E-09          0.         
              150.001              2.64553E-06     -926.403E-09          0.                12.0628E-03        -2.43497E-06        0.         
              150.501              2.64533E-06     -925.764E-09          0.                12.0629E-03       534.999E-09          0.         
              151.001              2.64553E-06     -926.414E-09          0.                12.0627E-03        -2.48653E-06        0.         
              151.501              2.64533E-06     -925.748E-09          0.                12.0629E-03       607.65E-09           0.         
              152.001              2.64553E-06     -926.424E-09          0.                12.0627E-03        -2.54012E-06        0.         
              152.501              2.64532E-06     -925.73E-09           0.                12.0629E-03       685.508E-09          0.         
              153.001              2.64553E-06     -926.435E-09          0.                12.0627E-03        -2.59562E-06        0.         
