
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  7                  7                  7          s11_Path1_Step:87  s22_Path1_Step:87  s33_Path1_Step:87
               40.0008             7.06709E-06      -13.2004E-06         0.                12.7153E-03       -55.7431E-03         0.         
               40.5008             6.79693E-06      -10.965E-06          0.                15.3772E-03       -44.6179E-03         0.         
               41.0008             6.78398E-06       -9.60786E-06        0.                17.7784E-03       -37.589E-03          0.         
               41.5008             6.63426E-06       -7.80442E-06        0.                20.2804E-03       -28.4896E-03         0.         
               42.0008             6.71647E-06       -6.81245E-06        0.                22.5118E-03       -23.1852E-03         0.         
               42.5008             6.65587E-06       -5.37229E-06        0.                24.8163E-03       -15.8115E-03         0.         
               43.0008             6.80543E-06       -4.68244E-06        0.                26.8482E-03       -11.9546E-03         0.         
               43.5008             6.80867E-06       -3.54493E-06        0.                28.934E-03         -6.0376E-03         0.         
               44.0008             7.00335E-06       -3.10196E-06        0.                30.7514E-03        -3.3816E-03         0.         
               44.5008             7.05031E-06       -2.21413E-06        0.                32.6102E-03         1.31745E-03        0.         
               45.0008             7.27258E-06       -1.97011E-06        0.                34.2091E-03         2.98979E-03        0.         
               45.5008             7.34743E-06       -1.28612E-06        0.                35.8421E-03         6.68035E-03        0.         
               46.0008             7.58372E-06       -1.19986E-06        0.                37.2269E-03         7.55831E-03        0.         
               46.5008             7.67427E-06     -680.38E-09           0.                38.6423E-03        10.4225E-03         0.         
               47.0008             7.91426E-06     -716.865E-09          0.                39.8231E-03        10.6694E-03         0.         
               47.5008             8.01131E-06     -328.491E-09          0.                41.0338E-03        12.8641E-03         0.         
               48.0008             8.24738E-06     -458.226E-09          0.                42.0246E-03        12.6193E-03         0.         
               48.5008             8.34415E-06     -172.842E-09          0.                43.0466E-03        14.2783E-03         0.         
               49.0008             8.57089E-06     -371.26E-09           0.                43.864E-03         13.6596E-03         0.         
               49.5008             8.66259E-06     -165.442E-09          0.                44.7148E-03        14.8959E-03         0.         
               50.0008             8.8763E-06      -412.312E-09          0.                45.3764E-03        14.0017E-03         0.         
               50.5008             8.9597E-06      -266.747E-09          0.                46.0746E-03        14.9099E-03         0.         
               51.0008             9.15812E-06     -545.622E-09          0.                46.5984E-03        13.8215E-03         0.         
               51.5008             9.23123E-06     -444.564E-09          0.                47.1622E-03        14.4797E-03         0.         
               52.0008             9.41313E-06     -742.259E-09          0.                47.566E-03         13.2635E-03         0.         
               52.5008             9.47493E-06     -673.035E-09          0.                48.0131E-03        13.7356E-03         0.         
               53.0008             9.63992E-06     -979.152E-09          0.                48.3137E-03        12.4449E-03         0.         
               53.5008             9.69009E-06     -931.704E-09          0.                48.6607E-03        12.7828E-03         0.         
               54.0008             9.8384E-06        -1.23821E-06        0.                48.8739E-03        11.4597E-03         0.         
               54.5008             9.87716E-06       -1.20468E-06        0.                49.1363E-03        11.7044E-03         0.         
               55.0008            10.0094E-06        -1.5055E-06         0.                49.2765E-03        10.3817E-03         0.         
               55.5008            10.0374E-06        -1.47989E-06        0.                49.4683E-03        10.5656E-03         0.         
               56.0008            10.1546E-06        -1.77061E-06        0.                49.5485E-03         9.26806E-03        0.         
               56.5008            10.1725E-06        -1.74842E-06        0.                49.6822E-03         9.41602E-03        0.         
               57.0008            10.2758E-06        -2.02594E-06        0.                49.714E-03          8.16167E-03        0.         
               57.5008            10.2847E-06        -2.00392E-06        0.                49.8006E-03         8.29238E-03        0.         
               58.0008            10.3753E-06        -2.26623E-06        0.                49.7941E-03         7.09397E-03        0.         
               58.5008            10.3763E-06        -2.24213E-06        0.                49.8432E-03         7.22104E-03        0.         
               59.0008            10.4554E-06        -2.48808E-06        0.                49.8072E-03         6.08689E-03        0.         
               59.5008            10.4496E-06        -2.46046E-06        0.                49.8272E-03         6.21985E-03        0.         
               60.0008            10.5186E-06        -2.68956E-06        0.                49.769E-03          5.15477E-03        0.         
               60.5008            10.507E-06         -2.65757E-06        0.                49.7669E-03         5.2999E-03         0.         
               61.0008            10.5671E-06        -2.86986E-06        0.                49.6929E-03         4.30594E-03        0.         
               61.5008            10.5507E-06        -2.83315E-06        0.                49.6746E-03         4.46693E-03        0.         
               62.0008            10.603E-06         -3.02904E-06        0.                49.5899E-03         3.54405E-03        0.         
               62.5008            10.5827E-06        -2.9876E-06         0.                49.5602E-03         3.72264E-03        0.         
               63.0008            10.6283E-06        -3.16777E-06        0.                49.4691E-03         2.86919E-03        0.         
               63.5008            10.6051E-06        -3.12184E-06        0.                49.4321E-03         3.06565E-03        0.         
               64.0008            10.6448E-06        -3.28716E-06        0.                49.338E-03          2.27887E-03        0.         
               64.5008            10.6194E-06        -3.23717E-06        0.                49.2968E-03         2.49238E-03        0.         
               65.0008            10.6543E-06        -3.38863E-06        0.                49.2024E-03         1.76872E-03        0.         
               65.5008            10.6272E-06        -3.33511E-06        0.                49.1594E-03         1.99772E-03        0.         
               66.0008            10.658E-06         -3.47374E-06        0.                49.0669E-03         1.33314E-03        0.         
               66.5008            10.63E-06          -3.41729E-06        0.                49.0241E-03         1.5756E-03         0.         
               67.0008            10.6572E-06        -3.54417E-06        0.                48.9348E-03       965.789E-06          0.         
               67.5008            10.6287E-06        -3.48539E-06        0.                48.8936E-03         1.2194E-03         0.         
               68.0008            10.653E-06         -3.60156E-06        0.                48.8088E-03       659.961E-06          0.         
               68.5008            10.6244E-06        -3.54106E-06        0.                48.7702E-03       922.305E-06          0.         
               69.0008            10.6463E-06        -3.64754E-06        0.                48.6904E-03       408.882E-06          0.         
               69.5008            10.618E-06         -3.58592E-06        0.                48.6552E-03       677.533E-06          0.         
               70.0008            10.6379E-06        -3.68364E-06        0.                48.581E-03        205.925E-06          0.         
               70.5008            10.6101E-06        -3.62144E-06        0.                48.5494E-03       478.554E-06          0.         
               71.0008            10.6284E-06        -3.71131E-06        0.                48.481E-03         44.7652E-06         0.         
               71.5008            10.6012E-06        -3.64901E-06        0.                48.4534E-03       319.198E-06          0.         
               72.0008            10.6182E-06        -3.73186E-06        0.                48.3907E-03       -80.508E-06          0.         
               72.5008            10.5919E-06        -3.66989E-06        0.                48.367E-03        193.745E-06          0.         
               73.0008            10.6078E-06        -3.74646E-06        0.                48.31E-03        -175.33E-06           0.         
               73.5008            10.5825E-06        -3.68522E-06        0.                48.2902E-03        96.9769E-06         0.         
               74.0008            10.5974E-06        -3.75617E-06        0.                48.2386E-03      -244.623E-06          0.         
               74.5008            10.5732E-06        -3.69598E-06        0.                48.2225E-03        24.1954E-06         0.         
               75.0008            10.5874E-06        -3.76193E-06        0.                48.176E-03       -292.786E-06          0.         
               75.5008            10.5643E-06        -3.70305E-06        0.                48.1633E-03       -28.7729E-06         0.         
               76.0008            10.5778E-06        -3.76454E-06        0.                48.1217E-03      -323.704E-06          0.         
               76.5008            10.5559E-06        -3.70719E-06        0.                48.112E-03        -65.5934E-06         0.         
               77.0008            10.5689E-06        -3.76468E-06        0.                48.0748E-03      -340.763E-06          0.         
               77.5008            10.5481E-06        -3.70905E-06        0.                48.068E-03        -89.4482E-06         0.         
               78.0008            10.5606E-06        -3.76296E-06        0.                48.0349E-03      -346.887E-06          0.         
               78.5008            10.5409E-06        -3.70916E-06        0.                48.0306E-03      -103.069E-06          0.         
               79.0008            10.553E-06         -3.75986E-06        0.                48.0011E-03      -344.568E-06          0.         
               79.5008            10.5344E-06        -3.70799E-06        0.                47.999E-03       -108.776E-06          0.         
               80.0008            10.5461E-06        -3.75578E-06        0.                47.9728E-03      -335.906E-06          0.         
               80.5008            10.5286E-06        -3.7059E-06         0.                47.9726E-03      -108.515E-06          0.         
               81.0008            10.54E-06          -3.75108E-06        0.                47.9493E-03      -322.65E-06           0.         
               81.5008            10.5235E-06        -3.70321E-06        0.                47.9507E-03      -103.901E-06          0.         
               82.0008            10.5345E-06        -3.746E-06          0.                47.93E-03        -306.239E-06          0.         
               82.5008            10.519E-06         -3.70016E-06        0.                47.9328E-03       -96.2542E-06         0.         
               83.0008            10.5296E-06        -3.74077E-06        0.                47.9144E-03      -287.836E-06          0.         
               83.5008            10.5151E-06        -3.69694E-06        0.                47.9183E-03       -86.6399E-06         0.         
               84.0008            10.5254E-06        -3.73554E-06        0.                47.902E-03       -268.371E-06          0.         
               84.5008            10.5117E-06        -3.6937E-06         0.                47.9067E-03       -75.9037E-06         0.         
               85.0008            10.5217E-06        -3.73044E-06        0.                47.8921E-03      -248.57E-06           0.         
               85.5008            10.5088E-06        -3.69054E-06        0.                47.8976E-03       -64.7031E-06         0.         
               86.0008            10.5186E-06        -3.72556E-06        0.                47.8845E-03      -228.987E-06          0.         
               86.5008            10.5064E-06        -3.68755E-06        0.                47.8905E-03       -53.5379E-06         0.         
               87.0008            10.5159E-06        -3.72096E-06        0.                47.8788E-03      -210.033E-06          0.         
               87.5008            10.5044E-06        -3.68477E-06        0.                47.8851E-03       -42.7761E-06         0.         
               88.0008            10.5135E-06        -3.71669E-06        0.                47.8745E-03      -192.002E-06          0.         
               88.5008            10.5028E-06        -3.68226E-06        0.                47.8812E-03       -32.6775E-06         0.         
               89.0008            10.5116E-06        -3.71275E-06        0.                47.8715E-03      -175.089E-06          0.         
               89.5008            10.5014E-06        -3.68001E-06        0.                47.8783E-03       -23.4142E-06         0.         
               90.0008            10.5099E-06        -3.70916E-06        0.                47.8696E-03      -159.413E-06          0.         
               90.5008            10.5004E-06        -3.67803E-06        0.                47.8764E-03       -15.0883E-06         0.         
               91.0008            10.5086E-06        -3.70591E-06        0.                47.8684E-03      -145.03E-06           0.         
               91.5008            10.4995E-06        -3.67633E-06        0.                47.8752E-03        -7.74693E-06        0.         
               92.0008            10.5074E-06        -3.703E-06          0.                47.8678E-03      -131.949E-06          0.         
               92.5008            10.4989E-06        -3.67488E-06        0.                47.8745E-03        -1.39527E-06        0.         
               93.0008            10.5065E-06        -3.7004E-06         0.                47.8677E-03      -120.145E-06          0.         
               93.5008            10.4984E-06        -3.67368E-06        0.                47.8743E-03         3.99292E-06        0.         
               94.0008            10.5058E-06        -3.6981E-06         0.                47.8679E-03      -109.566E-06          0.         
               94.5008            10.4981E-06        -3.67271E-06        0.                47.8743E-03         8.46636E-06        0.         
               95.0008            10.5051E-06        -3.69607E-06        0.                47.8684E-03      -100.14E-06           0.         
               95.5008            10.4979E-06        -3.67193E-06        0.                47.8746E-03        12.089E-06          0.         
               96.0008            10.5046E-06        -3.69429E-06        0.                47.869E-03        -91.786E-06          0.         
               96.5008            10.4978E-06        -3.67134E-06        0.                47.875E-03         14.9345E-06         0.         
               97.0008            10.5042E-06        -3.69273E-06        0.                47.8698E-03       -84.4156E-06         0.         
               97.5008            10.4977E-06        -3.67091E-06        0.                47.8756E-03        17.081E-06          0.         
               98.0008            10.5039E-06        -3.69137E-06        0.                47.8706E-03       -77.9379E-06         0.         
               98.5008            10.4977E-06        -3.67062E-06        0.                47.8761E-03        18.6084E-06         0.         
               99.0008            10.5037E-06        -3.69019E-06        0.                47.8714E-03       -72.2627E-06         0.         
               99.5008            10.4978E-06        -3.67045E-06        0.                47.8767E-03        19.5952E-06         0.         
              100.001             10.5035E-06        -3.68916E-06        0.                47.8722E-03       -67.3026E-06         0.         
              100.501             10.4979E-06        -3.67038E-06        0.                47.8773E-03        20.1166E-06         0.         
              101.001             10.5033E-06        -3.68828E-06        0.                47.873E-03        -62.9747E-06         0.         
              101.501             10.498E-06         -3.6704E-06         0.                47.8779E-03        20.2433E-06         0.         
              102.001             10.5032E-06        -3.68751E-06        0.                47.8738E-03       -59.2017E-06         0.         
              102.501             10.4981E-06        -3.67048E-06        0.                47.8784E-03        20.0405E-06         0.         
              103.001             10.5031E-06        -3.68684E-06        0.                47.8745E-03       -55.9124E-06         0.         
              103.501             10.4982E-06        -3.67062E-06        0.                47.8788E-03        19.5674E-06         0.         
              104.001             10.503E-06         -3.68625E-06        0.                47.8751E-03       -53.0421E-06         0.         
              104.501             10.4984E-06        -3.6708E-06         0.                47.8792E-03        18.8772E-06         0.         
              105.001             10.5029E-06        -3.68575E-06        0.                47.8757E-03       -50.5328E-06         0.         
              105.501             10.4985E-06        -3.67102E-06        0.                47.8796E-03        18.0168E-06         0.         
              106.001             10.5029E-06        -3.6853E-06         0.                47.8762E-03       -48.3329E-06         0.         
              106.501             10.4987E-06        -3.67126E-06        0.                47.8799E-03        17.0274E-06         0.         
              107.001             10.5028E-06        -3.68491E-06        0.                47.8766E-03       -46.3967E-06         0.         
              107.501             10.4988E-06        -3.67152E-06        0.                47.8802E-03        15.9443E-06         0.         
              108.001             10.5028E-06        -3.68457E-06        0.                47.877E-03        -44.6847E-06         0.         
              108.501             10.4989E-06        -3.67178E-06        0.                47.8804E-03        14.7978E-06         0.         
              109.001             10.5027E-06        -3.68426E-06        0.                47.8773E-03       -43.1624E-06         0.         
              109.501             10.4991E-06        -3.67206E-06        0.                47.8806E-03        13.6135E-06         0.         
              110.001             10.5027E-06        -3.68398E-06        0.                47.8776E-03       -41.8002E-06         0.         
              110.501             10.4992E-06        -3.67233E-06        0.                47.8807E-03        12.4124E-06         0.         
              111.001             10.5026E-06        -3.68373E-06        0.                47.8779E-03       -40.5731E-06         0.         
              111.501             10.4993E-06        -3.6726E-06         0.                47.8808E-03        11.212E-06          0.         
              112.001             10.5026E-06        -3.68351E-06        0.                47.8781E-03       -39.4598E-06         0.         
              112.501             10.4994E-06        -3.67287E-06        0.                47.8809E-03        10.0261E-06         0.         
              113.001             10.5026E-06        -3.6833E-06         0.                47.8783E-03       -38.4425E-06         0.         
              113.501             10.4995E-06        -3.67313E-06        0.                47.8809E-03         8.86582E-06        0.         
              114.001             10.5025E-06        -3.6831E-06         0.                47.8784E-03       -37.5064E-06         0.         
              114.501             10.4996E-06        -3.67338E-06        0.                47.8809E-03         7.73958E-06        0.         
              115.001             10.5025E-06        -3.68292E-06        0.                47.8785E-03       -36.6393E-06         0.         
              115.501             10.4997E-06        -3.67361E-06        0.                47.8809E-03         6.65372E-06        0.         
              116.001             10.5025E-06        -3.68275E-06        0.                47.8787E-03       -35.8313E-06         0.         
              116.501             10.4998E-06        -3.67384E-06        0.                47.8809E-03         5.61273E-06        0.         
              117.001             10.5024E-06        -3.6826E-06         0.                47.8787E-03       -35.0743E-06         0.         
              117.501             10.4999E-06        -3.67406E-06        0.                47.8809E-03         4.61962E-06        0.         
              118.001             10.5024E-06        -3.68244E-06        0.                47.8788E-03       -34.3618E-06         0.         
              118.501             10.4999E-06        -3.67426E-06        0.                47.8809E-03         3.67615E-06        0.         
              119.001             10.5023E-06        -3.6823E-06         0.                47.8789E-03       -33.6887E-06         0.         
              119.501             10.5E-06           -3.67446E-06        0.                47.8809E-03         2.78309E-06        0.         
              120.001             10.5023E-06        -3.68216E-06        0.                47.8789E-03       -33.0509E-06         0.         
              120.501             10.5E-06           -3.67464E-06        0.                47.8808E-03         1.94042E-06        0.         
              121.001             10.5023E-06        -3.68203E-06        0.                47.8789E-03       -32.4452E-06         0.         
              121.501             10.5001E-06        -3.67481E-06        0.                47.8808E-03         1.14752E-06        0.         
              122.001             10.5022E-06        -3.68191E-06        0.                47.879E-03        -31.8693E-06         0.         
              122.501             10.5001E-06        -3.67497E-06        0.                47.8807E-03       403.307E-09          0.         
              123.001             10.5022E-06        -3.68179E-06        0.                47.879E-03        -31.3212E-06         0.         
              123.501             10.5002E-06        -3.67512E-06        0.                47.8807E-03      -293.652E-09          0.         
              124.001             10.5022E-06        -3.68168E-06        0.                47.879E-03        -30.7996E-06         0.         
              124.501             10.5002E-06        -3.67526E-06        0.                47.8807E-03      -944.992E-09          0.         
              125.001             10.5021E-06        -3.68157E-06        0.                47.879E-03        -30.3034E-06         0.         
              125.501             10.5003E-06        -3.67539E-06        0.                47.8806E-03        -1.55251E-06        0.         
              126.001             10.5021E-06        -3.68147E-06        0.                47.8791E-03       -29.8317E-06         0.         
              126.501             10.5003E-06        -3.67551E-06        0.                47.8806E-03        -2.11805E-06        0.         
              127.001             10.5021E-06        -3.68137E-06        0.                47.8791E-03       -29.3841E-06         0.         
              127.501             10.5003E-06        -3.67562E-06        0.                47.8805E-03        -2.6435E-06         0.         
              128.001             10.502E-06         -3.68128E-06        0.                47.8791E-03       -28.9601E-06         0.         
              128.501             10.5003E-06        -3.67572E-06        0.                47.8805E-03        -3.1307E-06         0.         
              129.001             10.502E-06         -3.68119E-06        0.                47.8791E-03       -28.5593E-06         0.         
              129.501             10.5004E-06        -3.67582E-06        0.                47.8805E-03        -3.58145E-06        0.         
              130.001             10.502E-06         -3.68111E-06        0.                47.8791E-03       -28.1815E-06         0.         
              130.501             10.5004E-06        -3.67591E-06        0.                47.8804E-03        -3.99744E-06        0.         
              131.001             10.5019E-06        -3.68103E-06        0.                47.8791E-03       -27.8264E-06         0.         
              131.501             10.5004E-06        -3.67599E-06        0.                47.8804E-03        -4.38029E-06        0.         
              132.001             10.5019E-06        -3.68096E-06        0.                47.8791E-03       -27.4939E-06         0.         
              132.501             10.5004E-06        -3.67607E-06        0.                47.8804E-03        -4.73147E-06        0.         
              133.001             10.5019E-06        -3.68089E-06        0.                47.8791E-03       -27.1836E-06         0.         
              133.501             10.5005E-06        -3.67613E-06        0.                47.8803E-03        -5.05237E-06        0.         
              134.001             10.5019E-06        -3.68083E-06        0.                47.8791E-03       -26.8955E-06         0.         
              134.501             10.5005E-06        -3.6762E-06         0.                47.8803E-03        -5.34421E-06        0.         
              135.001             10.5019E-06        -3.68077E-06        0.                47.8791E-03       -26.6293E-06         0.         
              135.501             10.5005E-06        -3.67625E-06        0.                47.8803E-03        -5.60812E-06        0.         
              136.001             10.5018E-06        -3.68072E-06        0.                47.8791E-03       -26.3848E-06         0.         
              136.501             10.5005E-06        -3.6763E-06         0.                47.8803E-03        -5.84509E-06        0.         
              137.001             10.5018E-06        -3.68067E-06        0.                47.8791E-03       -26.1617E-06         0.         
              137.501             10.5005E-06        -3.67635E-06        0.                47.8802E-03        -6.05598E-06        0.         
              138.001             10.5018E-06        -3.68063E-06        0.                47.8791E-03       -25.9599E-06         0.         
              138.501             10.5005E-06        -3.67639E-06        0.                47.8802E-03        -6.24153E-06        0.         
              139.001             10.5018E-06        -3.68059E-06        0.                47.8791E-03       -25.7791E-06         0.         
              139.501             10.5005E-06        -3.67642E-06        0.                47.8802E-03        -6.40236E-06        0.         
              140.001             10.5018E-06        -3.68055E-06        0.                47.8791E-03       -25.6189E-06         0.         
              140.501             10.5005E-06        -3.67645E-06        0.                47.8802E-03        -6.53898E-06        0.         
              141.001             10.5018E-06        -3.68052E-06        0.                47.8791E-03       -25.4792E-06         0.         
              141.501             10.5005E-06        -3.67647E-06        0.                47.8802E-03        -6.65177E-06        0.         
              142.001             10.5018E-06        -3.68049E-06        0.                47.8791E-03       -25.3596E-06         0.         
              142.501             10.5005E-06        -3.67649E-06        0.                47.8801E-03        -6.741E-06          0.         
              143.001             10.5017E-06        -3.68047E-06        0.                47.8791E-03       -25.2598E-06         0.         
              143.501             10.5005E-06        -3.6765E-06         0.                47.8801E-03        -6.80683E-06        0.         
              144.001             10.5017E-06        -3.68045E-06        0.                47.8791E-03       -25.1796E-06         0.         
              144.501             10.5005E-06        -3.67651E-06        0.                47.8801E-03        -6.8493E-06         0.         
              145.001             10.5017E-06        -3.68044E-06        0.                47.8791E-03       -25.1185E-06         0.         
              145.501             10.5005E-06        -3.67651E-06        0.                47.8801E-03        -6.86833E-06        0.         
              146.001             10.5017E-06        -3.68043E-06        0.                47.8791E-03       -25.0762E-06         0.         
              146.501             10.5005E-06        -3.67651E-06        0.                47.8801E-03        -6.86374E-06        0.         
              147.001             10.5017E-06        -3.68042E-06        0.                47.879E-03        -25.0522E-06         0.         
              147.501             10.5005E-06        -3.6765E-06         0.                47.88E-03          -6.83519E-06        0.         
              148.001             10.5017E-06        -3.68042E-06        0.                47.879E-03        -25.0463E-06         0.         
              148.501             10.5005E-06        -3.67649E-06        0.                47.88E-03          -6.78221E-06        0.         
              149.001             10.5017E-06        -3.68042E-06        0.                47.879E-03        -25.0579E-06         0.         
              149.501             10.5005E-06        -3.67647E-06        0.                47.88E-03          -6.70422E-06        0.         
              150.001             10.5017E-06        -3.68042E-06        0.                47.8789E-03       -25.0864E-06         0.         
              150.501             10.5005E-06        -3.67644E-06        0.                47.8799E-03        -6.60043E-06        0.         
              151.001             10.5017E-06        -3.68043E-06        0.                47.8789E-03       -25.1313E-06         0.         
              151.501             10.5005E-06        -3.67641E-06        0.                47.8799E-03        -6.46993E-06        0.         
              152.001             10.5017E-06        -3.68044E-06        0.                47.8788E-03       -25.1918E-06         0.         
              152.501             10.5005E-06        -3.67637E-06        0.                47.8798E-03        -6.31156E-06        0.         
