
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  3                  3                  3          s11_Path1_Step:33  s22_Path1_Step:33  s33_Path1_Step:33
               85.5008             3.51966E-06       -1.23008E-06        0.                16.053E-03          9.37714E-06        0.         
               86.0008             3.52472E-06       -1.24711E-06        0.                16.0482E-03       -69.9298E-06         0.         
               86.5008             3.51934E-06       -1.22942E-06        0.                16.0525E-03        12.2298E-06         0.         
               87.0008             3.52419E-06       -1.24569E-06        0.                16.0481E-03       -63.5158E-06         0.         
               87.5008             3.5191E-06        -1.22887E-06        0.                16.0522E-03        14.6423E-06         0.         
               88.0008             3.52376E-06       -1.24442E-06        0.                16.0481E-03       -57.7151E-06         0.         
               88.5008             3.51893E-06       -1.22843E-06        0.                16.0522E-03        16.6288E-06         0.         
               89.0008             3.5234E-06        -1.24329E-06        0.                16.0483E-03       -52.4995E-06         0.         
               89.5008             3.51883E-06       -1.22808E-06        0.                16.0522E-03        18.2134E-06         0.         
               90.0008             3.52311E-06       -1.24229E-06        0.                16.0486E-03       -47.8337E-06         0.         
               90.5008             3.51877E-06       -1.22783E-06        0.                16.0524E-03        19.4263E-06         0.         
               91.0008             3.52287E-06       -1.24141E-06        0.                16.049E-03        -43.6773E-06         0.         
               91.5008             3.51875E-06       -1.22765E-06        0.                16.0526E-03        20.3021E-06         0.         
               92.0008             3.52267E-06       -1.24063E-06        0.                16.0494E-03       -39.9876E-06         0.         
               92.5008             3.51876E-06       -1.22755E-06        0.                16.0528E-03        20.8769E-06         0.         
               93.0008             3.52251E-06       -1.23995E-06        0.                16.0498E-03       -36.7212E-06         0.         
               93.5008             3.51879E-06       -1.2275E-06         0.                16.0531E-03        21.1872E-06         0.         
               94.0008             3.52238E-06       -1.23934E-06        0.                16.0502E-03       -33.8352E-06         0.         
               94.5008             3.51885E-06       -1.2275E-06         0.                16.0534E-03        21.2689E-06         0.         
               95.0008             3.52228E-06       -1.23882E-06        0.                16.0506E-03       -31.2884E-06         0.         
               95.5008             3.51891E-06       -1.22755E-06        0.                16.0536E-03        21.1559E-06         0.         
               96.0008             3.52219E-06       -1.23835E-06        0.                16.051E-03        -29.0419E-06         0.         
               96.5008             3.51899E-06       -1.22763E-06        0.                16.0539E-03        20.88E-06           0.         
               97.0008             3.52212E-06       -1.23795E-06        0.                16.0514E-03       -27.0595E-06         0.         
               97.5008             3.51907E-06       -1.22773E-06        0.                16.0541E-03        20.4704E-06         0.         
               98.0008             3.52206E-06       -1.23759E-06        0.                16.0517E-03       -25.3079E-06         0.         
               98.5008             3.51915E-06       -1.22786E-06        0.                16.0543E-03        19.9536E-06         0.         
               99.0008             3.522E-06         -1.23727E-06        0.                16.052E-03        -23.757E-06          0.         
               99.5008             3.51924E-06       -1.22801E-06        0.                16.0545E-03        19.3531E-06         0.         
              100.001              3.52196E-06       -1.23699E-06        0.                16.0523E-03       -22.3799E-06         0.         
              100.501              3.51932E-06       -1.22817E-06        0.                16.0547E-03        18.6896E-06         0.         
              101.001              3.52192E-06       -1.23674E-06        0.                16.0525E-03       -21.1524E-06         0.         
              101.501              3.5194E-06        -1.22833E-06        0.                16.0548E-03        17.9811E-06         0.         
              102.001              3.52188E-06       -1.23652E-06        0.                16.0528E-03       -20.0536E-06         0.         
              102.501              3.51948E-06       -1.2285E-06         0.                16.0549E-03        17.2429E-06         0.         
              103.001              3.52185E-06       -1.23632E-06        0.                16.053E-03        -19.0649E-06         0.         
              103.501              3.51956E-06       -1.22867E-06        0.                16.055E-03         16.4883E-06         0.         
              104.001              3.52182E-06       -1.23613E-06        0.                16.0531E-03       -18.1703E-06         0.         
              104.501              3.51964E-06       -1.22885E-06        0.                16.055E-03         15.728E-06          0.         
              105.001              3.52179E-06       -1.23597E-06        0.                16.0533E-03       -17.3561E-06         0.         
              105.501              3.5197E-06        -1.22902E-06        0.                16.0551E-03        14.9711E-06         0.         
              106.001              3.52176E-06       -1.23581E-06        0.                16.0534E-03       -16.6107E-06         0.         
              106.501              3.51977E-06       -1.22918E-06        0.                16.0551E-03        14.2247E-06         0.         
              107.001              3.52173E-06       -1.23567E-06        0.                16.0535E-03       -15.924E-06          0.         
              107.501              3.51983E-06       -1.22934E-06        0.                16.0551E-03        13.4946E-06         0.         
              108.001              3.5217E-06        -1.23554E-06        0.                16.0536E-03       -15.2877E-06         0.         
              108.501              3.51989E-06       -1.2295E-06         0.                16.0552E-03        12.7852E-06         0.         
              109.001              3.52167E-06       -1.23541E-06        0.                16.0537E-03       -14.6949E-06         0.         
              109.501              3.51994E-06       -1.22965E-06        0.                16.0552E-03        12.0998E-06         0.         
              110.001              3.52164E-06       -1.2353E-06         0.                16.0537E-03       -14.1398E-06         0.         
              110.501              3.51999E-06       -1.22979E-06        0.                16.0552E-03        11.4407E-06         0.         
              111.001              3.52161E-06       -1.23519E-06        0.                16.0538E-03       -13.6175E-06         0.         
              111.501              3.52004E-06       -1.22993E-06        0.                16.0551E-03        10.8095E-06         0.         
              112.001              3.52159E-06       -1.23508E-06        0.                16.0538E-03       -13.1243E-06         0.         
              112.501              3.52008E-06       -1.23006E-06        0.                16.0551E-03        10.207E-06          0.         
              113.001              3.52156E-06       -1.23498E-06        0.                16.0539E-03       -12.6569E-06         0.         
              113.501              3.52012E-06       -1.23019E-06        0.                16.0551E-03         9.63361E-06        0.         
              114.001              3.52153E-06       -1.23489E-06        0.                16.0539E-03       -12.2127E-06         0.         
              114.501              3.52015E-06       -1.2303E-06         0.                16.0551E-03         9.08925E-06        0.         
              115.001              3.52151E-06       -1.2348E-06         0.                16.0539E-03       -11.7896E-06         0.         
              115.501              3.52019E-06       -1.23042E-06        0.                16.0551E-03         8.57351E-06        0.         
              116.001              3.52148E-06       -1.23471E-06        0.                16.054E-03        -11.3861E-06         0.         
              116.501              3.52022E-06       -1.23052E-06        0.                16.055E-03          8.08572E-06        0.         
              117.001              3.52146E-06       -1.23463E-06        0.                16.054E-03        -11.0007E-06         0.         
              117.501              3.52025E-06       -1.23062E-06        0.                16.055E-03          7.62504E-06        0.         
              118.001              3.52143E-06       -1.23455E-06        0.                16.054E-03        -10.6325E-06         0.         
              118.501              3.52028E-06       -1.23071E-06        0.                16.055E-03          7.19049E-06        0.         
              119.001              3.52141E-06       -1.23447E-06        0.                16.054E-03        -10.2804E-06         0.         
              119.501              3.5203E-06        -1.2308E-06         0.                16.055E-03          6.781E-06          0.         
              120.001              3.52139E-06       -1.2344E-06         0.                16.054E-03         -9.94389E-06        0.         
              120.501              3.52033E-06       -1.23088E-06        0.                16.0549E-03         6.39546E-06        0.         
              121.001              3.52136E-06       -1.23433E-06        0.                16.054E-03         -9.62231E-06        0.         
              121.501              3.52035E-06       -1.23096E-06        0.                16.0549E-03         6.03273E-06        0.         
              122.001              3.52134E-06       -1.23426E-06        0.                16.0541E-03        -9.3152E-06         0.         
              122.501              3.52037E-06       -1.23103E-06        0.                16.0549E-03         5.6917E-06         0.         
              123.001              3.52132E-06       -1.2342E-06         0.                16.0541E-03        -9.02214E-06        0.         
              123.501              3.52039E-06       -1.2311E-06         0.                16.0549E-03         5.37127E-06        0.         
              124.001              3.5213E-06        -1.23414E-06        0.                16.0541E-03        -8.74276E-06        0.         
              124.501              3.52041E-06       -1.23117E-06        0.                16.0548E-03         5.07036E-06        0.         
              125.001              3.52129E-06       -1.23408E-06        0.                16.0541E-03        -8.47675E-06        0.         
              125.501              3.52043E-06       -1.23123E-06        0.                16.0548E-03         4.78796E-06        0.         
              126.001              3.52127E-06       -1.23403E-06        0.                16.0541E-03        -8.22379E-06        0.         
              126.501              3.52044E-06       -1.23128E-06        0.                16.0548E-03         4.52312E-06        0.         
              127.001              3.52125E-06       -1.23397E-06        0.                16.0541E-03        -7.98361E-06        0.         
              127.501              3.52046E-06       -1.23134E-06        0.                16.0548E-03         4.27492E-06        0.         
              128.001              3.52124E-06       -1.23392E-06        0.                16.0541E-03        -7.75591E-06        0.         
              128.501              3.52047E-06       -1.23139E-06        0.                16.0548E-03         4.04252E-06        0.         
              129.001              3.52122E-06       -1.23388E-06        0.                16.0541E-03        -7.54043E-06        0.         
              129.501              3.52048E-06       -1.23143E-06        0.                16.0547E-03         3.82515E-06        0.         
              130.001              3.52121E-06       -1.23383E-06        0.                16.0541E-03        -7.33691E-06        0.         
              130.501              3.5205E-06        -1.23148E-06        0.                16.0547E-03         3.62207E-06        0.         
              131.001              3.52119E-06       -1.23379E-06        0.                16.0541E-03        -7.14506E-06        0.         
              131.501              3.52051E-06       -1.23152E-06        0.                16.0547E-03         3.43263E-06        0.         
              132.001              3.52118E-06       -1.23375E-06        0.                16.0541E-03        -6.96463E-06        0.         
              132.501              3.52052E-06       -1.23156E-06        0.                16.0547E-03         3.25623E-06        0.         
              133.001              3.52117E-06       -1.23372E-06        0.                16.0542E-03        -6.79534E-06        0.         
              133.501              3.52053E-06       -1.23159E-06        0.                16.0547E-03         3.09231E-06        0.         
              134.001              3.52116E-06       -1.23368E-06        0.                16.0542E-03        -6.63694E-06        0.         
              134.501              3.52054E-06       -1.23162E-06        0.                16.0547E-03         2.94038E-06        0.         
              135.001              3.52115E-06       -1.23365E-06        0.                16.0542E-03        -6.48915E-06        0.         
              135.501              3.52055E-06       -1.23165E-06        0.                16.0547E-03         2.8E-06            0.         
              136.001              3.52114E-06       -1.23362E-06        0.                16.0542E-03        -6.35172E-06        0.         
              136.501              3.52055E-06       -1.23168E-06        0.                16.0547E-03         2.67076E-06        0.         
              137.001              3.52113E-06       -1.23359E-06        0.                16.0542E-03        -6.22438E-06        0.         
              137.501              3.52056E-06       -1.23171E-06        0.                16.0547E-03         2.55231E-06        0.         
              138.001              3.52112E-06       -1.23357E-06        0.                16.0542E-03        -6.10689E-06        0.         
              138.501              3.52057E-06       -1.23173E-06        0.                16.0546E-03         2.44435E-06        0.         
              139.001              3.52111E-06       -1.23354E-06        0.                16.0542E-03        -5.999E-06          0.         
              139.501              3.52057E-06       -1.23175E-06        0.                16.0546E-03         2.34661E-06        0.         
              140.001              3.52111E-06       -1.23352E-06        0.                16.0542E-03        -5.90045E-06        0.         
              140.501              3.52058E-06       -1.23177E-06        0.                16.0546E-03         2.25886E-06        0.         
              141.001              3.5211E-06        -1.2335E-06         0.                16.0542E-03        -5.81102E-06        0.         
              141.501              3.52058E-06       -1.23178E-06        0.                16.0546E-03         2.18092E-06        0.         
              142.001              3.52109E-06       -1.23349E-06        0.                16.0542E-03        -5.73046E-06        0.         
              142.501              3.52059E-06       -1.2318E-06         0.                16.0546E-03         2.11264E-06        0.         
              143.001              3.52109E-06       -1.23347E-06        0.                16.0542E-03        -5.65855E-06        0.         
              143.501              3.52059E-06       -1.23181E-06        0.                16.0546E-03         2.05391E-06        0.         
              144.001              3.52108E-06       -1.23346E-06        0.                16.0542E-03        -5.59505E-06        0.         
              144.501              3.52059E-06       -1.23182E-06        0.                16.0546E-03         2.00467E-06        0.         
              145.001              3.52108E-06       -1.23344E-06        0.                16.0542E-03        -5.53975E-06        0.         
              145.501              3.52059E-06       -1.23183E-06        0.                16.0546E-03         1.96488E-06        0.         
              146.001              3.52107E-06       -1.23343E-06        0.                16.0542E-03        -5.49241E-06        0.         
              146.501              3.52059E-06       -1.23184E-06        0.                16.0546E-03         1.93455E-06        0.         
              147.001              3.52107E-06       -1.23342E-06        0.                16.0542E-03        -5.4528E-06         0.         
              147.501              3.52059E-06       -1.23184E-06        0.                16.0546E-03         1.91375E-06        0.         
              148.001              3.52107E-06       -1.23342E-06        0.                16.0542E-03        -5.4207E-06         0.         
              148.501              3.52059E-06       -1.23184E-06        0.                16.0546E-03         1.90256E-06        0.         
              149.001              3.52106E-06       -1.23341E-06        0.                16.0542E-03        -5.39586E-06        0.         
              149.501              3.52059E-06       -1.23184E-06        0.                16.0545E-03         1.90114E-06        0.         
              150.001              3.52106E-06       -1.23341E-06        0.                16.0541E-03        -5.37802E-06        0.         
              150.501              3.52058E-06       -1.23184E-06        0.                16.0545E-03         1.9097E-06         0.         
              151.001              3.52105E-06       -1.2334E-06         0.                16.0541E-03        -5.36691E-06        0.         
              151.501              3.52058E-06       -1.23183E-06        0.                16.0545E-03         1.92848E-06        0.         
