
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  9                  9                  9          s11_Path1_Step:69  s22_Path1_Step:69  s33_Path1_Step:69
               27.0008            56.6049E-06      -147.708E-06          0.                25.5009E-03      -664.621E-03          0.         
               27.5008            50.3171E-06      -135.238E-06          0.                15.5046E-03      -611.26E-03           0.         
               28.0008            45.0233E-06      -124.807E-06          0.                 6.9674E-03      -566.682E-03          0.         
               28.5008            39.8597E-06      -113.711E-06          0.               315.36E-06        -518.413E-03          0.         
               29.0008            35.5855E-06      -104.558E-06          0.                -5.24856E-03     -478.622E-03          0.         
               29.5008            31.3834E-06       -94.7686E-06         0.                -9.27917E-03     -435.392E-03          0.         
               30.0008            27.9763E-06       -86.8206E-06         0.               -12.5286E-03      -400.286E-03          0.         
               30.5008            24.5906E-06       -78.2533E-06         0.               -14.5409E-03      -361.924E-03          0.         
               31.0008            21.915E-06        -71.4238E-06         0.               -16.0235E-03      -331.3E-03            0.         
               31.5008            19.2166E-06       -63.9849E-06         0.               -16.5157E-03      -297.551E-03          0.         
               32.0008            17.1527E-06       -58.1793E-06         0.               -16.6819E-03      -271.136E-03          0.         
               32.5008            15.0285E-06       -51.7691E-06         0.               -16.0616E-03      -241.688E-03          0.         
               33.0008            13.4714E-06       -46.8894E-06         0.               -15.2778E-03      -219.162E-03          0.         
               33.5008            11.8226E-06       -41.4068E-06         0.               -13.8742E-03      -193.671E-03          0.         
               34.0008            10.6813E-06       -37.3548E-06         0.               -12.435E-03       -174.689E-03          0.         
               34.5008             9.4225E-06       -32.7001E-06         0.               -10.5108E-03      -152.791E-03          0.         
               35.0008             8.61864E-06      -29.3801E-06         0.                -8.64949E-03     -137.E-03             0.         
               35.5008             7.67646E-06      -25.4574E-06         0.                -6.41105E-03     -118.329E-03          0.         
               36.0008             7.14306E-06      -22.778E-06          0.                -4.30958E-03     -105.375E-03          0.         
               36.5008             6.45514E-06      -19.4965E-06         0.                -1.91606E-03      -89.5742E-03         0.         
               37.0008             6.13551E-06      -17.3723E-06         0.               286.511E-06        -79.117E-03          0.         
               37.5008             5.64921E-06      -14.6477E-06         0.                 2.71498E-03      -65.8426E-03         0.         
               38.0008             5.49578E-06      -12.9997E-06         0.                 4.91498E-03      -57.558E-03          0.         
               38.5008             5.16702E-06      -10.7544E-06         0.                 7.29028E-03      -46.4881E-03         0.         
               39.0008             5.14022E-06       -9.51086E-06        0.                 9.4129E-03       -40.0746E-03         0.         
               39.5008             4.93248E-06       -7.67475E-06        0.                11.6729E-03       -30.9109E-03         0.         
               40.0008             4.99976E-06       -6.77085E-06        0.                13.6665E-03       -26.0914E-03         0.         
               40.5008             4.88305E-06       -5.28101E-06        0.                15.7698E-03       -18.5616E-03         0.         
               41.0008             5.01788E-06       -4.6592E-06         0.                17.6014E-03       -15.0851E-03         0.         
               41.5008             4.96785E-06       -3.45982E-06        0.                19.5229E-03        -8.94342E-03        0.         
               42.0008             5.14889E-06       -3.06941E-06        0.                21.1737E-03        -6.58543E-03        0.         
               42.5008             5.146E-06         -2.11146E-06        0.                22.901E-03         -1.61258E-03        0.         
               43.0008             5.3563E-06        -1.90826E-06        0.                24.3635E-03      -174.195E-06          0.         
               43.5008             5.38508E-06       -1.14907E-06        0.                25.8939E-03         3.82334E-03        0.         
               44.0008             5.61143E-06       -1.09495E-06        0.                27.1686E-03         4.51628E-03        0.         
               44.5008             5.65981E-06     -497.738E-09          0.                28.5062E-03         7.70772E-03        0.         
               45.0008             5.89206E-06     -560.081E-09          0.                29.5998E-03         7.80614E-03        0.         
               45.5008             5.95083E-06      -93.4319E-09         0.                30.7539E-03        10.338E-03          0.         
               46.0008             6.18141E-06     -244.678E-09          0.                31.677E-03          9.97141E-03        0.         
               46.5008             6.24368E-06      118.01E-09           0.                32.6603E-03        11.9694E-03         0.         
               47.0008             6.46708E-06      -99.0665E-09         0.                33.4264E-03        11.2477E-03         0.         
               47.5008             6.52786E-06      181.959E-09          0.                34.2534E-03        12.8186E-03         0.         
               48.0008             6.74028E-06      -81.8557E-09         0.                34.8774E-03        11.834E-03          0.         
               48.5008             6.79609E-06      136.014E-09          0.                35.5637E-03        13.0677E-03         0.         
               49.0008             6.99506E-06     -158.933E-09          0.                36.0613E-03        11.8968E-03         0.         
               49.5008             7.04366E-06       10.9789E-09         0.                36.6228E-03        12.8682E-03         0.         
               50.0008             7.22776E-06     -302.52E-09           0.                37.0094E-03        11.5739E-03         0.         
               50.5008             7.26782E-06     -168.229E-09          0.                37.4618E-03        12.3446E-03         0.         
               51.0008             7.43645E-06     -490.294E-09          0.                37.7523E-03        10.9776E-03         0.         
               51.5008             7.46737E-06     -381.736E-09          0.                38.1104E-03        11.598E-03          0.         
               52.0008             7.62052E-06     -704.592E-09          0.                38.3191E-03        10.1988E-03         0.         
               52.5008             7.64224E-06     -613.958E-09          0.                38.5968E-03        10.7093E-03         0.         
               53.0008             7.78035E-06     -931.685E-09          0.                38.7366E-03         9.30939E-03        0.         
               53.5008             7.79321E-06     -852.909E-09          0.                38.9467E-03         9.74214E-03        0.         
               54.0008             7.91704E-06       -1.16114E-06        0.                39.0296E-03         8.36563E-03        0.         
               54.5008             7.92162E-06       -1.0896E-06         0.                39.1835E-03         8.74568E-03        0.         
               55.0008             8.03212E-06       -1.38523E-06        0.                39.2201E-03         7.41043E-03        0.         
               55.5008             8.02918E-06       -1.31751E-06        0.                39.328E-03          7.75697E-03        0.         
               56.0008             8.12744E-06       -1.59847E-06        0.                39.3276E-03         6.47567E-03        0.         
               56.5008             8.11785E-06       -1.53211E-06        0.                39.3984E-03         6.80304E-03        0.         
               57.0008             8.20499E-06       -1.79716E-06        0.                39.3692E-03         5.5842E-03         0.         
               57.5008             8.18966E-06       -1.73049E-06        0.                39.4108E-03         5.90277E-03        0.         
               58.0008             8.26682E-06       -1.97903E-06        0.                39.3597E-03         4.75151E-03        0.         
               58.5008             8.24664E-06       -1.91097E-06        0.                39.3786E-03         5.0685E-03         0.         
               59.0008             8.31492E-06       -2.14294E-06        0.                39.3116E-03         3.98728E-03        0.         
               59.5008             8.29076E-06       -2.07289E-06        0.                39.3135E-03         4.30735E-03        0.         
               60.0008             8.35123E-06       -2.28856E-06        0.                39.2354E-03         3.29656E-03        0.         
               60.5008             8.32391E-06       -2.21629E-06        0.                39.2249E-03         3.62246E-03        0.         
               61.0008             8.37755E-06       -2.41624E-06        0.                39.1399E-03         2.68093E-03        0.         
               61.5008             8.34781E-06       -2.34176E-06        0.                39.1208E-03         3.01386E-03        0.         
               62.0008             8.3955E-06        -2.52676E-06        0.                39.0322E-03         2.13927E-03        0.         
               62.5008             8.36402E-06       -2.45029E-06        0.                39.0077E-03         2.47936E-03        0.         
               63.0008             8.40659E-06       -2.62122E-06        0.                38.9181E-03         1.66858E-03        0.         
               63.5008             8.37395E-06       -2.5431E-06         0.                38.8905E-03         2.01515E-03        0.         
               64.0008             8.41213E-06       -2.70091E-06        0.                38.8019E-03         1.26453E-03        0.         
               64.5008             8.37885E-06       -2.62155E-06        0.                38.7733E-03         1.61637E-03        0.         
               65.0008             8.41327E-06       -2.76723E-06        0.                38.6872E-03       921.955E-06          0.         
               65.5008             8.37979E-06       -2.68709E-06        0.                38.659E-03          1.27751E-03        0.         
               66.0008             8.41102E-06       -2.82162E-06        0.                38.5766E-03       635.203E-06          0.         
               66.5008             8.3777E-06        -2.74116E-06        0.                38.5498E-03       992.738E-06          0.         
               67.0008             8.40621E-06       -2.8655E-06         0.                38.4718E-03       398.451E-06          0.         
               67.5008             8.37337E-06       -2.78516E-06        0.                38.4472E-03       756.175E-06          0.         
               68.0008             8.39958E-06       -2.90023E-06        0.                38.3741E-03       205.913E-06          0.         
               68.5008             8.36744E-06       -2.82044E-06        0.                38.3522E-03       562.064E-06          0.         
               69.0008             8.3917E-06        -2.92709E-06        0.                38.2843E-03        52.0018E-06         0.         
               69.5008             8.36046E-06       -2.84824E-06        0.                38.2654E-03       404.912E-06          0.         
               70.0008             8.38306E-06       -2.94727E-06        0.                38.2028E-03       -68.5588E-06         0.         
               70.5008             8.35286E-06       -2.8697E-06         0.                38.1869E-03       279.581E-06          0.         
               71.0008             8.37406E-06       -2.96184E-06        0.                38.1295E-03      -160.66E-06           0.         
               71.5008             8.345E-06         -2.88585E-06        0.                38.1167E-03       181.345E-06          0.         
               72.0008             8.36499E-06       -2.97177E-06        0.                38.0643E-03      -228.764E-06          0.         
               72.5008             8.33714E-06       -2.89762E-06        0.                38.0545E-03       105.92E-06           0.         
               73.0008             8.35609E-06       -2.97792E-06        0.                38.0069E-03      -276.885E-06          0.         
               73.5008             8.3295E-06        -2.9058E-06         0.                37.9998E-03        49.4755E-06         0.         
               74.0008             8.34754E-06       -2.98102E-06        0.                37.9568E-03      -308.591E-06          0.         
               74.5008             8.32221E-06       -2.91111E-06        0.                37.9523E-03         8.62666E-06        0.         
               75.0008             8.33945E-06       -2.98173E-06        0.                37.9134E-03      -327.01E-06           0.         
               75.5008             8.31538E-06       -2.91415E-06        0.                37.9113E-03       -19.5831E-06         0.         
               76.0008             8.3319E-06        -2.9806E-06         0.                37.8763E-03      -334.858E-06          0.         
               76.5008             8.30908E-06       -2.91543E-06        0.                37.8762E-03       -37.7072E-06         0.         
               77.0008             8.32496E-06       -2.9781E-06         0.                37.8447E-03      -334.462E-06          0.         
               77.5008             8.30334E-06       -2.91539E-06        0.                37.8464E-03       -47.9268E-06         0.         
               78.0008             8.31862E-06       -2.9746E-06         0.                37.8182E-03      -327.797E-06          0.         
               78.5008             8.29818E-06       -2.91438E-06        0.                37.8215E-03       -52.0836E-06         0.         
               79.0008             8.31291E-06       -2.97043E-06        0.                37.7961E-03      -316.516E-06          0.         
               79.5008             8.29359E-06       -2.91271E-06        0.                37.8007E-03       -51.7156E-06         0.         
               80.0008             8.30779E-06       -2.96584E-06        0.                37.7778E-03      -301.989E-06          0.         
               80.5008             8.28955E-06       -2.9106E-06         0.                37.7835E-03       -48.0904E-06         0.         
               81.0008             8.30326E-06       -2.96105E-06        0.                37.763E-03       -285.33E-06           0.         
               81.5008             8.28603E-06       -2.90824E-06        0.                37.7695E-03       -42.239E-06          0.         
               82.0008             8.29926E-06       -2.95621E-06        0.                37.751E-03       -267.439E-06          0.         
               82.5008             8.28301E-06       -2.90578E-06        0.                37.7583E-03       -34.9875E-06         0.         
               83.0008             8.29577E-06       -2.95144E-06        0.                37.7416E-03      -249.023E-06          0.         
               83.5008             8.28042E-06       -2.90334E-06        0.                37.7493E-03       -26.9861E-06         0.         
               84.0008             8.29274E-06       -2.94684E-06        0.                37.7342E-03      -230.63E-06           0.         
               84.5008             8.27825E-06       -2.90099E-06        0.                37.7423E-03       -18.7359E-06         0.         
               85.0008             8.29012E-06       -2.94247E-06        0.                37.7285E-03      -212.673E-06          0.         
               85.5008             8.27644E-06       -2.8988E-06         0.                37.7369E-03       -10.6131E-06         0.         
               86.0008             8.28788E-06       -2.93837E-06        0.                37.7243E-03      -195.449E-06          0.         
               86.5008             8.27496E-06       -2.89679E-06        0.                37.7328E-03        -2.89065E-06        0.         
               87.0008             8.28597E-06       -2.93457E-06        0.                37.7213E-03      -179.168E-06          0.         
               87.5008             8.27376E-06       -2.895E-06          0.                37.7298E-03         4.24311E-06        0.         
               88.0008             8.28435E-06       -2.93108E-06        0.                37.7193E-03      -163.96E-06           0.         
               88.5008             8.27281E-06       -2.89343E-06        0.                37.7277E-03        10.6678E-06         0.         
               89.0008             8.28299E-06       -2.92789E-06        0.                37.718E-03       -149.897E-06          0.         
               89.5008             8.27207E-06       -2.89208E-06        0.                37.7263E-03        16.317E-06          0.         
               90.0008             8.28185E-06       -2.92501E-06        0.                37.7173E-03      -137.006E-06          0.         
               90.5008             8.27151E-06       -2.89095E-06        0.                37.7255E-03        21.166E-06          0.         
               91.0008             8.2809E-06        -2.92242E-06        0.                37.7171E-03      -125.277E-06          0.         
               91.5008             8.2711E-06        -2.89003E-06        0.                37.725E-03         25.2218E-06         0.         
               92.0008             8.28011E-06       -2.92011E-06        0.                37.7172E-03      -114.672E-06          0.         
               92.5008             8.27082E-06       -2.8893E-06         0.                37.7249E-03        28.5147E-06         0.         
               93.0008             8.27946E-06       -2.91804E-06        0.                37.7176E-03      -105.137E-06          0.         
               93.5008             8.27065E-06       -2.88874E-06        0.                37.725E-03         31.0912E-06         0.         
               94.0008             8.27893E-06       -2.91621E-06        0.                37.7181E-03       -96.6035E-06         0.         
               94.5008             8.27056E-06       -2.88835E-06        0.                37.7253E-03        33.0086E-06         0.         
               95.0008             8.27849E-06       -2.9146E-06         0.                37.7188E-03       -88.9963E-06         0.         
               95.5008             8.27054E-06       -2.88808E-06        0.                37.7257E-03        34.3306E-06         0.         
               96.0008             8.27813E-06       -2.91317E-06        0.                37.7195E-03       -82.2361E-06         0.         
               96.5008             8.27058E-06       -2.88794E-06        0.                37.7261E-03        35.1234E-06         0.         
               97.0008             8.27783E-06       -2.91191E-06        0.                37.7202E-03       -76.243E-06          0.         
               97.5008             8.27066E-06       -2.88791E-06        0.                37.7266E-03        35.4535E-06         0.         
               98.0008             8.27759E-06       -2.91081E-06        0.                37.721E-03        -70.9386E-06         0.         
               98.5008             8.27076E-06       -2.88796E-06        0.                37.7271E-03        35.3854E-06         0.         
               99.0008             8.27739E-06       -2.90984E-06        0.                37.7217E-03       -66.248E-06          0.         
               99.5008             8.27089E-06       -2.88808E-06        0.                37.7275E-03        34.9804E-06         0.         
              100.001              8.27723E-06       -2.90898E-06        0.                37.7224E-03       -62.1004E-06         0.         
              100.501              8.27104E-06       -2.88826E-06        0.                37.7279E-03        34.2954E-06         0.         
              101.001              8.27709E-06       -2.90823E-06        0.                37.7231E-03       -58.4305E-06         0.         
              101.501              8.27119E-06       -2.88849E-06        0.                37.7283E-03        33.3825E-06         0.         
              102.001              8.27697E-06       -2.90756E-06        0.                37.7237E-03       -55.1782E-06         0.         
              102.501              8.27136E-06       -2.88876E-06        0.                37.7287E-03        32.2887E-06         0.         
              103.001              8.27687E-06       -2.90697E-06        0.                37.7242E-03       -52.2894E-06         0.         
              103.501              8.27152E-06       -2.88905E-06        0.                37.729E-03         31.0557E-06         0.         
              104.001              8.27678E-06       -2.90644E-06        0.                37.7247E-03       -49.7155E-06         0.         
              104.501              8.27168E-06       -2.88937E-06        0.                37.7292E-03        29.7202E-06         0.         
              105.001              8.2767E-06        -2.90597E-06        0.                37.7252E-03       -47.4133E-06         0.         
              105.501              8.27183E-06       -2.88969E-06        0.                37.7295E-03        28.3139E-06         0.         
              106.001              8.27663E-06       -2.90555E-06        0.                37.7256E-03       -45.3451E-06         0.         
              106.501              8.27198E-06       -2.89002E-06        0.                37.7296E-03        26.8638E-06         0.         
              107.001              8.27656E-06       -2.90516E-06        0.                37.7259E-03       -43.4777E-06         0.         
              107.501              8.27213E-06       -2.89036E-06        0.                37.7298E-03        25.3928E-06         0.         
              108.001              8.2765E-06        -2.90481E-06        0.                37.7262E-03       -41.7827E-06         0.         
              108.501              8.27226E-06       -2.89069E-06        0.                37.7299E-03        23.9199E-06         0.         
              109.001              8.27643E-06       -2.90449E-06        0.                37.7265E-03       -40.2353E-06         0.         
              109.501              8.27239E-06       -2.89102E-06        0.                37.73E-03          22.4606E-06         0.         
              110.001              8.27637E-06       -2.9042E-06         0.                37.7267E-03       -38.8148E-06         0.         
              110.501              8.27251E-06       -2.89133E-06        0.                37.73E-03          21.0274E-06         0.         
              111.001              8.27631E-06       -2.90393E-06        0.                37.7269E-03       -37.5033E-06         0.         
              111.501              8.27263E-06       -2.89164E-06        0.                37.73E-03          19.6302E-06         0.         
              112.001              8.27626E-06       -2.90367E-06        0.                37.727E-03        -36.2859E-06         0.         
              112.501              8.27273E-06       -2.89194E-06        0.                37.7301E-03        18.2763E-06         0.         
              113.001              8.2762E-06        -2.90343E-06        0.                37.7272E-03       -35.1502E-06         0.         
              113.501              8.27283E-06       -2.89223E-06        0.                37.7301E-03        16.9713E-06         0.         
              114.001              8.27614E-06       -2.90321E-06        0.                37.7273E-03       -34.0858E-06         0.         
              114.501              8.27292E-06       -2.8925E-06         0.                37.73E-03          15.7191E-06         0.         
              115.001              8.27609E-06       -2.903E-06          0.                37.7274E-03       -33.0842E-06         0.         
              115.501              8.27301E-06       -2.89276E-06        0.                37.73E-03          14.5219E-06         0.         
              116.001              8.27603E-06       -2.9028E-06         0.                37.7275E-03       -32.1383E-06         0.         
              116.501              8.27309E-06       -2.89301E-06        0.                37.73E-03          13.3813E-06         0.         
              117.001              8.27598E-06       -2.90261E-06        0.                37.7275E-03       -31.2426E-06         0.         
              117.501              8.27316E-06       -2.89324E-06        0.                37.7299E-03        12.2974E-06         0.         
              118.001              8.27593E-06       -2.90242E-06        0.                37.7276E-03       -30.3923E-06         0.         
              118.501              8.27323E-06       -2.89346E-06        0.                37.7299E-03        11.2701E-06         0.         
              119.001              8.27588E-06       -2.90225E-06        0.                37.7277E-03       -29.5837E-06         0.         
              119.501              8.2733E-06        -2.89367E-06        0.                37.7298E-03        10.2982E-06         0.         
              120.001              8.27583E-06       -2.90209E-06        0.                37.7277E-03       -28.8137E-06         0.         
              120.501              8.27336E-06       -2.89387E-06        0.                37.7298E-03         9.38055E-06        0.         
              121.001              8.27578E-06       -2.90193E-06        0.                37.7277E-03       -28.0799E-06         0.         
              121.501              8.27341E-06       -2.89406E-06        0.                37.7297E-03         8.51536E-06        0.         
              122.001              8.27574E-06       -2.90178E-06        0.                37.7278E-03       -27.3804E-06         0.         
              122.501              8.27346E-06       -2.89423E-06        0.                37.7297E-03         7.70077E-06        0.         
              123.001              8.27569E-06       -2.90163E-06        0.                37.7278E-03       -26.7136E-06         0.         
              123.501              8.27351E-06       -2.89439E-06        0.                37.7296E-03         6.93475E-06        0.         
              124.001              8.27565E-06       -2.9015E-06         0.                37.7278E-03       -26.0781E-06         0.         
              124.501              8.27356E-06       -2.89455E-06        0.                37.7296E-03         6.21522E-06        0.         
              125.001              8.27561E-06       -2.90136E-06        0.                37.7279E-03       -25.4728E-06         0.         
              125.501              8.2736E-06        -2.89469E-06        0.                37.7295E-03         5.54005E-06        0.         
              126.001              8.27557E-06       -2.90124E-06        0.                37.7279E-03       -24.8968E-06         0.         
              126.501              8.27364E-06       -2.89483E-06        0.                37.7295E-03         4.90718E-06        0.         
              127.001              8.27553E-06       -2.90112E-06        0.                37.7279E-03       -24.3494E-06         0.         
              127.501              8.27367E-06       -2.89496E-06        0.                37.7295E-03         4.31456E-06        0.         
              128.001              8.27549E-06       -2.90101E-06        0.                37.7279E-03       -23.8298E-06         0.         
              128.501              8.27371E-06       -2.89507E-06        0.                37.7294E-03         3.76026E-06        0.         
              129.001              8.27546E-06       -2.9009E-06         0.                37.7279E-03       -23.3375E-06         0.         
              129.501              8.27374E-06       -2.89518E-06        0.                37.7294E-03         3.24243E-06        0.         
              130.001              8.27543E-06       -2.9008E-06         0.                37.7279E-03       -22.8717E-06         0.         
              130.501              8.27377E-06       -2.89529E-06        0.                37.7293E-03         2.75931E-06        0.         
              131.001              8.2754E-06        -2.90071E-06        0.                37.728E-03        -22.432E-06          0.         
              131.501              8.2738E-06        -2.89538E-06        0.                37.7293E-03         2.3093E-06         0.         
              132.001              8.27537E-06       -2.90062E-06        0.                37.728E-03        -22.0178E-06         0.         
              132.501              8.27382E-06       -2.89547E-06        0.                37.7293E-03         1.89089E-06        0.         
              133.001              8.27534E-06       -2.90053E-06        0.                37.728E-03        -21.6287E-06         0.         
              133.501              8.27384E-06       -2.89556E-06        0.                37.7292E-03         1.50268E-06        0.         
              134.001              8.27532E-06       -2.90045E-06        0.                37.728E-03        -21.264E-06          0.         
              134.501              8.27386E-06       -2.89563E-06        0.                37.7292E-03         1.14342E-06        0.         
              135.001              8.27529E-06       -2.90038E-06        0.                37.728E-03        -20.9233E-06         0.         
              135.501              8.27388E-06       -2.8957E-06         0.                37.7292E-03       811.967E-09          0.         
              136.001              8.27527E-06       -2.90031E-06        0.                37.728E-03        -20.606E-06          0.         
              136.501              8.2739E-06        -2.89577E-06        0.                37.7292E-03       507.283E-09          0.         
              137.001              8.27525E-06       -2.90025E-06        0.                37.728E-03        -20.3117E-06         0.         
              137.501              8.27392E-06       -2.89583E-06        0.                37.7291E-03       228.456E-09          0.         
              138.001              8.27523E-06       -2.90019E-06        0.                37.728E-03        -20.0399E-06         0.         
              138.501              8.27393E-06       -2.89588E-06        0.                37.7291E-03       -25.324E-09          0.         
              139.001              8.27521E-06       -2.90013E-06        0.                37.728E-03        -19.7901E-06         0.         
              139.501              8.27395E-06       -2.89593E-06        0.                37.7291E-03      -254.762E-09          0.         
              140.001              8.2752E-06        -2.90008E-06        0.                37.7281E-03       -19.5618E-06         0.         
              140.501              8.27396E-06       -2.89597E-06        0.                37.7291E-03      -460.457E-09          0.         
              141.001              8.27518E-06       -2.90004E-06        0.                37.7281E-03       -19.3544E-06         0.         
              141.501              8.27397E-06       -2.89601E-06        0.                37.7291E-03      -642.909E-09          0.         
              142.001              8.27517E-06       -2.9E-06            0.                37.7281E-03       -19.1676E-06         0.         
              142.501              8.27398E-06       -2.89605E-06        0.                37.729E-03       -802.521E-09          0.         
              143.001              8.27515E-06       -2.89996E-06        0.                37.728E-03        -19.0008E-06         0.         
              143.501              8.27398E-06       -2.89607E-06        0.                37.729E-03       -939.596E-09          0.         
              144.001              8.27514E-06       -2.89993E-06        0.                37.728E-03        -18.8536E-06         0.         
              144.501              8.27399E-06       -2.8961E-06         0.                37.729E-03         -1.05434E-06        0.         
              145.001              8.27513E-06       -2.8999E-06         0.                37.728E-03        -18.7254E-06         0.         
              145.501              8.27399E-06       -2.89612E-06        0.                37.729E-03         -1.14687E-06        0.         
              146.001              8.27512E-06       -2.89987E-06        0.                37.728E-03        -18.6158E-06         0.         
              146.501              8.27399E-06       -2.89613E-06        0.                37.729E-03         -1.21717E-06        0.         
              147.001              8.27511E-06       -2.89985E-06        0.                37.728E-03        -18.5243E-06         0.         
              147.501              8.27399E-06       -2.89614E-06        0.                37.7289E-03        -1.26516E-06        0.         
              148.001              8.2751E-06        -2.89983E-06        0.                37.728E-03        -18.4504E-06         0.         
              148.501              8.27398E-06       -2.89614E-06        0.                37.7289E-03        -1.29061E-06        0.         
              149.001              8.27509E-06       -2.89982E-06        0.                37.728E-03        -18.3934E-06         0.         
              149.501              8.27398E-06       -2.89614E-06        0.                37.7289E-03        -1.2932E-06         0.         
              150.001              8.27508E-06       -2.89981E-06        0.                37.7279E-03       -18.3529E-06         0.         
              150.501              8.27397E-06       -2.89613E-06        0.                37.7289E-03        -1.27246E-06        0.         
              151.001              8.27507E-06       -2.8998E-06         0.                37.7279E-03       -18.3282E-06         0.         
              151.501              8.27396E-06       -2.89612E-06        0.                37.7288E-03        -1.22778E-06        0.         
              152.001              8.27506E-06       -2.8998E-06         0.                37.7279E-03       -18.3187E-06         0.         
              152.501              8.27394E-06       -2.8961E-06         0.                37.7288E-03        -1.15841E-06        0.         
