
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  3                  3                  3          s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
               20.5008            28.8735E-06       -71.8077E-06         0.                19.4392E-03      -320.64E-03           0.         
               21.0008            25.7721E-06       -66.4118E-06         0.                13.137E-03       -298.24E-03           0.         
               21.5008            22.9751E-06       -61.43E-06           0.                 7.66274E-03     -277.439E-03          0.         
               22.0008            20.4043E-06       -56.5654E-06         0.                 3.1512E-03      -256.835E-03          0.         
               22.5008            18.1E-06          -52.1002E-06         0.              -701.856E-06       -237.823E-03          0.         
               23.0008            15.9886E-06       -47.7593E-06         0.                -3.77875E-03     -219.105E-03          0.         
               23.5008            14.1092E-06       -43.7983E-06         0.                -6.3411E-03      -201.939E-03          0.         
               24.0008            12.3924E-06       -39.9619E-06         0.                -8.28495E-03     -185.126E-03          0.         
               24.5008            10.8763E-06       -36.4826E-06         0.                -9.83532E-03     -169.803E-03          0.         
               25.0008             9.49579E-06      -33.1233E-06         0.               -10.8993E-03      -154.857E-03          0.         
               25.5008             8.28798E-06      -30.0965E-06         0.               -11.6705E-03      -141.324E-03          0.         
               26.0008             7.19176E-06      -27.1813E-06         0.               -12.065E-03       -128.169E-03          0.         
               26.5008             6.24328E-06      -24.5729E-06         0.               -12.2497E-03      -116.34E-03           0.         
               27.0008             5.3853E-06       -22.0656E-06         0.               -12.1479E-03      -104.871E-03          0.         
               27.5008             4.65308E-06      -19.8391E-06         0.               -11.9035E-03       -94.6324E-03         0.         
               28.0008             3.99297E-06      -17.7017E-06         0.               -11.4463E-03       -84.7259E-03         0.         
               28.5008             3.43938E-06      -15.8198E-06         0.               -10.9002E-03       -75.9532E-03         0.         
               29.0008             2.94206E-06      -14.0143E-06         0.               -10.2007E-03       -67.4752E-03         0.         
               29.5008             2.53453E-06      -12.4397E-06         0.                -9.45469E-03      -60.0341E-03         0.         
               30.0008             2.16972E-06      -10.9288E-06         0.                -8.60235E-03      -52.846E-03          0.         
               30.5008             1.88028E-06       -9.62566E-06        0.                -7.73628E-03      -46.6005E-03         0.         
               31.0008             1.62212E-06       -8.37374E-06        0.                -6.80084E-03      -40.5644E-03         0.         
               31.5008             1.42696E-06       -7.30786E-06        0.                -5.87636E-03      -35.3804E-03         0.         
               32.0008             1.25349E-06       -6.28147E-06        0.                -4.911E-03        -30.3622E-03         0.         
               32.5008             1.13253E-06       -5.42102E-06        0.                -3.97461E-03      -26.1108E-03         0.         
               33.0008             1.02531E-06       -4.5892E-06         0.                -3.01884E-03      -21.9832E-03         0.         
               33.5008           961.733E-09         -3.9049E-06         0.                -2.10463E-03      -18.5428E-03         0.         
               34.0008           905.42E-09          -3.23939E-06        0.                -1.18684E-03      -15.1869E-03         0.         
               34.5008           885.307E-09         -2.70469E-06        0.              -318.822E-06        -12.4448E-03         0.         
               35.0008           867.233E-09         -2.17999E-06        0.               541.589E-06         -9.75106E-03        0.         
               35.5008           879.178E-09         -1.77104E-06        0.                 1.34745E-03       -7.60423E-03        0.         
               36.0008           889.018E-09         -1.36441E-06        0.                 2.13818E-03       -5.47323E-03        0.         
               36.5008           923.771E-09         -1.06009E-06        0.                 2.87229E-03       -3.82858E-03        0.         
               37.0008           953.203E-09       -751.437E-09          0.                 3.58661E-03       -2.17114E-03        0.         
               37.5008             1.00336E-06     -533.161E-09          0.                 4.24427E-03     -945.628E-06          0.         
               38.0008             1.04577E-06     -304.948E-09          0.                 4.87971E-03      317.419E-06          0.         
               38.5008             1.1055E-06      -156.573E-09          0.                 5.45996E-03        1.19709E-03        0.         
               39.0008             1.15569E-06        6.40043E-09        0.                 6.01721E-03        2.13528E-03        0.         
               39.5008             1.22046E-06       98.7797E-09         0.                 6.52183E-03        2.73315E-03        0.         
               40.0008             1.27445E-06      209.544E-09          0.                 7.00387E-03        3.40694E-03        0.         
               40.5008             1.34084E-06      257.784E-09          0.                 7.43657E-03        3.77836E-03        0.         
               41.0008             1.39564E-06      327.405E-09          0.                 7.84799E-03        4.23982E-03        0.         
               41.5008             1.46109E-06      341.516E-09          0.                 8.21377E-03        4.43218E-03        0.         
               42.0008             1.51451E-06      379.297E-09          0.                 8.56013E-03        4.72569E-03        0.         
               42.5008             1.57722E-06      367.64E-09           0.                 8.86479E-03        4.77916E-03        0.         
               43.0008             1.62774E-06      381.325E-09          0.                 9.15223E-03        4.94216E-03        0.         
               43.5008             1.68648E-06      350.809E-09          0.                 9.40196E-03        4.89041E-03        0.         
               44.0008             1.73309E-06      346.77E-09           0.                 9.63683E-03        4.9542E-03         0.         
               44.5008             1.78709E-06      303.037E-09          0.                 9.83792E-03        4.82515E-03        0.         
               45.0008             1.8292E-06       286.454E-09          0.                10.0265E-03         4.81555E-03        0.         
               45.5008             1.87806E-06      234.046E-09          0.                10.1851E-03         4.63207E-03        0.         
               46.0008             1.91537E-06      209.077E-09          0.                10.3336E-03         4.57018E-03        0.         
               46.5008             1.95895E-06      151.598E-09          0.                10.4556E-03         4.35076E-03        0.         
               47.0008             1.99143E-06      121.525E-09          0.                10.5696E-03         4.25355E-03        0.         
               47.5008             2.02981E-06       61.7846E-09         0.                10.6605E-03         4.01292E-03        0.         
               48.0008             2.05759E-06       29.1541E-09         0.                10.7454E-03         3.89386E-03        0.         
               48.5008             2.09098E-06      -30.7078E-09         0.                10.8101E-03         3.64352E-03        0.         
               49.0008             2.1143E-06       -63.9648E-09         0.                10.8708E-03         3.5131E-03         0.         
               49.5008             2.14302E-06     -122.36E-09           0.                10.9138E-03         3.26189E-03        0.         
               50.0008             2.16222E-06     -154.821E-09          0.                10.9545E-03         3.12812E-03        0.         
               50.5008             2.18665E-06     -210.617E-09          0.                10.98E-03           2.8826E-03         0.         
               51.0008             2.20209E-06     -241.271E-09          0.                11.0045E-03         2.7514E-03         0.         
               51.5008             2.22264E-06     -293.702E-09          0.                11.0159E-03         2.5163E-03         0.         
               52.0008             2.23475E-06     -321.875E-09          0.                11.0276E-03         2.39192E-03        0.         
               52.5008             2.25183E-06     -370.468E-09          0.                11.028E-03          2.17047E-03        0.         
               53.0008             2.261E-06       -395.748E-09          0.                11.0297E-03         2.05578E-03        0.         
               53.5008             2.27504E-06     -440.26E-09           0.                11.0217E-03         1.85E-03           0.         
               54.0008             2.28166E-06     -462.442E-09          0.                11.0158E-03         1.74678E-03        0.         
               54.5008             2.29306E-06     -502.808E-09          0.                11.0015E-03         1.55774E-03        0.         
               55.0008             2.29752E-06     -521.843E-09          0.                10.9901E-03         1.46693E-03        0.         
               55.5008             2.30664E-06     -558.128E-09          0.                10.9715E-03         1.29497E-03        0.         
               56.0008             2.30928E-06     -574.084E-09          0.                10.9562E-03         1.21686E-03        0.         
               56.5008             2.31648E-06     -606.45E-09           0.                10.9348E-03         1.06176E-03        0.         
               57.0008             2.31762E-06     -619.479E-09          0.                10.917E-03        996.127E-06          0.         
               57.5008             2.32321E-06     -648.153E-09          0.                10.8939E-03       857.288E-06          0.         
               58.0008             2.32313E-06     -658.461E-09          0.                10.8747E-03       803.579E-06          0.         
               58.5008             2.3274E-06      -683.714E-09          0.                10.851E-03        680.101E-06          0.         
               59.0008             2.32635E-06     -691.543E-09          0.                10.8313E-03       637.518E-06          0.         
               59.5008             2.32953E-06     -713.668E-09          0.                10.8076E-03       528.326E-06          0.         
               60.0008             2.32774E-06     -719.277E-09          0.                10.7881E-03       495.917E-06          0.         
               60.5008             2.33005E-06     -738.576E-09          0.                10.765E-03        399.829E-06          0.         
               61.0008             2.3277E-06      -742.231E-09          0.                10.7461E-03       376.559E-06          0.         
               61.5008             2.32932E-06     -759.005E-09          0.                10.724E-03        292.35E-06           0.         
               62.0008             2.32657E-06     -760.966E-09          0.                10.7062E-03       277.155E-06          0.         
               62.5008             2.32767E-06     -775.505E-09          0.                10.6854E-03       203.603E-06          0.         
               63.0008             2.32465E-06     -776.021E-09          0.                10.6688E-03       195.429E-06          0.         
               63.5008             2.32535E-06     -788.599E-09          0.                10.6496E-03       131.345E-06          0.         
               64.0008             2.32218E-06     -787.905E-09          0.                10.6344E-03       129.181E-06          0.         
               64.5008             2.32259E-06     -798.776E-09          0.                10.6167E-03        73.4369E-06         0.         
               65.0008             2.31935E-06     -797.085E-09          0.                10.603E-03         76.3312E-06         0.         
               65.5008             2.31956E-06     -806.483E-09          0.                10.587E-03         27.8738E-06         0.         
               66.0008             2.31633E-06     -803.989E-09          0.                10.5747E-03        34.9483E-06         0.         
               66.5008             2.31641E-06     -812.126E-09          0.                10.5603E-03        -7.18889E-06        0.         
               67.0008             2.31323E-06     -809.001E-09          0.                10.5495E-03         3.26975E-06        0.         
               67.5008             2.31324E-06     -816.064E-09          0.                10.5367E-03       -33.424E-06          0.         
               68.0008             2.31016E-06     -812.46E-09           0.                10.5272E-03       -20.2927E-06         0.         
               68.5008             2.31013E-06     -818.615E-09          0.                10.5159E-03       -52.3285E-06         0.         
               69.0008             2.30718E-06     -814.663E-09          0.                10.5077E-03       -37.1515E-06         0.         
               69.5008             2.30715E-06     -820.055E-09          0.                10.4978E-03       -65.2254E-06         0.         
               70.0008             2.30436E-06     -815.867E-09          0.                10.4909E-03       -48.5479E-06         0.         
               70.5008             2.30435E-06     -820.622E-09          0.                10.4822E-03       -73.271E-06          0.         
               71.0008             2.30171E-06     -816.292E-09          0.                10.4764E-03       -55.5607E-06         0.         
               71.5008             2.30175E-06     -820.518E-09          0.                10.4689E-03       -77.4636E-06         0.         
               72.0008             2.29928E-06     -816.124E-09          0.                10.464E-03        -59.1166E-06         0.         
               72.5008             2.29936E-06     -819.913E-09          0.                10.4576E-03       -78.6565E-06         0.         
               73.0008             2.29707E-06     -815.52E-09           0.                10.4536E-03       -60.003E-06          0.         
               73.5008             2.2972E-06      -818.947E-09          0.                10.4481E-03       -77.57E-06           0.         
               74.0008             2.29507E-06     -814.606E-09          0.                10.4449E-03       -58.8814E-06         0.         
               74.5008             2.29526E-06     -817.737E-09          0.                10.4402E-03       -74.8054E-06         0.         
               75.0008             2.2933E-06      -813.488E-09          0.                10.4377E-03       -56.3006E-06         0.         
               75.5008             2.29354E-06     -816.374E-09          0.                10.4337E-03       -70.8583E-06         0.         
               76.0008             2.29173E-06     -812.249E-09          0.                10.4318E-03       -52.7102E-06         0.         
               76.5008             2.29202E-06     -814.934E-09          0.                10.4285E-03       -66.1312E-06         0.         
               77.0008             2.29036E-06     -810.955E-09          0.                10.4271E-03       -48.4731E-06         0.         
               77.5008             2.2907E-06      -813.474E-09          0.                10.4243E-03       -60.9466E-06         0.         
               78.0008             2.28918E-06     -809.656E-09          0.                10.4233E-03       -43.8775E-06         0.         
               78.5008             2.28956E-06     -812.037E-09          0.                10.4209E-03       -55.5577E-06         0.         
               79.0008             2.28816E-06     -808.39E-09           0.                10.4203E-03       -39.148E-06          0.         
               79.5008             2.28858E-06     -810.654E-09          0.                10.4184E-03       -50.1592E-06         0.         
               80.0008             2.2873E-06      -807.185E-09          0.                10.418E-03        -34.4553E-06         0.         
               80.5008             2.28774E-06     -809.35E-09           0.                10.4164E-03       -44.8969E-06         0.         
               81.0008             2.28657E-06     -806.058E-09          0.                10.4163E-03       -29.9253E-06         0.         
               81.5008             2.28704E-06     -808.137E-09          0.                10.4149E-03       -39.8757E-06         0.         
               82.0008             2.28596E-06     -805.023E-09          0.                10.415E-03        -25.647E-06          0.         
               82.5008             2.28645E-06     -807.025E-09          0.                10.4139E-03       -35.1674E-06         0.         
               83.0008             2.28547E-06     -804.085E-09          0.                10.4141E-03       -21.6795E-06         0.         
               83.5008             2.28596E-06     -806.017E-09          0.                10.4132E-03       -30.8172E-06         0.         
               84.0008             2.28506E-06     -803.245E-09          0.                10.4135E-03       -18.0579E-06         0.         
               84.5008             2.28556E-06     -805.114E-09          0.                10.4128E-03       -26.8488E-06         0.         
               85.0008             2.28473E-06     -802.504E-09          0.                10.4132E-03       -14.7985E-06         0.         
               85.5008             2.28524E-06     -804.311E-09          0.                10.4125E-03       -23.2695E-06         0.         
               86.0008             2.28447E-06     -801.856E-09          0.                10.413E-03        -11.9033E-06         0.         
               86.5008             2.28498E-06     -803.605E-09          0.                10.4125E-03       -20.0743E-06         0.         
               87.0008             2.28427E-06     -801.296E-09          0.                10.413E-03         -9.36331E-06        0.         
               87.5008             2.28477E-06     -802.99E-09           0.                10.4125E-03       -17.2489E-06         0.         
               88.0008             2.28412E-06     -800.819E-09          0.                10.4131E-03        -7.16183E-06        0.         
               88.5008             2.28461E-06     -802.457E-09          0.                10.4127E-03       -14.7725E-06         0.         
               89.0008             2.284E-06       -800.417E-09          0.                10.4132E-03        -5.27687E-06        0.         
               89.5008             2.28449E-06     -802.E-09             0.                10.4129E-03       -12.6204E-06         0.         
               90.0008             2.28392E-06     -800.082E-09          0.                10.4134E-03        -3.6831E-06         0.         
               90.5008             2.2844E-06      -801.61E-09           0.                10.4131E-03       -10.7651E-06         0.         
               91.0008             2.28387E-06     -799.807E-09          0.                10.4136E-03        -2.35343E-06        0.         
               91.5008             2.28433E-06     -801.281E-09          0.                10.4133E-03        -9.17811E-06        0.         
               92.0008             2.28384E-06     -799.585E-09          0.                10.4139E-03        -1.26021E-06        0.         
               92.5008             2.28428E-06     -801.006E-09          0.                10.4136E-03        -7.83111E-06        0.         
               93.0008             2.28382E-06     -799.409E-09          0.                10.4141E-03      -376.171E-09          0.         
               93.5008             2.28425E-06     -800.776E-09          0.                10.4138E-03        -6.69639E-06        0.         
               94.0008             2.28382E-06     -799.273E-09          0.                10.4143E-03       324.916E-09          0.         
               94.5008             2.28423E-06     -800.587E-09          0.                10.4141E-03        -5.74763E-06        0.         
               95.0008             2.28382E-06     -799.171E-09          0.                10.4145E-03       867.761E-09          0.         
               95.5008             2.28422E-06     -800.432E-09          0.                10.4143E-03        -4.96022E-06        0.         
               96.0008             2.28384E-06     -799.097E-09          0.                10.4147E-03         1.27525E-06        0.         
               96.5008             2.28422E-06     -800.305E-09          0.                10.4145E-03        -4.31154E-06        0.         
               97.0008             2.28385E-06     -799.047E-09          0.                10.4149E-03         1.56828E-06        0.         
               97.5008             2.28422E-06     -800.204E-09          0.                10.4147E-03        -3.78102E-06        0.         
               98.0008             2.28388E-06     -799.017E-09          0.                10.4151E-03         1.76564E-06        0.         
               98.5008             2.28422E-06     -800.123E-09          0.                10.4149E-03        -3.35022E-06        0.         
               99.0008             2.2839E-06      -799.002E-09          0.                10.4152E-03         1.88409E-06        0.         
               99.5008             2.28423E-06     -800.058E-09          0.                10.415E-03         -3.00279E-06        0.         
              100.001              2.28392E-06     -799.E-09             0.                10.4154E-03         1.93835E-06        0.         
              100.501              2.28424E-06     -800.007E-09          0.                10.4152E-03        -2.72436E-06        0.         
              101.001              2.28395E-06     -799.008E-09          0.                10.4155E-03         1.94122E-06        0.         
              101.501              2.28425E-06     -799.968E-09          0.                10.4153E-03        -2.50245E-06        0.         
              102.001              2.28397E-06     -799.023E-09          0.                10.4156E-03         1.90373E-06        0.         
              102.501              2.28425E-06     -799.937E-09          0.                10.4154E-03        -2.32629E-06        0.         
              103.001              2.28399E-06     -799.044E-09          0.                10.4157E-03         1.83527E-06        0.         
              103.501              2.28426E-06     -799.912E-09          0.                10.4155E-03        -2.18674E-06        0.         
              104.001              2.28401E-06     -799.069E-09          0.                10.4157E-03         1.74375E-06        0.         
              104.501              2.28427E-06     -799.893E-09          0.                10.4155E-03        -2.07606E-06        0.         
              105.001              2.28403E-06     -799.097E-09          0.                10.4158E-03         1.63575E-06        0.         
              105.501              2.28427E-06     -799.879E-09          0.                10.4156E-03        -1.98777E-06        0.         
              106.001              2.28405E-06     -799.127E-09          0.                10.4158E-03         1.51666E-06        0.         
              106.501              2.28428E-06     -799.867E-09          0.                10.4156E-03        -1.91655E-06        0.         
              107.001              2.28407E-06     -799.157E-09          0.                10.4158E-03         1.39088E-06        0.         
              107.501              2.28428E-06     -799.857E-09          0.                10.4157E-03        -1.85801E-06        0.         
              108.001              2.28408E-06     -799.187E-09          0.                10.4159E-03         1.26189E-06        0.         
              108.501              2.28429E-06     -799.848E-09          0.                10.4157E-03        -1.80862E-06        0.         
              109.001              2.2841E-06      -799.216E-09          0.                10.4159E-03         1.13242E-06        0.         
              109.501              2.28429E-06     -799.841E-09          0.                10.4157E-03        -1.76559E-06        0.         
              110.001              2.28411E-06     -799.245E-09          0.                10.4159E-03         1.00455E-06        0.         
              110.501              2.28429E-06     -799.833E-09          0.                10.4158E-03        -1.7267E-06         0.         
              111.001              2.28412E-06     -799.273E-09          0.                10.4159E-03       879.843E-09          0.         
              111.501              2.28429E-06     -799.826E-09          0.                10.4158E-03        -1.69025E-06        0.         
              112.001              2.28413E-06     -799.3E-09            0.                10.4159E-03       759.383E-09          0.         
              112.501              2.28429E-06     -799.819E-09          0.                10.4158E-03        -1.65499E-06        0.         
              113.001              2.28414E-06     -799.325E-09          0.                10.4159E-03       643.907E-09          0.         
              113.501              2.28429E-06     -799.812E-09          0.                10.4158E-03        -1.61996E-06        0.         
              114.001              2.28415E-06     -799.349E-09          0.                10.4159E-03       533.851E-09          0.         
              114.501              2.28429E-06     -799.805E-09          0.                10.4158E-03        -1.58451E-06        0.         
              115.001              2.28416E-06     -799.372E-09          0.                10.4159E-03       429.42E-09           0.         
              115.501              2.28428E-06     -799.797E-09          0.                10.4158E-03        -1.54822E-06        0.         
              116.001              2.28416E-06     -799.393E-09          0.                10.4159E-03       330.633E-09          0.         
              116.501              2.28428E-06     -799.789E-09          0.                10.4158E-03        -1.5108E-06         0.         
              117.001              2.28417E-06     -799.413E-09          0.                10.4159E-03       237.373E-09          0.         
              117.501              2.28428E-06     -799.781E-09          0.                10.4158E-03        -1.47212E-06        0.         
              118.001              2.28417E-06     -799.432E-09          0.                10.4159E-03       149.418E-09          0.         
              118.501              2.28427E-06     -799.772E-09          0.                10.4158E-03        -1.43215E-06        0.         
              119.001              2.28418E-06     -799.449E-09          0.                10.4159E-03        66.4753E-09         0.         
              119.501              2.28427E-06     -799.763E-09          0.                10.4158E-03        -1.39092E-06        0.         
              120.001              2.28418E-06     -799.466E-09          0.                10.4159E-03       -11.798E-09          0.         
              120.501              2.28427E-06     -799.753E-09          0.                10.4158E-03        -1.34849E-06        0.         
              121.001              2.28419E-06     -799.481E-09          0.                10.4159E-03       -85.7722E-09         0.         
              121.501              2.28426E-06     -799.744E-09          0.                10.4158E-03        -1.30498E-06        0.         
              122.001              2.28419E-06     -799.496E-09          0.                10.4158E-03      -155.833E-09          0.         
              122.501              2.28426E-06     -799.734E-09          0.                10.4158E-03        -1.2605E-06         0.         
              123.001              2.28419E-06     -799.51E-09           0.                10.4158E-03      -222.368E-09          0.         
              123.501              2.28426E-06     -799.724E-09          0.                10.4158E-03        -1.21518E-06        0.         
              124.001              2.2842E-06      -799.524E-09          0.                10.4158E-03      -285.758E-09          0.         
              124.501              2.28425E-06     -799.714E-09          0.                10.4158E-03        -1.16913E-06        0.         
              125.001              2.2842E-06      -799.536E-09          0.                10.4158E-03      -346.372E-09          0.         
              125.501              2.28425E-06     -799.703E-09          0.                10.4158E-03        -1.12248E-06        0.         
              126.001              2.2842E-06      -799.549E-09          0.                10.4158E-03      -404.56E-09           0.         
              126.501              2.28425E-06     -799.693E-09          0.                10.4158E-03        -1.0753E-06         0.         
              127.001              2.28421E-06     -799.561E-09          0.                10.4158E-03      -460.654E-09          0.         
              127.501              2.28424E-06     -799.682E-09          0.                10.4158E-03        -1.02768E-06        0.         
              128.001              2.28421E-06     -799.572E-09          0.                10.4158E-03      -514.962E-09          0.         
              128.501              2.28424E-06     -799.672E-09          0.                10.4158E-03      -979.685E-09          0.         
              129.001              2.28421E-06     -799.583E-09          0.                10.4158E-03      -567.774E-09          0.         
              129.501              2.28423E-06     -799.661E-09          0.                10.4158E-03      -931.35E-09           0.         
              130.001              2.28421E-06     -799.594E-09          0.                10.4158E-03      -619.354E-09          0.         
              130.501              2.28423E-06     -799.651E-09          0.                10.4158E-03      -882.699E-09          0.         
              131.001              2.28422E-06     -799.605E-09          0.                10.4158E-03      -669.949E-09          0.         
              131.501              2.28423E-06     -799.64E-09           0.                10.4158E-03      -833.736E-09          0.         
              132.001              2.28422E-06     -799.615E-09          0.                10.4158E-03      -719.782E-09          0.         
              132.501              2.28422E-06     -799.629E-09          0.                10.4158E-03      -784.445E-09          0.         
              133.001              2.28422E-06     -799.626E-09          0.                10.4158E-03      -769.06E-09           0.         
              133.501              2.28422E-06     -799.619E-09          0.                10.4158E-03      -734.795E-09          0.         
              134.001              2.28423E-06     -799.636E-09          0.                10.4158E-03      -817.971E-09          0.         
              134.501              2.28422E-06     -799.608E-09          0.                10.4158E-03      -684.74E-09           0.         
              135.001              2.28423E-06     -799.647E-09          0.                10.4158E-03      -866.688E-09          0.         
              135.501              2.28421E-06     -799.597E-09          0.                10.4158E-03      -634.214E-09          0.         
              136.001              2.28423E-06     -799.657E-09          0.                10.4158E-03      -915.371E-09          0.         
              136.501              2.28421E-06     -799.585E-09          0.                10.4158E-03      -583.14E-09           0.         
              137.001              2.28423E-06     -799.667E-09          0.                10.4158E-03      -964.164E-09          0.         
              137.501              2.28421E-06     -799.574E-09          0.                10.4158E-03      -531.427E-09          0.         
              138.001              2.28424E-06     -799.678E-09          0.                10.4158E-03        -1.0132E-06         0.         
              138.501              2.2842E-06      -799.563E-09          0.                10.4158E-03      -478.972E-09          0.         
              139.001              2.28424E-06     -799.688E-09          0.                10.4158E-03        -1.06261E-06        0.         
              139.501              2.2842E-06      -799.551E-09          0.                10.4158E-03      -425.656E-09          0.         
              140.001              2.28424E-06     -799.699E-09          0.                10.4158E-03        -1.1125E-06         0.         
              140.501              2.28419E-06     -799.539E-09          0.                10.4158E-03      -371.35E-09           0.         
              141.001              2.28425E-06     -799.71E-09           0.                10.4157E-03        -1.16297E-06        0.         
              141.501              2.28419E-06     -799.527E-09          0.                10.4158E-03      -315.913E-09          0.         
              142.001              2.28425E-06     -799.72E-09           0.                10.4157E-03        -1.21412E-06        0.         
              142.501              2.28419E-06     -799.515E-09          0.                10.4158E-03      -259.19E-09           0.         
              143.001              2.28425E-06     -799.731E-09          0.                10.4157E-03        -1.26604E-06        0.         
              143.501              2.28418E-06     -799.502E-09          0.                10.4158E-03      -201.015E-09          0.         
              144.001              2.28425E-06     -799.742E-09          0.                10.4157E-03        -1.3188E-06         0.         
              144.501              2.28418E-06     -799.489E-09          0.                10.4158E-03      -141.206E-09          0.         
              145.001              2.28426E-06     -799.754E-09          0.                10.4157E-03        -1.37247E-06        0.         
              145.501              2.28417E-06     -799.475E-09          0.                10.4158E-03       -79.5663E-09         0.         
              146.001              2.28426E-06     -799.765E-09          0.                10.4157E-03        -1.42712E-06        0.         
              146.501              2.28417E-06     -799.461E-09          0.                10.4158E-03       -15.885E-09          0.         
              147.001              2.28426E-06     -799.777E-09          0.                10.4157E-03        -1.48278E-06        0.         
              147.501              2.28416E-06     -799.447E-09          0.                10.4158E-03        50.0703E-09         0.         
              148.001              2.28426E-06     -799.788E-09          0.                10.4157E-03        -1.5395E-06         0.         
              148.501              2.28415E-06     -799.431E-09          0.                10.4158E-03       118.549E-09          0.         
              149.001              2.28427E-06     -799.8E-09            0.                10.4157E-03        -1.59729E-06        0.         
              149.501              2.28415E-06     -799.416E-09          0.                10.4158E-03       189.826E-09          0.         
              150.001              2.28427E-06     -799.812E-09          0.                10.4157E-03        -1.65617E-06        0.         
              150.501              2.28414E-06     -799.399E-09          0.                10.4158E-03       264.2E-09            0.         
              151.001              2.28427E-06     -799.824E-09          0.                10.4157E-03        -1.71611E-06        0.         
              151.501              2.28413E-06     -799.381E-09          0.                10.4158E-03       342.002E-09          0.         
              152.001              2.28427E-06     -799.837E-09          0.                10.4157E-03        -1.77708E-06        0.         
              152.501              2.28413E-06     -799.363E-09          0.                10.4158E-03       423.596E-09          0.         
              153.001              2.28427E-06     -799.849E-09          0.                10.4156E-03        -1.83901E-06        0.         
