
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  4                  4                  4          s11_Path1_Step:54  s22_Path1_Step:54  s33_Path1_Step:54
               19.0008           178.201E-06       -303.466E-06          0.               374.091E-03         -1.25287            0.         
               19.5008           162.602E-06       -287.135E-06          0.               322.736E-03         -1.19638            0.         
               20.0008           148.209E-06       -271.161E-06          0.               276.99E-03          -1.13955            0.         
               20.5008           134.766E-06       -255.359E-06          0.               235.873E-03         -1.08188            0.         
               21.0008           122.411E-06       -240.07E-06           0.               199.477E-03         -1.0249             0.         
               21.5008           110.909E-06       -225.065E-06          0.               166.998E-03       -967.847E-03          0.         
               22.0008           100.383E-06       -210.681E-06          0.               138.462E-03       -912.242E-03          0.         
               22.5008            90.6142E-06      -196.655E-06          0.               113.208E-03       -857.123E-03          0.         
               23.0008            81.7152E-06      -183.318E-06          0.                91.2206E-03      -804.004E-03          0.         
               23.5008            73.4813E-06      -170.385E-06          0.                71.955E-03       -751.771E-03          0.         
               24.0008            66.0174E-06      -158.178E-06          0.                55.3702E-03      -701.913E-03          0.         
               24.5008            59.132E-06       -146.396E-06          0.                41.0192E-03      -653.208E-03          0.         
               25.0008            52.9241E-06      -135.352E-06          0.                28.8458E-03      -607.109E-03          0.         
               25.5008            47.2144E-06      -124.735E-06          0.                18.4846E-03      -562.322E-03          0.         
               26.0008            42.0973E-06      -114.85E-06           0.                 9.87165E-03     -520.262E-03          0.         
               26.5008            37.4047E-06      -105.38E-06           0.                 2.7105E-03      -479.585E-03          0.         
               27.0008            33.2276E-06       -96.6215E-06         0.                -3.06588E-03     -441.667E-03          0.         
               27.5008            29.4085E-06       -88.2552E-06         0.                -7.69557E-03     -405.137E-03          0.         
               28.0008            26.035E-06        -80.5686E-06         0.               -11.2457E-03      -371.329E-03          0.         
               28.5008            22.96E-06         -73.2451E-06         0.               -13.905E-03       -338.864E-03          0.         
               29.0008            20.2683E-06       -66.5625E-06         0.               -15.7388E-03      -309.033E-03          0.         
               29.5008            17.8222E-06       -60.2089E-06         0.               -16.894E-03       -280.465E-03          0.         
               30.0008            15.7039E-06       -54.4531E-06         0.               -17.4332E-03      -254.407E-03          0.         
               30.5008            13.7849E-06       -48.9895E-06         0.               -17.468E-03       -229.505E-03          0.         
               31.0008            12.145E-06        -44.0782E-06         0.               -17.0578E-03      -206.967E-03          0.         
               31.5008            10.6639E-06       -39.4215E-06         0.               -16.2843E-03      -185.461E-03          0.         
               32.0008             9.41919E-06      -35.271E-06          0.               -15.2039E-03      -166.157E-03          0.         
               32.5008             8.2986E-06       -31.3378E-06         0.               -13.8733E-03      -147.755E-03          0.         
               33.0008             7.37722E-06      -27.8653E-06         0.               -12.3455E-03      -131.386E-03          0.         
               33.5008             6.55028E-06      -24.5741E-06         0.               -10.6567E-03      -115.787E-03          0.         
               34.0008             5.89059E-06      -21.6996E-06         0.                -8.8568E-03      -102.05E-03           0.         
               34.5008             5.30019E-06      -18.9727E-06         0.                -6.96506E-03      -88.9528E-03         0.         
               35.0008             4.84969E-06      -16.6208E-06         0.                -5.02841E-03      -77.5501E-03         0.         
               35.5008             4.44743E-06      -14.385E-06          0.                -3.05237E-03      -66.6635E-03         0.         
               36.0008             4.16182E-06      -12.4852E-06         0.                -1.08126E-03      -57.3107E-03         0.         
               36.5008             3.90703E-06      -10.6731E-06         0.               890.548E-06        -48.3574E-03         0.         
               37.0008             3.74925E-06       -9.16095E-06        0.                 2.82102E-03      -40.7862E-03         0.         
               37.5008             3.60804E-06       -7.71089E-06        0.                 4.72463E-03      -33.5077E-03         0.         
               38.0008             3.5474E-06        -6.52776E-06        0.                 6.56139E-03      -27.4698E-03         0.         
               38.5008             3.49185E-06       -5.38418E-06        0.                 8.35267E-03      -21.6281E-03         0.         
               39.0008             3.50316E-06       -4.47766E-06        0.                10.0603E-03       -16.8967E-03         0.         
               39.5008             3.51046E-06       -3.59102E-06        0.                11.7108E-03       -12.276E-03          0.         
               40.0008             3.57331E-06       -2.91463E-06        0.                13.2677E-03        -8.64673E-03        0.         
               40.5008             3.62506E-06       -2.2412E-06         0.                14.7614E-03        -5.05312E-03        0.         
               41.0008             3.7231E-06        -1.75412E-06        0.                16.1568E-03        -2.34365E-03        0.         
               41.5008             3.80466E-06       -1.25571E-06        0.                17.4872E-03       394.72E-06           0.         
               42.0008             3.92496E-06     -922.469E-09          0.                18.7184E-03         2.3452E-03         0.         
               42.5008             4.02484E-06     -565.999E-09          0.                19.8858E-03         4.37928E-03        0.         
               43.0008             4.15737E-06     -356.084E-09          0.                20.9564E-03         5.71116E-03        0.         
               43.5008             4.26672E-06     -113.207E-09          0.                21.9663E-03         7.17217E-03        0.         
               44.0008             4.40385E-06     -590.877E-12          0.                22.8838E-03         8.00679E-03        0.         
               44.5008             4.516E-06        152.763E-09          0.                23.7455E-03         9.00767E-03        0.         
               45.0008             4.65207E-06      190.044E-09          0.                24.5204E-03         9.44888E-03        0.         
               45.5008             4.76213E-06      274.109E-09          0.                25.2452E-03        10.0859E-03         0.         
               46.0008             4.89306E-06      254.407E-09          0.                25.8898E-03        10.2217E-03         0.         
               46.5008             4.9976E-06       286.019E-09          0.                26.4905E-03        10.576E-03          0.         
               47.0008             5.12063E-06      224.495E-09          0.                27.018E-03         10.4801E-03         0.         
               47.5008             5.21734E-06      217.509E-09          0.                27.5079E-03        10.6197E-03         0.         
               48.0008             5.33072E-06      126.544E-09          0.                27.9316E-03        10.3532E-03         0.         
               48.5008             5.41822E-06       92.2218E-09         0.                28.3239E-03        10.334E-03          0.         
               49.0008             5.52097E-06      -18.2062E-09         0.                28.657E-03          9.947E-03          0.         
               49.5008             5.59858E-06      -70.8305E-09         0.                28.9646E-03         9.81468E-03        0.         
               50.0008             5.69035E-06     -192.802E-09          0.                29.2196E-03         9.34776E-03        0.         
               50.5008             5.75789E-06     -256.593E-09          0.                29.4546E-03         9.13911E-03        0.         
               51.0008             5.83877E-06     -383.931E-09          0.                29.6433E-03         8.62449E-03        0.         
               51.5008             5.89648E-06     -453.354E-09          0.                29.817E-03          8.36869E-03        0.         
               52.0008             5.96689E-06     -581.343E-09          0.                29.95E-03           7.83163E-03        0.         
               52.5008             6.01525E-06     -652.201E-09          0.                30.0725E-03         7.55138E-03        0.         
               53.0008             6.07582E-06     -777.338E-09          0.                30.1596E-03         7.01124E-03        0.         
               53.5008             6.11552E-06     -846.538E-09          0.                30.2401E-03         6.72385E-03        0.         
               54.0008             6.16703E-06     -966.315E-09          0.                30.2899E-03         6.19509E-03        0.         
               54.5008             6.19885E-06       -1.03166E-06        0.                30.3364E-03         5.91339E-03        0.         
               55.0008             6.24215E-06       -1.14438E-06        0.                30.3564E-03         5.40641E-03        0.         
               55.5008             6.26693E-06       -1.2044E-06         0.                30.3761E-03         5.13957E-03        0.         
               56.0008             6.30292E-06       -1.30899E-06        0.                30.3728E-03         4.6615E-03         0.         
               56.5008             6.32151E-06       -1.3628E-06         0.                30.3716E-03         4.41571E-03        0.         
               57.0008             6.35106E-06       -1.45871E-06        0.                30.3507E-03         3.97103E-03        0.         
               57.5008             6.3643E-06        -1.50585E-06        0.                30.3337E-03         3.75014E-03        0.         
               58.0008             6.38825E-06       -1.59291E-06        0.                30.2998E-03         3.34128E-03        0.         
               58.5008             6.39692E-06       -1.63328E-06        0.                30.2715E-03         3.1473E-03         0.         
               59.0008             6.41608E-06       -1.71161E-06        0.                30.2286E-03         2.77506E-03        0.         
               59.5008             6.42093E-06       -1.74535E-06        0.                30.1924E-03         2.60857E-03        0.         
               60.0008             6.43602E-06       -1.81529E-06        0.                30.1436E-03         2.27257E-03        0.         
               60.5008             6.43772E-06       -1.84272E-06        0.                30.1026E-03         2.13311E-03        0.         
               61.0008             6.44941E-06       -1.90474E-06        0.                30.0505E-03         1.83207E-03        0.         
               61.5008             6.44855E-06       -1.92631E-06        0.                30.0068E-03         1.71842E-03        0.         
               62.0008             6.45744E-06       -1.98099E-06        0.                29.9536E-03         1.45045E-03        0.         
               62.5008             6.45457E-06       -1.99723E-06        0.                29.9091E-03         1.36085E-03        0.         
               63.0008             6.46117E-06       -2.04518E-06        0.                29.8562E-03         1.12365E-03        0.         
               63.5008             6.45675E-06       -2.05664E-06        0.                29.8124E-03         1.05605E-03        0.         
               64.0008             6.46153E-06       -2.09853E-06        0.                29.7611E-03       847.089E-06          0.         
               64.5008             6.45596E-06       -2.10579E-06        0.                29.7189E-03       799.224E-06          0.         
               65.0008             6.4593E-06        -2.14224E-06        0.                29.67E-03         615.884E-06          0.         
               65.5008             6.45291E-06       -2.14586E-06        0.                29.6302E-03       585.449E-06          0.         
               66.0008             6.45516E-06       -2.1775E-06         0.                29.5843E-03       425.095E-06          0.         
               66.5008             6.44824E-06       -2.17802E-06        0.                29.5474E-03       409.806E-06          0.         
               67.0008             6.44965E-06       -2.20544E-06        0.                29.5049E-03       269.882E-06          0.         
               67.5008             6.44243E-06       -2.20337E-06        0.                29.4711E-03       267.541E-06          0.         
               68.0008             6.44326E-06       -2.22712E-06        0.                29.4322E-03       145.62E-06           0.         
               68.5008             6.43593E-06       -2.22291E-06        0.                29.4018E-03       154.165E-06          0.         
               69.0008             6.43634E-06       -2.24348E-06        0.                29.3665E-03        47.9774E-06         0.         
               69.5008             6.42904E-06       -2.23756E-06        0.                29.3394E-03        65.5066E-06         0.         
               70.0008             6.42919E-06       -2.25542E-06        0.                29.3077E-03       -27.0305E-06         0.         
               70.5008             6.42205E-06       -2.24815E-06        0.                29.2838E-03        -2.24124E-06        0.         
               71.0008             6.42206E-06       -2.2637E-06         0.                29.2555E-03       -83.0181E-06         0.         
               71.5008             6.41516E-06       -2.25541E-06        0.                29.2347E-03       -52.5087E-06         0.         
               72.0008             6.41511E-06       -2.269E-06          0.                29.2098E-03      -123.219E-06          0.         
               72.5008             6.40851E-06       -2.25998E-06        0.                29.1919E-03       -88.346E-06          0.         
               73.0008             6.40847E-06       -2.27192E-06        0.                29.17E-03        -150.492E-06          0.         
               73.5008             6.40221E-06       -2.26241E-06        0.                29.1547E-03      -112.433E-06          0.         
               74.0008             6.40224E-06       -2.27298E-06        0.                29.1356E-03      -167.332E-06          0.         
               74.5008             6.39635E-06       -2.26318E-06        0.                29.1229E-03      -127.099E-06          0.         
               75.0008             6.39646E-06       -2.27261E-06        0.                29.1063E-03      -175.897E-06          0.         
               75.5008             6.39095E-06       -2.26268E-06        0.                29.0957E-03      -134.342E-06          0.         
               76.0008             6.39117E-06       -2.27117E-06        0.                29.0814E-03      -178.026E-06          0.         
               76.5008             6.38605E-06       -2.26126E-06        0.                29.0728E-03      -135.863E-06          0.         
               77.0008             6.38639E-06       -2.26897E-06        0.                29.0606E-03      -175.274E-06          0.         
               77.5008             6.38164E-06       -2.25918E-06        0.                29.0537E-03      -133.087E-06          0.         
               78.0008             6.38211E-06       -2.26625E-06        0.                29.0433E-03      -168.937E-06          0.         
               78.5008             6.37772E-06       -2.25668E-06        0.                29.0379E-03      -127.197E-06          0.         
               79.0008             6.37831E-06       -2.26321E-06        0.                29.0291E-03      -160.084E-06          0.         
               79.5008             6.37426E-06       -2.25392E-06        0.                29.0249E-03      -119.162E-06          0.         
               80.0008             6.37496E-06       -2.26002E-06        0.                29.0175E-03      -149.582E-06          0.         
               80.5008             6.37124E-06       -2.25106E-06        0.                29.0145E-03      -109.762E-06          0.         
               81.0008             6.37205E-06       -2.2568E-06         0.                29.0082E-03      -138.125E-06          0.         
               81.5008             6.36863E-06       -2.24819E-06        0.                29.0061E-03       -99.6187E-06         0.         
               82.0008             6.36953E-06       -2.25363E-06        0.                29.0009E-03      -126.257E-06          0.         
               82.5008             6.36639E-06       -2.2454E-06         0.                28.9995E-03       -89.2127E-06         0.         
               83.0008             6.36736E-06       -2.25059E-06        0.                28.9951E-03      -114.396E-06          0.         
               83.5008             6.36449E-06       -2.24276E-06        0.                28.9944E-03       -78.9106E-06         0.         
               84.0008             6.36553E-06       -2.24773E-06        0.                28.9908E-03      -102.855E-06          0.         
               84.5008             6.36289E-06       -2.24028E-06        0.                28.9906E-03       -68.982E-06          0.         
               85.0008             6.36398E-06       -2.24507E-06        0.                28.9876E-03       -91.8572E-06         0.         
               85.5008             6.36155E-06       -2.23801E-06        0.                28.9878E-03       -59.6167E-06         0.         
               86.0008             6.36268E-06       -2.24263E-06        0.                28.9853E-03       -81.5564E-06         0.         
               86.5008             6.36045E-06       -2.23596E-06        0.                28.9858E-03       -50.94E-06           0.         
               87.0008             6.3616E-06        -2.24043E-06        0.                28.9837E-03       -72.0474E-06         0.         
               87.5008             6.35955E-06       -2.23412E-06        0.                28.9845E-03       -43.0256E-06         0.         
               88.0008             6.36072E-06       -2.23845E-06        0.                28.9827E-03       -63.3797E-06         0.         
               88.5008             6.35883E-06       -2.2325E-06         0.                28.9837E-03       -35.9069E-06         0.         
               89.0008             6.36001E-06       -2.2367E-06         0.                28.9822E-03       -55.5675E-06         0.         
               89.5008             6.35826E-06       -2.23108E-06        0.                28.9833E-03       -29.5862E-06         0.         
               90.0008             6.35943E-06       -2.23515E-06        0.                28.982E-03        -48.598E-06          0.         
               90.5008             6.35781E-06       -2.22986E-06        0.                28.9832E-03       -24.0425E-06         0.         
               91.0008             6.35898E-06       -2.23381E-06        0.                28.9821E-03       -42.4388E-06         0.         
               91.5008             6.35747E-06       -2.22882E-06        0.                28.9833E-03       -19.2383E-06         0.         
               92.0008             6.35862E-06       -2.23265E-06        0.                28.9824E-03       -37.044E-06          0.         
               92.5008             6.35722E-06       -2.22794E-06        0.                28.9836E-03       -15.1247E-06         0.         
               93.0008             6.35835E-06       -2.23165E-06        0.                28.9828E-03       -32.3584E-06         0.         
               93.5008             6.35704E-06       -2.2272E-06         0.                28.984E-03        -11.6458E-06         0.         
               94.0008             6.35814E-06       -2.2308E-06         0.                28.9832E-03       -28.3219E-06         0.         
               94.5008             6.35691E-06       -2.2266E-06         0.                28.9845E-03        -8.74211E-06        0.         
               95.0008             6.35799E-06       -2.23008E-06        0.                28.9837E-03       -24.8721E-06         0.         
               95.5008             6.35684E-06       -2.22612E-06        0.                28.985E-03         -6.35285E-06        0.         
               96.0008             6.35789E-06       -2.22948E-06        0.                28.9843E-03       -21.9467E-06         0.         
               96.5008             6.3568E-06        -2.22573E-06        0.                28.9855E-03        -4.41832E-06        0.         
               97.0008             6.35782E-06       -2.22899E-06        0.                28.9848E-03       -19.4854E-06         0.         
               97.5008             6.35679E-06       -2.22543E-06        0.                28.9859E-03        -2.88115E-06        0.         
               98.0008             6.35777E-06       -2.22857E-06        0.                28.9853E-03       -17.4305E-06         0.         
               98.5008             6.3568E-06        -2.2252E-06         0.                28.9864E-03        -1.68732E-06        0.         
               99.0008             6.35775E-06       -2.22824E-06        0.                28.9858E-03       -15.7285E-06         0.         
               99.5008             6.35682E-06       -2.22504E-06        0.                28.9868E-03      -786.852E-09          0.         
              100.001              6.35774E-06       -2.22797E-06        0.                28.9863E-03       -14.3299E-06         0.         
              100.501              6.35686E-06       -2.22493E-06        0.                28.9872E-03      -134.136E-09          0.         
              101.001              6.35774E-06       -2.22775E-06        0.                28.9867E-03       -13.1901E-06         0.         
              101.501              6.3569E-06        -2.22486E-06        0.                28.9876E-03       311.873E-09          0.         
              102.001              6.35775E-06       -2.22757E-06        0.                28.9871E-03       -12.2688E-06         0.         
              102.501              6.35695E-06       -2.22482E-06        0.                28.9879E-03       587.688E-09          0.         
              103.001              6.35777E-06       -2.22744E-06        0.                28.9874E-03       -11.5305E-06         0.         
              103.501              6.357E-06         -2.22481E-06        0.                28.9882E-03       725.427E-09          0.         
              104.001              6.35778E-06       -2.22733E-06        0.                28.9877E-03       -10.9439E-06         0.         
              104.501              6.35705E-06       -2.22482E-06        0.                28.9884E-03       753.03E-09           0.         
              105.001              6.3578E-06        -2.22725E-06        0.                28.9879E-03       -10.4819E-06         0.         
              105.501              6.3571E-06        -2.22485E-06        0.                28.9886E-03       694.553E-09          0.         
              106.001              6.35782E-06       -2.22719E-06        0.                28.9881E-03       -10.1213E-06         0.         
              106.501              6.35715E-06       -2.22489E-06        0.                28.9888E-03       570.482E-09          0.         
              107.001              6.35784E-06       -2.22714E-06        0.                28.9883E-03        -9.84201E-06        0.         
              107.501              6.35719E-06       -2.22494E-06        0.                28.9889E-03       398.075E-09          0.         
              108.001              6.35785E-06       -2.2271E-06         0.                28.9884E-03        -9.62739E-06        0.         
              108.501              6.35723E-06       -2.22499E-06        0.                28.989E-03        191.705E-09          0.         
              109.001              6.35787E-06       -2.22707E-06        0.                28.9886E-03        -9.46342E-06        0.         
              109.501              6.35727E-06       -2.22505E-06        0.                28.9891E-03       -36.8044E-09         0.         
              110.001              6.35788E-06       -2.22706E-06        0.                28.9887E-03        -9.33855E-06        0.         
              110.501              6.3573E-06        -2.22511E-06        0.                28.9892E-03      -277.861E-09          0.         
              111.001              6.35789E-06       -2.22704E-06        0.                28.9887E-03        -9.24336E-06        0.         
              111.501              6.35733E-06       -2.22517E-06        0.                28.9893E-03      -523.799E-09          0.         
              112.001              6.3579E-06        -2.22703E-06        0.                28.9888E-03        -9.17026E-06        0.         
              112.501              6.35736E-06       -2.22522E-06        0.                28.9893E-03      -768.602E-09          0.         
              113.001              6.3579E-06        -2.22702E-06        0.                28.9889E-03        -9.11323E-06        0.         
              113.501              6.35738E-06       -2.22528E-06        0.                28.9893E-03        -1.00765E-06        0.         
              114.001              6.35791E-06       -2.22701E-06        0.                28.9889E-03        -9.06756E-06        0.         
              114.501              6.35741E-06       -2.22533E-06        0.                28.9893E-03        -1.23749E-06        0.         
              115.001              6.35791E-06       -2.22701E-06        0.                28.9889E-03        -9.02967E-06        0.         
              115.501              6.35742E-06       -2.22538E-06        0.                28.9893E-03        -1.45564E-06        0.         
              116.001              6.35791E-06       -2.227E-06          0.                28.9889E-03        -8.99688E-06        0.         
              116.501              6.35744E-06       -2.22542E-06        0.                28.9893E-03        -1.66041E-06        0.         
              117.001              6.35791E-06       -2.227E-06          0.                28.9889E-03        -8.96727E-06        0.         
              117.501              6.35745E-06       -2.22546E-06        0.                28.9893E-03        -1.85072E-06        0.         
              118.001              6.35791E-06       -2.22699E-06        0.                28.989E-03         -8.93952E-06        0.         
              118.501              6.35746E-06       -2.2255E-06         0.                28.9893E-03        -2.02604E-06        0.         
              119.001              6.35791E-06       -2.22698E-06        0.                28.989E-03         -8.91281E-06        0.         
              119.501              6.35748E-06       -2.22554E-06        0.                28.9893E-03        -2.18618E-06        0.         
              120.001              6.35791E-06       -2.22698E-06        0.                28.989E-03         -8.88666E-06        0.         
              120.501              6.35748E-06       -2.22557E-06        0.                28.9893E-03        -2.33128E-06        0.         
              121.001              6.35791E-06       -2.22697E-06        0.                28.9889E-03        -8.86092E-06        0.         
              121.501              6.35749E-06       -2.2256E-06         0.                28.9893E-03        -2.46168E-06        0.         
              122.001              6.3579E-06        -2.22697E-06        0.                28.9889E-03        -8.83563E-06        0.         
              122.501              6.3575E-06        -2.22562E-06        0.                28.9893E-03        -2.57786E-06        0.         
              123.001              6.3579E-06        -2.22696E-06        0.                28.9889E-03        -8.811E-06          0.         
              123.501              6.3575E-06        -2.22564E-06        0.                28.9893E-03        -2.68043E-06        0.         
              124.001              6.3579E-06        -2.22695E-06        0.                28.9889E-03        -8.78733E-06        0.         
              124.501              6.35751E-06       -2.22566E-06        0.                28.9893E-03        -2.77001E-06        0.         
              125.001              6.35789E-06       -2.22695E-06        0.                28.9889E-03        -8.76502E-06        0.         
              125.501              6.35751E-06       -2.22568E-06        0.                28.9893E-03        -2.84728E-06        0.         
              126.001              6.35789E-06       -2.22694E-06        0.                28.9889E-03        -8.74448E-06        0.         
              126.501              6.35751E-06       -2.22569E-06        0.                28.9892E-03        -2.9129E-06         0.         
              127.001              6.35789E-06       -2.22694E-06        0.                28.9889E-03        -8.72616E-06        0.         
              127.501              6.35751E-06       -2.2257E-06         0.                28.9892E-03        -2.9675E-06         0.         
              128.001              6.35788E-06       -2.22694E-06        0.                28.9889E-03        -8.71049E-06        0.         
              128.501              6.35752E-06       -2.22571E-06        0.                28.9892E-03        -3.01169E-06        0.         
              129.001              6.35788E-06       -2.22693E-06        0.                28.9889E-03        -8.6979E-06         0.         
              129.501              6.35752E-06       -2.22572E-06        0.                28.9892E-03        -3.046E-06          0.         
              130.001              6.35788E-06       -2.22693E-06        0.                28.9889E-03        -8.68879E-06        0.         
              130.501              6.35752E-06       -2.22572E-06        0.                28.9892E-03        -3.07095E-06        0.         
              131.001              6.35788E-06       -2.22693E-06        0.                28.9889E-03        -8.68354E-06        0.         
              131.501              6.35752E-06       -2.22572E-06        0.                28.9892E-03        -3.08695E-06        0.         
              132.001              6.35788E-06       -2.22693E-06        0.                28.9889E-03        -8.6825E-06         0.         
              132.501              6.35751E-06       -2.22573E-06        0.                28.9892E-03        -3.09439E-06        0.         
              133.001              6.35788E-06       -2.22693E-06        0.                28.9889E-03        -8.68598E-06        0.         
              133.501              6.35751E-06       -2.22572E-06        0.                28.9892E-03        -3.09359E-06        0.         
              134.001              6.35788E-06       -2.22693E-06        0.                28.9889E-03        -8.69427E-06        0.         
              134.501              6.35751E-06       -2.22572E-06        0.                28.9892E-03        -3.08478E-06        0.         
              135.001              6.35787E-06       -2.22693E-06        0.                28.9889E-03        -8.70761E-06        0.         
              135.501              6.35751E-06       -2.22572E-06        0.                28.9892E-03        -3.06817E-06        0.         
              136.001              6.35787E-06       -2.22693E-06        0.                28.9889E-03        -8.72624E-06        0.         
              136.501              6.35751E-06       -2.22571E-06        0.                28.9892E-03        -3.04389E-06        0.         
              137.001              6.35788E-06       -2.22694E-06        0.                28.9888E-03        -8.75034E-06        0.         
              137.501              6.3575E-06        -2.22571E-06        0.                28.9892E-03        -3.01202E-06        0.         
              138.001              6.35788E-06       -2.22695E-06        0.                28.9888E-03        -8.78011E-06        0.         
              138.501              6.3575E-06        -2.2257E-06         0.                28.9892E-03        -2.97259E-06        0.         
              139.001              6.35788E-06       -2.22695E-06        0.                28.9888E-03        -8.81567E-06        0.         
              139.501              6.35749E-06       -2.22569E-06        0.                28.9892E-03        -2.92556E-06        0.         
              140.001              6.35788E-06       -2.22696E-06        0.                28.9888E-03        -8.85716E-06        0.         
              140.501              6.35749E-06       -2.22567E-06        0.                28.9891E-03        -2.87086E-06        0.         
              141.001              6.35788E-06       -2.22697E-06        0.                28.9888E-03        -8.90469E-06        0.         
              141.501              6.35748E-06       -2.22566E-06        0.                28.9891E-03        -2.80836E-06        0.         
              142.001              6.35788E-06       -2.22698E-06        0.                28.9888E-03        -8.95835E-06        0.         
              142.501              6.35748E-06       -2.22564E-06        0.                28.9891E-03        -2.73788E-06        0.         
              143.001              6.35788E-06       -2.22699E-06        0.                28.9888E-03        -9.0182E-06         0.         
              143.501              6.35747E-06       -2.22563E-06        0.                28.9891E-03        -2.65919E-06        0.         
              144.001              6.35789E-06       -2.22701E-06        0.                28.9888E-03        -9.0843E-06         0.         
              144.501              6.35746E-06       -2.22561E-06        0.                28.9891E-03        -2.572E-06          0.         
              145.001              6.35789E-06       -2.22702E-06        0.                28.9888E-03        -9.15667E-06        0.         
              145.501              6.35745E-06       -2.22559E-06        0.                28.9891E-03        -2.47598E-06        0.         
              146.001              6.35789E-06       -2.22704E-06        0.                28.9887E-03        -9.23534E-06        0.         
              146.501              6.35744E-06       -2.22556E-06        0.                28.9891E-03        -2.37074E-06        0.         
              147.001              6.35789E-06       -2.22706E-06        0.                28.9887E-03        -9.32027E-06        0.         
              147.501              6.35743E-06       -2.22554E-06        0.                28.9891E-03        -2.25581E-06        0.         
              148.001              6.3579E-06        -2.22707E-06        0.                28.9887E-03        -9.41142E-06        0.         
              148.501              6.35742E-06       -2.22551E-06        0.                28.9891E-03        -2.13067E-06        0.         
              149.001              6.3579E-06        -2.22709E-06        0.                28.9887E-03        -9.50871E-06        0.         
              149.501              6.35741E-06       -2.22548E-06        0.                28.9891E-03        -1.99472E-06        0.         
              150.001              6.3579E-06        -2.22711E-06        0.                28.9887E-03        -9.61202E-06        0.         
              150.501              6.35739E-06       -2.22544E-06        0.                28.9891E-03        -1.84728E-06        0.         
              151.001              6.3579E-06        -2.22714E-06        0.                28.9886E-03        -9.72116E-06        0.         
              151.501              6.35738E-06       -2.22541E-06        0.                28.989E-03         -1.68758E-06        0.         
