
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  8                  8                  8          s11_Path1_Step:98  s22_Path1_Step:98  s33_Path1_Step:98
               30.5008            55.8966E-06      -151.728E-06          0.                14.5068E-03      -686.804E-03          0.         
               31.0008            50.0771E-06      -139.632E-06          0.                 6.26537E-03     -634.53E-03           0.         
               31.5008            44.4506E-06      -126.935E-06          0.               121.203E-06       -578.78E-03           0.         
               32.0008            39.7832E-06      -116.385E-06          0.                -4.94467E-03     -532.444E-03          0.         
               32.5008            35.2379E-06      -105.253E-06          0.                -8.3191E-03      -482.866E-03          0.         
               33.0008            31.5453E-06       -96.1452E-06         0.               -10.9421E-03      -442.251E-03          0.         
               33.5008            27.9127E-06       -86.4651E-06         0.               -12.2128E-03      -398.554E-03          0.         
               34.0008            25.0379E-06       -78.683E-06          0.               -12.9977E-03      -363.343E-03          0.         
               34.5008            22.1697E-06       -70.3305E-06         0.               -12.7111E-03      -325.155E-03          0.         
               35.0008            19.975E-06        -63.7525E-06         0.               -12.1521E-03      -294.964E-03          0.         
               35.5008            17.7414E-06       -56.601E-06          0.               -10.7518E-03      -261.863E-03          0.         
               36.0008            16.1068E-06       -51.1036E-06         0.                -9.24756E-03     -236.268E-03          0.         
               36.5008            14.3954E-06       -45.0271E-06         0.                -7.08899E-03     -207.804E-03          0.         
               37.0008            13.2173E-06       -40.489E-06          0.                -4.9572E-03      -186.364E-03          0.         
               37.5008            11.9313E-06       -35.3653E-06         0.                -2.3211E-03      -162.078E-03          0.         
               38.0008            11.1211E-06       -31.6703E-06         0.               189.058E-06       -144.35E-03           0.         
               38.5008            10.1779E-06       -27.3834E-06         0.                 3.08457E-03     -123.788E-03          0.         
               39.0008             9.66015E-06      -24.4216E-06         0.                 5.7812E-03      -109.338E-03          0.         
               39.5008             8.98987E-06      -20.8631E-06         0.                 8.77017E-03      -92.0657E-03         0.         
               40.0008             8.70126E-06      -18.5328E-06         0.                11.5088E-03       -80.4811E-03         0.         
               40.5008             8.24526E-06      -15.6029E-06         0.                14.4681E-03       -66.0847E-03         0.         
               41.0008             8.13284E-06      -13.811E-06          0.                17.143E-03        -56.9777E-03         0.         
               41.5008             7.84235E-06      -11.4187E-06         0.                19.9846E-03       -45.0742E-03         0.         
               42.0008             7.86241E-06      -10.0813E-06         0.                22.5215E-03       -38.0875E-03         0.         
               42.5008             7.69726E-06       -8.14486E-06        0.                25.1852E-03       -28.3253E-03         0.         
               43.0008             7.81404E-06       -7.18667E-06        0.                27.5348E-03       -23.1336E-03         0.         
               43.5008             7.74149E-06       -5.63348E-06        0.                29.9828E-03       -15.1943E-03         0.         
               44.0008             7.9261E-06        -4.98818E-06        0.                32.1158E-03       -11.5052E-03         0.         
               44.5008             7.91976E-06       -3.75415E-06        0.                34.3273E-03        -5.10396E-03        0.         
               45.0008             8.14912E-06       -3.36368E-06        0.                36.2295E-03        -2.65771E-03        0.         
               45.5008             8.18802E-06       -2.39288E-06        0.                38.1973E-03         2.45784E-03        0.         
               46.0008             8.444E-06         -2.20694E-06        0.                39.8657E-03         3.88966E-03        0.         
               46.5008             8.51168E-06       -1.45105E-06        0.                41.5922E-03         7.94078E-03        0.         
               47.0008             8.78027E-06       -1.4265E-06         0.                43.0327E-03         8.55685E-03        0.         
               47.5008             8.86407E-06     -844.117E-09          0.                44.5274E-03        11.7357E-03         0.         
               48.0008             9.13469E-06     -944.329E-09          0.                45.7514E-03        11.7071E-03         0.         
               48.5008             9.22507E-06     -500.301E-09          0.                47.0287E-03        14.1789E-03         0.         
               49.0008             9.48993E-06     -694.496E-09          0.                48.0519E-03        13.6515E-03         0.         
               49.5008             9.57991E-06     -359.282E-09          0.                49.1292E-03        15.5571E-03         0.         
               50.0008             9.8335E-06      -621.875E-09          0.                49.9694E-03        14.6537E-03         0.         
               50.5008             9.91814E-06     -370.882E-09          0.                50.8657E-03        16.1119E-03         0.         
               51.0008            10.1568E-06      -680.854E-09          0.                51.5421E-03        14.9352E-03         0.         
               51.5008            10.2328E-06      -493.827E-09          0.                52.2772E-03        16.0453E-03         0.         
               52.0008            10.4542E-06      -834.134E-09          0.                52.8091E-03        14.6796E-03         0.         
               52.5008            10.5196E-06      -694.575E-09          0.                53.4026E-03        15.5238E-03         0.         
               53.0008            10.7227E-06        -1.0516E-06         0.                53.8087E-03        14.0379E-03         0.         
               53.5008            10.7764E-06      -946.242E-09          0.                54.2794E-03        14.683E-03          0.         
               54.0008            10.9609E-06        -1.30929E-06        0.                54.5778E-03        13.132E-03          0.         
               54.5008            11.0027E-06        -1.22761E-06        0.                54.9434E-03        13.6324E-03         0.         
               55.0008            11.1689E-06        -1.58845E-06        0.                55.1508E-03        12.0595E-03         0.         
               55.5008            11.199E-06         -1.52225E-06        0.                55.4276E-03        12.4583E-03         0.         
               56.0008            11.3477E-06        -1.87471E-06        0.                55.5592E-03        10.8971E-03         0.         
               56.5008            11.3667E-06        -1.81772E-06        0.                55.762E-03         11.228E-03          0.         
               57.0008            11.499E-06         -2.15734E-06        0.                55.8316E-03         9.7036E-03         0.         
               57.5008            11.5079E-06        -2.10487E-06        0.                55.9736E-03         9.99259E-03        0.         
               58.0008            11.625E-06         -2.42859E-06        0.                55.9932E-03         8.52331E-03        0.         
               58.5008            11.6249E-06        -2.37724E-06        0.                56.0861E-03         8.78994E-03        0.         
               59.0008            11.7282E-06        -2.6831E-06         0.                56.0665E-03         7.38835E-03        0.         
               59.5008            11.7202E-06        -2.63054E-06        0.                56.1203E-03         7.64684E-03        0.         
               60.0008            11.811E-06         -2.91748E-06        0.                56.0705E-03         6.321E-03          0.         
               60.5008            11.7962E-06        -2.86219E-06        0.                56.094E-03          6.58131E-03        0.         
               61.0008            11.876E-06         -3.12984E-06        0.                56.0219E-03         5.33563E-03        0.         
               61.5008            11.8555E-06        -3.07095E-06        0.                56.0224E-03         5.60431E-03        0.         
               62.0008            11.9255E-06        -3.31946E-06        0.                55.9346E-03         4.44039E-03        0.         
               62.5008            11.9004E-06        -3.25659E-06        0.                55.9182E-03         4.72132E-03        0.         
               63.0008            11.962E-06         -3.4865E-06         0.                55.82E-03           3.63858E-03        0.         
               63.5008            11.9332E-06        -3.41964E-06        0.                55.792E-03          3.93362E-03        0.         
               64.0008            11.9874E-06        -3.63177E-06        0.                55.6878E-03         2.92986E-03        0.         
               64.5008            11.9558E-06        -3.56117E-06        0.                55.6521E-03         3.23933E-03        0.         
               65.0008            12.0036E-06        -3.75652E-06        0.                55.5455E-03         2.31122E-03        0.         
               65.5008            11.9701E-06        -3.68259E-06        0.                55.5056E-03         2.63433E-03        0.         
               66.0008            12.0125E-06        -3.86228E-06        0.                55.3993E-03         1.77775E-03        0.         
               66.5008            11.9776E-06        -3.78557E-06        0.                55.3576E-03         2.11294E-03        0.         
               67.0008            12.0155E-06        -3.95077E-06        0.                55.2537E-03         1.32328E-03        0.         
               67.5008            11.9799E-06        -3.87188E-06        0.                55.2123E-03         1.66852E-03        0.         
               68.0008            12.0138E-06        -4.02377E-06        0.                55.1124E-03       940.952E-06          0.         
               68.5008            11.978E-06         -3.94332E-06        0.                55.0728E-03         1.29392E-03        0.         
               69.0008            12.0087E-06        -4.08306E-06        0.                54.978E-03        623.528E-06          0.         
               69.5008            11.9731E-06        -4.00166E-06        0.                54.9411E-03       981.788E-06          0.         
               70.0008            12.0011E-06        -4.13037E-06        0.                54.8521E-03       363.751E-06          0.         
               70.5008            11.966E-06         -4.0486E-06         0.                54.8186E-03       724.891E-06          0.         
               71.0008            11.9916E-06        -4.16733E-06        0.                54.7359E-03       154.546E-06          0.         
               71.5008            11.9574E-06        -4.08574E-06        0.                54.7063E-03       516.25E-06           0.         
               72.0008            11.9811E-06        -4.19546E-06        0.                54.63E-03         -10.8126E-06         0.         
               72.5008            11.9478E-06        -4.11453E-06        0.                54.6044E-03       349.304E-06          0.         
               73.0008            11.9699E-06        -4.21615E-06        0.                54.5344E-03      -138.6E-06            0.         
               73.5008            11.9379E-06        -4.13631E-06        0.                54.513E-03        217.982E-06          0.         
               74.0008            11.9586E-06        -4.23066E-06        0.                54.4492E-03      -234.569E-06          0.         
               74.5008            11.9278E-06        -4.15227E-06        0.                54.4317E-03       116.758E-06          0.         
               75.0008            11.9474E-06        -4.24009E-06        0.                54.3739E-03      -303.921E-06          0.         
               75.5008            11.918E-06         -4.16346E-06        0.                54.3602E-03        40.6658E-06         0.         
               76.0008            11.9366E-06        -4.24542E-06        0.                54.308E-03       -351.296E-06          0.         
               76.5008            11.9085E-06        -4.17081E-06        0.                54.2977E-03       -14.6981E-06         0.         
               77.0008            11.9263E-06        -4.24749E-06        0.                54.2508E-03      -380.781E-06          0.         
               77.5008            11.8996E-06        -4.17511E-06        0.                54.2438E-03       -53.1951E-06         0.         
               78.0008            11.9167E-06        -4.24704E-06        0.                54.2016E-03      -395.937E-06          0.         
               78.5008            11.8914E-06        -4.17703E-06        0.                54.1974E-03       -78.1722E-06         0.         
               79.0008            11.9078E-06        -4.24468E-06        0.                54.1597E-03      -399.829E-06          0.         
               79.5008            11.8839E-06        -4.17715E-06        0.                54.1581E-03       -92.4986E-06         0.         
               80.0008            11.8997E-06        -4.24092E-06        0.                54.1244E-03      -395.067E-06          0.         
               80.5008            11.8771E-06        -4.17595E-06        0.                54.1249E-03       -98.6064E-06         0.         
               81.0008            11.8924E-06        -4.23619E-06        0.                54.0948E-03      -383.846E-06          0.         
               81.5008            11.871E-06         -4.17381E-06        0.                54.0972E-03       -98.5335E-06         0.         
               82.0008            11.8858E-06        -4.23083E-06        0.                54.0703E-03      -367.99E-06           0.         
               82.5008            11.8656E-06        -4.17105E-06        0.                54.0743E-03       -93.9668E-06         0.         
               83.0008            11.8799E-06        -4.22513E-06        0.                54.0503E-03      -348.996E-06          0.         
               83.5008            11.8609E-06        -4.16792E-06        0.                54.0556E-03       -86.2841E-06         0.         
               84.0008            11.8748E-06        -4.2193E-06         0.                54.0341E-03      -328.071E-06          0.         
               84.5008            11.8568E-06        -4.16464E-06        0.                54.0404E-03       -76.5948E-06         0.         
               85.0008            11.8702E-06        -4.2135E-06         0.                54.0211E-03      -306.179E-06          0.         
               85.5008            11.8534E-06        -4.16133E-06        0.                54.0283E-03       -65.7767E-06         0.         
               86.0008            11.8663E-06        -4.20788E-06        0.                54.011E-03       -284.066E-06          0.         
               86.5008            11.8504E-06        -4.15813E-06        0.                54.0188E-03       -54.5113E-06         0.         
               87.0008            11.8629E-06        -4.2025E-06         0.                54.0032E-03      -262.302E-06          0.         
               87.5008            11.8479E-06        -4.15511E-06        0.                54.0114E-03       -43.3144E-06         0.         
               88.0008            11.86E-06          -4.19745E-06        0.                53.9973E-03      -241.308E-06          0.         
               88.5008            11.8459E-06        -4.15233E-06        0.                54.0058E-03       -32.5643E-06         0.         
               89.0008            11.8576E-06        -4.19274E-06        0.                53.993E-03       -221.377E-06          0.         
               89.5008            11.8442E-06        -4.14981E-06        0.                54.0017E-03       -22.5265E-06         0.         
               90.0008            11.8555E-06        -4.18842E-06        0.                53.99E-03        -202.707E-06          0.         
               90.5008            11.8429E-06        -4.14758E-06        0.                53.9988E-03       -13.3749E-06         0.         
               91.0008            11.8537E-06        -4.18448E-06        0.                53.988E-03       -185.411E-06          0.         
               91.5008            11.8418E-06        -4.14563E-06        0.                53.9968E-03        -5.2111E-06         0.         
               92.0008            11.8522E-06        -4.18091E-06        0.                53.9868E-03      -169.54E-06           0.         
               92.5008            11.841E-06         -4.14397E-06        0.                53.9955E-03         1.92044E-06        0.         
               93.0008            11.851E-06         -4.1777E-06         0.                53.9863E-03      -155.097E-06          0.         
               93.5008            11.8404E-06        -4.14258E-06        0.                53.9948E-03         8.01859E-06        0.         
               94.0008            11.85E-06          -4.17484E-06        0.                53.9863E-03      -142.046E-06          0.         
               94.5008            11.8399E-06        -4.14145E-06        0.                53.9946E-03        13.1144E-06         0.         
               95.0008            11.8492E-06        -4.17229E-06        0.                53.9866E-03      -130.328E-06          0.         
               95.5008            11.8396E-06        -4.14054E-06        0.                53.9947E-03        17.2619E-06         0.         
               96.0008            11.8485E-06        -4.17004E-06        0.                53.9872E-03      -119.863E-06          0.         
               96.5008            11.8394E-06        -4.13985E-06        0.                53.995E-03         20.5306E-06         0.         
               97.0008            11.8479E-06        -4.16806E-06        0.                53.9879E-03      -110.561E-06          0.         
               97.5008            11.8393E-06        -4.13934E-06        0.                53.9954E-03        22.9994E-06         0.         
               98.0008            11.8475E-06        -4.16632E-06        0.                53.9888E-03      -102.324E-06          0.         
               98.5008            11.8393E-06        -4.139E-06          0.                53.996E-03         24.752E-06          0.         
               99.0008            11.8471E-06        -4.16479E-06        0.                53.9897E-03       -95.0544E-06         0.         
               99.5008            11.8394E-06        -4.1388E-06         0.                53.9966E-03        25.8731E-06         0.         
              100.001             11.8468E-06        -4.16346E-06        0.                53.9906E-03       -88.6538E-06         0.         
              100.501             11.8395E-06        -4.13872E-06        0.                53.9972E-03        26.4455E-06         0.         
              101.001             11.8466E-06        -4.16229E-06        0.                53.9915E-03       -83.0281E-06         0.         
              101.501             11.8396E-06        -4.13874E-06        0.                53.9978E-03        26.5487E-06         0.         
              102.001             11.8464E-06        -4.16127E-06        0.                53.9923E-03       -78.0883E-06         0.         
              102.501             11.8397E-06        -4.13885E-06        0.                53.9984E-03        26.2568E-06         0.         
              103.001             11.8463E-06        -4.16038E-06        0.                53.9932E-03       -73.7511E-06         0.         
              103.501             11.8399E-06        -4.13903E-06        0.                53.9989E-03        25.6381E-06         0.         
              104.001             11.8461E-06        -4.15961E-06        0.                53.9939E-03       -69.9404E-06         0.         
              104.501             11.8401E-06        -4.13926E-06        0.                53.9993E-03        24.7546E-06         0.         
              105.001             11.846E-06         -4.15892E-06        0.                53.9946E-03       -66.5868E-06         0.         
              105.501             11.8402E-06        -4.13953E-06        0.                53.9998E-03        23.6617E-06         0.         
              106.001             11.8459E-06        -4.15832E-06        0.                53.9952E-03       -63.6283E-06         0.         
              106.501             11.8404E-06        -4.13983E-06        0.                54.0001E-03        22.408E-06          0.         
              107.001             11.8459E-06        -4.15779E-06        0.                53.9957E-03       -61.0096E-06         0.         
              107.501             11.8406E-06        -4.14016E-06        0.                54.0004E-03        21.0362E-06         0.         
              108.001             11.8458E-06        -4.15732E-06        0.                53.9962E-03       -58.682E-06          0.         
              108.501             11.8408E-06        -4.1405E-06         0.                54.0007E-03        19.5828E-06         0.         
              109.001             11.8457E-06        -4.15689E-06        0.                53.9967E-03       -56.6031E-06         0.         
              109.501             11.8409E-06        -4.14084E-06        0.                54.0009E-03        18.0789E-06         0.         
              110.001             11.8457E-06        -4.15651E-06        0.                53.997E-03        -54.7361E-06         0.         
              110.501             11.8411E-06        -4.14119E-06        0.                54.0011E-03        16.5506E-06         0.         
              111.001             11.8456E-06        -4.15617E-06        0.                53.9974E-03       -53.0494E-06         0.         
              111.501             11.8412E-06        -4.14153E-06        0.                54.0012E-03        15.0195E-06         0.         
              112.001             11.8455E-06        -4.15585E-06        0.                53.9976E-03       -51.5161E-06         0.         
              112.501             11.8413E-06        -4.14187E-06        0.                54.0013E-03        13.503E-06          0.         
              113.001             11.8455E-06        -4.15556E-06        0.                53.9979E-03       -50.1133E-06         0.         
              113.501             11.8415E-06        -4.1422E-06         0.                54.0013E-03        12.0151E-06         0.         
              114.001             11.8454E-06        -4.15529E-06        0.                53.9981E-03       -48.822E-06          0.         
              114.501             11.8416E-06        -4.14253E-06        0.                54.0014E-03        10.5667E-06         0.         
              115.001             11.8454E-06        -4.15505E-06        0.                53.9982E-03       -47.6262E-06         0.         
              115.501             11.8417E-06        -4.14283E-06        0.                54.0014E-03         9.16614E-06        0.         
              116.001             11.8453E-06        -4.15481E-06        0.                53.9984E-03       -46.5127E-06         0.         
              116.501             11.8418E-06        -4.14313E-06        0.                54.0014E-03         7.81939E-06        0.         
              117.001             11.8453E-06        -4.15459E-06        0.                53.9985E-03       -45.4707E-06         0.         
              117.501             11.8419E-06        -4.14341E-06        0.                54.0014E-03         6.53064E-06        0.         
              118.001             11.8452E-06        -4.15439E-06        0.                53.9986E-03       -44.4914E-06         0.         
              118.501             11.842E-06         -4.14368E-06        0.                54.0013E-03         5.30247E-06        0.         
              119.001             11.8452E-06        -4.15419E-06        0.                53.9987E-03       -43.5676E-06         0.         
              119.501             11.8421E-06        -4.14393E-06        0.                54.0013E-03         4.13623E-06        0.         
              120.001             11.8451E-06        -4.154E-06          0.                53.9987E-03       -42.6936E-06         0.         
              120.501             11.8421E-06        -4.14417E-06        0.                54.0013E-03         3.03226E-06        0.         
              121.001             11.8451E-06        -4.15383E-06        0.                53.9988E-03       -41.8649E-06         0.         
              121.501             11.8422E-06        -4.14439E-06        0.                54.0012E-03         1.99005E-06        0.         
              122.001             11.845E-06         -4.15366E-06        0.                53.9988E-03       -41.0779E-06         0.         
              122.501             11.8423E-06        -4.1446E-06         0.                54.0012E-03         1.00853E-06        0.         
              123.001             11.845E-06         -4.1535E-06         0.                53.9989E-03       -40.3296E-06         0.         
              123.501             11.8423E-06        -4.1448E-06         0.                54.0011E-03        86.1757E-09         0.         
              124.001             11.8449E-06        -4.15334E-06        0.                53.9989E-03       -39.6179E-06         0.         
              124.501             11.8424E-06        -4.14499E-06        0.                54.001E-03       -778.888E-09          0.         
              125.001             11.8449E-06        -4.1532E-06         0.                53.9989E-03       -38.941E-06          0.         
              125.501             11.8424E-06        -4.14516E-06        0.                54.001E-03         -1.58874E-06        0.         
              126.001             11.8448E-06        -4.15306E-06        0.                53.999E-03        -38.2976E-06         0.         
              126.501             11.8425E-06        -4.14532E-06        0.                54.0009E-03        -2.34558E-06        0.         
              127.001             11.8448E-06        -4.15292E-06        0.                53.999E-03        -37.6865E-06         0.         
              127.501             11.8425E-06        -4.14547E-06        0.                54.0009E-03        -3.05166E-06        0.         
              128.001             11.8447E-06        -4.1528E-06         0.                53.999E-03        -37.107E-06          0.         
              128.501             11.8426E-06        -4.14561E-06        0.                54.0008E-03        -3.70923E-06        0.         
              129.001             11.8447E-06        -4.15268E-06        0.                53.999E-03        -36.5583E-06         0.         
              129.501             11.8426E-06        -4.14575E-06        0.                54.0008E-03        -4.32049E-06        0.         
              130.001             11.8447E-06        -4.15257E-06        0.                53.999E-03        -36.0399E-06         0.         
              130.501             11.8426E-06        -4.14587E-06        0.                54.0007E-03        -4.88757E-06        0.         
              131.001             11.8446E-06        -4.15246E-06        0.                53.9991E-03       -35.5512E-06         0.         
              131.501             11.8427E-06        -4.14598E-06        0.                54.0007E-03        -5.41248E-06        0.         
              132.001             11.8446E-06        -4.15236E-06        0.                53.9991E-03       -35.0918E-06         0.         
              132.501             11.8427E-06        -4.14608E-06        0.                54.0007E-03        -5.89709E-06        0.         
              133.001             11.8446E-06        -4.15227E-06        0.                53.9991E-03       -34.6612E-06         0.         
              133.501             11.8427E-06        -4.14618E-06        0.                54.0006E-03        -6.34318E-06        0.         
              134.001             11.8445E-06        -4.15218E-06        0.                53.9991E-03       -34.2592E-06         0.         
              134.501             11.8428E-06        -4.14626E-06        0.                54.0006E-03        -6.75234E-06        0.         
              135.001             11.8445E-06        -4.1521E-06         0.                53.9991E-03       -33.8852E-06         0.         
              135.501             11.8428E-06        -4.14634E-06        0.                54.0006E-03        -7.12606E-06        0.         
              136.001             11.8445E-06        -4.15202E-06        0.                53.9991E-03       -33.539E-06          0.         
              136.501             11.8428E-06        -4.14641E-06        0.                54.0005E-03        -7.46562E-06        0.         
              137.001             11.8445E-06        -4.15195E-06        0.                53.9991E-03       -33.2201E-06         0.         
              137.501             11.8428E-06        -4.14648E-06        0.                54.0005E-03        -7.77221E-06        0.         
              138.001             11.8444E-06        -4.15189E-06        0.                53.9991E-03       -32.928E-06          0.         
              138.501             11.8428E-06        -4.14654E-06        0.                54.0005E-03        -8.04685E-06        0.         
              139.001             11.8444E-06        -4.15183E-06        0.                53.9991E-03       -32.6625E-06         0.         
              139.501             11.8428E-06        -4.14659E-06        0.                54.0005E-03        -8.29041E-06        0.         
              140.001             11.8444E-06        -4.15178E-06        0.                53.9991E-03       -32.423E-06          0.         
              140.501             11.8429E-06        -4.14663E-06        0.                54.0004E-03        -8.50364E-06        0.         
              141.001             11.8444E-06        -4.15173E-06        0.                53.9991E-03       -32.2093E-06         0.         
              141.501             11.8429E-06        -4.14667E-06        0.                54.0004E-03        -8.68712E-06        0.         
              142.001             11.8444E-06        -4.15169E-06        0.                53.9991E-03       -32.0207E-06         0.         
              142.501             11.8429E-06        -4.14671E-06        0.                54.0004E-03        -8.84132E-06        0.         
              143.001             11.8444E-06        -4.15165E-06        0.                53.9991E-03       -31.8569E-06         0.         
              143.501             11.8429E-06        -4.14673E-06        0.                54.0004E-03        -8.96655E-06        0.         
              144.001             11.8443E-06        -4.15162E-06        0.                53.9991E-03       -31.7174E-06         0.         
              144.501             11.8429E-06        -4.14675E-06        0.                54.0003E-03        -9.06301E-06        0.         
              145.001             11.8443E-06        -4.1516E-06         0.                53.9991E-03       -31.6018E-06         0.         
              145.501             11.8429E-06        -4.14676E-06        0.                54.0003E-03        -9.13074E-06        0.         
              146.001             11.8443E-06        -4.15157E-06        0.                53.9991E-03       -31.5095E-06         0.         
              146.501             11.8429E-06        -4.14677E-06        0.                54.0003E-03        -9.16963E-06        0.         
              147.001             11.8443E-06        -4.15156E-06        0.                53.999E-03        -31.44E-06           0.         
              147.501             11.8429E-06        -4.14677E-06        0.                54.0002E-03        -9.17943E-06        0.         
              148.001             11.8443E-06        -4.15155E-06        0.                53.999E-03        -31.3927E-06         0.         
              148.501             11.8429E-06        -4.14676E-06        0.                54.0002E-03        -9.15974E-06        0.         
              149.001             11.8443E-06        -4.15154E-06        0.                53.999E-03        -31.3671E-06         0.         
              149.501             11.8428E-06        -4.14675E-06        0.                54.0002E-03        -9.10997E-06        0.         
              150.001             11.8443E-06        -4.15153E-06        0.                53.9989E-03       -31.3624E-06         0.         
              150.501             11.8428E-06        -4.14673E-06        0.                54.0001E-03        -9.02935E-06        0.         
              151.001             11.8443E-06        -4.15153E-06        0.                53.9989E-03       -31.3779E-06         0.         
              151.501             11.8428E-06        -4.1467E-06         0.                54.0001E-03        -8.91693E-06        0.         
              152.001             11.8443E-06        -4.15153E-06        0.                53.9988E-03       -31.4127E-06         0.         
              152.501             11.8428E-06        -4.14666E-06        0.                54.E-03            -8.7715E-06         0.         
              153.001             11.8442E-06        -4.15154E-06        0.                53.9987E-03       -31.466E-06          0.         
