
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  6                  6                  6          s11_Path1_Step:96  s22_Path1_Step:96  s33_Path1_Step:96
               43.0008             7.5895E-06        -6.52373E-06        0.                27.5737E-03       -20.097E-03          0.         
               43.5008             7.69542E-06       -5.58579E-06        0.                29.8301E-03       -15.0302E-03         0.         
               44.0008             7.72025E-06       -4.42999E-06        0.                32.0613E-03        -8.9789E-03         0.         
               44.5008             7.88112E-06       -3.77495E-06        0.                34.0887E-03        -5.28234E-03        0.         
               45.0008             7.95576E-06       -2.89164E-06        0.                36.0832E-03      -556.428E-06          0.         
               45.5008             8.15174E-06       -2.46627E-06        0.                37.8753E-03         2.0105E-03         0.         
               46.0008             8.25835E-06       -1.80517E-06        0.                39.6317E-03         5.63981E-03        0.         
               46.5008             8.47396E-06       -1.5636E-06         0.                41.1916E-03         7.28732E-03        0.         
               47.0008             8.59873E-06       -1.08153E-06        0.                42.7167E-03        10.0193E-03         0.         
               47.5008             8.82217E-06     -984.62E-09           0.                44.0541E-03        10.9293E-03         0.         
               48.0008             8.9546E-06      -644.834E-09          0.                45.3603E-03        12.9359E-03         0.         
               48.5008             9.17707E-06     -659.527E-09          0.                46.4897E-03        13.2642E-03         0.         
               49.0008             9.30943E-06     -431.059E-09          0.                47.5931E-03        14.6921E-03         0.         
               49.5008             9.52456E-06     -529.715E-09          0.                48.5316E-03        14.5707E-03         0.         
               50.0008             9.65133E-06     -386.73E-09           0.                49.4504E-03        15.5443E-03         0.         
               50.5008             9.85474E-06     -546.495E-09          0.                50.2169E-03        15.0841E-03         0.         
               51.0008             9.97215E-06     -467.67E-09           0.                50.9704E-03        15.7072E-03         0.         
               51.5008            10.161E-06       -669.868E-09          0.                51.5842E-03        15.E-03             0.         
               52.0008            10.2667E-06      -637.803E-09          0.                52.1917E-03        15.3588E-03         0.         
               52.5008            10.4395E-06      -867.378E-09          0.                52.672E-03         14.4801E-03         0.         
               53.0008            10.5322E-06      -868.055E-09          0.                53.1524E-03        14.6451E-03         0.         
               53.5008            10.6882E-06        -1.11305E-06        0.                53.5174E-03        13.6557E-03         0.         
               54.0008            10.7674E-06        -1.13534E-06        0.                53.8887E-03        13.684E-03          0.         
               54.5008            10.9067E-06        -1.38643E-06        0.                54.1556E-03        12.6324E-03         0.         
               55.0008            10.9726E-06        -1.42163E-06        0.                54.4344E-03        12.5695E-03         0.         
               55.5008            11.0957E-06        -1.6717E-06         0.                54.619E-03         11.4938E-03         0.         
               56.0008            11.1489E-06        -1.71316E-06        0.                54.8203E-03        11.3752E-03         0.         
               56.5008            11.2567E-06        -1.95692E-06        0.                54.937E-03         10.3045E-03         0.         
               57.0008            11.2981E-06        -1.99967E-06        0.                55.0746E-03        10.1577E-03         0.         
               57.5008            11.3917E-06        -2.23335E-06        0.                55.1361E-03         9.11361E-03        0.         
               58.0008            11.4224E-06        -2.27381E-06        0.                55.2219E-03         8.95913E-03        0.         
               58.5008            11.5031E-06        -2.49484E-06        0.                55.2393E-03         7.95732E-03        0.         
               59.0008            11.5242E-06        -2.53054E-06        0.                55.2839E-03         7.81015E-03        0.         
               59.5008            11.5933E-06        -2.73735E-06        0.                55.267E-03          6.86118E-03        0.         
               60.0008            11.606E-06         -2.7667E-06         0.                55.2795E-03         6.73171E-03        0.         
               60.5008            11.6649E-06        -2.95847E-06        0.                55.2366E-03         5.8422E-03         0.         
               61.0008            11.6703E-06        -2.98058E-06        0.                55.2247E-03         5.7372E-03         0.         
               61.5008            11.7202E-06        -3.15709E-06        0.                55.1627E-03         4.91061E-03        0.         
               62.0008            11.7195E-06        -3.17161E-06        0.                55.1329E-03         4.83399E-03        0.         
               62.5008            11.7616E-06        -3.33308E-06        0.                55.0578E-03         4.07137E-03        0.         
               63.0008            11.7559E-06        -3.34004E-06        0.                55.0155E-03         4.02481E-03        0.         
               63.5008            11.7912E-06        -3.48702E-06        0.                54.9319E-03         3.32536E-03        0.         
               64.0008            11.7814E-06        -3.48676E-06        0.                54.8815E-03         3.30892E-03        0.         
               64.5008            11.8111E-06        -3.62001E-06        0.                54.7934E-03         2.67048E-03        0.         
               65.0008            11.7981E-06        -3.61304E-06        0.                54.7384E-03         2.68299E-03        0.         
               65.5008            11.823E-06         -3.73347E-06        0.                54.6489E-03         2.10248E-03        0.         
               66.0008            11.8075E-06        -3.72046E-06        0.                54.5921E-03         2.14194E-03        0.         
               66.5008            11.8285E-06        -3.82907E-06        0.                54.5034E-03         1.61564E-03        0.         
               67.0008            11.8112E-06        -3.81074E-06        0.                54.447E-03          1.67949E-03        0.         
               67.5008            11.8289E-06        -3.90856E-06        0.                54.361E-03          1.20334E-03        0.         
               68.0008            11.8104E-06        -3.88565E-06        0.                54.3065E-03         1.28872E-03        0.         
               68.5008            11.8254E-06        -3.9737E-06         0.                54.2245E-03       858.496E-06          0.         
               69.0008            11.8062E-06        -3.94697E-06        0.                54.1731E-03       962.401E-06          0.         
               69.5008            11.8191E-06        -4.02625E-06        0.                54.0959E-03       573.869E-06          0.         
               70.0008            11.7995E-06        -3.99641E-06        0.                54.0483E-03       693.293E-06          0.         
               70.5008            11.8107E-06        -4.06787E-06        0.                53.9766E-03       342.335E-06          0.         
               71.0008            11.7911E-06        -4.03559E-06        0.                53.9333E-03       474.374E-06          0.         
               71.5008            11.801E-06         -4.10011E-06        0.                53.8673E-03       157.064E-06          0.         
               72.0008            11.7816E-06        -4.06601E-06        0.                53.8286E-03       298.981E-06          0.         
               72.5008            11.7904E-06        -4.12441E-06        0.                53.7684E-03        11.6359E-06         0.         
               73.0008            11.7715E-06        -4.08905E-06        0.                53.7342E-03       160.91E-06           0.         
               73.5008            11.7795E-06        -4.14205E-06        0.                53.6797E-03       -99.87E-06           0.         
               74.0008            11.7612E-06        -4.10593E-06        0.                53.6501E-03        54.4837E-06         0.         
               74.5008            11.7687E-06        -4.15421E-06        0.                53.6011E-03      -182.836E-06          0.         
               75.0008            11.751E-06         -4.11775E-06        0.                53.5758E-03       -25.4267E-06         0.         
               75.5008            11.758E-06         -4.1619E-06         0.                53.532E-03       -242.089E-06          0.         
               76.0008            11.7412E-06        -4.12547E-06        0.                53.5107E-03       -83.3894E-06         0.         
               76.5008            11.7479E-06        -4.16601E-06        0.                53.4718E-03      -281.899E-06          0.         
               77.0008            11.7319E-06        -4.12992E-06        0.                53.4543E-03      -123.427E-06          0.         
               77.5008            11.7384E-06        -4.16731E-06        0.                53.4199E-03      -306.005E-06          0.         
               78.0008            11.7232E-06        -4.13181E-06        0.                53.4058E-03      -149.041E-06          0.         
               78.5008            11.7295E-06        -4.16646E-06        0.                53.3754E-03      -317.641E-06          0.         
               79.0008            11.7152E-06        -4.13175E-06        0.                53.3644E-03      -163.243E-06          0.         
               79.5008            11.7214E-06        -4.16399E-06        0.                53.3378E-03      -319.571E-06          0.         
               80.0008            11.708E-06         -4.13024E-06        0.                53.3294E-03      -168.599E-06          0.         
               80.5008            11.7141E-06        -4.16037E-06        0.                53.3061E-03      -314.133E-06          0.         
               81.0008            11.7015E-06        -4.1277E-06         0.                53.3002E-03      -167.265E-06          0.         
               81.5008            11.7074E-06        -4.15597E-06        0.                53.2798E-03      -303.282E-06          0.         
               82.0008            11.6957E-06        -4.12447E-06        0.                53.2759E-03      -161.035E-06          0.         
               82.5008            11.7016E-06        -4.15109E-06        0.                53.2582E-03      -288.628E-06          0.         
               83.0008            11.6906E-06        -4.12083E-06        0.                53.256E-03       -151.38E-06           0.         
               83.5008            11.6964E-06        -4.14598E-06        0.                53.2405E-03      -271.481E-06          0.         
               84.0008            11.6861E-06        -4.11698E-06        0.                53.2398E-03      -139.49E-06           0.         
               84.5008            11.6919E-06        -4.14082E-06        0.                53.2264E-03      -252.892E-06          0.         
               85.0008            11.6823E-06        -4.11309E-06        0.                53.2269E-03      -126.314E-06          0.         
               85.5008            11.6879E-06        -4.13574E-06        0.                53.2152E-03      -233.687E-06          0.         
               86.0008            11.679E-06         -4.1093E-06         0.                53.2166E-03      -112.59E-06           0.         
               86.5008            11.6845E-06        -4.13087E-06        0.                53.2064E-03      -214.501E-06          0.         
               87.0008            11.6762E-06        -4.10569E-06        0.                53.2087E-03       -98.883E-06          0.         
               87.5008            11.6816E-06        -4.12626E-06        0.                53.1998E-03      -195.809E-06          0.         
               88.0008            11.6738E-06        -4.10231E-06        0.                53.2026E-03       -85.6123E-06         0.         
               88.5008            11.6792E-06        -4.12196E-06        0.                53.1948E-03      -177.955E-06          0.         
               89.0008            11.6719E-06        -4.09922E-06        0.                53.1982E-03       -73.0752E-06         0.         
               89.5008            11.6771E-06        -4.11801E-06        0.                53.1912E-03      -161.173E-06          0.         
               90.0008            11.6703E-06        -4.09643E-06        0.                53.1949E-03       -61.4713E-06         0.         
               90.5008            11.6754E-06        -4.11441E-06        0.                53.1888E-03      -145.611E-06          0.         
               91.0008            11.669E-06         -4.09394E-06        0.                53.1927E-03       -50.9218E-06         0.         
               91.5008            11.674E-06         -4.11116E-06        0.                53.1873E-03      -131.347E-06          0.         
               92.0008            11.668E-06         -4.09177E-06        0.                53.1913E-03       -41.4857E-06         0.         
               92.5008            11.6728E-06        -4.10826E-06        0.                53.1864E-03      -118.404E-06          0.         
               93.0008            11.6671E-06        -4.08989E-06        0.                53.1906E-03       -33.1746E-06         0.         
               93.5008            11.6718E-06        -4.10568E-06        0.                53.1861E-03      -106.765E-06          0.         
               94.0008            11.6665E-06        -4.08828E-06        0.                53.1903E-03       -25.9644E-06         0.         
               94.5008            11.671E-06         -4.10341E-06        0.                53.1862E-03       -96.3837E-06         0.         
               95.0008            11.6661E-06        -4.08694E-06        0.                53.1904E-03       -19.8051E-06         0.         
               95.5008            11.6704E-06        -4.10143E-06        0.                53.1866E-03       -87.191E-06          0.         
               96.0008            11.6657E-06        -4.08582E-06        0.                53.1907E-03       -14.6288E-06         0.         
               96.5008            11.6699E-06        -4.0997E-06         0.                53.1872E-03       -79.1048E-06         0.         
               97.0008            11.6655E-06        -4.08493E-06        0.                53.1912E-03       -10.3565E-06         0.         
               97.5008            11.6696E-06        -4.09821E-06        0.                53.188E-03        -72.0346E-06         0.         
               98.0008            11.6654E-06        -4.08421E-06        0.                53.1917E-03        -6.90293E-06        0.         
               98.5008            11.6693E-06        -4.09692E-06        0.                53.1888E-03       -65.8862E-06         0.         
               99.0008            11.6653E-06        -4.08367E-06        0.                53.1924E-03        -4.18075E-06        0.         
               99.5008            11.669E-06         -4.09582E-06        0.                53.1896E-03       -60.5653E-06         0.         
              100.001             11.6653E-06        -4.08326E-06        0.                53.1931E-03        -2.10353E-06        0.         
              100.501             11.6689E-06        -4.09487E-06        0.                53.1904E-03       -55.9801E-06         0.         
              101.001             11.6653E-06        -4.08298E-06        0.                53.1937E-03      -587.991E-09          0.         
              101.501             11.6687E-06        -4.09407E-06        0.                53.1912E-03       -52.0429E-06         0.         
              102.001             11.6654E-06        -4.08281E-06        0.                53.1944E-03       444.464E-09          0.         
              102.501             11.6686E-06        -4.09339E-06        0.                53.192E-03        -48.6719E-06         0.         
              103.001             11.6655E-06        -4.08271E-06        0.                53.195E-03          1.06666E-06        0.         
              103.501             11.6686E-06        -4.09281E-06        0.                53.1927E-03       -45.7913E-06         0.         
              104.001             11.6656E-06        -4.0827E-06         0.                53.1955E-03         1.34507E-06        0.         
              104.501             11.6685E-06        -4.09232E-06        0.                53.1933E-03       -43.3324E-06         0.         
              105.001             11.6657E-06        -4.08273E-06        0.                53.196E-03          1.33954E-06        0.         
              105.501             11.6685E-06        -4.09191E-06        0.                53.1939E-03       -41.2333E-06         0.         
              106.001             11.6658E-06        -4.08282E-06        0.                53.1964E-03         1.10329E-06        0.         
              106.501             11.6685E-06        -4.09155E-06        0.                53.1944E-03       -39.4389E-06         0.         
              107.001             11.6659E-06        -4.08294E-06        0.                53.1968E-03       683.073E-09          0.         
              107.501             11.6685E-06        -4.09125E-06        0.                53.1949E-03       -37.9007E-06         0.         
              108.001             11.666E-06         -4.08309E-06        0.                53.1971E-03       119.478E-09          0.         
              108.501             11.6684E-06        -4.09099E-06        0.                53.1953E-03       -36.5762E-06         0.         
              109.001             11.6661E-06        -4.08326E-06        0.                53.1974E-03      -552.645E-09          0.         
              109.501             11.6684E-06        -4.09077E-06        0.                53.1956E-03       -35.4288E-06         0.         
              110.001             11.6662E-06        -4.08344E-06        0.                53.1976E-03        -1.30372E-06        0.         
              110.501             11.6684E-06        -4.09057E-06        0.                53.1959E-03       -34.4272E-06         0.         
              111.001             11.6663E-06        -4.08363E-06        0.                53.1978E-03        -2.10896E-06        0.         
              111.501             11.6684E-06        -4.0904E-06         0.                53.1962E-03       -33.5446E-06         0.         
              112.001             11.6664E-06        -4.08382E-06        0.                53.1979E-03        -2.94785E-06        0.         
              112.501             11.6684E-06        -4.09024E-06        0.                53.1964E-03       -32.7584E-06         0.         
              113.001             11.6665E-06        -4.08402E-06        0.                53.1981E-03        -3.80368E-06        0.         
              113.501             11.6684E-06        -4.0901E-06         0.                53.1966E-03       -32.05E-06           0.         
              114.001             11.6666E-06        -4.08421E-06        0.                53.1981E-03        -4.66305E-06        0.         
              114.501             11.6684E-06        -4.08997E-06        0.                53.1967E-03       -31.4038E-06         0.         
              115.001             11.6667E-06        -4.0844E-06         0.                53.1982E-03        -5.51542E-06        0.         
              115.501             11.6683E-06        -4.08985E-06        0.                53.1968E-03       -30.807E-06          0.         
              116.001             11.6668E-06        -4.08459E-06        0.                53.1982E-03        -6.35269E-06        0.         
              116.501             11.6683E-06        -4.08973E-06        0.                53.1969E-03       -30.2494E-06         0.         
              117.001             11.6668E-06        -4.08477E-06        0.                53.1982E-03        -7.16888E-06        0.         
              117.501             11.6683E-06        -4.08962E-06        0.                53.197E-03        -29.7225E-06         0.         
              118.001             11.6669E-06        -4.08494E-06        0.                53.1982E-03        -7.9597E-06         0.         
              118.501             11.6683E-06        -4.08952E-06        0.                53.1971E-03       -29.2199E-06         0.         
              119.001             11.6669E-06        -4.08511E-06        0.                53.1982E-03        -8.72235E-06        0.         
              119.501             11.6682E-06        -4.08941E-06        0.                53.1971E-03       -28.7364E-06         0.         
              120.001             11.667E-06         -4.08527E-06        0.                53.1982E-03        -9.45514E-06        0.         
              120.501             11.6682E-06        -4.08931E-06        0.                53.1972E-03       -28.2679E-06         0.         
              121.001             11.667E-06         -4.08542E-06        0.                53.1982E-03       -10.1574E-06         0.         
              121.501             11.6682E-06        -4.08922E-06        0.                53.1972E-03       -27.8115E-06         0.         
              122.001             11.6671E-06        -4.08557E-06        0.                53.1981E-03       -10.8291E-06         0.         
              122.501             11.6682E-06        -4.08912E-06        0.                53.1972E-03       -27.3648E-06         0.         
              123.001             11.6671E-06        -4.0857E-06         0.                53.1981E-03       -11.471E-06          0.         
              123.501             11.6681E-06        -4.08903E-06        0.                53.1972E-03       -26.926E-06          0.         
              124.001             11.6672E-06        -4.08583E-06        0.                53.1981E-03       -12.0839E-06         0.         
              124.501             11.6681E-06        -4.08893E-06        0.                53.1973E-03       -26.4941E-06         0.         
              125.001             11.6672E-06        -4.08596E-06        0.                53.198E-03        -12.6694E-06         0.         
              125.501             11.6681E-06        -4.08884E-06        0.                53.1973E-03       -26.068E-06          0.         
              126.001             11.6672E-06        -4.08608E-06        0.                53.198E-03        -13.229E-06          0.         
              126.501             11.668E-06         -4.08875E-06        0.                53.1973E-03       -25.6471E-06         0.         
              127.001             11.6673E-06        -4.08619E-06        0.                53.1979E-03       -13.7645E-06         0.         
              127.501             11.668E-06         -4.08866E-06        0.                53.1973E-03       -25.231E-06          0.         
              128.001             11.6673E-06        -4.0863E-06         0.                53.1979E-03       -14.2775E-06         0.         
              128.501             11.668E-06         -4.08857E-06        0.                53.1973E-03       -24.8194E-06         0.         
              129.001             11.6673E-06        -4.08641E-06        0.                53.1978E-03       -14.7701E-06         0.         
              129.501             11.668E-06         -4.08848E-06        0.                53.1973E-03       -24.4119E-06         0.         
              130.001             11.6674E-06        -4.08651E-06        0.                53.1978E-03       -15.2439E-06         0.         
              130.501             11.6679E-06        -4.08839E-06        0.                53.1973E-03       -24.0083E-06         0.         
              131.001             11.6674E-06        -4.08661E-06        0.                53.1978E-03       -15.7009E-06         0.         
              131.501             11.6679E-06        -4.08831E-06        0.                53.1973E-03       -23.6083E-06         0.         
              132.001             11.6674E-06        -4.0867E-06         0.                53.1977E-03       -16.1426E-06         0.         
              132.501             11.6679E-06        -4.08822E-06        0.                53.1973E-03       -23.2118E-06         0.         
              133.001             11.6674E-06        -4.08679E-06        0.                53.1977E-03       -16.5709E-06         0.         
              133.501             11.6678E-06        -4.08813E-06        0.                53.1974E-03       -22.8183E-06         0.         
              134.001             11.6675E-06        -4.08688E-06        0.                53.1977E-03       -16.9872E-06         0.         
              134.501             11.6678E-06        -4.08805E-06        0.                53.1974E-03       -22.4276E-06         0.         
              135.001             11.6675E-06        -4.08697E-06        0.                53.1976E-03       -17.3931E-06         0.         
              135.501             11.6678E-06        -4.08797E-06        0.                53.1974E-03       -22.0393E-06         0.         
              136.001             11.6675E-06        -4.08705E-06        0.                53.1976E-03       -17.79E-06           0.         
              136.501             11.6678E-06        -4.08788E-06        0.                53.1974E-03       -21.6529E-06         0.         
              137.001             11.6675E-06        -4.08713E-06        0.                53.1976E-03       -18.1792E-06         0.         
              137.501             11.6677E-06        -4.0878E-06         0.                53.1974E-03       -21.2678E-06         0.         
              138.001             11.6676E-06        -4.08722E-06        0.                53.1975E-03       -18.5619E-06         0.         
              138.501             11.6677E-06        -4.08771E-06        0.                53.1974E-03       -20.8835E-06         0.         
              139.001             11.6676E-06        -4.0873E-06         0.                53.1975E-03       -18.9393E-06         0.         
              139.501             11.6677E-06        -4.08763E-06        0.                53.1974E-03       -20.4994E-06         0.         
              140.001             11.6676E-06        -4.08737E-06        0.                53.1975E-03       -19.3124E-06         0.         
              140.501             11.6676E-06        -4.08755E-06        0.                53.1974E-03       -20.1146E-06         0.         
              141.001             11.6676E-06        -4.08745E-06        0.                53.1974E-03       -19.6823E-06         0.         
              141.501             11.6676E-06        -4.08746E-06        0.                53.1974E-03       -19.7285E-06         0.         
              142.001             11.6676E-06        -4.08753E-06        0.                53.1974E-03       -20.0498E-06         0.         
              142.501             11.6676E-06        -4.08738E-06        0.                53.1974E-03       -19.3401E-06         0.         
              143.001             11.6677E-06        -4.08761E-06        0.                53.1974E-03       -20.4158E-06         0.         
              143.501             11.6676E-06        -4.08729E-06        0.                53.1974E-03       -18.9485E-06         0.         
              144.001             11.6677E-06        -4.08769E-06        0.                53.1973E-03       -20.781E-06          0.         
              144.501             11.6675E-06        -4.08721E-06        0.                53.1974E-03       -18.5527E-06         0.         
              145.001             11.6677E-06        -4.08776E-06        0.                53.1973E-03       -21.1462E-06         0.         
              145.501             11.6675E-06        -4.08712E-06        0.                53.1974E-03       -18.1515E-06         0.         
              146.001             11.6677E-06        -4.08784E-06        0.                53.1972E-03       -21.5119E-06         0.         
              146.501             11.6675E-06        -4.08703E-06        0.                53.1974E-03       -17.7439E-06         0.         
              147.001             11.6677E-06        -4.08792E-06        0.                53.1972E-03       -21.8787E-06         0.         
              147.501             11.6674E-06        -4.08694E-06        0.                53.1974E-03       -17.3286E-06         0.         
              148.001             11.6677E-06        -4.08799E-06        0.                53.1971E-03       -22.2471E-06         0.         
              148.501             11.6674E-06        -4.08684E-06        0.                53.1974E-03       -16.904E-06          0.         
              149.001             11.6678E-06        -4.08807E-06        0.                53.1971E-03       -22.6173E-06         0.         
              149.501             11.6674E-06        -4.08675E-06        0.                53.1974E-03       -16.4688E-06         0.         
              150.001             11.6678E-06        -4.08815E-06        0.                53.197E-03        -22.9897E-06         0.         
              150.501             11.6673E-06        -4.08664E-06        0.                53.1974E-03       -16.0213E-06         0.         
              151.001             11.6678E-06        -4.08822E-06        0.                53.1969E-03       -23.3643E-06         0.         
              151.501             11.6673E-06        -4.08654E-06        0.                53.1973E-03       -15.5596E-06         0.         
              152.001             11.6678E-06        -4.0883E-06         0.                53.1969E-03       -23.7412E-06         0.         
              152.501             11.6672E-06        -4.08643E-06        0.                53.1973E-03       -15.0818E-06         0.         
