
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  6                  6                  6          s11_Path1_Step:86  s22_Path1_Step:86  s33_Path1_Step:86
               70.0008            10.4662E-06        -3.57746E-06        0.                47.8819E-03       445.411E-06          0.         
               70.5008            10.4718E-06        -3.62578E-06        0.                47.8229E-03       204.443E-06          0.         
               71.0008            10.4575E-06        -3.60674E-06        0.                47.7831E-03       277.336E-06          0.         
               71.5008            10.4622E-06        -3.64984E-06        0.                47.7293E-03        62.0087E-06         0.         
               72.0008            10.4481E-06        -3.62895E-06        0.                47.6939E-03       144.84E-06           0.         
               72.5008            10.4522E-06        -3.6675E-06         0.                47.6453E-03       -47.9248E-06         0.         
               73.0008            10.4385E-06        -3.64527E-06        0.                47.6143E-03        42.5589E-06         0.         
               73.5008            10.4422E-06        -3.67987E-06        0.                47.5707E-03      -130.453E-06          0.         
               74.0008            10.4289E-06        -3.65673E-06        0.                47.5439E-03       -34.3608E-06         0.         
               74.5008            10.4324E-06        -3.68792E-06        0.                47.505E-03       -190.153E-06          0.         
               75.0008            10.4197E-06        -3.66425E-06        0.                47.4821E-03       -90.2521E-06         0.         
               75.5008            10.4229E-06        -3.6925E-06         0.                47.4478E-03      -231.088E-06          0.         
               76.0008            10.4109E-06        -3.66862E-06        0.                47.4285E-03      -128.937E-06          0.         
               76.5008            10.4141E-06        -3.69434E-06        0.                47.3982E-03      -256.817E-06          0.         
               77.0008            10.4027E-06        -3.67051E-06        0.                47.3823E-03      -153.748E-06          0.         
               77.5008            10.4058E-06        -3.69407E-06        0.                47.3558E-03      -270.426E-06          0.         
               78.0008            10.3951E-06        -3.67052E-06        0.                47.3428E-03      -167.559E-06          0.         
               78.5008            10.3982E-06        -3.69221E-06        0.                47.3198E-03      -274.561E-06          0.         
               79.0008            10.3882E-06        -3.66911E-06        0.                47.3095E-03      -172.819E-06          0.         
               79.5008            10.3913E-06        -3.6892E-06         0.                47.2895E-03      -271.46E-06           0.         
               80.0008            10.3819E-06        -3.66669E-06        0.                47.2815E-03      -171.592E-06          0.         
               80.5008            10.3851E-06        -3.68541E-06        0.                47.2642E-03      -263.E-06             0.         
               81.0008            10.3764E-06        -3.6636E-06         0.                47.2583E-03      -165.597E-06          0.         
               81.5008            10.3796E-06        -3.68112E-06        0.                47.2434E-03      -250.731E-06          0.         
               82.0008            10.3715E-06        -3.66008E-06        0.                47.2392E-03      -156.249E-06          0.         
               82.5008            10.3748E-06        -3.67657E-06        0.                47.2264E-03      -235.919E-06          0.         
               83.0008            10.3672E-06        -3.65636E-06        0.                47.2237E-03      -144.692E-06          0.         
               83.5008            10.3705E-06        -3.67193E-06        0.                47.2127E-03      -219.579E-06          0.         
               84.0008            10.3635E-06        -3.65258E-06        0.                47.2113E-03      -131.843E-06          0.         
               84.5008            10.3668E-06        -3.66736E-06        0.                47.2018E-03      -202.515E-06          0.         
               85.0008            10.3603E-06        -3.64888E-06        0.                47.2014E-03      -118.417E-06          0.         
               85.5008            10.3636E-06        -3.66294E-06        0.                47.1933E-03      -185.345E-06          0.         
               86.0008            10.3576E-06        -3.64535E-06        0.                47.1938E-03      -104.962E-06          0.         
               86.5008            10.3609E-06        -3.65875E-06        0.                47.1868E-03      -168.537E-06          0.         
               87.0008            10.3553E-06        -3.64203E-06        0.                47.1879E-03       -91.8882E-06         0.         
               87.5008            10.3586E-06        -3.65484E-06        0.                47.1819E-03      -152.431E-06          0.         
               88.0008            10.3534E-06        -3.63898E-06        0.                47.1836E-03       -79.4869E-06         0.         
               88.5008            10.3567E-06        -3.65125E-06        0.                47.1784E-03      -137.261E-06          0.         
               89.0008            10.3518E-06        -3.63621E-06        0.                47.1804E-03       -67.9566E-06         0.         
               89.5008            10.3551E-06        -3.64797E-06        0.                47.1759E-03      -123.178E-06          0.         
               90.0008            10.3505E-06        -3.63373E-06        0.                47.1783E-03       -57.4194E-06         0.         
               90.5008            10.3537E-06        -3.64502E-06        0.                47.1743E-03      -110.267E-06          0.         
               91.0008            10.3495E-06        -3.63155E-06        0.                47.1769E-03       -47.9378E-06         0.         
               91.5008            10.3526E-06        -3.64238E-06        0.                47.1734E-03       -98.5567E-06         0.         
               92.0008            10.3487E-06        -3.62964E-06        0.                47.1761E-03       -39.5278E-06         0.         
               92.5008            10.3517E-06        -3.64005E-06        0.                47.1731E-03       -88.0394E-06         0.         
               93.0008            10.3481E-06        -3.62801E-06        0.                47.1758E-03       -32.1707E-06         0.         
               93.5008            10.351E-06         -3.638E-06          0.                47.1731E-03       -78.6762E-06         0.         
               94.0008            10.3476E-06        -3.62662E-06        0.                47.1759E-03       -25.8222E-06         0.         
               94.5008            10.3504E-06        -3.63621E-06        0.                47.1734E-03       -70.4074E-06         0.         
               95.0008            10.3472E-06        -3.62546E-06        0.                47.1762E-03       -20.4206E-06         0.         
               95.5008            10.35E-06          -3.63465E-06        0.                47.1739E-03       -63.1592E-06         0.         
               96.0008            10.347E-06         -3.6245E-06         0.                47.1766E-03       -15.8927E-06         0.         
               96.5008            10.3497E-06        -3.63332E-06        0.                47.1745E-03       -56.8497E-06         0.         
               97.0008            10.3468E-06        -3.62372E-06        0.                47.1772E-03       -12.159E-06          0.         
               97.5008            10.3494E-06        -3.63218E-06        0.                47.1753E-03       -51.3923E-06         0.         
               98.0008            10.3467E-06        -3.62311E-06        0.                47.1778E-03        -9.13747E-06        0.         
               98.5008            10.3492E-06        -3.63121E-06        0.                47.176E-03        -46.7004E-06         0.         
               99.0008            10.3467E-06        -3.62263E-06        0.                47.1785E-03        -6.74653E-06        0.         
               99.5008            10.3491E-06        -3.63039E-06        0.                47.1768E-03       -42.6887E-06         0.         
              100.001             10.3467E-06        -3.62228E-06        0.                47.1791E-03        -4.90732E-06        0.         
              100.501             10.349E-06         -3.62969E-06        0.                47.1775E-03       -39.276E-06          0.         
              101.001             10.3467E-06        -3.62203E-06        0.                47.1797E-03        -3.54518E-06        0.         
              101.501             10.3489E-06        -3.62911E-06        0.                47.1782E-03       -36.3859E-06         0.         
              102.001             10.3468E-06        -3.62186E-06        0.                47.1803E-03        -2.59069E-06        0.         
              102.501             10.3488E-06        -3.62863E-06        0.                47.1788E-03       -33.9479E-06         0.         
              103.001             10.3468E-06        -3.62177E-06        0.                47.1809E-03        -1.98031E-06        0.         
              103.501             10.3488E-06        -3.62822E-06        0.                47.1794E-03       -31.8977E-06         0.         
              104.001             10.3469E-06        -3.62174E-06        0.                47.1813E-03        -1.65666E-06        0.         
              104.501             10.3488E-06        -3.62789E-06        0.                47.18E-03         -30.1774E-06         0.         
              105.001             10.347E-06         -3.62175E-06        0.                47.1817E-03        -1.5686E-06         0.         
              105.501             10.3488E-06        -3.62761E-06        0.                47.1805E-03       -28.7353E-06         0.         
              106.001             10.3471E-06        -3.6218E-06         0.                47.1821E-03        -1.67104E-06        0.         
              106.501             10.3488E-06        -3.62738E-06        0.                47.1809E-03       -27.5259E-06         0.         
              107.001             10.3472E-06        -3.62188E-06        0.                47.1824E-03        -1.92472E-06        0.         
              107.501             10.3488E-06        -3.62718E-06        0.                47.1812E-03       -26.5096E-06         0.         
              108.001             10.3473E-06        -3.62198E-06        0.                47.1827E-03        -2.2958E-06         0.         
              108.501             10.3488E-06        -3.62702E-06        0.                47.1816E-03       -25.652E-06          0.         
              109.001             10.3473E-06        -3.6221E-06         0.                47.1829E-03        -2.75544E-06        0.         
              109.501             10.3488E-06        -3.62688E-06        0.                47.1818E-03       -24.9237E-06         0.         
              110.001             10.3474E-06        -3.62223E-06        0.                47.1831E-03        -3.27937E-06        0.         
              110.501             10.3488E-06        -3.62676E-06        0.                47.1821E-03       -24.2996E-06         0.         
              111.001             10.3475E-06        -3.62237E-06        0.                47.1833E-03        -3.84741E-06        0.         
              111.501             10.3488E-06        -3.62665E-06        0.                47.1823E-03       -23.7587E-06         0.         
              112.001             10.3476E-06        -3.62251E-06        0.                47.1834E-03        -4.44295E-06        0.         
              112.501             10.3488E-06        -3.62656E-06        0.                47.1824E-03       -23.2836E-06         0.         
              113.001             10.3476E-06        -3.62265E-06        0.                47.1835E-03        -5.05262E-06        0.         
              113.501             10.3488E-06        -3.62648E-06        0.                47.1825E-03       -22.8596E-06         0.         
              114.001             10.3477E-06        -3.62279E-06        0.                47.1835E-03        -5.66576E-06        0.         
              114.501             10.3488E-06        -3.6264E-06         0.                47.1826E-03       -22.4751E-06         0.         
              115.001             10.3478E-06        -3.62292E-06        0.                47.1836E-03        -6.27408E-06        0.         
              115.501             10.3488E-06        -3.62633E-06        0.                47.1827E-03       -22.1205E-06         0.         
              116.001             10.3478E-06        -3.62305E-06        0.                47.1836E-03        -6.87131E-06        0.         
              116.501             10.3488E-06        -3.62626E-06        0.                47.1828E-03       -21.7881E-06         0.         
              117.001             10.3479E-06        -3.62318E-06        0.                47.1836E-03        -7.45286E-06        0.         
              117.501             10.3488E-06        -3.6262E-06         0.                47.1829E-03       -21.472E-06          0.         
              118.001             10.3479E-06        -3.62331E-06        0.                47.1836E-03        -8.01551E-06        0.         
              118.501             10.3488E-06        -3.62614E-06        0.                47.1829E-03       -21.1675E-06         0.         
              119.001             10.3479E-06        -3.62342E-06        0.                47.1836E-03        -8.55724E-06        0.         
              119.501             10.3487E-06        -3.62607E-06        0.                47.1829E-03       -20.8711E-06         0.         
              120.001             10.348E-06         -3.62354E-06        0.                47.1836E-03        -9.0769E-06         0.         
              120.501             10.3487E-06        -3.62601E-06        0.                47.183E-03        -20.5802E-06         0.         
              121.001             10.348E-06         -3.62364E-06        0.                47.1836E-03        -9.57412E-06        0.         
              121.501             10.3487E-06        -3.62595E-06        0.                47.183E-03        -20.2928E-06         0.         
              122.001             10.348E-06         -3.62375E-06        0.                47.1835E-03       -10.0491E-06         0.         
              122.501             10.3487E-06        -3.62589E-06        0.                47.183E-03        -20.0076E-06         0.         
              123.001             10.3481E-06        -3.62384E-06        0.                47.1835E-03       -10.5024E-06         0.         
              123.501             10.3487E-06        -3.62583E-06        0.                47.183E-03        -19.7235E-06         0.         
              124.001             10.3481E-06        -3.62394E-06        0.                47.1835E-03       -10.9351E-06         0.         
              124.501             10.3486E-06        -3.62577E-06        0.                47.183E-03        -19.4402E-06         0.         
              125.001             10.3481E-06        -3.62402E-06        0.                47.1834E-03       -11.3482E-06         0.         
              125.501             10.3486E-06        -3.6257E-06         0.                47.183E-03        -19.157E-06          0.         
              126.001             10.3481E-06        -3.62411E-06        0.                47.1834E-03       -11.7432E-06         0.         
              126.501             10.3486E-06        -3.62564E-06        0.                47.183E-03        -18.874E-06          0.         
              127.001             10.3482E-06        -3.62419E-06        0.                47.1834E-03       -12.1215E-06         0.         
              127.501             10.3486E-06        -3.62558E-06        0.                47.183E-03        -18.5909E-06         0.         
              128.001             10.3482E-06        -3.62427E-06        0.                47.1833E-03       -12.4845E-06         0.         
              128.501             10.3486E-06        -3.62552E-06        0.                47.183E-03        -18.3078E-06         0.         
              129.001             10.3482E-06        -3.62434E-06        0.                47.1833E-03       -12.8337E-06         0.         
              129.501             10.3485E-06        -3.62546E-06        0.                47.183E-03        -18.0247E-06         0.         
              130.001             10.3482E-06        -3.62441E-06        0.                47.1833E-03       -13.1706E-06         0.         
              130.501             10.3485E-06        -3.6254E-06         0.                47.183E-03        -17.7415E-06         0.         
              131.001             10.3482E-06        -3.62448E-06        0.                47.1833E-03       -13.4966E-06         0.         
              131.501             10.3485E-06        -3.62533E-06        0.                47.183E-03        -17.4582E-06         0.         
              132.001             10.3483E-06        -3.62455E-06        0.                47.1832E-03       -13.8131E-06         0.         
              132.501             10.3485E-06        -3.62527E-06        0.                47.183E-03        -17.1748E-06         0.         
              133.001             10.3483E-06        -3.62461E-06        0.                47.1832E-03       -14.1213E-06         0.         
              133.501             10.3485E-06        -3.62521E-06        0.                47.183E-03        -16.8911E-06         0.         
              134.001             10.3483E-06        -3.62468E-06        0.                47.1832E-03       -14.4225E-06         0.         
              134.501             10.3484E-06        -3.62515E-06        0.                47.183E-03        -16.607E-06          0.         
              135.001             10.3483E-06        -3.62474E-06        0.                47.1831E-03       -14.7179E-06         0.         
              135.501             10.3484E-06        -3.62509E-06        0.                47.1831E-03       -16.3222E-06         0.         
              136.001             10.3483E-06        -3.6248E-06         0.                47.1831E-03       -15.0084E-06         0.         
              136.501             10.3484E-06        -3.62502E-06        0.                47.1831E-03       -16.0365E-06         0.         
              137.001             10.3483E-06        -3.62486E-06        0.                47.1831E-03       -15.2952E-06         0.         
              137.501             10.3484E-06        -3.62496E-06        0.                47.1831E-03       -15.7495E-06         0.         
              138.001             10.3484E-06        -3.62492E-06        0.                47.1831E-03       -15.5791E-06         0.         
              138.501             10.3483E-06        -3.6249E-06         0.                47.1831E-03       -15.4607E-06         0.         
              139.001             10.3484E-06        -3.62498E-06        0.                47.183E-03        -15.8611E-06         0.         
              139.501             10.3483E-06        -3.62483E-06        0.                47.1831E-03       -15.1698E-06         0.         
              140.001             10.3484E-06        -3.62504E-06        0.                47.183E-03        -16.1419E-06         0.         
              140.501             10.3483E-06        -3.62477E-06        0.                47.1831E-03       -14.8761E-06         0.         
              141.001             10.3484E-06        -3.6251E-06         0.                47.183E-03        -16.4222E-06         0.         
              141.501             10.3483E-06        -3.62471E-06        0.                47.1831E-03       -14.579E-06          0.         
              142.001             10.3484E-06        -3.62516E-06        0.                47.183E-03        -16.7028E-06         0.         
              142.501             10.3483E-06        -3.62464E-06        0.                47.1831E-03       -14.2779E-06         0.         
              143.001             10.3484E-06        -3.62522E-06        0.                47.1829E-03       -16.9842E-06         0.         
              143.501             10.3482E-06        -3.62457E-06        0.                47.1831E-03       -13.972E-06          0.         
              144.001             10.3485E-06        -3.62528E-06        0.                47.1829E-03       -17.267E-06          0.         
              144.501             10.3482E-06        -3.6245E-06         0.                47.1831E-03       -13.6604E-06         0.         
              145.001             10.3485E-06        -3.62534E-06        0.                47.1829E-03       -17.5518E-06         0.         
              145.501             10.3482E-06        -3.62443E-06        0.                47.1831E-03       -13.3423E-06         0.         
              146.001             10.3485E-06        -3.6254E-06         0.                47.1828E-03       -17.8389E-06         0.         
              146.501             10.3482E-06        -3.62436E-06        0.                47.1831E-03       -13.0167E-06         0.         
              147.001             10.3485E-06        -3.62546E-06        0.                47.1828E-03       -18.1287E-06         0.         
              147.501             10.3481E-06        -3.62429E-06        0.                47.1831E-03       -12.6826E-06         0.         
              148.001             10.3485E-06        -3.62552E-06        0.                47.1827E-03       -18.4216E-06         0.         
              148.501             10.3481E-06        -3.62421E-06        0.                47.1831E-03       -12.3387E-06         0.         
              149.001             10.3485E-06        -3.62558E-06        0.                47.1827E-03       -18.7177E-06         0.         
              149.501             10.3481E-06        -3.62413E-06        0.                47.183E-03        -11.9838E-06         0.         
              150.001             10.3485E-06        -3.62564E-06        0.                47.1826E-03       -19.0172E-06         0.         
              150.501             10.348E-06         -3.62405E-06        0.                47.183E-03        -11.6165E-06         0.         
              151.001             10.3485E-06        -3.62571E-06        0.                47.1826E-03       -19.3202E-06         0.         
              151.501             10.348E-06         -3.62397E-06        0.                47.183E-03        -11.2352E-06         0.         
              152.001             10.3485E-06        -3.62577E-06        0.                47.1825E-03       -19.6265E-06         0.         
              152.501             10.348E-06         -3.62388E-06        0.                47.183E-03        -10.8383E-06         0.         
