
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  7                  7                  7          s11_Path1_Step:37  s22_Path1_Step:37  s33_Path1_Step:37
               31.0008             4.68743E-06      -20.157E-06          0.               -12.3032E-03       -96.2216E-03         0.         
               31.5008             4.15173E-06      -17.9618E-06         0.               -11.0945E-03       -85.7887E-03         0.         
               32.0008             3.60475E-06      -15.6449E-06         0.                -9.72292E-03      -74.7435E-03         0.         
               32.5008             3.23861E-06      -13.852E-06          0.                -8.36462E-03      -66.0925E-03         0.         
               33.0008             2.84771E-06      -11.9257E-06         0.                -6.89233E-03      -56.793E-03          0.         
               33.5008             2.61601E-06      -10.4824E-06         0.                -5.47133E-03      -49.7144E-03         0.         
               34.0008             2.34869E-06       -8.89524E-06        0.                -3.97373E-03      -41.9528E-03         0.         
               34.5008             2.2219E-06        -7.7529E-06         0.                -2.55491E-03      -36.2472E-03         0.         
               35.0008             2.05096E-06       -6.4577E-06         0.                -1.08747E-03      -29.8275E-03         0.         
               35.5008             2.00449E-06       -5.57182E-06        0.               282.268E-06        -25.3085E-03         0.         
               36.0008             1.90736E-06       -4.52567E-06        0.                 1.68026E-03      -20.0487E-03         0.         
               36.5008             1.92092E-06       -3.85613E-06        0.                 2.96851E-03      -16.5448E-03         0.         
               37.0008             1.87905E-06       -3.0205E-06         0.                 4.27076E-03      -12.2785E-03         0.         
               37.5008             1.9361E-06        -2.5315E-06         0.                 5.45665E-03       -9.63364E-03        0.         
               38.0008             1.93442E-06       -1.87217E-06        0.                 6.6471E-03        -6.21042E-03        0.         
               38.5008             2.02163E-06       -1.53214E-06        0.                 7.71876E-03       -4.28481E-03        0.         
               39.0008             2.04804E-06       -1.019E-06          0.                 8.78931E-03       -1.5702E-03         0.         
               39.5008             2.15479E-06     -800.324E-09          0.                 9.74183E-03     -239.686E-06          0.         
               40.0008             2.19972E-06     -407.157E-09          0.                10.6904E-03         1.88515E-03        0.         
               40.5008             2.31772E-06     -285.967E-09          0.                11.524E-03          2.72953E-03        0.         
               41.0008             2.3737E-06         9.84973E-09        0.                12.353E-03          4.36858E-03        0.         
               41.5008             2.49656E-06       54.0122E-09         0.                13.0717E-03         4.82151E-03        0.         
               42.0008             2.55789E-06      271.816E-09          0.                13.7866E-03         6.06489E-03        0.         
               42.5008             2.68081E-06      256.299E-09          0.                14.3971E-03         6.20782E-03        0.         
               43.0008             2.74323E-06      412.463E-09          0.                15.0056E-03         7.13287E-03        0.         
               43.5008             2.86273E-06      351.829E-09          0.                15.5162E-03         7.03511E-03        0.         
               44.0008             2.92317E-06      460.079E-09          0.                16.0272E-03         7.70756E-03        0.         
               44.5008             3.03679E-06      366.42E-09           0.                16.4473E-03         7.42752E-03        0.         
               45.0008             3.09312E-06      438.144E-09          0.                16.8705E-03         7.90268E-03        0.         
               45.5008             3.19928E-06      321.383E-09          0.                17.2098E-03         7.48899E-03        0.         
               46.0008             3.25012E-06      365.927E-09          0.                17.555E-03          7.81294E-03        0.         
               46.5008             3.34786E-06      234.101E-09          0.                17.8232E-03         7.30567E-03        0.         
               47.0008             3.39243E-06      259.044E-09          0.                18.1001E-03         7.51634E-03        0.         
               47.5008             3.48133E-06      118.569E-09          0.                18.3066E-03         6.94803E-03        0.         
               48.0008             3.51927E-06      129.972E-09          0.                18.5245E-03         7.0763E-03         0.         
               48.5008             3.59928E-06      -14.1182E-09         0.                18.6782E-03         6.47303E-03        0.         
               49.0008             3.6306E-06       -11.479E-09          0.                18.8458E-03         6.54372E-03        0.         
               49.5008             3.70194E-06     -155.316E-09          0.                18.9549E-03         5.926E-03          0.         
               50.0008             3.72687E-06     -157.747E-09          0.                19.08E-03           5.95872E-03        0.         
               50.5008             3.78997E-06     -298.434E-09          0.                19.1521E-03         5.34239E-03        0.         
               51.0008             3.80892E-06     -303.14E-09           0.                19.242E-03          5.3524E-03         0.         
               51.5008             3.86434E-06     -438.584E-09          0.                19.2837E-03         4.74935E-03        0.         
               52.0008             3.87781E-06     -443.51E-09           0.                19.3447E-03         4.74826E-03        0.         
               52.5008             3.9262E-06      -572.269E-09          0.                19.3619E-03         4.16715E-03        0.         
               53.0008             3.93476E-06     -575.961E-09          0.                19.3997E-03         4.16354E-03        0.         
               53.5008             3.97678E-06     -697.12E-09           0.                19.3977E-03         3.61035E-03        0.         
               54.0008             3.98104E-06     -698.604E-09          0.                19.4171E-03         3.61038E-03        0.         
               54.5008             4.01737E-06     -811.662E-09          0.                19.4003E-03         3.08894E-03        0.         
               55.0008             4.01791E-06     -810.346E-09          0.                19.4055E-03         3.09676E-03        0.         
               55.5008             4.04922E-06     -915.125E-09          0.                19.3777E-03         2.60921E-03        0.         
               56.0008             4.04662E-06     -910.709E-09          0.                19.3722E-03         2.62744E-03        0.         
               56.5008             4.07354E-06       -1.00728E-06        0.                19.3364E-03         2.17458E-03        0.         
               57.0008             4.06834E-06     -999.682E-09          0.                19.3232E-03         2.20459E-03        0.         
               57.5008             4.09147E-06       -1.08829E-06        0.                19.2823E-03         1.78621E-03        0.         
               58.0008             4.08416E-06       -1.0776E-06         0.                19.2637E-03         1.82846E-03        0.         
               58.5008             4.10403E-06       -1.15861E-06        0.                19.2196E-03         1.4436E-03         0.         
               59.0008             4.09507E-06       -1.14504E-06        0.                19.1978E-03         1.49785E-03        0.         
               59.5008             4.11217E-06       -1.21892E-06        0.                19.1522E-03         1.14502E-03        0.         
               60.0008             4.10195E-06       -1.20273E-06        0.                19.1286E-03         1.21055E-03        0.         
               60.5008             4.11671E-06       -1.26999E-06        0.                19.083E-03        887.888E-06          0.         
               61.0008             4.10558E-06       -1.25152E-06        0.                19.0587E-03       963.647E-06          0.         
               61.5008             4.11839E-06       -1.31268E-06        0.                19.0141E-03       669.082E-06          0.         
               62.0008             4.10666E-06       -1.29227E-06        0.                18.9902E-03       753.813E-06          0.         
               62.5008             4.11785E-06       -1.34789E-06        0.                18.9472E-03       485.159E-06          0.         
               63.0008             4.10576E-06       -1.32588E-06        0.                18.9244E-03       577.5E-06            0.         
               63.5008             4.11562E-06       -1.37647E-06        0.                18.8836E-03       332.547E-06          0.         
               64.0008             4.10338E-06       -1.35322E-06        0.                18.8623E-03       431.106E-06          0.         
               64.5008             4.11215E-06       -1.39929E-06        0.                18.8241E-03       207.683E-06          0.         
               65.0008             4.09995E-06       -1.37512E-06        0.                18.8046E-03       311.092E-06          0.         
               65.5008             4.10784E-06       -1.41713E-06        0.                18.7692E-03       107.113E-06          0.         
               66.0008             4.0958E-06        -1.39233E-06        0.                18.7518E-03       214.075E-06          0.         
               66.5008             4.10298E-06       -1.43074E-06        0.                18.7192E-03        27.5698E-06         0.         
               67.0008             4.09122E-06       -1.40559E-06        0.                18.7039E-03       136.878E-06          0.         
               67.5008             4.09782E-06       -1.44078E-06        0.                18.6742E-03       -33.9849E-06         0.         
               68.0008             4.08643E-06       -1.41552E-06        0.                18.6609E-03        76.5756E-06         0.         
               68.5008             4.09258E-06       -1.44786E-06        0.                18.634E-03        -80.3286E-06         0.         
               69.0008             4.08161E-06       -1.42269E-06        0.                18.6228E-03        30.511E-06          0.         
               69.5008             4.08738E-06       -1.45252E-06        0.                18.5986E-03      -113.965E-06          0.         
               70.0008             4.07688E-06       -1.42762E-06        0.                18.5893E-03        -3.69655E-06        0.         
               70.5008             4.08236E-06       -1.45521E-06        0.                18.5676E-03      -137.123E-06          0.         
               71.0008             4.07236E-06       -1.43074E-06        0.                18.5601E-03       -28.1539E-06         0.         
               71.5008             4.0776E-06        -1.45636E-06        0.                18.5407E-03      -151.763E-06          0.         
               72.0008             4.0681E-06        -1.43244E-06        0.                18.5349E-03       -44.7038E-06         0.         
               72.5008             4.07314E-06       -1.45631E-06        0.                18.5177E-03      -159.586E-06          0.         
               73.0008             4.06415E-06       -1.43302E-06        0.                18.5133E-03       -54.9402E-06         0.         
               73.5008             4.06902E-06       -1.45534E-06        0.                18.498E-03       -162.058E-06          0.         
               74.0008             4.06053E-06       -1.43278E-06        0.                18.495E-03        -60.2267E-06         0.         
               74.5008             4.06527E-06       -1.45371E-06        0.                18.4815E-03      -160.422E-06          0.         
               75.0008             4.05727E-06       -1.43192E-06        0.                18.4796E-03       -61.7163E-06         0.         
               75.5008             4.06188E-06       -1.45162E-06        0.                18.4677E-03      -155.722E-06          0.         
               76.0008             4.05435E-06       -1.43064E-06        0.                18.4667E-03       -60.3732E-06         0.         
               76.5008             4.05884E-06       -1.44923E-06        0.                18.4562E-03      -148.826E-06          0.         
               77.0008             4.05177E-06       -1.42909E-06        0.                18.4561E-03       -56.9935E-06         0.         
               77.5008             4.05615E-06       -1.44668E-06        0.                18.4469E-03      -140.443E-06          0.         
               78.0008             4.04952E-06       -1.42738E-06        0.                18.4475E-03       -52.2255E-06         0.         
               78.5008             4.05379E-06       -1.44406E-06        0.                18.4394E-03      -131.145E-06          0.         
               79.0008             4.04756E-06       -1.42561E-06        0.                18.4406E-03       -46.5897E-06         0.         
               79.5008             4.05173E-06       -1.44146E-06        0.                18.4334E-03      -121.387E-06          0.         
               80.0008             4.04588E-06       -1.42385E-06        0.                18.4351E-03       -40.4966E-06         0.         
               80.5008             4.04994E-06       -1.43894E-06        0.                18.4287E-03      -111.52E-06           0.         
               81.0008             4.04446E-06       -1.42215E-06        0.                18.4307E-03       -34.2633E-06         0.         
               81.5008             4.0484E-06        -1.43653E-06        0.                18.4251E-03      -101.813E-06          0.         
               82.0008             4.04326E-06       -1.42055E-06        0.                18.4274E-03       -28.1285E-06         0.         
               82.5008             4.04709E-06       -1.43428E-06        0.                18.4224E-03       -92.4624E-06         0.         
               83.0008             4.04226E-06       -1.41908E-06        0.                18.4249E-03       -22.2659E-06         0.         
               83.5008             4.04599E-06       -1.43218E-06        0.                18.4204E-03       -83.6061E-06         0.         
               84.0008             4.04145E-06       -1.41774E-06        0.                18.4231E-03       -16.796E-06          0.         
               84.5008             4.04505E-06       -1.43027E-06        0.                18.4191E-03       -75.3345E-06         0.         
               85.0008             4.04079E-06       -1.41655E-06        0.                18.4219E-03       -11.7963E-06         0.         
               85.5008             4.04428E-06       -1.42852E-06        0.                18.4182E-03       -67.7003E-06         0.         
               86.0008             4.04026E-06       -1.4155E-06         0.                18.421E-03         -7.31039E-06        0.         
               86.5008             4.04363E-06       -1.42696E-06        0.                18.4177E-03       -60.7259E-06         0.         
               87.0008             4.03985E-06       -1.41459E-06        0.                18.4205E-03        -3.35511E-06        0.         
               87.5008             4.0431E-06        -1.42556E-06        0.                18.4175E-03       -54.4112E-06         0.         
               88.0008             4.03954E-06       -1.41382E-06        0.                18.4203E-03        72.7621E-09         0.         
               88.5008             4.04267E-06       -1.42431E-06        0.                18.4175E-03       -48.7388E-06         0.         
               89.0008             4.0393E-06        -1.41318E-06        0.                18.4203E-03         2.99136E-06        0.         
               89.5008             4.04232E-06       -1.42322E-06        0.                18.4177E-03       -43.679E-06          0.         
               90.0008             4.03914E-06       -1.41265E-06        0.                18.4204E-03         5.42935E-06        0.         
               90.5008             4.04204E-06       -1.42226E-06        0.                18.418E-03        -39.1937E-06         0.         
               91.0008             4.03903E-06       -1.41223E-06        0.                18.4206E-03         7.42236E-06        0.         
               91.5008             4.04181E-06       -1.42142E-06        0.                18.4183E-03       -35.2397E-06         0.         
               92.0008             4.03897E-06       -1.41191E-06        0.                18.4209E-03         9.01017E-06        0.         
               92.5008             4.04164E-06       -1.42069E-06        0.                18.4187E-03       -31.7709E-06         0.         
               93.0008             4.03895E-06       -1.41166E-06        0.                18.4212E-03        10.2345E-06         0.         
               93.5008             4.0415E-06        -1.42006E-06        0.                18.4192E-03       -28.7405E-06         0.         
               94.0008             4.03895E-06       -1.41149E-06        0.                18.4215E-03        11.1374E-06         0.         
               94.5008             4.04139E-06       -1.41951E-06        0.                18.4196E-03       -26.1024E-06         0.         
               95.0008             4.03897E-06       -1.41138E-06        0.                18.4218E-03        11.7597E-06         0.         
               95.5008             4.04131E-06       -1.41904E-06        0.                18.42E-03         -23.8121E-06         0.         
               96.0008             4.03901E-06       -1.41132E-06        0.                18.4222E-03        12.1405E-06         0.         
               96.5008             4.04124E-06       -1.41864E-06        0.                18.4204E-03       -21.8277E-06         0.         
               97.0008             4.03907E-06       -1.4113E-06         0.                18.4224E-03        12.3161E-06         0.         
               97.5008             4.04119E-06       -1.41829E-06        0.                18.4208E-03       -20.1103E-06         0.         
               98.0008             4.03913E-06       -1.41132E-06        0.                18.4227E-03        12.32E-06           0.         
               98.5008             4.04116E-06       -1.41799E-06        0.                18.4212E-03       -18.6242E-06         0.         
               99.0008             4.03919E-06       -1.41137E-06        0.                18.423E-03         12.1824E-06         0.         
               99.5008             4.04113E-06       -1.41773E-06        0.                18.4215E-03       -17.3372E-06         0.         
              100.001              4.03926E-06       -1.41144E-06        0.                18.4232E-03        11.9305E-06         0.         
              100.501              4.0411E-06        -1.41751E-06        0.                18.4218E-03       -16.2204E-06         0.         
              101.001              4.03933E-06       -1.41153E-06        0.                18.4234E-03        11.5881E-06         0.         
              101.501              4.04108E-06       -1.41731E-06        0.                18.422E-03        -15.2481E-06         0.         
              102.001              4.03939E-06       -1.41164E-06        0.                18.4235E-03        11.176E-06          0.         
              102.501              4.04107E-06       -1.41714E-06        0.                18.4222E-03       -14.398E-06          0.         
              103.001              4.03946E-06       -1.41175E-06        0.                18.4237E-03        10.712E-06          0.         
              103.501              4.04105E-06       -1.417E-06          0.                18.4224E-03       -13.6505E-06         0.         
              104.001              4.03952E-06       -1.41187E-06        0.                18.4238E-03        10.2115E-06         0.         
              104.501              4.04104E-06       -1.41686E-06        0.                18.4226E-03       -12.9887E-06         0.         
              105.001              4.03958E-06       -1.41199E-06        0.                18.4239E-03         9.68724E-06        0.         
              105.501              4.04102E-06       -1.41674E-06        0.                18.4227E-03       -12.3983E-06         0.         
              106.001              4.03964E-06       -1.41211E-06        0.                18.424E-03          9.14983E-06        0.         
              106.501              4.04101E-06       -1.41664E-06        0.                18.4228E-03       -11.867E-06          0.         
              107.001              4.03969E-06       -1.41224E-06        0.                18.424E-03          8.60795E-06        0.         
              107.501              4.04099E-06       -1.41654E-06        0.                18.423E-03        -11.3845E-06         0.         
              108.001              4.03974E-06       -1.41236E-06        0.                18.4241E-03         8.06857E-06        0.         
              108.501              4.04098E-06       -1.41645E-06        0.                18.423E-03        -10.9424E-06         0.         
              109.001              4.03979E-06       -1.41248E-06        0.                18.4241E-03         7.53717E-06        0.         
              109.501              4.04096E-06       -1.41636E-06        0.                18.4231E-03       -10.5334E-06         0.         
              110.001              4.03983E-06       -1.41259E-06        0.                18.4241E-03         7.01795E-06        0.         
              110.501              4.04095E-06       -1.41629E-06        0.                18.4232E-03       -10.1518E-06         0.         
              111.001              4.03987E-06       -1.4127E-06         0.                18.4241E-03         6.51405E-06        0.         
              111.501              4.04093E-06       -1.41621E-06        0.                18.4232E-03        -9.79288E-06        0.         
              112.001              4.03991E-06       -1.41281E-06        0.                18.4241E-03         6.02765E-06        0.         
              112.501              4.04091E-06       -1.41614E-06        0.                18.4233E-03        -9.45284E-06        0.         
              113.001              4.03994E-06       -1.41291E-06        0.                18.4241E-03         5.56023E-06        0.         
              113.501              4.0409E-06        -1.41607E-06        0.                18.4233E-03        -9.12866E-06        0.         
              114.001              4.03998E-06       -1.41301E-06        0.                18.4241E-03         5.11263E-06        0.         
              114.501              4.04088E-06       -1.416E-06          0.                18.4233E-03        -8.81795E-06        0.         
              115.001              4.04001E-06       -1.4131E-06         0.                18.4241E-03         4.68518E-06        0.         
              115.501              4.04086E-06       -1.41594E-06        0.                18.4233E-03        -8.51883E-06        0.         
              116.001              4.04003E-06       -1.41319E-06        0.                18.424E-03          4.27783E-06        0.         
              116.501              4.04084E-06       -1.41588E-06        0.                18.4234E-03        -8.22988E-06        0.         
              117.001              4.04006E-06       -1.41327E-06        0.                18.424E-03          3.89023E-06        0.         
              117.501              4.04082E-06       -1.41582E-06        0.                18.4234E-03        -7.94997E-06        0.         
              118.001              4.04008E-06       -1.41335E-06        0.                18.424E-03          3.52177E-06        0.         
              118.501              4.04081E-06       -1.41576E-06        0.                18.4234E-03        -7.67828E-06        0.         
              119.001              4.0401E-06        -1.41343E-06        0.                18.424E-03          3.17171E-06        0.         
              119.501              4.04079E-06       -1.4157E-06         0.                18.4234E-03        -7.41417E-06        0.         
              120.001              4.04012E-06       -1.4135E-06         0.                18.424E-03          2.83916E-06        0.         
              120.501              4.04077E-06       -1.41565E-06        0.                18.4234E-03        -7.15714E-06        0.         
              121.001              4.04014E-06       -1.41356E-06        0.                18.4239E-03         2.52316E-06        0.         
              121.501              4.04075E-06       -1.41559E-06        0.                18.4234E-03        -6.90685E-06        0.         
              122.001              4.04016E-06       -1.41363E-06        0.                18.4239E-03         2.22273E-06        0.         
              122.501              4.04073E-06       -1.41554E-06        0.                18.4234E-03        -6.66299E-06        0.         
              123.001              4.04018E-06       -1.41369E-06        0.                18.4239E-03         1.93684E-06        0.         
              123.501              4.04072E-06       -1.41549E-06        0.                18.4234E-03        -6.42534E-06        0.         
              124.001              4.04019E-06       -1.41375E-06        0.                18.4239E-03         1.6645E-06         0.         
              124.501              4.0407E-06        -1.41544E-06        0.                18.4234E-03        -6.1937E-06         0.         
              125.001              4.04021E-06       -1.4138E-06         0.                18.4238E-03         1.40472E-06        0.         
              125.501              4.04069E-06       -1.41539E-06        0.                18.4234E-03        -5.96788E-06        0.         
              126.001              4.04023E-06       -1.41386E-06        0.                18.4238E-03         1.15654E-06        0.         
              126.501              4.04067E-06       -1.41534E-06        0.                18.4235E-03        -5.74771E-06        0.         
              127.001              4.04024E-06       -1.41391E-06        0.                18.4238E-03       919.05E-09           0.         
              127.501              4.04066E-06       -1.41529E-06        0.                18.4235E-03        -5.53301E-06        0.         
              128.001              4.04025E-06       -1.41396E-06        0.                18.4238E-03       691.382E-09          0.         
              128.501              4.04064E-06       -1.41525E-06        0.                18.4235E-03        -5.32359E-06        0.         
              129.001              4.04027E-06       -1.414E-06          0.                18.4238E-03       472.71E-09           0.         
              129.501              4.04063E-06       -1.41521E-06        0.                18.4235E-03        -5.11924E-06        0.         
              130.001              4.04028E-06       -1.41405E-06        0.                18.4238E-03       262.263E-09          0.         
              130.501              4.04061E-06       -1.41516E-06        0.                18.4235E-03        -4.91975E-06        0.         
              131.001              4.04029E-06       -1.41409E-06        0.                18.4237E-03        59.3124E-09         0.         
              131.501              4.0406E-06        -1.41512E-06        0.                18.4235E-03        -4.72488E-06        0.         
              132.001              4.0403E-06        -1.41413E-06        0.                18.4237E-03      -136.819E-09          0.         
              132.501              4.04059E-06       -1.41508E-06        0.                18.4235E-03        -4.53437E-06        0.         
              133.001              4.04032E-06       -1.41417E-06        0.                18.4237E-03      -326.767E-09          0.         
              133.501              4.04057E-06       -1.41504E-06        0.                18.4235E-03        -4.34795E-06        0.         
              134.001              4.04033E-06       -1.41421E-06        0.                18.4237E-03      -511.122E-09          0.         
              134.501              4.04056E-06       -1.415E-06          0.                18.4235E-03        -4.16532E-06        0.         
              135.001              4.04034E-06       -1.41425E-06        0.                18.4237E-03      -690.437E-09          0.         
              135.501              4.04055E-06       -1.41496E-06        0.                18.4235E-03        -3.98617E-06        0.         
              136.001              4.04035E-06       -1.41429E-06        0.                18.4237E-03      -865.228E-09          0.         
              136.501              4.04054E-06       -1.41492E-06        0.                18.4235E-03        -3.81018E-06        0.         
              137.001              4.04036E-06       -1.41432E-06        0.                18.4237E-03        -1.03597E-06        0.         
              137.501              4.04053E-06       -1.41488E-06        0.                18.4235E-03        -3.637E-06          0.         
              138.001              4.04037E-06       -1.41436E-06        0.                18.4237E-03        -1.20312E-06        0.         
              138.501              4.04051E-06       -1.41485E-06        0.                18.4235E-03        -3.46627E-06        0.         
              139.001              4.04038E-06       -1.4144E-06         0.                18.4236E-03        -1.36709E-06        0.         
              139.501              4.0405E-06        -1.41481E-06        0.                18.4235E-03        -3.29762E-06        0.         
              140.001              4.04039E-06       -1.41443E-06        0.                18.4236E-03        -1.52827E-06        0.         
              140.501              4.04049E-06       -1.41477E-06        0.                18.4235E-03        -3.13067E-06        0.         
              141.001              4.0404E-06        -1.41446E-06        0.                18.4236E-03        -1.68703E-06        0.         
              141.501              4.04048E-06       -1.41474E-06        0.                18.4235E-03        -2.96501E-06        0.         
              142.001              4.04041E-06       -1.4145E-06         0.                18.4236E-03        -1.84371E-06        0.         
              142.501              4.04047E-06       -1.4147E-06         0.                18.4236E-03        -2.80021E-06        0.         
              143.001              4.04042E-06       -1.41453E-06        0.                18.4236E-03        -1.99861E-06        0.         
              143.501              4.04046E-06       -1.41467E-06        0.                18.4236E-03        -2.63585E-06        0.         
              144.001              4.04042E-06       -1.41456E-06        0.                18.4236E-03        -2.15204E-06        0.         
              144.501              4.04044E-06       -1.41463E-06        0.                18.4236E-03        -2.47146E-06        0.         
              145.001              4.04043E-06       -1.41459E-06        0.                18.4236E-03        -2.30426E-06        0.         
              145.501              4.04043E-06       -1.41459E-06        0.                18.4236E-03        -2.30658E-06        0.         
              146.001              4.04044E-06       -1.41463E-06        0.                18.4235E-03        -2.45551E-06        0.         
              146.501              4.04042E-06       -1.41456E-06        0.                18.4236E-03        -2.1407E-06         0.         
              147.001              4.04045E-06       -1.41466E-06        0.                18.4235E-03        -2.60601E-06        0.         
              147.501              4.04041E-06       -1.41452E-06        0.                18.4236E-03        -1.97329E-06        0.         
              148.001              4.04045E-06       -1.41469E-06        0.                18.4235E-03        -2.75594E-06        0.         
              148.501              4.04039E-06       -1.41448E-06        0.                18.4236E-03        -1.8038E-06         0.         
              149.001              4.04046E-06       -1.41472E-06        0.                18.4235E-03        -2.90546E-06        0.         
              149.501              4.04038E-06       -1.41445E-06        0.                18.4236E-03        -1.63164E-06        0.         
              150.001              4.04047E-06       -1.41475E-06        0.                18.4235E-03        -3.0547E-06         0.         
              150.501              4.04036E-06       -1.41441E-06        0.                18.4235E-03        -1.45616E-06        0.         
              151.001              4.04047E-06       -1.41478E-06        0.                18.4234E-03        -3.20373E-06        0.         
              151.501              4.04035E-06       -1.41437E-06        0.                18.4235E-03        -1.2767E-06         0.         
