
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  5                  5                  5          s11_Path1_Step:65  s22_Path1_Step:65  s33_Path1_Step:65
               24.5008            85.4162E-06      -195.862E-06          0.                87.6378E-03      -862.459E-03          0.         
               25.0008            76.587E-06       -181.169E-06          0.                68.4799E-03      -802.163E-03          0.         
               25.5008            68.9004E-06      -168.408E-06          0.                51.7452E-03      -749.83E-03           0.         
               26.0008            61.5267E-06      -155.072E-06          0.                37.6829E-03      -693.939E-03          0.         
               26.5008            55.176E-06       -143.609E-06          0.                25.5294E-03      -645.923E-03          0.         
               27.0008            49.067E-06       -131.625E-06          0.                15.5804E-03      -594.758E-03          0.         
               27.5008            43.8721E-06      -121.442E-06          0.                 7.10625E-03     -551.286E-03          0.         
               28.0008            38.8539E-06      -110.772E-06          0.               435.265E-06       -504.967E-03          0.         
               28.5008            34.6509E-06      -101.819E-06          0.                -5.12373E-03     -466.089E-03          0.         
               29.0008            30.5665E-06       -92.4022E-06         0.                -9.22071E-03     -424.581E-03          0.         
               29.5008            27.208E-06        -84.6131E-06         0.               -12.5066E-03      -390.213E-03          0.         
               30.0008            23.9167E-06       -76.3702E-06         0.               -14.6176E-03      -353.364E-03          0.         
               30.5008            21.2714E-06       -69.6627E-06         0.               -16.1645E-03      -323.319E-03          0.         
               31.0008            18.6486E-06       -62.5051E-06         0.               -16.776E-03       -290.894E-03          0.         
               31.5008            16.6004E-06       -56.7895E-06         0.               -17.0239E-03      -264.918E-03          0.         
               32.0008            14.5363E-06       -50.6226E-06         0.               -16.5339E-03      -236.625E-03          0.         
               32.5008            12.9835E-06       -45.8051E-06         0.               -15.8412E-03      -214.415E-03          0.         
               33.0008            11.3823E-06       -40.5325E-06         0.               -14.5721E-03      -189.928E-03          0.         
               33.5008            10.2364E-06       -36.5191E-06         0.               -13.2271E-03      -171.156E-03          0.         
               34.0008             9.01522E-06      -32.0453E-06         0.               -11.4363E-03      -150.129E-03          0.         
               34.5008             8.20007E-06      -28.7441E-06         0.                -9.66786E-03     -134.456E-03          0.         
               35.0008             7.28771E-06      -24.9772E-06         0.                -7.5578E-03      -116.541E-03          0.         
               35.5008             6.73814E-06      -22.3002E-06         0.                -5.54472E-03     -103.629E-03          0.         
               36.0008             6.07392E-06      -19.1529E-06         0.                -3.27209E-03      -88.4818E-03         0.         
               36.5008             5.73472E-06      -17.0177E-06         0.                -1.15122E-03      -78.0031E-03         0.         
               37.0008             5.2674E-06       -14.4087E-06         0.                 1.16547E-03      -65.2954E-03         0.         
               37.5008             5.09218E-06      -12.739E-06          0.                 3.29178E-03      -56.9375E-03         0.         
               38.0008             4.77884E-06      -10.5938E-06         0.                 5.56531E-03      -46.3593E-03         0.         
               38.5008             4.72899E-06       -9.32006E-06        0.                 7.62292E-03      -39.831E-03          0.         
               39.0008             4.53403E-06       -7.57073E-06        0.                 9.79147E-03      -31.0951E-03         0.         
               39.5008             4.5777E-06        -6.63026E-06        0.                11.729E-03        -26.1285E-03         0.         
               40.0008             4.47186E-06       -5.21607E-06        0.                13.7511E-03       -18.972E-03          0.         
               40.5008             4.58311E-06       -4.553E-06          0.                15.5352E-03       -15.324E-03          0.         
               41.0008             4.5426E-06        -3.41997E-06        0.                17.3855E-03        -9.5098E-03         0.         
               41.5008             4.7005E-06        -2.98503E-06        0.                18.9972E-03        -6.96243E-03        0.         
               42.0008             4.70621E-06       -2.08568E-06        0.                20.6626E-03        -2.27853E-03        0.         
               42.5008             4.89414E-06       -1.83588E-06        0.                22.0935E-03      -638.637E-06          0.         
               43.0008             4.93093E-06       -1.12888E-06        0.                23.5706E-03         3.10224E-03        0.         
               43.5008             5.13586E-06       -1.02706E-06        0.                24.8207E-03         4.00407E-03        0.         
               44.0008             5.1919E-06      -476.742E-09          0.                26.1129E-03         6.96578E-03        0.         
               44.5008             5.40384E-06     -491.108E-09          0.                27.1881E-03         7.27659E-03        0.         
               45.0008             5.47008E-06      -66.9644E-09         0.                28.3038E-03         9.60115E-03        0.         
               45.5008             5.68152E-06     -170.583E-09          0.                29.2141E-03         9.44724E-03        0.         
               46.0008             5.75118E-06      153.212E-09          0.                30.165E-03         11.2566E-03         0.         
               46.5008             5.95665E-06      -17.0812E-09         0.                30.923E-03         10.7453E-03         0.         
               47.0008             6.02481E-06      228.033E-09          0.                31.7231E-03        12.143E-03          0.         
               47.5008             6.2205E-06         9.78075E-09        0.                32.343E-03         11.3648E-03         0.         
               48.0008             6.28373E-06      194.21E-09           0.                33.0071E-03        12.4382E-03         0.         
               48.5008             6.46714E-06      -56.6725E-09         0.                33.5039E-03        11.468E-03          0.         
               49.0008             6.52319E-06       81.8586E-09         0.                34.0471E-03        12.2899E-03         0.         
               49.5008             6.69285E-06     -189.267E-09          0.                34.4356E-03        11.1895E-03         0.         
               50.0008             6.74041E-06      -84.6255E-09         0.                34.8731E-03        11.8198E-03         0.         
               50.5008             6.89564E-06     -366.135E-09          0.                35.1678E-03        10.6392E-03         0.         
               51.0008             6.93409E-06     -285.754E-09          0.                35.5138E-03        11.1269E-03         0.         
               51.5008             7.07484E-06     -569.94E-09           0.                35.7283E-03         9.90604E-03        0.         
               52.0008             7.10408E-06     -506.213E-09          0.                35.9962E-03        10.2904E-03         0.         
               52.5008             7.23071E-06     -787.182E-09          0.                36.1432E-03         9.06063E-03        0.         
               53.0008             7.25106E-06     -734.198E-09          0.                36.3453E-03         9.37297E-03        0.         
               53.5008             7.36425E-06       -1.00757E-06        0.                36.4363E-03         8.15825E-03        0.         
               54.0008             7.37626E-06     -960.83E-09           0.                36.5838E-03         8.42297E-03        0.         
               54.5008             7.4769E-06        -1.22347E-06        0.                36.6291E-03         7.2412E-03         0.         
               55.0008             7.48131E-06       -1.17964E-06        0.                36.7317E-03         7.47696E-03        0.         
               55.5008             7.57041E-06       -1.42942E-06        0.                36.7404E-03         6.34101E-03        0.         
               56.0008             7.56805E-06       -1.38611E-06        0.                36.8069E-03         6.56177E-03        0.         
               56.5008             7.64667E-06       -1.62172E-06        0.                36.7869E-03         5.48038E-03        0.         
               57.0008             7.63843E-06       -1.57731E-06        0.                36.8249E-03         5.69621E-03        0.         
               57.5008             7.70765E-06       -1.79808E-06        0.                36.783E-03          4.67482E-03        0.         
               58.0008             7.69439E-06       -1.75152E-06        0.                36.7989E-03         4.8927E-03         0.         
               58.5008             7.75527E-06       -1.95729E-06        0.                36.7409E-03         3.93409E-03        0.         
               59.0008             7.73785E-06       -1.908E-06          0.                36.7401E-03         4.15854E-03        0.         
               59.5008             7.79139E-06       -2.09898E-06        0.                36.6709E-03         3.26347E-03        0.         
               60.0008             7.77061E-06       -2.04676E-06        0.                36.6579E-03         3.49708E-03        0.         
               60.5008             7.81774E-06       -2.22342E-06        0.                36.5815E-03         2.66475E-03        0.         
               61.0008             7.79433E-06       -2.16829E-06        0.                36.5602E-03         2.90865E-03        0.         
               61.5008             7.83591E-06       -2.33131E-06        0.                36.4798E-03         2.13712E-03        0.         
               62.0008             7.81054E-06       -2.27351E-06        0.                36.453E-03          2.39135E-03        0.         
               62.5008             7.84735E-06       -2.4237E-06         0.                36.3712E-03         1.67786E-03        0.         
               63.0008             7.8206E-06        -2.36357E-06        0.                36.3415E-03         1.94168E-03        0.         
               63.5008             7.85334E-06       -2.50179E-06        0.                36.2603E-03         1.28295E-03        0.         
               64.0008             7.82572E-06       -2.43975E-06        0.                36.2296E-03         1.55508E-03        0.         
               64.5008             7.855E-06         -2.56692E-06        0.                36.1504E-03       947.48E-06           0.         
               65.0008             7.82694E-06       -2.50344E-06        0.                36.1201E-03         1.22632E-03        0.         
               65.5008             7.85329E-06       -2.62047E-06        0.                36.0441E-03       666.098E-06          0.         
               66.0008             7.82517E-06       -2.55603E-06        0.                36.0152E-03       949.861E-06          0.         
               66.5008             7.84906E-06       -2.6638E-06         0.                35.9433E-03       433.232E-06          0.         
               67.0008             7.82118E-06       -2.59885E-06        0.                35.9166E-03       720.069E-06          0.         
               67.5008             7.84299E-06       -2.69822E-06        0.                35.8492E-03       243.33E-06           0.         
               68.0008             7.8156E-06        -2.63319E-06        0.                35.8251E-03       531.422E-06          0.         
               68.5008             7.83567E-06       -2.72497E-06        0.                35.7625E-03        91.016E-06          0.         
               69.0008             7.80896E-06       -2.66027E-06        0.                35.7414E-03       378.632E-06          0.         
               69.5008             7.82757E-06       -2.74519E-06        0.                35.6837E-03       -28.7965E-06         0.         
               70.0008             7.80169E-06       -2.68118E-06        0.                35.6656E-03       256.747E-06          0.         
               70.5008             7.81908E-06       -2.75993E-06        0.                35.6127E-03      -120.832E-06          0.         
               71.0008             7.79413E-06       -2.69692E-06        0.                35.5977E-03       161.204E-06          0.         
               71.5008             7.81049E-06       -2.77012E-06        0.                35.5495E-03      -189.409E-06          0.         
               72.0008             7.78656E-06       -2.70839E-06        0.                35.5374E-03        87.8608E-06         0.         
               72.5008             7.80203E-06       -2.77659E-06        0.                35.4938E-03      -238.417E-06          0.         
               73.0008             7.77916E-06       -2.71635E-06        0.                35.4845E-03        33.0068E-06         0.         
               73.5008             7.79388E-06       -2.78007E-06        0.                35.4451E-03      -271.317E-06          0.         
               74.0008             7.7721E-06        -2.72151E-06        0.                35.4384E-03        -6.63935E-06        0.         
               74.5008             7.78616E-06       -2.78118E-06        0.                35.403E-03       -291.151E-06          0.         
               75.0008             7.76546E-06       -2.72444E-06        0.                35.3986E-03       -33.9477E-06         0.         
               75.5008             7.77895E-06       -2.78047E-06        0.                35.3668E-03      -300.558E-06          0.         
               76.0008             7.75933E-06       -2.72566E-06        0.                35.3646E-03       -51.3996E-06         0.         
               76.5008             7.7723E-06        -2.77838E-06        0.                35.3361E-03      -301.809E-06          0.         
               77.0008             7.75374E-06       -2.72557E-06        0.                35.3357E-03       -61.1171E-06         0.         
               77.5008             7.76624E-06       -2.7753E-06         0.                35.3102E-03      -296.828E-06          0.         
               78.0008             7.7487E-06        -2.72453E-06        0.                35.3113E-03       -64.8945E-06         0.         
               78.5008             7.76077E-06       -2.77154E-06        0.                35.2886E-03      -287.233E-06          0.         
               79.0008             7.74421E-06       -2.72283E-06        0.                35.2911E-03       -64.2311E-06         0.         
               79.5008             7.75587E-06       -2.76735E-06        0.                35.2707E-03      -274.361E-06          0.         
               80.0008             7.74025E-06       -2.7207E-06         0.                35.2744E-03       -60.3648E-06         0.         
               80.5008             7.75152E-06       -2.76293E-06        0.                35.2561E-03      -259.308E-06          0.         
               81.0008             7.73679E-06       -2.71833E-06        0.                35.2608E-03       -54.3037E-06         0.         
               81.5008             7.74769E-06       -2.75844E-06        0.                35.2444E-03      -242.955E-06          0.         
               82.0008             7.73381E-06       -2.71585E-06        0.                35.2498E-03       -46.8566E-06         0.         
               82.5008             7.74434E-06       -2.75401E-06        0.                35.2351E-03      -226.001E-06          0.         
               83.0008             7.73126E-06       -2.71338E-06        0.                35.241E-03        -38.6612E-06         0.         
               83.5008             7.74143E-06       -2.74972E-06        0.                35.2278E-03      -208.986E-06          0.         
               84.0008             7.72911E-06       -2.711E-06          0.                35.2341E-03       -30.2101E-06         0.         
               84.5008             7.73893E-06       -2.74563E-06        0.                35.2222E-03      -192.318E-06          0.         
               85.0008             7.72731E-06       -2.70877E-06        0.                35.2289E-03       -21.874E-06          0.         
               85.5008             7.73678E-06       -2.7418E-06         0.                35.218E-03       -176.298E-06          0.         
               86.0008             7.72582E-06       -2.70672E-06        0.                35.2249E-03       -13.9226E-06         0.         
               86.5008             7.73496E-06       -2.73824E-06        0.                35.215E-03       -161.132E-06          0.         
               87.0008             7.72462E-06       -2.70487E-06        0.                35.222E-03         -6.54322E-06        0.         
               87.5008             7.73342E-06       -2.73498E-06        0.                35.2129E-03      -146.956E-06          0.         
               88.0008             7.72365E-06       -2.70325E-06        0.                35.2199E-03       143.761E-09          0.         
               88.5008             7.73212E-06       -2.732E-06          0.                35.2116E-03      -133.846E-06          0.         
               89.0008             7.7229E-06        -2.70184E-06        0.                35.2185E-03         6.07065E-06        0.         
               89.5008             7.73103E-06       -2.72931E-06        0.                35.2109E-03      -121.831E-06          0.         
               90.0008             7.72232E-06       -2.70065E-06        0.                35.2177E-03        11.2109E-06         0.         
               90.5008             7.73014E-06       -2.72689E-06        0.                35.2106E-03      -110.906E-06          0.         
               91.0008             7.72189E-06       -2.69966E-06        0.                35.2173E-03        15.5692E-06         0.         
               91.5008             7.72939E-06       -2.72473E-06        0.                35.2107E-03      -101.04E-06           0.         
               92.0008             7.72159E-06       -2.69887E-06        0.                35.2171E-03        19.1733E-06         0.         
               92.5008             7.72878E-06       -2.72281E-06        0.                35.211E-03        -92.1825E-06         0.         
               93.0008             7.72139E-06       -2.69824E-06        0.                35.2172E-03        22.0671E-06         0.         
               93.5008             7.72828E-06       -2.72112E-06        0.                35.2115E-03       -84.2707E-06         0.         
               94.0008             7.72127E-06       -2.69777E-06        0.                35.2175E-03        24.3053E-06         0.         
               94.5008             7.72787E-06       -2.71962E-06        0.                35.2121E-03       -77.2338E-06         0.         
               95.0008             7.72123E-06       -2.69744E-06        0.                35.2179E-03        25.949E-06          0.         
               95.5008             7.72754E-06       -2.7183E-06         0.                35.2127E-03       -70.997E-06          0.         
               96.0008             7.72124E-06       -2.69723E-06        0.                35.2183E-03        27.0621E-06         0.         
               96.5008             7.72727E-06       -2.71715E-06        0.                35.2135E-03       -65.4846E-06         0.         
               97.0008             7.72129E-06       -2.69712E-06        0.                35.2188E-03        27.7089E-06         0.         
               97.5008             7.72706E-06       -2.71614E-06        0.                35.2142E-03       -60.6221E-06         0.         
               98.0008             7.72137E-06       -2.6971E-06         0.                35.2192E-03        27.9522E-06         0.         
               98.5008             7.72688E-06       -2.71525E-06        0.                35.2148E-03       -56.3382E-06         0.         
               99.0008             7.72148E-06       -2.69716E-06        0.                35.2197E-03        27.8513E-06         0.         
               99.5008             7.72673E-06       -2.71447E-06        0.                35.2155E-03       -52.5654E-06         0.         
              100.001              7.7216E-06        -2.69728E-06        0.                35.2201E-03        27.462E-06          0.         
              100.501              7.72661E-06       -2.71379E-06        0.                35.2161E-03       -49.241E-06          0.         
              101.001              7.72174E-06       -2.69744E-06        0.                35.2205E-03        26.835E-06          0.         
              101.501              7.72651E-06       -2.71319E-06        0.                35.2167E-03       -46.3077E-06         0.         
              102.001              7.72188E-06       -2.69765E-06        0.                35.2209E-03        26.0164E-06         0.         
              102.501              7.72643E-06       -2.71266E-06        0.                35.2172E-03       -43.7135E-06         0.         
              103.001              7.72202E-06       -2.69789E-06        0.                35.2212E-03        25.0471E-06         0.         
              103.501              7.72636E-06       -2.71219E-06        0.                35.2177E-03       -41.412E-06          0.         
              104.001              7.72216E-06       -2.69814E-06        0.                35.2214E-03        23.9631E-06         0.         
              104.501              7.72629E-06       -2.71178E-06        0.                35.2181E-03       -39.3618E-06         0.         
              105.001              7.7223E-06        -2.69842E-06        0.                35.2217E-03        22.7956E-06         0.         
              105.501              7.72623E-06       -2.7114E-06         0.                35.2185E-03       -37.5266E-06         0.         
              106.001              7.72243E-06       -2.6987E-06         0.                35.2218E-03        21.5714E-06         0.         
              106.501              7.72617E-06       -2.71106E-06        0.                35.2188E-03       -35.8746E-06         0.         
              107.001              7.72256E-06       -2.69899E-06        0.                35.222E-03         20.3132E-06         0.         
              107.501              7.72612E-06       -2.71076E-06        0.                35.2191E-03       -34.3784E-06         0.         
              108.001              7.72268E-06       -2.69928E-06        0.                35.2221E-03        19.0398E-06         0.         
              108.501              7.72607E-06       -2.71048E-06        0.                35.2193E-03       -33.0146E-06         0.         
              109.001              7.7228E-06        -2.69956E-06        0.                35.2222E-03        17.7668E-06         0.         
              109.501              7.72602E-06       -2.71022E-06        0.                35.2195E-03       -31.7629E-06         0.         
              110.001              7.72291E-06       -2.69984E-06        0.                35.2222E-03        16.5067E-06         0.         
              110.501              7.72597E-06       -2.70998E-06        0.                35.2197E-03       -30.6064E-06         0.         
              111.001              7.72301E-06       -2.70012E-06        0.                35.2223E-03        15.2693E-06         0.         
              111.501              7.72592E-06       -2.70976E-06        0.                35.2199E-03       -29.5309E-06         0.         
              112.001              7.72311E-06       -2.70038E-06        0.                35.2223E-03        14.0623E-06         0.         
              112.501              7.72587E-06       -2.70954E-06        0.                35.22E-03         -28.5243E-06         0.         
              113.001              7.7232E-06        -2.70064E-06        0.                35.2223E-03        12.8913E-06         0.         
              113.501              7.72582E-06       -2.70935E-06        0.                35.2201E-03       -27.5768E-06         0.         
              114.001              7.72328E-06       -2.70089E-06        0.                35.2223E-03        11.7604E-06         0.         
              114.501              7.72578E-06       -2.70916E-06        0.                35.2202E-03       -26.6802E-06         0.         
              115.001              7.72336E-06       -2.70112E-06        0.                35.2223E-03        10.6723E-06         0.         
              115.501              7.72573E-06       -2.70897E-06        0.                35.2203E-03       -25.8279E-06         0.         
              116.001              7.72343E-06       -2.70135E-06        0.                35.2222E-03         9.62828E-06        0.         
              116.501              7.72568E-06       -2.7088E-06         0.                35.2203E-03       -25.0143E-06         0.         
              117.001              7.7235E-06        -2.70157E-06        0.                35.2222E-03         8.62905E-06        0.         
              117.501              7.72563E-06       -2.70864E-06        0.                35.2204E-03       -24.2351E-06         0.         
              118.001              7.72357E-06       -2.70177E-06        0.                35.2222E-03         7.67441E-06        0.         
              118.501              7.72559E-06       -2.70847E-06        0.                35.2205E-03       -23.4867E-06         0.         
              119.001              7.72363E-06       -2.70197E-06        0.                35.2221E-03         6.76359E-06        0.         
              119.501              7.72554E-06       -2.70832E-06        0.                35.2205E-03       -22.7662E-06         0.         
              120.001              7.72368E-06       -2.70215E-06        0.                35.2221E-03         5.89538E-06        0.         
              120.501              7.72549E-06       -2.70817E-06        0.                35.2205E-03       -22.0712E-06         0.         
              121.001              7.72374E-06       -2.70233E-06        0.                35.222E-03          5.06824E-06        0.         
              121.501              7.72545E-06       -2.70803E-06        0.                35.2206E-03       -21.3998E-06         0.         
              122.001              7.72379E-06       -2.7025E-06         0.                35.222E-03          4.2804E-06         0.         
              122.501              7.72541E-06       -2.70789E-06        0.                35.2206E-03       -20.7505E-06         0.         
              123.001              7.72383E-06       -2.70266E-06        0.                35.2219E-03         3.52991E-06        0.         
              123.501              7.72536E-06       -2.70775E-06        0.                35.2206E-03       -20.122E-06          0.         
              124.001              7.72388E-06       -2.70282E-06        0.                35.2219E-03         2.81476E-06        0.         
              124.501              7.72532E-06       -2.70762E-06        0.                35.2206E-03       -19.5132E-06         0.         
              125.001              7.72392E-06       -2.70296E-06        0.                35.2218E-03         2.13287E-06        0.         
              125.501              7.72528E-06       -2.70749E-06        0.                35.2207E-03       -18.9231E-06         0.         
              126.001              7.72396E-06       -2.7031E-06         0.                35.2218E-03         1.48218E-06        0.         
              126.501              7.72524E-06       -2.70737E-06        0.                35.2207E-03       -18.3508E-06         0.         
              127.001              7.724E-06         -2.70323E-06        0.                35.2217E-03       860.633E-09          0.         
              127.501              7.72521E-06       -2.70725E-06        0.                35.2207E-03       -17.7957E-06         0.         
              128.001              7.72404E-06       -2.70336E-06        0.                35.2217E-03       266.251E-09          0.         
              128.501              7.72517E-06       -2.70713E-06        0.                35.2207E-03       -17.2569E-06         0.         
              129.001              7.72407E-06       -2.70348E-06        0.                35.2217E-03      -302.889E-09          0.         
              129.501              7.72513E-06       -2.70702E-06        0.                35.2208E-03       -16.7337E-06         0.         
              130.001              7.7241E-06        -2.7036E-06         0.                35.2216E-03      -848.626E-09          0.         
              130.501              7.7251E-06        -2.70691E-06        0.                35.2208E-03       -16.2255E-06         0.         
              131.001              7.72414E-06       -2.70371E-06        0.                35.2216E-03        -1.37272E-06        0.         
              131.501              7.72507E-06       -2.7068E-06         0.                35.2208E-03       -15.7315E-06         0.         
              132.001              7.72417E-06       -2.70382E-06        0.                35.2215E-03        -1.87682E-06        0.         
              132.501              7.72503E-06       -2.7067E-06         0.                35.2208E-03       -15.251E-06          0.         
              133.001              7.7242E-06        -2.70392E-06        0.                35.2215E-03        -2.3625E-06         0.         
              133.501              7.725E-06         -2.70659E-06        0.                35.2208E-03       -14.7832E-06         0.         
              134.001              7.72423E-06       -2.70402E-06        0.                35.2215E-03        -2.83125E-06        0.         
              134.501              7.72497E-06       -2.7065E-06         0.                35.2208E-03       -14.3275E-06         0.         
              135.001              7.72426E-06       -2.70412E-06        0.                35.2214E-03        -3.28446E-06        0.         
              135.501              7.72494E-06       -2.7064E-06         0.                35.2209E-03       -13.883E-06          0.         
              136.001              7.72428E-06       -2.70421E-06        0.                35.2214E-03        -3.72343E-06        0.         
              136.501              7.72491E-06       -2.70631E-06        0.                35.2209E-03       -13.449E-06          0.         
              137.001              7.72431E-06       -2.70431E-06        0.                35.2214E-03        -4.1494E-06         0.         
              137.501              7.72488E-06       -2.70621E-06        0.                35.2209E-03       -13.0246E-06         0.         
              138.001              7.72433E-06       -2.70439E-06        0.                35.2214E-03        -4.56351E-06        0.         
              138.501              7.72485E-06       -2.70612E-06        0.                35.2209E-03       -12.609E-06          0.         
              139.001              7.72436E-06       -2.70448E-06        0.                35.2213E-03        -4.96683E-06        0.         
              139.501              7.72482E-06       -2.70604E-06        0.                35.2209E-03       -12.2013E-06         0.         
              140.001              7.72438E-06       -2.70456E-06        0.                35.2213E-03        -5.36039E-06        0.         
              140.501              7.7248E-06        -2.70595E-06        0.                35.2209E-03       -11.8006E-06         0.         
              141.001              7.7244E-06        -2.70465E-06        0.                35.2213E-03        -5.74512E-06        0.         
              141.501              7.72477E-06       -2.70586E-06        0.                35.221E-03        -11.4061E-06         0.         
              142.001              7.72443E-06       -2.70473E-06        0.                35.2212E-03        -6.12191E-06        0.         
              142.501              7.72474E-06       -2.70578E-06        0.                35.221E-03        -11.0168E-06         0.         
              143.001              7.72445E-06       -2.70481E-06        0.                35.2212E-03        -6.49157E-06        0.         
              143.501              7.72471E-06       -2.7057E-06         0.                35.221E-03        -10.6317E-06         0.         
              144.001              7.72447E-06       -2.70488E-06        0.                35.2212E-03        -6.85488E-06        0.         
              144.501              7.72469E-06       -2.70561E-06        0.                35.221E-03        -10.2498E-06         0.         
              145.001              7.72449E-06       -2.70496E-06        0.                35.2211E-03        -7.21253E-06        0.         
              145.501              7.72466E-06       -2.70553E-06        0.                35.221E-03         -9.87004E-06        0.         
              146.001              7.72451E-06       -2.70503E-06        0.                35.2211E-03        -7.56517E-06        0.         
              146.501              7.72463E-06       -2.70545E-06        0.                35.221E-03         -9.49141E-06        0.         
              147.001              7.72453E-06       -2.70511E-06        0.                35.2211E-03        -7.91338E-06        0.         
              147.501              7.7246E-06        -2.70536E-06        0.                35.221E-03         -9.11274E-06        0.         
              148.001              7.72454E-06       -2.70518E-06        0.                35.221E-03         -8.25769E-06        0.         
              148.501              7.72457E-06       -2.70528E-06        0.                35.221E-03         -8.73287E-06        0.         
              149.001              7.72456E-06       -2.70525E-06        0.                35.221E-03         -8.59853E-06        0.         
              149.501              7.72454E-06       -2.7052E-06         0.                35.221E-03         -8.35053E-06        0.         
              150.001              7.72458E-06       -2.70532E-06        0.                35.2209E-03        -8.93628E-06        0.         
              150.501              7.72451E-06       -2.70511E-06        0.                35.221E-03         -7.9644E-06         0.         
              151.001              7.72459E-06       -2.70539E-06        0.                35.2209E-03        -9.27122E-06        0.         
              151.501              7.72448E-06       -2.70502E-06        0.                35.221E-03         -7.57306E-06        0.         
              152.001              7.7246E-06        -2.70546E-06        0.                35.2208E-03        -9.60355E-06        0.         
