
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  3                  3                  3          s11_Path1_Step:73  s22_Path1_Step:73  s33_Path1_Step:73
               29.0008            39.0947E-06      -112.546E-06          0.                -1.53949E-03     -513.746E-03          0.         
               29.5008            34.8823E-06      -103.346E-06          0.                -6.69817E-03     -473.603E-03          0.         
               30.0008            30.7791E-06       -93.6174E-06         0.               -10.3257E-03      -430.509E-03          0.         
               30.5008            27.4281E-06       -85.6412E-06         0.               -13.2327E-03      -395.155E-03          0.         
               31.0008            24.1331E-06       -77.1491E-06         0.               -14.91E-03        -357.018E-03          0.         
               31.5008            21.5073E-06       -70.3046E-06         0.               -16.1062E-03      -326.226E-03          0.         
               32.0008            18.8916E-06       -62.9505E-06         0.               -16.3234E-03      -292.767E-03          0.         
               32.5008            16.8712E-06       -57.1392E-06         0.               -16.2528E-03      -266.243E-03          0.         
               33.0008            14.8216E-06       -50.8196E-06         0.               -15.4095E-03      -237.13E-03           0.         
               33.5008            13.302E-06        -45.9405E-06         0.               -14.4324E-03      -214.539E-03          0.         
               34.0008            11.72E-06         -40.5511E-06         0.               -12.8508E-03      -189.41E-03           0.         
               34.5008            10.6103E-06       -36.5034E-06         0.               -11.2557E-03      -170.394E-03          0.         
               35.0008             9.411E-06        -31.9422E-06         0.                -9.19194E-03     -148.873E-03          0.         
               35.5008             8.63313E-06      -28.6283E-06         0.                -7.20682E-03     -133.067E-03          0.         
               36.0008             7.74371E-06      -24.7974E-06         0.                -4.86124E-03     -114.777E-03          0.         
               36.5008             7.23122E-06      -22.1246E-06         0.                -2.66308E-03     -101.82E-03           0.         
               37.0008             6.5898E-06       -18.932E-06          0.              -189.613E-06        -86.3958E-03         0.         
               37.5008             6.28647E-06      -16.8137E-06         0.                 2.08699E-03      -75.9395E-03         0.         
               38.0008             5.84097E-06      -14.174E-06          0.                 4.57289E-03      -63.0326E-03         0.         
               38.5008             5.69973E-06      -12.5305E-06         0.                 6.82819E-03      -54.7489E-03         0.         
               39.0008             5.40665E-06      -10.3657E-06         0.                 9.24252E-03      -44.0323E-03         0.         
               39.5008             5.38844E-06       -9.12468E-06        0.                11.4052E-03       -37.6163E-03         0.         
               40.0008             5.21179E-06       -7.36413E-06        0.                13.6893E-03       -28.7888E-03         0.         
               40.5008             5.28453E-06       -6.46058E-06        0.                15.7107E-03       -23.9611E-03         0.         
               41.0008             5.19487E-06       -5.04121E-06        0.                17.8263E-03       -16.7483E-03         0.         
               41.5008             5.33246E-06       -4.41745E-06        0.                19.6759E-03       -13.2567E-03         0.         
               42.0008             5.30593E-06       -3.28344E-06        0.                21.6005E-03        -7.41197E-03        0.         
               42.5008             5.48747E-06       -2.88879E-06        0.                23.2617E-03        -5.03097E-03        0.         
               43.0008             5.50498E-06       -1.99122E-06        0.                24.9852E-03      -334.825E-06          0.         
               43.5008             5.71392E-06       -1.78158E-06        0.                26.4523E-03         1.13457E-03        0.         
               44.0008             5.7604E-06        -1.07797E-06        0.                27.9736E-03         4.87549E-03        0.         
               44.5008             5.98385E-06       -1.01536E-06        0.                29.2487E-03         5.60723E-03        0.         
               45.0008             6.04764E-06     -469.176E-09          0.                30.5735E-03         8.56151E-03        0.         
               45.5008             6.27577E-06     -521.205E-09          0.                31.6644E-03         8.70605E-03        0.         
               46.0008             6.34796E-06     -101.317E-09          0.                32.8033E-03        11.0193E-03         0.         
               46.5008             6.57346E-06     -240.64E-09           0.                33.7217E-03        10.7055E-03         0.         
               47.0008             6.64748E-06       79.2414E-09         0.                34.6882E-03        12.5024E-03         0.         
               47.5008             6.86509E-06     -124.541E-09          0.                35.4484E-03        11.8392E-03         0.         
               48.0008             6.9362E-06       117.314E-09          0.                36.2578E-03        13.2253E-03         0.         
               48.5008             7.14231E-06     -132.073E-09          0.                36.8753E-03        12.3042E-03         0.         
               49.0008             7.20726E-06       49.9481E-09         0.                37.5439E-03        13.3682E-03         0.         
               49.5008             7.39958E-06     -229.669E-09          0.                38.0347E-03        12.265E-03          0.         
               50.0008             7.45631E-06      -92.5907E-09         0.                38.5788E-03        13.0805E-03         0.         
               50.5008             7.63355E-06     -390.074E-09          0.                38.9588E-03        11.8569E-03         0.         
               51.0008             7.68091E-06     -285.892E-09          0.                39.3944E-03        12.4845E-03         0.         
               51.5008             7.84258E-06     -591.458E-09          0.                39.6788E-03        11.1906E-03         0.         
               52.0008             7.88011E-06     -510.56E-09           0.                40.021E-03         11.6793E-03         0.         
               52.5008             8.02632E-06     -816.613E-09          0.                40.2241E-03        10.3547E-03         0.         
               53.0008             8.05407E-06     -751.441E-09          0.                40.4868E-03        10.7439E-03         0.         
               53.5008             8.18532E-06       -1.05222E-06        0.                40.6219E-03         9.41956E-03        0.         
               54.0008             8.20372E-06     -996.946E-09          0.                40.818E-03          9.74027E-03        0.         
               54.5008             8.32084E-06       -1.28823E-06        0.                40.8969E-03         8.43961E-03        0.         
               55.0008             8.33055E-06       -1.23844E-06        0.                41.0379E-03         8.71602E-03        0.         
               55.5008             8.43454E-06       -1.51724E-06        0.                41.0712E-03         7.45631E-03        0.         
               56.0008             8.4364E-06        -1.4697E-06         0.                41.1673E-03         7.70675E-03        0.         
               56.5008             8.52836E-06       -1.73407E-06        0.                41.1644E-03         6.50021E-03        0.         
               57.0008             8.52329E-06       -1.68649E-06        0.                41.2246E-03         6.73824E-03        0.         
               57.5008             8.60438E-06       -1.93526E-06        0.                41.1935E-03         5.59298E-03        0.         
               58.0008             8.59332E-06       -1.88611E-06        0.                41.2254E-03         5.82827E-03        0.         
               58.5008             8.66469E-06       -2.11876E-06        0.                41.1731E-03         4.74907E-03        0.         
               59.0008             8.64857E-06       -2.0671E-06         0.                41.1834E-03         4.98821E-03        0.         
               59.5008             8.71134E-06       -2.28361E-06        0.                41.1158E-03         3.97726E-03        0.         
               60.0008             8.69106E-06       -2.22896E-06        0.                41.1098E-03         4.22439E-03        0.         
               60.5008             8.74629E-06       -2.42966E-06        0.                41.0317E-03         3.28187E-03        0.         
               61.0008             8.72269E-06       -2.37187E-06        0.                41.0142E-03         3.53922E-03        0.         
               61.5008             8.77134E-06       -2.55736E-06        0.                40.9296E-03         2.6638E-03         0.         
               62.0008             8.74518E-06       -2.49656E-06        0.                40.9043E-03         2.93217E-03        0.         
               62.5008             8.78816E-06       -2.66763E-06        0.                40.8165E-03         2.1214E-03         0.         
               63.0008             8.76012E-06       -2.6041E-06         0.                40.7863E-03         2.40054E-03        0.         
               63.5008             8.79823E-06       -2.76163E-06        0.                40.6978E-03         1.65122E-03        0.         
               64.0008             8.76891E-06       -2.69577E-06        0.                40.6653E-03         1.94013E-03        0.         
               64.5008             8.80287E-06       -2.84074E-06        0.                40.5781E-03         1.24857E-03        0.         
               65.0008             8.7728E-06        -2.77303E-06        0.                40.545E-03          1.54575E-03        0.         
               65.5008             8.80323E-06       -2.9064E-06         0.                40.4605E-03       907.984E-06          0.         
               66.0008             8.77285E-06       -2.83734E-06        0.                40.4283E-03         1.21163E-03        0.         
               66.5008             8.80031E-06       -2.96011E-06        0.                40.3477E-03       623.578E-06          0.         
               67.0008             8.76999E-06       -2.8902E-06         0.                40.3173E-03       931.747E-06          0.         
               67.5008             8.79494E-06       -3.00331E-06        0.                40.2412E-03       389.347E-06          0.         
               68.0008             8.76498E-06       -2.93303E-06        0.                40.2133E-03       700.061E-06          0.         
               68.5008             8.78784E-06       -3.03738E-06        0.                40.1423E-03       199.365E-06          0.         
               69.0008             8.75848E-06       -2.96719E-06        0.                40.1174E-03       510.699E-06          0.         
               69.5008             8.77957E-06       -3.06363E-06        0.                40.0516E-03        47.9413E-06         0.         
               70.0008             8.75102E-06       -2.99395E-06        0.                40.03E-03         358.085E-06          0.         
               70.5008             8.77063E-06       -3.08324E-06        0.                39.9695E-03       -70.2725E-06         0.         
               71.0008             8.74302E-06       -3.01444E-06        0.                39.9511E-03       237.025E-06          0.         
               71.5008             8.76138E-06       -3.09732E-06        0.                39.8958E-03      -160.217E-06          0.         
               72.0008             8.73482E-06       -3.02971E-06        0.                39.8807E-03       142.758E-06          0.         
               72.5008             8.75213E-06       -3.10681E-06        0.                39.8305E-03      -226.385E-06          0.         
               73.0008             8.72668E-06       -3.04068E-06        0.                39.8185E-03        70.9824E-06         0.         
               73.5008             8.74309E-06       -3.11258E-06        0.                39.773E-03       -272.807E-06          0.         
               74.0008             8.7188E-06        -3.04814E-06        0.                39.764E-03         17.862E-06          0.         
               74.5008             8.73444E-06       -3.11537E-06        0.                39.723E-03       -303.051E-06          0.         
               75.0008             8.71133E-06       -3.05281E-06        0.                39.7167E-03       -19.9831E-06         0.         
               75.5008             8.72629E-06       -3.11583E-06        0.                39.6798E-03      -320.244E-06          0.         
               76.0008             8.70435E-06       -3.05528E-06        0.                39.6759E-03       -45.4976E-06         0.         
               76.5008             8.71871E-06       -3.11449E-06        0.                39.6428E-03      -327.089E-06          0.         
               77.0008             8.69793E-06       -3.05605E-06        0.                39.6411E-03       -61.2181E-06         0.         
               77.5008             8.71175E-06       -3.11183E-06        0.                39.6115E-03      -325.897E-06          0.         
               78.0008             8.69209E-06       -3.05557E-06        0.                39.6117E-03       -69.3053E-06         0.         
               78.5008             8.70542E-06       -3.10821E-06        0.                39.5852E-03      -318.627E-06          0.         
               79.0008             8.68686E-06       -3.05417E-06        0.                39.587E-03        -71.5794E-06         0.         
               79.5008             8.69973E-06       -3.10397E-06        0.                39.5633E-03      -306.912E-06          0.         
               80.0008             8.68221E-06       -3.05216E-06        0.                39.5665E-03       -69.555E-06          0.         
               80.5008             8.69465E-06       -3.09934E-06        0.                39.5454E-03      -292.1E-06            0.         
               81.0008             8.67813E-06       -3.04975E-06        0.                39.5497E-03       -64.4773E-06         0.         
               81.5008             8.69015E-06       -3.09453E-06        0.                39.5307E-03      -275.288E-06          0.         
               82.0008             8.67458E-06       -3.04714E-06        0.                39.536E-03        -57.3551E-06         0.         
               82.5008             8.6862E-06        -3.08969E-06        0.                39.519E-03       -257.355E-06          0.         
               83.0008             8.67153E-06       -3.04446E-06        0.                39.525E-03        -48.9936E-06         0.         
               83.5008             8.68276E-06       -3.08495E-06        0.                39.5097E-03      -238.992E-06          0.         
               84.0008             8.66893E-06       -3.04183E-06        0.                39.5163E-03       -40.0231E-06         0.         
               84.5008             8.67977E-06       -3.0804E-06         0.                39.5025E-03      -220.73E-06           0.         
               85.0008             8.66674E-06       -3.03931E-06        0.                39.5095E-03       -30.9269E-06         0.         
               85.5008             8.67721E-06       -3.07608E-06        0.                39.497E-03       -202.965E-06          0.         
               86.0008             8.66492E-06       -3.03697E-06        0.                39.5043E-03       -22.0649E-06         0.         
               86.5008             8.67502E-06       -3.07205E-06        0.                39.493E-03       -185.985E-06          0.         
               87.0008             8.66342E-06       -3.03483E-06        0.                39.5004E-03       -13.6951E-06         0.         
               87.5008             8.67316E-06       -3.06832E-06        0.                39.4901E-03      -169.985E-06          0.         
               88.0008             8.66221E-06       -3.03293E-06        0.                39.4976E-03        -5.99283E-06        0.         
               88.5008             8.67159E-06       -3.0649E-06         0.                39.4882E-03      -155.085E-06          0.         
               89.0008             8.66125E-06       -3.03126E-06        0.                39.4956E-03       932.987E-09          0.         
               89.5008             8.67027E-06       -3.06179E-06        0.                39.4869E-03      -141.35E-06           0.         
               90.0008             8.66051E-06       -3.02983E-06        0.                39.4944E-03         7.02592E-06        0.         
               90.5008             8.66917E-06       -3.05899E-06        0.                39.4863E-03      -128.798E-06          0.         
               91.0008             8.65994E-06       -3.02862E-06        0.                39.4936E-03        12.2699E-06         0.         
               91.5008             8.66826E-06       -3.05648E-06        0.                39.4862E-03      -117.412E-06          0.         
               92.0008             8.65953E-06       -3.02762E-06        0.                39.4933E-03        16.6795E-06         0.         
               92.5008             8.66751E-06       -3.05425E-06        0.                39.4863E-03      -107.151E-06          0.         
               93.0008             8.65924E-06       -3.02683E-06        0.                39.4932E-03        20.291E-06          0.         
               93.5008             8.66689E-06       -3.05226E-06        0.                39.4867E-03       -97.9549E-06         0.         
               94.0008             8.65906E-06       -3.02621E-06        0.                39.4934E-03        23.1565E-06         0.         
               94.5008             8.66639E-06       -3.05051E-06        0.                39.4873E-03       -89.7529E-06         0.         
               95.0008             8.65897E-06       -3.02576E-06        0.                39.4937E-03        25.3377E-06         0.         
               95.5008             8.66598E-06       -3.04896E-06        0.                39.488E-03        -82.4667E-06         0.         
               96.0008             8.65894E-06       -3.02545E-06        0.                39.4942E-03        26.9017E-06         0.         
               96.5008             8.66564E-06       -3.0476E-06         0.                39.4887E-03       -76.0151E-06         0.         
               97.0008             8.65896E-06       -3.02526E-06        0.                39.4946E-03        27.9179E-06         0.         
               97.5008             8.66537E-06       -3.04641E-06        0.                39.4895E-03       -70.3167E-06         0.         
               98.0008             8.65903E-06       -3.02519E-06        0.                39.4951E-03        28.4551E-06         0.         
               98.5008             8.66515E-06       -3.04537E-06        0.                39.4902E-03       -65.2923E-06         0.         
               99.0008             8.65913E-06       -3.0252E-06         0.                39.4956E-03        28.5798E-06         0.         
               99.5008             8.66497E-06       -3.04445E-06        0.                39.491E-03        -60.8661E-06         0.         
              100.001              8.65925E-06       -3.02528E-06        0.                39.4961E-03        28.3548E-06         0.         
              100.501              8.66483E-06       -3.04365E-06        0.                39.4917E-03       -56.9672E-06         0.         
              101.001              8.65939E-06       -3.02543E-06        0.                39.4966E-03        27.8383E-06         0.         
              101.501              8.66471E-06       -3.04295E-06        0.                39.4923E-03       -53.53E-06           0.         
              102.001              8.65954E-06       -3.02563E-06        0.                39.497E-03         27.0834E-06         0.         
              102.501              8.6646E-06        -3.04233E-06        0.                39.4929E-03       -50.4946E-06         0.         
              103.001              8.65969E-06       -3.02586E-06        0.                39.4973E-03        26.1376E-06         0.         
              103.501              8.66451E-06       -3.04178E-06        0.                39.4935E-03       -47.8071E-06         0.         
              104.001              8.65984E-06       -3.02612E-06        0.                39.4976E-03        25.0432E-06         0.         
              104.501              8.66444E-06       -3.04129E-06        0.                39.4939E-03       -45.4193E-06         0.         
              105.001              8.65999E-06       -3.02641E-06        0.                39.4979E-03        23.8373E-06         0.         
              105.501              8.66437E-06       -3.04086E-06        0.                39.4944E-03       -43.2885E-06         0.         
              106.001              8.66014E-06       -3.02671E-06        0.                39.4981E-03        22.5519E-06         0.         
              106.501              8.66431E-06       -3.04047E-06        0.                39.4948E-03       -41.3772E-06         0.         
              107.001              8.66028E-06       -3.02702E-06        0.                39.4983E-03        21.2142E-06         0.         
              107.501              8.66424E-06       -3.04012E-06        0.                39.4951E-03       -39.6529E-06         0.         
              108.001              8.66042E-06       -3.02733E-06        0.                39.4985E-03        19.8471E-06         0.         
              108.501              8.66419E-06       -3.0398E-06         0.                39.4954E-03       -38.0876E-06         0.         
              109.001              8.66055E-06       -3.02764E-06        0.                39.4986E-03        18.4698E-06         0.         
              109.501              8.66413E-06       -3.0395E-06         0.                39.4956E-03       -36.657E-06          0.         
              110.001              8.66067E-06       -3.02794E-06        0.                39.4986E-03        17.0978E-06         0.         
              110.501              8.66408E-06       -3.03923E-06        0.                39.4958E-03       -35.3408E-06         0.         
              111.001              8.66079E-06       -3.02825E-06        0.                39.4987E-03        15.7435E-06         0.         
              111.501              8.66403E-06       -3.03898E-06        0.                39.496E-03        -34.1217E-06         0.         
              112.001              8.6609E-06        -3.02854E-06        0.                39.4987E-03        14.4168E-06         0.         
              112.501              8.66397E-06       -3.03874E-06        0.                39.4962E-03       -32.9851E-06         0.         
              113.001              8.661E-06         -3.02882E-06        0.                39.4987E-03        13.1251E-06         0.         
              113.501              8.66392E-06       -3.03851E-06        0.                39.4963E-03       -31.9191E-06         0.         
              114.001              8.66109E-06       -3.0291E-06         0.                39.4987E-03        11.8738E-06         0.         
              114.501              8.66387E-06       -3.0383E-06         0.                39.4964E-03       -30.9134E-06         0.         
              115.001              8.66118E-06       -3.02936E-06        0.                39.4987E-03        10.6668E-06         0.         
              115.501              8.66382E-06       -3.0381E-06         0.                39.4965E-03       -29.96E-06           0.         
              116.001              8.66127E-06       -3.02961E-06        0.                39.4987E-03         9.50635E-06        0.         
              116.501              8.66376E-06       -3.03791E-06        0.                39.4966E-03       -29.0521E-06         0.         
              117.001              8.66134E-06       -3.02986E-06        0.                39.4987E-03         8.39378E-06        0.         
              117.501              8.66371E-06       -3.03772E-06        0.                39.4967E-03       -28.1842E-06         0.         
              118.001              8.66142E-06       -3.03009E-06        0.                39.4986E-03         7.32936E-06        0.         
              118.501              8.66366E-06       -3.03755E-06        0.                39.4967E-03       -27.3519E-06         0.         
              119.001              8.66148E-06       -3.0303E-06         0.                39.4986E-03         6.31268E-06        0.         
              119.501              8.66361E-06       -3.03737E-06        0.                39.4968E-03       -26.5515E-06         0.         
              120.001              8.66155E-06       -3.03051E-06        0.                39.4985E-03         5.34271E-06        0.         
              120.501              8.66356E-06       -3.03721E-06        0.                39.4968E-03       -25.7801E-06         0.         
              121.001              8.66161E-06       -3.03071E-06        0.                39.4985E-03         4.418E-06          0.         
              121.501              8.66351E-06       -3.03705E-06        0.                39.4969E-03       -25.0354E-06         0.         
              122.001              8.66166E-06       -3.0309E-06         0.                39.4984E-03         3.53681E-06        0.         
              122.501              8.66347E-06       -3.03689E-06        0.                39.4969E-03       -24.3155E-06         0.         
              123.001              8.66172E-06       -3.03108E-06        0.                39.4984E-03         2.69713E-06        0.         
              123.501              8.66342E-06       -3.03674E-06        0.                39.4969E-03       -23.6186E-06         0.         
              124.001              8.66177E-06       -3.03125E-06        0.                39.4983E-03         1.89683E-06        0.         
              124.501              8.66337E-06       -3.0366E-06         0.                39.497E-03        -22.9436E-06         0.         
              125.001              8.66181E-06       -3.03142E-06        0.                39.4983E-03         1.13369E-06        0.         
              125.501              8.66333E-06       -3.03645E-06        0.                39.497E-03        -22.2893E-06         0.         
              126.001              8.66186E-06       -3.03157E-06        0.                39.4982E-03       405.464E-09          0.         
              126.501              8.66329E-06       -3.03632E-06        0.                39.497E-03        -21.6547E-06         0.         
              127.001              8.6619E-06        -3.03172E-06        0.                39.4982E-03      -290.07E-09           0.         
              127.501              8.66324E-06       -3.03618E-06        0.                39.497E-03        -21.0388E-06         0.         
              128.001              8.66194E-06       -3.03186E-06        0.                39.4981E-03      -955.116E-09          0.         
              128.501              8.6632E-06        -3.03605E-06        0.                39.497E-03        -20.4408E-06         0.         
              129.001              8.66198E-06       -3.032E-06          0.                39.4981E-03        -1.5918E-06         0.         
              129.501              8.66316E-06       -3.03593E-06        0.                39.4971E-03       -19.86E-06           0.         
              130.001              8.66202E-06       -3.03213E-06        0.                39.498E-03         -2.20217E-06        0.         
              130.501              8.66312E-06       -3.03581E-06        0.                39.4971E-03       -19.2955E-06         0.         
              131.001              8.66206E-06       -3.03226E-06        0.                39.498E-03         -2.78819E-06        0.         
              131.501              8.66309E-06       -3.03569E-06        0.                39.4971E-03       -18.7465E-06         0.         
              132.001              8.66209E-06       -3.03238E-06        0.                39.498E-03         -3.35174E-06        0.         
              132.501              8.66305E-06       -3.03557E-06        0.                39.4971E-03       -18.2124E-06         0.         
              133.001              8.66212E-06       -3.03249E-06        0.                39.4979E-03        -3.89457E-06        0.         
              133.501              8.66301E-06       -3.03546E-06        0.                39.4972E-03       -17.6922E-06         0.         
              134.001              8.66216E-06       -3.0326E-06         0.                39.4979E-03        -4.41835E-06        0.         
              134.501              8.66298E-06       -3.03535E-06        0.                39.4972E-03       -17.1851E-06         0.         
              135.001              8.66219E-06       -3.03271E-06        0.                39.4978E-03        -4.92467E-06        0.         
              135.501              8.66295E-06       -3.03524E-06        0.                39.4972E-03       -16.6904E-06         0.         
              136.001              8.66221E-06       -3.03282E-06        0.                39.4978E-03        -5.41499E-06        0.         
              136.501              8.66291E-06       -3.03514E-06        0.                39.4972E-03       -16.2071E-06         0.         
              137.001              8.66224E-06       -3.03292E-06        0.                39.4978E-03        -5.89072E-06        0.         
              137.501              8.66288E-06       -3.03504E-06        0.                39.4972E-03       -15.7344E-06         0.         
              138.001              8.66227E-06       -3.03302E-06        0.                39.4977E-03        -6.35314E-06        0.         
              138.501              8.66285E-06       -3.03494E-06        0.                39.4972E-03       -15.2712E-06         0.         
              139.001              8.6623E-06        -3.03311E-06        0.                39.4977E-03        -6.80349E-06        0.         
              139.501              8.66282E-06       -3.03484E-06        0.                39.4973E-03       -14.8168E-06         0.         
              140.001              8.66233E-06       -3.03321E-06        0.                39.4977E-03        -7.2429E-06         0.         
              140.501              8.66279E-06       -3.03474E-06        0.                39.4973E-03       -14.3701E-06         0.         
              141.001              8.66235E-06       -3.0333E-06         0.                39.4976E-03        -7.67243E-06        0.         
              141.501              8.66276E-06       -3.03465E-06        0.                39.4973E-03       -13.9301E-06         0.         
              142.001              8.66238E-06       -3.03339E-06        0.                39.4976E-03        -8.0931E-06         0.         
              142.501              8.66272E-06       -3.03455E-06        0.                39.4973E-03       -13.4957E-06         0.         
              143.001              8.6624E-06        -3.03348E-06        0.                39.4976E-03        -8.50583E-06        0.         
              143.501              8.66269E-06       -3.03446E-06        0.                39.4973E-03       -13.066E-06          0.         
              144.001              8.66242E-06       -3.03356E-06        0.                39.4975E-03        -8.91148E-06        0.         
              144.501              8.66266E-06       -3.03436E-06        0.                39.4973E-03       -12.6397E-06         0.         
              145.001              8.66245E-06       -3.03365E-06        0.                39.4975E-03        -9.31085E-06        0.         
              145.501              8.66263E-06       -3.03427E-06        0.                39.4973E-03       -12.2158E-06         0.         
              146.001              8.66247E-06       -3.03373E-06        0.                39.4975E-03        -9.70466E-06        0.         
              146.501              8.6626E-06        -3.03418E-06        0.                39.4973E-03       -11.793E-06          0.         
              147.001              8.66249E-06       -3.03381E-06        0.                39.4974E-03       -10.0936E-06         0.         
              147.501              8.66257E-06       -3.03409E-06        0.                39.4973E-03       -11.3701E-06         0.         
              148.001              8.66251E-06       -3.03389E-06        0.                39.4974E-03       -10.4782E-06         0.         
              148.501              8.66253E-06       -3.03399E-06        0.                39.4973E-03       -10.9457E-06         0.         
              149.001              8.66253E-06       -3.03397E-06        0.                39.4973E-03       -10.8589E-06         0.         
              149.501              8.6625E-06        -3.0339E-06         0.                39.4973E-03       -10.5186E-06         0.         
              150.001              8.66254E-06       -3.03405E-06        0.                39.4973E-03       -11.2363E-06         0.         
              150.501              8.66247E-06       -3.0338E-06         0.                39.4973E-03       -10.0871E-06         0.         
              151.001              8.66256E-06       -3.03413E-06        0.                39.4972E-03       -11.6107E-06         0.         
              151.501              8.66243E-06       -3.03371E-06        0.                39.4973E-03        -9.64968E-06        0.         
              152.001              8.66257E-06       -3.03421E-06        0.                39.4972E-03       -11.9821E-06         0.         
