
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  4                  4                  4          s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
               26.0008             7.74261E-06      -28.9173E-06         0.               -12.36E-03        -136.189E-03          0.         
               26.5008             6.78024E-06      -26.3278E-06         0.               -12.6511E-03      -124.482E-03          0.         
               27.0008             5.80536E-06      -23.4916E-06         0.               -12.5587E-03      -111.517E-03          0.         
               27.5008             5.07073E-06      -21.2971E-06         0.               -12.385E-03       -101.449E-03          0.         
               28.0008             4.30932E-06      -18.8592E-06         0.               -11.9076E-03       -90.1655E-03         0.         
               28.5008             3.7627E-06       -17.0211E-06         0.               -11.405E-03        -81.6077E-03         0.         
               29.0008             3.17742E-06      -14.9413E-06         0.               -10.6638E-03       -71.8645E-03         0.         
               29.5008             2.78437E-06      -13.4209E-06         0.                -9.94097E-03      -64.6786E-03         0.         
               30.0008             2.34296E-06      -11.66E-06           0.                -9.03198E-03      -56.3305E-03         0.         
               30.5008             2.07391E-06      -10.4199E-06         0.                -8.17459E-03      -50.3756E-03         0.         
               31.0008             1.74877E-06       -8.94008E-06        0.                -7.17277E-03      -43.277E-03          0.         
               31.5008             1.57853E-06       -7.94467E-06        0.                -6.24697E-03      -38.4139E-03         0.         
               32.0008             1.34621E-06       -6.71052E-06        0.                -5.20957E-03      -32.4231E-03         0.         
               32.5008             1.2535E-06        -5.92655E-06        0.                -4.26545E-03      -28.5178E-03         0.         
               33.0008             1.09427E-06       -4.90517E-06        0.                -3.23519E-03      -23.4997E-03         0.         
               33.5008             1.0613E-06        -4.30207E-06        0.                -2.30958E-03      -20.4256E-03         0.         
               34.0008           958.718E-09         -3.46337E-06        0.                -1.31725E-03      -16.2539E-03         0.         
               34.5008           970.739E-09         -3.01335E-06        0.              -436.266E-06        -13.8934E-03         0.         
               35.0008           911.203E-09         -2.33015E-06        0.               496.948E-06        -10.4514E-03         0.         
               35.5008           956.122E-09         -2.00828E-06        0.                 1.31582E-03       -8.69708E-03        0.         
               36.0008           928.524E-09         -1.45628E-06        0.                 2.17636E-03       -5.8788E-03         0.         
               36.5008           996.542E-09         -1.24043E-06        0.                 2.92243E-03       -4.6334E-03         0.         
               37.0008           991.9E-09         -798.149E-09          0.                 3.70273E-03       -2.34349E-03        0.         
               37.5008             1.07517E-06     -668.886E-09          0.                 4.37058E-03       -1.52032E-03        0.         
               38.0008             1.08632E-06     -317.485E-09          0.                 5.06764E-03      326.039E-06          0.         
               38.5008             1.17867E-06     -257.923E-09          0.                 5.65587E-03      803.509E-06          0.         
               39.0008             1.19997E-06       18.9385E-09         0.                 6.27012E-03        2.28099E-03        0.         
               39.5008             1.2966E-06        23.3371E-09         0.                 6.78026E-03        2.47958E-03        0.         
               40.0008             1.3237E-06       239.708E-09          0.                 7.31464E-03        3.65327E-03        0.         
               40.5008             1.42098E-06      201.328E-09          0.                 7.75035E-03        3.63074E-03        0.         
               41.0008             1.45058E-06      369.177E-09          0.                 8.20949E-03        4.55683E-03        0.         
               41.5008             1.54583E-06      298.46E-09           0.                 8.57583E-03        4.36257E-03        0.         
               42.0008             1.57551E-06      427.885E-09          0.                 8.96549E-03        5.08913E-03        0.         
               42.5008             1.66682E-06      333.54E-09           0.                 9.2684E-03         4.76493E-03        0.         
               43.0008             1.69486E-06      432.979E-09          0.                 9.59496E-03        5.33267E-03        0.         
               43.5008             1.78095E-06      322.183E-09          0.                 9.84083E-03        4.91349E-03        0.         
               44.0008             1.80618E-06      398.616E-09          0.                10.111E-03          5.35656E-03        0.         
               44.5008             1.88627E-06      277.21E-09           0.                10.3063E-03         4.87132E-03        0.         
               45.0008             1.90797E-06      336.345E-09          0.                10.5266E-03         5.21808E-03        0.         
               45.5008             1.98164E-06      209.014E-09          0.                10.6779E-03         4.69039E-03        0.         
               46.0008             1.99943E-06      255.464E-09          0.                10.8548E-03         4.96413E-03        0.         
               46.5008             2.06656E-06      125.905E-09          0.                10.968E-03          4.41297E-03        0.         
               47.0008             2.08033E-06      163.349E-09          0.                11.1077E-03         4.63258E-03        0.         
               47.5008             2.14103E-06       34.4166E-09         0.                11.1886E-03         4.07298E-03        0.         
               48.0008             2.15084E-06       65.7416E-09         0.                11.2966E-03         4.2536E-03         0.         
               48.5008             2.20538E-06      -60.41E-09           0.                11.3505E-03         3.69723E-03        0.         
               49.0008             2.21143E-06      -32.9773E-09         0.                11.4319E-03         3.85079E-03        0.         
               49.5008             2.26015E-06     -154.779E-09          0.                11.4635E-03         3.30646E-03        0.         
               50.0008             2.26274E-06     -129.56E-09           0.                11.5229E-03         3.44223E-03        0.         
               50.5008             2.30609E-06     -245.92E-09           0.                11.5365E-03         2.91639E-03        0.         
               51.0008             2.30557E-06     -221.685E-09          0.                11.5779E-03         3.04139E-03        0.         
               51.5008             2.344E-06       -331.899E-09          0.                11.5771E-03         2.53855E-03        0.         
               52.0008             2.34076E-06     -307.78E-09           0.                11.6041E-03         2.65798E-03        0.         
               52.5008             2.37475E-06     -411.45E-09           0.                11.5922E-03         2.18108E-03        0.         
               53.0008             2.36916E-06     -386.869E-09          0.                11.6079E-03         2.29864E-03        0.         
               53.5008             2.39919E-06     -483.838E-09          0.                11.5876E-03         1.84935E-03        0.         
               54.0008             2.39163E-06     -458.444E-09          0.                11.5945E-03         1.96756E-03        0.         
               54.5008             2.41815E-06     -548.74E-09           0.                11.568E-03          1.54657E-03        0.         
               55.0008             2.40898E-06     -522.353E-09          0.                11.5684E-03         1.66701E-03        0.         
               55.5008             2.43242E-06     -606.142E-09          0.                11.5378E-03         1.27423E-03        0.         
               56.0008             2.42198E-06     -578.716E-09          0.                11.5334E-03         1.39775E-03        0.         
               56.5008             2.44273E-06     -656.261E-09          0.                11.5002E-03         1.03253E-03        0.         
               57.0008             2.43131E-06     -627.843E-09          0.                11.4926E-03         1.15945E-03        0.         
               57.5008             2.44974E-06     -699.476E-09          0.                11.4581E-03       820.72E-06           0.         
               58.0008             2.43763E-06     -670.18E-09           0.                11.4484E-03       950.925E-06          0.         
               58.5008             2.45406E-06     -736.273E-09          0.                11.4136E-03       637.35E-06           0.         
               59.0008             2.44148E-06     -706.255E-09          0.                11.4028E-03       770.464E-06          0.         
               59.5008             2.4562E-06      -767.203E-09          0.                11.3684E-03       480.512E-06          0.         
               60.0008             2.44336E-06     -736.644E-09          0.                11.3573E-03       615.966E-06          0.         
               60.5008             2.45662E-06     -792.849E-09          0.                11.324E-03        348.011E-06          0.         
               61.0008             2.4437E-06      -761.942E-09          0.                11.3131E-03       485.124E-06          0.         
               61.5008             2.45573E-06     -813.8E-09            0.                11.2812E-03       237.506E-06          0.         
               62.0008             2.44287E-06     -782.736E-09          0.                11.2709E-03       375.543E-06          0.         
               62.5008             2.45384E-06     -830.629E-09          0.                11.2408E-03       146.62E-06           0.         
               63.0008             2.44116E-06     -799.595E-09          0.                11.2314E-03       284.836E-06          0.         
               63.5008             2.45125E-06     -843.887E-09          0.                11.2033E-03        73.0135E-06         0.         
               64.0008             2.43885E-06     -813.054E-09          0.                11.1949E-03       210.686E-06          0.         
               64.5008             2.44818E-06     -854.084E-09          0.                11.1688E-03        14.4474E-06         0.         
               65.0008             2.43613E-06     -823.607E-09          0.                11.1616E-03       150.9E-06            0.         
               65.5008             2.44483E-06     -861.691E-09          0.                11.1375E-03       -31.1786E-06         0.         
               66.0008             2.43318E-06     -831.709E-09          0.                11.1315E-03       103.439E-06          0.         
               66.5008             2.44134E-06     -867.132E-09          0.                11.1095E-03       -65.8008E-06         0.         
               67.0008             2.43014E-06     -837.764E-09          0.                11.1047E-03        66.4373E-06         0.         
               67.5008             2.43784E-06     -870.788E-09          0.                11.0846E-03       -91.177E-06          0.         
               68.0008             2.4271E-06      -842.134E-09          0.                11.081E-03         38.2102E-06         0.         
               68.5008             2.4344E-06      -872.993E-09          0.                11.0628E-03      -108.883E-06          0.         
               69.0008             2.42416E-06     -845.133E-09          0.                11.0602E-03        17.2583E-06         0.         
               69.5008             2.43111E-06     -874.039E-09          0.                11.0437E-03      -120.311E-06          0.         
               70.0008             2.42135E-06     -847.037E-09          0.                11.0421E-03         2.26142E-06        0.         
               70.5008             2.42799E-06     -874.175E-09          0.                11.0273E-03      -126.68E-06           0.         
               71.0008             2.41873E-06     -848.081E-09          0.                11.0266E-03        -7.92944E-06        0.         
               71.5008             2.4251E-06      -873.617E-09          0.                11.0133E-03      -129.044E-06          0.         
               72.0008             2.41631E-06     -848.462E-09          0.                11.0134E-03       -14.3033E-06         0.         
               72.5008             2.42243E-06     -872.541E-09          0.                11.0014E-03      -128.302E-06          0.         
               73.0008             2.41412E-06     -848.348E-09          0.                11.0022E-03       -17.7019E-06         0.         
               73.5008             2.42001E-06     -871.099E-09          0.                10.9914E-03      -125.215E-06          0.         
               74.0008             2.41215E-06     -847.876E-09          0.                10.9928E-03       -18.8341E-06         0.         
               74.5008             2.41783E-06     -869.412E-09          0.                10.9831E-03      -120.418E-06          0.         
               75.0008             2.4104E-06      -847.16E-09           0.                10.985E-03        -18.2891E-06         0.         
               75.5008             2.41588E-06     -867.579E-09          0.                10.9764E-03      -114.435E-06          0.         
               76.0008             2.40887E-06     -846.288E-09          0.                10.9786E-03       -16.5512E-06         0.         
               76.5008             2.41415E-06     -865.677E-09          0.                10.9708E-03      -107.69E-06           0.         
               77.0008             2.40754E-06     -845.334E-09          0.                10.9735E-03       -14.0124E-06         0.         
               77.5008             2.41263E-06     -863.767E-09          0.                10.9664E-03      -100.524E-06          0.         
               78.0008             2.40639E-06     -844.351E-09          0.                10.9693E-03       -10.9855E-06         0.         
               78.5008             2.41131E-06     -861.894E-09          0.                10.963E-03        -93.2049E-06         0.         
               79.0008             2.40542E-06     -843.382E-09          0.                10.966E-03         -7.71526E-06        0.         
               79.5008             2.41016E-06     -860.094E-09          0.                10.9603E-03       -85.9371E-06         0.         
               80.0008             2.4046E-06      -842.456E-09          0.                10.9635E-03        -4.38912E-06        0.         
               80.5008             2.40918E-06     -858.39E-09           0.                10.9582E-03       -78.874E-06          0.         
               81.0008             2.40393E-06     -841.595E-09          0.                10.9615E-03        -1.14672E-06        0.         
               81.5008             2.40833E-06     -856.796E-09          0.                10.9567E-03       -72.1258E-06         0.         
               82.0008             2.40338E-06     -840.813E-09          0.                10.9601E-03         1.91188E-06        0.         
               82.5008             2.40761E-06     -855.321E-09          0.                10.9557E-03       -65.7673E-06         0.         
               83.0008             2.40293E-06     -840.118E-09          0.                10.959E-03          4.71872E-06        0.         
               83.5008             2.40701E-06     -853.969E-09          0.                10.955E-03        -59.8448E-06         0.         
               84.0008             2.40258E-06     -839.512E-09          0.                10.9583E-03         7.23163E-06        0.         
               84.5008             2.4065E-06      -852.74E-09           0.                10.9546E-03       -54.3823E-06         0.         
               85.0008             2.40231E-06     -838.995E-09          0.                10.9578E-03         9.4287E-06         0.         
               85.5008             2.40607E-06     -851.629E-09          0.                10.9544E-03       -49.386E-06          0.         
               86.0008             2.40211E-06     -838.564E-09          0.                10.9576E-03        11.3037E-06         0.         
               86.5008             2.40572E-06     -850.633E-09          0.                10.9544E-03       -44.8489E-06         0.         
               87.0008             2.40197E-06     -838.214E-09          0.                10.9575E-03        12.8623E-06         0.         
               87.5008             2.40543E-06     -849.742E-09          0.                10.9545E-03       -40.7543E-06         0.         
               88.0008             2.40187E-06     -837.938E-09          0.                10.9575E-03        14.1184E-06         0.         
               88.5008             2.40519E-06     -848.951E-09          0.                10.9547E-03       -37.0786E-06         0.         
               89.0008             2.40182E-06     -837.732E-09          0.                10.9576E-03        15.0921E-06         0.         
               89.5008             2.40499E-06     -848.25E-09           0.                10.9549E-03       -33.7938E-06         0.         
               90.0008             2.40179E-06     -837.585E-09          0.                10.9577E-03        15.8071E-06         0.         
               90.5008             2.40483E-06     -847.63E-09           0.                10.9552E-03       -30.8691E-06         0.         
               91.0008             2.40179E-06     -837.493E-09          0.                10.9579E-03        16.2895E-06         0.         
               91.5008             2.4047E-06      -847.084E-09          0.                10.9555E-03       -28.2727E-06         0.         
               92.0008             2.40181E-06     -837.447E-09          0.                10.9581E-03        16.5658E-06         0.         
               92.5008             2.40459E-06     -846.604E-09          0.                10.9558E-03       -25.9727E-06         0.         
               93.0008             2.40185E-06     -837.441E-09          0.                10.9583E-03        16.6626E-06         0.         
               93.5008             2.4045E-06      -846.182E-09          0.                10.9561E-03       -23.9381E-06         0.         
               94.0008             2.4019E-06      -837.469E-09          0.                10.9585E-03        16.6054E-06         0.         
               94.5008             2.40443E-06     -845.81E-09           0.                10.9564E-03       -22.1395E-06         0.         
               95.0008             2.40195E-06     -837.524E-09          0.                10.9587E-03        16.4183E-06         0.         
               95.5008             2.40437E-06     -845.483E-09          0.                10.9567E-03       -20.5489E-06         0.         
               96.0008             2.40201E-06     -837.602E-09          0.                10.9588E-03        16.1236E-06         0.         
               96.5008             2.40432E-06     -845.194E-09          0.                10.957E-03        -19.1409E-06         0.         
               97.0008             2.40208E-06     -837.698E-09          0.                10.959E-03         15.7418E-06         0.         
               97.5008             2.40427E-06     -844.939E-09          0.                10.9572E-03       -17.8921E-06         0.         
               98.0008             2.40214E-06     -837.808E-09          0.                10.9591E-03        15.291E-06          0.         
               98.5008             2.40424E-06     -844.712E-09          0.                10.9574E-03       -16.7814E-06         0.         
               99.0008             2.40221E-06     -837.927E-09          0.                10.9592E-03        14.7873E-06         0.         
               99.5008             2.4042E-06      -844.51E-09           0.                10.9576E-03       -15.7901E-06         0.         
              100.001              2.40227E-06     -838.054E-09          0.                10.9594E-03        14.245E-06          0.         
              100.501              2.40417E-06     -844.328E-09          0.                10.9578E-03       -14.9013E-06         0.         
              101.001              2.40234E-06     -838.186E-09          0.                10.9594E-03        13.6761E-06         0.         
              101.501              2.40415E-06     -844.164E-09          0.                10.958E-03        -14.1007E-06         0.         
              102.001              2.4024E-06      -838.319E-09          0.                10.9595E-03        13.0911E-06         0.         
              102.501              2.40412E-06     -844.015E-09          0.                10.9581E-03       -13.3754E-06         0.         
              103.001              2.40245E-06     -838.453E-09          0.                10.9596E-03        12.4986E-06         0.         
              103.501              2.40409E-06     -843.879E-09          0.                10.9582E-03       -12.7145E-06         0.         
              104.001              2.40251E-06     -838.587E-09          0.                10.9596E-03        11.9059E-06         0.         
              104.501              2.40407E-06     -843.754E-09          0.                10.9583E-03       -12.1085E-06         0.         
              105.001              2.40256E-06     -838.718E-09          0.                10.9596E-03        11.3188E-06         0.         
              105.501              2.40405E-06     -843.638E-09          0.                10.9584E-03       -11.5495E-06         0.         
              106.001              2.40261E-06     -838.846E-09          0.                10.9597E-03        10.7419E-06         0.         
              106.501              2.40402E-06     -843.53E-09           0.                10.9585E-03       -11.0306E-06         0.         
              107.001              2.40265E-06     -838.97E-09           0.                10.9597E-03        10.1788E-06         0.         
              107.501              2.404E-06       -843.429E-09          0.                10.9585E-03       -10.5463E-06         0.         
              108.001              2.4027E-06      -839.09E-09           0.                10.9597E-03         9.63242E-06        0.         
              108.501              2.40398E-06     -843.333E-09          0.                10.9586E-03       -10.0916E-06         0.         
              109.001              2.40274E-06     -839.206E-09          0.                10.9597E-03         9.10459E-06        0.         
              109.501              2.40395E-06     -843.243E-09          0.                10.9586E-03        -9.66279E-06        0.         
              110.001              2.40277E-06     -839.316E-09          0.                10.9597E-03         8.59667E-06        0.         
              110.501              2.40393E-06     -843.157E-09          0.                10.9587E-03        -9.25651E-06        0.         
              111.001              2.40281E-06     -839.422E-09          0.                10.9596E-03         8.10947E-06        0.         
              111.501              2.40391E-06     -843.075E-09          0.                10.9587E-03        -8.8701E-06         0.         
              112.001              2.40284E-06     -839.523E-09          0.                10.9596E-03         7.64335E-06        0.         
              112.501              2.40389E-06     -842.996E-09          0.                10.9587E-03        -8.5014E-06         0.         
              113.001              2.40287E-06     -839.62E-09           0.                10.9596E-03         7.19833E-06        0.         
              113.501              2.40386E-06     -842.921E-09          0.                10.9588E-03        -8.14862E-06        0.         
              114.001              2.4029E-06      -839.711E-09          0.                10.9596E-03         6.77414E-06        0.         
              114.501              2.40384E-06     -842.848E-09          0.                10.9588E-03        -7.81031E-06        0.         
              115.001              2.40293E-06     -839.798E-09          0.                10.9596E-03         6.3703E-06         0.         
              115.501              2.40382E-06     -842.778E-09          0.                10.9588E-03        -7.4853E-06         0.         
              116.001              2.40295E-06     -839.881E-09          0.                10.9596E-03         5.98616E-06        0.         
              116.501              2.4038E-06      -842.711E-09          0.                10.9588E-03        -7.17262E-06        0.         
              117.001              2.40297E-06     -839.959E-09          0.                10.9595E-03         5.62098E-06        0.         
              117.501              2.40378E-06     -842.646E-09          0.                10.9588E-03        -6.87149E-06        0.         
              118.001              2.403E-06       -840.034E-09          0.                10.9595E-03         5.27391E-06        0.         
              118.501              2.40376E-06     -842.583E-09          0.                10.9589E-03        -6.58126E-06        0.         
              119.001              2.40302E-06     -840.104E-09          0.                10.9595E-03         4.94405E-06        0.         
              119.501              2.40374E-06     -842.523E-09          0.                10.9589E-03        -6.30137E-06        0.         
              120.001              2.40304E-06     -840.172E-09          0.                10.9595E-03         4.6305E-06         0.         
              120.501              2.40373E-06     -842.465E-09          0.                10.9589E-03        -6.03134E-06        0.         
              121.001              2.40305E-06     -840.235E-09          0.                10.9594E-03         4.33233E-06        0.         
              121.501              2.40371E-06     -842.408E-09          0.                10.9589E-03        -5.77076E-06        0.         
              122.001              2.40307E-06     -840.296E-09          0.                10.9594E-03         4.04863E-06        0.         
              122.501              2.40369E-06     -842.354E-09          0.                10.9589E-03        -5.51926E-06        0.         
              123.001              2.40309E-06     -840.354E-09          0.                10.9594E-03         3.77851E-06        0.         
              123.501              2.40367E-06     -842.302E-09          0.                10.9589E-03        -5.27648E-06        0.         
              124.001              2.40311E-06     -840.409E-09          0.                10.9594E-03         3.52111E-06        0.         
              124.501              2.40366E-06     -842.251E-09          0.                10.9589E-03        -5.0421E-06         0.         
              125.001              2.40312E-06     -840.462E-09          0.                10.9594E-03         3.27559E-06        0.         
              125.501              2.40364E-06     -842.202E-09          0.                10.9589E-03        -4.8158E-06         0.         
              126.001              2.40313E-06     -840.512E-09          0.                10.9594E-03         3.04117E-06        0.         
              126.501              2.40363E-06     -842.155E-09          0.                10.9589E-03        -4.59728E-06        0.         
              127.001              2.40315E-06     -840.56E-09           0.                10.9593E-03         2.81709E-06        0.         
              127.501              2.40361E-06     -842.109E-09          0.                10.9589E-03        -4.38622E-06        0.         
              128.001              2.40316E-06     -840.606E-09          0.                10.9593E-03         2.60266E-06        0.         
              128.501              2.4036E-06      -842.065E-09          0.                10.959E-03         -4.18231E-06        0.         
              129.001              2.40317E-06     -840.65E-09           0.                10.9593E-03         2.39719E-06        0.         
              129.501              2.40359E-06     -842.022E-09          0.                10.959E-03         -3.98525E-06        0.         
              130.001              2.40319E-06     -840.692E-09          0.                10.9593E-03         2.20007E-06        0.         
              130.501              2.40357E-06     -841.981E-09          0.                10.959E-03         -3.79471E-06        0.         
              131.001              2.4032E-06      -840.732E-09          0.                10.9593E-03         2.0107E-06         0.         
              131.501              2.40356E-06     -841.941E-09          0.                10.959E-03         -3.61039E-06        0.         
              132.001              2.40321E-06     -840.772E-09          0.                10.9593E-03         1.82853E-06        0.         
              132.501              2.40355E-06     -841.903E-09          0.                10.959E-03         -3.43195E-06        0.         
              133.001              2.40322E-06     -840.809E-09          0.                10.9593E-03         1.65304E-06        0.         
              133.501              2.40354E-06     -841.866E-09          0.                10.959E-03         -3.25907E-06        0.         
              134.001              2.40323E-06     -840.845E-09          0.                10.9593E-03         1.48375E-06        0.         
              134.501              2.40353E-06     -841.829E-09          0.                10.959E-03         -3.09142E-06        0.         
              135.001              2.40324E-06     -840.88E-09           0.                10.9592E-03         1.3202E-06         0.         
              135.501              2.40352E-06     -841.794E-09          0.                10.959E-03         -2.92868E-06        0.         
              136.001              2.40325E-06     -840.914E-09          0.                10.9592E-03         1.16195E-06        0.         
              136.501              2.40351E-06     -841.76E-09           0.                10.959E-03         -2.77049E-06        0.         
              137.001              2.40326E-06     -840.947E-09          0.                10.9592E-03         1.00862E-06        0.         
              137.501              2.4035E-06      -841.727E-09          0.                10.959E-03         -2.61654E-06        0.         
              138.001              2.40327E-06     -840.979E-09          0.                10.9592E-03       859.821E-09          0.         
              138.501              2.40349E-06     -841.694E-09          0.                10.959E-03         -2.46647E-06        0.         
              139.001              2.40328E-06     -841.01E-09           0.                10.9592E-03       715.198E-09          0.         
              139.501              2.40348E-06     -841.663E-09          0.                10.959E-03         -2.31994E-06        0.         
              140.001              2.40329E-06     -841.04E-09           0.                10.9592E-03       574.417E-09          0.         
              140.501              2.40347E-06     -841.632E-09          0.                10.959E-03         -2.17662E-06        0.         
              141.001              2.4033E-06      -841.069E-09          0.                10.9592E-03       437.163E-09          0.         
              141.501              2.40346E-06     -841.601E-09          0.                10.959E-03         -2.03615E-06        0.         
              142.001              2.4033E-06      -841.098E-09          0.                10.9592E-03       303.142E-09          0.         
              142.501              2.40345E-06     -841.571E-09          0.                10.9591E-03        -1.89817E-06        0.         
              143.001              2.40331E-06     -841.126E-09          0.                10.9592E-03       172.077E-09          0.         
              143.501              2.40344E-06     -841.542E-09          0.                10.9591E-03        -1.76234E-06        0.         
              144.001              2.40332E-06     -841.153E-09          0.                10.9592E-03        43.7069E-09         0.         
              144.501              2.40343E-06     -841.513E-09          0.                10.9591E-03        -1.62828E-06        0.         
              145.001              2.40333E-06     -841.18E-09           0.                10.9591E-03       -82.2087E-09         0.         
              145.501              2.40342E-06     -841.484E-09          0.                10.9591E-03        -1.49564E-06        0.         
              146.001              2.40333E-06     -841.206E-09          0.                10.9591E-03      -205.892E-09          0.         
              146.501              2.40341E-06     -841.455E-09          0.                10.9591E-03        -1.36402E-06        0.         
              147.001              2.40334E-06     -841.232E-09          0.                10.9591E-03      -327.548E-09          0.         
              147.501              2.4034E-06      -841.427E-09          0.                10.9591E-03        -1.23303E-06        0.         
              148.001              2.40335E-06     -841.257E-09          0.                10.9591E-03      -447.36E-09           0.         
              148.501              2.40339E-06     -841.398E-09          0.                10.9591E-03        -1.10227E-06        0.         
              149.001              2.40335E-06     -841.282E-09          0.                10.9591E-03      -565.49E-09           0.         
              149.501              2.40338E-06     -841.369E-09          0.                10.9591E-03      -971.316E-09          0.         
              150.001              2.40336E-06     -841.307E-09          0.                10.9591E-03      -682.075E-09          0.         
              150.501              2.40337E-06     -841.34E-09           0.                10.9591E-03      -839.719E-09          0.         
              151.001              2.40336E-06     -841.331E-09          0.                10.9591E-03      -797.227E-09          0.         
              151.501              2.40336E-06     -841.311E-09          0.                10.9591E-03      -707.011E-09          0.         
              152.001              2.40337E-06     -841.354E-09          0.                10.959E-03       -911.028E-09          0.         
              152.501              2.40334E-06     -841.281E-09          0.                10.9591E-03      -572.69E-09           0.         
              153.001              2.40337E-06     -841.377E-09          0.                10.959E-03         -1.02352E-06        0.         
