
                  X          LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5   s11_Path1_Step:5   s22_Path1_Step:5   s33_Path1_Step:5
               48.5008           486.31E-09         -58.9419E-09         0.                 2.41994E-03      578.208E-06          0.         
               49.0008           464.319E-09         21.5609E-09         0.                 2.45208E-03      956.549E-06          0.         
               49.5008           496.191E-09        -78.5554E-09         0.                 2.43562E-03      494.255E-06          0.         
               50.0008           474.534E-09         -1.71613E-09        0.                 2.46283E-03      854.167E-06          0.         
               50.5008           504.234E-09        -96.8744E-09         0.                 2.44409E-03      413.687E-06          0.         
               51.0008           482.954E-09        -23.3539E-09         0.                 2.46723E-03      757.039E-06          0.         
               51.5008           510.647E-09       -113.649E-09          0.                 2.44691E-03      338.179E-06          0.         
               52.0008           489.79E-09         -43.1734E-09         0.                 2.46671E-03      666.479E-06          0.         
               52.5008           515.635E-09       -128.744E-09          0.                 2.44538E-03      268.81E-06           0.         
               53.0008           495.246E-09        -61.0953E-09         0.                 2.46247E-03      583.27E-06           0.         
               53.5008           519.394E-09       -142.111E-09          0.                 2.4406E-03       206.184E-06          0.         
               54.0008           499.516E-09        -77.1163E-09         0.                 2.45551E-03      507.78E-06           0.         
               54.5008           522.109E-09       -153.769E-09          0.                 2.43351E-03      150.543E-06          0.         
               55.0008           502.777E-09        -91.289E-09          0.                 2.44669E-03      440.063E-06          0.         
               55.5008           523.949E-09       -163.783E-09          0.                 2.42485E-03      101.85E-06           0.         
               56.0008           505.194E-09       -103.706E-09          0.                 2.43666E-03      379.935E-06          0.         
               56.5008           525.066E-09       -172.252E-09          0.                 2.41525E-03       59.8692E-06         0.         
               57.0008           506.914E-09       -114.485E-09          0.                 2.42599E-03      327.047E-06          0.         
               57.5008           525.596E-09       -179.298E-09          0.                 2.40519E-03       24.2211E-06         0.         
               58.0008           508.066E-09       -123.762E-09          0.                 2.41511E-03      280.933E-06          0.         
               58.5008           525.659E-09       -185.052E-09          0.                 2.39506E-03       -5.56627E-06        0.         
               59.0008           508.764E-09       -131.679E-09          0.                 2.40433E-03      241.059E-06          0.         
               59.5008           525.359E-09       -189.653E-09          0.                 2.38513E-03      -30.0198E-06         0.         
               60.0008           509.105E-09       -138.382E-09          0.                 2.39392E-03      206.85E-06           0.         
               60.5008           524.784E-09       -193.237E-09          0.                 2.37562E-03      -49.6906E-06         0.         
               61.0008           509.174E-09       -144.011E-09          0.                 2.38404E-03      177.723E-06          0.         
               61.5008           524.009E-09       -195.937E-09          0.                 2.36669E-03      -65.132E-06          0.         
               62.0008           509.04E-09        -148.702E-09          0.                 2.37481E-03      153.104E-06          0.         
               62.5008           523.097E-09       -197.879E-09          0.                 2.35841E-03      -76.8817E-06         0.         
               63.0008           508.762E-09       -152.581E-09          0.                 2.36631E-03      132.44E-06           0.         
               63.5008           522.098E-09       -199.178E-09          0.                 2.35086E-03      -85.4505E-06         0.         
               64.0008           508.387E-09       -155.764E-09          0.                 2.35857E-03      115.213E-06          0.         
               64.5008           521.054E-09       -199.941E-09          0.                 2.34405E-03      -91.3143E-06         0.         
               65.0008           507.953E-09       -158.359E-09          0.                 2.3516E-03       100.943E-06          0.         
               65.5008           519.997E-09       -200.263E-09          0.                 2.33797E-03      -94.9083E-06         0.         
               66.0008           507.491E-09       -160.458E-09          0.                 2.34538E-03       89.1927E-06         0.         
               66.5008           518.953E-09       -200.228E-09          0.                 2.33261E-03      -96.6255E-06         0.         
               67.0008           507.024E-09       -162.146E-09          0.                 2.33988E-03       79.5698E-06         0.         
               67.5008           517.941E-09       -199.91E-09           0.                 2.32793E-03      -96.8157E-06         0.         
               68.0008           506.57E-09        -163.497E-09          0.                 2.33506E-03       71.7252E-06         0.         
               68.5008           516.975E-09       -199.374E-09          0.                 2.32388E-03      -95.7865E-06         0.         
               69.0008           506.142E-09       -164.573E-09          0.                 2.33088E-03       65.3525E-06         0.         
               69.5008           516.063E-09       -198.673E-09          0.                 2.32042E-03      -93.8048E-06         0.         
               70.0008           505.747E-09       -165.43E-09           0.                 2.32727E-03       60.1854E-06         0.         
               70.5008           515.212E-09       -197.855E-09          0.                 2.31748E-03      -91.1E-06            0.         
               71.0008           505.392E-09       -166.112E-09          0.                 2.32419E-03       55.995E-06          0.         
               71.5008           514.425E-09       -196.957E-09          0.                 2.31502E-03      -87.8663E-06         0.         
               72.0008           505.081E-09       -166.659E-09          0.                 2.32157E-03       52.5863E-06         0.         
               72.5008           513.702E-09       -196.012E-09          0.                 2.31299E-03      -84.2665E-06         0.         
               73.0008           504.812E-09       -167.102E-09          0.                 2.31937E-03       49.7951E-06         0.         
               73.5008           513.044E-09       -195.044E-09          0.                 2.31133E-03      -80.4352E-06         0.         
               74.0008           504.586E-09       -167.468E-09          0.                 2.31753E-03       47.4847E-06         0.         
               74.5008           512.446E-09       -194.074E-09          0.                 2.30999E-03      -76.4817E-06         0.         
               75.0008           504.402E-09       -167.777E-09          0.                 2.31601E-03       45.5424E-06         0.         
               75.5008           511.907E-09       -193.118E-09          0.                 2.30893E-03      -72.4937E-06         0.         
               76.0008           504.256E-09       -168.046E-09          0.                 2.31477E-03       43.8766E-06         0.         
               76.5008           511.423E-09       -192.188E-09          0.                 2.3081E-03       -68.5399E-06         0.         
               77.0008           504.146E-09       -168.289E-09          0.                 2.31375E-03       42.4138E-06         0.         
               77.5008           510.99E-09        -191.292E-09          0.                 2.30748E-03      -64.6731E-06         0.         
               78.0008           504.068E-09       -168.516E-09          0.                 2.31293E-03       41.0959E-06         0.         
               78.5008           510.603E-09       -190.437E-09          0.                 2.30702E-03      -60.9324E-06         0.         
               79.0008           504.019E-09       -168.733E-09          0.                 2.31228E-03       39.8776E-06         0.         
               79.5008           510.258E-09       -189.626E-09          0.                 2.30671E-03      -57.3456E-06         0.         
               80.0008           503.995E-09       -168.946E-09          0.                 2.31177E-03       38.7249E-06         0.         
               80.5008           509.952E-09       -188.861E-09          0.                 2.3065E-03       -53.9311E-06         0.         
               81.0008           503.993E-09       -169.16E-09           0.                 2.31137E-03       37.6124E-06         0.         
               81.5008           509.679E-09       -188.144E-09          0.                 2.30639E-03      -50.6999E-06         0.         
               82.0008           504.009E-09       -169.375E-09          0.                 2.31107E-03       36.522E-06          0.         
               82.5008           509.437E-09       -187.474E-09          0.                 2.30635E-03      -47.6568E-06         0.         
               83.0008           504.041E-09       -169.594E-09          0.                 2.31083E-03       35.4415E-06         0.         
               83.5008           509.221E-09       -186.849E-09          0.                 2.30637E-03      -44.8022E-06         0.         
               84.0008           504.086E-09       -169.818E-09          0.                 2.31066E-03       34.3632E-06         0.         
               84.5008           509.029E-09       -186.268E-09          0.                 2.30642E-03      -42.1325E-06         0.         
               85.0008           504.142E-09       -170.045E-09          0.                 2.31054E-03       33.2832E-06         0.         
               85.5008           508.857E-09       -185.728E-09          0.                 2.30651E-03      -39.6418E-06         0.         
               86.0008           504.205E-09       -170.275E-09          0.                 2.31044E-03       32.1998E-06         0.         
               86.5008           508.703E-09       -185.228E-09          0.                 2.30663E-03      -37.3221E-06         0.         
               87.0008           504.274E-09       -170.509E-09          0.                 2.31038E-03       31.1138E-06         0.         
               87.5008           508.565E-09       -184.765E-09          0.                 2.30675E-03      -35.1643E-06         0.         
               88.0008           504.348E-09       -170.744E-09          0.                 2.31034E-03       30.027E-06          0.         
               88.5008           508.441E-09       -184.335E-09          0.                 2.30688E-03      -33.1583E-06         0.         
               89.0008           504.425E-09       -170.979E-09          0.                 2.31031E-03       28.9421E-06         0.         
               89.5008           508.328E-09       -183.937E-09          0.                 2.30702E-03      -31.294E-06          0.         
               90.0008           504.504E-09       -171.215E-09          0.                 2.31029E-03       27.8627E-06         0.         
               90.5008           508.225E-09       -183.567E-09          0.                 2.30716E-03      -29.5609E-06         0.         
               91.0008           504.583E-09       -171.448E-09          0.                 2.31028E-03       26.7921E-06         0.         
               91.5008           508.131E-09       -183.224E-09          0.                 2.3073E-03       -27.949E-06          0.         
               92.0008           504.662E-09       -171.68E-09           0.                 2.31027E-03       25.734E-06          0.         
               92.5008           508.045E-09       -182.905E-09          0.                 2.30743E-03      -26.4485E-06         0.         
               93.0008           504.74E-09        -171.907E-09          0.                 2.31026E-03       24.6919E-06         0.         
               93.5008           507.964E-09       -182.608E-09          0.                 2.30755E-03      -25.0503E-06         0.         
               94.0008           504.817E-09       -172.131E-09          0.                 2.31025E-03       23.6689E-06         0.         
               94.5008           507.89E-09        -182.331E-09          0.                 2.30767E-03      -23.7456E-06         0.         
               95.0008           504.891E-09       -172.35E-09           0.                 2.31024E-03       22.6678E-06         0.         
               95.5008           507.821E-09       -182.072E-09          0.                 2.30778E-03      -22.5263E-06         0.         
               96.0008           504.963E-09       -172.563E-09          0.                 2.31023E-03       21.6912E-06         0.         
               96.5008           507.756E-09       -181.83E-09           0.                 2.30788E-03      -21.3852E-06         0.         
               97.0008           505.033E-09       -172.77E-09           0.                 2.31021E-03       20.7412E-06         0.         
               97.5008           507.694E-09       -181.602E-09          0.                 2.30798E-03      -20.3153E-06         0.         
               98.0008           505.1E-09         -172.971E-09          0.                 2.3102E-03        19.8193E-06         0.         
               98.5008           507.637E-09       -181.389E-09          0.                 2.30806E-03      -19.3107E-06         0.         
               99.0008           505.165E-09       -173.166E-09          0.                 2.31018E-03       18.9271E-06         0.         
               99.5008           507.582E-09       -181.188E-09          0.                 2.30814E-03      -18.3656E-06         0.         
              100.001            505.227E-09       -173.353E-09          0.                 2.31016E-03       18.0653E-06         0.         
              100.501            507.529E-09       -180.998E-09          0.                 2.30822E-03      -17.4751E-06         0.         
              101.001            505.285E-09       -173.533E-09          0.                 2.31013E-03       17.2346E-06         0.         
              101.501            507.48E-09        -180.819E-09          0.                 2.30829E-03      -16.6347E-06         0.         
              102.001            505.341E-09       -173.707E-09          0.                 2.31011E-03       16.4353E-06         0.         
              102.501            507.432E-09       -180.65E-09           0.                 2.30835E-03      -15.8405E-06         0.         
              103.001            505.395E-09       -173.873E-09          0.                 2.31008E-03       15.6675E-06         0.         
              103.501            507.387E-09       -180.489E-09          0.                 2.3084E-03       -15.0887E-06         0.         
              104.001            505.445E-09       -174.033E-09          0.                 2.31006E-03       14.931E-06          0.         
              104.501            507.344E-09       -180.337E-09          0.                 2.30846E-03      -14.3762E-06         0.         
              105.001            505.494E-09       -174.185E-09          0.                 2.31003E-03       14.2255E-06         0.         
              105.501            507.302E-09       -180.192E-09          0.                 2.3085E-03       -13.7002E-06         0.         
              106.001            505.539E-09       -174.331E-09          0.                 2.31E-03          13.5503E-06         0.         
              106.501            507.262E-09       -180.055E-09          0.                 2.30855E-03      -13.058E-06          0.         
              107.001            505.583E-09       -174.471E-09          0.                 2.30997E-03       12.9048E-06         0.         
              107.501            507.224E-09       -179.924E-09          0.                 2.30859E-03      -12.4475E-06         0.         
              108.001            505.624E-09       -174.604E-09          0.                 2.30995E-03       12.2882E-06         0.         
              108.501            507.188E-09       -179.799E-09          0.                 2.30862E-03      -11.8665E-06         0.         
              109.001            505.663E-09       -174.731E-09          0.                 2.30992E-03       11.6996E-06         0.         
              109.501            507.153E-09       -179.681E-09          0.                 2.30866E-03      -11.3133E-06         0.         
              110.001            505.7E-09         -174.852E-09          0.                 2.30989E-03       11.1381E-06         0.         
              110.501            507.119E-09       -179.567E-09          0.                 2.30869E-03      -10.7862E-06         0.         
              111.001            505.735E-09       -174.967E-09          0.                 2.30986E-03       10.6027E-06         0.         
              111.501            507.087E-09       -179.459E-09          0.                 2.30872E-03      -10.2837E-06         0.         
              112.001            505.769E-09       -175.077E-09          0.                 2.30984E-03       10.0923E-06         0.         
              112.501            507.056E-09       -179.356E-09          0.                 2.30875E-03       -9.80445E-06        0.         
              113.001            505.8E-09         -175.182E-09          0.                 2.30981E-03        9.60605E-06        0.         
              113.501            507.027E-09       -179.258E-09          0.                 2.30877E-03       -9.3472E-06         0.         
              114.001            505.83E-09        -175.281E-09          0.                 2.30979E-03        9.14278E-06        0.         
              114.501            506.999E-09       -179.164E-09          0.                 2.3088E-03        -8.91083E-06        0.         
              115.001            505.859E-09       -175.376E-09          0.                 2.30976E-03        8.70152E-06        0.         
              115.501            506.972E-09       -179.075E-09          0.                 2.30882E-03       -8.49428E-06        0.         
              116.001            505.886E-09       -175.466E-09          0.                 2.30974E-03        8.28126E-06        0.         
              116.501            506.946E-09       -178.989E-09          0.                 2.30884E-03       -8.0966E-06         0.         
              117.001            505.912E-09       -175.553E-09          0.                 2.30972E-03        7.88102E-06        0.         
              117.501            506.921E-09       -178.907E-09          0.                 2.30886E-03       -7.71687E-06        0.         
              118.001            505.936E-09       -175.634E-09          0.                 2.30969E-03        7.49984E-06        0.         
              118.501            506.898E-09       -178.829E-09          0.                 2.30888E-03       -7.35425E-06        0.         
              119.001            505.96E-09        -175.712E-09          0.                 2.30967E-03        7.1368E-06         0.         
              119.501            506.875E-09       -178.755E-09          0.                 2.3089E-03        -7.00795E-06        0.         
              120.001            505.982E-09       -175.787E-09          0.                 2.30965E-03        6.79101E-06        0.         
              120.501            506.853E-09       -178.684E-09          0.                 2.30891E-03       -6.67721E-06        0.         
              121.001            506.003E-09       -175.858E-09          0.                 2.30963E-03        6.46161E-06        0.         
              121.501            506.833E-09       -178.616E-09          0.                 2.30893E-03       -6.36132E-06        0.         
              122.001            506.023E-09       -175.925E-09          0.                 2.30962E-03        6.14778E-06        0.         
              122.501            506.813E-09       -178.551E-09          0.                 2.30895E-03       -6.05961E-06        0.         
              123.001            506.042E-09       -175.989E-09          0.                 2.3096E-03         5.84874E-06        0.         
              123.501            506.794E-09       -178.489E-09          0.                 2.30896E-03       -5.77143E-06        0.         
              124.001            506.06E-09        -176.051E-09          0.                 2.30958E-03        5.56375E-06        0.         
              124.501            506.776E-09       -178.429E-09          0.                 2.30898E-03       -5.49617E-06        0.         
              125.001            506.078E-09       -176.109E-09          0.                 2.30957E-03        5.29209E-06        0.         
              125.501            506.759E-09       -178.373E-09          0.                 2.30899E-03       -5.23324E-06        0.         
              126.001            506.094E-09       -176.165E-09          0.                 2.30955E-03        5.03308E-06        0.         
              126.501            506.743E-09       -178.319E-09          0.                 2.309E-03         -4.98208E-06        0.         
              127.001            506.11E-09        -176.218E-09          0.                 2.30954E-03        4.78608E-06        0.         
              127.501            506.727E-09       -178.267E-09          0.                 2.30902E-03       -4.74214E-06        0.         
              128.001            506.125E-09       -176.268E-09          0.                 2.30953E-03        4.55047E-06        0.         
              128.501            506.712E-09       -178.218E-09          0.                 2.30903E-03       -4.51291E-06        0.         
              129.001            506.14E-09        -176.317E-09          0.                 2.30951E-03        4.32569E-06        0.         
              129.501            506.698E-09       -178.171E-09          0.                 2.30904E-03       -4.29389E-06        0.         
              130.001            506.154E-09       -176.363E-09          0.                 2.3095E-03         4.11116E-06        0.         
              130.501            506.684E-09       -178.125E-09          0.                 2.30905E-03       -4.08459E-06        0.         
              131.001            506.167E-09       -176.407E-09          0.                 2.30949E-03        3.90638E-06        0.         
              131.501            506.671E-09       -178.082E-09          0.                 2.30906E-03       -3.88456E-06        0.         
              132.001            506.179E-09       -176.449E-09          0.                 2.30948E-03        3.71085E-06        0.         
              132.501            506.659E-09       -178.041E-09          0.                 2.30907E-03       -3.69335E-06        0.         
              133.001            506.191E-09       -176.489E-09          0.                 2.30947E-03        3.52409E-06        0.         
              133.501            506.647E-09       -178.002E-09          0.                 2.30908E-03       -3.51054E-06        0.         
              134.001            506.203E-09       -176.527E-09          0.                 2.30946E-03        3.34565E-06        0.         
              134.501            506.635E-09       -177.964E-09          0.                 2.30909E-03       -3.33571E-06        0.         
              135.001            506.214E-09       -176.564E-09          0.                 2.30945E-03        3.17512E-06        0.         
              135.501            506.624E-09       -177.928E-09          0.                 2.3091E-03        -3.16848E-06        0.         
              136.001            506.224E-09       -176.599E-09          0.                 2.30944E-03        3.01208E-06        0.         
              136.501            506.614E-09       -177.894E-09          0.                 2.30911E-03       -3.00845E-06        0.         
              137.001            506.234E-09       -176.632E-09          0.                 2.30943E-03        2.85616E-06        0.         
              137.501            506.604E-09       -177.861E-09          0.                 2.30911E-03       -2.85527E-06        0.         
              138.001            506.244E-09       -176.664E-09          0.                 2.30942E-03        2.70699E-06        0.         
              138.501            506.594E-09       -177.829E-09          0.                 2.30912E-03       -2.70858E-06        0.         
              139.001            506.253E-09       -176.695E-09          0.                 2.30941E-03        2.56422E-06        0.         
              139.501            506.585E-09       -177.799E-09          0.                 2.30913E-03       -2.56804E-06        0.         
              140.001            506.262E-09       -176.724E-09          0.                 2.3094E-03         2.42752E-06        0.         
              140.501            506.576E-09       -177.77E-09           0.                 2.30914E-03       -2.43332E-06        0.         
              141.001            506.27E-09        -176.753E-09          0.                 2.3094E-03         2.29659E-06        0.         
              141.501            506.568E-09       -177.742E-09          0.                 2.30914E-03       -2.30411E-06        0.         
              142.001            506.278E-09       -176.78E-09           0.                 2.30939E-03        2.17111E-06        0.         
              142.501            506.56E-09        -177.715E-09          0.                 2.30915E-03       -2.1801E-06         0.         
              143.001            506.286E-09       -176.805E-09          0.                 2.30938E-03        2.05082E-06        0.         
              143.501            506.552E-09       -177.69E-09           0.                 2.30916E-03       -2.06099E-06        0.         
              144.001            506.293E-09       -176.83E-09           0.                 2.30937E-03        1.93544E-06        0.         
              144.501            506.544E-09       -177.665E-09          0.                 2.30916E-03       -1.94649E-06        0.         
              145.001            506.3E-09         -176.854E-09          0.                 2.30937E-03        1.82471E-06        0.         
              145.501            506.537E-09       -177.641E-09          0.                 2.30917E-03       -1.83634E-06        0.         
              146.001            506.307E-09       -176.877E-09          0.                 2.30936E-03        1.7184E-06         0.         
              146.501            506.53E-09        -177.618E-09          0.                 2.30917E-03       -1.73025E-06        0.         
              147.001            506.313E-09       -176.899E-09          0.                 2.30935E-03        1.61628E-06        0.         
              147.501            506.523E-09       -177.596E-09          0.                 2.30918E-03       -1.62796E-06        0.         
              148.001            506.319E-09       -176.92E-09           0.                 2.30935E-03        1.51813E-06        0.         
              148.501            506.516E-09       -177.575E-09          0.                 2.30918E-03       -1.52922E-06        0.         
              149.001            506.325E-09       -176.94E-09           0.                 2.30934E-03        1.42374E-06        0.         
              149.501            506.51E-09        -177.554E-09          0.                 2.30918E-03       -1.43376E-06        0.         
              150.001            506.33E-09        -176.959E-09          0.                 2.30933E-03        1.33293E-06        0.         
              150.501            506.503E-09       -177.534E-09          0.                 2.30919E-03       -1.34134E-06        0.         
              151.001            506.336E-09       -176.978E-09          0.                 2.30933E-03        1.24553E-06        0.         
              151.501            506.497E-09       -177.515E-09          0.                 2.30919E-03       -1.25171E-06        0.         
              152.001            506.34E-09        -176.996E-09          0.                 2.30932E-03        1.16136E-06        0.         
              152.501            506.491E-09       -177.496E-09          0.                 2.30919E-03       -1.16461E-06        0.         
