
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  6                  6                  6          s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
               10.5008           128.922E-06       -152.218E-06          0.               393.099E-03       -556.531E-03          0.         
               11.0008           119.256E-06       -147.745E-06          0.               351.002E-03       -550.869E-03          0.         
               11.5008           110.377E-06       -143.733E-06          0.               312.162E-03       -546.164E-03          0.         
               12.0008           101.753E-06       -138.441E-06          0.               276.97E-03        -534.354E-03          0.         
               12.5008            93.8645E-06      -133.714E-06          0.               244.576E-03       -524.132E-03          0.         
               13.0008            86.2272E-06      -127.939E-06          0.               215.392E-03       -508.015E-03          0.         
               13.5008            79.276E-06       -122.803E-06          0.               188.609E-03       -493.971E-03          0.         
               14.0008            72.5627E-06      -116.806E-06          0.               164.631E-03       -475.017E-03          0.         
               14.5008            66.486E-06       -111.501E-06          0.               142.702E-03       -458.5E-03            0.         
               15.0008            60.6278E-06      -105.483E-06          0.               123.206E-03       -437.879E-03          0.         
               15.5008            55.3571E-06      -100.189E-06          0.               105.444E-03       -419.957E-03          0.         
               16.0008            50.2817E-06       -94.3013E-06         0.                89.7778E-03      -398.592E-03          0.         
               16.5008            45.7456E-06       -89.1557E-06         0.                75.5641E-03      -380.103E-03          0.         
               17.0008            41.3797E-06       -83.5106E-06         0.                63.144E-03       -358.708E-03          0.         
               17.5008            37.5066E-06       -78.6119E-06         0.                51.9268E-03      -340.296E-03          0.         
               18.0008            33.778E-06        -73.2883E-06         0.                42.2331E-03      -319.413E-03          0.         
               18.5008            30.4977E-06       -68.7047E-06         0.                33.5236E-03      -301.561E-03          0.         
               19.0008            27.3365E-06       -63.7547E-06         0.                26.0993E-03      -281.587E-03          0.         
               19.5008            24.5818E-06       -59.5298E-06         0.                19.4684E-03      -264.642E-03          0.         
               20.0008            21.9218E-06       -54.9835E-06         0.                13.9144E-03      -245.855E-03          0.         
               20.5008            19.6291E-06       -51.1408E-06         0.                 8.98911E-03     -230.056E-03          0.         
               21.0008            17.4083E-06       -47.011E-06          0.                 4.95994E-03     -212.634E-03          0.         
               21.5008            15.5185E-06       -43.5584E-06         0.                 1.41868E-03     -198.13E-03           0.         
               22.0008            13.6796E-06       -39.8445E-06         0.                -1.38208E-03     -182.175E-03          0.         
               22.5008            12.1382E-06       -36.7777E-06         0.                -3.81421E-03     -169.041E-03          0.         
               23.0008            10.6289E-06       -33.4686E-06         0.                -5.63869E-03     -154.59E-03           0.         
               23.5008             9.38654E-06      -30.7743E-06         0.                -7.19453E-03     -142.849E-03          0.         
               24.0008             8.15937E-06      -27.8513E-06         0.                -8.25524E-03     -129.891E-03          0.         
               24.5008             7.17142E-06      -25.5096E-06         0.                -9.13022E-03     -119.519E-03          0.         
               25.0008             6.18389E-06      -22.9489E-06         0.                -9.60459E-03     -108.008E-03          0.         
               25.5008             5.4106E-06       -20.9356E-06         0.                -9.96114E-03      -98.9524E-03         0.         
               26.0008             4.62496E-06      -18.71E-06           0.                -9.99584E-03      -88.8158E-03         0.         
               26.5008             4.03119E-06      -16.9979E-06         0.                -9.96758E-03      -80.999E-03          0.         
               27.0008             3.4142E-06       -15.0784E-06         0.                -9.68253E-03      -72.1461E-03         0.         
               27.5008             2.96911E-06      -13.6393E-06         0.                -9.37815E-03      -65.4776E-03         0.         
               28.0008             2.49175E-06      -11.9962E-06         0.                -8.87021E-03      -57.8069E-03         0.         
               28.5008             2.16855E-06      -10.8016E-06         0.                -8.37699E-03      -52.187E-03          0.         
               29.0008             1.80567E-06       -9.40539E-06        0.                -7.72336E-03      -45.5916E-03         0.         
               29.5008             1.58128E-06       -8.42728E-06        0.                -7.11043E-03      -40.9169E-03         0.         
               30.0008             1.31129E-06       -7.24969E-06        0.                -6.37167E-03      -35.2885E-03         0.         
               30.5008             1.16597E-06       -6.46127E-06        0.                -5.69282E-03      -31.4558E-03         0.         
               31.0008           970.477E-09         -5.47537E-06        0.                -4.91556E-03      -26.688E-03          0.         
               31.5008           887.529E-09         -4.85147E-06        0.                -4.21184E-03      -23.5967E-03         0.         
               32.0008           751.003E-09         -4.03216E-06        0.                -3.43115E-03      -19.5874E-03         0.         
               32.5008           716.394E-09         -3.54947E-06        0.                -2.73308E-03      -17.1421E-03         0.         
               33.0008           625.841E-09         -2.87371E-06        0.                -1.97456E-03      -13.7951E-03         0.         
               33.5008           627.906E-09         -2.51097E-06        0.                -1.30407E-03      -11.9064E-03         0.         
               34.0008           572.552E-09         -1.95782E-06        0.              -585.654E-06         -9.13253E-03        0.         
               34.5008           601.695E-09         -1.69587E-06        0.                42.2346E-06        -7.71829E-03        0.         
               35.0008           572.698E-09         -1.24655E-06        0.               708.773E-06         -5.4361E-03         0.         
               35.5008           621.106E-09         -1.0683E-06         0.                 1.28453E-03       -4.42179E-03        0.         
               36.0008           611.289E-09       -706.135E-09          0.                 1.89223E-03       -2.55761E-03        0.         
               36.5008           672.682E-09       -596.534E-09          0.                 2.41062E-03       -1.8764E-03         0.         
               37.0008           676.294E-09       -306.853E-09          0.                 2.95625E-03     -364.485E-06          0.         
               37.5008           745.696E-09       -252.758E-09          0.                 3.4153E-03        42.8475E-06         0.         
               38.0008           758.185E-09        -22.7919E-09         0.                 3.89847E-03        1.2606E-03         0.         
               38.5008           831.718E-09        -12.8532E-09         0.                 4.29867E-03        1.44598E-03        0.         
               39.0008           849.548E-09        168.418E-09          0.                 4.72102E-03        2.4204E-03         0.         
               39.5008           924.248E-09        143.904E-09          0.                 5.06462E-03        2.42887E-03        0.         
               40.0008           944.721E-09        285.903E-09          0.                 5.42928E-03        3.20402E-03        0.         
               40.5008             1.01838E-06      235.148E-09          0.                 5.71975E-03        3.07423E-03        0.         
               41.0008             1.03949E-06      345.854E-09          0.                 6.0308E-03         3.68791E-03        0.         
               41.5008             1.11052E-06      275.732E-09          0.                 6.27238E-03        3.45271E-03        0.         
               42.0008             1.13082E-06      361.838E-09          0.                 6.53447E-03        3.93708E-03        0.         
               42.5008             1.19813E-06      278.04E-09           0.                 6.73184E-03        3.62404E-03        0.         
               43.0008             1.21662E-06      345.105E-09          0.                 6.94991E-03        4.00618E-03        0.         
               43.5008             1.27951E-06      252.281E-09          0.                 7.10793E-03        3.6382E-03         0.         
               44.0008             1.29556E-06      304.871E-09          0.                 7.28698E-03        3.94068E-03        0.         
               44.5008             1.35366E-06      206.77E-09           0.                 7.41045E-03        3.53655E-03        0.         
               45.0008             1.3669E-06       248.596E-09          0.                 7.55535E-03        3.77799E-03        0.         
               45.5008             1.42005E-06      148.19E-09           0.                 7.64893E-03        3.35289E-03        0.         
               46.0008             1.43034E-06      182.225E-09          0.                 7.76431E-03        3.54847E-03        0.         
               46.5008             1.47858E-06       81.8289E-09         0.                 7.83237E-03        3.11449E-03        0.         
               47.0008             1.48592E-06      110.424E-09          0.                 7.92255E-03        3.27644E-03        0.         
               47.5008             1.52941E-06       11.7967E-09         0.                 7.96915E-03        2.84301E-03        0.         
               48.0008             1.53393E-06       36.7782E-09         0.                 8.03809E-03        2.98105E-03        0.         
               48.5008             1.57292E-06      -58.7836E-09         0.                 8.06687E-03        2.55536E-03        0.         
               49.0008             1.57482E-06      -36.0251E-09         0.                 8.11813E-03        2.67708E-03        0.         
               49.5008             1.60961E-06     -127.605E-09          0.                 8.13239E-03        2.26447E-03        0.         
               50.0008             1.60914E-06     -106.037E-09          0.                 8.16915E-03        2.37568E-03        0.         
               50.5008             1.64009E-06     -193.027E-09          0.                 8.17177E-03        1.97992E-03        0.         
               51.0008             1.63751E-06     -171.909E-09          0.                 8.1968E-03         2.08498E-03        0.         
               51.5008             1.66498E-06     -253.949E-09          0.                 8.1903E-03         1.7086E-03         0.         
               52.0008             1.66059E-06     -232.772E-09          0.                 8.20601E-03        1.81067E-03        0.         
               52.5008             1.68492E-06     -309.698E-09          0.                 8.19255E-03        1.45518E-03        0.         
               53.0008             1.679E-06       -288.138E-09          0.                 8.201E-03          1.55645E-03        0.         
               53.5008             1.70056E-06     -359.934E-09          0.                 8.18243E-03        1.22255E-03        0.         
               54.0008             1.69338E-06     -337.81E-09           0.                 8.18537E-03        1.32447E-03        0.         
               54.5008             1.71248E-06     -404.574E-09          0.                 8.16319E-03        1.01226E-03        0.         
               55.0008             1.7043E-06      -381.814E-09          0.                 8.16208E-03        1.11566E-03        0.         
               55.5008             1.72125E-06     -443.726E-09          0.                 8.13758E-03      824.764E-06          0.         
               56.0008             1.7123E-06      -420.335E-09          0.                 8.13361E-03      930.034E-06          0.         
               56.5008             1.72739E-06     -477.633E-09          0.                 8.1078E-03       659.725E-06          0.         
               57.0008             1.71788E-06     -453.675E-09          0.                 8.10195E-03      766.922E-06          0.         
               57.5008             1.73136E-06     -506.634E-09          0.                 8.07566E-03      516.233E-06          0.         
               58.0008             1.72147E-06     -482.209E-09          0.                 8.0687E-03       625.169E-06          0.         
               58.5008             1.73356E-06     -531.123E-09          0.                 8.04257E-03      392.979E-06          0.         
               59.0008             1.72345E-06     -506.356E-09          0.                 8.0351E-03       503.302E-06          0.         
               59.5008             1.73436E-06     -551.529E-09          0.                 8.00962E-03      288.396E-06          0.         
               60.0008             1.72417E-06     -526.554E-09          0.                 8.0021E-03       399.65E-06           0.         
               60.5008             1.73407E-06     -568.288E-09          0.                 7.97762E-03      200.776E-06          0.         
               61.0008             1.72392E-06     -543.245E-09          0.                 7.97042E-03      312.448E-06          0.         
               61.5008             1.73295E-06     -581.833E-09          0.                 7.94718E-03      128.354E-06          0.         
               62.0008             1.72293E-06     -556.857E-09          0.                 7.94052E-03      239.915E-06          0.         
               62.5008             1.73123E-06     -592.58E-09           0.                 7.9187E-03        69.3793E-06         0.         
               63.0008             1.72141E-06     -567.798E-09          0.                 7.91275E-03      180.305E-06          0.         
               63.5008             1.7291E-06      -600.919E-09          0.                 7.89243E-03       22.1583E-06         0.         
               64.0008             1.71954E-06     -576.447E-09          0.                 7.88729E-03      131.954E-06          0.         
               64.5008             1.72669E-06     -607.212E-09          0.                 7.86851E-03      -14.9081E-06         0.         
               65.0008             1.71745E-06     -583.153E-09          0.                 7.86423E-03       93.3021E-06         0.         
               65.5008             1.72415E-06     -611.786E-09          0.                 7.84697E-03      -43.3026E-06         0.         
               66.0008             1.71525E-06     -588.229E-09          0.                 7.84355E-03       62.9168E-06         0.         
               66.5008             1.72156E-06     -614.935E-09          0.                 7.82778E-03      -64.3789E-06         0.         
               67.0008             1.71302E-06     -591.957E-09          0.                 7.8252E-03        39.4976E-06         0.         
               67.5008             1.719E-06       -616.92E-09           0.                 7.81085E-03      -79.3552E-06         0.         
               68.0008             1.71084E-06     -594.582E-09          0.                 7.80907E-03       21.8811E-06         0.         
               68.5008             1.71652E-06     -617.969E-09          0.                 7.79606E-03      -89.3144E-06         0.         
               69.0008             1.70874E-06     -596.319E-09          0.                 7.79501E-03        9.03883E-06        0.         
               69.5008             1.71416E-06     -618.278E-09          0.                 7.78326E-03      -95.2071E-06         0.         
               70.0008             1.70677E-06     -597.354E-09          0.                 7.78288E-03       72.0121E-09         0.         
               70.5008             1.71196E-06     -618.017E-09          0.                 7.77228E-03      -97.8587E-06         0.         
               71.0008             1.70494E-06     -597.844E-09          0.                 7.7725E-03        -5.79623E-06        0.         
               71.5008             1.70992E-06     -617.327E-09          0.                 7.76295E-03      -97.9773E-06         0.         
               72.0008             1.70327E-06     -597.921E-09          0.                 7.76369E-03       -9.22994E-06        0.         
               72.5008             1.70806E-06     -616.326E-09          0.                 7.7551E-03       -96.164E-06          0.         
               73.0008             1.70177E-06     -597.695E-09          0.                 7.75628E-03      -10.7905E-06         0.         
               73.5008             1.70638E-06     -615.113E-09          0.                 7.74856E-03      -92.9226E-06         0.         
               74.0008             1.70043E-06     -597.256E-09          0.                 7.75011E-03      -10.9468E-06         0.         
               74.5008             1.70487E-06     -613.767E-09          0.                 7.74316E-03      -88.6706E-06         0.         
               75.0008             1.69925E-06     -596.677E-09          0.                 7.74503E-03      -10.0862E-06         0.         
               75.5008             1.70353E-06     -612.351E-09          0.                 7.73877E-03      -83.749E-06          0.         
               76.0008             1.69822E-06     -596.017E-09          0.                 7.74089E-03       -8.52391E-06        0.         
               76.5008             1.70234E-06     -610.913E-09          0.                 7.73524E-03      -78.4323E-06         0.         
               77.0008             1.69733E-06     -595.319E-09          0.                 7.73755E-03       -6.513E-06          0.         
               77.5008             1.70131E-06     -609.494E-09          0.                 7.73244E-03      -72.9374E-06         0.         
               78.0008             1.69658E-06     -594.62E-09           0.                 7.7349E-03        -4.25309E-06        0.         
               78.5008             1.70041E-06     -608.119E-09          0.                 7.73026E-03      -67.4327E-06         0.         
               79.0008             1.69594E-06     -593.944E-09          0.                 7.73282E-03       -1.89842E-06        0.         
               79.5008             1.69963E-06     -606.811E-09          0.                 7.72861E-03      -62.0451E-06         0.         
               80.0008             1.69541E-06     -593.31E-09           0.                 7.73123E-03      434.779E-09          0.         
               80.5008             1.69896E-06     -605.581E-09          0.                 7.72738E-03      -56.8672E-06         0.         
               81.0008             1.69498E-06     -592.73E-09           0.                 7.73003E-03        2.66178E-06        0.         
               81.5008             1.6984E-06      -604.438E-09          0.                 7.7265E-03       -51.9635E-06         0.         
               82.0008             1.69463E-06     -592.211E-09          0.                 7.72916E-03        4.72364E-06        0.         
               82.5008             1.69791E-06     -603.387E-09          0.                 7.72591E-03      -47.3755E-06         0.         
               83.0008             1.69435E-06     -591.756E-09          0.                 7.72854E-03        6.58222E-06        0.         
               83.5008             1.69751E-06     -602.427E-09          0.                 7.72554E-03      -43.1266E-06         0.         
               84.0008             1.69414E-06     -591.367E-09          0.                 7.72814E-03        8.21586E-06        0.         
               84.5008             1.69717E-06     -601.557E-09          0.                 7.72536E-03      -39.2258E-06         0.         
               85.0008             1.69398E-06     -591.041E-09          0.                 7.72789E-03        9.61574E-06        0.         
               85.5008             1.69688E-06     -600.774E-09          0.                 7.7253E-03       -35.671E-06          0.         
               86.0008             1.69386E-06     -590.776E-09          0.                 7.72778E-03       10.7828E-06         0.         
               86.5008             1.69665E-06     -600.072E-09          0.                 7.72536E-03      -32.4524E-06         0.         
               87.0008             1.69378E-06     -590.568E-09          0.                 7.72775E-03       11.7251E-06         0.         
               87.5008             1.69645E-06     -599.446E-09          0.                 7.72548E-03      -29.5538E-06         0.         
               88.0008             1.69374E-06     -590.411E-09          0.                 7.7278E-03        12.4558E-06         0.         
               88.5008             1.69629E-06     -598.889E-09          0.                 7.72566E-03      -26.9555E-06         0.         
               89.0008             1.69371E-06     -590.3E-09            0.                 7.72789E-03       12.9915E-06         0.         
               89.5008             1.69616E-06     -598.397E-09          0.                 7.72587E-03      -24.6353E-06         0.         
               90.0008             1.69371E-06     -590.231E-09          0.                 7.72801E-03       13.3508E-06         0.         
               90.5008             1.69605E-06     -597.961E-09          0.                 7.7261E-03       -22.5695E-06         0.         
               91.0008             1.69373E-06     -590.197E-09          0.                 7.72814E-03       13.553E-06          0.         
               91.5008             1.69596E-06     -597.577E-09          0.                 7.72633E-03      -20.7346E-06         0.         
               92.0008             1.69375E-06     -590.194E-09          0.                 7.72829E-03       13.6179E-06         0.         
               92.5008             1.69589E-06     -597.238E-09          0.                 7.72657E-03      -19.107E-06          0.         
               93.0008             1.69379E-06     -590.216E-09          0.                 7.72843E-03       13.5645E-06         0.         
               93.5008             1.69583E-06     -596.939E-09          0.                 7.7268E-03       -17.6644E-06         0.         
               94.0008             1.69383E-06     -590.261E-09          0.                 7.72857E-03       13.4109E-06         0.         
               94.5008             1.69578E-06     -596.675E-09          0.                 7.72701E-03      -16.3856E-06         0.         
               95.0008             1.69388E-06     -590.323E-09          0.                 7.72871E-03       13.174E-06          0.         
               95.5008             1.69574E-06     -596.442E-09          0.                 7.72722E-03      -15.2509E-06         0.         
               96.0008             1.69393E-06     -590.399E-09          0.                 7.72883E-03       12.8695E-06         0.         
               96.5008             1.6957E-06      -596.235E-09          0.                 7.7274E-03       -14.2424E-06         0.         
               97.0008             1.69398E-06     -590.486E-09          0.                 7.72893E-03       12.5112E-06         0.         
               97.5008             1.69567E-06     -596.051E-09          0.                 7.72757E-03      -13.3438E-06         0.         
               98.0008             1.69403E-06     -590.581E-09          0.                 7.72903E-03       12.1115E-06         0.         
               98.5008             1.69564E-06     -595.887E-09          0.                 7.72773E-03      -12.5403E-06         0.         
               99.0008             1.69408E-06     -590.681E-09          0.                 7.7291E-03        11.6814E-06         0.         
               99.5008             1.69561E-06     -595.739E-09          0.                 7.72786E-03      -11.819E-06          0.         
              100.001              1.69413E-06     -590.785E-09          0.                 7.72917E-03       11.2303E-06         0.         
              100.501              1.69559E-06     -595.606E-09          0.                 7.72798E-03      -11.1685E-06         0.         
              101.001              1.69418E-06     -590.891E-09          0.                 7.72923E-03       10.7664E-06         0.         
              101.501              1.69557E-06     -595.485E-09          0.                 7.72809E-03      -10.5788E-06         0.         
              102.001              1.69422E-06     -590.997E-09          0.                 7.72927E-03       10.2963E-06         0.         
              102.501              1.69555E-06     -595.374E-09          0.                 7.72818E-03      -10.0411E-06         0.         
              103.001              1.69427E-06     -591.103E-09          0.                 7.7293E-03         9.82576E-06        0.         
              103.501              1.69553E-06     -595.272E-09          0.                 7.72827E-03       -9.54813E-06        0.         
              104.001              1.69431E-06     -591.207E-09          0.                 7.72933E-03        9.35938E-06        0.         
              104.501              1.69551E-06     -595.178E-09          0.                 7.72834E-03       -9.09341E-06        0.         
              105.001              1.69435E-06     -591.309E-09          0.                 7.72934E-03        8.90084E-06        0.         
              105.501              1.69549E-06     -595.09E-09           0.                 7.7284E-03        -8.67156E-06        0.         
              106.001              1.69438E-06     -591.408E-09          0.                 7.72935E-03        8.45305E-06        0.         
              106.501              1.69547E-06     -595.008E-09          0.                 7.72845E-03       -8.27802E-06        0.         
              107.001              1.69442E-06     -591.503E-09          0.                 7.72935E-03        8.01818E-06        0.         
              107.501              1.69545E-06     -594.93E-09           0.                 7.72849E-03       -7.90897E-06        0.         
              108.001              1.69445E-06     -591.596E-09          0.                 7.72935E-03        7.59784E-06        0.         
              108.501              1.69543E-06     -594.857E-09          0.                 7.72853E-03       -7.56124E-06        0.         
              109.001              1.69448E-06     -591.684E-09          0.                 7.72935E-03        7.19313E-06        0.         
              109.501              1.69542E-06     -594.787E-09          0.                 7.72856E-03       -7.23217E-06        0.         
              110.001              1.69451E-06     -591.768E-09          0.                 7.72934E-03        6.80471E-06        0.         
              110.501              1.6954E-06      -594.721E-09          0.                 7.72859E-03       -6.9196E-06         0.         
              111.001              1.69453E-06     -591.849E-09          0.                 7.72933E-03        6.43292E-06        0.         
              111.501              1.69538E-06     -594.657E-09          0.                 7.72861E-03       -6.62173E-06        0.         
              112.001              1.69456E-06     -591.926E-09          0.                 7.72931E-03        6.07782E-06        0.         
              112.501              1.69536E-06     -594.596E-09          0.                 7.72863E-03       -6.3371E-06         0.         
              113.001              1.69458E-06     -591.999E-09          0.                 7.7293E-03         5.73921E-06        0.         
              113.501              1.69535E-06     -594.538E-09          0.                 7.72865E-03       -6.06451E-06        0.         
              114.001              1.6946E-06      -592.068E-09          0.                 7.72928E-03        5.41678E-06        0.         
              114.501              1.69533E-06     -594.482E-09          0.                 7.72867E-03       -5.80297E-06        0.         
              115.001              1.69462E-06     -592.134E-09          0.                 7.72927E-03        5.11002E-06        0.         
              115.501              1.69531E-06     -594.428E-09          0.                 7.72868E-03       -5.55169E-06        0.         
              116.001              1.69464E-06     -592.197E-09          0.                 7.72925E-03        4.81837E-06        0.         
              116.501              1.6953E-06      -594.376E-09          0.                 7.72869E-03       -5.30999E-06        0.         
              117.001              1.69466E-06     -592.257E-09          0.                 7.72923E-03        4.54119E-06        0.         
              117.501              1.69528E-06     -594.326E-09          0.                 7.7287E-03        -5.07732E-06        0.         
              118.001              1.69468E-06     -592.313E-09          0.                 7.72922E-03        4.2778E-06         0.         
              118.501              1.69527E-06     -594.277E-09          0.                 7.72871E-03       -4.85322E-06        0.         
              119.001              1.69469E-06     -592.367E-09          0.                 7.7292E-03         4.02748E-06        0.         
              119.501              1.69525E-06     -594.23E-09           0.                 7.72872E-03       -4.63727E-06        0.         
              120.001              1.69471E-06     -592.418E-09          0.                 7.72918E-03        3.78952E-06        0.         
              120.501              1.69524E-06     -594.185E-09          0.                 7.72873E-03       -4.42913E-06        0.         
              121.001              1.69472E-06     -592.466E-09          0.                 7.72917E-03        3.56322E-06        0.         
              121.501              1.69522E-06     -594.142E-09          0.                 7.72874E-03       -4.22849E-06        0.         
              122.001              1.69473E-06     -592.512E-09          0.                 7.72916E-03        3.34787E-06        0.         
              122.501              1.69521E-06     -594.1E-09            0.                 7.72875E-03       -4.03504E-06        0.         
              123.001              1.69475E-06     -592.556E-09          0.                 7.72914E-03        3.14281E-06        0.         
              123.501              1.6952E-06      -594.06E-09           0.                 7.72876E-03       -3.84852E-06        0.         
              124.001              1.69476E-06     -592.598E-09          0.                 7.72913E-03        2.94738E-06        0.         
              124.501              1.69519E-06     -594.021E-09          0.                 7.72876E-03       -3.66866E-06        0.         
              125.001              1.69477E-06     -592.638E-09          0.                 7.72912E-03        2.76096E-06        0.         
              125.501              1.69517E-06     -593.984E-09          0.                 7.72877E-03       -3.49521E-06        0.         
              126.001              1.69478E-06     -592.676E-09          0.                 7.7291E-03         2.58296E-06        0.         
              126.501              1.69516E-06     -593.947E-09          0.                 7.72878E-03       -3.32793E-06        0.         
              127.001              1.69479E-06     -592.713E-09          0.                 7.72909E-03        2.41282E-06        0.         
              127.501              1.69515E-06     -593.913E-09          0.                 7.72879E-03       -3.16656E-06        0.         
              128.001              1.6948E-06      -592.747E-09          0.                 7.72908E-03        2.25002E-06        0.         
              128.501              1.69514E-06     -593.879E-09          0.                 7.72879E-03       -3.01085E-06        0.         
              129.001              1.69481E-06     -592.781E-09          0.                 7.72907E-03        2.09406E-06        0.         
              129.501              1.69513E-06     -593.846E-09          0.                 7.7288E-03        -2.86055E-06        0.         
              130.001              1.69482E-06     -592.813E-09          0.                 7.72906E-03        1.94448E-06        0.         
              130.501              1.69512E-06     -593.815E-09          0.                 7.72881E-03       -2.71542E-06        0.         
              131.001              1.69483E-06     -592.844E-09          0.                 7.72905E-03        1.80083E-06        0.         
              131.501              1.69511E-06     -593.785E-09          0.                 7.72881E-03       -2.57519E-06        0.         
              132.001              1.69484E-06     -592.873E-09          0.                 7.72904E-03        1.66272E-06        0.         
              132.501              1.6951E-06      -593.756E-09          0.                 7.72882E-03       -2.43962E-06        0.         
              133.001              1.69485E-06     -592.902E-09          0.                 7.72903E-03        1.52974E-06        0.         
              133.501              1.69509E-06     -593.727E-09          0.                 7.72882E-03       -2.30845E-06        0.         
              134.001              1.69485E-06     -592.929E-09          0.                 7.72903E-03        1.40155E-06        0.         
              134.501              1.69509E-06     -593.7E-09            0.                 7.72883E-03       -2.18142E-06        0.         
              135.001              1.69486E-06     -592.956E-09          0.                 7.72902E-03        1.27781E-06        0.         
              135.501              1.69508E-06     -593.673E-09          0.                 7.72883E-03       -2.05828E-06        0.         
              136.001              1.69487E-06     -592.982E-09          0.                 7.72901E-03        1.15818E-06        0.         
              136.501              1.69507E-06     -593.648E-09          0.                 7.72884E-03       -1.93876E-06        0.         
              137.001              1.69488E-06     -593.006E-09          0.                 7.729E-03          1.04239E-06        0.         
              137.501              1.69506E-06     -593.622E-09          0.                 7.72884E-03       -1.8226E-06         0.         
              138.001              1.69488E-06     -593.03E-09           0.                 7.729E-03        930.142E-09          0.         
              138.501              1.69505E-06     -593.598E-09          0.                 7.72885E-03       -1.70956E-06        0.         
              139.001              1.69489E-06     -593.054E-09          0.                 7.72899E-03      821.173E-09          0.         
              139.501              1.69505E-06     -593.574E-09          0.                 7.72885E-03       -1.59935E-06        0.         
              140.001              1.6949E-06      -593.076E-09          0.                 7.72898E-03      715.233E-09          0.         
              140.501              1.69504E-06     -593.551E-09          0.                 7.72886E-03       -1.49174E-06        0.         
              141.001              1.6949E-06      -593.098E-09          0.                 7.72897E-03      612.088E-09          0.         
              141.501              1.69503E-06     -593.528E-09          0.                 7.72886E-03       -1.38644E-06        0.         
              142.001              1.69491E-06     -593.12E-09           0.                 7.72897E-03      511.516E-09          0.         
              142.501              1.69503E-06     -593.506E-09          0.                 7.72887E-03       -1.28321E-06        0.         
              143.001              1.69492E-06     -593.141E-09          0.                 7.72896E-03      413.309E-09          0.         
              143.501              1.69502E-06     -593.484E-09          0.                 7.72887E-03       -1.18176E-06        0.         
              144.001              1.69492E-06     -593.161E-09          0.                 7.72895E-03      317.272E-09          0.         
              144.501              1.69501E-06     -593.462E-09          0.                 7.72887E-03       -1.08183E-06        0.         
              145.001              1.69493E-06     -593.181E-09          0.                 7.72894E-03      223.222E-09          0.         
              145.501              1.695E-06       -593.441E-09          0.                 7.72887E-03     -983.154E-09          0.         
              146.001              1.69493E-06     -593.201E-09          0.                 7.72893E-03      130.993E-09          0.         
              146.501              1.695E-06       -593.419E-09          0.                 7.72888E-03     -885.438E-09          0.         
              147.001              1.69494E-06     -593.22E-09           0.                 7.72892E-03       40.4279E-09         0.         
              147.501              1.69499E-06     -593.398E-09          0.                 7.72888E-03     -788.397E-09          0.         
              148.001              1.69494E-06     -593.239E-09          0.                 7.72892E-03      -48.6121E-09         0.         
              148.501              1.69498E-06     -593.377E-09          0.                 7.72888E-03     -691.734E-09          0.         
              149.001              1.69495E-06     -593.257E-09          0.                 7.72891E-03     -136.252E-09          0.         
              149.501              1.69497E-06     -593.356E-09          0.                 7.72888E-03     -595.138E-09          0.         
              150.001              1.69495E-06     -593.275E-09          0.                 7.72889E-03     -222.597E-09          0.         
              150.501              1.69497E-06     -593.334E-09          0.                 7.72888E-03     -498.285E-09          0.         
