
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  9                  9                  9          s11_Path1_Step:89  s22_Path1_Step:89  s33_Path1_Step:89
               90.0008            10.8239E-06        -3.82844E-06        0.                49.2843E-03      -208.154E-06          0.         
               90.5008            10.8087E-06        -3.77854E-06        0.                49.2958E-03        23.4106E-06         0.         
               91.0008            10.8224E-06        -3.82464E-06        0.                49.2831E-03      -191.276E-06          0.         
               91.5008            10.8079E-06        -3.77716E-06        0.                49.2943E-03        29.1603E-06         0.         
               92.0008            10.8211E-06        -3.8212E-06         0.                49.2825E-03      -175.817E-06          0.         
               92.5008            10.8074E-06        -3.77604E-06        0.                49.2935E-03        33.9917E-06         0.         
               93.0008            10.8199E-06        -3.81811E-06        0.                49.2823E-03      -161.752E-06          0.         
               93.5008            10.807E-06         -3.77514E-06        0.                49.293E-03         37.9215E-06         0.         
               94.0008            10.819E-06         -3.81534E-06        0.                49.2826E-03      -149.029E-06          0.         
               94.5008            10.8067E-06        -3.77446E-06        0.                49.293E-03         40.9911E-06         0.         
               95.0008            10.8183E-06        -3.81287E-06        0.                49.2831E-03      -137.577E-06          0.         
               95.5008            10.8066E-06        -3.77398E-06        0.                49.2931E-03        43.2591E-06         0.         
               96.0008            10.8176E-06        -3.81067E-06        0.                49.2839E-03      -127.308E-06          0.         
               96.5008            10.8065E-06        -3.77367E-06        0.                49.2934E-03        44.795E-06          0.         
               97.0008            10.8171E-06        -3.80872E-06        0.                49.2847E-03      -118.132E-06          0.         
               97.5008            10.8066E-06        -3.77351E-06        0.                49.2939E-03        45.6745E-06         0.         
               98.0008            10.8167E-06        -3.807E-06          0.                49.2856E-03      -109.953E-06          0.         
               98.5008            10.8066E-06        -3.77348E-06        0.                49.2944E-03        45.9751E-06         0.         
               99.0008            10.8163E-06        -3.80547E-06        0.                49.2865E-03      -102.674E-06          0.         
               99.5008            10.8068E-06        -3.77356E-06        0.                49.2949E-03        45.7742E-06         0.         
              100.001             10.816E-06         -3.80412E-06        0.                49.2874E-03       -96.2046E-06         0.         
              100.501             10.8069E-06        -3.77374E-06        0.                49.2954E-03        45.1459E-06         0.         
              101.001             10.8158E-06        -3.80293E-06        0.                49.2883E-03       -90.4549E-06         0.         
              101.501             10.8071E-06        -3.774E-06          0.                49.296E-03         44.1604E-06         0.         
              102.001             10.8156E-06        -3.80187E-06        0.                49.2891E-03       -85.3428E-06         0.         
              102.501             10.8073E-06        -3.77431E-06        0.                49.2964E-03        42.8824E-06         0.         
              103.001             10.8154E-06        -3.80093E-06        0.                49.2899E-03       -80.7916E-06         0.         
              103.501             10.8075E-06        -3.77468E-06        0.                49.2968E-03        41.3708E-06         0.         
              104.001             10.8152E-06        -3.8001E-06         0.                49.2906E-03       -76.7317E-06         0.         
              104.501             10.8077E-06        -3.77508E-06        0.                49.2972E-03        39.6785E-06         0.         
              105.001             10.8151E-06        -3.79935E-06        0.                49.2912E-03       -73.1003E-06         0.         
              105.501             10.808E-06         -3.7755E-06         0.                49.2975E-03        37.8522E-06         0.         
              106.001             10.815E-06         -3.79868E-06        0.                49.2918E-03       -69.8412E-06         0.         
              106.501             10.8082E-06        -3.77594E-06        0.                49.2978E-03        35.9325E-06         0.         
              107.001             10.8149E-06        -3.79807E-06        0.                49.2923E-03       -66.9047E-06         0.         
              107.501             10.8084E-06        -3.77639E-06        0.                49.298E-03         33.9546E-06         0.         
              108.001             10.8148E-06        -3.79753E-06        0.                49.2928E-03       -64.2469E-06         0.         
              108.501             10.8086E-06        -3.77685E-06        0.                49.2982E-03        31.9482E-06         0.         
              109.001             10.8147E-06        -3.79703E-06        0.                49.2932E-03       -61.8298E-06         0.         
              109.501             10.8087E-06        -3.7773E-06         0.                49.2984E-03        29.9383E-06         0.         
              110.001             10.8146E-06        -3.79657E-06        0.                49.2935E-03       -59.6206E-06         0.         
              110.501             10.8089E-06        -3.77774E-06        0.                49.2985E-03        27.9453E-06         0.         
              111.001             10.8145E-06        -3.79615E-06        0.                49.2938E-03       -57.5909E-06         0.         
              111.501             10.8091E-06        -3.77818E-06        0.                49.2985E-03        25.986E-06          0.         
              112.001             10.8144E-06        -3.79576E-06        0.                49.2941E-03       -55.7165E-06         0.         
              112.501             10.8092E-06        -3.7786E-06         0.                49.2986E-03        24.0734E-06         0.         
              113.001             10.8143E-06        -3.79539E-06        0.                49.2943E-03       -53.9771E-06         0.         
              113.501             10.8094E-06        -3.77901E-06        0.                49.2986E-03        22.2177E-06         0.         
              114.001             10.8142E-06        -3.79505E-06        0.                49.2945E-03       -52.3555E-06         0.         
              114.501             10.8095E-06        -3.7794E-06         0.                49.2986E-03        20.4266E-06         0.         
              115.001             10.8141E-06        -3.79473E-06        0.                49.2947E-03       -50.8371E-06         0.         
              115.501             10.8096E-06        -3.77978E-06        0.                49.2986E-03        18.7053E-06         0.         
              116.001             10.8141E-06        -3.79443E-06        0.                49.2948E-03       -49.4101E-06         0.         
              116.501             10.8098E-06        -3.78014E-06        0.                49.2985E-03        17.0575E-06         0.         
              117.001             10.814E-06         -3.79415E-06        0.                49.295E-03        -48.0644E-06         0.         
              117.501             10.8099E-06        -3.78048E-06        0.                49.2985E-03        15.4851E-06         0.         
              118.001             10.8139E-06        -3.79387E-06        0.                49.2951E-03       -46.7918E-06         0.         
              118.501             10.81E-06          -3.7808E-06         0.                49.2984E-03        13.9889E-06         0.         
              119.001             10.8138E-06        -3.79362E-06        0.                49.2952E-03       -45.5856E-06         0.         
              119.501             10.8101E-06        -3.78111E-06        0.                49.2984E-03        12.5686E-06         0.         
              120.001             10.8138E-06        -3.79337E-06        0.                49.2952E-03       -44.4404E-06         0.         
              120.501             10.8102E-06        -3.7814E-06         0.                49.2983E-03        11.2233E-06         0.         
              121.001             10.8137E-06        -3.79314E-06        0.                49.2953E-03       -43.3514E-06         0.         
              121.501             10.8103E-06        -3.78167E-06        0.                49.2982E-03         9.95127E-06        0.         
              122.001             10.8136E-06        -3.79291E-06        0.                49.2954E-03       -42.3152E-06         0.         
              122.501             10.8103E-06        -3.78193E-06        0.                49.2982E-03         8.7505E-06         0.         
              123.001             10.8136E-06        -3.7927E-06         0.                49.2954E-03       -41.3286E-06         0.         
              123.501             10.8104E-06        -3.78217E-06        0.                49.2981E-03         7.61858E-06        0.         
              124.001             10.8135E-06        -3.7925E-06         0.                49.2955E-03       -40.3892E-06         0.         
              124.501             10.8105E-06        -3.7824E-06         0.                49.298E-03          6.55295E-06        0.         
              125.001             10.8134E-06        -3.79231E-06        0.                49.2955E-03       -39.4949E-06         0.         
              125.501             10.8105E-06        -3.78262E-06        0.                49.298E-03          5.55089E-06        0.         
              126.001             10.8134E-06        -3.79212E-06        0.                49.2955E-03       -38.6439E-06         0.         
              126.501             10.8106E-06        -3.78282E-06        0.                49.2979E-03         4.60965E-06        0.         
              127.001             10.8133E-06        -3.79195E-06        0.                49.2956E-03       -37.8348E-06         0.         
              127.501             10.8106E-06        -3.78301E-06        0.                49.2978E-03         3.72651E-06        0.         
              128.001             10.8133E-06        -3.79178E-06        0.                49.2956E-03       -37.0662E-06         0.         
              128.501             10.8107E-06        -3.78319E-06        0.                49.2978E-03         2.89881E-06        0.         
              129.001             10.8132E-06        -3.79162E-06        0.                49.2956E-03       -36.3371E-06         0.         
              129.501             10.8107E-06        -3.78335E-06        0.                49.2977E-03         2.12394E-06        0.         
              130.001             10.8132E-06        -3.79148E-06        0.                49.2957E-03       -35.6465E-06         0.         
              130.501             10.8108E-06        -3.78351E-06        0.                49.2977E-03         1.39946E-06        0.         
              131.001             10.8131E-06        -3.79133E-06        0.                49.2957E-03       -34.9933E-06         0.         
              131.501             10.8108E-06        -3.78365E-06        0.                49.2976E-03       723.025E-09          0.         
              132.001             10.8131E-06        -3.7912E-06         0.                49.2957E-03       -34.3767E-06         0.         
              132.501             10.8109E-06        -3.78379E-06        0.                49.2976E-03        92.4553E-09         0.         
              133.001             10.8131E-06        -3.79107E-06        0.                49.2957E-03       -33.7959E-06         0.         
              133.501             10.8109E-06        -3.78391E-06        0.                49.2975E-03      -494.271E-09          0.         
              134.001             10.813E-06         -3.79096E-06        0.                49.2957E-03       -33.2501E-06         0.         
              134.501             10.8109E-06        -3.78403E-06        0.                49.2975E-03        -1.03904E-06        0.         
              135.001             10.813E-06         -3.79084E-06        0.                49.2958E-03       -32.7384E-06         0.         
              135.501             10.811E-06         -3.78413E-06        0.                49.2975E-03        -1.54356E-06        0.         
              136.001             10.813E-06         -3.79074E-06        0.                49.2958E-03       -32.2602E-06         0.         
              136.501             10.811E-06         -3.78423E-06        0.                49.2974E-03        -2.0094E-06         0.         
              137.001             10.8129E-06        -3.79064E-06        0.                49.2958E-03       -31.8146E-06         0.         
              137.501             10.811E-06         -3.78433E-06        0.                49.2974E-03        -2.43797E-06        0.         
              138.001             10.8129E-06        -3.79055E-06        0.                49.2958E-03       -31.401E-06          0.         
              138.501             10.811E-06         -3.78441E-06        0.                49.2974E-03        -2.83051E-06        0.         
              139.001             10.8129E-06        -3.79047E-06        0.                49.2958E-03       -31.0185E-06         0.         
              139.501             10.8111E-06        -3.78448E-06        0.                49.2973E-03        -3.18814E-06        0.         
              140.001             10.8128E-06        -3.79039E-06        0.                49.2958E-03       -30.6665E-06         0.         
              140.501             10.8111E-06        -3.78455E-06        0.                49.2973E-03        -3.51182E-06        0.         
              141.001             10.8128E-06        -3.79032E-06        0.                49.2958E-03       -30.3443E-06         0.         
              141.501             10.8111E-06        -3.78462E-06        0.                49.2973E-03        -3.80239E-06        0.         
              142.001             10.8128E-06        -3.79026E-06        0.                49.2958E-03       -30.0511E-06         0.         
              142.501             10.8111E-06        -3.78467E-06        0.                49.2972E-03        -4.06053E-06        0.         
              143.001             10.8128E-06        -3.7902E-06         0.                49.2958E-03       -29.7863E-06         0.         
              143.501             10.8111E-06        -3.78472E-06        0.                49.2972E-03        -4.28678E-06        0.         
              144.001             10.8128E-06        -3.79015E-06        0.                49.2958E-03       -29.5491E-06         0.         
              144.501             10.8111E-06        -3.78476E-06        0.                49.2972E-03        -4.48156E-06        0.         
              145.001             10.8127E-06        -3.7901E-06         0.                49.2958E-03       -29.3389E-06         0.         
              145.501             10.8111E-06        -3.78479E-06        0.                49.2971E-03        -4.64515E-06        0.         
              146.001             10.8127E-06        -3.79006E-06        0.                49.2958E-03       -29.1548E-06         0.         
              146.501             10.8111E-06        -3.78482E-06        0.                49.2971E-03        -4.77767E-06        0.         
              147.001             10.8127E-06        -3.79003E-06        0.                49.2958E-03       -28.9963E-06         0.         
              147.501             10.8111E-06        -3.78484E-06        0.                49.2971E-03        -4.87911E-06        0.         
              148.001             10.8127E-06        -3.78999E-06        0.                49.2958E-03       -28.8625E-06         0.         
              148.501             10.8111E-06        -3.78485E-06        0.                49.2971E-03        -4.9493E-06         0.         
              149.001             10.8127E-06        -3.78997E-06        0.                49.2957E-03       -28.7527E-06         0.         
              149.501             10.8111E-06        -3.78486E-06        0.                49.297E-03         -4.98791E-06        0.         
              150.001             10.8127E-06        -3.78995E-06        0.                49.2957E-03       -28.6661E-06         0.         
              150.501             10.8111E-06        -3.78485E-06        0.                49.297E-03         -4.99442E-06        0.         
              151.001             10.8126E-06        -3.78993E-06        0.                49.2957E-03       -28.6017E-06         0.         
              151.501             10.8111E-06        -3.78484E-06        0.                49.2969E-03        -4.96814E-06        0.         
              152.001             10.8126E-06        -3.78992E-06        0.                49.2956E-03       -28.5586E-06         0.         
              152.501             10.8111E-06        -3.78483E-06        0.                49.2969E-03        -4.90814E-06        0.         
