
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  9                  9                  9          s11_Path1_Step:49  s22_Path1_Step:49  s33_Path1_Step:49
               12.5008           429.29E-06        -426.616E-06          0.                 1.45491           -1.43615            0.         
               13.0008           398.661E-06       -419.875E-06          0.                 1.308             -1.45683            0.         
               13.5008           370.77E-06        -413.177E-06          0.                 1.17525           -1.47275            0.         
               14.0008           343.403E-06       -402.586E-06          0.                 1.0523            -1.46749            0.         
               14.5008           318.399E-06       -392.485E-06          0.               940.737E-03         -1.46047            0.         
               15.0008           294.019E-06       -379.309E-06          0.               838.005E-03         -1.43635            0.         
               15.5008           271.747E-06       -366.978E-06          0.               744.694E-03         -1.41278            0.         
               16.0008           250.144E-06       -352.202E-06          0.               659.311E-03         -1.37528            0.         
               16.5008           230.454E-06       -338.546E-06          0.               581.825E-03         -1.34013            0.         
               17.0008           211.437E-06       -322.936E-06          0.               511.394E-03         -1.2936             0.         
               17.5008           194.164E-06       -308.653E-06          0.               447.608E-03         -1.2508             0.         
               18.0008           177.537E-06       -292.802E-06          0.               390.037E-03         -1.19866            0.         
               18.5008           162.5E-06         -278.423E-06          0.               338.049E-03         -1.15129            0.         
               19.0008           148.063E-06       -262.779E-06          0.               291.48E-03          -1.09625            0.         
               19.5008           135.074E-06       -248.704E-06          0.               249.578E-03         -1.04674            0.         
               20.0008           122.625E-06       -233.6E-06            0.               212.357E-03       -990.893E-03          0.         
               20.5008           111.49E-06        -220.121E-06          0.               179.009E-03       -941.1E-03            0.         
               21.0008           100.83E-06        -205.797E-06          0.               149.666E-03       -886.05E-03           0.         
               21.5008            91.3587E-06      -193.118E-06          0.               123.511E-03       -837.388E-03          0.         
               22.0008            82.295E-06       -179.734E-06          0.               100.753E-03       -784.322E-03          0.         
               22.5008            74.3041E-06      -167.989E-06          0.                80.589E-03       -737.823E-03          0.         
               23.0008            66.6535E-06      -155.644E-06          0.                63.2842E-03      -687.589E-03          0.         
               23.5008            59.9678E-06      -144.911E-06          0.                48.064E-03       -643.97E-03           0.         
               24.0008            53.5586E-06      -133.655E-06          0.                35.2299E-03      -597.136E-03          0.         
               24.5008            48.0149E-06      -123.965E-06          0.                24.046E-03       -556.862E-03          0.         
               25.0008            42.6879E-06      -113.808E-06          0.                14.8373E-03      -513.77E-03           0.         
               25.5008            38.1353E-06      -105.158E-06          0.                 6.91095E-03     -477.102E-03          0.         
               26.0008            33.7447E-06       -96.08E-06           0.               606.286E-06       -437.912E-03          0.         
               26.5008            30.0456E-06       -88.4423E-06         0.                -4.72509E-03     -404.95E-03           0.         
               27.0008            26.4591E-06       -80.4006E-06         0.                -8.73603E-03     -369.684E-03          0.         
               27.5008            23.4892E-06       -73.7266E-06         0.               -12.031E-03       -340.404E-03          0.         
               28.0008            20.588E-06        -66.6631E-06         0.               -14.26E-03        -308.974E-03          0.         
               28.5008            18.2359E-06       -60.8912E-06         0.               -15.9851E-03      -283.258E-03          0.         
               29.0008            15.9142E-06       -54.7372E-06         0.               -16.8571E-03      -255.501E-03          0.         
               29.5008            14.0811E-06       -49.7974E-06         0.               -17.3982E-03      -233.165E-03          0.         
               30.0008            12.2454E-06       -44.4779E-06         0.               -17.2628E-03      -208.861E-03          0.         
               30.5008            10.8445E-06       -40.2956E-06         0.               -16.9356E-03      -189.675E-03          0.         
               31.0008             9.41285E-06      -35.7329E-06         0.               -16.0768E-03      -168.568E-03          0.         
               31.5008             8.36846E-06      -32.232E-06          0.               -15.1367E-03      -152.275E-03          0.         
               32.0008             7.26972E-06      -28.3483E-06         0.               -13.7827E-03      -134.092E-03          0.         
               32.5008             6.51628E-06      -25.4538E-06         0.               -12.4334E-03      -120.42E-03           0.         
               33.0008             5.68916E-06      -22.1732E-06         0.               -10.7648E-03      -104.877E-03          0.         
               33.5008             5.17045E-06      -19.8124E-06         0.                -9.16651E-03      -93.5525E-03         0.         
               34.0008             4.56256E-06      -17.0626E-06         0.                -7.32403E-03      -80.3682E-03         0.         
               34.5008             4.23079E-06      -15.167E-06          0.                -5.60042E-03      -71.1213E-03         0.         
               35.0008             3.79771E-06      -12.88E-06           0.                -3.69135E-03      -60.0243E-03         0.         
               35.5008             3.61256E-06      -11.3858E-06         0.                -1.93581E-03      -52.5964E-03         0.         
               36.0008             3.31695E-06       -9.49887E-06        0.               -40.0519E-06       -43.3285E-03         0.         
               36.5008             3.24475E-06       -8.34751E-06        0.                 1.67888E-03      -37.4767E-03         0.         
               37.0008             3.05552E-06       -6.80345E-06        0.                 3.50385E-03      -29.797E-03          0.         
               37.5008             3.06838E-06       -5.94188E-06        0.                 5.13778E-03      -25.2964E-03         0.         
               38.0008             2.95988E-06       -4.68909E-06        0.                 6.85251E-03      -18.9836E-03         0.         
               38.5008             3.03499E-06       -4.06983E-06        0.                 8.36915E-03      -15.629E-03          0.         
               39.0008             2.98628E-06       -3.0623E-06         0.                 9.94851E-03      -10.4819E-03         0.         
               39.5008             3.10514E-06       -2.64331E-06        0.                11.3283E-03        -8.08836E-03        0.         
               40.0008             3.09932E-06       -1.84043E-06        0.                12.7583E-03        -3.92671E-03        0.         
               40.5008             3.24716E-06       -1.58484E-06        0.                13.9914E-03        -2.32965E-03        0.         
               41.0008             3.27075E-06     -951.084E-09          0.                15.2667E-03         1.00663E-03        0.         
               41.5008             3.43593E-06     -826.917E-09          0.                16.351E-03          1.95228E-03        0.         
               42.0008             3.47838E-06     -331.525E-09          0.                17.4725E-03         4.60382E-03        0.         
               42.5008             3.65189E-06     -311.298E-09          0.                18.411E-03          5.0245E-03         0.         
               43.0008             3.70501E-06       72.1337E-09         0.                19.3845E-03         7.11366E-03        0.         
               43.5008             3.88003E-06       11.796E-09          0.                20.1843E-03         7.11842E-03        0.         
               44.0008             3.93768E-06      305.716E-09          0.                21.0184E-03         8.75065E-03        0.         
               44.5008             4.10918E-06      184.493E-09          0.                21.6892E-03         8.43261E-03        0.         
               45.0008             4.16682E-06      407.808E-09          0.                22.3949E-03         9.69792E-03        0.         
               45.5008             4.33123E-06      242.09E-09           0.                22.9478E-03         9.13577E-03        0.         
               46.0008             4.38565E-06      410.567E-09          0.                23.537E-03         10.1103E-03         0.         
               46.5008             4.54056E-06      213.843E-09          0.                23.9843E-03         9.36971E-03        0.         
               47.0008             4.5896E-06       340.497E-09          0.                24.4695E-03        10.1171E-03         0.         
               47.5008             4.73355E-06      123.728E-09          0.                24.8232E-03         9.25241E-03        0.         
               48.0008             4.77588E-06      219.179E-09          0.                25.2169E-03         9.82542E-03        0.         
               48.5008             4.90809E-06       -8.85468E-09        0.                25.4891E-03         8.88088E-03        0.         
               49.0008             4.94303E-06       63.9543E-09         0.                25.8031E-03         9.32278E-03        0.         
               49.5008             5.06328E-06     -168.43E-09           0.                26.0054E-03         8.33389E-03        0.         
               50.0008             5.09062E-06     -111.456E-09          0.                26.2511E-03         8.67968E-03        0.         
               50.5008             5.19911E-06     -342.857E-09          0.                26.394E-03          7.67451E-03        0.         
               51.0008             5.21899E-06     -296.392E-09          0.                26.5818E-03         7.95212E-03        0.         
               51.5008             5.3162E-06      -522.794E-09          0.                26.6752E-03         6.95241E-03        0.         
               52.0008             5.32901E-06     -482.75E-09           0.                26.8146E-03         7.18379E-03        0.         
               52.5008             5.41562E-06     -701.234E-09          0.                26.8673E-03         6.20594E-03        0.         
               53.0008             5.42192E-06     -664.546E-09          0.                26.9668E-03         6.40806E-03        0.         
               53.5008             5.49872E-06     -873.086E-09          0.                26.9865E-03         5.46404E-03        0.         
               54.0008             5.49918E-06     -837.522E-09          0.                27.0536E-03         5.64969E-03        0.         
               54.5008             5.56703E-06       -1.03482E-06        0.                27.0474E-03         4.74785E-03        0.         
               55.0008             5.56237E-06     -998.82E-09           0.                27.0886E-03         4.92642E-03        0.         
               55.5008             5.62216E-06       -1.18414E-06        0.                27.0623E-03         4.07214E-03        0.         
               56.0008             5.61309E-06       -1.14669E-06        0.                27.0833E-03         4.25026E-03        0.         
               56.5008             5.6657E-06        -1.31975E-06        0.                27.0419E-03         3.44661E-03        0.         
               57.0008             5.65294E-06       -1.28024E-06        0.                27.0474E-03         3.6287E-03         0.         
               57.5008             5.6992E-06        -1.44111E-06        0.                26.9953E-03         2.87687E-03        0.         
               58.0008             5.68342E-06       -1.39927E-06        0.                26.9894E-03         3.06564E-03        0.         
               58.5008             5.72413E-06       -1.54826E-06        0.                26.9299E-03         2.36543E-03        0.         
               59.0008             5.70595E-06       -1.50402E-06        0.                26.9159E-03         2.56223E-03        0.         
               59.5008             5.74184E-06       -1.64164E-06        0.                26.8521E-03         1.91238E-03        0.         
               60.0008             5.72184E-06       -1.59515E-06        0.                26.8327E-03         2.11757E-03        0.         
               60.5008             5.75357E-06       -1.722E-06          0.                26.7669E-03         1.51607E-03        0.         
               61.0008             5.73223E-06       -1.67351E-06        0.                26.7442E-03         1.72928E-03        0.         
               61.5008             5.7604E-06        -1.7903E-06         0.                26.6782E-03         1.17359E-03        0.         
               62.0008             5.73818E-06       -1.74012E-06        0.                26.654E-03          1.39395E-03        0.         
               62.5008             5.76331E-06       -1.84759E-06        0.                26.5891E-03       881.191E-06          0.         
               63.0008             5.7406E-06        -1.79609E-06        0.                26.5647E-03         1.10749E-03        0.         
               63.5008             5.76316E-06       -1.89498E-06        0.                26.5021E-03       634.636E-06          0.         
               64.0008             5.74026E-06       -1.84255E-06        0.                26.4785E-03       865.464E-06          0.         
               64.5008             5.76065E-06       -1.93359E-06        0.                26.4189E-03       429.429E-06          0.         
               65.0008             5.73785E-06       -1.88061E-06        0.                26.3968E-03       663.299E-06          0.         
               65.5008             5.75641E-06       -1.96451E-06        0.                26.3406E-03       261.024E-06          0.         
               66.0008             5.73393E-06       -1.91134E-06        0.                26.3205E-03       496.444E-06          0.         
               66.5008             5.75096E-06       -1.98879E-06        0.                26.2681E-03       124.975E-06          0.         
               67.0008             5.72896E-06       -1.93576E-06        0.                26.2502E-03       360.506E-06          0.         
               67.5008             5.7447E-06        -2.00737E-06        0.                26.2018E-03        17.0363E-06         0.         
               68.0008             5.72333E-06       -1.9548E-06         0.                26.1863E-03       251.335E-06          0.         
               68.5008             5.73799E-06       -2.02114E-06        0.                26.1418E-03       -66.7624E-06         0.         
               69.0008             5.71734E-06       -1.9693E-06         0.                26.1289E-03       165.085E-06          0.         
               69.5008             5.73109E-06       -2.03091E-06        0.                26.0882E-03      -130.073E-06          0.         
               70.0008             5.71124E-06       -1.98003E-06        0.                26.0777E-03        98.2425E-06         0.         
               70.5008             5.72422E-06       -2.03738E-06        0.                26.0408E-03      -176.205E-06          0.         
               71.0008             5.70522E-06       -1.98766E-06        0.                26.0325E-03        47.645E-06          0.         
               71.5008             5.71754E-06       -2.04119E-06        0.                25.9991E-03      -208.115E-06          0.         
               72.0008             5.69941E-06       -1.99278E-06        0.                25.993E-03         10.4808E-06         0.         
               72.5008             5.71116E-06       -2.04286E-06        0.                25.9629E-03      -228.415E-06          0.         
               73.0008             5.69392E-06       -1.9959E-06         0.                25.9588E-03       -15.7201E-06         0.         
               73.5008             5.70516E-06       -2.04287E-06        0.                25.9318E-03      -239.386E-06          0.         
               74.0008             5.68881E-06       -1.99745E-06        0.                25.9294E-03       -33.1036E-06         0.         
               74.5008             5.6996E-06        -2.04162E-06        0.                25.9052E-03      -242.995E-06          0.         
               75.0008             5.68412E-06       -1.99781E-06        0.                25.9043E-03       -43.5127E-06         0.         
               75.5008             5.69451E-06       -2.03944E-06        0.                25.8827E-03      -240.918E-06          0.         
               76.0008             5.67987E-06       -1.99729E-06        0.                25.8832E-03       -48.5134E-06         0.         
               76.5008             5.68989E-06       -2.0366E-06         0.                25.8638E-03      -234.57E-06           0.         
               77.0008             5.67606E-06       -1.99613E-06        0.                25.8655E-03       -49.4206E-06         0.         
               77.5008             5.68574E-06       -2.03333E-06        0.                25.8482E-03      -225.131E-06          0.         
               78.0008             5.67269E-06       -1.99455E-06        0.                25.8509E-03       -47.3257E-06         0.         
               78.5008             5.68204E-06       -2.02981E-06        0.                25.8354E-03      -213.57E-06           0.         
               79.0008             5.66974E-06       -1.99271E-06        0.                25.8389E-03       -43.1225E-06         0.         
               79.5008             5.67878E-06       -2.02619E-06        0.                25.825E-03       -200.671E-06          0.         
               80.0008             5.66717E-06       -1.99073E-06        0.                25.8292E-03       -37.5329E-06         0.         
               80.5008             5.67591E-06       -2.02257E-06        0.                25.8167E-03      -187.061E-06          0.         
               81.0008             5.66498E-06       -1.98873E-06        0.                25.8214E-03       -31.1304E-06         0.         
               81.5008             5.67342E-06       -2.01903E-06        0.                25.8102E-03      -173.23E-06           0.         
               82.0008             5.66311E-06       -1.98678E-06        0.                25.8153E-03       -24.3622E-06         0.         
               82.5008             5.67126E-06       -2.01565E-06        0.                25.8051E-03      -159.554E-06          0.         
               83.0008             5.66155E-06       -1.98492E-06        0.                25.8105E-03       -17.5686E-06         0.         
               83.5008             5.66941E-06       -2.01245E-06        0.                25.8013E-03      -146.309E-06          0.         
               84.0008             5.66025E-06       -1.9832E-06         0.                25.8069E-03       -11.0013E-06         0.         
               84.5008             5.66783E-06       -2.00947E-06        0.                25.7985E-03      -133.695E-06          0.         
               85.0008             5.65919E-06       -1.98165E-06        0.                25.8042E-03        -4.83886E-06        0.         
               85.5008             5.66649E-06       -2.00672E-06        0.                25.7966E-03      -121.843E-06          0.         
               86.0008             5.65833E-06       -1.98026E-06        0.                25.8023E-03       799.544E-09          0.         
               86.5008             5.66537E-06       -2.00421E-06        0.                25.7953E-03      -110.835E-06          0.         
               87.0008             5.65766E-06       -1.97906E-06        0.                25.801E-03          5.84207E-06        0.         
               87.5008             5.66442E-06       -2.00193E-06        0.                25.7945E-03      -100.709E-06          0.         
               88.0008             5.65713E-06       -1.97802E-06        0.                25.8001E-03        10.2541E-06         0.         
               88.5008             5.66364E-06       -1.99987E-06        0.                25.7942E-03       -91.4724E-06         0.         
               89.0008             5.65674E-06       -1.97716E-06        0.                25.7997E-03        14.0295E-06         0.         
               89.5008             5.66298E-06       -1.99804E-06        0.                25.7941E-03       -83.1072E-06         0.         
               90.0008             5.65646E-06       -1.97646E-06        0.                25.7995E-03        17.1836E-06         0.         
               90.5008             5.66245E-06       -1.9964E-06         0.                25.7943E-03       -75.5788E-06         0.         
               91.0008             5.65627E-06       -1.97589E-06        0.                25.7995E-03        19.747E-06          0.         
               91.5008             5.66201E-06       -1.99495E-06        0.                25.7947E-03       -68.8399E-06         0.         
               92.0008             5.65616E-06       -1.97547E-06        0.                25.7997E-03        21.7606E-06         0.         
               92.5008             5.66165E-06       -1.99367E-06        0.                25.7951E-03       -62.8353E-06         0.         
               93.0008             5.6561E-06        -1.97516E-06        0.                25.8E-03           23.2723E-06         0.         
               93.5008             5.66136E-06       -1.99254E-06        0.                25.7957E-03       -57.5056E-06         0.         
               94.0008             5.65609E-06       -1.97495E-06        0.                25.8003E-03        24.333E-06          0.         
               94.5008             5.66112E-06       -1.99155E-06        0.                25.7962E-03       -52.7893E-06         0.         
               95.0008             5.65612E-06       -1.97483E-06        0.                25.8007E-03        24.995E-06          0.         
               95.5008             5.66093E-06       -1.99068E-06        0.                25.7968E-03       -48.6256E-06         0.         
               96.0008             5.65618E-06       -1.97479E-06        0.                25.8011E-03        25.3098E-06         0.         
               96.5008             5.66077E-06       -1.98992E-06        0.                25.7974E-03       -44.9552E-06         0.         
               97.0008             5.65626E-06       -1.97482E-06        0.                25.8014E-03        25.3267E-06         0.         
               97.5008             5.66065E-06       -1.98925E-06        0.                25.7979E-03       -41.7222E-06         0.         
               98.0008             5.65636E-06       -1.9749E-06         0.                25.8018E-03        25.0922E-06         0.         
               98.5008             5.66054E-06       -1.98867E-06        0.                25.7985E-03       -38.8739E-06         0.         
               99.0008             5.65647E-06       -1.97502E-06        0.                25.8021E-03        24.6491E-06         0.         
               99.5008             5.66045E-06       -1.98816E-06        0.                25.7989E-03       -36.3621E-06         0.         
              100.001              5.65658E-06       -1.97518E-06        0.                25.8024E-03        24.0363E-06         0.         
              100.501              5.66038E-06       -1.9877E-06         0.                25.7994E-03       -34.1428E-06         0.         
              101.001              5.65669E-06       -1.97536E-06        0.                25.8027E-03        23.2888E-06         0.         
              101.501              5.66032E-06       -1.9873E-06         0.                25.7998E-03       -32.1765E-06         0.         
              102.001              5.65681E-06       -1.97557E-06        0.                25.8029E-03        22.4373E-06         0.         
              102.501              5.66026E-06       -1.98695E-06        0.                25.8001E-03       -30.4278E-06         0.         
              103.001              5.65693E-06       -1.97579E-06        0.                25.8031E-03        21.5087E-06         0.         
              103.501              5.66021E-06       -1.98663E-06        0.                25.8005E-03       -28.8658E-06         0.         
              104.001              5.65704E-06       -1.97601E-06        0.                25.8033E-03        20.5262E-06         0.         
              104.501              5.66016E-06       -1.98634E-06        0.                25.8007E-03       -27.463E-06          0.         
              105.001              5.65714E-06       -1.97625E-06        0.                25.8034E-03        19.5095E-06         0.         
              105.501              5.66012E-06       -1.98608E-06        0.                25.801E-03        -26.1959E-06         0.         
              106.001              5.65725E-06       -1.97648E-06        0.                25.8035E-03        18.4751E-06         0.         
              106.501              5.66008E-06       -1.98585E-06        0.                25.8012E-03       -25.0441E-06         0.         
              107.001              5.65734E-06       -1.97671E-06        0.                25.8036E-03        17.4367E-06         0.         
              107.501              5.66004E-06       -1.98563E-06        0.                25.8014E-03       -23.9902E-06         0.         
              108.001              5.65743E-06       -1.97694E-06        0.                25.8036E-03        16.4054E-06         0.         
              108.501              5.66E-06          -1.98543E-06        0.                25.8015E-03       -23.0194E-06         0.         
              109.001              5.65752E-06       -1.97717E-06        0.                25.8037E-03        15.39E-06           0.         
              109.501              5.65996E-06       -1.98524E-06        0.                25.8017E-03       -22.1192E-06         0.         
              110.001              5.6576E-06        -1.97739E-06        0.                25.8037E-03        14.3975E-06         0.         
              110.501              5.65992E-06       -1.98507E-06        0.                25.8018E-03       -21.2791E-06         0.         
              111.001              5.65768E-06       -1.9776E-06         0.                25.8037E-03        13.433E-06          0.         
              111.501              5.65988E-06       -1.9849E-06         0.                25.8019E-03       -20.4906E-06         0.         
              112.001              5.65775E-06       -1.97781E-06        0.                25.8037E-03        12.5004E-06         0.         
              112.501              5.65984E-06       -1.98474E-06        0.                25.802E-03        -19.7463E-06         0.         
              113.001              5.65781E-06       -1.978E-06          0.                25.8037E-03        11.6021E-06         0.         
              113.501              5.6598E-06        -1.98459E-06        0.                25.802E-03        -19.0405E-06         0.         
              114.001              5.65788E-06       -1.97819E-06        0.                25.8037E-03        10.7398E-06         0.         
              114.501              5.65976E-06       -1.98445E-06        0.                25.8021E-03       -18.3683E-06         0.         
              115.001              5.65793E-06       -1.97837E-06        0.                25.8036E-03         9.91418E-06        0.         
              115.501              5.65972E-06       -1.98431E-06        0.                25.8021E-03       -17.7259E-06         0.         
              116.001              5.65799E-06       -1.97854E-06        0.                25.8036E-03         9.12535E-06        0.         
              116.501              5.65969E-06       -1.98418E-06        0.                25.8022E-03       -17.1099E-06         0.         
              117.001              5.65804E-06       -1.9787E-06         0.                25.8036E-03         8.37288E-06        0.         
              117.501              5.65965E-06       -1.98406E-06        0.                25.8022E-03       -16.518E-06          0.         
              118.001              5.65808E-06       -1.97886E-06        0.                25.8035E-03         7.65591E-06        0.         
              118.501              5.65961E-06       -1.98393E-06        0.                25.8022E-03       -15.9479E-06         0.         
              119.001              5.65813E-06       -1.979E-06          0.                25.8035E-03         6.97328E-06        0.         
              119.501              5.65957E-06       -1.98381E-06        0.                25.8023E-03       -15.3981E-06         0.         
              120.001              5.65817E-06       -1.97914E-06        0.                25.8035E-03         6.32364E-06        0.         
              120.501              5.65954E-06       -1.9837E-06         0.                25.8023E-03       -14.8672E-06         0.         
              121.001              5.65821E-06       -1.97927E-06        0.                25.8034E-03         5.70546E-06        0.         
              121.501              5.65951E-06       -1.98359E-06        0.                25.8023E-03       -14.354E-06          0.         
              122.001              5.65824E-06       -1.9794E-06         0.                25.8034E-03         5.11712E-06        0.         
              122.501              5.65947E-06       -1.98348E-06        0.                25.8023E-03       -13.8577E-06         0.         
              123.001              5.65828E-06       -1.97952E-06        0.                25.8033E-03         4.55695E-06        0.         
              123.501              5.65944E-06       -1.98338E-06        0.                25.8024E-03       -13.3773E-06         0.         
              124.001              5.65831E-06       -1.97964E-06        0.                25.8033E-03         4.02329E-06        0.         
              124.501              5.65941E-06       -1.98328E-06        0.                25.8024E-03       -12.9123E-06         0.         
              125.001              5.65834E-06       -1.97974E-06        0.                25.8033E-03         3.51447E-06        0.         
              125.501              5.65938E-06       -1.98318E-06        0.                25.8024E-03       -12.4618E-06         0.         
              126.001              5.65837E-06       -1.97985E-06        0.                25.8032E-03         3.02885E-06        0.         
              126.501              5.65935E-06       -1.98309E-06        0.                25.8024E-03       -12.0255E-06         0.         
              127.001              5.6584E-06        -1.97995E-06        0.                25.8032E-03         2.56487E-06        0.         
              127.501              5.65932E-06       -1.98299E-06        0.                25.8024E-03       -11.6026E-06         0.         
              128.001              5.65843E-06       -1.98004E-06        0.                25.8032E-03         2.12101E-06        0.         
              128.501              5.65929E-06       -1.98291E-06        0.                25.8024E-03       -11.1927E-06         0.         
              129.001              5.65845E-06       -1.98013E-06        0.                25.8031E-03         1.69583E-06        0.         
              129.501              5.65926E-06       -1.98282E-06        0.                25.8025E-03       -10.7952E-06         0.         
              130.001              5.65848E-06       -1.98022E-06        0.                25.8031E-03         1.28796E-06        0.         
              130.501              5.65924E-06       -1.98274E-06        0.                25.8025E-03       -10.4095E-06         0.         
              131.001              5.6585E-06        -1.9803E-06         0.                25.8031E-03       896.114E-09          0.         
              131.501              5.65921E-06       -1.98265E-06        0.                25.8025E-03       -10.0351E-06         0.         
              132.001              5.65853E-06       -1.98038E-06        0.                25.8031E-03       519.057E-09          0.         
              132.501              5.65919E-06       -1.98258E-06        0.                25.8025E-03        -9.67138E-06        0.         
              133.001              5.65855E-06       -1.98046E-06        0.                25.803E-03        155.651E-09          0.         
              133.501              5.65916E-06       -1.9825E-06         0.                25.8025E-03        -9.31777E-06        0.         
              134.001              5.65857E-06       -1.98054E-06        0.                25.803E-03       -195.187E-09          0.         
              134.501              5.65914E-06       -1.98243E-06        0.                25.8025E-03        -8.97367E-06        0.         
              135.001              5.65859E-06       -1.98061E-06        0.                25.803E-03       -534.469E-09          0.         
              135.501              5.65912E-06       -1.98235E-06        0.                25.8025E-03        -8.63847E-06        0.         
              136.001              5.65861E-06       -1.98068E-06        0.                25.803E-03       -863.142E-09          0.         
              136.501              5.65909E-06       -1.98228E-06        0.                25.8026E-03        -8.31153E-06        0.         
              137.001              5.65863E-06       -1.98075E-06        0.                25.8029E-03        -1.1821E-06         0.         
              137.501              5.65907E-06       -1.98221E-06        0.                25.8026E-03        -7.9922E-06         0.         
              138.001              5.65865E-06       -1.98082E-06        0.                25.8029E-03        -1.49217E-06        0.         
              138.501              5.65905E-06       -1.98215E-06        0.                25.8026E-03        -7.67982E-06        0.         
              139.001              5.65867E-06       -1.98088E-06        0.                25.8029E-03        -1.79413E-06        0.         
              139.501              5.65903E-06       -1.98208E-06        0.                25.8026E-03        -7.37373E-06        0.         
              140.001              5.65869E-06       -1.98094E-06        0.                25.8029E-03        -2.08873E-06        0.         
              140.501              5.65901E-06       -1.98201E-06        0.                25.8026E-03        -7.07323E-06        0.         
              141.001              5.65871E-06       -1.981E-06          0.                25.8029E-03        -2.37664E-06        0.         
              141.501              5.65899E-06       -1.98195E-06        0.                25.8026E-03        -6.77761E-06        0.         
              142.001              5.65872E-06       -1.98106E-06        0.                25.8028E-03        -2.65851E-06        0.         
              142.501              5.65897E-06       -1.98189E-06        0.                25.8026E-03        -6.48616E-06        0.         
              143.001              5.65874E-06       -1.98112E-06        0.                25.8028E-03        -2.93494E-06        0.         
              143.501              5.65895E-06       -1.98182E-06        0.                25.8026E-03        -6.19813E-06        0.         
              144.001              5.65875E-06       -1.98118E-06        0.                25.8028E-03        -3.20648E-06        0.         
              144.501              5.65893E-06       -1.98176E-06        0.                25.8026E-03        -5.91277E-06        0.         
              145.001              5.65877E-06       -1.98124E-06        0.                25.8028E-03        -3.47365E-06        0.         
              145.501              5.65891E-06       -1.9817E-06         0.                25.8026E-03        -5.62928E-06        0.         
              146.001              5.65878E-06       -1.98129E-06        0.                25.8027E-03        -3.73693E-06        0.         
              146.501              5.65889E-06       -1.98164E-06        0.                25.8026E-03        -5.34686E-06        0.         
              147.001              5.6588E-06        -1.98135E-06        0.                25.8027E-03        -3.99673E-06        0.         
              147.501              5.65886E-06       -1.98158E-06        0.                25.8026E-03        -5.06465E-06        0.         
              148.001              5.65881E-06       -1.9814E-06         0.                25.8027E-03        -4.25345E-06        0.         
              148.501              5.65884E-06       -1.98152E-06        0.                25.8026E-03        -4.78177E-06        0.         
              149.001              5.65882E-06       -1.98146E-06        0.                25.8027E-03        -4.50742E-06        0.         
              149.501              5.65882E-06       -1.98145E-06        0.                25.8026E-03        -4.49729E-06        0.         
              150.001              5.65883E-06       -1.98151E-06        0.                25.8026E-03        -4.75891E-06        0.         
              150.501              5.6588E-06        -1.98139E-06        0.                25.8026E-03        -4.21022E-06        0.         
              151.001              5.65884E-06       -1.98156E-06        0.                25.8026E-03        -5.00813E-06        0.         
              151.501              5.65877E-06       -1.98132E-06        0.                25.8026E-03        -3.91951E-06        0.         
              152.001              5.65886E-06       -1.98161E-06        0.                25.8025E-03        -5.25523E-06        0.         
