
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  4                  4                  4          s11_Path1_Step:94  s22_Path1_Step:94  s33_Path1_Step:94
               29.5008            64.8551E-06      -169.61E-06           0.                28.5374E-03      -763.433E-03          0.         
               30.0008            57.6823E-06      -154.884E-06          0.                18.0471E-03      -699.954E-03          0.         
               30.5008            51.7545E-06      -142.897E-06          0.                 9.04486E-03     -648.444E-03          0.         
               31.0008            45.8793E-06      -129.833E-06          0.                 2.27412E-03     -591.243E-03          0.         
               31.5008            41.1214E-06      -119.371E-06          0.                -3.42197E-03     -545.528E-03          0.         
               32.0008            36.3527E-06      -107.877E-06          0.                -7.29693E-03     -494.471E-03          0.         
               32.5008            32.5863E-06       -98.8417E-06         0.               -10.4369E-03      -454.37E-03           0.         
               33.0008            28.754E-06        -88.8071E-06         0.               -12.1006E-03      -409.195E-03          0.         
               33.5008            25.8208E-06       -81.0889E-06         0.               -13.3054E-03      -374.422E-03          0.         
               34.0008            22.7747E-06       -72.3942E-06         0.               -13.321E-03       -334.779E-03          0.         
               34.5008            20.5356E-06       -65.8749E-06         0.               -13.0992E-03      -304.974E-03          0.         
               35.0008            18.144E-06        -58.3961E-06         0.               -11.925E-03       -270.459E-03          0.         
               35.5008            16.4776E-06       -52.9553E-06         0.               -10.6885E-03      -245.216E-03          0.         
               36.0008            14.6261E-06       -46.5681E-06         0.                -8.69286E-03     -215.392E-03          0.         
               36.5008            13.4275E-06       -42.0866E-06         0.                -6.77091E-03     -194.284E-03          0.         
               37.0008            12.0176E-06       -36.6701E-06         0.                -4.24604E-03     -168.701E-03          0.         
               37.5008            11.1964E-06       -33.0331E-06         0.                -1.89794E-03     -151.294E-03          0.         
               38.0008            10.1438E-06       -28.4716E-06         0.               928.212E-06       -129.505E-03          0.         
               38.5008             9.62352E-06      -25.5702E-06         0.                 3.50175E-03     -115.374E-03          0.         
               39.0008             8.85657E-06      -21.7553E-06         0.                 6.45474E-03      -96.9444E-03         0.         
               39.5008             8.57249E-06      -19.4884E-06         0.                 9.10164E-03      -85.6809E-03         0.         
               40.0008             8.0311E-06       -16.3198E-06         0.                12.0512E-03       -70.2E-03            0.         
               40.5008             7.92911E-06      -14.5945E-06         0.                14.6593E-03       -61.4194E-03         0.         
               41.0008             7.56311E-06      -11.9808E-06         0.                17.5113E-03       -48.5028E-03         0.         
               41.5008             7.59841E-06      -10.7128E-06         0.                20.0009E-03       -41.8494E-03         0.         
               42.0008             7.36639E-06       -8.57136E-06        0.                22.69E-03         -31.1434E-03         0.         
               42.5008             7.50226E-06       -7.6854E-06         0.                25.0076E-03       -26.2923E-03         0.         
               43.0008             7.37034E-06       -5.94264E-06        0.                27.4917E-03       -17.4759E-03         0.         
               43.5008             7.57704E-06       -5.37194E-06        0.                29.6039E-03       -14.1343E-03         0.         
               44.0008             7.51782E-06       -3.96274E-06        0.                31.8592E-03        -6.91899E-03        0.         
               44.5008             7.77153E-06       -3.64879E-06        0.                33.7487E-03        -4.82608E-03        0.         
               45.0008             7.76313E-06       -2.51621E-06        0.                35.765E-03          1.04418E-03        0.         
               45.5008             8.04508E-06       -2.4082E-06         0.                37.4266E-03         2.11823E-03        0.         
               46.0008             8.07027E-06       -1.50286E-06        0.                39.2042E-03         6.86872E-03        0.         
               46.5008             8.3659E-06        -1.55716E-06        0.                40.6417E-03         7.12422E-03        0.         
               47.0008             8.41134E-06     -836.634E-09          0.                42.1884E-03        10.9511E-03         0.         
               47.5008             8.7096E-06        -1.01612E-06        0.                43.4118E-03        10.5609E-03         0.         
               48.0008             8.76516E-06     -444.281E-09          0.                44.7406E-03        13.6335E-03         0.         
               48.5008             9.05787E-06     -717.694E-09          0.                45.7645E-03        12.7451E-03         0.         
               49.0008             9.11606E-06     -264.086E-09          0.                46.8919E-03        15.2081E-03         0.         
               49.5008             9.39741E-06     -605.411E-09          0.                47.7332E-03        13.9461E-03         0.         
               50.0008             9.45285E-06     -244.575E-09          0.                48.6775E-03        15.922E-03          0.         
               50.5008             9.7189E-06      -632.403E-09          0.                49.3547E-03        14.3905E-03         0.         
               51.0008             9.76794E-06     -343.286E-09          0.                50.1354E-03        15.9822E-03         0.         
               51.5008            10.0162E-06      -760.229E-09          0.                50.6674E-03        14.2671E-03         0.         
               52.0008            10.0566E-06      -525.605E-09          0.                51.3036E-03        15.5596E-03         0.         
               52.5008            10.2858E-06      -957.748E-09          0.                51.709E-03         13.7309E-03         0.         
               53.0008            10.3161E-06      -763.688E-09          0.                52.2195E-03        14.7945E-03         0.         
               53.5008            10.5259E-06        -1.20009E-06        0.                52.5161E-03        12.9083E-03         0.         
               54.0008            10.5458E-06        -1.03547E-06        0.                52.9185E-03        13.7998E-03         0.         
               54.5008            10.7364E-06        -1.46769E-06        0.                53.1229E-03        11.9004E-03         0.         
               55.0008            10.7458E-06        -1.32378E-06        0.                53.4336E-03        12.6654E-03         0.         
               55.5008            10.9179E-06        -1.74549E-06        0.                53.5611E-03        10.787E-03          0.         
               56.0008            10.9174E-06        -1.61553E-06        0.                53.795E-03         11.4615E-03         0.         
               56.5008            11.0721E-06        -2.02215E-06        0.                53.8594E-03         9.62982E-03        0.         
               57.0008            11.0625E-06        -1.90102E-06        0.                54.0298E-03        10.2418E-03         0.         
               57.5008            11.2011E-06        -2.2894E-06         0.                54.0433E-03         8.47555E-03        0.         
               58.0008            11.1833E-06        -2.17334E-06        0.                54.1621E-03         9.04635E-03        0.         
               58.5008            11.307E-06         -2.54146E-06        0.                54.1354E-03         7.35839E-03        0.         
               59.0008            11.2821E-06        -2.42779E-06        0.                54.2129E-03         7.90382E-03        0.         
               59.5008            11.3924E-06        -2.77456E-06        0.                54.1554E-03         6.30241E-03        0.         
               60.0008            11.3615E-06        -2.66147E-06        0.                54.2004E-03         6.83384E-03        0.         
               60.5008            11.4598E-06        -2.98652E-06        0.                54.1199E-03         5.32345E-03        0.         
               61.0008            11.4239E-06        -2.87288E-06        0.                54.14E-03           5.84869E-03        0.         
               61.5008            11.5115E-06        -3.17638E-06        0.                54.0433E-03         4.4309E-03         0.         
               62.0008            11.4716E-06        -3.06157E-06        0.                54.0448E-03         4.95496E-03        0.         
               62.5008            11.5498E-06        -3.34408E-06        0.                53.9374E-03         3.62907E-03        0.         
               63.0008            11.5069E-06        -3.22789E-06        0.                53.9256E-03         4.15478E-03        0.         
               63.5008            11.5769E-06        -3.4903E-06         0.                53.812E-03          2.91845E-03        0.         
               64.0008            11.5317E-06        -3.37279E-06        0.                53.7912E-03         3.44701E-03        0.         
               64.5008            11.5945E-06        -3.61614E-06        0.                53.675E-03          2.29666E-03        0.         
               65.0008            11.548E-06         -3.49758E-06        0.                53.6487E-03         2.82807E-03        0.         
               65.5008            11.6046E-06        -3.72305E-06        0.                53.5327E-03         1.75931E-03        0.         
               66.0008            11.5573E-06        -3.60385E-06        0.                53.5036E-03         2.29271E-03        0.         
               66.5008            11.6085E-06        -3.81269E-06        0.                53.3901E-03         1.30066E-03        0.         
               67.0008            11.561E-06         -3.6933E-06         0.                53.3602E-03         1.83462E-03        0.         
               67.5008            11.6076E-06        -3.88677E-06        0.                53.2508E-03       914.109E-06          0.         
               68.0008            11.5604E-06        -3.76771E-06        0.                53.2218E-03         1.44688E-03        0.         
               68.5008            11.6031E-06        -3.94704E-06        0.                53.1176E-03       592.654E-06          0.         
               69.0008            11.5565E-06        -3.82882E-06        0.                53.0907E-03         1.1223E-03         0.         
               69.5008            11.5959E-06        -3.99522E-06        0.                52.9925E-03       329.184E-06          0.         
               70.0008            11.5503E-06        -3.87832E-06        0.                52.9683E-03       853.745E-06          0.         
               70.5008            11.5868E-06        -4.03291E-06        0.                52.8766E-03       116.723E-06          0.         
               71.0008            11.5425E-06        -3.9178E-06         0.                52.8556E-03       634.295E-06          0.         
               71.5008            11.5764E-06        -4.06165E-06        0.                52.7706E-03       -51.4007E-06         0.         
               72.0008            11.5336E-06        -3.94873E-06        0.                52.7531E-03       457.41E-06           0.         
               72.5008            11.5654E-06        -4.08281E-06        0.                52.6748E-03      -181.437E-06          0.         
               73.0008            11.5241E-06        -3.97244E-06        0.                52.6609E-03       317.011E-06          0.         
               73.5008            11.5541E-06        -4.09766E-06        0.                52.5891E-03      -279.141E-06          0.         
               74.0008            11.5145E-06        -3.99014E-06        0.                52.5788E-03       207.546E-06          0.         
               74.5008            11.5429E-06        -4.10731E-06        0.                52.5132E-03      -349.733E-06          0.         
               75.0008            11.505E-06         -4.00289E-06        0.                52.5062E-03       124.009E-06          0.         
               75.5008            11.532E-06         -4.11276E-06        0.                52.4466E-03      -397.884E-06          0.         
               76.0008            11.4959E-06        -4.01163E-06        0.                52.4428E-03        61.9438E-06         0.         
               76.5008            11.5216E-06        -4.11486E-06        0.                52.3888E-03      -427.72E-06           0.         
               77.0008            11.4872E-06        -4.01717E-06        0.                52.3878E-03        17.434E-06          0.         
               77.5008            11.5118E-06        -4.11436E-06        0.                52.3389E-03      -442.846E-06          0.         
               78.0008            11.4792E-06        -4.0202E-06         0.                52.3405E-03       -12.9266E-06         0.         
               78.5008            11.5028E-06        -4.11186E-06        0.                52.2964E-03      -446.373E-06          0.         
               79.0008            11.4718E-06        -4.0213E-06         0.                52.3002E-03       -32.0666E-06         0.         
               79.5008            11.4944E-06        -4.10791E-06        0.                52.2603E-03      -440.958E-06          0.         
               80.0008            11.4651E-06        -4.02097E-06        0.                52.2662E-03       -42.4762E-06         0.         
               80.5008            11.4869E-06        -4.10294E-06        0.                52.2302E-03      -428.84E-06           0.         
               81.0008            11.4592E-06        -4.01961E-06        0.                52.2376E-03       -46.2488E-06         0.         
               81.5008            11.4801E-06        -4.0973E-06         0.                52.2052E-03      -411.887E-06          0.         
               82.0008            11.4539E-06        -4.01755E-06        0.                52.214E-03        -45.1233E-06         0.         
               82.5008            11.4741E-06        -4.09129E-06        0.                52.1847E-03      -391.634E-06          0.         
               83.0008            11.4493E-06        -4.01505E-06        0.                52.1946E-03       -40.5261E-06         0.         
               83.5008            11.4687E-06        -4.08512E-06        0.                52.168E-03       -369.326E-06          0.         
               84.0008            11.4453E-06        -4.01232E-06        0.                52.1788E-03       -33.6105E-06         0.         
               84.5008            11.464E-06         -4.07897E-06        0.                52.1547E-03      -345.955E-06          0.         
               85.0008            11.4419E-06        -4.00953E-06        0.                52.1661E-03       -25.2943E-06         0.         
               85.5008            11.4599E-06        -4.07298E-06        0.                52.1443E-03      -322.299E-06          0.         
               86.0008            11.439E-06         -4.00678E-06        0.                52.1561E-03       -16.2945E-06         0.         
               86.5008            11.4563E-06        -4.06724E-06        0.                52.1362E-03      -298.952E-06          0.         
               87.0008            11.4366E-06        -4.00418E-06        0.                52.1483E-03        -7.15851E-06        0.         
               87.5008            11.4532E-06        -4.06182E-06        0.                52.1301E-03      -276.353E-06          0.         
               88.0008            11.4346E-06        -4.00178E-06        0.                52.1423E-03         1.70768E-06        0.         
               88.5008            11.4506E-06        -4.05675E-06        0.                52.1256E-03      -254.817E-06          0.         
               89.0008            11.433E-06         -3.99961E-06        0.                52.1379E-03        10.0145E-06         0.         
               89.5008            11.4484E-06        -4.05207E-06        0.                52.1225E-03      -234.553E-06          0.         
               90.0008            11.4317E-06        -3.99771E-06        0.                52.1346E-03        17.5669E-06         0.         
               90.5008            11.4465E-06        -4.04777E-06        0.                52.1204E-03      -215.688E-06          0.         
               91.0008            11.4307E-06        -3.99607E-06        0.                52.1324E-03        24.2457E-06         0.         
               91.5008            11.4449E-06        -4.04386E-06        0.                52.1192E-03      -198.281E-06          0.         
               92.0008            11.4299E-06        -3.9947E-06         0.                52.1309E-03        29.9908E-06         0.         
               92.5008            11.4435E-06        -4.04032E-06        0.                52.1186E-03      -182.343E-06          0.         
               93.0008            11.4294E-06        -3.99358E-06        0.                52.13E-03          34.7882E-06         0.         
               93.5008            11.4424E-06        -4.03714E-06        0.                52.1186E-03      -167.844E-06          0.         
               94.0008            11.429E-06         -3.9927E-06         0.                52.1296E-03        38.658E-06          0.         
               94.5008            11.4415E-06        -4.03428E-06        0.                52.1189E-03      -154.728E-06          0.         
               95.0008            11.4287E-06        -3.99204E-06        0.                52.1296E-03        41.6451E-06         0.         
               95.5008            11.4407E-06        -4.03174E-06        0.                52.1194E-03      -142.917E-06          0.         
               96.0008            11.4286E-06        -3.99158E-06        0.                52.1298E-03        43.8111E-06         0.         
               96.5008            11.44E-06          -4.02947E-06        0.                52.1202E-03      -132.323E-06          0.         
               97.0008            11.4286E-06        -3.9913E-06         0.                52.1301E-03        45.2288E-06         0.         
               97.5008            11.4395E-06        -4.02746E-06        0.                52.1211E-03      -122.848E-06          0.         
               98.0008            11.4286E-06        -3.99117E-06        0.                52.1306E-03        45.9763E-06         0.         
               98.5008            11.439E-06         -4.02568E-06        0.                52.122E-03       -114.395E-06          0.         
               99.0008            11.4287E-06        -3.99117E-06        0.                52.1311E-03        46.134E-06          0.         
               99.5008            11.4387E-06        -4.0241E-06         0.                52.123E-03       -106.863E-06          0.         
              100.001             11.4289E-06        -3.99129E-06        0.                52.1316E-03        45.7811E-06         0.         
              100.501             11.4384E-06        -4.0227E-06         0.                52.1239E-03      -100.158E-06          0.         
              101.001             11.429E-06         -3.9915E-06         0.                52.1322E-03        44.9939E-06         0.         
              101.501             11.4381E-06        -4.02146E-06        0.                52.1248E-03       -94.1875E-06         0.         
              102.001             11.4292E-06        -3.9918E-06         0.                52.1327E-03        43.8441E-06         0.         
              102.501             11.4379E-06        -4.02036E-06        0.                52.1257E-03       -88.8677E-06         0.         
              103.001             11.4295E-06        -3.99215E-06        0.                52.1331E-03        42.3978E-06         0.         
              103.501             11.4377E-06        -4.01938E-06        0.                52.1265E-03       -84.1195E-06         0.         
              104.001             11.4297E-06        -3.99255E-06        0.                52.1336E-03        40.7152E-06         0.         
              104.501             11.4375E-06        -4.01851E-06        0.                52.1272E-03       -79.8715E-06         0.         
              105.001             11.4299E-06        -3.99299E-06        0.                52.1339E-03        38.8498E-06         0.         
              105.501             11.4374E-06        -4.01772E-06        0.                52.1279E-03       -76.059E-06          0.         
              106.001             11.4301E-06        -3.99345E-06        0.                52.1343E-03        36.8493E-06         0.         
              106.501             11.4373E-06        -4.01701E-06        0.                52.1285E-03       -72.6245E-06         0.         
              107.001             11.4303E-06        -3.99393E-06        0.                52.1345E-03        34.7547E-06         0.         
              107.501             11.4371E-06        -4.01637E-06        0.                52.129E-03        -69.517E-06          0.         
              108.001             11.4306E-06        -3.99442E-06        0.                52.1348E-03        32.6017E-06         0.         
              108.501             11.437E-06         -4.01579E-06        0.                52.1295E-03       -66.6915E-06         0.         
              109.001             11.4308E-06        -3.99491E-06        0.                52.1349E-03        30.42E-06           0.         
              109.501             11.4369E-06        -4.01526E-06        0.                52.1299E-03       -64.1092E-06         0.         
              110.001             11.431E-06         -3.9954E-06         0.                52.1351E-03        28.2349E-06         0.         
              110.501             11.4368E-06        -4.01476E-06        0.                52.1302E-03       -61.7361E-06         0.         
              111.001             11.4311E-06        -3.99589E-06        0.                52.1352E-03        26.0668E-06         0.         
              111.501             11.4367E-06        -4.01431E-06        0.                52.1306E-03       -59.5433E-06         0.         
              112.001             11.4313E-06        -3.99636E-06        0.                52.1352E-03        23.9322E-06         0.         
              112.501             11.4366E-06        -4.01388E-06        0.                52.1308E-03       -57.506E-06          0.         
              113.001             11.4315E-06        -3.99682E-06        0.                52.1353E-03        21.8443E-06         0.         
              113.501             11.4365E-06        -4.01348E-06        0.                52.1311E-03       -55.6031E-06         0.         
              114.001             11.4317E-06        -3.99727E-06        0.                52.1353E-03        19.8129E-06         0.         
              114.501             11.4364E-06        -4.01311E-06        0.                52.1313E-03       -53.8169E-06         0.         
              115.001             11.4318E-06        -3.9977E-06         0.                52.1352E-03        17.8453E-06         0.         
              115.501             11.4363E-06        -4.01275E-06        0.                52.1314E-03       -52.1324E-06         0.         
              116.001             11.4319E-06        -3.99811E-06        0.                52.1352E-03        15.9466E-06         0.         
              116.501             11.4362E-06        -4.01241E-06        0.                52.1316E-03       -50.5372E-06         0.         
              117.001             11.4321E-06        -3.99851E-06        0.                52.1352E-03        14.12E-06           0.         
              117.501             11.4362E-06        -4.01209E-06        0.                52.1317E-03       -49.021E-06          0.         
              118.001             11.4322E-06        -3.99889E-06        0.                52.1351E-03        12.3671E-06         0.         
              118.501             11.4361E-06        -4.01178E-06        0.                52.1318E-03       -47.575E-06          0.         
              119.001             11.4323E-06        -3.99925E-06        0.                52.1351E-03        10.6882E-06         0.         
              119.501             11.436E-06         -4.01149E-06        0.                52.1319E-03       -46.1921E-06         0.         
              120.001             11.4324E-06        -3.9996E-06         0.                52.135E-03          9.08282E-06        0.         
              120.501             11.4359E-06        -4.0112E-06         0.                52.132E-03        -44.8664E-06         0.         
              121.001             11.4325E-06        -3.99993E-06        0.                52.1349E-03         7.54934E-06        0.         
              121.501             11.4358E-06        -4.01093E-06        0.                52.1321E-03       -43.593E-06          0.         
              122.001             11.4326E-06        -4.00024E-06        0.                52.1348E-03         6.08573E-06        0.         
              122.501             11.4357E-06        -4.01066E-06        0.                52.1322E-03       -42.3679E-06         0.         
              123.001             11.4327E-06        -4.00054E-06        0.                52.1348E-03         4.68944E-06        0.         
              123.501             11.4357E-06        -4.01041E-06        0.                52.1322E-03       -41.1874E-06         0.         
              124.001             11.4328E-06        -4.00083E-06        0.                52.1347E-03         3.35762E-06        0.         
              124.501             11.4356E-06        -4.01016E-06        0.                52.1323E-03       -40.0488E-06         0.         
              125.001             11.4329E-06        -4.0011E-06         0.                52.1346E-03         2.08717E-06        0.         
              125.501             11.4355E-06        -4.00993E-06        0.                52.1323E-03       -38.9496E-06         0.         
              126.001             11.4329E-06        -4.00136E-06        0.                52.1345E-03       874.898E-09          0.         
              126.501             11.4354E-06        -4.0097E-06         0.                52.1324E-03       -37.8875E-06         0.         
              127.001             11.433E-06         -4.00161E-06        0.                52.1344E-03      -282.459E-09          0.         
              127.501             11.4354E-06        -4.00948E-06        0.                52.1324E-03       -36.8607E-06         0.         
              128.001             11.4331E-06        -4.00185E-06        0.                52.1344E-03        -1.38816E-06        0.         
              128.501             11.4353E-06        -4.00926E-06        0.                52.1325E-03       -35.8672E-06         0.         
              129.001             11.4331E-06        -4.00207E-06        0.                52.1343E-03        -2.44541E-06        0.         
              129.501             11.4352E-06        -4.00905E-06        0.                52.1325E-03       -34.9057E-06         0.         
              130.001             11.4332E-06        -4.00229E-06        0.                52.1342E-03        -3.45736E-06        0.         
              130.501             11.4352E-06        -4.00885E-06        0.                52.1325E-03       -33.9744E-06         0.         
              131.001             11.4333E-06        -4.0025E-06         0.                52.1342E-03        -4.42703E-06        0.         
              131.501             11.4351E-06        -4.00866E-06        0.                52.1326E-03       -33.0719E-06         0.         
              132.001             11.4333E-06        -4.0027E-06         0.                52.1341E-03        -5.35734E-06        0.         
              132.501             11.4351E-06        -4.00847E-06        0.                52.1326E-03       -32.1968E-06         0.         
              133.001             11.4334E-06        -4.00289E-06        0.                52.134E-03         -6.25107E-06        0.         
              133.501             11.435E-06         -4.00828E-06        0.                52.1327E-03       -31.3476E-06         0.         
              134.001             11.4334E-06        -4.00307E-06        0.                52.134E-03         -7.11087E-06        0.         
              134.501             11.435E-06         -4.00811E-06        0.                52.1327E-03       -30.5229E-06         0.         
              135.001             11.4335E-06        -4.00325E-06        0.                52.1339E-03        -7.93924E-06        0.         
              135.501             11.4349E-06        -4.00793E-06        0.                52.1327E-03       -29.7214E-06         0.         
              136.001             11.4335E-06        -4.00342E-06        0.                52.1339E-03        -8.73858E-06        0.         
              136.501             11.4348E-06        -4.00776E-06        0.                52.1328E-03       -28.9415E-06         0.         
              137.001             11.4336E-06        -4.00359E-06        0.                52.1338E-03        -9.51111E-06        0.         
              137.501             11.4348E-06        -4.0076E-06         0.                52.1328E-03       -28.1818E-06         0.         
              138.001             11.4336E-06        -4.00374E-06        0.                52.1338E-03       -10.259E-06          0.         
              138.501             11.4347E-06        -4.00744E-06        0.                52.1328E-03       -27.4409E-06         0.         
              139.001             11.4337E-06        -4.0039E-06         0.                52.1337E-03       -10.9841E-06         0.         
              139.501             11.4347E-06        -4.00728E-06        0.                52.1328E-03       -26.7172E-06         0.         
              140.001             11.4337E-06        -4.00405E-06        0.                52.1337E-03       -11.6884E-06         0.         
              140.501             11.4346E-06        -4.00713E-06        0.                52.1329E-03       -26.0093E-06         0.         
              141.001             11.4338E-06        -4.0042E-06         0.                52.1336E-03       -12.3736E-06         0.         
              141.501             11.4346E-06        -4.00698E-06        0.                52.1329E-03       -25.3156E-06         0.         
              142.001             11.4338E-06        -4.00434E-06        0.                52.1336E-03       -13.0414E-06         0.         
              142.501             11.4345E-06        -4.00683E-06        0.                52.1329E-03       -24.6345E-06         0.         
              143.001             11.4338E-06        -4.00448E-06        0.                52.1335E-03       -13.6933E-06         0.         
              143.501             11.4345E-06        -4.00669E-06        0.                52.1329E-03       -23.9643E-06         0.         
              144.001             11.4339E-06        -4.00461E-06        0.                52.1335E-03       -14.3307E-06         0.         
              144.501             11.4345E-06        -4.00654E-06        0.                52.1329E-03       -23.3035E-06         0.         
              145.001             11.4339E-06        -4.00475E-06        0.                52.1334E-03       -14.9549E-06         0.         
              145.501             11.4344E-06        -4.0064E-06         0.                52.133E-03        -22.6503E-06         0.         
              146.001             11.4339E-06        -4.00488E-06        0.                52.1333E-03       -15.5672E-06         0.         
              146.501             11.4344E-06        -4.00626E-06        0.                52.133E-03        -22.0029E-06         0.         
              147.001             11.434E-06         -4.005E-06          0.                52.1333E-03       -16.1686E-06         0.         
              147.501             11.4343E-06        -4.00612E-06        0.                52.133E-03        -21.3595E-06         0.         
              148.001             11.434E-06         -4.00513E-06        0.                52.1332E-03       -16.7602E-06         0.         
              148.501             11.4343E-06        -4.00598E-06        0.                52.133E-03        -20.7183E-06         0.         
              149.001             11.434E-06         -4.00525E-06        0.                52.1332E-03       -17.3428E-06         0.         
              149.501             11.4342E-06        -4.00584E-06        0.                52.133E-03        -20.0771E-06         0.         
              150.001             11.4341E-06        -4.00537E-06        0.                52.1331E-03       -17.9173E-06         0.         
              150.501             11.4342E-06        -4.0057E-06         0.                52.133E-03        -19.4338E-06         0.         
              151.001             11.4341E-06        -4.00549E-06        0.                52.133E-03        -18.4841E-06         0.         
              151.501             11.4341E-06        -4.00555E-06        0.                52.1329E-03       -18.7863E-06         0.         
              152.001             11.4341E-06        -4.00561E-06        0.                52.1329E-03       -19.0439E-06         0.         
              152.501             11.434E-06         -4.00541E-06        0.                52.1329E-03       -18.1321E-06         0.         
              153.001             11.4341E-06        -4.00572E-06        0.                52.1328E-03       -19.5967E-06         0.         
