
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  0                  0                  0          s11_Path1_Step:80  s22_Path1_Step:80  s33_Path1_Step:80
              143.001              9.43737E-06       -3.30764E-06        0.                43.0261E-03       -23.717E-06          0.         
              143.501              9.43598E-06       -3.30302E-06        0.                43.0273E-03        -2.23092E-06        0.         
              144.001              9.43735E-06       -3.3076E-06         0.                43.0261E-03       -23.528E-06          0.         
              144.501              9.43598E-06       -3.30305E-06        0.                43.0272E-03        -2.38271E-06        0.         
              145.001              9.43734E-06       -3.30756E-06        0.                43.0261E-03       -23.3618E-06         0.         
              145.501              9.43599E-06       -3.30308E-06        0.                43.0272E-03        -2.50816E-06        0.         
              146.001              9.43732E-06       -3.30753E-06        0.                43.0261E-03       -23.2177E-06         0.         
              146.501              9.43599E-06       -3.3031E-06         0.                43.0272E-03        -2.60733E-06        0.         
              147.001              9.43731E-06       -3.3075E-06         0.                43.0261E-03       -23.0951E-06         0.         
              147.501              9.43599E-06       -3.30311E-06        0.                43.0272E-03        -2.68014E-06        0.         
              148.001              9.4373E-06        -3.30748E-06        0.                43.026E-03        -22.9933E-06         0.         
              148.501              9.43599E-06       -3.30312E-06        0.                43.0271E-03        -2.72641E-06        0.         
              149.001              9.43729E-06       -3.30746E-06        0.                43.026E-03        -22.9118E-06         0.         
              149.501              9.43598E-06       -3.30312E-06        0.                43.0271E-03        -2.74581E-06        0.         
              150.001              9.43728E-06       -3.30744E-06        0.                43.026E-03        -22.8498E-06         0.         
              150.501              9.43597E-06       -3.30312E-06        0.                43.0271E-03        -2.73785E-06        0.         
              151.001              9.43727E-06       -3.30743E-06        0.                43.0259E-03       -22.8066E-06         0.         
              151.501              9.43596E-06       -3.30311E-06        0.                43.027E-03         -2.70188E-06        0.         
              152.001              9.43725E-06       -3.30742E-06        0.                43.0259E-03       -22.7813E-06         0.         
              152.501              9.43594E-06       -3.30309E-06        0.                43.027E-03         -2.63706E-06        0.         
