
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  9                  9                  9          s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
               33.5008           781.91E-09          -3.17498E-06        0.                -1.7115E-03       -15.0768E-03         0.         
               34.0008           780.405E-09         -2.73934E-06        0.              -926.979E-06        -12.8157E-03         0.         
               34.5008           732.131E-09         -2.14951E-06        0.              -105.056E-06         -9.83843E-03        0.         
               35.0008           761.007E-09         -1.82975E-06        0.               626.604E-06         -8.12422E-03        0.         
               35.5008           741.441E-09         -1.35628E-06        0.                 1.38607E-03       -5.6994E-03         0.         
               36.0008           791.868E-09         -1.1327E-06         0.                 2.05478E-03       -4.44583E-03        0.         
               36.5008           792.947E-09       -756.531E-09          0.                 2.74456E-03       -2.48909E-03        0.         
               37.0008           857.844E-09       -611.82E-09           0.                 3.34501E-03       -1.61906E-03        0.         
               37.5008           873.127E-09       -316.229E-09          0.                 3.96205E-03      -55.1975E-06         0.         
               38.0008           946.895E-09       -235.306E-09          0.                 4.49258E-03      499.485E-06          0.         
               38.5008           971.306E-09         -5.76282E-09        0.                 5.03693E-03        1.73672E-03        0.         
               39.0008             1.04959E-06       24.3754E-09         0.                 5.49858E-03        2.03572E-03        0.         
               39.5008             1.07921E-06      200.375E-09          0.                 5.97257E-03        3.00418E-03        0.         
               40.0008             1.1587E-06       190.831E-09          0.                 6.36832E-03        3.09916E-03        0.         
               40.5008             1.19053E-06      323.949E-09          0.                 6.77585E-03        3.84881E-03        0.         
               41.0008             1.26878E-06      284.102E-09          0.                 7.10999E-03        3.78405E-03        0.         
               41.5008             1.30063E-06      383.343E-09          0.                 7.45601E-03        4.3577E-03         0.         
               42.0008             1.37586E-06      321.035E-09          0.                 7.73365E-03        4.17074E-03        0.         
               42.5008             1.40617E-06      393.931E-09          0.                 8.02371E-03        4.60466E-03        0.         
               43.0008             1.47719E-06      315.642E-09          0.                 8.25042E-03        4.32701E-03        0.         
               43.5008             1.50489E-06      368.424E-09          0.                 8.49033E-03        4.65166E-03        0.         
               44.0008             1.57095E-06      279.444E-09          0.                 8.67181E-03        4.30943E-03        0.         
               44.5008             1.59537E-06      317.217E-09          0.                 8.8674E-03         4.55013E-03        0.         
               45.0008             1.65607E-06      221.804E-09          0.                 9.00928E-03        4.1647E-03         0.         
               45.5008             1.67685E-06      248.691E-09          0.                 9.16621E-03        4.34223E-03        0.         
               46.0008             1.73204E-06      150.218E-09          0.                 9.2739E-03         3.93088E-03        0.         
               46.5008             1.74908E-06      169.512E-09          0.                 9.39753E-03        4.06213E-03        0.         
               47.0008             1.79882E-06       70.6014E-09         0.                 9.4761E-03         3.63859E-03        0.         
               47.5008             1.81216E-06       84.8853E-09         0.                 9.5714E-03         3.73708E-03        0.         
               48.0008             1.85665E-06      -12.4721E-09         0.                 9.62551E-03        3.31207E-03        0.         
               48.5008             1.86646E-06       -1.20492E-09        0.                 9.69703E-03        3.38848E-03        0.         
               49.0008             1.906E-06        -95.5435E-09         0.                 9.7309E-03         2.97015E-03        0.         
               49.5008             1.91256E-06      -85.7913E-09         0.                 9.78271E-03        3.03275E-03        0.         
               50.0008             1.9475E-06      -176.076E-09          0.                 9.8001E-03         2.62714E-03        0.         
               50.5008             1.95111E-06     -166.739E-09          0.                 9.83581E-03        2.68221E-03        0.         
               51.0008             1.98186E-06     -252.284E-09          0.                 9.84003E-03        2.2936E-03         0.         
               51.5008             1.98285E-06     -242.59E-09           0.                 9.86282E-03        2.34578E-03        0.         
               52.0008             2.00982E-06     -322.988E-09          0.                 9.85674E-03        1.97704E-03        0.         
               52.5008             2.00854E-06     -312.422E-09          0.                 9.86932E-03        2.02962E-03        0.         
               53.0008             2.03214E-06     -387.486E-09          0.                 9.85541E-03        1.68246E-03        0.         
               53.5008             2.02893E-06     -375.739E-09          0.                 9.86012E-03        1.73768E-03        0.         
               54.0008             2.04955E-06     -445.449E-09          0.                 9.84045E-03        1.41291E-03        0.         
               54.5008             2.04474E-06     -432.369E-09          0.                 9.83926E-03        1.47214E-03        0.         
               55.0008             2.06274E-06     -496.833E-09          0.                 9.81557E-03        1.16989E-03        0.         
               55.5008             2.05664E-06     -482.385E-09          0.                 9.81011E-03        1.23386E-03        0.         
               56.0008             2.07238E-06     -541.801E-09          0.                 9.78384E-03      953.729E-06          0.         
               56.5008             2.06524E-06     -526.039E-09          0.                 9.77544E-03        1.02267E-03        0.         
               57.0008             2.07903E-06     -580.669E-09          0.                 9.74774E-03      763.858E-06          0.         
               57.5008             2.07112E-06     -563.703E-09          0.                 9.7375E-03       837.639E-06          0.         
               58.0008             2.08325E-06     -613.85E-09           0.                 9.70928E-03      599.092E-06          0.         
               58.5008             2.07478E-06     -595.833E-09          0.                 9.69805E-03      677.322E-06          0.         
               59.0008             2.08548E-06     -641.821E-09          0.                 9.67004E-03      457.811E-06          0.         
               59.5008             2.07665E-06     -622.926E-09          0.                 9.65849E-03      539.93E-06           0.         
               60.0008             2.08616E-06     -665.088E-09          0.                 9.63122E-03      338.126E-06          0.         
               60.5008             2.07712E-06     -645.5E-09            0.                 9.61986E-03      423.469E-06          0.         
               61.0008             2.08562E-06     -684.167E-09          0.                 9.59373E-03      238.004E-06          0.         
               61.5008             2.07651E-06     -664.071E-09          0.                 9.58292E-03      325.857E-06          0.         
               62.0008             2.08417E-06     -699.562E-09          0.                 9.5582E-03       155.365E-06          0.         
               62.5008             2.0751E-06      -679.138E-09          0.                 9.5482E-03       245.002E-06          0.         
               63.0008             2.08206E-06     -711.758E-09          0.                 9.52507E-03       88.1572E-06         0.         
               63.5008             2.07313E-06     -691.173E-09          0.                 9.51606E-03      178.872E-06          0.         
               64.0008             2.07951E-06     -721.208E-09          0.                 9.49461E-03       34.4071E-06         0.         
               64.5008             2.07078E-06     -700.614E-09          0.                 9.48667E-03      125.536E-06          0.         
               65.0008             2.07668E-06     -728.327E-09          0.                 9.46694E-03       -7.74045E-06        0.         
               65.5008             2.0682E-06      -707.862E-09          0.                 9.46012E-03       83.1917E-06         0.         
               66.0008             2.0737E-06      -733.494E-09          0.                 9.44209E-03      -40.0004E-06         0.         
               66.5008             2.06553E-06     -713.277E-09          0.                 9.43637E-03       50.1882E-06         0.         
               67.0008             2.0707E-06      -737.046E-09          0.                 9.41999E-03      -63.9331E-06         0.         
               67.5008             2.06285E-06     -717.18E-09           0.                 9.41535E-03       25.0323E-06         0.         
               68.0008             2.06773E-06     -739.283E-09          0.                 9.40054E-03      -80.9395E-06         0.         
               68.5008             2.06023E-06     -719.852E-09          0.                 9.39691E-03        6.39163E-06        0.         
               69.0008             2.06488E-06     -740.463E-09          0.                 9.38358E-03      -92.2614E-06         0.         
               69.5008             2.05774E-06     -721.539E-09          0.                 9.38088E-03       -6.90869E-06        0.         
               70.0008             2.06218E-06     -740.813E-09          0.                 9.36892E-03      -98.9865E-06         0.         
               70.5008             2.0554E-06      -722.448E-09          0.                 9.36706E-03      -15.8928E-06         0.         
               71.0008             2.05967E-06     -740.523E-09          0.                 9.35637E-03     -102.057E-06          0.         
               71.5008             2.05324E-06     -722.76E-09           0.                 9.35527E-03      -21.4436E-06         0.         
               72.0008             2.05735E-06     -739.755E-09          0.                 9.34572E-03     -102.279E-06          0.         
               72.5008             2.05127E-06     -722.624E-09          0.                 9.34529E-03      -24.3138E-06         0.         
               73.0008             2.05524E-06     -738.642E-09          0.                 9.33677E-03     -100.336E-06          0.         
               73.5008             2.0495E-06      -722.162E-09          0.                 9.33692E-03      -25.138E-06          0.         
               74.0008             2.05334E-06     -737.295E-09          0.                 9.32933E-03      -96.7999E-06         0.         
               74.5008             2.04792E-06     -721.477E-09          0.                 9.32997E-03      -24.4449E-06         0.         
               75.0008             2.05164E-06     -735.804E-09          0.                 9.32321E-03      -92.1417E-06         0.         
               75.5008             2.04653E-06     -720.649E-09          0.                 9.32426E-03      -22.6695E-06         0.         
               76.0008             2.05013E-06     -734.238E-09          0.                 9.31823E-03      -86.7466E-06         0.         
               76.5008             2.04532E-06     -719.743E-09          0.                 9.31961E-03      -20.1649E-06         0.         
               77.0008             2.04881E-06     -732.654E-09          0.                 9.31423E-03      -80.9232E-06         0.         
               77.5008             2.04428E-06     -718.81E-09           0.                 9.31589E-03      -17.213E-06          0.         
               78.0008             2.04765E-06     -731.094E-09          0.                 9.31107E-03      -74.9148E-06         0.         
               78.5008             2.04339E-06     -717.887E-09          0.                 9.31294E-03      -14.0354E-06         0.         
               79.0008             2.04665E-06     -729.589E-09          0.                 9.30862E-03      -68.9093E-06         0.         
               79.5008             2.04264E-06     -717.002E-09          0.                 9.31065E-03      -10.802E-06          0.         
               80.0008             2.04579E-06     -728.16E-09           0.                 9.30675E-03      -63.0477E-06         0.         
               80.5008             2.04201E-06     -716.174E-09          0.                 9.30889E-03       -7.63988E-06        0.         
               81.0008             2.04506E-06     -726.823E-09          0.                 9.30538E-03      -57.4323E-06         0.         
               81.5008             2.04149E-06     -715.416E-09          0.                 9.30759E-03       -4.64064E-06        0.         
               82.0008             2.04444E-06     -725.586E-09          0.                 9.3044E-03       -52.1335E-06         0.         
               82.5008             2.04108E-06     -714.736E-09          0.                 9.30665E-03       -1.86686E-06        0.         
               83.0008             2.04392E-06     -724.453E-09          0.                 9.30374E-03      -47.1959E-06         0.         
               83.5008             2.04074E-06     -714.136E-09          0.                 9.30601E-03      642.104E-09          0.         
               84.0008             2.04348E-06     -723.423E-09          0.                 9.30334E-03      -42.644E-06          0.         
               84.5008             2.04048E-06     -713.617E-09          0.                 9.30559E-03        2.8653E-06         0.         
               85.0008             2.04311E-06     -722.496E-09          0.                 9.30313E-03      -38.4858E-06         0.         
               85.5008             2.04028E-06     -713.175E-09          0.                 9.30536E-03        4.79596E-06        0.         
               86.0008             2.04281E-06     -721.666E-09          0.                 9.30308E-03      -34.7177E-06         0.         
               86.5008             2.04013E-06     -712.808E-09          0.                 9.30526E-03        6.43808E-06        0.         
               87.0008             2.04257E-06     -720.927E-09          0.                 9.30314E-03      -31.3268E-06         0.         
               87.5008             2.04003E-06     -712.509E-09          0.                 9.30527E-03        7.80347E-06        0.         
               88.0008             2.04237E-06     -720.273E-09          0.                 9.30328E-03      -28.2938E-06         0.         
               88.5008             2.03996E-06     -712.272E-09          0.                 9.30534E-03        8.90941E-06        0.         
               89.0008             2.0422E-06      -719.696E-09          0.                 9.30349E-03      -25.5953E-06         0.         
               89.5008             2.03992E-06     -712.092E-09          0.                 9.30548E-03        9.77673E-06        0.         
               90.0008             2.04207E-06     -719.19E-09           0.                 9.30372E-03      -23.2053E-06         0.         
               90.5008             2.03991E-06     -711.961E-09          0.                 9.30564E-03       10.4283E-06         0.         
               91.0008             2.04197E-06     -718.748E-09          0.                 9.30398E-03      -21.0967E-06         0.         
               91.5008             2.03991E-06     -711.874E-09          0.                 9.30581E-03       10.8877E-06         0.         
               92.0008             2.04188E-06     -718.361E-09          0.                 9.30424E-03      -19.242E-06          0.         
               92.5008             2.03993E-06     -711.825E-09          0.                 9.306E-03         11.1786E-06         0.         
               93.0008             2.04181E-06     -718.024E-09          0.                 9.30451E-03      -17.6146E-06         0.         
               93.5008             2.03996E-06     -711.807E-09          0.                 9.30618E-03       11.3239E-06         0.         
               94.0008             2.04176E-06     -717.731E-09          0.                 9.30476E-03      -16.1888E-06         0.         
               94.5008             2.04E-06        -711.816E-09          0.                 9.30636E-03       11.3452E-06         0.         
               95.0008             2.04172E-06     -717.476E-09          0.                 9.305E-03        -14.9407E-06         0.         
               95.5008             2.04004E-06     -711.846E-09          0.                 9.30652E-03       11.2626E-06         0.         
               96.0008             2.04168E-06     -717.253E-09          0.                 9.30522E-03      -13.8479E-06         0.         
               96.5008             2.04008E-06     -711.895E-09          0.                 9.30667E-03       11.0945E-06         0.         
               97.0008             2.04165E-06     -717.059E-09          0.                 9.30543E-03      -12.8903E-06         0.         
               97.5008             2.04013E-06     -711.957E-09          0.                 9.3068E-03        10.8574E-06         0.         
               98.0008             2.04163E-06     -716.889E-09          0.                 9.30561E-03      -12.0494E-06         0.         
               98.5008             2.04018E-06     -712.029E-09          0.                 9.30692E-03       10.5661E-06         0.         
               99.0008             2.04161E-06     -716.739E-09          0.                 9.30578E-03      -11.3089E-06         0.         
               99.5008             2.04023E-06     -712.11E-09           0.                 9.30702E-03       10.2334E-06         0.         
              100.001              2.04159E-06     -716.607E-09          0.                 9.30593E-03      -10.6543E-06         0.         
              100.501              2.04027E-06     -712.196E-09          0.                 9.3071E-03         9.87054E-06        0.         
              101.001              2.04157E-06     -716.49E-09           0.                 9.30605E-03      -10.073E-06          0.         
              101.501              2.04032E-06     -712.286E-09          0.                 9.30717E-03        9.48706E-06        0.         
              102.001              2.04156E-06     -716.384E-09          0.                 9.30617E-03       -9.55386E-06        0.         
              102.501              2.04036E-06     -712.377E-09          0.                 9.30723E-03        9.09107E-06        0.         
              103.001              2.04155E-06     -716.29E-09           0.                 9.30627E-03       -9.08743E-06        0.         
              103.501              2.0404E-06      -712.468E-09          0.                 9.30727E-03        8.68931E-06        0.         
              104.001              2.04153E-06     -716.203E-09          0.                 9.30635E-03       -8.66555E-06        0.         
              104.501              2.04044E-06     -712.559E-09          0.                 9.30731E-03        8.28732E-06        0.         
              105.001              2.04152E-06     -716.125E-09          0.                 9.30642E-03       -8.28134E-06        0.         
              105.501              2.04048E-06     -712.648E-09          0.                 9.30733E-03        7.88957E-06        0.         
              106.001              2.0415E-06      -716.052E-09          0.                 9.30648E-03       -7.92897E-06        0.         
              106.501              2.04051E-06     -712.735E-09          0.                 9.30735E-03        7.4996E-06         0.         
              107.001              2.04149E-06     -715.985E-09          0.                 9.30653E-03       -7.6036E-06         0.         
              107.501              2.04054E-06     -712.819E-09          0.                 9.30736E-03        7.12014E-06        0.         
              108.001              2.04148E-06     -715.922E-09          0.                 9.30658E-03       -7.3012E-06         0.         
              108.501              2.04057E-06     -712.9E-09            0.                 9.30736E-03        6.75324E-06        0.         
              109.001              2.04146E-06     -715.863E-09          0.                 9.30661E-03       -7.01846E-06        0.         
              109.501              2.0406E-06      -712.977E-09          0.                 9.30736E-03        6.40037E-06        0.         
              110.001              2.04145E-06     -715.807E-09          0.                 9.30664E-03       -6.75268E-06        0.         
              110.501              2.04062E-06     -713.051E-09          0.                 9.30735E-03        6.0625E-06         0.         
              111.001              2.04144E-06     -715.753E-09          0.                 9.30667E-03       -6.50168E-06        0.         
              111.501              2.04064E-06     -713.121E-09          0.                 9.30735E-03        5.74021E-06        0.         
              112.001              2.04142E-06     -715.703E-09          0.                 9.30669E-03       -6.26369E-06        0.         
              112.501              2.04066E-06     -713.187E-09          0.                 9.30733E-03        5.43376E-06        0.         
              113.001              2.04141E-06     -715.655E-09          0.                 9.30671E-03       -6.03731E-06        0.         
              113.501              2.04068E-06     -713.25E-09           0.                 9.30732E-03        5.14315E-06        0.         
              114.001              2.04139E-06     -715.608E-09          0.                 9.30672E-03       -5.82145E-06        0.         
              114.501              2.0407E-06      -713.309E-09          0.                 9.30731E-03        4.86817E-06        0.         
              115.001              2.04138E-06     -715.564E-09          0.                 9.30673E-03       -5.61521E-06        0.         
              115.501              2.04072E-06     -713.365E-09          0.                 9.30729E-03        4.60846E-06        0.         
              116.001              2.04137E-06     -715.522E-09          0.                 9.30674E-03       -5.41794E-06        0.         
              116.501              2.04074E-06     -713.418E-09          0.                 9.30728E-03        4.36356E-06        0.         
              117.001              2.04136E-06     -715.481E-09          0.                 9.30675E-03       -5.22909E-06        0.         
              117.501              2.04075E-06     -713.467E-09          0.                 9.30727E-03        4.13292E-06        0.         
              118.001              2.04134E-06     -715.442E-09          0.                 9.30676E-03       -5.04825E-06        0.         
              118.501              2.04076E-06     -713.514E-09          0.                 9.30725E-03        3.91594E-06        0.         
              119.001              2.04133E-06     -715.404E-09          0.                 9.30677E-03       -4.87511E-06        0.         
              119.501              2.04078E-06     -713.557E-09          0.                 9.30724E-03        3.71199E-06        0.         
              120.001              2.04132E-06     -715.369E-09          0.                 9.30677E-03       -4.70939E-06        0.         
              120.501              2.04079E-06     -713.598E-09          0.                 9.30722E-03        3.52044E-06        0.         
              121.001              2.04131E-06     -715.334E-09          0.                 9.30678E-03       -4.55091E-06        0.         
              121.501              2.0408E-06      -713.637E-09          0.                 9.30721E-03        3.34064E-06        0.         
              122.001              2.0413E-06      -715.301E-09          0.                 9.30679E-03       -4.39949E-06        0.         
              122.501              2.04081E-06     -713.673E-09          0.                 9.3072E-03         3.17198E-06        0.         
              123.001              2.04129E-06     -715.27E-09           0.                 9.30679E-03       -4.25498E-06        0.         
              123.501              2.04082E-06     -713.707E-09          0.                 9.30719E-03        3.01387E-06        0.         
              124.001              2.04128E-06     -715.24E-09           0.                 9.3068E-03        -4.11725E-06        0.         
              124.501              2.04083E-06     -713.738E-09          0.                 9.30718E-03        2.86573E-06        0.         
              125.001              2.04127E-06     -715.212E-09          0.                 9.3068E-03        -3.9862E-06         0.         
              125.501              2.04084E-06     -713.768E-09          0.                 9.30717E-03        2.72702E-06        0.         
              126.001              2.04126E-06     -715.185E-09          0.                 9.3068E-03        -3.86169E-06        0.         
              126.501              2.04084E-06     -713.795E-09          0.                 9.30716E-03        2.59724E-06        0.         
              127.001              2.04125E-06     -715.159E-09          0.                 9.30681E-03       -3.74362E-06        0.         
              127.501              2.04085E-06     -713.821E-09          0.                 9.30715E-03        2.47592E-06        0.         
              128.001              2.04125E-06     -715.135E-09          0.                 9.30681E-03       -3.63187E-06        0.         
              128.501              2.04086E-06     -713.846E-09          0.                 9.30714E-03        2.36262E-06        0.         
              129.001              2.04124E-06     -715.112E-09          0.                 9.30681E-03       -3.52633E-06        0.         
              129.501              2.04086E-06     -713.868E-09          0.                 9.30713E-03        2.25695E-06        0.         
              130.001              2.04123E-06     -715.091E-09          0.                 9.30682E-03       -3.42688E-06        0.         
              130.501              2.04087E-06     -713.889E-09          0.                 9.30713E-03        2.15855E-06        0.         
              131.001              2.04123E-06     -715.07E-09           0.                 9.30682E-03       -3.33339E-06        0.         
              131.501              2.04088E-06     -713.909E-09          0.                 9.30712E-03        2.06708E-06        0.         
              132.001              2.04122E-06     -715.051E-09          0.                 9.30682E-03       -3.24576E-06        0.         
              132.501              2.04088E-06     -713.927E-09          0.                 9.30711E-03        1.98225E-06        0.         
              133.001              2.04121E-06     -715.034E-09          0.                 9.30683E-03       -3.16384E-06        0.         
              133.501              2.04089E-06     -713.944E-09          0.                 9.30711E-03        1.90378E-06        0.         
              134.001              2.04121E-06     -715.017E-09          0.                 9.30683E-03       -3.08753E-06        0.         
              134.501              2.04089E-06     -713.959E-09          0.                 9.3071E-03         1.83144E-06        0.         
              135.001              2.0412E-06      -715.002E-09          0.                 9.30683E-03       -3.01668E-06        0.         
              135.501              2.04089E-06     -713.973E-09          0.                 9.30709E-03        1.765E-06          0.         
              136.001              2.0412E-06      -714.988E-09          0.                 9.30684E-03       -2.95118E-06        0.         
              136.501              2.0409E-06      -713.986E-09          0.                 9.30709E-03        1.70429E-06        0.         
              137.001              2.0412E-06      -714.974E-09          0.                 9.30684E-03       -2.89091E-06        0.         
              137.501              2.0409E-06      -713.998E-09          0.                 9.30709E-03        1.64914E-06        0.         
              138.001              2.04119E-06     -714.963E-09          0.                 9.30684E-03       -2.83574E-06        0.         
              138.501              2.0409E-06      -714.008E-09          0.                 9.30708E-03        1.59941E-06        0.         
              139.001              2.04119E-06     -714.952E-09          0.                 9.30684E-03       -2.78554E-06        0.         
              139.501              2.04091E-06     -714.018E-09          0.                 9.30708E-03        1.55498E-06        0.         
              140.001              2.04118E-06     -714.942E-09          0.                 9.30684E-03       -2.74021E-06        0.         
              140.501              2.04091E-06     -714.026E-09          0.                 9.30707E-03        1.51575E-06        0.         
              141.001              2.04118E-06     -714.933E-09          0.                 9.30684E-03       -2.69962E-06        0.         
              141.501              2.04091E-06     -714.033E-09          0.                 9.30707E-03        1.48164E-06        0.         
              142.001              2.04118E-06     -714.925E-09          0.                 9.30684E-03       -2.66366E-06        0.         
              142.501              2.04091E-06     -714.039E-09          0.                 9.30707E-03        1.45261E-06        0.         
              143.001              2.04118E-06     -714.918E-09          0.                 9.30684E-03       -2.63222E-06        0.         
              143.501              2.04091E-06     -714.044E-09          0.                 9.30706E-03        1.42861E-06        0.         
              144.001              2.04117E-06     -714.912E-09          0.                 9.30684E-03       -2.60519E-06        0.         
              144.501              2.04091E-06     -714.048E-09          0.                 9.30706E-03        1.40964E-06        0.         
              145.001              2.04117E-06     -714.907E-09          0.                 9.30684E-03       -2.58244E-06        0.         
              145.501              2.04091E-06     -714.051E-09          0.                 9.30705E-03        1.3957E-06         0.         
              146.001              2.04117E-06     -714.902E-09          0.                 9.30683E-03       -2.56388E-06        0.         
              146.501              2.04091E-06     -714.053E-09          0.                 9.30705E-03        1.38681E-06        0.         
              147.001              2.04117E-06     -714.899E-09          0.                 9.30683E-03       -2.54939E-06        0.         
              147.501              2.04091E-06     -714.053E-09          0.                 9.30704E-03        1.38304E-06        0.         
              148.001              2.04117E-06     -714.896E-09          0.                 9.30682E-03       -2.53885E-06        0.         
              148.501              2.04091E-06     -714.052E-09          0.                 9.30704E-03        1.38446E-06        0.         
              149.001              2.04116E-06     -714.894E-09          0.                 9.30682E-03       -2.53214E-06        0.         
              149.501              2.04091E-06     -714.05E-09           0.                 9.30703E-03        1.39118E-06        0.         
              150.001              2.04116E-06     -714.893E-09          0.                 9.30681E-03       -2.52912E-06        0.         
