
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  5                  5                  5          s11_Path1_Step:25  s22_Path1_Step:25  s33_Path1_Step:25
              132.001              2.52522E-06     -883.619E-09          0.                11.5154E-03         1.08548E-06        0.         
              132.501              2.52548E-06     -884.471E-09          0.                11.5152E-03        -2.87865E-06        0.         
              133.001              2.52523E-06     -883.65E-09           0.                11.5154E-03       938.298E-09          0.         
              133.501              2.52547E-06     -884.44E-09           0.                11.5152E-03        -2.7334E-06         0.         
              134.001              2.52524E-06     -883.681E-09          0.                11.5154E-03       795.887E-09          0.         
              134.501              2.52546E-06     -884.409E-09          0.                11.5152E-03        -2.59194E-06        0.         
              135.001              2.52525E-06     -883.71E-09           0.                11.5154E-03       657.844E-09          0.         
              135.501              2.52545E-06     -884.38E-09           0.                11.5152E-03        -2.45398E-06        0.         
              136.001              2.52526E-06     -883.739E-09          0.                11.5154E-03       523.797E-09          0.         
              136.501              2.52544E-06     -884.35E-09           0.                11.5152E-03        -2.31927E-06        0.         
              137.001              2.52526E-06     -883.767E-09          0.                11.5153E-03       393.398E-09          0.         
              137.501              2.52543E-06     -884.322E-09          0.                11.5152E-03        -2.18752E-06        0.         
              138.001              2.52527E-06     -883.794E-09          0.                11.5153E-03       266.322E-09          0.         
              138.501              2.52542E-06     -884.294E-09          0.                11.5152E-03        -2.05843E-06        0.         
              139.001              2.52528E-06     -883.821E-09          0.                11.5153E-03       142.261E-09          0.         
              139.501              2.52541E-06     -884.267E-09          0.                11.5152E-03        -1.93173E-06        0.         
              140.001              2.52529E-06     -883.846E-09          0.                11.5153E-03        20.9287E-09         0.         
              140.501              2.52541E-06     -884.24E-09           0.                11.5152E-03        -1.80711E-06        0.         
              141.001              2.52529E-06     -883.872E-09          0.                11.5153E-03       -97.9431E-09         0.         
              141.501              2.5254E-06      -884.213E-09          0.                11.5152E-03        -1.68426E-06        0.         
              142.001              2.5253E-06      -883.897E-09          0.                11.5153E-03      -214.608E-09          0.         
              142.501              2.52539E-06     -884.187E-09          0.                11.5152E-03        -1.56287E-06        0.         
              143.001              2.52531E-06     -883.921E-09          0.                11.5153E-03      -329.301E-09          0.         
              143.501              2.52538E-06     -884.161E-09          0.                11.5152E-03        -1.44263E-06        0.         
              144.001              2.52531E-06     -883.945E-09          0.                11.5153E-03      -442.24E-09           0.         
              144.501              2.52537E-06     -884.135E-09          0.                11.5152E-03        -1.32319E-06        0.         
              145.001              2.52532E-06     -883.969E-09          0.                11.5153E-03      -553.63E-09           0.         
              145.501              2.52536E-06     -884.109E-09          0.                11.5152E-03        -1.20424E-06        0.         
              146.001              2.52533E-06     -883.992E-09          0.                11.5153E-03      -663.656E-09          0.         
              146.501              2.52535E-06     -884.083E-09          0.                11.5152E-03        -1.0854E-06         0.         
              147.001              2.52533E-06     -884.015E-09          0.                11.5152E-03      -772.485E-09          0.         
              147.501              2.52534E-06     -884.057E-09          0.                11.5152E-03      -966.318E-09          0.         
              148.001              2.52534E-06     -884.038E-09          0.                11.5152E-03      -880.268E-09          0.         
              148.501              2.52533E-06     -884.03E-09           0.                11.5152E-03      -846.607E-09          0.         
              149.001              2.52534E-06     -884.06E-09           0.                11.5152E-03      -987.132E-09          0.         
              149.501              2.52533E-06     -884.004E-09          0.                11.5152E-03      -725.861E-09          0.         
              150.001              2.52535E-06     -884.082E-09          0.                11.5152E-03        -1.09318E-06        0.         
              150.501              2.52532E-06     -883.977E-09          0.                11.5152E-03      -603.654E-09          0.         
              151.001              2.52535E-06     -884.104E-09          0.                11.5152E-03        -1.1985E-06         0.         
              151.501              2.5253E-06      -883.949E-09          0.                11.5152E-03      -479.526E-09          0.         
              152.001              2.52536E-06     -884.126E-09          0.                11.5152E-03        -1.30313E-06        0.         
              152.501              2.52529E-06     -883.921E-09          0.                11.5152E-03      -352.988E-09          0.         
              153.001              2.52536E-06     -884.147E-09          0.                11.5152E-03        -1.40708E-06        0.         
