
                  X          LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4   s11_Path1_Step:4   s22_Path1_Step:4   s33_Path1_Step:4
               14.5008            14.6929E-06       -26.3463E-06         0.                28.434E-03       -110.187E-03          0.         
               15.0008            13.2648E-06       -24.5031E-06         0.                24.3657E-03      -103.206E-03          0.         
               15.5008            12.1631E-06       -23.5193E-06         0.                20.4298E-03      -100.098E-03          0.         
               16.0008            10.9238E-06       -21.7491E-06         0.                17.2094E-03       -93.1528E-03         0.         
               16.5008             9.98984E-06      -20.8014E-06         0.                14.0794E-03       -89.9266E-03         0.         
               17.0008             8.92076E-06      -19.1252E-06         0.                11.5725E-03       -83.1607E-03         0.         
               17.5008             8.13696E-06      -18.2348E-06         0.                 9.11896E-03      -79.9589E-03         0.         
               18.0008             7.22009E-06      -16.6664E-06         0.                 7.2069E-03       -73.4766E-03         0.         
               18.5008             6.56957E-06      -15.8475E-06         0.                 5.31582E-03      -70.4042E-03         0.         
               19.0008             5.78776E-06      -14.3951E-06         0.                 3.89475E-03      -64.2785E-03         0.         
               19.5008             5.25445E-06      -13.6564E-06         0.                 2.46688E-03      -61.4098E-03         0.         
               20.0008             4.59155E-06      -12.3233E-06         0.                 1.44663E-03      -55.6882E-03         0.         
               20.5008             4.16042E-06      -11.6691E-06         0.               396.174E-06        -53.0724E-03         0.         
               21.0008             3.60145E-06      -10.4552E-06         0.              -300.808E-06        -47.7812E-03         0.         
               21.5008             3.25861E-06       -9.88617E-06        0.                -1.04738E-03      -45.4475E-03         0.         
               22.0008             2.78981E-06       -8.78857E-06        0.                -1.48721E-03      -40.5964E-03         0.         
               22.5008             2.52259E-06       -8.30279E-06        0.                -1.99231E-03      -38.558E-03          0.         
               23.0008             2.13148E-06       -7.31648E-06        0.                -2.23086E-03      -34.1439E-03         0.         
               23.5008             1.92843E-06       -6.91017E-06        0.                -2.54704E-03      -32.4018E-03         0.         
               24.0008             1.60376E-06       -6.02874E-06        0.                -2.63104E-03      -28.4119E-03         0.         
               24.5008             1.45464E-06       -5.69673E-06        0.                -2.80208E-03      -26.9578E-03         0.         
               25.0008             1.1864E-06        -4.91282E-06        0.                -2.77026E-03      -23.372E-03          0.         
               25.5008             1.08215E-06       -4.64908E-06        0.                -2.8323E-03       -22.1911E-03         0.         
               26.0008           861.474E-09         -3.95483E-06        0.                -2.71638E-03      -18.9847E-03         0.         
               26.5008           794.135E-09         -3.75284E-06        0.                -2.69892E-03      -18.0576E-03         0.         
               27.0008           613.255E-09         -3.14018E-06        0.                -2.52457E-03      -15.2028E-03         0.         
               27.5008           575.904E-09         -2.99323E-06        0.                -2.45139E-03      -14.5071E-03         0.         
               28.0008           428.068E-09         -2.45414E-06        0.                -2.23914E-03      -11.9745E-03         0.         
               28.5008           414.735E-09         -2.35558E-06        0.                -2.12915E-03      -11.4866E-03         0.         
               29.0008           294.119E-09         -1.88228E-06        0.                -1.89511E-03       -9.24643E-03        0.         
               29.5008           299.702E-09         -1.82568E-06        0.                -1.76314E-03       -8.94216E-03        0.         
               30.0008           201.321E-09         -1.41077E-06        0.                -1.51975E-03       -6.96496E-03        0.         
               30.5008           221.502E-09         -1.39004E-06        0.                -1.37718E-03       -6.82059E-03        0.         
               31.0008           141.127E-09         -1.02659E-06        0.                -1.13383E-03       -5.07807E-03        0.         
               31.5008           172.283E-09         -1.0361E-06         0.              -989.192E-06         -5.0708E-03         0.         
               32.0008           106.353E-09       -717.713E-09          0.              -752.734E-06         -3.53619E-03        0.         
               32.5008           145.478E-09       -752.27E-09           0.              -612.258E-06         -3.64462E-03        0.         
               33.0008            91.0224E-09      -473.115E-09          0.              -387.52E-06          -2.293E-03          0.         
               33.5008           135.649E-09       -528.062E-09          0.              -255.543E-06         -2.49738E-03        0.         
               34.0008            90.2114E-09      -282.865E-09          0.               -45.705E-06         -1.30583E-03        0.         
               34.5008           138.339E-09       -354.049E-09          0.                74.9298E-06        -1.58822E-03        0.         
               35.0008            99.9068E-09      -138.101E-09          0.               267.977E-06       -535.924E-06          0.         
               35.5008           149.934E-09       -221.867E-09          0.               375.602E-06       -880.237E-06          0.         
               36.0008           116.878E-09        -30.9976E-09         0.               550.972E-06         51.5128E-06         0.         
               36.5008           167.547E-09       -124.169E-09          0.               644.823E-06       -340.509E-06          0.         
               37.0008           138.56E-09          45.2853E-09         0.               802.389E-06        487.356E-06          0.         
               37.5008           188.9E-09          -54.563E-09          0.               882.383E-06         60.0393E-06         0.         
               38.0008           162.948E-09         96.6674E-09         0.                 1.02258E-03      798.722E-06          0.         
               38.5008           212.227E-09         -7.54215E-09        0.                 1.08913E-03      346.814E-06          0.         
               39.0008           188.506E-09        128.223E-09          0.                 1.21279E-03        1.00918E-03        0.         
               39.5008           236.192E-09         21.5915E-09         0.                 1.26666E-03      541.796E-06          0.         
               40.0008           214.083E-09        144.257E-09          0.                 1.37487E-03        1.13903E-03        0.         
               40.5008           259.807E-09         36.8065E-09         0.                 1.41704E-03      663.812E-06          0.         
               41.0008           238.847E-09        148.388E-09          0.                 1.51107E-03        1.20553E-03        0.         
               41.5008           282.368E-09         41.4211E-09         0.                 1.54268E-03      728.825E-06          0.         
               42.0008           262.218E-09        143.622E-09          0.                 1.62385E-03        1.22327E-03        0.         
               42.5008           303.4E-09           38.1795E-09         0.                 1.64608E-03      750.232E-06          0.         
               43.0008           283.82E-09         132.43E-09           0.                 1.71576E-03        1.2044E-03         0.         
               43.5008           322.609E-09         29.3246E-09         0.                 1.7298E-03       739.154E-06          0.         
               44.0008           303.439E-09        116.818E-09          0.                 1.78931E-03        1.15895E-03        0.         
               44.5008           339.841E-09         16.666E-09          0.                 1.79632E-03      704.713E-06          0.         
               45.0008           320.979E-09         98.3893E-09         0.                 1.84694E-03        1.09509E-03        0.         
               45.5008           355.047E-09          1.64221E-09        0.                 1.84801E-03      654.297E-06          0.         
               46.0008           336.438E-09         78.4068E-09         0.                 1.89093E-03        1.01937E-03        0.         
               46.5008           368.259E-09        -14.623E-09          0.                 1.88709E-03      593.804E-06          0.         
               47.0008           349.882E-09         57.8458E-09         0.                 1.9234E-03       936.969E-06          0.         
               47.5008           379.564E-09        -31.2696E-09         0.                 1.91556E-03      527.86E-06           0.         
               48.0008           361.421E-09         37.441E-09          0.                 1.94625E-03      851.921E-06          0.         
               48.5008           389.089E-09        -47.6569E-09         0.                 1.93525E-03      460.024E-06          0.         
               49.0008           371.198E-09         17.7294E-09         0.                 1.9612E-03       767.27E-06           0.         
               49.5008           396.981E-09        -63.3237E-09         0.                 1.94777E-03      392.965E-06          0.         
               50.0008           379.372E-09       -913.989E-12          0.                 1.96977E-03      685.254E-06          0.         
               50.5008           403.404E-09        -77.9544E-09         0.                 1.95454E-03      328.618E-06          0.         
               51.0008           386.11E-09         -18.2435E-09         0.                 1.97327E-03      607.456E-06          0.         
               51.5008           408.524E-09        -91.3497E-09         0.                 1.95678E-03      268.32E-06           0.         
               52.0008           391.582E-09        -34.1164E-09         0.                 1.97283E-03      534.922E-06          0.         
               52.5008           412.505E-09       -103.401E-09          0.                 1.95555E-03      212.932E-06          0.         
               53.0008           395.949E-09        -48.4698E-09         0.                 1.96942E-03      468.277E-06          0.         
               53.5008           415.504E-09       -114.071E-09          0.                 1.95172E-03      162.938E-06          0.         
               54.0008           399.367E-09        -61.3011E-09         0.                 1.96385E-03      407.815E-06          0.         
               54.5008           417.667E-09       -123.375E-09          0.                 1.94605E-03      118.529E-06          0.         
               55.0008           401.979E-09        -72.6528E-09         0.                 1.95678E-03      353.575E-06          0.         
               55.5008           419.131E-09       -131.364E-09          0.                 1.93912E-03       79.6752E-06         0.         
               56.0008           403.916E-09        -82.5989E-09         0.                 1.94875E-03      305.412E-06          0.         
               56.5008           420.018E-09       -138.118E-09          0.                 1.93145E-03       46.187E-06          0.         
               57.0008           405.295E-09        -91.2346E-09         0.                 1.94021E-03      263.044E-06          0.         
               57.5008           420.436E-09       -143.735E-09          0.                 1.9234E-03        17.7608E-06         0.         
               58.0008           406.22E-09         -98.6678E-09         0.                 1.9315E-03       226.098E-06          0.         
               58.5008           420.48E-09        -148.319E-09          0.                 1.9153E-03        -5.98151E-06        0.         
               59.0008           406.781E-09       -105.013E-09          0.                 1.92287E-03      194.146E-06          0.         
               59.5008           420.235E-09       -151.982E-09          0.                 1.90736E-03      -25.4612E-06         0.         
               60.0008           407.058E-09       -110.386E-09          0.                 1.91454E-03      166.728E-06          0.         
               60.5008           419.77E-09        -154.832E-09          0.                 1.89976E-03      -41.1194E-06         0.         
               61.0008           407.116E-09       -114.9E-09            0.                 1.90663E-03      143.378E-06          0.         
               61.5008           419.146E-09       -156.977E-09          0.                 1.89261E-03      -53.3984E-06         0.         
               62.0008           407.012E-09       -118.663E-09          0.                 1.89925E-03      123.635E-06          0.         
               62.5008           418.412E-09       -158.515E-09          0.                 1.886E-03        -62.7285E-06         0.         
               63.0008           406.793E-09       -121.776E-09          0.                 1.89245E-03      107.059E-06          0.         
               63.5008           417.609E-09       -159.541E-09          0.                 1.87996E-03      -69.5181E-06         0.         
               64.0008           406.496E-09       -124.332E-09          0.                 1.88625E-03       93.2322E-06         0.         
               64.5008           416.77E-09        -160.138E-09          0.                 1.87452E-03      -74.1475E-06         0.         
               65.0008           406.152E-09       -126.417E-09          0.                 1.88067E-03       81.7727E-06         0.         
               65.5008           415.921E-09       -160.383E-09          0.                 1.86966E-03      -76.965E-06          0.         
               66.0008           405.786E-09       -128.106E-09          0.                 1.8757E-03        72.3304E-06         0.         
               66.5008           415.083E-09       -160.344E-09          0.                 1.86538E-03      -78.2845E-06         0.         
               67.0008           405.415E-09       -129.466E-09          0.                 1.8713E-03        64.5912E-06         0.         
               67.5008           414.27E-09        -160.079E-09          0.                 1.86164E-03      -78.3857E-06         0.         
               68.0008           405.055E-09       -130.555E-09          0.                 1.86745E-03       58.2758E-06         0.         
               68.5008           413.494E-09       -159.639E-09          0.                 1.8584E-03       -77.5144E-06         0.         
               69.0008           404.715E-09       -131.425E-09          0.                 1.8641E-03        53.1392E-06         0.         
               69.5008           412.762E-09       -159.069E-09          0.                 1.85564E-03      -75.8841E-06         0.         
               70.0008           404.402E-09       -132.118E-09          0.                 1.86121E-03       48.9683E-06         0.         
               70.5008           412.079E-09       -158.406E-09          0.                 1.85329E-03      -73.6778E-06         0.         
               71.0008           404.121E-09       -132.671E-09          0.                 1.85875E-03       45.5799E-06         0.         
               71.5008           411.447E-09       -157.679E-09          0.                 1.85133E-03      -71.051E-06          0.         
               72.0008           403.874E-09       -133.116E-09          0.                 1.85665E-03       42.8182E-06         0.         
               72.5008           410.867E-09       -156.915E-09          0.                 1.84971E-03      -68.1336E-06         0.         
               73.0008           403.662E-09       -133.478E-09          0.                 1.85489E-03       40.5518E-06         0.         
               73.5008           410.338E-09       -156.133E-09          0.                 1.84838E-03      -65.0331E-06         0.         
               74.0008           403.484E-09       -133.778E-09          0.                 1.85342E-03       38.6712E-06         0.         
               74.5008           409.858E-09       -155.35E-09           0.                 1.84731E-03      -61.8368E-06         0.         
               75.0008           403.338E-09       -134.032E-09          0.                 1.8522E-03        37.0864E-06         0.         
               75.5008           409.425E-09       -154.578E-09          0.                 1.84646E-03      -58.6147E-06         0.         
               76.0008           403.224E-09       -134.254E-09          0.                 1.8512E-03        35.724E-06          0.         
               76.5008           409.036E-09       -153.828E-09          0.                 1.84581E-03      -55.4217E-06         0.         
               77.0008           403.138E-09       -134.454E-09          0.                 1.85039E-03       34.5252E-06         0.         
               77.5008           408.688E-09       -153.105E-09          0.                 1.84531E-03      -52.3E-06            0.         
               78.0008           403.077E-09       -134.641E-09          0.                 1.84974E-03       33.4435E-06         0.         
               78.5008           408.377E-09       -152.415E-09          0.                 1.84495E-03      -49.2805E-06         0.         
               79.0008           403.04E-09        -134.821E-09          0.                 1.84922E-03       32.4427E-06         0.         
               79.5008           408.099E-09       -151.761E-09          0.                 1.8447E-03       -46.3855E-06         0.         
               80.0008           403.022E-09       -134.997E-09          0.                 1.84881E-03       31.4955E-06         0.         
               80.5008           407.853E-09       -151.144E-09          0.                 1.84454E-03      -43.6296E-06         0.         
               81.0008           403.022E-09       -135.173E-09          0.                 1.84849E-03       30.5815E-06         0.         
               81.5008           407.633E-09       -150.566E-09          0.                 1.84445E-03      -41.0216E-06         0.         
               82.0008           403.037E-09       -135.35E-09           0.                 1.84824E-03       29.6863E-06         0.         
               82.5008           407.438E-09       -150.024E-09          0.                 1.84442E-03      -38.5652E-06         0.         
               83.0008           403.064E-09       -135.53E-09           0.                 1.84805E-03       28.8E-06            0.         
               83.5008           407.264E-09       -149.52E-09           0.                 1.84443E-03      -36.2607E-06         0.         
               84.0008           403.102E-09       -135.713E-09          0.                 1.84791E-03       27.9166E-06         0.         
               84.5008           407.109E-09       -149.051E-09          0.                 1.84448E-03      -34.1051E-06         0.         
               85.0008           403.147E-09       -135.899E-09          0.                 1.84781E-03       27.0327E-06         0.         
               85.5008           406.97E-09        -148.616E-09          0.                 1.84455E-03      -32.0937E-06         0.         
               86.0008           403.199E-09       -136.088E-09          0.                 1.84774E-03       26.147E-06          0.         
               86.5008           406.846E-09       -148.212E-09          0.                 1.84464E-03      -30.2199E-06         0.         
               87.0008           403.256E-09       -136.279E-09          0.                 1.84769E-03       25.2601E-06         0.         
               87.5008           406.735E-09       -147.837E-09          0.                 1.84474E-03      -28.4765E-06         0.         
               88.0008           403.316E-09       -136.47E-09           0.                 1.84765E-03       24.3734E-06         0.         
               88.5008           406.634E-09       -147.49E-09           0.                 1.84485E-03      -26.8553E-06         0.         
               89.0008           403.379E-09       -136.662E-09          0.                 1.84763E-03       23.4892E-06         0.         
               89.5008           406.543E-09       -147.168E-09          0.                 1.84496E-03      -25.3483E-06         0.         
               90.0008           403.443E-09       -136.854E-09          0.                 1.84761E-03       22.61E-06           0.         
               90.5008           406.46E-09        -146.869E-09          0.                 1.84507E-03      -23.9469E-06         0.         
               91.0008           403.507E-09       -137.044E-09          0.                 1.8476E-03        21.7387E-06         0.         
               91.5008           406.383E-09       -146.592E-09          0.                 1.84518E-03      -22.6433E-06         0.         
               92.0008           403.571E-09       -137.232E-09          0.                 1.84759E-03       20.878E-06          0.         
               92.5008           406.313E-09       -146.333E-09          0.                 1.84529E-03      -21.4294E-06         0.         
               93.0008           403.634E-09       -137.417E-09          0.                 1.84758E-03       20.0308E-06         0.         
               93.5008           406.249E-09       -146.093E-09          0.                 1.84539E-03      -20.2978E-06         0.         
               94.0008           403.696E-09       -137.599E-09          0.                 1.84757E-03       19.1996E-06         0.         
               94.5008           406.188E-09       -145.869E-09          0.                 1.84548E-03      -19.2418E-06         0.         
               95.0008           403.757E-09       -137.777E-09          0.                 1.84757E-03       18.3865E-06         0.         
               95.5008           406.132E-09       -145.659E-09          0.                 1.84557E-03      -18.2546E-06         0.         
               96.0008           403.815E-09       -137.95E-09           0.                 1.84756E-03       17.5936E-06         0.         
               96.5008           406.079E-09       -145.463E-09          0.                 1.84566E-03      -17.3305E-06         0.         
               97.0008           403.872E-09       -138.118E-09          0.                 1.84754E-03       16.8225E-06         0.         
               97.5008           406.029E-09       -145.279E-09          0.                 1.84573E-03      -16.464E-06          0.         
               98.0008           403.926E-09       -138.281E-09          0.                 1.84753E-03       16.0744E-06         0.         
               98.5008           405.982E-09       -145.105E-09          0.                 1.8458E-03       -15.65E-06           0.         
               99.0008           403.979E-09       -138.439E-09          0.                 1.84751E-03       15.3505E-06         0.         
               99.5008           405.938E-09       -144.942E-09          0.                 1.84587E-03      -14.8843E-06         0.         
              100.001            404.029E-09       -138.591E-09          0.                 1.8475E-03        14.6515E-06         0.         
              100.501            405.896E-09       -144.789E-09          0.                 1.84593E-03      -14.1626E-06         0.         
              101.001            404.076E-09       -138.737E-09          0.                 1.84748E-03       13.9779E-06         0.         
              101.501            405.855E-09       -144.644E-09          0.                 1.84598E-03      -13.4815E-06         0.         
              102.001            404.122E-09       -138.877E-09          0.                 1.84746E-03       13.3298E-06         0.         
              102.501            405.817E-09       -144.506E-09          0.                 1.84603E-03      -12.8377E-06         0.         
              103.001            404.165E-09       -139.012E-09          0.                 1.84744E-03       12.7073E-06         0.         
              103.501            405.78E-09        -144.376E-09          0.                 1.84608E-03      -12.2282E-06         0.         
              104.001            404.206E-09       -139.142E-09          0.                 1.84742E-03       12.1102E-06         0.         
              104.501            405.745E-09       -144.253E-09          0.                 1.84612E-03      -11.6506E-06         0.         
              105.001            404.245E-09       -139.265E-09          0.                 1.8474E-03        11.5383E-06         0.         
              105.501            405.711E-09       -144.135E-09          0.                 1.84616E-03      -11.1024E-06         0.         
              106.001            404.282E-09       -139.384E-09          0.                 1.84737E-03       10.991E-06          0.         
              106.501            405.679E-09       -144.024E-09          0.                 1.84619E-03      -10.5817E-06         0.         
              107.001            404.317E-09       -139.497E-09          0.                 1.84735E-03       10.4678E-06         0.         
              107.501            405.648E-09       -143.918E-09          0.                 1.84622E-03      -10.0867E-06         0.         
              108.001            404.35E-09        -139.604E-09          0.                 1.84733E-03        9.96799E-06        0.         
              108.501            405.618E-09       -143.817E-09          0.                 1.84625E-03       -9.6156E-06         0.         
              109.001            404.382E-09       -139.707E-09          0.                 1.8473E-03         9.49094E-06        0.         
              109.501            405.59E-09        -143.721E-09          0.                 1.84628E-03       -9.167E-06          0.         
              110.001            404.412E-09       -139.805E-09          0.                 1.84728E-03        9.03584E-06        0.         
              110.501            405.563E-09       -143.629E-09          0.                 1.84631E-03       -8.73956E-06        0.         
              111.001            404.441E-09       -139.899E-09          0.                 1.84726E-03        8.6019E-06         0.         
              111.501            405.537E-09       -143.541E-09          0.                 1.84633E-03       -8.33207E-06        0.         
              112.001            404.468E-09       -139.988E-09          0.                 1.84724E-03        8.18828E-06        0.         
              112.501            405.512E-09       -143.458E-09          0.                 1.84635E-03       -7.94344E-06        0.         
              113.001            404.493E-09       -140.073E-09          0.                 1.84722E-03        7.79415E-06        0.         
              113.501            405.488E-09       -143.378E-09          0.                 1.84637E-03       -7.57267E-06        0.         
              114.001            404.518E-09       -140.154E-09          0.                 1.8472E-03         7.41868E-06        0.         
              114.501            405.465E-09       -143.302E-09          0.                 1.84639E-03       -7.21883E-06        0.         
              115.001            404.541E-09       -140.23E-09           0.                 1.84718E-03        7.06105E-06        0.         
              115.501            405.443E-09       -143.229E-09          0.                 1.84641E-03       -6.88107E-06        0.         
              116.001            404.563E-09       -140.304E-09          0.                 1.84716E-03        6.72043E-06        0.         
              116.501            405.422E-09       -143.16E-09           0.                 1.84643E-03       -6.55861E-06        0.         
              117.001            404.584E-09       -140.373E-09          0.                 1.84714E-03        6.39604E-06        0.         
              117.501            405.402E-09       -143.094E-09          0.                 1.84645E-03       -6.25073E-06        0.         
              118.001            404.603E-09       -140.44E-09           0.                 1.84712E-03        6.08709E-06        0.         
              118.501            405.383E-09       -143.03E-09           0.                 1.84646E-03       -5.95672E-06        0.         
              119.001            404.622E-09       -140.503E-09          0.                 1.84711E-03        5.79284E-06        0.         
              119.501            405.365E-09       -142.97E-09           0.                 1.84648E-03       -5.67595E-06        0.         
              120.001            404.64E-09        -140.563E-09          0.                 1.84709E-03        5.51257E-06        0.         
              120.501            405.347E-09       -142.912E-09          0.                 1.84649E-03       -5.4078E-06         0.         
              121.001            404.658E-09       -140.621E-09          0.                 1.84707E-03        5.24559E-06        0.         
              121.501            405.33E-09        -142.857E-09          0.                 1.8465E-03        -5.15171E-06        0.         
              122.001            404.674E-09       -140.675E-09          0.                 1.84706E-03        4.99122E-06        0.         
              122.501            405.314E-09       -142.804E-09          0.                 1.84652E-03       -4.90711E-06        0.         
              123.001            404.689E-09       -140.727E-09          0.                 1.84705E-03        4.74885E-06        0.         
              123.501            405.299E-09       -142.754E-09          0.                 1.84653E-03       -4.67349E-06        0.         
              124.001            404.704E-09       -140.777E-09          0.                 1.84703E-03        4.51785E-06        0.         
              124.501            405.285E-09       -142.706E-09          0.                 1.84654E-03       -4.45036E-06        0.         
              125.001            404.718E-09       -140.824E-09          0.                 1.84702E-03        4.29766E-06        0.         
              125.501            405.271E-09       -142.66E-09           0.                 1.84655E-03       -4.23722E-06        0.         
              126.001            404.732E-09       -140.87E-09           0.                 1.84701E-03        4.08773E-06        0.         
              126.501            405.257E-09       -142.616E-09          0.                 1.84656E-03       -4.03363E-06        0.         
              127.001            404.745E-09       -140.913E-09          0.                 1.847E-03          3.88753E-06        0.         
              127.501            405.245E-09       -142.574E-09          0.                 1.84657E-03       -3.83914E-06        0.         
              128.001            404.757E-09       -140.954E-09          0.                 1.84699E-03        3.69658E-06        0.         
              128.501            405.233E-09       -142.534E-09          0.                 1.84658E-03       -3.65334E-06        0.         
              129.001            404.769E-09       -140.993E-09          0.                 1.84697E-03        3.51439E-06        0.         
              129.501            405.221E-09       -142.496E-09          0.                 1.84659E-03       -3.47581E-06        0.         
              130.001            404.78E-09        -141.03E-09           0.                 1.84696E-03        3.34052E-06        0.         
              130.501            405.21E-09        -142.46E-09           0.                 1.8466E-03        -3.30618E-06        0.         
              131.001            404.79E-09        -141.066E-09          0.                 1.84696E-03        3.17456E-06        0.         
              131.501            405.199E-09       -142.425E-09          0.                 1.84661E-03       -3.14407E-06        0.         
              132.001            404.801E-09       -141.1E-09            0.                 1.84695E-03        3.01609E-06        0.         
              132.501            405.189E-09       -142.391E-09          0.                 1.84662E-03       -2.98911E-06        0.         
              133.001            404.81E-09        -141.132E-09          0.                 1.84694E-03        2.86473E-06        0.         
              133.501            405.18E-09        -142.36E-09           0.                 1.84662E-03       -2.84096E-06        0.         
              134.001            404.82E-09        -141.163E-09          0.                 1.84693E-03        2.72013E-06        0.         
              134.501            405.17E-09        -142.329E-09          0.                 1.84663E-03       -2.69929E-06        0.         
              135.001            404.828E-09       -141.193E-09          0.                 1.84692E-03        2.58194E-06        0.         
              135.501            405.162E-09       -142.3E-09            0.                 1.84664E-03       -2.56378E-06        0.         
              136.001            404.837E-09       -141.222E-09          0.                 1.84691E-03        2.44983E-06        0.         
              136.501            405.153E-09       -142.272E-09          0.                 1.84665E-03       -2.43411E-06        0.         
              137.001            404.845E-09       -141.249E-09          0.                 1.84691E-03        2.32348E-06        0.         
              137.501            405.145E-09       -142.245E-09          0.                 1.84665E-03       -2.31E-06           0.         
              138.001            404.853E-09       -141.275E-09          0.                 1.8469E-03         2.20262E-06        0.         
              138.501            405.137E-09       -142.22E-09           0.                 1.84666E-03       -2.19116E-06        0.         
              139.001            404.86E-09        -141.299E-09          0.                 1.84689E-03        2.08694E-06        0.         
              139.501            405.13E-09        -142.195E-09          0.                 1.84666E-03       -2.0773E-06         0.         
              140.001            404.867E-09       -141.323E-09          0.                 1.84689E-03        1.9762E-06         0.         
              140.501            405.123E-09       -142.172E-09          0.                 1.84667E-03       -1.96817E-06        0.         
              141.001            404.874E-09       -141.346E-09          0.                 1.84688E-03        1.87013E-06        0.         
              141.501            405.116E-09       -142.149E-09          0.                 1.84668E-03       -1.86351E-06        0.         
              142.001            404.881E-09       -141.368E-09          0.                 1.84687E-03        1.76849E-06        0.         
              142.501            405.109E-09       -142.127E-09          0.                 1.84668E-03       -1.76307E-06        0.         
              143.001            404.887E-09       -141.389E-09          0.                 1.84687E-03        1.67105E-06        0.         
              143.501            405.103E-09       -142.107E-09          0.                 1.84669E-03       -1.66661E-06        0.         
              144.001            404.893E-09       -141.409E-09          0.                 1.84686E-03        1.5776E-06         0.         
              144.501            405.097E-09       -142.087E-09          0.                 1.84669E-03       -1.5739E-06         0.         
              145.001            404.898E-09       -141.428E-09          0.                 1.84686E-03        1.48793E-06        0.         
              145.501            405.091E-09       -142.067E-09          0.                 1.84669E-03       -1.48471E-06        0.         
              146.001            404.904E-09       -141.447E-09          0.                 1.84685E-03        1.40184E-06        0.         
              146.501            405.085E-09       -142.049E-09          0.                 1.8467E-03        -1.39882E-06        0.         
              147.001            404.909E-09       -141.464E-09          0.                 1.84685E-03        1.31915E-06        0.         
              147.501            405.079E-09       -142.031E-09          0.                 1.8467E-03        -1.31602E-06        0.         
              148.001            404.914E-09       -141.481E-09          0.                 1.84684E-03        1.23968E-06        0.         
              148.501            405.074E-09       -142.014E-09          0.                 1.8467E-03        -1.2361E-06         0.         
              149.001            404.919E-09       -141.498E-09          0.                 1.84684E-03        1.16328E-06        0.         
              149.501            405.069E-09       -141.997E-09          0.                 1.84671E-03       -1.15886E-06        0.         
              150.001            404.923E-09       -141.513E-09          0.                 1.84683E-03        1.08977E-06        0.         
              150.501            405.063E-09       -141.981E-09          0.                 1.84671E-03       -1.08409E-06        0.         
              151.001            404.927E-09       -141.528E-09          0.                 1.84682E-03        1.01903E-06        0.         
              151.501            405.058E-09       -141.965E-09          0.                 1.84671E-03       -1.01158E-06        0.         
              152.001            404.931E-09       -141.543E-09          0.                 1.84682E-03      950.919E-09          0.         
